id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1285980140409847811,1285973258706321410,2020-07-22 22:18:52 IST,2020-07-22,22:18:52,530,1252673689025380354,aboadam9892231,AhmedGomaa,,@Ajoobz @kava_labs @lcx @Chromia @v_id_blockchain @syscoin @aergo_io @SwipeWallet @BandProtocol $chr 🚀 🚀 🚀,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/AboAdam9892231/status/1285980140409847811,False,,0,,,,,,,,"[{'screen_name': 'Ajoobz', 'name': 'Ajoobz', 'id': '365913336'}, {'screen_name': 'kava_labs', 'name': 'Kava Labs', 'id': '1032773383958745088'}, {'screen_name': 'lcx', 'name': 'LCX', 'id': '968864939699064833'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'syscoin', 'name': 'Syscoin', 'id': '119060937'}, {'screen_name': 'aergo_io', 'name': 'Aergo', 'id': '1006952860272058368'}, {'screen_name': 'SwipeWallet', 'name': 'Swipe', 'id': '2906318755'}, {'screen_name': 'BandProtocol', 'name': 'Band Protocol', 'id': '993805028182781954'}]",,,,
1285978355070836739,1285977138559176706,2020-07-22 22:11:46 IST,2020-07-22,22:11:46,530,2205328920,joseluiss_24,jose luis gomez,,@TradeOnFire Ojalá Miguel 🚀 así nos reivindicamos de no aguantar en $CHR y en mi caso comprar  $perl en ese dip que ayer antes de dormír estuve a punto subió un 20% 😥,es,[],[],[],1,0,2,[],"['chr', 'perl']",https://twitter.com/joseluiss_24/status/1285978355070836739,False,,0,,,,,,,,"[{'screen_name': 'TradeOnFire', 'name': 'TradeOnFire', 'id': '1359287434836660227'}]",,,,
1285976549355917312,1285976549355917312,2020-07-22 22:04:36 IST,2020-07-22,22:04:36,530,1275485807218999300,kubiii32,KD32,,$CHR has still more in the tank left,en,[],[],[],1,1,1,[],['chr'],https://twitter.com/Kubiii32/status/1285976549355917312,False,,0,,,,,,,,[],,,,
1285976119108345856,1285955464090529792,2020-07-22 22:02:53 IST,2020-07-22,22:02:53,530,19079068,moorbles,MG,,"@YlmazHaktan1 @CryptoNewton Nice one @CryptoNewton, I'm out of $chr now.   Charted $ins a couple of days ago...   https://t.co/iVg8vs9EwM",en,"[{'screen_name': 'cryptonewton', 'name': '👑 shelby 👑 sxp to 100$', 'id': '910899153772916736'}]",['https://twitter.com/moorbles/status/1285544081775624198'],[],0,0,2,[],"['chr', 'ins']",https://twitter.com/moorbles/status/1285976119108345856,False,https://twitter.com/moorbles/status/1285544081775624198,0,,,,,,,,"[{'screen_name': 'YlmazHaktan1', 'name': 'Yılmaz Haktan', 'id': '1066384334381289473'}, {'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1285975406525460487,1285975406525460487,2020-07-22 22:00:03 IST,2020-07-22,22:00:03,530,1218527022449864706,crypto_buy_tips,Crypto Buying Tips,,+25.97% growth:  How to Buy Chromia (CHR) #Chromia $Chromia #CHR $CHR #bitcoin #btc #crypto #cryptocurrencies #cryptobuyingtips #blockchain #coin #coinbase #binance #cryptotrading    https://t.co/8pdEVKb0J6,en,[],['https://cryptobuyingtips.com/guides/how-to-buy-chromia-chr'],[],0,0,0,"['chromia', 'chr', 'bitcoin', 'btc', 'crypto', 'cryptocurrencies', 'cryptobuyingtips', 'blockchain', 'coin', 'coinbase', 'binance', 'cryptotrading']",['chr'],https://twitter.com/crypto_buy_tips/status/1285975406525460487,False,,0,,,,,,,,[],,,,
1285973258706321410,1285973258706321410,2020-07-22 21:51:31 IST,2020-07-22,21:51:31,530,365913336,ajoobz,Ajoobz,,"If you invested $1,000 from 14-July-2020 to 21-July-2020 in the following 👇 $Kava $Aergo $Wxt $Sxp $Rsr $Lcx $Chr $Sys $Band $Vidt  Retweet &amp; comment your favorite project to be ROI calculated in the next round period from 22-July to End of July👇  https://t.co/OS89CxT6HV",en,[],[],['https://pbs.twimg.com/media/Edix27rXoAEfevH.jpg'],38,27,70,[],"['kava', 'aergo', 'wxt', 'sxp', 'rsr', 'lcx', 'chr', 'sys', 'band', 'vidt']",https://twitter.com/Ajoobz/status/1285973258706321410,False,,1,https://pbs.twimg.com/media/Edix27rXoAEfevH.jpg,,,,,,,[],,,,
1285971946824499200,1285971946824499200,2020-07-22 21:46:18 IST,2020-07-22,21:46:18,530,952132003046019072,gocapitalng,Go capital,,$CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/GocapitalNg/status/1285971946824499200,False,,0,,,,,,,,[],,,,
1285971652657000450,1285971652657000450,2020-07-22 21:45:08 IST,2020-07-22,21:45:08,530,355781339,thatbitcoin_guy,Martin,,$CHR $CHR,da,[],[],[],0,0,1,[],"['chr', 'chr']",https://twitter.com/thatbitcoin_guy/status/1285971652657000450,False,,0,,,,,,,,[],,,,
1285971245578817536,1285971245578817536,2020-07-22 21:43:31 IST,2020-07-22,21:43:31,530,928176125221761024,soloosefr,Soloose 🌖,,💎 Gem Alert 💎⚠️ : $CHR ! What can I say. This guy tells you the truth. Just be part of it or be left behind. #GEM,en,[],[],[],0,0,5,['gem'],['chr'],https://twitter.com/soloosefr/status/1285971245578817536,False,https://twitter.com/Coinstag/status/1285960219479220224,0,,,,,,,,[],,,,
1285970105038446593,1285970105038446593,2020-07-22 21:38:59 IST,2020-07-22,21:38:59,530,54486470,hipotential,Cryptostacker,,#Utrust $UTK News ...Just keeps getting better and better!!! $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto $nasdaq $gold $money,en,[],[],[],0,1,4,['utrust'],"['utk', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'rvn', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto', 'nasdaq', 'gold', 'money']",https://twitter.com/Hipotential/status/1285970105038446593,False,https://twitter.com/UTRUST/status/1285905582986330113,0,,,,,,,,[],,,,
1285970029612326913,1285970029612326913,2020-07-22 21:38:41 IST,2020-07-22,21:38:41,530,917360196153937921,vald313,Val,,Do people forget that The Ministry of Defense from Taiwan (Republic of China) is already working on solutions based on #RELL ?  US Air Force - Marines - Navy  ✅ Taiwan Ministry of Defense ✅  @Chromaway $CHR @Chromia 😎  https://t.co/q7IkNWj8dz,en,"[{'screen_name': 'chromaway', 'name': 'chromaway', 'id': '2605239835'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EdiuEt5XsAA6cKC.jpg'],0,15,26,['rell'],['chr'],https://twitter.com/valD313/status/1285970029612326913,False,https://twitter.com/Coinstag/status/1285960219479220224,1,https://pbs.twimg.com/media/EdiuEt5XsAA6cKC.jpg,,,,,,,[],,,,
1285969808417267719,1285969808417267719,2020-07-22 21:37:49 IST,2020-07-22,21:37:49,530,1048428691,bandicootkiller,₿andi,,$COTI $DAG $CHR $FTM  🚀🚀🚀🚀🚀  #AltSeason  https://t.co/NPlSM2paYC,da,[],[],"['https://pbs.twimg.com/media/EdiuJBoX0AoMCco.png', 'https://pbs.twimg.com/media/EdiuPz_WAAE6nBb.png', 'https://pbs.twimg.com/media/EdiuVaqXkAMPMse.png', 'https://pbs.twimg.com/media/EdiucTtXYAAvJ6Q.png']",0,0,4,['altseason'],"['coti', 'dag', 'chr', 'ftm']",https://twitter.com/BandicootKiller/status/1285969808417267719,False,,1,https://pbs.twimg.com/media/EdiuJBoX0AoMCco.png,,,,,,,[],,,,
1285968672197050373,1285968672197050373,2020-07-22 21:33:18 IST,2020-07-22,21:33:18,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,$chr 🔥🔥,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/Bo80picasso/status/1285968672197050373,False,https://twitter.com/Chromia/status/1285952920119316481,0,,,,,,,,[],,,,
1285968208818843655,1285968208818843655,2020-07-22 21:31:27 IST,2020-07-22,21:31:27,530,898944887848153092,analyst5_bot,analyst5,,#crypto price changes last hour  🚀 $UPP +15.86% $CHR +11.14% $SPHR +10.39%  🌧️ $TTC -13.57% $SPND -9.19% $WGP -8.87%  #bitcoin #cryptocurrency,en,[],[],[],0,0,2,"['crypto', 'bitcoin', 'cryptocurrency']","['upp', 'chr', 'sphr', 'ttc', 'spnd', 'wgp']",https://twitter.com/analyst5_bot/status/1285968208818843655,False,,0,,,,,,,,[],,,,
1285967853095616515,1285967853095616515,2020-07-22 21:30:02 IST,2020-07-22,21:30:02,530,734390196771381248,cointrendz,CoinTrendz.com,,Top 10 Mentions on Twitter in the last hour $UTK $BTC $LINK $RENBTC $XNS $ETH $IDEX $CHR $XRP $BAND  More on our Free Bot:  https://t.co/zBdS1Kw72I 🤖  https://t.co/91Q0SgmfUM,en,[],['https://t.me/CoinTrendzBot'],['https://pbs.twimg.com/media/Edis8oSXsAQQU5b.png'],1,6,28,[],"['utk', 'btc', 'link', 'renbtc', 'xns', 'eth', 'idex', 'chr', 'xrp', 'band']",https://twitter.com/CoinTrendz/status/1285967853095616515,False,,1,https://pbs.twimg.com/media/Edis8oSXsAQQU5b.png,,,,,,,[],,,,
1285967708715188224,1285967708715188224,2020-07-22 21:29:28 IST,2020-07-22,21:29:28,530,1439608646,crypto_dep,CryptoDep,,TOP GAINERS OF THE DAY!  22 July 2020 $IRIS $BAND $CELR $ANKR $CHR  https://t.co/AOajei9ny2,en,[],[],['https://pbs.twimg.com/media/EdisKQ0WoAIgSRd.png'],1,0,6,[],"['iris', 'band', 'celr', 'ankr', 'chr']",https://twitter.com/Crypto_Dep/status/1285967708715188224,False,,1,https://pbs.twimg.com/media/EdisKQ0WoAIgSRd.png,,,,,,,[],,,,
1285967308368699392,1285967308368699392,2020-07-22 21:27:53 IST,2020-07-22,21:27:53,530,3062592500,crypto_vicky7,Crypto Vicky ₿,,$chr,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/Crypto_Vicky7/status/1285967308368699392,False,https://twitter.com/Chromia/status/1285952920119316481,0,,,,,,,,[],,,,
1285967104588406784,1285144614387675137,2020-07-22 21:27:04 IST,2020-07-22,21:27:04,530,4220124012,cryp_to_mars,👨‍🚀𝗖𝗿𝘆𝗽𝘁𝗼𝗠𝗮𝗿𝘁𝗶𝗮𝗻 🇮🇳,,$MFT on move now✌️🔥 @Mainframe_HQ #DeFi   $ankr $dock $amb $iris $xlm $chr,en,"[{'screen_name': 'mainframe_hq', 'name': 'mainframe is now @hififinance', 'id': '1318227227415248896'}]",[],[],1,0,2,['defi'],"['mft', 'ankr', 'dock', 'amb', 'iris', 'xlm', 'chr']",https://twitter.com/cryp_to_mars/status/1285967104588406784,False,,0,,,,,,,,[],,,,
1285965848059027457,1285965848059027457,2020-07-22 21:22:04 IST,2020-07-22,21:22:04,530,2228325431,vizualzz,VizuaLzz,,🤩🤩🤩 $chr @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,1,[],['chr'],https://twitter.com/VizuaLzz/status/1285965848059027457,False,https://twitter.com/chromaway/status/1285946262521602050,0,,,,,,,,[],,,,
1285965382369579009,1270994864210051075,2020-07-22 21:20:13 IST,2020-07-22,21:20:13,530,897920537971871744,gmakcrypto,gMAK⚡️,,$CHR nearly 4x atm.   10x by EOY?  https://t.co/9xxCPGEsI8,en,[],[],['https://pbs.twimg.com/media/Ediqf27WoAUwE4Y.png'],1,1,11,[],['chr'],https://twitter.com/gMAKcrypto/status/1285965382369579009,False,,1,https://pbs.twimg.com/media/Ediqf27WoAUwE4Y.png,,,,,,,[],,,,
1285965266581585925,1285965266581585925,2020-07-22 21:19:46 IST,2020-07-22,21:19:46,530,285869396,davincij15,Davinci Jeremie,,$CHR/BTC chart  https://t.co/EdqERd8fib Just sold half on a double! Chris of @MMcrypto and I discussed this coin but since we had bags we did not want to mention it.,en,"[{'screen_name': 'mmcrypto', 'name': 'mmcrypto', 'id': '904700529988820992'}]",['https://www.coinigy.com/s/i/5f185fb17d416/'],[],9,4,39,[],['chr'],https://twitter.com/Davincij15/status/1285965266581585925,False,,0,,,,,,,,[],,,,
1285964955041267713,1285952920119316481,2020-07-22 21:18:32 IST,2020-07-22,21:18:32,530,912399859050835968,sentti_official,Sentti,,@Chromia In Chromia we trust $CHR  https://t.co/t9HkYhUuTR,en,[],[],['https://pbs.twimg.com/media/EdiqMlYXoAIJD-7.png'],0,0,8,[],['chr'],https://twitter.com/Sentti_official/status/1285964955041267713,False,,1,https://pbs.twimg.com/media/EdiqMlYXoAIJD-7.png,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1285963878149566467,1285963878149566467,2020-07-22 21:14:15 IST,2020-07-22,21:14:15,530,1874337739,montesanojoseph,PromiseLand,,$CHR looking nice.,en,[],[],[],0,1,2,[],['chr'],https://twitter.com/MontesanoJoseph/status/1285963878149566467,False,,0,,,,,,,,[],,,,
1285962501260222464,1282981131449704449,2020-07-22 21:08:46 IST,2020-07-22,21:08:46,530,157011708,holdermorkct,prettyboi mork 🦧,,oke boring day lets all morketbuy some $WAVES so it finnaly can breakout this shitty range  and i can go out for dinner  $CHR $RSR  https://t.co/jIOXxayBxo,en,[],[],['https://pbs.twimg.com/media/EdinsZ7X0AU5Fzz.png'],0,1,9,[],"['waves', 'chr', 'rsr']",https://twitter.com/HoldermorkCT/status/1285962501260222464,False,,1,https://pbs.twimg.com/media/EdinsZ7X0AU5Fzz.png,,,,,,,[],,,,
1285961914263023616,1285961914263023616,2020-07-22 21:06:27 IST,2020-07-22,21:06:27,530,3096270488,17c324f659174c2,Md Erum,,$CHR call shared today.   30-40%+ instant profit  @BittradeBTC   https://t.co/dQNia0s5Up  $BTC $ETH $XRP $XLM $APRA $VET $RVN $KNC $REN $BNT $LTC $ZIL $AMB $MATIC $STRAT $MITH $RLC $ERD $ONE $CELR $FET $LINK $XTZ $BAND  #crypto #trading #Free #AltSeason #Bitcoin,en,"[{'screen_name': 'bittradebtc', 'name': 'bittrade', 'id': '1277617350745796610'}]",['http://t.me/stackingbitcoin'],[],0,0,0,"['crypto', 'trading', 'free', 'altseason', 'bitcoin']","['chr', 'btc', 'eth', 'xrp', 'xlm', 'apra', 'vet', 'rvn', 'knc', 'ren', 'bnt', 'ltc', 'zil', 'amb', 'matic', 'strat', 'mith', 'rlc', 'erd', 'one', 'celr', 'fet', 'link', 'xtz', 'band']",https://twitter.com/17c324f659174c2/status/1285961914263023616,False,,0,,,,,,,,[],,,,
1285960219479220224,1285960219479220224,2020-07-22 20:59:42 IST,2020-07-22,20:59:42,530,877206698385170434,coinstag,Under Construction,,$CHR is working with US Air Force while your cute little project announcing wallet release.,en,[],[],[],8,18,49,[],['chr'],https://twitter.com/Coinstag/status/1285960219479220224,False,,0,,,,,,,,[],,,,
1285960096954978305,1285960096954978305,2020-07-22 20:59:13 IST,2020-07-22,20:59:13,530,1124208147931865089,bitlancer8,BitLancer ∀,,$CHR on 🔥  I won this from brother @Eljaboom and it's already up +$1.19. Thank you bro.   #altseason2020  https://t.co/DyymZMNwFz,en,"[{'screen_name': 'eljaboom', 'name': 'elja𝕭oom💥', 'id': '3296780478'}]",[],['https://pbs.twimg.com/media/Edil4_4UEAsu9u4.jpg'],3,1,5,['altseason2020'],['chr'],https://twitter.com/bitlancer8/status/1285960096954978305,False,,1,https://pbs.twimg.com/media/Edil4_4UEAsu9u4.jpg,,,,,,,[],,,,
1285959218080763906,1285959218080763906,2020-07-22 20:55:44 IST,2020-07-22,20:55:44,530,1902511675,oliverlion558,Arthur Wellesley,,"$chr  the moon falls short for chromia, we go for jupiter @coinbase @google $btc $eth #altseason2020 #Crypto $band #altcoins  1usd by september !!!",en,"[{'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}, {'screen_name': 'google', 'name': 'google', 'id': '20536157'}]",[],[],0,0,2,"['altseason2020', 'crypto', 'altcoins']","['chr', 'btc', 'eth', 'band']",https://twitter.com/OliverLion558/status/1285959218080763906,False,,0,,,,,,,,[],,,,
1285958386606055424,1285958386606055424,2020-07-22 20:52:25 IST,2020-07-22,20:52:25,530,822393859753713664,0chemso59,walid,,ADVICE FOR TRADERS ' $coti will be 1000 next 24-48 hours' be careful of those assholes ..they are getting paid to shill coins  and yes $coti will reach 1000 but u need to #hold 🙂  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti,en,[],[],[],0,0,3,['hold'],"['coti', 'coti', 'xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti']",https://twitter.com/0chemso59/status/1285958386606055424,False,,0,,,,,,,,[],,,,
