id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1373327751248232448,1373295515723571204,2021-03-20 23:07:05 IST,2021-03-20,23:07:05,530,866524673244377088,fahadikramrana,Fahad Ikram,,@Bitboy_Crypto Haven't you seen $CHR still?,en,[],[],[],1,0,1,[],['chr'],https://twitter.com/FahadIkramrana/status/1373327751248232448,False,,0,,,,,,,,"[{'screen_name': 'Bitboy_Crypto', 'name': '\u20bfit\u20bfoy', 'id': '954005112174862336'}]",,,,
1373327161562644480,1372973367402332179,2021-03-20 23:04:45 IST,2021-03-20,23:04:45,530,1361290417141145600,umitcrypto,Crypto Ümit,,$xtz Tp1 gelmiştir🎯🚀✅ $egld $xvg $aave $eth $hard $btc $ast $icx $neo $crv $yfi $hard $iost $comp $xlm $grt $eos $link $dot $xrp $doge $slp $waves $chz $axs $audio $sand $mana $hbar $enj $aergo $chr $poly $skl  https://t.co/HJLbVouXyz,ro,[],[],['https://pbs.twimg.com/media/Ew8JxKYXIAECgcr.jpg'],1,1,8,[],"['xtz', 'egld', 'xvg', 'aave', 'eth', 'hard', 'btc', 'ast', 'icx', 'neo', 'crv', 'yfi', 'hard', 'iost', 'comp', 'xlm', 'grt', 'eos', 'link', 'dot', 'xrp', 'doge', 'slp', 'waves', 'chz', 'axs', 'audio', 'sand', 'mana', 'hbar', 'enj', 'aergo', 'chr', 'poly', 'skl']",https://twitter.com/UmitCrypto/status/1373327161562644480,False,,1,https://pbs.twimg.com/media/Ew8JxKYXIAECgcr.jpg,,,,,,,[],,,,
1373326777234436096,1373312298580914181,2021-03-20 23:03:13 IST,2021-03-20,23:03:13,530,866524673244377088,fahadikramrana,Fahad Ikram,,@RootedonMain $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/FahadIkramrana/status/1373326777234436096,False,,0,,,,,,,,"[{'screen_name': 'RootedonMain', 'name': 'Main Street Investor', 'id': '3278201701'}]",,,,
1373326466591682565,1373326466591682565,2021-03-20 23:01:59 IST,2021-03-20,23:01:59,530,3232138011,rabakripto,RabaKripto,,$VITE giriş 0.102 seviyeleri   $BTC $ETH $XRP $DOT $KSM $LINK $GRT $CHR $SXP $ROSE $VITE $VITE $UTK $IOTX $DOCK $DREP $NPXS $DENT $KEY $AXS $DEGO $SKL $SUSHI $ZIL $CHZ $MATIC $CHZ $ANKR $AKRO $TROY $MBL $STMX,und,[],[],[],2,1,3,[],"['vite', 'btc', 'eth', 'xrp', 'dot', 'ksm', 'link', 'grt', 'chr', 'sxp', 'rose', 'vite', 'vite', 'utk', 'iotx', 'dock', 'drep', 'npxs', 'dent', 'key', 'axs', 'dego', 'skl', 'sushi', 'zil', 'chz', 'matic', 'chz', 'ankr', 'akro', 'troy', 'mbl', 'stmx']",https://twitter.com/rabakripto/status/1373326466591682565,False,,0,,,,,,,,[],,,,
1373326418512318470,1373219821840699392,2021-03-20 23:01:48 IST,2021-03-20,23:01:48,530,866524673244377088,fahadikramrana,Fahad Ikram,,@KoroushAK $CHR,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/FahadIkramrana/status/1373326418512318470,False,,0,,,,,,,,"[{'screen_name': 'KoroushAK', 'name': 'Koroush AK', 'id': '1392927426'}]",,,,
1373325969818320900,1373325969818320900,2021-03-20 23:00:01 IST,2021-03-20,23:00:01,530,711327338,ayberkbeniz,ayberk,,$RVN #RVN  How to parabolic curve step like formation works  Eğimli parabolik adımlı yükseliş nasıl çalışır  $reef $lit $chr $chz $coti $tomo $algo $eth $xrp $xlm $ada $hbar $vet $kava $sxp $xem $dent $btc $kava $ftm $wan $wing $dia $band $xem $omg $ont $enj $om $skl $rsr $bnb  https://t.co/gWNM0NuUMr,tr,[],[],"['https://pbs.twimg.com/media/Ew8GhGqXIAUMklJ.png', 'https://pbs.twimg.com/media/Ew8Gj4jXEAASvvq.png', 'https://pbs.twimg.com/media/Ew8IcpvW8AUFdmv.png', 'https://pbs.twimg.com/media/Ew8IdzmWUAAVIu1.png']",1,4,34,['rvn'],"['rvn', 'reef', 'lit', 'chr', 'chz', 'coti', 'tomo', 'algo', 'eth', 'xrp', 'xlm', 'ada', 'hbar', 'vet', 'kava', 'sxp', 'xem', 'dent', 'btc', 'kava', 'ftm', 'wan', 'wing', 'dia', 'band', 'xem', 'omg', 'ont', 'enj', 'om', 'skl', 'rsr', 'bnb']",https://twitter.com/ayberkbeniz/status/1373325969818320900,False,,1,https://pbs.twimg.com/media/Ew8GhGqXIAUMklJ.png,,,,,,,[],,,,
1373325728683556866,1373255341136297985,2021-03-20 22:59:03 IST,2021-03-20,22:59:03,530,866524673244377088,fahadikramrana,Fahad Ikram,,@Poloniex $CHR,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/FahadIkramrana/status/1373325728683556866,False,,0,,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
1373325319747293184,1373325319747293184,2021-03-20 22:57:26 IST,2021-03-20,22:57:26,530,2211558606,gkhangumuskaya,Gökhan Gümüşkaya,,$CHR gerçek Steve yetiştiriyor diyebilir miyiz 😂 @stevedabitcoin,tr,"[{'screen_name': 'stevedabitcoin', 'name': 'stevedabitcoin', 'id': '1290284250416242688'}]",[],[],0,0,1,[],['chr'],https://twitter.com/gkhangumuskaya/status/1373325319747293184,False,,0,,,,,,,,[],,,,
1373325064741998592,1373325064741998592,2021-03-20 22:56:25 IST,2021-03-20,22:56:25,530,1342296064037105664,zoom_trades,Zoom Trades,,In the LAST WEEK I have called : 📊  $DENT + 130% ✅ $SC + 55% ✅ $ONE + 60% ✅ $SXP + 40% ✅  and others!!  Just go back and check my posts 👨🏻‍💻  $BTC $ETH $XRP $DOT $KSM $LINK $GRT $CHR $SXP $ROSE $VITE $CTXC $UTK $IOTX $DOCK $DREP $NPXS $DENT $KEY $AXS $DEGO $SKL $SUSHI $ZIL  https://t.co/5TOvUjTDEG,en,[],[],"['https://pbs.twimg.com/media/Ew8H3DlWYAUg6mM.jpg', 'https://pbs.twimg.com/media/Ew8H3DbWQA0hh-0.jpg', 'https://pbs.twimg.com/media/Ew8H3DfXIAsGuwC.jpg']",1,0,8,[],"['dent', 'sc', 'one', 'sxp', 'btc', 'eth', 'xrp', 'dot', 'ksm', 'link', 'grt', 'chr', 'sxp', 'rose', 'vite', 'ctxc', 'utk', 'iotx', 'dock', 'drep', 'npxs', 'dent', 'key', 'axs', 'dego', 'skl', 'sushi', 'zil']",https://twitter.com/Zoom_Trades/status/1373325064741998592,False,,1,https://pbs.twimg.com/media/Ew8H3DlWYAUg6mM.jpg,,,,,,,[],,,,
1373324282957291523,1373324282957291523,2021-03-20 22:53:18 IST,2021-03-20,22:53:18,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Coti rocckettt 🚀🚀🚀🥳  $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake  $Bake $Iota $Ksm $Tvk $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,[],[],[],0,2,8,[],"['coti', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1373324282957291523,False,https://twitter.com/IOHK_Charles/status/1373313974616215557,0,,,,,,,,[],,,,
1373323579954106368,1373323579954106368,2021-03-20 22:50:31 IST,2021-03-20,22:50:31,530,595536404,efeatis,Efe Atis,,"Dominans: 61,4% Alts Market Cap: 692B$  Pazar gecesi ve Pazartesi sabahı standart satış gelmez ise, altlara çok ciddi volume artışı gelebilir.   Soru şu: Yarın akşam yine %75 nakde geçmeli miyiz? Geçmemeli miyiz?  #Bitcoin $TRX $NEO $SXP $CRV $GRT $FTM $CHR",tr,[],[],[],1,1,4,['bitcoin'],"['trx', 'neo', 'sxp', 'crv', 'grt', 'ftm', 'chr']",https://twitter.com/EfeAtis/status/1373323579954106368,False,,0,,,,,,,,[],,,,
1373321467249692675,1373321467249692675,2021-03-20 22:42:07 IST,2021-03-20,22:42:07,530,1345739591010148352,199xcrypto,all about Crypto,,"$CHR  Çok hızlı yükseldi o yüzden sert bir 0.618 düzeltmesi yapmış, buradan biraz yataya bağlamasını beklerim çünkü yükseliş trendine atamamış kendini.   #CHR #Chromia  https://t.co/o8XMZ3Otgp",tr,[],[],['https://pbs.twimg.com/media/Ew8DgzBXAAEuahC.png'],1,0,5,"['chr', 'chromia']",['chr'],https://twitter.com/199Xcrypto/status/1373321467249692675,False,https://twitter.com/carvelkay/status/1373304738507292682,1,https://pbs.twimg.com/media/Ew8DgzBXAAEuahC.png,,,,,,,[],,,,
1373319138605682693,1373319138605682693,2021-03-20 22:32:52 IST,2021-03-20,22:32:52,530,1355900407319568386,dikduregilme_05,Panic Point 🔱,,$ROSE 🌹 FAZLA NAZ AŞIK USANDIRIR. HAYDİ 1X 2X 3X ÇEKİNME Roketleri Ateşle🚀🚀🚀  $Ankr $Pnt $Coti $Chr $Chz,tr,[],[],[],0,1,12,[],"['rose', 'ankr', 'pnt', 'coti', 'chr', 'chz']",https://twitter.com/DikDurEgilme_05/status/1373319138605682693,False,,0,,,,,,,,[],,,,
1373318050976575490,1373318050976575490,2021-03-20 22:28:33 IST,2021-03-20,22:28:33,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,This is the first bull run for :  $QNT  $HTR  $RSR  $CHR,en,[],[],[],1,4,73,[],"['qnt', 'htr', 'rsr', 'chr']",https://twitter.com/Bo80picasso/status/1373318050976575490,False,,0,,,,,,,,[],,,,
1373317924849614851,1373317924849614851,2021-03-20 22:28:02 IST,2021-03-20,22:28:02,530,1363246731148873737,ccryptoo2,OKACHA,,ard arda denemesinden başarısız olan $chr güvenli bölgelere giriş yapıyor. #Bitcoin #NFTs #cryptocurrencies #cryptoart #Crypto #BNB #Ethereum #Chiliz #ada  #AVAX #ANKR #Polkadot #SXPUSDT #IOTA #chr #crv #JST,tr,[],[],[],0,0,1,"['bitcoin', 'nfts', 'cryptocurrencies', 'cryptoart', 'crypto', 'bnb', 'ethereum', 'chiliz', 'ada', 'avax', 'ankr', 'polkadot', 'sxpusdt', 'iota', 'chr', 'crv', 'jst']",['chr'],https://twitter.com/ccryptoo2/status/1373317924849614851,False,https://twitter.com/ccryptoo2/status/1373227744079835137,0,,,,,,,,[],,,,
1373315514907439111,1373315514907439111,2021-03-20 22:18:28 IST,2021-03-20,22:18:28,530,3071009129,xgummi,₲ummi,,i like $scrt and $chr,en,[],[],[],0,0,2,[],"['scrt', 'chr']",https://twitter.com/xgummi/status/1373315514907439111,False,,0,,,,,,,,[],,,,
1373315213668331520,1373315213668331520,2021-03-20 22:17:16 IST,2021-03-20,22:17:16,530,1177239078946955264,sadkacarr_,SADIK,,$EOS 🚀 is coming. Beklenen hareket geldi ve rally bekliyoruz.. HODL it. #BinanceSmartChain #BTC #Crypto #ADA #Ethereum #Coinbase #HOTBIT #kucoin #gateio  $PBR $SOUL $ALPA $JULd $JULb $ADA $SXP $CHZ $CHR $NPXS,de,[],[],[],1,0,3,"['binancesmartchain', 'btc', 'crypto', 'ada', 'ethereum', 'coinbase', 'hotbit', 'kucoin', 'gateio']","['eos', 'pbr', 'soul', 'alpa', 'juld', 'julb', 'ada', 'sxp', 'chz', 'chr', 'npxs']",https://twitter.com/sadkacarr_/status/1373315213668331520,False,,0,,,,,,,,[],,,,
1373314494688980992,1373313640930021376,2021-03-20 22:14:25 IST,2021-03-20,22:14:25,530,1311299720636067840,asmallfish5,Asmallfish,,"@coingecko Hey, pls add Chromia $Chr to your NFT list.",en,[],[],[],0,0,1,[],['chr'],https://twitter.com/Asmallfish5/status/1373314494688980992,False,,0,,,,,,,,"[{'screen_name': 'coingecko', 'name': 'CoinGecko', 'id': '2412652615'}]",,,,
1373313676023889920,1373313676023889920,2021-03-20 22:11:09 IST,2021-03-20,22:11:09,530,711327338,ayberkbeniz,ayberk,,$FTM(0.48$)  How the rising wedge works  Yükselen takoz nasıl çalışır  $reef $lit $chr $chz $coti $tomo $algo $eth $ltc $xrp $xlm $ada $hbar $vet $kava $sxp $xem $alice $btc $kava $wan $wing $dia $band $xem $omg $ont $enj $om $skl $rsr $bnb $hard $iota $cake $key $dent $egld  https://t.co/CGnLPaXKzF,fi,[],[],['https://pbs.twimg.com/media/Ew79cWmWQAYdR_A.png'],1,1,9,[],"['ftm', 'reef', 'lit', 'chr', 'chz', 'coti', 'tomo', 'algo', 'eth', 'ltc', 'xrp', 'xlm', 'ada', 'hbar', 'vet', 'kava', 'sxp', 'xem', 'alice', 'btc', 'kava', 'wan', 'wing', 'dia', 'band', 'xem', 'omg', 'ont', 'enj', 'om', 'skl', 'rsr', 'bnb', 'hard', 'iota', 'cake', 'key', 'dent', 'egld']",https://twitter.com/ayberkbeniz/status/1373313676023889920,False,https://twitter.com/ayberkbeniz/status/1373201894517133313,1,https://pbs.twimg.com/media/Ew79cWmWQAYdR_A.png,,,,,,,[],,,,
1373312519943651332,1373312519943651332,2021-03-20 22:06:34 IST,2021-03-20,22:06:34,530,1004599161575133184,lb_whiteshark,Luca Bonadonna,,Low volume #coti is going up 🔥  More volume $coti will go parabolic 🚀  Next 2 week will be impressive 💎  2000 sats 1 target 😍  #btc #bitcoin $btc $mana $ada $ltc $eth $chz $mrx $chr $hbar $perl $tomo $bnb #mrx $matic $chz $dego $hbar $bel $lit $fio $req $alice $knc $bat,en,[],[],[],5,3,30,"['coti', 'btc', 'bitcoin', 'mrx']","['coti', 'btc', 'mana', 'ada', 'ltc', 'eth', 'chz', 'mrx', 'chr', 'hbar', 'perl', 'tomo', 'bnb', 'matic', 'chz', 'dego', 'hbar', 'bel', 'lit', 'fio', 'req', 'alice', 'knc', 'bat']",https://twitter.com/LB_whiteshark/status/1373312519943651332,False,,0,,,,,,,,[],,,,
1373312489924956160,1373312489924956160,2021-03-20 22:06:27 IST,2021-03-20,22:06:27,530,1281268906582175745,golddustfintech,Gold Dust FinTech,,"Be it the followers here or the market cap or the price, $DSLA you can’t miss! Everything going 20X soon🚀  $BTC $ETH $FTM $SKL $DENT $BIFI $MITH $KAVA $AVAX $ADA $BNB $DGB $XRP $ZIL $RSR $UNFI $EGLD $VET $AAVE $DOGE $MBL  #NFT $HOT $AKRO $CHZ $CHR $ANKR #DeFi #BNB #BTC #Crypto",en,[],[],[],0,1,2,"['nft', 'defi', 'bnb', 'btc', 'crypto']","['dsla', 'btc', 'eth', 'ftm', 'skl', 'dent', 'bifi', 'mith', 'kava', 'avax', 'ada', 'bnb', 'dgb', 'xrp', 'zil', 'rsr', 'unfi', 'egld', 'vet', 'aave', 'doge', 'mbl', 'hot', 'akro', 'chz', 'chr', 'ankr']",https://twitter.com/golddustfintech/status/1373312489924956160,False,,0,,,,,,,,[],,,,
1373312298580914181,1373312298580914181,2021-03-20 22:05:41 IST,2021-03-20,22:05:41,530,3278201701,rootedonmain,Main Street Investor,,Poll still open.. Which under the radar #crypto project/coin are you most excited about? 👀 $CHR $LPT $TEL $VRA #chromia #livepeer #telcoin #verasity,en,[],[],[],1,0,4,"['crypto', 'chromia', 'livepeer', 'telcoin', 'verasity']","['chr', 'lpt', 'tel', 'vra']",https://twitter.com/RootedonMain/status/1373312298580914181,False,https://twitter.com/RootedonMain/status/1372893785739395072,0,,,,,,,,[],,,,
1373312210047492101,1373312210047492101,2021-03-20 22:05:20 IST,2021-03-20,22:05:20,530,1220046999086600193,cryptoajan,Crypto Ajan {$IRIS 2000 SATS},,$DEGO #DEGO  ✍️ 19.3$  $ada $dot $uni $ltc $link $bch $luna $xlm $vet $cro $aave $atom $xmr $aave $eos $ftt $trx $miota $sol $bsv $fil $algo $busd $chr $doge $chz $hot $btc $xrp $eth #Bitcoin  https://t.co/kDsZ0wQPkl,in,[],[],['https://pbs.twimg.com/media/Ew78LHmWEAY8aQp.jpg'],0,0,9,"['dego', 'bitcoin']","['dego', 'ada', 'dot', 'uni', 'ltc', 'link', 'bch', 'luna', 'xlm', 'vet', 'cro', 'aave', 'atom', 'xmr', 'aave', 'eos', 'ftt', 'trx', 'miota', 'sol', 'bsv', 'fil', 'algo', 'busd', 'chr', 'doge', 'chz', 'hot', 'btc', 'xrp', 'eth']",https://twitter.com/CryptoAjan/status/1373312210047492101,False,,1,https://pbs.twimg.com/media/Ew78LHmWEAY8aQp.jpg,,,,,,,[],,,,
1373312188786614277,1371270027236769797,2021-03-20 22:05:15 IST,2021-03-20,22:05:15,530,1361290417141145600,umitcrypto,Crypto Ümit,,$xlm Tp1 gelmiştir🚀🎯✅ Süre 5 gün $egld $xvg $aave $eth $hard $btc $ast $icx $neo $crv $yfi $hard $iost $comp $xlm $grt $eos $link $dot $xrp $doge $slp $waves $chz $axs $audio $sand $mana $hbar $enj $aergo $chr $poly $skl  https://t.co/RXl9dTaO87,ro,[],[],['https://pbs.twimg.com/media/Ew78JooWYAQXbG8.jpg'],0,0,4,[],"['xlm', 'egld', 'xvg', 'aave', 'eth', 'hard', 'btc', 'ast', 'icx', 'neo', 'crv', 'yfi', 'hard', 'iost', 'comp', 'xlm', 'grt', 'eos', 'link', 'dot', 'xrp', 'doge', 'slp', 'waves', 'chz', 'axs', 'audio', 'sand', 'mana', 'hbar', 'enj', 'aergo', 'chr', 'poly', 'skl']",https://twitter.com/UmitCrypto/status/1373312188786614277,False,,1,https://pbs.twimg.com/media/Ew78JooWYAQXbG8.jpg,,,,,,,[],,,,
1373311147139600392,1373311147139600392,2021-03-20 22:01:07 IST,2021-03-20,22:01:07,530,1070225779047448578,jeck91719576,jeck,,"$xem buy around 0.361 , $chr buy around 0.36970",en,[],[],[],0,0,0,[],"['xem', 'chr']",https://twitter.com/jeck91719576/status/1373311147139600392,False,,0,,,,,,,,[],,,,
1373309879453061120,1371973152025235456,2021-03-20 21:56:04 IST,2021-03-20,21:56:04,530,1311299720636067840,asmallfish5,Asmallfish,,@protocowl 👍 $Chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/Asmallfish5/status/1373309879453061120,False,,0,,,,,,,,"[{'screen_name': 'protocowl', 'name': 'protocowl', 'id': '1364160233858355201'}]",,,,
1373309190358319108,1373309190358319108,2021-03-20 21:53:20 IST,2021-03-20,21:53:20,530,1370182920137273345,cryptoronto1,Crypto Polls and News,,POLL RESULT: $VET  Most voters (41%) think $VET will be worth over $1.00 during this bull run.  What do you think?   $DENT $HOT $ADA $REEF $KEY $DOGE $NPXS $OGN $DGB $XLM $BTC $MATIC $ETH $BNB $TEL $ONE $CHZ $ENJ $CHR $XEM #cryptocurrency #bitcoin,en,[],[],[],0,0,3,"['cryptocurrency', 'bitcoin']","['vet', 'vet', 'dent', 'hot', 'ada', 'reef', 'key', 'doge', 'npxs', 'ogn', 'dgb', 'xlm', 'btc', 'matic', 'eth', 'bnb', 'tel', 'one', 'chz', 'enj', 'chr', 'xem']",https://twitter.com/Cryptoronto1/status/1373309190358319108,False,https://twitter.com/Cryptoronto1/status/1372935971101085700,0,,,,,,,,[],,,,
1373309158984929283,1373309158984929283,2021-03-20 21:53:13 IST,2021-03-20,21:53:13,530,1607183491,vonddr,von Mises.,,100M no son nada en manos de alguien sin educación.  500 son demasiado en manos de alguien que tiene educación.  $BTC $WEST $OGN $CHR $RSR $SHR $HTR $KLV $BAKE $DMST,es,[],[],[],1,1,5,[],"['btc', 'west', 'ogn', 'chr', 'rsr', 'shr', 'htr', 'klv', 'bake', 'dmst']",https://twitter.com/vonDdr/status/1373309158984929283,False,,0,,,,,,,,[],,,,
1373306575100772360,1373306575100772360,2021-03-20 21:42:56 IST,2021-03-20,21:42:56,530,2790429443,angelitowarok,To The Moon🚀,,"#PiNetwork  is a new digital currency developed by Stanford PhDs, with over 10 million members worldwide. To claim your Pi, follow this link  https://t.co/K9WdsRUlA2  and use my username Elangelok as your invitation code. $Btc $Omi $Btt $chr $Vtho $one $casper $Win $Stmx $Dent",en,[],['https://minepi.com/Elangelok'],[],0,0,1,['pinetwork'],"['btc', 'omi', 'btt', 'chr', 'vtho', 'one', 'casper', 'win', 'stmx', 'dent']",https://twitter.com/AngelitoWarOk/status/1373306575100772360,False,,0,,,,,,,,[],,,,
