id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1284156240612986881,1284038927163285504,2020-07-17 21:31:20 IST,2020-07-17,21:31:20,530,1111409826565890048,jesiigh9,Jesika ₿ #BRG,,@Eljaboom @Chromia @antler_interact @TrustWalletApp $CHR Done 🙏  https://t.co/UZedzD7OWp,en,[],[],['https://pbs.twimg.com/media/EdI9S19XsAAdgEP.jpg'],0,0,0,[],['chr'],https://twitter.com/Jesiigh9/status/1284156240612986881,False,,1,https://pbs.twimg.com/media/EdI9S19XsAAdgEP.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1284154028549705736,1283922716349923328,2020-07-17 21:22:33 IST,2020-07-17,21:22:33,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@PieceOfThePy @Bo80picasso $qnt $rsr $chr $coti,pt,[],[],[],0,0,1,[],"['qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1284154028549705736,False,,0,,,,,,,,"[{'screen_name': 'PieceOfThePy', 'name': 'Piece Of The Py \u20bf', 'id': '945472943357874178'}]",,,,
1284149820836294658,1283398304005488643,2020-07-17 21:05:50 IST,2020-07-17,21:05:50,530,1253881115733118976,jojemarlene,African marlene,,@NimCrypto $CHR 🔥 how 🚀would it go when team launches #staking and #mainnet?,en,[],[],[],0,0,2,"['staking', 'mainnet']",['chr'],https://twitter.com/JojeMarlene/status/1284149820836294658,False,,0,,,,,,,,"[{'screen_name': 'NimCrypto', 'name': 'Nimiq Rocks 💰', 'id': '133263103'}]",,,,
1284149507626852352,1284038927163285504,2020-07-17 21:04:35 IST,2020-07-17,21:04:35,530,952865406464724992,justus36589009,Justus,,@Eljaboom @Chromia @antler_interact @TrustWalletApp $CHR  https://t.co/KlhhMrcrMN,und,[],[],['https://pbs.twimg.com/media/EdI3KU8WoAEDBTf.jpg'],0,0,0,[],['chr'],https://twitter.com/Justus36589009/status/1284149507626852352,False,,1,https://pbs.twimg.com/media/EdI3KU8WoAEDBTf.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1284148835418136577,1283827702454255616,2020-07-17 21:01:55 IST,2020-07-17,21:01:55,530,1253881115733118976,jojemarlene,African marlene,,@CryptoNewton You're missing out on a big $ROI if you're not in $CHR. Very undervalued atm and team is announcing #staking and #mainnet in Q3.,en,[],[],[],0,0,1,"['staking', 'mainnet']","['roi', 'chr']",https://twitter.com/JojeMarlene/status/1284148835418136577,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1284148658938810371,1284148658938810371,2020-07-17 21:01:13 IST,2020-07-17,21:01:13,530,993962483332329472,eliz883,cryptoEliZ 🎯✍️ $OCEAN 20$,,$CHR the pump will be really big  https://t.co/vKIXIBO334,en,[],[],['https://pbs.twimg.com/media/EdI2ZZ3XkAALP-R.jpg'],0,0,1,[],['chr'],https://twitter.com/eliz883/status/1284148658938810371,False,,1,https://pbs.twimg.com/media/EdI2ZZ3XkAALP-R.jpg,,,,,,,[],,,,
1284146523165597696,1284146523165597696,2020-07-17 20:52:44 IST,2020-07-17,20:52:44,530,1049515904298561536,3greencandles3,Green candle,,$aergo can boom in this altseason $vidt $vra $tel $coti $dag $chz $utk $xrp $eth $ada $trx $btt $ltc $olt $etc $neo $eos $chr $edn $soul $fet $dgb $btc $wrx $tomo,nl,[],[],[],0,0,3,[],"['aergo', 'vidt', 'vra', 'tel', 'coti', 'dag', 'chz', 'utk', 'xrp', 'eth', 'ada', 'trx', 'btt', 'ltc', 'olt', 'etc', 'neo', 'eos', 'chr', 'edn', 'soul', 'fet', 'dgb', 'btc', 'wrx', 'tomo']",https://twitter.com/3greencandles3/status/1284146523165597696,False,https://twitter.com/aergo_io/status/1284145001304174600,0,,,,,,,,[],,,,
1284143751548428288,1284123961996050432,2020-07-17 20:41:43 IST,2020-07-17,20:41:43,530,1253881115733118976,jojemarlene,African marlene,,"@tehMoonwalkeR @orion_protocol @DecentrNet $CHR $UTK ""rare"" $gems indeed. Sure they'd make legendary soon 🔥",en,[],[],[],0,0,3,[],"['chr', 'utk', 'gems']",https://twitter.com/JojeMarlene/status/1284143751548428288,False,,0,,,,,,,,"[{'screen_name': 'tehMoonwalkeR', 'name': 'tehMoonwaLkeR', 'id': '760736446735155201'}, {'screen_name': 'orion_protocol', 'name': 'Orion Protocol', 'id': '970372386339147776'}, {'screen_name': 'DecentrNet', 'name': 'Decentr.net', 'id': '912241853549948928'}]",,,,
1284143279668428800,1284139547765481480,2020-07-17 20:39:50 IST,2020-07-17,20:39:50,530,1240449706989359104,moatta19,Mo Atta,,@AjoobzA @Chromia $chr 🔥🔥🔥🔥,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/MoAtta19/status/1284143279668428800,False,,0,,,,,,,,"[{'screen_name': 'AjoobzA', 'name': 'Ajoobz Arabia', 'id': '1284121048045289473'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1284141880238891014,1284139547765481480,2020-07-17 20:34:17 IST,2020-07-17,20:34:17,530,1241136057539866631,hadeer_rt,Hadeer,,@AjoobzA @Chromia $CHR 🚀🚀,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/Hadeer_Rt/status/1284141880238891014,False,,0,,,,,,,,"[{'screen_name': 'AjoobzA', 'name': 'Ajoobz Arabia', 'id': '1284121048045289473'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1284141477233225730,1284141477233225730,2020-07-17 20:32:41 IST,2020-07-17,20:32:41,530,935442148656164869,syedzahir18,Lion King Crypto Trader,,Who are all in the side of $ATOM Like. $ATOM $ALGO $YOYO $SNX $SPX $LRC $LEND $QKC $ENJ $SNM $RLC $XLM $DOCK $TOMO $ADA $SKY $AGI $CHR $SOL $GVT $DGB,en,[],[],[],1,0,1,[],"['atom', 'atom', 'algo', 'yoyo', 'snx', 'spx', 'lrc', 'lend', 'qkc', 'enj', 'snm', 'rlc', 'xlm', 'dock', 'tomo', 'ada', 'sky', 'agi', 'chr', 'sol', 'gvt', 'dgb']",https://twitter.com/Syedzahir18/status/1284141477233225730,False,https://twitter.com/Syedzahir18/status/1284135361178812416,0,,,,,,,,[],,,,
1284141252083163136,1284141252083163136,2020-07-17 20:31:47 IST,2020-07-17,20:31:47,530,2228325431,vizualzz,VizuaLzz,,🔥🔥🔥 $chr @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,2,[],['chr'],https://twitter.com/VizuaLzz/status/1284141252083163136,False,https://twitter.com/Cryptogrande/status/1284139128154722304,0,,,,,,,,[],,,,
1284141112626753537,1284141112626753537,2020-07-17 20:31:14 IST,2020-07-17,20:31:14,530,802455422,crypto_adrian_,Crypto Adrian,,$CHR 📈,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/crypto_adrian_/status/1284141112626753537,False,https://twitter.com/thebull_crypto/status/1283764221478490113,0,,,,,,,,[],,,,
1284140635365216257,1284139547765481480,2020-07-17 20:29:20 IST,2020-07-17,20:29:20,530,440967677,yamantamir1,Yahia,,@AjoobzA @Chromia $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/yamantamir1/status/1284140635365216257,False,,0,,,,,,,,"[{'screen_name': 'AjoobzA', 'name': 'Ajoobz Arabia', 'id': '1284121048045289473'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1284140167931068417,1282602841333530624,2020-07-17 20:27:28 IST,2020-07-17,20:27:28,530,802455422,crypto_adrian_,Crypto Adrian,,@Cryptogrande nice pattern $CHR 🚀,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/crypto_adrian_/status/1284140167931068417,False,,0,,,,,,,,"[{'screen_name': 'Cryptogrande', 'name': 'Cryptogrande', 'id': '903024365436108800'}]",,,,
1284139580871057409,1284122404738850817,2020-07-17 20:25:08 IST,2020-07-17,20:25:08,530,2737299785,ferit0678,ferit,,@CryptoMink $CHR What is your price prediction for the long term?,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/ferit0678/status/1284139580871057409,False,,0,,,,,,,,"[{'screen_name': 'CryptoMink', 'name': 'CryptoMink', 'id': '868154022515134465'}]",,,,
1284139547765481480,1284139547765481480,2020-07-17 20:25:01 IST,2020-07-17,20:25:01,530,1284121048045289473,ajoobza,Ajoobz Arabia,,$CHR  @Chromia  هي عبارة عن منصة بلوكشين للتطبيقات اللامركزية المصممة لتمكين جيل جديد من التطبيقات الامركزية (dapps) القابلة للتطوير بدرجة عالية.  للتعرف اكثر علي كروميا يمكنكم زياره   https://t.co/HrjniFx61H,ar,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://www.ajoobz.com/ar/project-reports/chromiaar/'],[],11,9,21,[],['chr'],https://twitter.com/AjoobzA/status/1284139547765481480,False,,0,,,,,,,,[],,,,
1284139128154722304,1282602841333530624,2020-07-17 20:23:20 IST,2020-07-17,20:23:20,530,903024365436108800,cryptogrande,Cryptogrande,,$CHR 1H  An interesting setup is forming in this #cryptocurrency  https://t.co/nSQgDW4Q4Z,en,[],[],['https://pbs.twimg.com/media/EdItjmcWsAA5HvI.png'],3,0,4,['cryptocurrency'],['chr'],https://twitter.com/Cryptogrande/status/1284139128154722304,False,,1,https://pbs.twimg.com/media/EdItjmcWsAA5HvI.png,,,,,,,[],,,,
1284138035295203328,1284138035295203328,2020-07-17 20:19:00 IST,2020-07-17,20:19:00,530,963783247854481408,cryptocoinlogy,CryptoCoinLogy,,Welcome to #CCList!  1 $BTC $ETH $XTZ $LINK $VET 2 $UBT $IOST $THETA $QTUM $ICX $RUNE 3 $WAN $AION $TOMO $OCEAN $RSR $AVA $UTK $COTI $CHR $VIDT $NOIA 4 $MITX $DAG $UOS $LTO $AERGO $CS $WABI $FRM $TFD $CXO $SNTVT 5 $CHX $VRA $SOUL $BEPRO $LIT $RVX $STAKE $XDB $AKRO $DEC $2KEY  https://t.co/jQe7uGpUOX,en,[],[],['https://pbs.twimg.com/media/EdIstZEXkAIPrfH.jpg'],2,0,26,['cclist'],"['btc', 'eth', 'xtz', 'link', 'vet', 'ubt', 'iost', 'theta', 'qtum', 'icx', 'rune', 'wan', 'aion', 'tomo', 'ocean', 'rsr', 'ava', 'utk', 'coti', 'chr', 'vidt', 'noia', 'mitx', 'dag', 'uos', 'lto', 'aergo', 'cs', 'wabi', 'frm', 'tfd', 'cxo', 'sntvt', 'chx', 'vra', 'soul', 'bepro', 'lit', 'rvx', 'stake', 'xdb', 'akro', 'dec']",https://twitter.com/cryptocoinlogy/status/1284138035295203328,False,,1,https://pbs.twimg.com/media/EdIstZEXkAIPrfH.jpg,,,,,,,[],,,,
1284138011530268675,1284138011530268675,2020-07-17 20:18:54 IST,2020-07-17,20:18:54,530,1001414496819261440,elontrades,ElonTrades,,$CHR  https://t.co/XHVkTWgPJ7,und,[],[],['https://pbs.twimg.com/media/EdIstjTWsAEZ7To.jpg'],4,0,6,[],['chr'],https://twitter.com/ElonTrades/status/1284138011530268675,False,,1,https://pbs.twimg.com/media/EdIstjTWsAEZ7To.jpg,,,,,,,[],,,,
1284136806003306496,1284038927163285504,2020-07-17 20:14:07 IST,2020-07-17,20:14:07,530,1280146918396489729,bisec2miley,miley 🤠,,@Eljaboom @Chromia @antler_interact @TrustWalletApp already done. hope i win. 🤞  @TrustWalletApp  $CHR address :  0xb4F395405B242b6D95b654F4906b51e9D7563FA7  GoodLuck. 🙏  https://t.co/lZmzuNeF4V,en,"[{'screen_name': 'trustwalletapp', 'name': 'trust - crypto wallet', 'id': '911011433147654144'}]",[],['https://pbs.twimg.com/media/EdIrnljXsAAe20c.jpg'],0,0,0,[],['chr'],https://twitter.com/bisec2miley/status/1284136806003306496,False,,1,https://pbs.twimg.com/media/EdIrnljXsAAe20c.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1284135989900795905,1284038927163285504,2020-07-17 20:10:52 IST,2020-07-17,20:10:52,530,4240744999,x_ujangkemod,𝑼𝒋𝒂𝒏𝒈 𝑲𝒆𝒎𝒐𝒅 🚬💣⚰️ #Godot,,@Eljaboom @Chromia @antler_interact @TrustWalletApp $CHR  https://t.co/7cpfwD0CUa,und,[],[],['https://pbs.twimg.com/media/EdIq3H5UwAAD3tU.jpg'],0,0,0,[],['chr'],https://twitter.com/X_ujangkemod/status/1284135989900795905,False,,1,https://pbs.twimg.com/media/EdIq3H5UwAAD3tU.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1284132192130682882,1284132192130682882,2020-07-17 19:55:47 IST,2020-07-17,19:55:47,530,1208473684664606720,johnhen33528703,John Henry The Reserve Guru 🅡💎,,#FETCH $FET $btc $eth $link $xrp $eos $trx $bch $bsv $ada $bnb $chr $agi $lcx $band $bal $comp $rsr $dash $ubt $neo $chr $xlm $noia $dag $btt $ankr $erd $swap $hot $dash $snx $ampl $alts $defi,in,[],[],[],0,0,1,['fetch'],"['fet', 'btc', 'eth', 'link', 'xrp', 'eos', 'trx', 'bch', 'bsv', 'ada', 'bnb', 'chr', 'agi', 'lcx', 'band', 'bal', 'comp', 'rsr', 'dash', 'ubt', 'neo', 'chr', 'xlm', 'noia', 'dag', 'btt', 'ankr', 'erd', 'swap', 'hot', 'dash', 'snx', 'ampl', 'alts', 'defi']",https://twitter.com/JohnHen33528703/status/1284132192130682882,False,https://twitter.com/Fetch_ai/status/1284130579496275969,0,,,,,,,,[],,,,
1284130239048609792,1284038927163285504,2020-07-17 19:48:01 IST,2020-07-17,19:48:01,530,1086282799160520704,nkeizawa,Akasa,,@Eljaboom @Chromia @antler_interact @TrustWalletApp #NewNormal $CHR  https://t.co/UpaUemMXlY,und,[],[],['https://pbs.twimg.com/media/EdIlhqkUMAYNnW9.jpg'],0,0,0,['newnormal'],['chr'],https://twitter.com/NKeizawa/status/1284130239048609792,False,,1,https://pbs.twimg.com/media/EdIlhqkUMAYNnW9.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1284125258388254721,1284125258388254721,2020-07-17 19:28:14 IST,2020-07-17,19:28:14,530,1010538912966742016,cantrader322,Canadian Trader,,"$SCL.A.CA , $HSE $CHR, $DNR moving as predicted. Have a great day everyone!",en,[],[],[],0,0,0,[],"['scl.a', 'hse', 'chr', 'dnr']",https://twitter.com/cantrader322/status/1284125258388254721,False,,0,,,,,,,,[],,,,
1284122567385571333,1284122404738850817,2020-07-17 19:17:32 IST,2020-07-17,19:17:32,530,868154022515134465,cryptomink,CryptoMink,,$CHR team = blockchain pioneers • Been around since 2012 • First blockchain project to issue tokens • First blockchain project to ever work with a bank (LHV) • First blockchain project to work with a government agency (Swedish Land Registry)  Again only $13 mill market cap,en,[],[],[],1,0,4,[],['chr'],https://twitter.com/CryptoMink/status/1284122567385571333,False,,0,,,,,,,,[],,,,
1284122404738850817,1284122404738850817,2020-07-17 19:16:53 IST,2020-07-17,19:16:53,530,868154022515134465,cryptomink,CryptoMink,,Don’t sleep on $CHR. Only $13 mill market cap.   Working w/ • Tech Mahindra - billion-dollar IT company • Telia - multi-natl telephone company (182 mill mobile customers) • Funderbeam (backed by Thomson Reuters) • Multiple Banks &amp; government agency,en,[],[],[],1,0,3,[],['chr'],https://twitter.com/CryptoMink/status/1284122404738850817,False,,0,,,,,,,,[],,,,
1284119150995148807,1284119150995148807,2020-07-17 19:03:58 IST,2020-07-17,19:03:58,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$MBL &lt;&lt;&lt; $YOYO $CHR $COS $SC $DOGE $QSP $SOL $ICX  $ftm $AION  $WRX  $ANKR $WABI   $VET $NULS  $TNB $RLC $QLC  $ATOM   $NEO $STRAT $COTI  $ZRX  $TOMO  $BTC $ETH $LINK $USDT $ERD $ENJ  $XRP $BNT $LTO   $BAT  $ONT $ALGO $THETA  $QKC $FET $ERD $IOST  $ERD $LEND $ONG $XVG $DGB $KNC,in,[],[],[],0,0,2,[],"['mbl', 'yoyo', 'chr', 'cos', 'sc', 'doge', 'qsp', 'sol', 'icx', 'ftm', 'aion', 'wrx', 'ankr', 'wabi', 'vet', 'nuls', 'tnb', 'rlc', 'qlc', 'atom', 'neo', 'strat', 'coti', 'zrx', 'tomo', 'btc', 'eth', 'link', 'usdt', 'erd', 'enj', 'xrp', 'bnt', 'lto', 'bat', 'ont', 'algo', 'theta', 'qkc', 'fet', 'erd', 'iost', 'erd', 'lend', 'ong', 'xvg', 'dgb', 'knc']",https://twitter.com/CryptocoinX3/status/1284119150995148807,False,,0,,,,,,,,[],,,,
1284118476446105601,1284118476446105601,2020-07-17 19:01:17 IST,2020-07-17,19:01:17,530,1264846681469788161,hiddensmallalts,Hidden Small Altcoins,,"Fusion $FSN on its way to $2 💵💵💵  I hope you filled your moon bags! 💰🚀🌕  Available on Huobi, Bittrex, Okex, MXC  #altcoins #altseason #altcoin #crypto #cryptocurrencies #cryptotrading $FTM $CHR $XTZ $ALGO $DCR $ATOM $SNX $LOOM $ICX $BNB $TRON $XTZ  https://t.co/dewiq1aR07",en,[],[],['https://pbs.twimg.com/media/EdIYy_TXoA0ggou.png'],0,3,12,"['altcoins', 'altseason', 'altcoin', 'crypto', 'cryptocurrencies', 'cryptotrading']","['fsn', 'ftm', 'chr', 'xtz', 'algo', 'dcr', 'atom', 'snx', 'loom', 'icx', 'bnb', 'tron', 'xtz']",https://twitter.com/hiddensmallalts/status/1284118476446105601,False,,1,https://pbs.twimg.com/media/EdIYy_TXoA0ggou.png,,,,,,,[],,,,
