id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1280904687361941506,1280904687361941506,2020-07-08 22:10:50 IST,2020-07-08,22:10:50,530,2228325431,vizualzz,VizuaLzz,,🔥🔥🔥 $chr @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,0,[],['chr'],https://twitter.com/VizuaLzz/status/1280904687361941506,False,https://twitter.com/cointradernik/status/1274739924923801600,0,,,,,,,,[],,,,
1280903974506332160,1280903974506332160,2020-07-08 22:08:00 IST,2020-07-08,22:08:00,530,474071064,dopeboirapy,Freddy Obiwane,,"Motivation, determination and dedication. These are a few words I would use to describe @Chromia's positive momentum from the start of 2020. Want details ? Check out this great article from The Daily Chain.   https://t.co/wGuEAroLiX #Chromia $CHR #blockchain #crypto #altcoins",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://thedailychain.com/pushing-for-greatness-recapping-chromias-last-six-months/'],[],0,1,2,"['chromia', 'blockchain', 'crypto', 'altcoins']",['chr'],https://twitter.com/DopeBoiRapy/status/1280903974506332160,False,,0,,,,,,,,[],,,,
1280902053057961985,1280831006942134278,2020-07-08 22:00:22 IST,2020-07-08,22:00:22,530,953221684835897344,cryptowaikoah,cryptowaikoah,,@LayahHeilpern $CHR or $ICX,und,[],[],[],0,1,1,[],"['chr', 'icx']",https://twitter.com/cryptowaikoah/status/1280902053057961985,False,,0,,,,,,,,"[{'screen_name': 'LayahHeilpern', 'name': 'Layah Heilpern 🎬', 'id': '455937214'}]",,,,
1280899605127933952,1280887012241874944,2020-07-08 21:50:38 IST,2020-07-08,21:50:38,530,980956059442536448,esgtcrypto,Debany,,@Chromia @Chromia_Studios $CHR 💥💥💥,und,[],[],[],0,0,3,[],['chr'],https://twitter.com/ESGTcrypto/status/1280899605127933952,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'Chromia_Studios', 'name': 'Mines of Dalarnia', 'id': '1121046327574528001'}]",,,,
1280899280627212288,1280138192209969153,2020-07-08 21:49:21 IST,2020-07-08,21:49:21,530,980956059442536448,esgtcrypto,Debany,,@Chromia Once one @Chromia $CHR,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,2,[],['chr'],https://twitter.com/ESGTcrypto/status/1280899280627212288,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1280898881652502538,1280111749820297219,2020-07-08 21:47:45 IST,2020-07-08,21:47:45,530,980956059442536448,esgtcrypto,Debany,,@Chromia @binance Go $CHR 💥💥💥,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/ESGTcrypto/status/1280898881652502538,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1280897888470675462,1280897888470675462,2020-07-08 21:43:49 IST,2020-07-08,21:43:49,530,941804156754460679,cryptogrills,Grills,,$CHR is one of the easiest blockchain protocols to build on.  $ETH is solid but already very congested even now.  Only a matter of time before players start building on alternative platforms. $CHR has the advantage by having such a low learning curve  https://t.co/cJdlfMqa5O,en,[],[],['https://pbs.twimg.com/media/Ecap1suXsAED78x.jpg'],0,4,15,[],"['chr', 'eth', 'chr']",https://twitter.com/CryptoGrills/status/1280897888470675462,False,,1,https://pbs.twimg.com/media/Ecap1suXsAED78x.jpg,,,,,,,[],,,,
1280896327317164032,1280896327317164032,2020-07-08 21:37:36 IST,2020-07-08,21:37:36,530,1265988846627573763,zbscapital,ZBS CAPITAL,,SOLD 👊🏿 @Chromia $CHR  ▪️ Sell Price: 1 $CHR = $0.0341 ▪️ Profit: +$47 USD | +2.3% ▪️ Exchange: @Binance ▪️ Reason: just fixed it. bought only for Binance Trading competition flip.  @ZBSCapital  https://t.co/BiKrPljNnt,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'zbscapital', 'name': 'zbs capital', 'id': '1265988846627573763'}]",[],['https://pbs.twimg.com/media/EcaoRHfX0AMa0N2.jpg'],1,0,4,[],"['chr', 'chr']",https://twitter.com/ZBScapital/status/1280896327317164032,False,,1,https://pbs.twimg.com/media/EcaoRHfX0AMa0N2.jpg,,,,,,,[],,,,
1280894789744054274,1280894789744054274,2020-07-08 21:31:30 IST,2020-07-08,21:31:30,530,928176125221761024,soloosefr,Soloose 🌖,,Be ready guys ! $CHR,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/soloosefr/status/1280894789744054274,False,https://twitter.com/Chromia/status/1280887012241874944,0,,,,,,,,[],,,,
1280891734583640064,1280887012241874944,2020-07-08 21:19:21 IST,2020-07-08,21:19:21,530,927221533042511873,mam_td,Mahmoud Atia,,@Chromia @Chromia_Studios Amazing  $chr  🚀 🚀,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/MAM_TD/status/1280891734583640064,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'Chromia_Studios', 'name': 'Mines of Dalarnia', 'id': '1121046327574528001'}]",,,,
1280890009680257033,1280890009680257033,2020-07-08 21:12:30 IST,2020-07-08,21:12:30,530,474071064,dopeboirapy,Freddy Obiwane,,@Chromia is at it once again with a treasure hunt promising to be fun and informative were participants stand a chance to win a share of $5000 worth $CHR. Details will be released tomorrow.   Join here:   https://t.co/eJdN4801y9 #event #chromia #blockchain #dapps #altcoins  https://t.co/eHLekpTWL2,en,[],['https://docs.google.com/forms/d/e/1FAIpQLSfGBT97G3ofeyffLDWISPJnHakdz_Qq3vVx4pkXF7FmLkcpNw/viewform'],[],0,0,1,"['event', 'chromia', 'blockchain', 'dapps', 'altcoins']",['chr'],https://twitter.com/DopeBoiRapy/status/1280890009680257033,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1280889921671172102/pu/img/rljrHHQcaW487oeV.jpg,,,,,,,[],,,,
1280887012241874944,1280887012241874944,2020-07-08 21:00:36 IST,2020-07-08,21:00:36,530,978954459777814528,chromia,Chromia | Power to the Public,,"⏰Attention Chromians! The Treasure Hunt is about to commence tomorrow, July 9th, at 12 PM CEST!  Make sure you are registered for the event at  https://t.co/h40EjkdJKP.  $5000 of $CHR to be rewarded during the event.  Stay tuned for the update on when the Treasure Hunt goes LIVE!  https://t.co/ka3r6R3NSp",en,[],['https://bit.ly/ChromiaHuntSignup'],['https://pbs.twimg.com/media/EcafpeSXsAU3VnY.jpg'],25,34,90,[],['chr'],https://twitter.com/Chromia/status/1280887012241874944,False,,1,https://pbs.twimg.com/media/EcafpeSXsAU3VnY.jpg,,,,,,,[],,,,
1280886692917006337,1280886116292472833,2020-07-08 20:59:19 IST,2020-07-08,20:59:19,530,917360196153937921,vald313,Val,,@unclebobcrypto $CHR @Chromia 💎  https://t.co/CPzK0TSKUb,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EcafcpgWoAIMnca.png'],0,0,0,[],['chr'],https://twitter.com/valD313/status/1280886692917006337,False,,1,https://pbs.twimg.com/media/EcafcpgWoAIMnca.png,,,,,,,"[{'screen_name': 'unclebobcrypto', 'name': 'U.N.C.L.E B.O.B', 'id': '1288294758'}]",,,,
1280881435302227968,1280867505016274945,2020-07-08 20:38:26 IST,2020-07-08,20:38:26,530,1024019459806248971,rashiddar18,M. Faizan,,"@dvanewsofficial @Chromia Q. (1) — Beside of relational blockchain aim is there any exciting process down the line, which could engage more people in $CHR? #AskChromia @dshah_9 @DekartX @sanjaymzp",en,"[{'screen_name': 'dshah_9', 'name': 'द शाह 🇮🇳 d shah', 'id': '802604091218259968'}, {'screen_name': 'dekartx', 'name': 'dekart_x', 'id': '987009135467270146'}, {'screen_name': 'sanjaymzp', 'name': '꧁ঔৣ☬sáñjãy ✞ঔৣ꧂, ꧁🇮🇳', 'id': '169042480'}]",[],[],1,0,0,['askchromia'],['chr'],https://twitter.com/RashidDar18/status/1280881435302227968,False,,0,,,,,,,,"[{'screen_name': 'dvanewsofficial', 'name': ""D'va"", 'id': '1263082776250609665'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1280880528841936897,1280880528841936897,2020-07-08 20:34:50 IST,2020-07-08,20:34:50,530,1190673133113663489,blocksoffinance,Blocks Of Finance,,Today I'm adding more $chr and $znn to my long term hold bags. All paid for with $dgtx trading profits over the last few days on @DigitexFutures - loving their zero fee #bitcoinfutures exchange. Potentially huge week for both @Zenon_Network and @Chromia,en,"[{'screen_name': 'digitexfutures', 'name': 'futures futures', 'id': '1334295088718077958'}, {'screen_name': 'zenon_network', 'name': 'zenon', 'id': '1000112212927811585'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,5,['bitcoinfutures'],"['chr', 'znn', 'dgtx']",https://twitter.com/blocksoffinance/status/1280880528841936897,False,,0,,,,,,,,[],,,,
1280875779019112448,1280875779019112448,2020-07-08 20:15:57 IST,2020-07-08,20:15:57,530,613768009,kaaim06,kaaim🇹🇷,,$CHR Retestini seveyim senin tertemiz.  https://t.co/yB7JlO4akX,tr,[],[],['https://pbs.twimg.com/media/EcaVjtFXgAElr3T.jpg'],0,0,1,[],['chr'],https://twitter.com/kaaim06/status/1280875779019112448,False,,1,https://pbs.twimg.com/media/EcaVjtFXgAElr3T.jpg,,,,,,,[],,,,
1280874664315817985,1280874664315817985,2020-07-08 20:11:32 IST,2020-07-08,20:11:32,530,240334881,bitcoininicsesi,Erko,,Piyasa boğa döneminde olsa bile fenocuklar sağda solda ref linki borsa reklamı peşinde koşuyor kazanın madem çok biliyorsunuz ref linki borsa reklamı neyin nesi $btc $ltc $xtz $mco $xrp $vet $chr $zen $nav $nkn $elf $qsp $sngls $edo $ins $sc $ankr $hot $matic $xrp $xmr $btc $link,tr,[],[],[],0,0,1,[],"['btc', 'ltc', 'xtz', 'mco', 'xrp', 'vet', 'chr', 'zen', 'nav', 'nkn', 'elf', 'qsp', 'sngls', 'edo', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link']",https://twitter.com/bitcoininicsesi/status/1280874664315817985,False,,0,,,,,,,,[],,,,
1280871848859668481,1280871848859668481,2020-07-08 20:00:20 IST,2020-07-08,20:00:20,530,955744720092835841,wazirxindia,WazirX: Bitcoin & Cryptocurrency Exchange in India,,"(1/3)  A thread of what happened at #WazirX in June 2020 👇  Day 1: WRX/INR contest with prize worth ₹1,00,000 Day 2: $CHR/USDT Day 3 &amp; 4: CHR/USDT contest with prize worth ₹3,80,000 Day 4: $ANKR airdrop worth $12,000 Day 5: $TOMO/USDT",en,[],[],[],9,12,64,['wazirx'],"['chr', 'ankr', 'tomo']",https://twitter.com/WazirXIndia/status/1280871848859668481,False,,0,,,,,,,,[],,,,
1280871017846456327,1280867921384730632,2020-07-08 19:57:02 IST,2020-07-08,19:57:02,530,66292775,keefles,KEEFLES,,@TheCryptoDog $chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/Keefles/status/1280871017846456327,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1280869134813798401,1280869134813798401,2020-07-08 19:49:33 IST,2020-07-08,19:49:33,530,978954459777814528,chromia,Chromia | Power to the Public,,"🔥 On the 10th of July at 15:00 CEST, you can chat with the CEO of Chromia, Henrik Hjelte (@hankhero), and Chromia Advisor Serge Lubkin at @dvanewsofficial Telegram channel.  Telegram group to join 👉  https://t.co/sMfCVqrEne.  #ama #chromia $CHR",en,"[{'screen_name': 'hankhero', 'name': 'henrik hjelte', 'id': '24968391'}, {'screen_name': 'dvanewsofficial', 'name': ""d'va"", 'id': '1263082776250609665'}]",['https://t.me/roomdvacommunity'],[],9,18,43,"['ama', 'chromia']",['chr'],https://twitter.com/Chromia/status/1280869134813798401,False,https://twitter.com/dvanewsofficial/status/1280867505016274945,0,,,,,,,,[],,,,
1280865770117959680,1280865770117959680,2020-07-08 19:36:11 IST,2020-07-08,19:36:11,530,948551073387642880,dyorcryptobot,DYOR.net,,[Interesting indicators on 1h]  Bullish Harami candlestick pattern on $ZRX Tenkan / Kijun cross on $REQ Bullish Harami candlestick pattern on $BCD MA 7/99 golden cross on $DUSK Tenkan / Kijun cross on $CHR,fi,[],[],[],0,0,0,[],"['zrx', 'req', 'bcd', 'dusk', 'chr']",https://twitter.com/DYORCryptoBot/status/1280865770117959680,False,,0,,,,,,,,[],,,,
1280865170357653506,1280865170357653506,2020-07-08 19:33:48 IST,2020-07-08,19:33:48,530,955054477933010944,eakraaijeveld,Kraaijeveld,,💰100k AWC (Atomic Wallet Token) Giveaway 💰 (Atomic Official Team)  👉Check Bonus Button &amp; Get Awc Bonus every 60 Seconds 🎉👍   https://t.co/wumWTPvh9t  $lend $bnt $pnt $ftm $theta $ost $iost $chr $nuls $xvg $kava $rlc $snm $ong $ont $doge $vet $lsk $strat $dusk,en,[],['https://t.me/Awc_Click_Bot?start=r0383023237'],[],0,1,1,[],"['lend', 'bnt', 'pnt', 'ftm', 'theta', 'ost', 'iost', 'chr', 'nuls', 'xvg', 'kava', 'rlc', 'snm', 'ong', 'ont', 'doge', 'vet', 'lsk', 'strat', 'dusk']",https://twitter.com/EAkraaijeveld/status/1280865170357653506,False,,0,,,,,,,,[],,,,
1280858828402278402,1280825825542262789,2020-07-08 19:08:36 IST,2020-07-08,19:08:36,530,1585831488,huyam94,Huyam,,@Chromia @antler_interact $CHR to the moon 😍😍😍🔥🔥🔥🔥🔥,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/huyam94/status/1280858828402278402,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}]",,,,
1280857393421864960,1280845640692576257,2020-07-08 19:02:54 IST,2020-07-08,19:02:54,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@kurcenli34 Kesin yapar. Bugün staking de son gün $chr $binance,tr,[],[],[],0,0,1,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1280857393421864960,False,,0,,,,,,,,"[{'screen_name': 'kurcenli34', 'name': 'Filiz 🇹🇷', 'id': '326056963'}]",,,,
1280855693281464320,1280834169833046017,2020-07-08 18:56:09 IST,2020-07-08,18:56:09,530,2329648270,muttleycrypto,Altseason morphing delayed 😢,,@TheMoonCarl $Vidt and $Chr,da,[],[],[],0,0,11,[],"['vidt', 'chr']",https://twitter.com/muttleycrypto/status/1280855693281464320,False,,0,,,,,,,,"[{'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
1280854809944489984,1280854809944489984,2020-07-08 18:52:38 IST,2020-07-08,18:52:38,530,1049515904298561536,3greencandles3,Green candle,,good time to buy $xdb -oversold situation -ATL -double bottom on 1-hour time frame -roadmap update soon $vidt $vra $tel $coti $dag $chz $utk $xrp $eth $ada $trx $btt $ltc $olt $etc $neo $eos $chr $edn $soul $fet $dgb $btc $wrx $tomo  https://t.co/BWg9aJbzn9,en,[],[],['https://pbs.twimg.com/media/EcaCQygWoAEvdWT.jpg'],1,0,7,[],"['xdb', 'vidt', 'vra', 'tel', 'coti', 'dag', 'chz', 'utk', 'xrp', 'eth', 'ada', 'trx', 'btt', 'ltc', 'olt', 'etc', 'neo', 'eos', 'chr', 'edn', 'soul', 'fet', 'dgb', 'btc', 'wrx', 'tomo']",https://twitter.com/3greencandles3/status/1280854809944489984,False,,1,https://pbs.twimg.com/media/EcaCQygWoAEvdWT.jpg,,,,,,,[],,,,
1280852636409815041,1280852636409815041,2020-07-08 18:44:00 IST,2020-07-08,18:44:00,530,474071064,dopeboirapy,Freddy Obiwane,,What is cryptocurrency and #blockchain technology without adoption ? @Chromia has had plenty of partnerships in the build up to the launch of  the official #Chromia decentralized applications platform.    https://t.co/JUJ5EVjYhT  $CHR #cryptocurrency #developers #altcoins #bitcoin  https://t.co/y3ZU0TvWQQ,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://thedailychain.com/how-chromia-is-using-partnerships-to-drive-crypto-adoption'],[],0,1,3,"['blockchain', 'chromia', 'cryptocurrency', 'developers', 'altcoins', 'bitcoin']",['chr'],https://twitter.com/DopeBoiRapy/status/1280852636409815041,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1280787449120243712/pu/img/STceUKZ4KBsieHAf.jpg,,,,,,,[],,,,
1280851959893725185,1280851959893725185,2020-07-08 18:41:18 IST,2020-07-08,18:41:18,530,66292775,keefles,KEEFLES,,$CHR about to moon! #doge #XVG #BAND  https://t.co/AbNWTtBpNp,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EcaAECfUMAAgTx5.jpg'],0,1,6,"['doge', 'xvg', 'band']",['chr'],https://twitter.com/Keefles/status/1280851959893725185,False,,1,https://pbs.twimg.com/tweet_video_thumb/EcaAECfUMAAgTx5.jpg,,,,,,,[],,,,
1280850453505466368,1280850453505466368,2020-07-08 18:35:19 IST,2020-07-08,18:35:19,530,951491768754851840,al_cal_pal,Matrix,,"$DEXT  Adding new features constantly  How is it not trending.  - Track most profitable wallets - Getting in app scam token alerts - Uniswap integration today - Trading bot(soon) - Track exchange deposits  Im asking again, why is it not trending?  This is big.  $chr $SLP $coti",en,[],[],[],2,8,21,[],"['dext', 'chr', 'slp', 'coti']",https://twitter.com/Al_Cal_Pal/status/1280850453505466368,False,https://twitter.com/DEXToolsApp/status/1280778698669592577,0,,,,,,,,[],,,,
1280850249628688384,1280845258209837058,2020-07-08 18:34:31 IST,2020-07-08,18:34:31,530,1238558614413066241,cryptoberyn,The Red Viper,,@unclebobcrypto $CHR all in.  https://t.co/fQN13EUcxx,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EcZ-gfQXsAES0n-.jpg'],0,0,2,[],['chr'],https://twitter.com/cryptoberyn/status/1280850249628688384,False,,1,https://pbs.twimg.com/tweet_video_thumb/EcZ-gfQXsAES0n-.jpg,,,,,,,"[{'screen_name': 'unclebobcrypto', 'name': 'U.N.C.L.E B.O.B', 'id': '1288294758'}]",,,,
1280848963038597125,1280789776556269569,2020-07-08 18:29:24 IST,2020-07-08,18:29:24,530,1248905848023388161,cryptobrownc,Charlie Brown,,"@coinranking Take a look at $CHR. It's constantly growing every day. Real natural growth, not fake pump.  https://t.co/zFalO7rnlH",en,[],[],['https://pbs.twimg.com/media/EcZ9RH8WoAgi8GN.jpg'],0,0,1,[],['chr'],https://twitter.com/CryptoBrownC/status/1280848963038597125,False,,1,https://pbs.twimg.com/media/EcZ9RH8WoAgi8GN.jpg,,,,,,,"[{'screen_name': 'coinranking', 'name': 'Coinranking', 'id': '855017022899486720'}]",,,,
1280848528466722824,1280848528466722824,2020-07-08 18:27:40 IST,2020-07-08,18:27:40,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR price is rising! $USDT market on #Binance. Current Price: $ 0.03451000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1280848528466722824,False,,0,,,,,,,,[],,,,
