id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1367153220733333505,1366104940947640325,2021-03-03 22:11:42 IST,2021-03-03,22:11:42,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,"@trading_chi @BloomCapital_ @Malik_Farooq_01 @ahsanusmani99 $CHR MC of $2B, I see also = $4.65 - next 12 month! =  73x. Totally undervalued for the overall package #Chromia delivers. Reminds me of $FTM at $0.015.",en,[],[],[],1,1,6,['chromia'],"['chr', 'ftm']",https://twitter.com/FTMFutureOfDeFi/status/1367153220733333505,False,,0,,,,,,,,"[{'screen_name': 'trading_chi', 'name': 'Trading Chi', 'id': '1358739102007349249'}, {'screen_name': 'BloomCapital_', 'name': 'Bloom Capital & Holdings', 'id': '987507903979442176'}, {'screen_name': 'Malik_Farooq_01', 'name': 'Malik Farooq', 'id': '950785022507839489'}]",,,,
1367151791541014529,1367151791541014529,2021-03-03 22:06:02 IST,2021-03-03,22:06:02,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR #NFT,und,[],[],[],0,0,3,['nft'],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1367151791541014529,False,https://twitter.com/TraderWisdom/status/1366931727818579973,0,,,,,,,,[],,,,
1367151663933497349,1367151663933497349,2021-03-03 22:05:31 IST,2021-03-03,22:05:31,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR #NFT,und,[],[],[],0,0,1,['nft'],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1367151663933497349,False,https://twitter.com/CryptoNewton/status/1367130749116284928,0,,,,,,,,[],,,,
1367151626000224262,1367151626000224262,2021-03-03 22:05:22 IST,2021-03-03,22:05:22,530,1248258462238281728,astronespumper,richardskazim,,52 % PROFIT With $IOTA 💥💥  Follow @Astrones2 for easy profits 🚀  Follow bro @Astrones2 ✅✅  $poa $storj $tomo $bel $btc $eth  $link $chr $fun $doge  $kava $tru $wpr $chz $dodo #bitcoin  $alpha  $ocean $ogn $dock $band  $mana $cake $sun $enj $wing $reef $rune $ost $rlc  $akro,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],1,1,5,['bitcoin'],"['iota', 'poa', 'storj', 'tomo', 'bel', 'btc', 'eth', 'link', 'chr', 'fun', 'doge', 'kava', 'tru', 'wpr', 'chz', 'dodo', 'alpha', 'ocean', 'ogn', 'dock', 'band', 'mana', 'cake', 'sun', 'enj', 'wing', 'reef', 'rune', 'ost', 'rlc', 'akro']",https://twitter.com/astronespumper/status/1367151626000224262,False,https://twitter.com/Astrones2/status/1358904108242067461,0,,,,,,,,[],,,,
1367151260428812288,1367151260428812288,2021-03-03 22:03:55 IST,2021-03-03,22:03:55,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,💯👍 #NFT Coins start today!  $CHR $OGN,en,[],[],[],0,0,1,['nft'],"['chr', 'ogn']",https://twitter.com/FTMFutureOfDeFi/status/1367151260428812288,False,https://twitter.com/BSLBTC/status/1367129782941589512,0,,,,,,,,[],,,,
1367150675839320069,1367150675839320069,2021-03-03 22:01:36 IST,2021-03-03,22:01:36,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,💯 $CHR #NFT,und,[],[],[],0,0,3,['nft'],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1367150675839320069,False,https://twitter.com/DediTrista/status/1367049859665186822,0,,,,,,,,[],,,,
1367150326256648198,1367150326256648198,2021-03-03 22:00:12 IST,2021-03-03,22:00:12,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR #NFT,und,[],[],[],0,0,3,['nft'],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1367150326256648198,False,https://twitter.com/Malik_Farooq_01/status/1367080246009344003,0,,,,,,,,[],,,,
1367150096316571648,1367150096316571648,2021-03-03 21:59:18 IST,2021-03-03,21:59:18,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR #Chromia #NFT,und,[],[],[],0,0,3,"['chromia', 'nft']",['chr'],https://twitter.com/FTMFutureOfDeFi/status/1367150096316571648,False,https://twitter.com/Chromia_Studios/status/1367059378440986627,0,,,,,,,,[],,,,
1367149252279992320,1367149252279992320,2021-03-03 21:55:56 IST,2021-03-03,21:55:56,530,1211136301719642112,kralll38365676,Kralll,,$CHR Yukarı Hareket başladı. Hedefimiz çok yüksekler arada alımlarla sabırla bekliyoruz.,tr,[],[],[],2,4,15,[],['chr'],https://twitter.com/Kralll38365676/status/1367149252279992320,False,,0,,,,,,,,[],,,,
1367142404160159751,1367142404160159751,2021-03-03 21:28:44 IST,2021-03-03,21:28:44,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,$CHR,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/Bigherocrypto1/status/1367142404160159751,False,https://twitter.com/valD313/status/1367105063550922752,0,,,,,,,,[],,,,
1367142139700908036,1367142139700908036,2021-03-03 21:27:41 IST,2021-03-03,21:27:41,530,1220046999086600193,cryptoajan,Crypto Ajan {$IRIS 2000 SATS},,$CHR #CHR  💰Now Price: 6400  🎯 Target: 8977  https://t.co/fUZ17737KM,en,[],[],['https://pbs.twimg.com/media/EvkQhxiXAAEveZ1.jpg'],0,0,1,['chr'],['chr'],https://twitter.com/CryptoAjan/status/1367142139700908036,False,,1,https://pbs.twimg.com/media/EvkQhxiXAAEveZ1.jpg,,,,,,,[],,,,
1367135274413789185,1367135274413789185,2021-03-03 21:00:24 IST,2021-03-03,21:00:24,530,917360196153937921,vald313,Val,,Relational Blockchain by $CHR @Chromia   Why a #Blockchain coupled to #databases ? 🤔  ➡️ Databases are literally used by 100% of all enterprises 😉  https://t.co/VUxPzHu9xe,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EvkKR9-WQAcHHYe.jpg'],0,11,24,"['blockchain', 'databases']",['chr'],https://twitter.com/valD313/status/1367135274413789185,False,,1,https://pbs.twimg.com/media/EvkKR9-WQAcHHYe.jpg,,,,,,,[],,,,
1367134087673176064,1367134087673176064,2021-03-03 20:55:41 IST,2021-03-03,20:55:41,530,947260556658044928,yekkripto,Coin Sergeant,,#BollingerAlert !   - $CHR (127 sats) is over Upper B. Band in 30M|1H|2H|4H  - $SXP (0.00005221) is over Upper B. Band in 30M|1H|2H|4H   https://t.co/kHXWOgjqEH  #crypto #coin $BTC,en,[],['https://twitter.com/yekkripto/status/1299340644352106496'],[],0,0,2,"['bollingeralert', 'crypto', 'coin']","['chr', 'sxp', 'btc']",https://twitter.com/yekkripto/status/1367134087673176064,False,https://twitter.com/yekkripto/status/1299340644352106496,0,,,,,,,,[],,,,
1367133856751566848,1367133856751566848,2021-03-03 20:54:46 IST,2021-03-03,20:54:46,530,411597355,insanimsicanli,Hiç Kimse 🍀,,$SXP $COS  $CHR  balinalar devreye girdi 🐳🐳🐳🔥🔥🚀🚀✅✅✅  #Bitcoin #btc #altcoin,tr,[],[],[],1,0,7,"['bitcoin', 'btc', 'altcoin']","['sxp', 'cos', 'chr']",https://twitter.com/insanimsicanli/status/1367133856751566848,False,,0,,,,,,,,[],,,,
1367133606389248002,1367133606389248002,2021-03-03 20:53:46 IST,2021-03-03,20:53:46,530,2192297390,breaker_bro,Breaker 💥$LINA to 1000 sat by 30 April⏳,,$chr breakout retest now pump,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/breaker_bro/status/1367133606389248002,False,,0,,,,,,,,[],,,,
1367133513821093894,1367126586516979718,2021-03-03 20:53:24 IST,2021-03-03,20:53:24,530,705918523361632257,gorydr,BiTBULL,,@Selcoin $CHR #NFT  https://t.co/ITsu3OlmUW,und,[],['https://twitter.com/gorydr/status/1365717709368008706?s=21'],[],1,0,0,['nft'],['chr'],https://twitter.com/gorydr/status/1367133513821093894,False,https://twitter.com/gorydr/status/1365717709368008706,0,,,,,,,,"[{'screen_name': 'Selcoin', 'name': 'Selcoin', 'id': '185640900'}]",,,,
1367133344736157698,1367129782941589512,2021-03-03 20:52:44 IST,2021-03-03,20:52:44,530,1183344377931935744,bslbtc,BSL,,@gorydr 😱 $CHR has great potential. They got @blackrock invested in one of their projects.,en,"[{'screen_name': 'blackrock', 'name': 'blackrock', 'id': '23756134'}]",[],[],0,0,0,[],['chr'],https://twitter.com/BSLBTC/status/1367133344736157698,False,,0,,,,,,,,"[{'screen_name': 'gorydr', 'name': 'BiTBULL', 'id': '705918523361632257'}]",,,,
1367133212045152256,1367126586516979718,2021-03-03 20:52:12 IST,2021-03-03,20:52:12,530,705918523361632257,gorydr,BiTBULL,,@Selcoin $CHR  https://t.co/Es6HlLnoEE,und,[],['https://twitter.com/tryshowtime/status/1365305683265093634?s=21'],[],0,0,0,[],['chr'],https://twitter.com/gorydr/status/1367133212045152256,False,https://twitter.com/tryShowtime/status/1365305683265093634,0,,,,,,,,"[{'screen_name': 'Selcoin', 'name': 'Selcoin', 'id': '185640900'}]",,,,
1367131916454014976,1367131916454014976,2021-03-03 20:47:03 IST,2021-03-03,20:47:03,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $BNT 2: $COTI 3: $BAT 4: $ENJ 5: $CHR  Binance top 5 bullish reversal strength 1: $EVX 2: $CELO 3: $KAVA 4: $TRB 5: $IRIS  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],3,1,7,['btc'],"['bnt', 'coti', 'bat', 'enj', 'chr', 'evx', 'celo', 'kava', 'trb', 'iris']",https://twitter.com/DYORCryptoBot/status/1367131916454014976,False,,0,,,,,,,,[],,,,
1367131500743974924,1367131500743974924,2021-03-03 20:45:24 IST,2021-03-03,20:45:24,530,447328187,rogeradcock7,Roger Adcock,,"@COTInetwork every time @shahafbg says, ""plenty of room for surprises."" $COTI $GOVI $ADA  $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ENQ $BONDLY $DUCK $POOLZ $XED $SPDR $POLS $EGLD $utk $NOIA $RSR $ORN $BTC $DOT $LTC $XRP $vra $VET $BNB $EOS $eth $ZIL $doge $gme $TRX $uni  https://t.co/RnvyarbTfm",en,"[{'screen_name': 'shahafbg', 'name': 'shahaf bar-geffen', 'id': '32860795'}]",[],['https://pbs.twimg.com/media/EvkGOCQXMAQCW-U.jpg'],0,5,16,[],"['coti', 'govi', 'ada', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'enq', 'bondly', 'duck', 'poolz', 'xed', 'spdr', 'pols', 'egld', 'utk', 'noia', 'rsr', 'orn', 'btc', 'dot', 'ltc', 'xrp', 'vra', 'vet', 'bnb', 'eos', 'eth', 'zil', 'doge', 'gme', 'trx', 'uni']",https://twitter.com/rogeradcock7/status/1367131500743974924,False,,1,https://pbs.twimg.com/media/EvkGOCQXMAQCW-U.jpg,,,,,,,[],,,,
1367131371768934400,1362093342289371141,2021-03-03 20:44:53 IST,2021-03-03,20:44:53,530,1347248450216157186,maeterc,Maeter Yasaka,,$CHR 4h  https://t.co/jR1gtTbe7u,en,[],[],['https://pbs.twimg.com/media/EvkGsDrUUAIH1Yb.png'],1,0,0,[],['chr'],https://twitter.com/MaeterC/status/1367131371768934400,False,,1,https://pbs.twimg.com/media/EvkGsDrUUAIH1Yb.png,,,,,,,[],,,,
1367130749116284928,1367130749116284928,2021-03-03 20:42:25 IST,2021-03-03,20:42:25,530,910899153772916736,cryptonewton,👑 Shelby 👑 SXP to 100$,,Bought this breakout $CHR  https://t.co/WCq23ogf7e,en,[],[],['https://pbs.twimg.com/media/EvkGEqPXAAEYAkv.jpg'],5,15,124,[],['chr'],https://twitter.com/CryptoNewton/status/1367130749116284928,False,,1,https://pbs.twimg.com/media/EvkGEqPXAAEYAkv.jpg,,,,,,,[],,,,
1367129978958204931,1367129978958204931,2021-03-03 20:39:21 IST,2021-03-03,20:39:21,530,113395048,jonathanbosh,Crypto Saiyan God,,$CHR gonna pump right now  That is the tweet  DYOR,en,[],[],[],0,1,1,[],['chr'],https://twitter.com/jonathanbosh/status/1367129978958204931,False,,0,,,,,,,,[],,,,
1367129782941589512,1367129782941589512,2021-03-03 20:38:34 IST,2021-03-03,20:38:34,530,1183344377931935744,bslbtc,BSL,,NFT season. $ENJ leading the way.  $MANA $CHR $AUDIO $FLOW $SAND $AXS $WHALE $GHST $BONDLY $TVK $MUSE $REVV $RARI $MEME,en,[],[],[],3,2,7,[],"['enj', 'mana', 'chr', 'audio', 'flow', 'sand', 'axs', 'whale', 'ghst', 'bondly', 'tvk', 'muse', 'revv', 'rari', 'meme']",https://twitter.com/BSLBTC/status/1367129782941589512,False,,0,,,,,,,,[],,,,
1367128838535274497,1367128838535274497,2021-03-03 20:34:49 IST,2021-03-03,20:34:49,530,922010492142485504,crptovipsignal,crypto vip signal,,#Chromia is heating up for the big rally. $CHR team is working hard on the #development of the #project. There is a lot of big #news coming in the next few weeks. #CHR is respecting the uptrend line and preparing for a huge breakout. Buy some CHR and #Hold.  https://t.co/SwTzF2aguV,en,[],[],['https://pbs.twimg.com/media/EvkETFrWgAEhnck.jpg'],0,4,13,"['chromia', 'development', 'project', 'news', 'chr', 'hold']",['chr'],https://twitter.com/CrptoVIPsignal/status/1367128838535274497,False,,1,https://pbs.twimg.com/media/EvkETFrWgAEhnck.jpg,,,,,,,[],,,,
1367128734482972672,1367128734482972672,2021-03-03 20:34:24 IST,2021-03-03,20:34:24,530,1341112546326142976,axelblace1,Axelblace,,Follow maestro @Astrones2 💥💥  93% PROFIT WITH $rsr 🚀🚀   Follow @Astrones2 for easy profits ✅✅   $chr $zen $cvc $ankr $nas $og $btc $bnb $eth $atom  $grs $coti $atom  $cake $alpha $chz $dodo $btcst $wpr $dusk $pha $gas $acm  $tvk $sc $trb $lit $lto $sand $kp3r $fil $cream,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['rsr', 'chr', 'zen', 'cvc', 'ankr', 'nas', 'og', 'btc', 'bnb', 'eth', 'atom', 'grs', 'coti', 'atom', 'cake', 'alpha', 'chz', 'dodo', 'btcst', 'wpr', 'dusk', 'pha', 'gas', 'acm', 'tvk', 'sc', 'trb', 'lit', 'lto', 'sand', 'fil', 'cream']",https://twitter.com/Axelblace1/status/1367128734482972672,False,https://twitter.com/Astrones2/status/1346615885314842624,0,,,,,,,,[],,,,
1367120561051066369,1366827807834169347,2021-03-03 20:01:56 IST,2021-03-03,20:01:56,530,1276458952893403142,chanyan29,mikmikv🌹,,"@CryptoZeinab @ChurroFinance Interesting, I've never heard of $CHR, but I think the project will be successful! The purpose of the project is very clear and concise. 💪🧡",en,[],[],[],0,0,0,[],['chr'],https://twitter.com/chanyan29/status/1367120561051066369,False,,0,,,,,,,,"[{'screen_name': 'CryptoZeinab', 'name': 'Crypto Zeinab', 'id': '1268560289047277569'}, {'screen_name': 'ChurroFinance', 'name': 'Churro Finance', 'id': '1366447279746465795'}]",,,,
1367118488335097859,1367118488335097859,2021-03-03 19:53:42 IST,2021-03-03,19:53:42,530,84375672,hmalviya9,Hitesh Malviya,,Top 10 #NFT  #Crypto  Projects You Should Know #Cryptoart #NFTs #nftcollector    https://t.co/0jixsGXckA  $ENJ  $MANA  $SAND  $WAX $RFOX $RARI $CHR $OGN $TVK $AXS,en,[],['https://itsblockchain.com/top-10-nft-crypto-projects-you-should-know/'],[],0,1,3,"['nft', 'crypto', 'cryptoart', 'nfts', 'nftcollector']","['enj', 'mana', 'sand', 'wax', 'rfox', 'rari', 'chr', 'ogn', 'tvk', 'axs']",https://twitter.com/hmalviya9/status/1367118488335097859,False,,0,,,,,,,,[],,,,
1367115760586358788,1367033000534437891,2021-03-03 19:42:51 IST,2021-03-03,19:42:51,530,281251973,enkhmanal,Enkhmanal 🌖,,@intocryptoverse $CHR,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/Enkhmanal/status/1367115760586358788,False,,0,,,,,,,,"[{'screen_name': 'intocryptoverse', 'name': 'Benjamin Cowen', 'id': '943506806931734528'}]",,,,
1367111210831917060,1367111210831917060,2021-03-03 19:24:47 IST,2021-03-03,19:24:47,530,1341112546326142976,axelblace1,Axelblace,,Follow maestro @Astrones2 ✅✅  93% PROFIT WITH $rsr 🔥🔥   Follow @Astrones2 for easy money ✔✔   $chr $zen $cvc $ankr $nas $og $btc $bnb $eth $atom  $grs $coti $atom $nwc $tfuel $cake $alpha $chz $dodo $btcst $wpr $dusk $pha $gas $acm $audio $nuls $tvk $sc $trb $lit $lto,en,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['rsr', 'chr', 'zen', 'cvc', 'ankr', 'nas', 'og', 'btc', 'bnb', 'eth', 'atom', 'grs', 'coti', 'atom', 'nwc', 'tfuel', 'cake', 'alpha', 'chz', 'dodo', 'btcst', 'wpr', 'dusk', 'pha', 'gas', 'acm', 'audio', 'nuls', 'tvk', 'sc', 'trb', 'lit', 'lto']",https://twitter.com/Axelblace1/status/1367111210831917060,False,https://twitter.com/Astrones2/status/1346615885314842624,0,,,,,,,,[],,,,
1367109229262368773,1367109229262368773,2021-03-03 19:16:54 IST,2021-03-03,19:16:54,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $BNT 2: $COTI 3: $LUNA 4: $FTT 5: $BLZ  Binance top 5 bullish reversal strength 1: $ATOM 2: $BTCST 3: $LRC 4: $CHR 5: $CRV  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,1,['btc'],"['bnt', 'coti', 'luna', 'ftt', 'blz', 'atom', 'btcst', 'lrc', 'chr', 'crv']",https://twitter.com/DYORCryptoBot/status/1367109229262368773,False,,0,,,,,,,,[],,,,
1367108613509013510,1366827807834169347,2021-03-03 19:14:27 IST,2021-03-03,19:14:27,530,1313794251788935168,luckyyy_riego,win,,"@CryptoZeinab @ChurroFinance Keep it up. I haven't heard about $CHR, but i know this project will be successful.",en,[],[],[],0,0,0,[],['chr'],https://twitter.com/Luckyyy_riego/status/1367108613509013510,False,,0,,,,,,,,"[{'screen_name': 'CryptoZeinab', 'name': 'Crypto Zeinab', 'id': '1268560289047277569'}]",,,,
1367105998331252736,1367105998331252736,2021-03-03 19:04:04 IST,2021-03-03,19:04:04,530,978144733578059777,thecrypt0goat,i Bitcoin,,$qlc $brd $chr $ogn Pick your bags,en,[],[],[],1,0,5,[],"['qlc', 'brd', 'chr', 'ogn']",https://twitter.com/TheCrypt0Goat/status/1367105998331252736,False,,0,,,,,,,,[],,,,
1367105711533133834,1367105711533133834,2021-03-03 19:02:55 IST,2021-03-03,19:02:55,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $BNT 2: $CHR 3: $MFT 4: $DOCK 5: $LRC  Binance top 5 bullish reversal strength 1: $ZEC 2: $LTC 3: $PAXG 4: $BEAM 5: $SKL,en,[],[],[],1,0,2,['usdt'],"['bnt', 'chr', 'mft', 'dock', 'lrc', 'zec', 'ltc', 'paxg', 'beam', 'skl']",https://twitter.com/DYORCryptoBot/status/1367105711533133834,False,,0,,,,,,,,[],,,,
