id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1368610846839078913,1368610846839078913,2021-03-07 22:43:48 IST,2021-03-07,22:43:48,530,856502965661822976,altcoinrookie,Rookie🦥,,$CHR Son günlerde güzel yükseliş yapıyor ve daha önü açık gibi duruyor  https://t.co/M2MS6iexLI,tr,[],[],['https://pbs.twimg.com/media/Ev5INVxWYAMCnc8.jpg'],4,2,127,[],['chr'],https://twitter.com/altcoinrookie/status/1368610846839078913,False,,1,https://pbs.twimg.com/media/Ev5INVxWYAMCnc8.jpg,,,,,,,[],,,,
1368608723908890624,1368608723908890624,2021-03-07 22:35:21 IST,2021-03-07,22:35:21,530,931512446610739201,burakkahraman92,₿urak Kahraman®️,,$COTI  0.32$ 🤩🥳🥳  Soon : $HTR $CHR 🔥🔥  #Binance #Bitcoin #BSC   https://t.co/rO8yb0njBv,et,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ev4703bXYAQ2jUF.jpg'],9,9,86,"['binance', 'bitcoin', 'bsc']","['coti', 'htr', 'chr']",https://twitter.com/BurakKahraman92/status/1368608723908890624,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ev4703bXYAQ2jUF.jpg,,,,,,,[],,,,
1368603930842648577,1368603930842648577,2021-03-07 22:16:19 IST,2021-03-07,22:16:19,530,958366221673512961,cryptomahone,DigiBellick,,$CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/CryptoMahone/status/1368603930842648577,False,https://twitter.com/BSLBTC/status/1367513799352287239,0,,,,,,,,[],,,,
1368603367522590724,1368603367522590724,2021-03-07 22:14:04 IST,2021-03-07,22:14:04,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$FTM #FantomFinance #Operachain $UNI $ADA $ETH $BCH $EIO $IOTA $SNX $SOL $DOT $OGN $CHR $ATOM $DOGE $TRX,cy,[],[],[],0,0,2,"['fantomfinance', 'operachain']","['ftm', 'uni', 'ada', 'eth', 'bch', 'eio', 'iota', 'snx', 'sol', 'dot', 'ogn', 'chr', 'atom', 'doge', 'trx']",https://twitter.com/FTMFutureOfDeFi/status/1368603367522590724,False,https://twitter.com/AlexejRomanovic/status/1368579028626587656,0,,,,,,,,[],,,,
1368600114382639105,1368600114382639105,2021-03-07 22:01:09 IST,2021-03-07,22:01:09,530,1364330612694405123,bassam32541548,BASSAM,,My Bags : $chr 30% $htr 30% $slp 20% $celr 10% $oxt 10%  Waiting for 10X,en,[],[],[],0,0,6,[],"['chr', 'htr', 'slp', 'celr', 'oxt']",https://twitter.com/bassam32541548/status/1368600114382639105,False,,0,,,,,,,,[],,,,
1368597128277266437,1368591258776723461,2021-03-07 21:49:17 IST,2021-03-07,21:49:17,530,949810344,ibrahimaydin64,ibrahim aydın,,"@KriptoGeneral $chr incelediniz mi, düşünceniz nedir?",tr,[],[],[],0,0,0,[],['chr'],https://twitter.com/ibrahimaydin64/status/1368597128277266437,False,,0,,,,,,,,"[{'screen_name': 'KriptoGeneral', 'name': '2021- Süper kriptoları', 'id': '778654111520722944'}]",,,,
1368594180365291523,1368594180365291523,2021-03-07 21:37:34 IST,2021-03-07,21:37:34,530,1003911046816509952,lucky_luke_70,Jr_Ewing,,$CHR looks good. 🔥🔥,en,[],[],[],0,0,9,[],['chr'],https://twitter.com/Lucky_Luke_70/status/1368594180365291523,False,,0,,,,,,,,[],,,,
1368593882917830657,1368593882917830657,2021-03-07 21:36:23 IST,2021-03-07,21:36:23,530,931512446610739201,burakkahraman92,₿urak Kahraman®️,,"$CHR 🔥🔥  #DeFi + #NFT   Sıralama 509 , M.Cap sadece 33M$ 🧨  Böylesine kaliteli ve böylesine değerlenmemiş bir proje ve #Binance de. Uyarıldın !!  https://t.co/hIWRsfA5E2",tr,[],[],['https://pbs.twimg.com/media/Ev444SBXEAIBTzd.jpg'],7,12,75,"['defi', 'nft', 'binance']",['chr'],https://twitter.com/BurakKahraman92/status/1368593882917830657,False,,1,https://pbs.twimg.com/media/Ev444SBXEAIBTzd.jpg,,,,,,,[],,,,
1368592069569216513,1368592069569216513,2021-03-07 21:29:11 IST,2021-03-07,21:29:11,530,1341112546326142976,axelblace1,Axelblace,,Follow @Astrones2 for the vest profits ✅✅  80% PROFIT WITH $skl 🚀🚀  Follow legend @Astrones2 🤑🤑  $vet $xlm $zen $ankr $doge $mana  $nav $btc $eth $fil $utk $cos $hive $rsr $bnb $go  $strax $chz $uni  $rsr $gxs $sfp $og $ocean $one $xvg $mana $vidt $eos $chr $coti $vidt $ogn,da,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['skl', 'vet', 'xlm', 'zen', 'ankr', 'doge', 'mana', 'nav', 'btc', 'eth', 'fil', 'utk', 'cos', 'hive', 'rsr', 'bnb', 'go', 'strax', 'chz', 'uni', 'rsr', 'gxs', 'sfp', 'og', 'ocean', 'one', 'xvg', 'mana', 'vidt', 'eos', 'chr', 'coti', 'vidt', 'ogn']",https://twitter.com/Axelblace1/status/1368592069569216513,False,https://twitter.com/Astrones2/status/1346615885314842624,0,,,,,,,,[],,,,
1368590804755705859,1368590804755705859,2021-03-07 21:24:09 IST,2021-03-07,21:24:09,530,958366221673512961,cryptomahone,DigiBellick,,Bought $20K worth of $CHR. Wish me Luck boys.   -$30M Marketcap. - #DeFi + #NFT - Enterprise Solution.  @coinmamba @warobusiness  Join me please.,en,"[{'screen_name': 'coinmamba', 'name': 'coinmamba', 'id': '36691434'}, {'screen_name': 'warobusiness', 'name': 'waro', 'id': '355560008'}]",[],[],1,1,3,"['defi', 'nft']",['chr'],https://twitter.com/CryptoMahone/status/1368590804755705859,False,,0,,,,,,,,[],,,,
1368588860905623561,1368588860905623561,2021-03-07 21:16:26 IST,2021-03-07,21:16:26,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $OGN 2: $ARPA 3: $GRT 4: $CHR 5: $BAT  Binance top 5 bullish reversal strength 1: $DREP 2: $ARDR 3: $STMX 4: $COMP 5: $UMA,en,[],[],[],0,2,5,['usdt'],"['ogn', 'arpa', 'grt', 'chr', 'bat', 'drep', 'ardr', 'stmx', 'comp', 'uma']",https://twitter.com/DYORCryptoBot/status/1368588860905623561,False,,0,,,,,,,,[],,,,
1368588614364520454,1368588614364520454,2021-03-07 21:15:27 IST,2021-03-07,21:15:27,530,917360196153937921,vald313,Val,,All the minerals that you mine in #MoD @Dalarnia are Fungible Tokens that you can exchange or sell directly against more liquid crypto ! 🤑  ➡️ No need KYC ! ➡️ No Server !  $CHR @Chromia 😎  https://t.co/8McdABM9iy,en,"[{'screen_name': 'dalarnia', 'name': 'dalarnia', 'id': '1172563357599182850'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/Ev4zrGSWQAMyI2h.jpg'],1,7,13,['mod'],['chr'],https://twitter.com/valD313/status/1368588614364520454,False,,1,https://pbs.twimg.com/media/Ev4zrGSWQAMyI2h.jpg,,,,,,,[],,,,
1368584849414443014,1368584849414443014,2021-03-07 21:00:29 IST,2021-03-07,21:00:29,530,68307447,calvin1232008,Mondi928,,$CHR good coin,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/calvin1232008/status/1368584849414443014,False,,0,,,,,,,,[],,,,
1368582288708169729,1368581125862490120,2021-03-07 20:50:19 IST,2021-03-07,20:50:19,530,1250784296824115200,asim35613472,asim,,@GokhanGark $chr çünkü çogzel,tr,[],[],[],0,0,1,[],['chr'],https://twitter.com/asim35613472/status/1368582288708169729,False,,0,,,,,,,,"[{'screen_name': 'GokhanGark', 'name': 'Gokhan Gark', 'id': '89994880'}]",,,,
1368581826491650053,1368581826491650053,2021-03-07 20:48:29 IST,2021-03-07,20:48:29,530,998588353384796167,imbagsy,Bagsy,,$CHR  https://t.co/UtmuN4eEf3,und,[],[],['https://pbs.twimg.com/media/Ev4t6YQWgAM7sKM.png'],7,3,56,[],['chr'],https://twitter.com/imBagsy/status/1368581826491650053,False,,1,https://pbs.twimg.com/media/Ev4t6YQWgAM7sKM.png,,,,,,,[],,,,
1368573838695403524,1368573838695403524,2021-03-07 20:16:44 IST,2021-03-07,20:16:44,530,715046505871224836,insane_crypto,InsaneCrypto !!!,,"NFT's gonna pump like crazy this season... wait and Hold !!!  $CHR , $SLP , $ENJ , $Sand , $Axs   🦸🦸🦸🚀🚀🚀🤞🤞",en,[],[],[],3,5,21,[],"['chr', 'slp', 'enj', 'sand', 'axs']",https://twitter.com/insane_crypto/status/1368573838695403524,False,,0,,,,,,,,[],,,,
1368573437938122756,1368573437938122756,2021-03-07 20:15:09 IST,2021-03-07,20:15:09,530,1212797563801235456,simonstradeinc,Simon's Trade,,"Tomorrow’s #watchlist for #TSX, #TSXV between $2 and $10: $AGI $AIM $ARX $BTO $CGG $CHR $CJ $CJR.B $CNE $CPG $CUF.UN $DPM $DRT $EFX $ERF $FEC $FIE $FRU $HND $HWX $IMG $K $KEL $MEG $NVA $OSK $PEY $PG $SCL $SDE $SES $SRX $TVE $VET $VII $WCP $XEG $YRI",en,[],[],[],0,0,2,"['watchlist', 'tsx', 'tsxv']","['agi', 'aim', 'arx', 'bto', 'cgg', 'chr', 'cj', 'cjr.b', 'cne', 'cpg', 'cuf.un', 'dpm', 'drt', 'efx', 'erf', 'fec', 'fie', 'fru', 'hnd', 'hwx', 'img', 'k', 'kel', 'meg', 'nva', 'osk', 'pey', 'pg', 'scl', 'sde', 'ses', 'srx', 'tve', 'vet', 'vii', 'wcp', 'xeg', 'yri']",https://twitter.com/simonstradeinc/status/1368573437938122756,False,,0,,,,,,,,[],,,,
1368573257830567937,1368573257830567937,2021-03-07 20:14:26 IST,2021-03-07,20:14:26,530,479810252,sklem9,Crypto-L 🌕🌕,,Feel this sweet scent #Altseason is coming soon   $TOMO $WAN $ICX $AION $LRC $OM $CVC $UTK $XDB $LCX $FET $FRM $CHR  https://t.co/GrEb2ppYy4,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ev4mHuyXEAMKfJH.jpg'],1,0,11,['altseason'],"['tomo', 'wan', 'icx', 'aion', 'lrc', 'om', 'cvc', 'utk', 'xdb', 'lcx', 'fet', 'frm', 'chr']",https://twitter.com/SkLem9/status/1368573257830567937,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ev4mHuyXEAMKfJH.jpg,,,,,,,[],,,,
1368572713435082755,1368572713435082755,2021-03-07 20:12:16 IST,2021-03-07,20:12:16,530,291921170,dacoinking,👑King👑,,$mft | $hifi DONT MISS THIS ONE. I’ve been calling it since 2/10th of a cent it’s now climbing to 2 cents and will reach ath this week at 2.7 so we can blast off to 10 cents after price discovery DONT MISS THIS 🚨🚀 $btc $ltc $eth $link $ftm $rsr $ada $doge $mana $enj $chr,en,[],[],[],7,9,29,[],"['mft', 'hifi', 'btc', 'ltc', 'eth', 'link', 'ftm', 'rsr', 'ada', 'doge', 'mana', 'enj', 'chr']",https://twitter.com/DaCoinKing/status/1368572713435082755,False,,0,,,,,,,,[],,,,
1368572149418590213,1368554783506919424,2021-03-07 20:10:01 IST,2021-03-07,20:10:01,530,1172943399567155201,typing08,typiing,,@MuroCrypto What’s your view on $CHR,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/typing08/status/1368572149418590213,False,,0,,,,,,,,"[{'screen_name': 'MuroCrypto', 'name': 'MC', 'id': '230206137'}]",,,,
1368571499330867203,1368571499330867203,2021-03-07 20:07:26 IST,2021-03-07,20:07:26,530,1183344377931935744,bslbtc,BSL,,NFT coins on #Binance   $ENJ $CHR $SAND $MANA $AXS $SLP $COCOS $FIO $TVK $GHST #NFTs  https://t.co/gjHtSTnJdN,en,[],[],['https://pbs.twimg.com/media/Ev4khnMXIAoZmmL.jpg'],6,2,13,"['binance', 'nfts']","['enj', 'chr', 'sand', 'mana', 'axs', 'slp', 'cocos', 'fio', 'tvk', 'ghst']",https://twitter.com/BSLBTC/status/1368571499330867203,False,,1,https://pbs.twimg.com/media/Ev4khnMXIAoZmmL.jpg,,,,,,,[],,,,
1368569476883611649,1368569476883611649,2021-03-07 19:59:24 IST,2021-03-07,19:59:24,530,943806447242153984,ranzerf,Richard Sorge,,$chr  184sats seviyesi direnç olmaya devam ediyor. Keşke o çizgiyi oraya koymasaydım 😂😂 Yeniden yeşil bölgeye gelirse veya 184 üzeri tutunabilirse değerlendirmeyi düşünüyorum.  https://t.co/9fgdzb4iiY,tr,[],[],['https://pbs.twimg.com/media/Ev4ikjpXAAA7wqf.jpg'],6,2,57,[],['chr'],https://twitter.com/Ranzerf/status/1368569476883611649,False,,1,https://pbs.twimg.com/media/Ev4ikjpXAAA7wqf.jpg,,,,,,,[],,,,
1368557359111503881,1368557359111503881,2021-03-07 19:11:15 IST,2021-03-07,19:11:15,530,856502965661822976,altcoinrookie,Rookie🦥,,$CHR Mavi destekte. Altında stop olacak şekilde işlem mantıklı. Yeni bir yükselişte kırmızı direnci rahat geçeceğini düşünüyorum.  https://t.co/nCxy1tNRLq,tr,[],[],['https://pbs.twimg.com/media/Ev4XdmbXEAU66wX.png'],11,4,103,[],['chr'],https://twitter.com/altcoinrookie/status/1368557359111503881,False,,1,https://pbs.twimg.com/media/Ev4XdmbXEAU66wX.png,,,,,,,[],,,,
1368555210054848514,1368555210054848514,2021-03-07 19:02:43 IST,2021-03-07,19:02:43,530,1064496027867258880,dewitt11joseph,Joseph Dewitt,,Buy the dip. $CHR pumping,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/dewitt11joseph/status/1368555210054848514,False,https://twitter.com/Bitcoinomist/status/1368218548372340737,0,,,,,,,,[],,,,
1368553163515719683,1368553163515719683,2021-03-07 18:54:35 IST,2021-03-07,18:54:35,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$ALGO #ALGO HOLD LONG $TOMO $BNB $TRX $ETH $BTC $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM $FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],0,0,1,['algo'],"['algo', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'fet', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1368553163515719683,False,https://twitter.com/Pastore1314/status/1368553048574922758,0,,,,,,,,[],,,,
1368552159776813058,1368552159776813058,2021-03-07 18:50:36 IST,2021-03-07,18:50:36,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$ALGO #ALGO HOLD LONG $TOMO $BNB $TRX $ETH $BTC $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM $FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],0,0,8,['algo'],"['algo', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'fet', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1368552159776813058,False,https://twitter.com/eliz883/status/1368517990065569796,0,,,,,,,,[],,,,
1368552087559303168,1368552087559303168,2021-03-07 18:50:18 IST,2021-03-07,18:50:18,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$ALGO #ALGO HOLD LONG $TOMO $BNB $TRX $ETH $BTC $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM $FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],0,1,5,['algo'],"['algo', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'fet', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1368552087559303168,False,https://twitter.com/crypto_kerem/status/1368518767945412623,0,,,,,,,,[],,,,
1368551614865346562,1368551614865346562,2021-03-07 18:48:26 IST,2021-03-07,18:48:26,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$ALGO #ALGO HOLD LONG $TOMO $BNB $TRX $ETH $BTC $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM $FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],0,0,7,['algo'],"['algo', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'fet', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1368551614865346562,False,https://twitter.com/cfolo_com/status/1368548811396714496,0,,,,,,,,[],,,,
1368551590978805762,1368551590978805762,2021-03-07 18:48:20 IST,2021-03-07,18:48:20,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$BTC $FTM $OGN $CHR #DeFi #NFT #Operachain #ETH #ALTSEASON,da,[],[],[],0,0,1,"['defi', 'nft', 'operachain', 'eth', 'altseason']","['btc', 'ftm', 'ogn', 'chr']",https://twitter.com/FTMFutureOfDeFi/status/1368551590978805762,False,https://twitter.com/cnLedger/status/1368527003461152771,0,,,,,,,,[],,,,
