id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1288871439949602817,1288865078859751425,2020-07-30 21:47:52 IST,2020-07-30,21:47:52,530,1227249694197211136,rajesh_saini84,Rajesh Saini,,@Eljaboom $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/Rajesh_Saini84/status/1288871439949602817,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1288870502631641094,1288869926426509317,2020-07-30 21:44:08 IST,2020-07-30,21:44:08,530,2205328920,joseluiss_24,jose luis gomez,,@Hayess5178 Simón $CHR is going up?,cy,[],[],[],1,0,2,[],['chr'],https://twitter.com/joseluiss_24/status/1288870502631641094,False,,0,,,,,,,,"[{'screen_name': 'Hayess5178', 'name': 'Simon Hayes', 'id': '137141050'}]",,,,
1288868993495789568,1288865078859751425,2020-07-30 21:38:08 IST,2020-07-30,21:38:08,530,716532095577751552,adityaaryan99,Aditya,,@Eljaboom $CHR,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/adityaaryan99/status/1288868993495789568,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1288868224587759617,1288867721506107392,2020-07-30 21:35:05 IST,2020-07-30,21:35:05,530,1247290413930725378,kurumadidaha,Kızıl Jamer,,"@kriptokalamar Hocam misal listelenme haberi oluyor, $CHR Huobi'de listelenecek mesela. Bunları da göz önünde bulundurmuyorsunuz değil mi?",tr,[],[],[],1,0,0,[],['chr'],https://twitter.com/KurumadiDaha/status/1288868224587759617,False,,0,,,,,,,,"[{'screen_name': 'kriptokalamar', 'name': 'Kalamar🦑 (Squid)', 'id': '1148912381256523776'}]",,,,
1288868034984259585,1288865078859751425,2020-07-30 21:34:20 IST,2020-07-30,21:34:20,530,1096734311464792065,llcryptoj,🔺🔻🔺✖️ 🥷,,@Eljaboom $CHR  https://t.co/C1BSVvtUYV,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/EeL6oz7XgAY62_k.jpg'],1,0,4,[],['chr'],https://twitter.com/LLcryptoJ/status/1288868034984259585,False,,1,https://pbs.twimg.com/tweet_video_thumb/EeL6oz7XgAY62_k.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1288867711171297282,1288865078859751425,2020-07-30 21:33:03 IST,2020-07-30,21:33:03,530,811773462,thepeanutbuddha,Peanut Buddha,,"@Eljaboom @Chiliz The correct answer is #Chainlink, of course. But we will accept $COTI or $CHR.",en,[],[],[],0,0,1,['chainlink'],"['coti', 'chr']",https://twitter.com/ThePeanutBuddha/status/1288867711171297282,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chiliz', 'name': 'Chiliz ($CHZ)', 'id': '2590633042'}]",,,,
1288867205514436609,1288865078859751425,2020-07-30 21:31:02 IST,2020-07-30,21:31:02,530,927221533042511873,mam_td,Mahmoud Atia,,@Eljaboom $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/MAM_TD/status/1288867205514436609,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1288866767360729089,1288866767360729089,2020-07-30 21:29:17 IST,2020-07-30,21:29:17,530,1073958171478245378,alover_t,Giveaway Hunter,,"#Pi is a New Digital Currency developed by STANFORD PhDs, with over 3.5 Million members worldwide #airdrop $zil $SXP $LINK $DEC $ETH $BTC $eos $LEND $icx  https://t.co/q7q5LWHrxw $KAVA $hot #giveaway $RLC $VET $ADA $DOGE $CCX $SNT $DGB $IOTX $CHR $COS $BNB $ERD $TRX $LTC $XRP $GVT",en,[],['https://minepi.com/mustafat'],[],0,1,0,"['pi', 'airdrop', 'giveaway']","['zil', 'sxp', 'link', 'dec', 'eth', 'btc', 'eos', 'lend', 'icx', 'kava', 'hot', 'rlc', 'vet', 'ada', 'doge', 'ccx', 'snt', 'dgb', 'iotx', 'chr', 'cos', 'bnb', 'erd', 'trx', 'ltc', 'xrp', 'gvt']",https://twitter.com/alover_t/status/1288866767360729089,False,,0,,,,,,,,[],,,,
1288866387302047744,1288865078859751425,2020-07-30 21:27:47 IST,2020-07-30,21:27:47,530,713942497,riegopic_pickaw,Vijay Singh Gusain✌️ 🥞🍰🍩 #BRG,,@Eljaboom @Chromia $CHR,und,[],[],[],2,0,5,[],['chr'],https://twitter.com/riegopic_pickaw/status/1288866387302047744,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1288865222363684864,1288865078859751425,2020-07-30 21:23:09 IST,2020-07-30,21:23:09,530,1153161529610702849,jg38315945,JG,,@Eljaboom $Chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/JG38315945/status/1288865222363684864,False,,0,,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}]",,,,
1288861571897335808,1288861571897335808,2020-07-30 21:08:39 IST,2020-07-30,21:08:39,530,2356120825,bitkoers,Renger van Loon,,Strongest #altcoins in this #altseason2020 rebound $LEND $CHR $IOTA $ALGO $SNX,en,[],[],[],0,0,0,"['altcoins', 'altseason2020']","['lend', 'chr', 'iota', 'algo', 'snx']",https://twitter.com/bitkoers/status/1288861571897335808,False,,0,,,,,,,,[],,,,
1288861291499659267,1288861291499659267,2020-07-30 21:07:32 IST,2020-07-30,21:07:32,530,1225250241538068485,coin_mantra,DH,,$CHR about to lift off 🚀,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/coin_mantra/status/1288861291499659267,False,https://twitter.com/Chromia/status/1288530462181294080,0,,,,,,,,[],,,,
1288858632084430849,1288858632084430849,2020-07-30 20:56:58 IST,2020-07-30,20:56:58,530,27619548,doncryptodraper,Don Crypto,,$CHR moving  it's going to be a fun weekend  https://t.co/RWBWTYR4AB,en,[],[],['https://pbs.twimg.com/media/EeLyFeLXYAgxK_u.png'],0,1,6,[],['chr'],https://twitter.com/DonCryptoDraper/status/1288858632084430849,False,,1,https://pbs.twimg.com/media/EeLyFeLXYAgxK_u.png,,,,,,,[],,,,
1288858455189618696,1288858455189618696,2020-07-30 20:56:16 IST,2020-07-30,20:56:16,530,411597355,insanimsicanli,Hiç Kimse 🍀,,$CHR $QLC yanıyorsun Fuat abi 🔥🔥🔥🔥🚀🚀  #bitcoin $btc,tr,[],[],[],0,0,4,['bitcoin'],"['chr', 'qlc', 'btc']",https://twitter.com/insanimsicanli/status/1288858455189618696,False,,0,,,,,,,,[],,,,
1288854485763330050,1288854485763330050,2020-07-30 20:40:29 IST,2020-07-30,20:40:29,530,1439608646,crypto_dep,CryptoDep,,TOP 10 projects that have grown by more than 100% in the last 30 days. $ALEPH $KAI $SYS $PERL $BAND $BLZ $SOLO $FET $ONE $CHR  https://t.co/x3nvip3PLu,en,[],[],['https://pbs.twimg.com/media/EeLuUhDWoAc-au6.jpg'],7,23,54,[],"['aleph', 'kai', 'sys', 'perl', 'band', 'blz', 'solo', 'fet', 'one', 'chr']",https://twitter.com/Crypto_Dep/status/1288854485763330050,False,,1,https://pbs.twimg.com/media/EeLuUhDWoAc-au6.jpg,,,,,,,[],,,,
1288851842546442241,1288851842546442241,2020-07-30 20:29:59 IST,2020-07-30,20:29:59,530,1269297067740012545,kaminocrypto,Kamino Crypto,,$CHR let's go pump now,en,[],[],[],0,2,7,[],['chr'],https://twitter.com/KaminoCrypto/status/1288851842546442241,False,,0,,,,,,,,[],,,,
1288847145647222786,1288844738527809537,2020-07-30 20:11:19 IST,2020-07-30,20:11:19,530,972270860475105280,soul_lisker,Kaz⚜️👾,,31 $CLO Ama With Yohan Graterol  $ZIL NFT Collectibles  $LTO Third Mainnet Upgrade  $STPT Defizone Launch  $ARDR Mainnet Update  $BNT Bancor V2  $RLC V5 Tech Release  $ICX New Governance Upgrade  $PNT PNetwork DAO Launch  $BNB Quarterly Burn⚜️  $CHR Huobi Listing,en,[],[],[],1,1,8,[],"['clo', 'zil', 'lto', 'stpt', 'ardr', 'bnt', 'rlc', 'icx', 'pnt', 'bnb', 'chr']",https://twitter.com/soul_Lisker/status/1288847145647222786,False,,0,,,,,,,,[],,,,
1288845793797996544,1288845793797996544,2020-07-30 20:05:57 IST,2020-07-30,20:05:57,530,951491768754851840,al_cal_pal,Matrix,,"$CHR #moonranking  I literally think that i have gems with superpowers  on bigger timeframe $chr is beeing accumulated, wicks up usually mean continuation in crypto.  https://t.co/0zDABfJ0AY",en,[],[],['https://pbs.twimg.com/media/EeLl5G8XYAAkpIR.png'],1,0,9,['moonranking'],"['chr', 'chr']",https://twitter.com/Al_Cal_Pal/status/1288845793797996544,False,,1,https://pbs.twimg.com/media/EeLl5G8XYAAkpIR.png,,,,,,,[],,,,
1288845785250095104,1288677298829492225,2020-07-30 20:05:55 IST,2020-07-30,20:05:55,530,942966319229566977,raticoin1,❖RATICOIN📈 #BNB 500 USD,,"#CHR $CHR hit 617, around 13% up since our entry, we are making profits again  https://t.co/f8m3iLNygB",en,[],[],['https://pbs.twimg.com/media/EeLmSlxXoAEZUPy.png'],0,0,5,['chr'],['chr'],https://twitter.com/Raticoin1/status/1288845785250095104,False,,1,https://pbs.twimg.com/media/EeLmSlxXoAEZUPy.png,,,,,,,[],,,,
1288844233349255168,1288844233349255168,2020-07-30 19:59:45 IST,2020-07-30,19:59:45,530,1269297067740012545,kaminocrypto,Kamino Crypto,,$chr 👁️,und,[],[],[],1,0,2,[],['chr'],https://twitter.com/KaminoCrypto/status/1288844233349255168,False,,0,,,,,,,,[],,,,
1288843912581279746,1288843912581279746,2020-07-30 19:58:28 IST,2020-07-30,19:58:28,530,964059272056160257,cryptoalvin,Free crypto signals,,"$BTC LOOKING week now if we break $11,700then bullish. Now wait for correction towards $9600-10200 $vet $chr $zen $nav $nkn $theta $qsp $sngls $edo $mdt $coti $sc $arpa $wrx $mana $algo $bnb $btc $link $ankr $qlc $qkc $ftm $sc",en,[],[],[],0,0,1,[],"['btc', 'vet', 'chr', 'zen', 'nav', 'nkn', 'theta', 'qsp', 'sngls', 'edo', 'mdt', 'coti', 'sc', 'arpa', 'wrx', 'mana', 'algo', 'bnb', 'btc', 'link', 'ankr', 'qlc', 'qkc', 'ftm', 'sc']",https://twitter.com/cryptoalvin/status/1288843912581279746,False,,0,,,,,,,,[],,,,
1288841042867838980,1288841042867838980,2020-07-30 19:47:04 IST,2020-07-30,19:47:04,530,1264768226124169216,realhappyblock,HappyBlock,,"Are you guys get ready for the latest Spotlight of @kucoincom 😃😃  Those are the past perfomance of  the Kucoin Spotlight, it maybe can support you making a decision🧐🧐  @kucoincom @GOAliciaK @KuCoinUpdates #Spotlight $MTV $TRY $CHR $COTI $TOKO $LYXE  https://t.co/95fUnP80Xv",en,"[{'screen_name': 'kucoincom', 'name': 'kucoin', 'id': '910110294625492992'}, {'screen_name': 'kucoincom', 'name': 'kucoin', 'id': '910110294625492992'}, {'screen_name': 'goaliciak', 'name': 'alicia', 'id': '569827550'}, {'screen_name': 'kucoinupdates', 'name': 'kucoin updates', 'id': '1040209206517743616'}]",[],"['https://pbs.twimg.com/media/EeLgxr5U4AI96-Y.jpg', 'https://pbs.twimg.com/media/EeLg7WxUYAMkkOA.png']",2,1,7,['spotlight'],"['mtv', 'try', 'chr', 'coti', 'toko', 'lyxe']",https://twitter.com/RealHappyBlock/status/1288841042867838980,False,,1,https://pbs.twimg.com/media/EeLgxr5U4AI96-Y.jpg,,,,,,,[],,,,
1288839563708956672,1288839563708956672,2020-07-30 19:41:12 IST,2020-07-30,19:41:12,530,54486470,hipotential,Cryptostacker,,#Travala $AVA Incredible growth! Keep it up! $btc $eth $ltc $lsk $neo $chz $ada $aion $atom $chr $iota $comp $eos $rsr $icx $link $mtl $ont $agi $rlc $qtum $rvn  $vite $bal $xlm $xrp $erd $crypto $nasdaq $money,ro,[],[],[],0,0,0,['travala'],"['ava', 'btc', 'eth', 'ltc', 'lsk', 'neo', 'chz', 'ada', 'aion', 'atom', 'chr', 'iota', 'comp', 'eos', 'rsr', 'icx', 'link', 'mtl', 'ont', 'agi', 'rlc', 'qtum', 'rvn', 'vite', 'bal', 'xlm', 'xrp', 'erd', 'crypto', 'nasdaq', 'money']",https://twitter.com/Hipotential/status/1288839563708956672,False,https://twitter.com/travalacom/status/1288477866078789633,0,,,,,,,,[],,,,
1288832940181344257,1288832940181344257,2020-07-30 19:14:52 IST,2020-07-30,19:14:52,530,280548034,byzantinov,Byzan,,$FTM 👀 🔥  $XTZ $ZEC $WAVE $REN $RLC $RSR $XVG $XLM $XRP $BLZ $NEO $VET $ADA $SYS $BNB $SXP $LTC $KAVA $LEND $CHR $CTSI $IOST $IOTX $FET $ONT $QLC $COTI $DODE $ANKR $SNX $BQX $PERL $RUNE $ERD $FTM $LINK $ETH $BTC $LTC $BCH $ETC $ZIL $BLZ $ANKR $QKC $VET $DOCK,de,[],[],[],0,1,7,[],"['ftm', 'xtz', 'zec', 'wave', 'ren', 'rlc', 'rsr', 'xvg', 'xlm', 'xrp', 'blz', 'neo', 'vet', 'ada', 'sys', 'bnb', 'sxp', 'ltc', 'kava', 'lend', 'chr', 'ctsi', 'iost', 'iotx', 'fet', 'ont', 'qlc', 'coti', 'dode', 'ankr', 'snx', 'bqx', 'perl', 'rune', 'erd', 'ftm', 'link', 'eth', 'btc', 'ltc', 'bch', 'etc', 'zil', 'blz', 'ankr', 'qkc', 'vet', 'dock']",https://twitter.com/byzantinov/status/1288832940181344257,False,https://twitter.com/FantomFinance/status/1288831178460602368,0,,,,,,,,[],,,,
1288832337913024512,1288832337913024512,2020-07-30 19:12:29 IST,2020-07-30,19:12:29,530,1225037558456946689,2strawberries_,Two Strawberries,,#SYS #SYSBTC #VET #VETBTC #CHR #CHRBTC #RLC #RLCBTC  #stockstowatch   #Binance 2020-07-30 15:42:08  $SYS/BTC  0.00000983  (10.823%) $VET/BTC  0.00000144  (0.000%) $CHR/BTC  0.00000570  (7.345%) $RLC/BTC  0.00010489  (2.502%)  https://t.co/gMwM5wrLO5,en,[],[],"['https://pbs.twimg.com/media/EeLaJyMWAAYYXvp.png', 'https://pbs.twimg.com/media/EeLaKS1WoAIsr8r.png', 'https://pbs.twimg.com/media/EeLaKzCXoAI8Lse.png', 'https://pbs.twimg.com/media/EeLaLVAXoAAd3VA.png']",0,0,0,"['sys', 'sysbtc', 'vet', 'vetbtc', 'chr', 'chrbtc', 'rlc', 'rlcbtc', 'stockstowatch', 'binance']","['sys', 'vet', 'chr', 'rlc']",https://twitter.com/2Strawberries_/status/1288832337913024512,False,,1,https://pbs.twimg.com/media/EeLaJyMWAAYYXvp.png,,,,,,,[],,,,
1288831204108587008,1288831204108587008,2020-07-30 19:07:59 IST,2020-07-30,19:07:59,530,964059272056160257,cryptoalvin,Free crypto signals,,$BLZ Don't enter in fomo wait for correction Buy-680-712 Sell-1000+  $vet $chr $zen $nav $nkn $theta $qsp $sngls $edo $mdt $coti $sc $arpa $wrx $mana $algo $bnb $btc $link $ankr $qlc $qkc $ftm $sc,en,[],[],[],0,0,2,[],"['blz', 'vet', 'chr', 'zen', 'nav', 'nkn', 'theta', 'qsp', 'sngls', 'edo', 'mdt', 'coti', 'sc', 'arpa', 'wrx', 'mana', 'algo', 'bnb', 'btc', 'link', 'ankr', 'qlc', 'qkc', 'ftm', 'sc']",https://twitter.com/cryptoalvin/status/1288831204108587008,False,,0,,,,,,,,[],,,,
1288823201607364608,1288149125893099520,2020-07-30 18:36:11 IST,2020-07-30,18:36:11,530,1239661450366455809,crypto_babyboss,Crypto Baby,,@davidgokhshtein $CHR expecting a lot of things during q3 $UTK will explode cuz we are expecting some big news. Maybe @binance. I hope I will buy $PIE in the public sale cuz I didn't buy in the private one.   https://t.co/A8X7GMDDZc,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",['https://medium.com/defipie/defipie-private-sale-closed-with-demand-exceeding-supply-by-530-bbcce9595c1b'],[],0,0,1,[],"['chr', 'utk', 'pie']",https://twitter.com/crypto_babyboss/status/1288823201607364608,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
1288822427573723136,1286479972903931905,2020-07-30 18:33:06 IST,2020-07-30,18:33:06,530,1239661450366455809,crypto_babyboss,Crypto Baby,,@HodlerHappy I would add $UTK cuz I think it will go up and $CHR too. But I'm following one new #DeFi project and I think it will be huge @defipiepie private sale is closed with demand exceeding supply by 530%. Didn't have luck to buy it in the private sale but I hope I will buy in the public,en,"[{'screen_name': 'defipiepie', 'name': 'defipie', 'id': '1094803776710627330'}]",[],[],0,0,1,['defi'],"['utk', 'chr']",https://twitter.com/crypto_babyboss/status/1288822427573723136,False,,0,,,,,,,,"[{'screen_name': 'HodlerHappy', 'name': 'Happy Hodler', 'id': '1166047769594871810'}]",,,,
1288816292728844288,1288816292728844288,2020-07-30 18:08:43 IST,2020-07-30,18:08:43,530,1269297067740012545,kaminocrypto,Kamino Crypto,,$CHR Retest in progress ✅  https://t.co/q6ETQum1sR,en,[],[],['https://pbs.twimg.com/media/EeLLjg2XoAAkSAU.png'],0,0,3,[],['chr'],https://twitter.com/KaminoCrypto/status/1288816292728844288,False,,1,https://pbs.twimg.com/media/EeLLjg2XoAAkSAU.png,,,,,,,[],,,,
1288813933294489600,1288813933294489600,2020-07-30 17:59:21 IST,2020-07-30,17:59:21,530,1100101647953510400,kingb4a,Bobby Axelrod $COTI 1$🚀🚀,,Buying $FTM heren breakout donde retset done now flying?  $link $chr $hive $etc $neo $lto $bitc $vra $wrx $theta $vidt $ren $tel $coti $dag $chr $rsr $zrx $sntvt $chz  $xrp $eth $ada $trx $xvg $snt $bnb $zil $btc,en,[],[],[],0,0,1,[],"['ftm', 'link', 'chr', 'hive', 'etc', 'neo', 'lto', 'bitc', 'vra', 'wrx', 'theta', 'vidt', 'ren', 'tel', 'coti', 'dag', 'chr', 'rsr', 'zrx', 'sntvt', 'chz', 'xrp', 'eth', 'ada', 'trx', 'xvg', 'snt', 'bnb', 'zil', 'btc']",https://twitter.com/kingb4a/status/1288813933294489600,False,,0,,,,,,,,[],,,,
1288813762833678337,1288813762833678337,2020-07-30 17:58:40 IST,2020-07-30,17:58:40,530,411597355,insanimsicanli,Hiç Kimse 🍀,,$CHR bir miktar daha alıp çantama ekleme yaptım.   #Bitcoin #btc,tr,[],[],[],1,0,0,"['bitcoin', 'btc']",['chr'],https://twitter.com/insanimsicanli/status/1288813762833678337,False,,0,,,,,,,,[],,,,
1288810841853308928,1288810841853308928,2020-07-30 17:47:04 IST,2020-07-30,17:47:04,530,1016684663983796225,ircryptoclub,CryptoClub | کریپتوکلاب,,"صرافی @HuobiGlobal فردا توکن @Chromia $CHR را در مارکت های BTC, USDT و HT لیست می کند.   همچنین کوین @Algorand $ALGO امروز در صرافی کره ای @BithumbOfficial لیست شده است.  https://t.co/Qlz40yAYwD",fa,"[{'screen_name': 'huobiglobal', 'name': 'huobi', 'id': '914029581610377217'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'algorand', 'name': 'algorand', 'id': '927909832002277376'}, {'screen_name': 'bithumbofficial', 'name': 'bithumb', 'id': '908496633196814337'}]",[],"['https://pbs.twimg.com/media/EeLGnR7WAAAj4xT.jpg', 'https://pbs.twimg.com/media/EeLGnR7WkAANzi4.jpg']",0,0,1,[],"['chr', 'algo']",https://twitter.com/irCryptoClub/status/1288810841853308928,False,,1,https://pbs.twimg.com/media/EeLGnR7WAAAj4xT.jpg,,,,,,,[],,,,
