id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1280550867284918272,1280550867284918272,2020-07-07 22:44:52 IST,2020-07-07,22:44:52,530,1154155133447618567,ayewaken,BitcoinMusic,,"UPDATE: $VET #VeChain   We're up +1200% profit, the goal is 1500% today! VET will be $0.02  today!  targets:  https://t.co/aWOKgXqJGp  $chr $zen $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $cos $dusk $stx  $lend $data $knc $wan $coti #btc #bnb #trx  https://t.co/j6Tk0fkRM6",en,[],['http://t.me/AyewakenFutures'],[],0,0,2,"['vechain', 'btc', 'bnb', 'trx']","['vet', 'chr', 'zen', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'cos', 'dusk', 'stx', 'lend', 'data', 'knc', 'wan', 'coti']",https://twitter.com/ayewaken/status/1280550867284918272,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1280550645259481093/pu/img/AZHYPhQozhQLOLnl.jpg,,,,,,,[],,,,
1280550061718601730,1280550061718601730,2020-07-07 22:41:40 IST,2020-07-07,22:41:40,530,910899153772916736,cryptonewton,👑 Shelby 👑 SXP to 100$,,$CHR send it already.  https://t.co/znx67zPg2M,en,[],[],['https://pbs.twimg.com/media/EcVtcu0XkAEympJ.jpg'],3,5,15,[],['chr'],https://twitter.com/CryptoNewton/status/1280550061718601730,False,https://twitter.com/CryptoNewton/status/1278467728949612545,1,https://pbs.twimg.com/media/EcVtcu0XkAEympJ.jpg,,,,,,,[],,,,
1280547424143015937,1280547424143015937,2020-07-07 22:31:11 IST,2020-07-07,22:31:11,530,951491768754851840,al_cal_pal,Matrix,,Legendary AMA  $btc $alts $chr $coti $aleph $dag,in,[],[],[],0,0,2,[],"['btc', 'alts', 'chr', 'coti', 'aleph', 'dag']",https://twitter.com/Al_Cal_Pal/status/1280547424143015937,False,https://twitter.com/montymetzger/status/1280543766533869571,0,,,,,,,,[],,,,
1280545847416152065,1280545847416152065,2020-07-07 22:24:56 IST,2020-07-07,22:24:56,530,240334881,bitcoininicsesi,Erko,,Kripto fenocukları kazançlarını paylaşıyorlar gaza gelmeyin okadar çok kazanan adam kimseyle muhattap ronaldoya komşu olur. Gaza gelmeyin  $btc $ltc $xtz $mco $xrp $vet $chr $zen $nav $nkn $elf $qsp $sngls $edo $ins $sc $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel,tr,[],[],[],0,0,0,[],"['btc', 'ltc', 'xtz', 'mco', 'xrp', 'vet', 'chr', 'zen', 'nav', 'nkn', 'elf', 'qsp', 'sngls', 'edo', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel']",https://twitter.com/bitcoininicsesi/status/1280545847416152065,False,,0,,,,,,,,[],,,,
1280544564739297280,1280544564739297280,2020-07-07 22:19:50 IST,2020-07-07,22:19:50,530,163465078,stockbeeptsx,Stockbeep Scanner,,Jul 7 - Stocks with new monthly lows  $SLNG $ERF $CJR.B $CHR $HITI $FIRE $MOTA $LHS $ISOL $GC   Scan updates every 5 secs. #tsx #tsxv  https://t.co/pCxkeu2Qgl,en,[],['http://stockbeep.com/camlojul7p'],[],0,0,0,"['tsx', 'tsxv']","['slng', 'erf', 'cjr.b', 'chr', 'hiti', 'fire', 'mota', 'lhs', 'isol', 'gc']",https://twitter.com/stockbeepTSX/status/1280544564739297280,False,,0,,,,,,,,[],,,,
1280543764705140739,1280543764705140739,2020-07-07 22:16:39 IST,2020-07-07,22:16:39,530,1199363191953862657,wzrdwzrdwzrd2,🐙 yBaB,,"Sorry fren, I have a top 10 bag. So some entries, the order doesn't matter really... or does it?  $SNTVT $VIDT $FXC $CHR $DGB",en,[],[],[],0,0,0,[],"['sntvt', 'vidt', 'fxc', 'chr', 'dgb']",https://twitter.com/WZRDWZRDWZRD2/status/1280543764705140739,False,https://twitter.com/moonshilla/status/1280526990257328129,0,,,,,,,,[],,,,
1280541765477568512,1280541765477568512,2020-07-07 22:08:42 IST,2020-07-07,22:08:42,530,999367950841806849,bullrun_gravano,𝐁𝐮𝐥𝐥𝐫𝐮𝐧 𝐆𝐫𝐚𝐯𝐚𝐧𝐨,,"When I give you a list of my favorite alts/ projects I've invested in, there's no need to tell me "" you forgot XXX project"".  Really, I didn't forget. I just didn't like it enough to buy it.   $DMG $ORBYT $OCEAN $EWT $ZIL $LINK $CHR $TOMO $THETA",en,[],[],[],1,0,6,[],"['dmg', 'orbyt', 'ocean', 'ewt', 'zil', 'link', 'chr', 'tomo', 'theta']",https://twitter.com/Bullrun_Gravano/status/1280541765477568512,False,,0,,,,,,,,[],,,,
1280533724736749569,1280533724736749569,2020-07-07 21:36:45 IST,2020-07-07,21:36:45,530,1010581233481519104,rabbithasshoes,Rabbit's Cryptos,,$XRT polkadot powered parachain of #Kusama about to blow up on Uniswap!!!  Circulating Supply - 1 Mil Market Cap - About 2.4 Mil   https://t.co/5CoIlpXevW   https://t.co/DMuKMEd66t  $SPL $REL $VRA $LCX $TRB $CHR $XOR $CID @ratheeiam @TheGemHunters $DAG,en,"[{'screen_name': 'thegemhunters', 'name': 'the gem hunters.™ 💎', 'id': '1052829861138509824'}]","['https://t.me/robonomics', 'https://app.uniswap.org/#/swap/0x7de91b204c1c737bcee6f000aaa6569cf7061cb7']",[],1,3,9,['kusama'],"['xrt', 'spl', 'rel', 'vra', 'lcx', 'trb', 'chr', 'xor', 'cid', 'dag']",https://twitter.com/RabbitHasShoes/status/1280533724736749569,False,https://twitter.com/MikeKoh18/status/1280527380797206533,0,,,,,,,,[],,,,
1280533554846449664,1280533554846449664,2020-07-07 21:36:05 IST,2020-07-07,21:36:05,530,1222976694543319040,obinnamozie1,Obinna Mozie,,Chromia's goal is to provide a platform for it's users suitable to develop decentralized apps securely and in the nearest future chromia will be seen as the number one platform meant for dapps $CHR #chromia #chromaway,en,[],[],[],0,0,1,"['chromia', 'chromaway']",['chr'],https://twitter.com/ObinnaMozie1/status/1280533554846449664,False,,0,,,,,,,,[],,,,
1280530012295368704,1280530012295368704,2020-07-07 21:22:00 IST,2020-07-07,21:22:00,530,1154155133447618567,ayewaken,BitcoinMusic,,"UPDATE: $VET #VeChain   We're up +1100% profit, the goal is 1500% today! VET will be $0.02  today!  targets:  https://t.co/aWOKgXqJGp  $chr $zen $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $cos $dusk $stx  $lend $data $knc $wan $coti #btc #bnb #trx  https://t.co/se8yz6x4uE",en,[],['http://t.me/AyewakenFutures'],[],0,3,3,"['vechain', 'btc', 'bnb', 'trx']","['vet', 'chr', 'zen', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'cos', 'dusk', 'stx', 'lend', 'data', 'knc', 'wan', 'coti']",https://twitter.com/ayewaken/status/1280530012295368704,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1280529755738189830/pu/img/r9Lxwx1IhYnV9uMt.jpg,,,,,,,[],,,,
1280529633935593474,1280529633935593474,2020-07-07 21:20:30 IST,2020-07-07,21:20:30,530,163465078,stockbeeptsx,Stockbeep Scanner,,Jul 7 - Breakdown stocks in AM session  $GTT $CHR $AC   Scan updates every 5 secs. #tsx #tsxv  https://t.co/71wAZwuHL8,en,[],['http://stockbeep.com/cabdjul7a'],[],0,0,0,"['tsx', 'tsxv']","['gtt', 'chr', 'ac']",https://twitter.com/stockbeepTSX/status/1280529633935593474,False,,0,,,,,,,,[],,,,
1280526766642266112,1280526766642266112,2020-07-07 21:09:06 IST,2020-07-07,21:09:06,530,951491768754851840,al_cal_pal,Matrix,,"$SLP  Era of games !  Play @AxieInfinity , earn $SPL, breed Axies or sell them for $  $btc $chr $coti $dag $aleph",en,"[{'screen_name': 'axieinfinity', 'name': 'axie infinity', 'id': '957716432430641152'}]",[],[],0,0,3,[],"['slp', 'spl', 'btc', 'chr', 'coti', 'dag', 'aleph']",https://twitter.com/Al_Cal_Pal/status/1280526766642266112,False,https://twitter.com/tehMoonwalkeR/status/1280525790397030402,0,,,,,,,,[],,,,
1280520663896330242,1280507359933140994,2020-07-07 20:44:51 IST,2020-07-07,20:44:51,530,1177630044447006727,cryptoaddict_uk,DR. CRYPTO ADDICT 🇹🇷🏴󠁧󠁢󠁥󠁮󠁧󠁿🇷🇺,,@altcoinrookie $chr = 1 $,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/CRYPTOADDICT_UK/status/1280520663896330242,False,,0,,,,,,,,"[{'screen_name': 'altcoinrookie', 'name': 'Rookie\U0001f9a5', 'id': '856502965661822976'}]",,,,
1280515002848481283,1280515002848481283,2020-07-07 20:22:22 IST,2020-07-07,20:22:22,530,876493879327043588,bnb_tigaon,TigaonBNB,,$TOMO @TomoChainANN 🔥🚀🚀🚀 $link $chr $bnb $ada $band $ren $knc $lend $erd $vidt $rlc $coti $enj $xrp $btc $eth,en,"[{'screen_name': 'tomochainann', 'name': 'tomochain', 'id': '933165746653245441'}]",[],[],0,0,1,[],"['tomo', 'link', 'chr', 'bnb', 'ada', 'band', 'ren', 'knc', 'lend', 'erd', 'vidt', 'rlc', 'coti', 'enj', 'xrp', 'btc', 'eth']",https://twitter.com/bnb_tigaon/status/1280515002848481283,False,https://twitter.com/SimplexCC/status/1280445596675997696,0,,,,,,,,[],,,,
1280512461297328129,1280512461297328129,2020-07-07 20:12:16 IST,2020-07-07,20:12:16,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$CHR / BTC Volume increase detected!  Spike: 6.43 BTC 24h Vol: 163.00 BTC  Picked up by #VolumeMonitor  #cryptocurrency #bitcoin #binance #altcoins #altseason #hodl $alts $doge $sxp $arn $link $band $erd $lend $qkc,en,[],[],[],0,0,0,"['volumemonitor', 'cryptocurrency', 'bitcoin', 'binance', 'altcoins', 'altseason', 'hodl']","['chr', 'alts', 'doge', 'sxp', 'arn', 'link', 'band', 'erd', 'lend', 'qkc']",https://twitter.com/VolumeMonitor/status/1280512461297328129,False,,0,,,,,,,,[],,,,
1280511433571262468,1280511433571262468,2020-07-07 20:08:11 IST,2020-07-07,20:08:11,530,1154155133447618567,ayewaken,BitcoinMusic,,"Current set-up $VET #VeChain   We're up +1000% profit, the goal is 1500% today!  targets:  https://t.co/aWOKgXqJGp  $chr $zen $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $cos $waves $dusk $stx  $lend $data $knc $wan $coti #btc #bnb #trx  https://t.co/BGRxSMUhpb",en,[],['http://t.me/AyewakenFutures'],['https://pbs.twimg.com/media/EcVKXISXYAANFFL.jpg'],0,0,6,"['vechain', 'btc', 'bnb', 'trx']","['vet', 'chr', 'zen', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'cos', 'waves', 'dusk', 'stx', 'lend', 'data', 'knc', 'wan', 'coti']",https://twitter.com/ayewaken/status/1280511433571262468,False,,1,https://pbs.twimg.com/media/EcVKXISXYAANFFL.jpg,,,,,,,[],,,,
1280510968703975430,1280510968703975430,2020-07-07 20:06:20 IST,2020-07-07,20:06:20,530,730245559018262528,1919to2020,xMa'am ($XHV $100),,"$CHR   Resistance turned into support , failing this would invalidate the whole scenrio  https://t.co/5HzmXkQnWb",en,[],[],['https://pbs.twimg.com/media/EcVJ10aXgAEe8ie.jpg'],1,0,3,[],['chr'],https://twitter.com/1919to2020/status/1280510968703975430,False,,1,https://pbs.twimg.com/media/EcVJ10aXgAEe8ie.jpg,,,,,,,[],,,,
1280507359933140994,1280507359933140994,2020-07-07 19:51:59 IST,2020-07-07,19:51:59,530,856502965661822976,altcoinrookie,Rookie🦥,,$CHR 2.kez alım fırsatı veriyor. Bi de roket koydum ki şans getirsin.  https://t.co/ef185m49wN,tr,[],[],['https://pbs.twimg.com/media/EcVGpYnXQAESPwW.png'],13,9,107,[],['chr'],https://twitter.com/altcoinrookie/status/1280507359933140994,False,,1,https://pbs.twimg.com/media/EcVGpYnXQAESPwW.png,,,,,,,[],,,,
1280502494129422341,1280502494129422341,2020-07-07 19:32:39 IST,2020-07-07,19:32:39,530,1208473684664606720,johnhen33528703,John Henry The Reserve Guru 🅡💎,,$FET @Fetch_ai 🤯🤯🤯🤯🤯 $crypto $btc $eth $link $xrp $eos $trx $bch $bsv $ada $bnb $chr $agi $lcx  $band $bal $comp $rsr $dash $ubt $neo $chr $xlm $noia $dag $btt $hot $dash $esh $alts  https://t.co/GP4xVFQtb8,en,"[{'screen_name': 'fetch_ai', 'name': 'fetch.ai', 'id': '911245230426525697'}]",['https://www.cityam.com/commodities-trading-made-easy-thanks-to-mettalexs-decentralised-platform/'],[],0,0,1,[],"['fet', 'crypto', 'btc', 'eth', 'link', 'xrp', 'eos', 'trx', 'bch', 'bsv', 'ada', 'bnb', 'chr', 'agi', 'lcx', 'band', 'bal', 'comp', 'rsr', 'dash', 'ubt', 'neo', 'chr', 'xlm', 'noia', 'dag', 'btt', 'hot', 'dash', 'esh', 'alts']",https://twitter.com/JohnHen33528703/status/1280502494129422341,False,,0,,,,,,,,[],,,,
1280496057676443653,1280496056728539138,2020-07-07 19:07:05 IST,2020-07-07,19:07:05,530,1105515458797682688,bitcoinprophet1,BitcoinBa🅡🅡y💎⋰·⋰ ⓟ,,Unless you think that Bitcoin Cash is the real Bitcoin.  $BTC $ETH $RSR $DAG $HNT $SOV $COTI $OCEAN $CHR $REN $FRM $AMPL $TOMO,en,[],[],[],0,0,0,[],"['btc', 'eth', 'rsr', 'dag', 'hnt', 'sov', 'coti', 'ocean', 'chr', 'ren', 'frm', 'ampl', 'tomo']",https://twitter.com/bitcoinprophet1/status/1280496057676443653,False,,0,,,,,,,,[],,,,
1280495274784407556,1280461559316258817,2020-07-07 19:03:58 IST,2020-07-07,19:03:58,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@rektcapital $qnt $rsr $chr $coti,pt,[],[],[],0,0,1,[],"['qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1280495274784407556,False,,0,,,,,,,,"[{'screen_name': 'rektcapital', 'name': 'Rekt Capital', 'id': '918122676195090433'}]",,,,
1280492639247200256,1280492639247200256,2020-07-07 18:53:30 IST,2020-07-07,18:53:30,530,925300618662518786,sntimeline,CryptoCandy,,Don't  fall in pump dump trap 🔴 Join and get dip and great TA  FA call🚀🤑🔥🔥🚀🚀  Join Crypto Candy(free)  enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈👈  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti $ada $xlm #xrp  https://t.co/tn8kExlKN2,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EcU5QylUYAAYAI0.jpg'],0,0,0,['xrp'],"['xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm']",https://twitter.com/SnTimeline/status/1280492639247200256,False,,1,https://pbs.twimg.com/media/EcU5QylUYAAYAI0.jpg,,,,,,,[],,,,
1280488866416386048,1280077010883182592,2020-07-07 18:38:30 IST,2020-07-07,18:38:30,530,1248828795496382465,cryptostrangedr,Crypto Strange,,@JJcycles I can't agree more mate. I'm riding with $OCEAN atm and I'm pretty bullish about $CHR. @Chromia is both a #blockchain and a relational #database. This means that #decentralized applications can be written in a way that is familiar to #developers all over the world.  https://t.co/rLSi45ci7R,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EcU10MtWAAARqbA.jpg'],0,0,0,"['blockchain', 'database', 'decentralized', 'developers']","['ocean', 'chr']",https://twitter.com/CryptoStrangeDr/status/1280488866416386048,False,,1,https://pbs.twimg.com/media/EcU10MtWAAARqbA.jpg,,,,,,,"[{'screen_name': 'JJcycles', 'name': 'ALTBTC𝕔𝕪𝕔𝕝𝕖𝕤 🔄', 'id': '947098577540657152'}]",,,,
1280488484415967233,1280488193272487939,2020-07-07 18:36:59 IST,2020-07-07,18:36:59,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@DigitalTom__ $qnt $rsr $chr $coti,pt,[],[],[],0,0,3,[],"['qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1280488484415967233,False,,0,,,,,,,,"[{'screen_name': 'DigitalTom__', 'name': 'Digital Tom', 'id': '1001199347315429376'}]",,,,
1280484834788466690,1280268491065569286,2020-07-07 18:22:29 IST,2020-07-07,18:22:29,530,1248828795496382465,cryptostrangedr,Crypto Strange,,"@overheardcoffee $OCEAN is pumping atm and I think next one is $CHR.  @Chromian has  -the most efficient programming language. -Great FA,  -Strong team -#staking on the way  https://t.co/tH5fwhvYO9",en,"[{'screen_name': 'chromian', 'name': 'ian seeley', 'id': '52490417'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EcUyKi4WsAAryEk.jpg'],0,0,1,['staking'],"['ocean', 'chr']",https://twitter.com/CryptoStrangeDr/status/1280484834788466690,False,,1,https://pbs.twimg.com/tweet_video_thumb/EcUyKi4WsAAryEk.jpg,,,,,,,"[{'screen_name': 'overheardcoffee', 'name': 'COFFEE TRADES☕', 'id': '36243636'}]",,,,
1280483552929382400,1280397945481965569,2020-07-07 18:17:23 IST,2020-07-07,18:17:23,530,1248828795496382465,cryptostrangedr,Crypto Strange,,"@MichaelSuppo @LinkFinland I would buy $OCEAN or even better $CHR.  -Strong team -Great FA,  -Already progressing in a lot of areas, gaming and many more @Chromia has the most efficient programming language.  #Staking is coming. In July team announced Treasure hunt where users can earn up to 5000$ in CHR.  https://t.co/HrOK2OlWRR",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EcUw6QvXYAEUKV1.jpg'],0,0,0,['staking'],"['ocean', 'chr']",https://twitter.com/CryptoStrangeDr/status/1280483552929382400,False,,1,https://pbs.twimg.com/media/EcUw6QvXYAEUKV1.jpg,,,,,,,"[{'screen_name': 'MichaelSuppo', 'name': 'Suppoman 🔥\u20bf🚀', 'id': '2256822183'}, {'screen_name': 'LinkFinland', 'name': 'Juha Soudunsaari🇫🇮', 'id': '1250387934370500608'}]",,,,
1280482852782723075,1280258283610071043,2020-07-07 18:14:36 IST,2020-07-07,18:14:36,530,1249594717454688256,crypto_edstark,Crypto Stark,,@LunarCRUSH Please do it for $CHR and $OCEAN.  https://t.co/ZQj86K6Utm,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EcUwW1WWAAAdZe2.jpg'],0,0,0,[],"['chr', 'ocean']",https://twitter.com/crypto_edstark/status/1280482852782723075,False,,1,https://pbs.twimg.com/tweet_video_thumb/EcUwW1WWAAAdZe2.jpg,,,,,,,"[{'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}]",,,,
1280482268289609729,1280419405722157058,2020-07-07 18:12:17 IST,2020-07-07,18:12:17,530,1249594717454688256,crypto_edstark,Crypto Stark,,"@JJcycles Buy $CHR and enjoy the ride sir.  The next significant development milestone is the launch of our MVP #mainnet (the final version of the mainnet, which will be continuously improved upon), development of which is taking place over Q1 &amp; Q2 of this year. #Staking is coming as well  https://t.co/Ojq0pdT11l",en,[],[],['https://pbs.twimg.com/media/EcUvy0uWAAEJE1n.jpg'],0,0,0,"['mainnet', 'staking']",['chr'],https://twitter.com/crypto_edstark/status/1280482268289609729,False,,1,https://pbs.twimg.com/media/EcUvy0uWAAEJE1n.jpg,,,,,,,"[{'screen_name': 'JJcycles', 'name': 'ALTBTC𝕔𝕪𝕔𝕝𝕖𝕤 🔄', 'id': '947098577540657152'}]",,,,
1280481167704285184,1280473558297214976,2020-07-07 18:07:55 IST,2020-07-07,18:07:55,530,36638685,petabytecapital,Peta€ELL 👑,,@crypto_edstark @Chromia I'm already in $CHR! Actually thinking about adding to this bag.,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/PetaByteCapital/status/1280481167704285184,False,,0,,,,,,,,"[{'screen_name': 'crypto_edstark', 'name': 'Crypto Stark', 'id': '1249594717454688256'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1280480758960984064,1280473558297214976,2020-07-07 18:06:17 IST,2020-07-07,18:06:17,530,1249594717454688256,crypto_edstark,Crypto Stark,,"@PetaByteCapital You should buy $CHR and thank me later.  @Chromia has a strong team, great FA, already progressing in a lot of areas, gaming and many more @Chromia has the most efficient programming language. And staking is coming. Check pic as well  https://t.co/lRQTVDojKy",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/EcUuYgQX0AArqvj.jpg'],1,0,3,[],['chr'],https://twitter.com/crypto_edstark/status/1280480758960984064,False,,1,https://pbs.twimg.com/media/EcUuYgQX0AArqvj.jpg,,,,,,,"[{'screen_name': 'PetaByteCapital', 'name': 'Peta€ELL 👑', 'id': '36638685'}]",,,,
