id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1289944376618041344,1289944376618041344,2020-08-02 20:51:20 IST,2020-08-02,20:51:20,530,114755101,sportstef,CryptoBishop 🇬🇷 $VRA to 10$,,"4 years in cryptoshit, i never felt a ""must have"" more than #SXP Next stop 25000.... Send it 👑🚀  $vidt $vra $tel $coti $dag $rsr $chz $xrp $eth $ada $trx $lit $lto $olt $link $poly $neo $ogn $eos $hbar $chr $soul $fet $btc $matic $sxp",en,[],[],[],2,0,10,['sxp'],"['vidt', 'vra', 'tel', 'coti', 'dag', 'rsr', 'chz', 'xrp', 'eth', 'ada', 'trx', 'lit', 'lto', 'olt', 'link', 'poly', 'neo', 'ogn', 'eos', 'hbar', 'chr', 'soul', 'fet', 'btc', 'matic', 'sxp']",https://twitter.com/sportstef/status/1289944376618041344,False,,0,,,,,,,,[],,,,
1289941978054946817,1289939013474762754,2020-08-02 20:41:48 IST,2020-08-02,20:41:48,530,950547174391136257,iamthewinner101,JhoAhn💕Crypto,,@blockchainshay $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/iamthewinner101/status/1289941978054946817,False,,0,,,,,,,,"[{'screen_name': 'blockchainshay', 'name': 'BlockchainShay 🔱 NIMIQ', 'id': '1673077147'}]",,,,
1289941569190023169,1289941569190023169,2020-08-02 20:40:10 IST,2020-08-02,20:40:10,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,$chr 💥🔥💥🔥  https://t.co/f1WX81Y8SA,und,[],['https://twitter.com/Chromia/status/1289939193766875138'],[],0,0,0,[],['chr'],https://twitter.com/Bo80picasso/status/1289941569190023169,False,0,0,,,,,,,,[],,,,
1289939362205986818,1289939013474762754,2020-08-02 20:31:24 IST,2020-08-02,20:31:24,530,1273311430490632197,andrmat36616612,TioBarney.One #BRG,,@blockchainshay $nim and $chr,en,[],[],[],1,0,3,[],"['nim', 'chr']",https://twitter.com/AndrMat36616612/status/1289939362205986818,False,,0,,,,,,,,"[{'screen_name': 'blockchainshay', 'name': 'BlockchainShay 🔱 NIMIQ', 'id': '1673077147'}]",,,,
1289937800683372544,1289937800683372544,2020-08-02 20:25:12 IST,2020-08-02,20:25:12,530,1088592216384102401,waxxiii1,Ren,,"@AlamedaResearch (the group behind FTX) a quantitative crypto trading firm, joins @Chromia as a Liquidity Provider to boost ecosystem! $CHR  ⬇️⬇️⬇️  https://t.co/OWfAUjplIx  https://t.co/wJQZRwnkpd",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://blog.chromia.com/chromia-gets-major-liquidity-provider-to-boost-ecosystem-growth/'],['https://pbs.twimg.com/media/EebHjgWUYAEBJeS.jpg'],0,4,13,[],['chr'],https://twitter.com/Waxxiii1/status/1289937800683372544,False,,1,https://pbs.twimg.com/media/EebHjgWUYAEBJeS.jpg,,,,,,,[],,,,
1289935766580232192,1289935766580232192,2020-08-02 20:17:07 IST,2020-08-02,20:17:07,530,1225899927622049792,moonshotjosh,🤖MoonShotJosh🤖,,WOW $VGX ( $bqx on binance). Look at these HULKS👀🔥🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 $eth $btc $link $xrp $eos $trx $ada $bnb $band $bal $comp $chr $meta $ampl $bch $xem $waves $rsr $zec $ankr $erd $swap  $dash $snx $alts $defi  https://t.co/AFCAkuXH7b,en,[],[],['https://pbs.twimg.com/media/EebFvOoXYAA8dRu.jpg'],5,5,25,[],"['vgx', 'bqx', 'eth', 'btc', 'link', 'xrp', 'eos', 'trx', 'ada', 'bnb', 'band', 'bal', 'comp', 'chr', 'meta', 'ampl', 'bch', 'xem', 'waves', 'rsr', 'zec', 'ankr', 'erd', 'swap', 'dash', 'snx', 'alts', 'defi']",https://twitter.com/MOONSHOTJOSH/status/1289935766580232192,False,,1,https://pbs.twimg.com/media/EebFvOoXYAA8dRu.jpg,,,,,,,[],,,,
1289933700084297728,1289920818370064384,2020-08-02 20:08:54 IST,2020-08-02,20:08:54,530,949624131108171777,mohamed61006310,MohamedG,,@SatoshiGainz What about $CHR? You went all in as well?,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/Mohamed61006310/status/1289933700084297728,False,,0,,,,,,,,"[{'screen_name': 'SatoshiGainz', 'name': 'SatoshiGainz', 'id': '1202779637803311105'}]",,,,
1289930253406674946,1289930253406674946,2020-08-02 19:55:12 IST,2020-08-02,19:55:12,530,901448244768755714,goemhd6hyubz3zz,Buy and Hold APi3 🚀,,$chr good! 👀🐂🔥  $bnb $btc $eth $erd $ftm $iris  https://t.co/LUtEjYBPfq,en,[],[],['https://pbs.twimg.com/media/EebAuWvWsAArTSs.jpg'],0,0,2,[],"['chr', 'bnb', 'btc', 'eth', 'erd', 'ftm', 'iris']",https://twitter.com/Goemhd6hYUbZ3zZ/status/1289930253406674946,False,,1,https://pbs.twimg.com/media/EebAuWvWsAArTSs.jpg,,,,,,,[],,,,
1289927775684423681,1289927775684423681,2020-08-02 19:45:22 IST,2020-08-02,19:45:22,530,3168947216,axel_bitblaze69,Axel BitBlaze 📈,,Keep an eye on @Chromia $chr #defi news is expected soon..,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,1,['defi'],['chr'],https://twitter.com/Axel_bitblaze69/status/1289927775684423681,False,,0,,,,,,,,[],,,,
1289927137906978816,1289927137906978816,2020-08-02 19:42:50 IST,2020-08-02,19:42:50,530,2228325431,vizualzz,VizuaLzz,,🔥🔥🔥 $chr @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,2,[],['chr'],https://twitter.com/VizuaLzz/status/1289927137906978816,False,https://twitter.com/Chromia/status/1289916634514112515,0,,,,,,,,[],,,,
1289924918633619456,1289921440901300224,2020-08-02 19:34:00 IST,2020-08-02,19:34:00,530,901448244768755714,goemhd6hyubz3zz,Buy and Hold APi3 🚀,,@CryptoFusion07 $chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/Goemhd6hYUbZ3zZ/status/1289924918633619456,False,,0,,,,,,,,[],,,,
1289924266486411264,1289917754544287744,2020-08-02 19:31:25 IST,2020-08-02,19:31:25,530,877206698385170434,coinstag,Under Construction,,"In case you didn't get how big this is, @AlamedaResearch has 2 accounts in the Bitmex leader board: $CHR @Chromia  https://t.co/1hIkHXcbAt",en,"[{'screen_name': 'alamedaresearch', 'name': 'alameda research', 'id': '1042791401874833409'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/Eea7HHdWkAQjQn_.jpg'],0,0,5,[],['chr'],https://twitter.com/Coinstag/status/1289924266486411264,False,,1,https://pbs.twimg.com/media/Eea7HHdWkAQjQn_.jpg,,,,,,,[],,,,
1289923331848728577,1289923331848728577,2020-08-02 19:27:42 IST,2020-08-02,19:27:42,530,747603876602216448,phanthanhvux,VUX,,Big news for $CHR This is the team behind the pump of $ETC and $BSV.  Fill your bag now!   https://t.co/no1ZgaC8KP,en,[],['https://blog.chromia.com/chromia-gets-major-liquidity-provider-to-boost-ecosystem-growth/'],[],0,0,1,[],"['chr', 'etc', 'bsv']",https://twitter.com/phanthanhvux/status/1289923331848728577,False,,0,,,,,,,,[],,,,
1289922148241297409,1289922148241297409,2020-08-02 19:23:00 IST,2020-08-02,19:23:00,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,Do you F@king believe me or not ??  #CHR ➕ #ALAMEDA  $CHR ❌1️⃣0️⃣0️⃣✅  https://t.co/hMSO8oQkE8,en,[],[],['https://pbs.twimg.com/media/Eea5WjwWAAMCf30.jpg'],0,1,5,"['chr', 'alameda']",['chr'],https://twitter.com/storm29003988/status/1289922148241297409,False,https://twitter.com/storm29003988/status/1289856043028078592,1,https://pbs.twimg.com/media/Eea5WjwWAAMCf30.jpg,,,,,,,[],,,,
1289922121863507970,1289922121863507970,2020-08-02 19:22:54 IST,2020-08-02,19:22:54,530,1208032727217459201,proofof_cash,proofof.cash 📈,,$CHR quite similar.. ive no position here but it looks promising here.  https://t.co/bBV0b9aC1Z,en,[],[],['https://pbs.twimg.com/media/Eea5M43XkAAJ28K.png'],1,2,3,[],['chr'],https://twitter.com/proofof_cash/status/1289922121863507970,False,,1,https://pbs.twimg.com/media/Eea5M43XkAAJ28K.png,,,,,,,[],,,,
1289922063918985216,1289922063918985216,2020-08-02 19:22:40 IST,2020-08-02,19:22:40,530,1275858780224237568,cryptoboy1103,Cryptoboy,,Bought $chr,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/Cryptoboy1103/status/1289922063918985216,False,,0,,,,,,,,[],,,,
1289921527115177985,1289921527115177985,2020-08-02 19:20:32 IST,2020-08-02,19:20:32,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,@Chromia + @AlamedaResearch   Nothing to see here.   $CHR ❌1️⃣0️⃣0️⃣✅  https://t.co/Q5HoS8xRW1,en,"[{'screen_name': 'alamedaresearch', 'name': 'alameda research', 'id': '1042791401874833409'}]",[],['https://pbs.twimg.com/media/Eea4ybBWsAALm9w.jpg'],0,0,4,[],['chr'],https://twitter.com/storm29003988/status/1289921527115177985,False,,1,https://pbs.twimg.com/media/Eea4ybBWsAALm9w.jpg,,,,,,,[],,,,
1289921440901300224,1289921440901300224,2020-08-02 19:20:11 IST,2020-08-02,19:20:11,530,828772178,cryptofusion3_5,Digital_C_World,,"$CHR , $Ankr , or $Stmx ?? Which one to invest now guys. Any idea??? Please",en,[],[],[],3,0,0,[],"['chr', 'ankr', 'stmx']",https://twitter.com/CryptoFusion3_5/status/1289921440901300224,False,,0,,,,,,,,[],,,,
1289920375560663040,1289920375560663040,2020-08-02 19:15:57 IST,2020-08-02,19:15:57,530,1168588690416910336,xmandolorianx,⚡️Mandolorian⚡️,,$chr pump time,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/XmandolorianX/status/1289920375560663040,False,https://twitter.com/Chromia/status/1289916634514112515,0,,,,,,,,[],,,,
1289920324893470720,1289920324893470720,2020-08-02 19:15:45 IST,2020-08-02,19:15:45,530,1902511675,oliverlion558,Arthur Wellesley,,"$coti 3k sats ,huge news are coming august and september on fire .. #Binance #cryptotrading #cryptocurrency $adx $blz $lend $eth $btc $iris $rsr $qlc $ltc $etc $chr $erd",en,[],[],[],0,0,4,"['binance', 'cryptotrading', 'cryptocurrency']","['coti', 'adx', 'blz', 'lend', 'eth', 'btc', 'iris', 'rsr', 'qlc', 'ltc', 'etc', 'chr', 'erd']",https://twitter.com/OliverLion558/status/1289920324893470720,False,,0,,,,,,,,[],,,,
1289919986639581184,1289919986639581184,2020-08-02 19:14:25 IST,2020-08-02,19:14:25,530,1160877084836794370,hb_cryptobrazil,Crypto @HbBrazil,,$CHR ♥,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/HB_CryptoBrazil/status/1289919986639581184,False,https://twitter.com/Chromia/status/1289916634514112515,0,,,,,,,,[],,,,
1289919680795127808,1289919680795127808,2020-08-02 19:13:12 IST,2020-08-02,19:13:12,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,Huuuuuuuge $CHR 💎 ❌1️⃣0️⃣0️⃣✅,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/storm29003988/status/1289919680795127808,False,https://twitter.com/Chromia/status/1289916634514112515,0,,,,,,,,[],,,,
1289919591636852737,1289919591636852737,2020-08-02 19:12:50 IST,2020-08-02,19:12:50,530,836838312547651584,altchained,matt ⚡⛓️🌕⛓️⚡,,Great news. $chr,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/altchained/status/1289919591636852737,False,https://twitter.com/Chromia/status/1289916634514112515,0,,,,,,,,[],,,,
1289919329631313920,1289919329631313920,2020-08-02 19:11:48 IST,2020-08-02,19:11:48,530,1287733143689142272,tradersgg,Cryptomechanic,,"5 m ETH STRATEGY GG-SHOT INDICATOR😎 Trading robots, free signals, indicator 👉  https://t.co/k4jDsakwRi  $vidt $vra $tel $coti $dag $rsr $chz $xrp $eth $ada $trx $lit $lto $olt $link $poly $neo $ogn $eos $hbar $chr $soul $fet $btc $matic #Altcoin #DeFi $SNCR $SMPL $SMLP $SPRWF  https://t.co/JYlitguT8o",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/Eea2yljXsAAGa71.jpg'],0,0,3,"['altcoin', 'defi']","['vidt', 'vra', 'tel', 'coti', 'dag', 'rsr', 'chz', 'xrp', 'eth', 'ada', 'trx', 'lit', 'lto', 'olt', 'link', 'poly', 'neo', 'ogn', 'eos', 'hbar', 'chr', 'soul', 'fet', 'btc', 'matic', 'sncr', 'smpl', 'smlp', 'sprwf']",https://twitter.com/TradersGg/status/1289919329631313920,False,,1,https://pbs.twimg.com/media/Eea2yljXsAAGa71.jpg,,,,,,,[],,,,
1289919069194354688,1289053175282929665,2020-08-02 19:10:46 IST,2020-08-02,19:10:46,530,888094865212538880,bitnalts,MoJo,,Great News from #Chromia @Chromia  $CHR  https://t.co/WAg61XeuS1,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://blog.chromia.com/chromia-gets-major-liquidity-provider-to-boost-ecosystem-growth/'],[],1,2,3,['chromia'],['chr'],https://twitter.com/BitnAlts/status/1289919069194354688,False,,0,,,,,,,,[],,,,
1289918187891355650,1289918187891355650,2020-08-02 19:07:16 IST,2020-08-02,19:07:16,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$CHR / BTC Volume increase detected!  Spike: 5.60 BTC 24h Vol: 274.11 BTC  Picked up by #VolumeMonitor  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $blz $oax $ark $iris $down $bnt $lrc $amb $adadown $xzc $link $ae,en,[],[],[],0,0,1,"['volumemonitor', 'crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['chr', 'btc', 'blz', 'oax', 'ark', 'iris', 'down', 'bnt', 'lrc', 'amb', 'xzc', 'link', 'ae']",https://twitter.com/VolumeMonitor/status/1289918187891355650,False,,0,,,,,,,,[],,,,
1289917214225600513,1289917214225600513,2020-08-02 19:03:24 IST,2020-08-02,19:03:24,530,1128258178255183872,coinsonarbot,Coin Sonar,,$CHR volume boost! 67 times the average volume in #CHR to #BTC pair (Binance) 😯 Net 1 min volume: +4.759 BTC  #crypto 24h Vol: 219.38 BTC  https://t.co/4Pb6yz8oO6,en,[],[],['https://pbs.twimg.com/media/Eea03tlXsAEmCLD.jpg'],0,0,3,"['chr', 'btc', 'crypto']",['chr'],https://twitter.com/CoinSonarBot/status/1289917214225600513,False,,1,https://pbs.twimg.com/media/Eea03tlXsAEmCLD.jpg,,,,,,,[],,,,
1289916838353055747,1289916838353055747,2020-08-02 19:01:54 IST,2020-08-02,19:01:54,530,935575012077010944,bitstarmn,Bitstar,,$CHR pump it up 🚀. Also big news coming tomorrow!,en,[],[],[],1,1,1,[],['chr'],https://twitter.com/BitstarMn/status/1289916838353055747,False,https://twitter.com/Chromia/status/1289916634514112515,0,,,,,,,,[],,,,
1289912603146219521,1289556161474080769,2020-08-02 18:45:04 IST,2020-08-02,18:45:04,530,747603876602216448,phanthanhvux,VUX,,@Crypto_Shrooms $CHR is gonna be huge,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/phanthanhvux/status/1289912603146219521,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Shrooms', 'name': 'CryptoShrooms', 'id': '4840090754'}]",,,,
1289912350925942785,1289912350925942785,2020-08-02 18:44:04 IST,2020-08-02,18:44:04,530,747603876602216448,phanthanhvux,VUX,,"A perfect bounce back from current support after recent bitcoin’s rallies. With the upcoming #Defi news, fill your bag with $CHR and get yourself prepared for the next bull run. It will be fast and furious. Dont miss out 🤑  https://t.co/GwuM2wJjaF",en,[],[],['https://pbs.twimg.com/media/EeawcPGWkAUDlTI.jpg'],0,0,1,['defi'],['chr'],https://twitter.com/phanthanhvux/status/1289912350925942785,False,,1,https://pbs.twimg.com/media/EeawcPGWkAUDlTI.jpg,,,,,,,[],,,,
1289911330023981057,1289911330023981057,2020-08-02 18:40:01 IST,2020-08-02,18:40:01,530,1199559311694974976,cryptorekt20,CryptoMonkey,,$XTZ $XLM $TOMO $DAG $CHR $UBT $LINK $FTM $DUSK $NOIA $OLT $AKR $BTT $COTI $UOS $AMPL $HEX $JAR $XDB $RSR $BTC $ETH $XRP  #cryptocurrency #bitcoin #crypto #altcoins,da,[],[],[],0,0,0,"['cryptocurrency', 'bitcoin', 'crypto', 'altcoins']","['xtz', 'xlm', 'tomo', 'dag', 'chr', 'ubt', 'link', 'ftm', 'dusk', 'noia', 'olt', 'akr', 'btt', 'coti', 'uos', 'ampl', 'hex', 'jar', 'xdb', 'rsr', 'btc', 'eth', 'xrp']",https://twitter.com/cryptorekt20/status/1289911330023981057,False,https://twitter.com/CryptoGrills/status/1289907516587929601,0,,,,,,,,[],,,,
1289905163721822209,1289905163721822209,2020-08-02 18:15:30 IST,2020-08-02,18:15:30,530,1225899927622049792,moonshotjosh,🤖MoonShotJosh🤖,,Who else is excited about the CRYPTO/STOCK: STOCK/CRYPTO pairs $VGX ( $bqx on bnb) @investvoyager 🔥🔥🔥🔥. Mark my words... this feature is going to be REVOLUTIONARY. $eth $btc $link $xrp $eos $trx $ada $bnb $band $bal $comp $chr $meta  $ankr $erd $swap  $dash $snx  $alts $defi  https://t.co/gDMSgYa6SE,en,"[{'screen_name': 'investvoyager', 'name': 'voyager', 'id': '976124518065373184'}]",[],['https://pbs.twimg.com/tweet_video_thumb/Eeap6AkWAAAgnDy.jpg'],2,7,28,[],"['vgx', 'bqx', 'eth', 'btc', 'link', 'xrp', 'eos', 'trx', 'ada', 'bnb', 'band', 'bal', 'comp', 'chr', 'meta', 'ankr', 'erd', 'swap', 'dash', 'snx', 'alts', 'defi']",https://twitter.com/MOONSHOTJOSH/status/1289905163721822209,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eeap6AkWAAAgnDy.jpg,,,,,,,[],,,,
1289903935298260993,1289903935298260993,2020-08-02 18:10:38 IST,2020-08-02,18:10:38,530,1272794953635303424,igrowthx,Just Trading,,"Later today, I will tweet about why you should have $pux in your portfolio, fundamental wise. I will hit the brake on moontalks a bit 🥰  $la $daps $chr $bolt $dec $arrr $kai $xdce $send $ert $ace $telos $cln $ilc $pac $oxt $hyro $ban $dmg $sxp $bnt $ampl $stx $vrm $hgt $drep $vi",en,[],[],[],2,0,6,[],"['pux', 'la', 'daps', 'chr', 'bolt', 'dec', 'arrr', 'kai', 'xdce', 'send', 'ert', 'ace', 'telos', 'cln', 'ilc', 'pac', 'oxt', 'hyro', 'ban', 'dmg', 'sxp', 'bnt', 'ampl', 'stx', 'vrm', 'hgt', 'drep', 'vi']",https://twitter.com/iGrowthX/status/1289903935298260993,False,https://twitter.com/iGrowthX/status/1289903103614029825,0,,,,,,,,[],,,,
1289900404512296962,1289900404512296962,2020-08-02 17:56:36 IST,2020-08-02,17:56:36,530,1272794953635303424,igrowthx,Just Trading,,"Buy $pux and you deserve a 10X of your $eth when it becomes a $4M MC coin.  10X is easy once the official marketing starts.   THINK ABOUT IT: Without marketing, $pux pulled a 2x yesterday 😜  The demand is crazy!!! Just don't get left behind.  $la $daps $chr $bolt $dec $arrr $kai",en,[],[],[],2,2,5,[],"['pux', 'eth', 'pux', 'la', 'daps', 'chr', 'bolt', 'dec', 'arrr', 'kai']",https://twitter.com/iGrowthX/status/1289900404512296962,False,,0,,,,,,,,[],,,,
