id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1371887649720516621,1371887649720516621,2021-03-16 23:44:38 IST,2021-03-16,23:44:38,530,1323383665070657536,facemel44945549,facemelter,,bullish divergent on 1hr on $chr  keep 👀 btc has to behave and you want to see reaction and retes,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/facemel44945549/status/1371887649720516621,False,,0,,,,,,,,[],,,,
1371887568430768130,1371887568430768130,2021-03-16 23:44:19 IST,2021-03-16,23:44:19,530,391941606,cryptomoon68,🔥moon🔥,,$ZIL/USDT Buy 0.155 Target 0.19 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶  $BTC $ETH $XRP $DOT $KSM $LINK $GRT $CHR $SXP $ROSE $VITE $COCOS $UTK $IOTX $DOCK $DREP $NPXS $DENT $KEY $AXS $DEGO $SKL $SUSHI $ZIL $CHZ $MATIC $CHZ $ANKR $AKRO $TROY $MBL $STMX $DREP,in,[],[],[],3,1,8,[],"['zil', 'btc', 'eth', 'xrp', 'dot', 'ksm', 'link', 'grt', 'chr', 'sxp', 'rose', 'vite', 'cocos', 'utk', 'iotx', 'dock', 'drep', 'npxs', 'dent', 'key', 'axs', 'dego', 'skl', 'sushi', 'zil', 'chz', 'matic', 'chz', 'ankr', 'akro', 'troy', 'mbl', 'stmx', 'drep']",https://twitter.com/Cryptomoon68/status/1371887568430768130,False,,0,,,,,,,,[],,,,
1371886630706016263,1371886630706016263,2021-03-16 23:40:35 IST,2021-03-16,23:40:35,530,1962554258,cryptoman2022,Cryptoman,,🗽  BUY $DEGO #DEGO #BTC #Bitcoin 🚀🚀🌙🪐 $BTC $ETH $XLM $VET $ZIL $MATIC $RLC $FET $XTZ $ALGO $ONT $OGN $ANKR $BAT $DOGE $SXP $ADA $ATOM $ARK $KAVA $OGN $SXP $CHR $COTI $BNT $RLC $KNC $HOT $BTCUSD #BTCUSD #Binance,en,[],[],[],0,2,5,"['dego', 'btc', 'bitcoin', 'btcusd', 'binance']","['dego', 'btc', 'eth', 'xlm', 'vet', 'zil', 'matic', 'rlc', 'fet', 'xtz', 'algo', 'ont', 'ogn', 'ankr', 'bat', 'doge', 'sxp', 'ada', 'atom', 'ark', 'kava', 'ogn', 'sxp', 'chr', 'coti', 'bnt', 'rlc', 'knc', 'hot', 'btcusd']",https://twitter.com/cryptoman2022/status/1371886630706016263,False,https://twitter.com/crypto_rover/status/1371877658724827136,0,,,,,,,,[],,,,
1371886492830863370,1371886492830863370,2021-03-16 23:40:02 IST,2021-03-16,23:40:02,530,1295452673936941056,robdabanks_,Rob,,Anyone know why On #Bittrex the $chr market is offline?,en,[],[],[],1,0,0,['bittrex'],['chr'],https://twitter.com/robdabanks_/status/1371886492830863370,False,,0,,,,,,,,[],,,,
1371886258130202633,1371886258130202633,2021-03-16 23:39:07 IST,2021-03-16,23:39:07,530,1962554258,cryptoman2022,Cryptoman,,🗽  BUY $DEGO #DEGO #BTC #Bitcoin 🚀🚀🌙🪐 $BTC $ETH $XLM $VET $ZIL $MATIC $RLC $FET $XTZ $ALGO $ONT $OGN $ANKR $BAT $DOGE $SXP $ADA $ATOM $ARK $KAVA $OGN $SXP $CHR $COTI $BNT $RLC $KNC $HOT $BTCUSD #BTCUSD #Binance,en,[],[],[],0,1,4,"['dego', 'btc', 'bitcoin', 'btcusd', 'binance']","['dego', 'btc', 'eth', 'xlm', 'vet', 'zil', 'matic', 'rlc', 'fet', 'xtz', 'algo', 'ont', 'ogn', 'ankr', 'bat', 'doge', 'sxp', 'ada', 'atom', 'ark', 'kava', 'ogn', 'sxp', 'chr', 'coti', 'bnt', 'rlc', 'knc', 'hot', 'btcusd']",https://twitter.com/cryptoman2022/status/1371886258130202633,False,https://twitter.com/digishahed/status/1371881975678697473,0,,,,,,,,[],,,,
1371884821463580672,1371884821463580672,2021-03-16 23:33:24 IST,2021-03-16,23:33:24,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 1H - #BTC PAIR]  Binance top 5 bullish trend strength 1: $FIL 2: $YOYO 3: $1INCH 4: $BAT 5: $RLC  Binance top 5 bullish reversal strength 1: $FXS 2: $CHR 3: $GAS 4: $CHZ 5: $FIS  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,4,['btc'],"['fil', 'yoyo', 'bat', 'rlc', 'fxs', 'chr', 'gas', 'chz', 'fis']",https://twitter.com/DYORCryptoBot/status/1371884821463580672,False,,0,,,,,,,,[],,,,
1371884819504889871,1371884819504889871,2021-03-16 23:33:24 IST,2021-03-16,23:33:24,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 1H - #USDT PAIR]  Binance top 5 bullish trend strength 1: $FIL 2: $CTSI 3: $LUNA 4: $BEL 5: $MITH  Binance top 5 bullish reversal strength 1: $NULS 2: $CHR 3: $SAND 4: $FIO 5: $OXT,en,[],[],[],0,0,6,['usdt'],"['fil', 'ctsi', 'luna', 'bel', 'mith', 'nuls', 'chr', 'sand', 'fio', 'oxt']",https://twitter.com/DYORCryptoBot/status/1371884819504889871,False,,0,,,,,,,,[],,,,
1371884645801943040,1371884645801943040,2021-03-16 23:32:42 IST,2021-03-16,23:32:42,530,1048171367307329536,yekturus,Yekturus RSI Radar,,Strong #Downtrends in 30/60/120 mins (Binance $BTC pairs):  $CHR $FXS   #crypto #coin #RSI   https://t.co/WTMAYfl7uU  https://t.co/NStLkZuhJZ,en,[],['https://twitter.com/yekturus/status/1368210100599599105'],['https://pbs.twimg.com/media/Ewnpzx-WQAM8VkN.png'],0,0,1,"['downtrends', 'crypto', 'coin', 'rsi']","['btc', 'chr', 'fxs']",https://twitter.com/yekturus/status/1371884645801943040,False,https://twitter.com/yekturus/status/1368210100599599105,1,https://pbs.twimg.com/media/Ewnpzx-WQAM8VkN.png,,,,,,,[],,,,
1371882304105238533,1371880746802110466,2021-03-16 23:23:24 IST,2021-03-16,23:23:24,530,42409998,alirazaa,ali raza,,@coinmamba U mean just like $CHR graph .. any thoughts that ??,en,[],[],[],1,0,0,[],['chr'],https://twitter.com/alirazaa/status/1371882304105238533,False,,0,,,,,,,,"[{'screen_name': 'coinmamba', 'name': 'CoinMamba', 'id': '36691434'}]",,,,
1371881795420004355,1371881795420004355,2021-03-16 23:21:23 IST,2021-03-16,23:21:23,530,14978820,cryptohusslerz,cryptohusslerz,,Amazing and crypto gaming is going to be the next billion if not trillion dollar industry. #HODL $ENJ $CHR and $CHZ is what I am doing. #cryptocurrencies #cryptogames #gaming #esports,en,[],[],[],0,0,0,"['hodl', 'cryptocurrencies', 'cryptogames', 'gaming', 'esports']","['enj', 'chr', 'chz']",https://twitter.com/cryptohusslerz/status/1371881795420004355,False,https://twitter.com/CoinDesk/status/1371847706059141125,0,,,,,,,,[],,,,
1371881509402128390,1368718455923486722,2021-03-16 23:20:14 IST,2021-03-16,23:20:14,530,945864313054646273,geminigroup02,GeminiGroup02,,#CHR $CHR golden opportunities rarely available. #CHR is one among them. add every dip from now on  for huge gains.,en,[],[],[],4,1,8,"['chr', 'chr']",['chr'],https://twitter.com/GeminiGroup02/status/1371881509402128390,False,,0,,,,,,,,[],,,,
1371880789114122242,1371880789114122242,2021-03-16 23:17:23 IST,2021-03-16,23:17:23,530,1367517479409348611,theenthutrader,TheEnthusiasticTrader.ONE,,$chz  you can actually buy it at a discount now.  :)   $BTC $BCH $LTC $CHR $ETH $ADA,en,[],[],[],0,0,2,[],"['chz', 'btc', 'bch', 'ltc', 'chr', 'eth', 'ada']",https://twitter.com/TheEnthuTrader/status/1371880789114122242,False,,0,,,,,,,,[],,,,
1371880685980557317,1371879369321426949,2021-03-16 23:16:58 IST,2021-03-16,23:16:58,530,1177841445283209217,verardey,..,,"@analystacc $chr yi 0,35 ten satıp üzülmüştüm çıkınca, şimdi alınır mı?",tr,[],[],[],1,0,0,[],['chr'],https://twitter.com/verardey/status/1371880685980557317,False,,0,,,,,,,,"[{'screen_name': 'analystacc', 'name': 'ACC', 'id': '1304036006086291456'}]",,,,
1371880248497831939,1371880248497831939,2021-03-16 23:15:14 IST,2021-03-16,23:15:14,530,2305531388,based_iulius,Brusilov,,"$CHZ o, $CHR o, gbogbo wa la ma je dip",ro,[],[],[],1,0,1,[],"['chz', 'chr']",https://twitter.com/based_Iulius/status/1371880248497831939,False,,0,,,,,,,,[],,,,
1371878813164994560,1371878813164994560,2021-03-16 23:09:31 IST,2021-03-16,23:09:31,530,2460115215,putra_shot,CeBoNg,,$DGB send this to the moon right now 🚀  $BTC $ETH $LINK $TRB $BAND $SXP $XLM $XRP $ADA $TRX $ATOM $EOS $CHR $COTI $CHZ $NAVI $AST $CDT $SYS $YFI $YNI $YFL $DOGE $CRX $CAKE $BAKE $DOT $DIA $NWC $BNB $KNC $KCS $FIL $ZEN $WAN $WTC $BEAM $REN $RSR $OCEAN $POLY $POWR $WAVES,en,[],[],[],1,1,4,[],"['dgb', 'btc', 'eth', 'link', 'trb', 'band', 'sxp', 'xlm', 'xrp', 'ada', 'trx', 'atom', 'eos', 'chr', 'coti', 'chz', 'navi', 'ast', 'cdt', 'sys', 'yfi', 'yni', 'yfl', 'doge', 'crx', 'cake', 'bake', 'dot', 'dia', 'nwc', 'bnb', 'knc', 'kcs', 'fil', 'zen', 'wan', 'wtc', 'beam', 'ren', 'rsr', 'ocean', 'poly', 'powr', 'waves']",https://twitter.com/Putra_Shot/status/1371878813164994560,False,https://twitter.com/AshKhr_Crypto/status/1371876826969042944,0,,,,,,,,[],,,,
1371878467579576327,1371878467579576327,2021-03-16 23:08:09 IST,2021-03-16,23:08:09,530,755731653910200320,inspocrypto,InspoCrypto,,"If someone has some bucks to spend, take a look to these dips! $CHZ did 1386% in 30D $VIBE did 912% in 30D $CHR did 538% in 30D $ENJ did 359% in 30D $QKC did 264% in 30D $MATIC did 259% in 30D and a lot more! #BTC should now maintain the current level for the next 2 days. 👀  https://t.co/TbTXhHyfbk",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwnkL3tWQAQSpW8.jpg'],1,0,1,['btc'],"['chz', 'vibe', 'chr', 'enj', 'qkc', 'matic']",https://twitter.com/InspoCrypto/status/1371878467579576327,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwnkL3tWQAQSpW8.jpg,,,,,,,[],,,,
1371878342585106432,1371878342585106432,2021-03-16 23:07:39 IST,2021-03-16,23:07:39,530,1159447782,impasindu,PasiNdu Pe🅡e🅡a,,I should've bought some $CHR that day 🙄,en,[],[],[],2,0,1,[],['chr'],https://twitter.com/imPasiNdu/status/1371878342585106432,False,https://twitter.com/imPasiNdu/status/1342518619318722560,0,,,,,,,,[],,,,
1371878338160041984,1371878338160041984,2021-03-16 23:07:38 IST,2021-03-16,23:07:38,530,1369205974033043456,signals_bot,Crypto Rocket Signals / Pump Alert,,$CHR  Rocket Signal detected / Pump Alert  03/17/2021-02:37:38 #Bitcoin #BTC #Crypto #仮想通貨 #가상자산,en,[],[],[],0,0,0,"['bitcoin', 'btc', 'crypto', '仮想通貨', '가상자산']",['chr'],https://twitter.com/signals_bot/status/1371878338160041984,False,,0,,,,,,,,[],,,,
1371876819885043716,1371876819885043716,2021-03-16 23:01:36 IST,2021-03-16,23:01:36,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $ADA 2: $BCD 3: $OAX 4: $FIL 5: $BRD  Binance top 5 bullish reversal strength 1: $NANO 2: $OXT 3: $MATIC 4: $CHR 5: $AVA  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,1,6,['btc'],"['ada', 'bcd', 'oax', 'fil', 'brd', 'nano', 'oxt', 'matic', 'chr', 'ava']",https://twitter.com/DYORCryptoBot/status/1371876819885043716,False,,0,,,,,,,,[],,,,
1371876818194677764,1371876818194677764,2021-03-16 23:01:36 IST,2021-03-16,23:01:36,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $ADA 2: $ZEN 3: $BAT 4: $FIL 5: $RLC  Binance top 5 bullish reversal strength 1: $CHR 2: $VET 3: $MATIC 4: $HOT 5: $CHZ,en,[],[],[],0,1,7,['usdt'],"['ada', 'zen', 'bat', 'fil', 'rlc', 'chr', 'vet', 'matic', 'hot', 'chz']",https://twitter.com/DYORCryptoBot/status/1371876818194677764,False,,0,,,,,,,,[],,,,
1371876784019546115,1371876784019546115,2021-03-16 23:01:28 IST,2021-03-16,23:01:28,530,1295452673936941056,robdabanks_,Rob,,Why won’t Bittrex let me withdraw $chr saying deposits and withdraws are temporarily offline/wallet maintenance but it will let me withdraw $ocean or $qnt?,en,[],[],[],0,0,0,[],"['chr', 'ocean', 'qnt']",https://twitter.com/robdabanks_/status/1371876784019546115,False,,0,,,,,,,,[],,,,
1371876777811935245,1371876777811935245,2021-03-16 23:01:26 IST,2021-03-16,23:01:26,530,1070049841248653313,th0t_provoker,Todd Provoker / Scr34mπ,,"I see @inversebrah got hold of his $CHR, FFS.",en,"[{'screen_name': 'inversebrah', 'name': 'starbust', 'id': '1051852534518824960'}]",[],[],0,1,1,[],['chr'],https://twitter.com/Th0t_Provoker/status/1371876777811935245,False,,0,,,,,,,,[],,,,
1371875939811004416,1371875939811004416,2021-03-16 22:58:06 IST,2021-03-16,22:58:06,530,403612117,cadimsi_00,Cadımsı,,$chr $chz 4 saatlikte RSI yerlerde heran parlar mı dersiniz 👽,tr,[],[],[],6,0,4,[],"['chr', 'chz']",https://twitter.com/cadimsi_00/status/1371875939811004416,False,,0,,,,,,,,[],,,,
1371874513307242496,1371874513307242496,2021-03-16 22:52:26 IST,2021-03-16,22:52:26,530,1370182920137273345,cryptoronto1,Crypto Polls and News,,POLL RESULT:   Not even close with this one.  Majority of voters think its better to invest in #altcoin rather than #Bitcoin   $DENT $HOT $ADA $REEF $KEY $DOGE $NPXS $OGN $DGB $XLM $BTC $MATIC $ETH $BNB $TEL $ONE $ENJ $CHZ $ENJ $CHR $XEM,en,[],[],[],1,0,4,"['altcoin', 'bitcoin']","['dent', 'hot', 'ada', 'reef', 'key', 'doge', 'npxs', 'ogn', 'dgb', 'xlm', 'btc', 'matic', 'eth', 'bnb', 'tel', 'one', 'enj', 'chz', 'enj', 'chr', 'xem']",https://twitter.com/Cryptoronto1/status/1371874513307242496,False,https://twitter.com/Cryptoronto1/status/1371492273989550087,0,,,,,,,,[],,,,
1371874452309413892,1371874452309413892,2021-03-16 22:52:12 IST,2021-03-16,22:52:12,530,950785022507839489,malik_farooq_01,Malik Farooq,,Keep a very close eye on $SOTA You have two eyes watch thisproject with both may be one of the them give you idea that what's coming. $LYM $CHR $CHZ $ENJ $MANA $UOS $MEME $BONDLY Then watchout for $SOTA 👀,en,[],[],[],7,5,23,[],"['sota', 'lym', 'chr', 'chz', 'enj', 'mana', 'uos', 'meme', 'bondly', 'sota']",https://twitter.com/Malik_Farooq_01/status/1371874452309413892,False,https://twitter.com/Malik_Farooq_01/status/1371218241234800642,0,,,,,,,,[],,,,
1371873373366726656,1371873373366726656,2021-03-16 22:47:55 IST,2021-03-16,22:47:55,530,1323383665070657536,facemel44945549,facemelter,,im not that crazy after all .. $chr  we need confirmation before re-entering,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/facemel44945549/status/1371873373366726656,False,https://twitter.com/facemel44945549/status/1370036935369093127,0,,,,,,,,[],,,,
1371872999171850248,1371872999171850248,2021-03-16 22:46:25 IST,2021-03-16,22:46:25,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $BRD 2: $BAT 3: $FIL 4: $RLC 5: $DOGE  Binance top 5 bullish reversal strength 1: $OXT 2: $NANO 3: $MATIC 4: $CHR 5: $GAS  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,['btc'],"['brd', 'bat', 'fil', 'rlc', 'doge', 'oxt', 'nano', 'matic', 'chr', 'gas']",https://twitter.com/DYORCryptoBot/status/1371872999171850248,False,,0,,,,,,,,[],,,,
1371872997108240385,1371872997108240385,2021-03-16 22:46:25 IST,2021-03-16,22:46:25,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $BAT 2: $CTSI 3: $ATOM 4: $FIL 5: $BEAM  Binance top 5 bullish reversal strength 1: $NANO 2: $CHR 3: $VET 4: $HOT 5: $REEF,en,[],[],[],0,1,9,['usdt'],"['bat', 'ctsi', 'atom', 'fil', 'beam', 'nano', 'chr', 'vet', 'hot', 'reef']",https://twitter.com/DYORCryptoBot/status/1371872997108240385,False,,0,,,,,,,,[],,,,
1371872918850965508,1371872918850965508,2021-03-16 22:46:06 IST,2021-03-16,22:46:06,530,1323686045846806533,cotithemoon,cotimoonKonya,,$Tvk 🚀🌖    @elonmusk   $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Theta $Dash $Hot $Ankr  $Dia $Htr $Band $Chr,in,"[{'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",[],[],0,0,6,[],"['tvk', 'ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'theta', 'dash', 'hot', 'ankr', 'dia', 'htr', 'band', 'chr']",https://twitter.com/cotithemoon/status/1371872918850965508,False,https://twitter.com/EthernityChain/status/1371870478931873795,0,,,,,,,,[],,,,
1371871895080013829,1371871895080013829,2021-03-16 22:42:02 IST,2021-03-16,22:42:02,530,950785022507839489,malik_farooq_01,Malik Farooq,,$ELA will be my next 10x after $CHR  $CAS  $MRPH  $TEL  $ENJ $LYM  $ELA Roadmap released $3---&gt; to $30,en,[],[],[],5,8,53,[],"['ela', 'chr', 'cas', 'mrph', 'tel', 'enj', 'lym', 'ela']",https://twitter.com/Malik_Farooq_01/status/1371871895080013829,False,https://twitter.com/Malik_Farooq_01/status/1364715820975353863,0,,,,,,,,[],,,,
1371871718050988034,1371871718050988034,2021-03-16 22:41:20 IST,2021-03-16,22:41:20,530,186710015,s_smi_,S.M.I,,Buy high sell higher $ADA . . . . $BTC $ETH $XRP $DOT $KSM $LINK $GRT $CHR $SXP $ROSE $VITE $COCOS $UTK $IOTX $DOCK $NPXS $DENT $KEY $AXS $DEGO $SKL $SUSHI $ZIL $CHZ $MATIC $CHZ $ANKR $AKRO $TROY $MBL $STMX $DREP,in,[],[],[],2,0,7,[],"['ada', 'btc', 'eth', 'xrp', 'dot', 'ksm', 'link', 'grt', 'chr', 'sxp', 'rose', 'vite', 'cocos', 'utk', 'iotx', 'dock', 'npxs', 'dent', 'key', 'axs', 'dego', 'skl', 'sushi', 'zil', 'chz', 'matic', 'chz', 'ankr', 'akro', 'troy', 'mbl', 'stmx', 'drep']",https://twitter.com/S_SMI_/status/1371871718050988034,False,https://twitter.com/CoinbasePro/status/1371869126600368128,0,,,,,,,,[],,,,
