id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1367533288076771337,1367533288076771337,2021-03-04 23:21:58 IST,2021-03-04,23:21:58,530,1196908716282597378,proftrader12,professional trader,,Bugün 3 gün süresi 3 gün olan coinlerimiz iyi kar verdi en düşüğü $arpa %48 $ogn %70 $perl %60 $chr %100 Yarın yada gece  diğer hareketsiz coinlerimizde gelirse süper olur onlar gelene kadar daha Coin yok zaten $iris verdim mainnet 1.0 dunya projesi grafiği guzel $nbs $dia $oxt,tr,[],[],[],6,4,62,[],"['arpa', 'ogn', 'perl', 'chr', 'iris', 'nbs', 'dia', 'oxt']",https://twitter.com/proftrader12/status/1367533288076771337,False,,0,,,,,,,,[],,,,
1367529897770573826,1367529897770573826,2021-03-04 23:08:29 IST,2021-03-04,23:08:29,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$PERL / USDT Volume increase detected!  Spike: 208,500.71 USDT 24h Vol: 5,423,007.21 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $chz $chr $axs $mana $hbar $arpa $ogn  https://t.co/7Cjv0ZwLRi",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EvpxMfIXYAUArPV.png'],0,1,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['perl', 'btc', 'chz', 'chr', 'axs', 'mana', 'hbar', 'arpa', 'ogn']",https://twitter.com/VolumeMonitor/status/1367529897770573826,False,,1,https://pbs.twimg.com/media/EvpxMfIXYAUArPV.png,,,,,,,[],,,,
1367528751265951745,1367528751265951745,2021-03-04 23:03:56 IST,2021-03-04,23:03:56,530,917360196153937921,vald313,Val,,@dalarnia #MoD by @Chromia_Studios will make mining crypto fun ! 😎  ➡️ Fungible Tokens ➡️ Non Fungible Tokens ➡️ Decentralised Logic ➡️ Complex Tokenomics ➡️ Skins / accessories ➡️ Game Ressources API  and lot of other features coming soon 🔥   $CHR @Chromia 🤗  https://t.co/4xtH3kRlFa,en,"[{'screen_name': 'chromia_studios', 'name': 'mines of dalarnia', 'id': '1121046327574528001'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],['https://pbs.twimg.com/media/Evpu9sdXcAMNXx6.jpg'],1,5,7,['mod'],['chr'],https://twitter.com/valD313/status/1367528751265951745,False,,1,https://pbs.twimg.com/media/Evpu9sdXcAMNXx6.jpg,,,,,,,[],,,,
1367524163984846862,1367524163984846862,2021-03-04 22:45:42 IST,2021-03-04,22:45:42,530,84375672,hmalviya9,Hitesh Malviya,,Most of #NFT crypto mentioned in our last curated list have already outperformed market today. Few of them $SAND $CHR and $ENJ had pulled the growth above 80%  Don’t miss the hype.  Check out the list of top 10 #NFT crypto you should know.    https://t.co/0jixsGXckA,en,[],['https://itsblockchain.com/top-10-nft-crypto-projects-you-should-know/'],[],1,0,3,"['nft', 'nft']","['sand', 'chr', 'enj']",https://twitter.com/hmalviya9/status/1367524163984846862,False,,0,,,,,,,,[],,,,
1367523289724190723,1367523289724190723,2021-03-04 22:42:14 IST,2021-03-04,22:42:14,530,1311299720636067840,asmallfish5,Asmallfish,,Just can't get enough $Chr $LTO $Sand.   Selling my last 15k $tomo what a waste of time due to a shady CEO.,en,[],[],[],1,0,1,[],"['chr', 'lto', 'sand', 'tomo']",https://twitter.com/Asmallfish5/status/1367523289724190723,False,,0,,,,,,,,[],,,,
1367523047708782593,1367523047708782593,2021-03-04 22:41:16 IST,2021-03-04,22:41:16,530,312044704,y4sinturgut,yasincim,,Update !!  #chr  Dün discord ve telegram kanallarımızda konuştuğumuz coin $chr ilk günde hedefe gelmiştir :)  #Bitcoin #ada #Ethereum #bnb #xrp   katılmak için 👇👇👇 Telegram :  https://t.co/eRsanDKDfz Discord :  https://t.co/KFmBjWUsHd  https://t.co/8q0Is9Ks1y,tr,[],"['https://t.me/bullsbeartraders', 'https://discord.gg/fYmt8e5BwV']",['https://pbs.twimg.com/media/Evpqv_xXcAkqVIx.png'],0,0,3,"['chr', 'bitcoin', 'ada', 'ethereum', 'bnb', 'xrp']",['chr'],https://twitter.com/y4sinturgut/status/1367523047708782593,False,,1,https://pbs.twimg.com/media/Evpqv_xXcAkqVIx.png,,,,,,,[],,,,
1367521421895692289,1367521421895692289,2021-03-04 22:34:48 IST,2021-03-04,22:34:48,530,750598351016656897,thecryptodeejay,Crypto DJ,,Riding the top gainer today $CHR with my friends 🤝  NFT plays are looking 🔥🔥🔥  https://t.co/pZJkhEn5LG,en,[],[],['https://pbs.twimg.com/media/EvppfCyU8AQy0T7.jpg'],0,0,0,[],['chr'],https://twitter.com/thecryptodeejay/status/1367521421895692289,False,,1,https://pbs.twimg.com/media/EvppfCyU8AQy0T7.jpg,,,,,,,[],,,,
1367520621438066690,1367520621438066690,2021-03-04 22:31:38 IST,2021-03-04,22:31:38,530,1048171367307329536,yekturus,Yekturus RSI Radar,,Strong #Uptrends in 30/60/120 mins (Binance $BTC pairs):  $AERGO $ANKR $ARPA $AUDIO $AXS $BEL $BNT $CHR $CHZ $COTI $DATA $DIA $DOCK $ENJ $FIO $HBAR $HNT $IOTA $KNC $LOOM $MANA $NAV $NEBL $OGN $ONG $PERL $POLY $SAND $STX $SYS $TFUEL $THETA $TRX $UTK $VIDT   #crypto #coin #RSI  https://t.co/i6DOMoGDEc,en,[],[],['https://pbs.twimg.com/media/EvpowXrWgAcTDGr.jpg'],0,0,0,"['uptrends', 'crypto', 'coin', 'rsi']","['btc', 'aergo', 'ankr', 'arpa', 'audio', 'axs', 'bel', 'bnt', 'chr', 'chz', 'coti', 'data', 'dia', 'dock', 'enj', 'fio', 'hbar', 'hnt', 'iota', 'knc', 'loom', 'mana', 'nav', 'nebl', 'ogn', 'ong', 'perl', 'poly', 'sand', 'stx', 'sys', 'tfuel', 'theta', 'trx', 'utk', 'vidt']",https://twitter.com/yekturus/status/1367520621438066690,False,,1,https://pbs.twimg.com/media/EvpowXrWgAcTDGr.jpg,,,,,,,[],,,,
1367519836985778177,1367500591187042311,2021-03-04 22:28:31 IST,2021-03-04,22:28:31,530,113395048,jonathanbosh,Crypto Saiyan God,,"@nesli29730254 Dont know, not in $CHR anymore",en,[],[],[],1,0,1,[],['chr'],https://twitter.com/jonathanbosh/status/1367519836985778177,False,,0,,,,,,,,"[{'screen_name': 'nesli29730254', 'name': 'nesli', 'id': '1339512612443328513'}]",,,,
1367519784372293632,1367519784372293632,2021-03-04 22:28:18 IST,2021-03-04,22:28:18,530,1311299720636067840,asmallfish5,Asmallfish,,Believe it has potential to $1  $chr,en,[],[],[],0,0,1,[],['chr'],https://twitter.com/Asmallfish5/status/1367519784372293632,False,https://twitter.com/Sentti_official/status/1367519214936932356,0,,,,,,,,[],,,,
1367519214936932356,1367519214936932356,2021-03-04 22:26:02 IST,2021-03-04,22:26:02,530,912399859050835968,sentti_official,Sentti,,"One of my long term hodls Chromia $CHR is really moving today 🔥  One day, I think it can be a multi billion dollar project, just go and look at it   Today, its market cap is $42M  DYOR and form your own opinion, start here:   https://t.co/mTKhNBqHiE  #Crypto #Blockchain #Platform  https://t.co/KtXC54Pi0Z",en,[],['https://chromia.com'],['https://pbs.twimg.com/media/EvpnYq0XMAABabX.jpg'],0,4,11,"['crypto', 'blockchain', 'platform']",['chr'],https://twitter.com/Sentti_official/status/1367519214936932356,False,,1,https://pbs.twimg.com/media/EvpnYq0XMAABabX.jpg,,,,,,,[],,,,
1367518857754271744,1367118485315346432,2021-03-04 22:24:37 IST,2021-03-04,22:24:37,530,1361290417141145600,umitcrypto,Crypto Ümit,,430satosi den aldigimiz $dia Tp1 hedefi gelmiştir🚀🎯 Tp2👀  $egld $xvg $aave $eth $hard $btc $ast $icx $neo $crv $yfi $hard $iost $comp $xlm $grt $eos $link $dot $xrp $doge $slp $waves $chz $axs $audio $sand $mana $hbar $enj $aergo $chr $poly $skl $vet $strax  https://t.co/r4VjyW0sNk,ro,[],[],['https://pbs.twimg.com/media/EvpnJ0EWgAIuNz_.jpg'],0,0,2,[],"['dia', 'egld', 'xvg', 'aave', 'eth', 'hard', 'btc', 'ast', 'icx', 'neo', 'crv', 'yfi', 'hard', 'iost', 'comp', 'xlm', 'grt', 'eos', 'link', 'dot', 'xrp', 'doge', 'slp', 'waves', 'chz', 'axs', 'audio', 'sand', 'mana', 'hbar', 'enj', 'aergo', 'chr', 'poly', 'skl', 'vet', 'strax']",https://twitter.com/UmitCrypto/status/1367518857754271744,False,,1,https://pbs.twimg.com/media/EvpnJ0EWgAIuNz_.jpg,,,,,,,[],,,,
1367518685284491268,1367518685284491268,2021-03-04 22:23:56 IST,2021-03-04,22:23:56,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$ELF #ELF HOLD $TOMO $BNB $TRX $ETH $BTC  $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM #FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA  https://t.co/5cChRVvueJ,in,[],[],"['https://pbs.twimg.com/media/Evpm-23XMAExCzv.jpg', 'https://pbs.twimg.com/media/Evpm-3CXMAkI9hf.png']",0,0,1,"['elf', 'fet']","['elf', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1367518685284491268,False,,1,https://pbs.twimg.com/media/Evpm-23XMAExCzv.jpg,,,,,,,[],,,,
1367517058225868804,1367504093216972815,2021-03-04 22:17:28 IST,2021-03-04,22:17:28,530,1099239387982938112,coinflippera,coinflipper AT - winner team joiner,,"@CryptoSenorita $CHR, $ELF, $HNT, $appc (once again?), $QLC",en,[],[],[],2,0,3,[],"['chr', 'elf', 'hnt', 'appc', 'qlc']",https://twitter.com/CoinflipperA/status/1367517058225868804,False,,0,,,,,,,,"[{'screen_name': 'CryptoSenorita', 'name': 'CryptoSeñorita®', 'id': '1254459240816705536'}]",,,,
1367516803774246915,1367516803774246915,2021-03-04 22:16:27 IST,2021-03-04,22:16:27,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$NEBL / BTC Volume increase detected!  Spike: 19.56 BTC 24h Vol: 406.05 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $chz $axs $chr $sand $hbar $audio $arpa  https://t.co/FVRzTQKetS,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EvplSUOWgAM-L2l.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['nebl', 'btc', 'chz', 'axs', 'chr', 'sand', 'hbar', 'audio', 'arpa']",https://twitter.com/VolumeMonitor/status/1367516803774246915,False,,1,https://pbs.twimg.com/media/EvplSUOWgAM-L2l.png,,,,,,,[],,,,
1367516526576889857,1367516526576889857,2021-03-04 22:15:21 IST,2021-03-04,22:15:21,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1367516526576889857,False,https://twitter.com/Coinmatik1/status/1367511355448840195,0,,,,,,,,[],,,,
1367515335797051392,1367366152259657731,2021-03-04 22:10:37 IST,2021-03-04,22:10:37,530,453904080,ashkhr_crypto,AshKhr Crypto,,$chr Nice little retrace here after it broke 200 sats  Imo you should pick up this dip,en,[],[],[],0,0,2,[],['chr'],https://twitter.com/AshKhr_Crypto/status/1367515335797051392,False,,0,,,,,,,,[],,,,
1367515151272980486,1367515151272980486,2021-03-04 22:09:53 IST,2021-03-04,22:09:53,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$ONE / BTC Volume increase detected!  Spike: 6.65 BTC 24h Vol: 89.97 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $chz $axs $chr $sand $hbar $audio $arpa  https://t.co/k2vbQDmnAt,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EvpjyHdWQAcL0TM.png'],0,7,17,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['one', 'btc', 'chz', 'axs', 'chr', 'sand', 'hbar', 'audio', 'arpa']",https://twitter.com/VolumeMonitor/status/1367515151272980486,False,,1,https://pbs.twimg.com/media/EvpjyHdWQAcL0TM.png,,,,,,,[],,,,
1367515150807412736,1367515150807412736,2021-03-04 22:09:53 IST,2021-03-04,22:09:53,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$ONE / BTC Volume increase detected!  Spike: 6.65 BTC 24h Vol: 89.97 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $chz $axs $chr $sand $hbar $audio $arpa  https://t.co/5XuzTenJqU,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EvpjyGHXIAEL4fY.png'],0,2,6,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['one', 'btc', 'chz', 'axs', 'chr', 'sand', 'hbar', 'audio', 'arpa']",https://twitter.com/VolumeMonitor/status/1367515150807412736,False,,1,https://pbs.twimg.com/media/EvpjyGHXIAEL4fY.png,,,,,,,[],,,,
1367514169151528962,1367514169151528962,2021-03-04 22:05:59 IST,2021-03-04,22:05:59,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$ELF #ELF HOLD $TOMO $BNB $TRX $ETH $BTC  $LTC $VET $SXP $CELR $OMG $ONE $ENJ $AVAX $CHR $XRP $LINK $ADA $XLM #FET $XTZ $CTSI $AVA $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA  https://t.co/ymsEAh4N2n,in,[],[],['https://pbs.twimg.com/media/Evpi4HaXMAkYcYX.jpg'],1,1,1,"['elf', 'fet']","['elf', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'avax', 'chr', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'ava', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1367514169151528962,False,,1,https://pbs.twimg.com/media/Evpi4HaXMAkYcYX.jpg,,,,,,,[],,,,
1367514136767328264,1367514136767328264,2021-03-04 22:05:52 IST,2021-03-04,22:05:52,530,1130587382607228929,ttiice,Hatice Trader,,$CHR 🦾🦾  https://t.co/j5tygNhjH3,und,[],[],['https://pbs.twimg.com/media/Evpi263WYAcnJOO.jpg'],3,1,16,[],['chr'],https://twitter.com/ttiice/status/1367514136767328264,False,https://twitter.com/ttiice/status/1362009244736888834,1,https://pbs.twimg.com/media/Evpi263WYAcnJOO.jpg,,,,,,,[],,,,
1367513799352287239,1367513799352287239,2021-03-04 22:04:31 IST,2021-03-04,22:04:31,530,1183344377931935744,bslbtc,BSL,,"$CHR is layer 2. Gaming, NFT, DeFi, Enterprise and Real estate. #NFT #DeFi #Layer2  https://t.co/d15qWlnvNM",en,[],[],"['https://pbs.twimg.com/media/EvpijFrWQAQ6fki.jpg', 'https://pbs.twimg.com/media/EvpijWwXAAkw-mF.jpg']",0,7,27,"['nft', 'defi', 'layer2']",['chr'],https://twitter.com/BSLBTC/status/1367513799352287239,False,,1,https://pbs.twimg.com/media/EvpijFrWQAQ6fki.jpg,,,,,,,[],,,,
1367513649766535176,1367513649766535176,2021-03-04 22:03:55 IST,2021-03-04,22:03:55,530,1251787562676445185,thebullcoins,The Bull Coins,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $GBP 2: $CHR 3: $XRP 4: $UNI 5: $OGN  Binance top 5 bullish reversal strength 1: $NANO 2: $NEO 3: $ORN 4: $LTC 5: $BAND,en,[],[],[],0,0,0,['usdt'],"['gbp', 'chr', 'xrp', 'uni', 'ogn', 'nano', 'neo', 'orn', 'ltc', 'band']",https://twitter.com/TheBullCoins/status/1367513649766535176,False,https://twitter.com/DYORCryptoBot/status/1367513076707307523,0,,,,,,,,[],,,,
1367513082671607809,1367513082671607809,2021-03-04 22:01:40 IST,2021-03-04,22:01:40,530,1356706101354496006,merickar,Meriç Kar,,$chr $coti $iota 😴🥱🤔,fi,[],[],[],0,0,1,[],"['chr', 'coti', 'iota']",https://twitter.com/MericKar/status/1367513082671607809,False,,0,,,,,,,,[],,,,
1367513078145941507,1367513078145941507,2021-03-04 22:01:39 IST,2021-03-04,22:01:39,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $XLM 2: $SYS 3: $CHR 4: $XRP 5: $IOTA  Binance top 5 bullish reversal strength 1: $NEO 2: $NANO 3: $HARD 4: $SFP 5: $IOTX  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,5,['btc'],"['xlm', 'sys', 'chr', 'xrp', 'iota', 'neo', 'nano', 'hard', 'sfp', 'iotx']",https://twitter.com/DYORCryptoBot/status/1367513078145941507,False,,0,,,,,,,,[],,,,
1367513076707307523,1367513076707307523,2021-03-04 22:01:39 IST,2021-03-04,22:01:39,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $GBP 2: $CHR 3: $XRP 4: $UNI 5: $OGN  Binance top 5 bullish reversal strength 1: $NANO 2: $NEO 3: $ORN 4: $LTC 5: $BAND,en,[],[],[],0,0,4,['usdt'],"['gbp', 'chr', 'xrp', 'uni', 'ogn', 'nano', 'neo', 'orn', 'ltc', 'band']",https://twitter.com/DYORCryptoBot/status/1367513076707307523,False,,0,,,,,,,,[],,,,
