id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1320976694019268609,1320976694019268609,2020-10-27 12:02:41 IST,2020-10-27,12:02:41,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Bull Div: $SAND $FTM $BAL $RCN $APPC $BEAM $CHR  RSI Oversold: $SNM $HC $NAS $BNT $ZIL $AE $ICX $REQ $REN $FTM  MACD Bullish Cross: $WAN $COMP $STX   Full analysis on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['sand', 'ftm', 'bal', 'rcn', 'appc', 'beam', 'chr', 'snm', 'hc', 'nas', 'bnt', 'zil', 'ae', 'icx', 'req', 'ren', 'ftm', 'wan', 'comp', 'stx']",https://twitter.com/DYORCryptoBot/status/1320976694019268609,False,,0,,,,,,,,[],,,,
1320973568675516420,1320973568675516420,2020-10-27 11:50:15 IST,2020-10-27,11:50:15,530,1282936254955270144,cryptomanm,CryptoMan Moon,,Silence everywhere !  $RSR $CHR $DIA $BTC $TRB $FET,en,[],[],[],0,0,2,[],"['rsr', 'chr', 'dia', 'btc', 'trb', 'fet']",https://twitter.com/CryptomanM/status/1320973568675516420,False,,0,,,,,,,,[],,,,
1320961644353212416,1320961644353212416,2020-10-27 11:02:52 IST,2020-10-27,11:02:52,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  MACD Bullish Cross: $WAN $STX $COMP  Stoch RSI Buy Signal: $GAS $SAND  RSI Bull Div: $FTM $ETC $XRP $XLM $AGI $APPC $CHR $DASH $SNGLS $ELF    https://t.co/vMSA8RwQ1G - A cryptocurrency scanner tool designed to save you time,en,[],['http://DYOR.net'],[],0,1,2,[],"['wan', 'stx', 'comp', 'gas', 'sand', 'ftm', 'etc', 'xrp', 'xlm', 'agi', 'appc', 'chr', 'dash', 'sngls', 'elf']",https://twitter.com/DYORCryptoBot/status/1320961644353212416,False,,0,,,,,,,,[],,,,
1320944686278860800,1320944686278860800,2020-10-27 09:55:29 IST,2020-10-27,09:55:29,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  RSI Bull Div: $XRP $BEAM $APPC $ETC $CHR $SNGLS $FTM $AGI $BAL $ZRX  Bollinger Band Breakout: $FTT  OBV Bull Div: $SAND $CHR $RCN $BEAM $APPC $FTM $BAL    https://t.co/vMSA8RwQ1G - A cryptocurrency scanner tool designed to save you time,en,[],['http://DYOR.net'],[],1,1,1,[],"['xrp', 'beam', 'appc', 'etc', 'chr', 'sngls', 'ftm', 'agi', 'bal', 'zrx', 'ftt', 'sand', 'chr', 'rcn', 'beam', 'appc', 'ftm', 'bal']",https://twitter.com/DYORCryptoBot/status/1320944686278860800,False,,0,,,,,,,,[],,,,
1320916330032365569,1320916330032365569,2020-10-27 08:02:49 IST,2020-10-27,08:02:49,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  RSI Oversold: $FTM $BNT $RUNE $EVX $SOL $KAVA $WTC $LRC $STX $IDEX  Bollinger Band Breakout: $NXS  RSI Bull Div: $CHR $DCR $AGI $BEAM $OMG $ADA $BNT $STORJ $RCN $IOST   Become a  https://t.co/vMSA8RwQ1G member and get access to all coin analysis!,en,[],['http://DYOR.net'],[],1,0,1,[],"['ftm', 'bnt', 'rune', 'evx', 'sol', 'kava', 'wtc', 'lrc', 'stx', 'idex', 'nxs', 'chr', 'dcr', 'agi', 'beam', 'omg', 'ada', 'bnt', 'storj', 'rcn', 'iost']",https://twitter.com/DYORCryptoBot/status/1320916330032365569,False,,0,,,,,,,,[],,,,
1320905005826777094,1320905005826777094,2020-10-27 07:17:49 IST,2020-10-27,07:17:49,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  OBV Bull Div: $REQ $MITH $OMG $CHR $STORJ $PERL $NANO $APPC $IOST $CELR  RSI Oversold: $HIVE $AVA $EVX $GXS $XLM $OAX $QSP $DASH $GNT $XRP,en,[],[],[],0,0,3,[],"['req', 'mith', 'omg', 'chr', 'storj', 'perl', 'nano', 'appc', 'iost', 'celr', 'hive', 'ava', 'evx', 'gxs', 'xlm', 'oax', 'qsp', 'dash', 'gnt', 'xrp']",https://twitter.com/DYORCryptoBot/status/1320905005826777094,False,,0,,,,,,,,[],,,,
1320904446570688512,1320904446570688512,2020-10-27 07:15:35 IST,2020-10-27,07:15:35,530,1003501318663692288,moondropsapp,Moondrops,,Fib 61.8% bullish retracements on the 1D for $USDT pairs sorted by volume:  $ZEC in the golden zone with $7.3m volume and 8.1% ATR.  $EOS $CHR $BTT $MFT $RLC  https://t.co/034fPOhORa,en,[],[],"['https://pbs.twimg.com/media/ElTLlrkVMAAIzCV.jpg', 'https://pbs.twimg.com/media/ElTLlrsUcAASAJu.jpg']",0,0,0,[],"['usdt', 'zec', 'eos', 'chr', 'btt', 'mft', 'rlc']",https://twitter.com/moondropsapp/status/1320904446570688512,False,,1,https://pbs.twimg.com/media/ElTLlrkVMAAIzCV.jpg,,,,,,,[],,,,
1320898414532612102,1320751809586032643,2020-10-27 06:51:37 IST,2020-10-27,06:51:37,530,895894750053543936,adam_garbala,Adam Garbala,,@buithanhtuan95 And $chr droped :p,en,[],[],[],1,0,2,[],['chr'],https://twitter.com/adam_garbala/status/1320898414532612102,False,,0,,,,,,,,"[{'screen_name': 'buithanhtuan95', 'name': 'Kenny Bui', 'id': '1649910428'}]",,,,
1320897648644231169,1320871776201678849,2020-10-27 06:48:35 IST,2020-10-27,06:48:35,530,895894750053543936,adam_garbala,Adam Garbala,,@SatoshiGainz Amd $chr dead :),en,[],[],[],0,0,1,[],['chr'],https://twitter.com/adam_garbala/status/1320897648644231169,False,,0,,,,,,,,"[{'screen_name': 'SatoshiGainz', 'name': 'SatoshiGainz', 'id': '1202779637803311105'}]",,,,
1320882337253642245,1320882337253642245,2020-10-27 05:47:44 IST,2020-10-27,05:47:44,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  MACD Bullish Cross: $WRX  Stoch RSI Buy Signal: $ANKR $MITH $STX $XEM $CELR $GTO $PPT  RSI Bull Div: $ADA $OGN $LSK $BNT $CELR $CHR $ICX $BEAM $STORJ $MITH   More bullish indicators on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,[],"['wrx', 'ankr', 'mith', 'stx', 'xem', 'celr', 'gto', 'ppt', 'ada', 'ogn', 'lsk', 'bnt', 'celr', 'chr', 'icx', 'beam', 'storj', 'mith']",https://twitter.com/DYORCryptoBot/status/1320882337253642245,False,,0,,,,,,,,[],,,,
1320871776201678849,1320871776201678849,2020-10-27 05:05:46 IST,2020-10-27,05:05:46,530,1202779637803311105,satoshigainz,SatoshiGainz,,I still think $CHR is gonna be a MAJOR GAINER very soon. Time will tell. 💥🚀,en,[],[],[],3,0,18,[],['chr'],https://twitter.com/SatoshiGainz/status/1320871776201678849,False,,0,,,,,,,,[],,,,
1320859778021838860,1320859778021838860,2020-10-27 04:18:06 IST,2020-10-27,04:18:06,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  MACD Bullish Cross: $XZC $COMP $CVC  RSI Bull Div: $XVG $CHR  OBV Bull Div: $CHR $IOTA $ICX   Join the  https://t.co/vMSA8RwQ1G family and enjoy all free features!,en,[],['http://DYOR.net'],[],1,1,1,[],"['xzc', 'comp', 'cvc', 'xvg', 'chr', 'chr', 'iota', 'icx']",https://twitter.com/DYORCryptoBot/status/1320859778021838860,False,,0,,,,,,,,[],,,,
1320838835014684673,1320838835014684673,2020-10-27 02:54:52 IST,2020-10-27,02:54:52,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $USDT $CHRUSDT  #Binance 2020-10-26 22:24:46  Pair: #CHR/#USDT Tx: buy on Binance and sell on Huobi  #Binance:    BestBid: 0.02864000 CHR/USDT    BestBidVol: 429.90 CHR #Huobi:    BestAsk: 0.02942200 CHR/USDT    BestAskVol: 277.40 CHR  Profit: 2.73%  https://t.co/7J6eCrcSMZ,no,[],[],['https://pbs.twimg.com/media/ElSP6smXEAA9Z_Y.png'],0,0,0,"['binance', 'chr', 'usdt', 'binance', 'huobi']","['chr', 'usdt']",https://twitter.com/2Strawberries_/status/1320838835014684673,False,,1,https://pbs.twimg.com/media/ElSP6smXEAA9Z_Y.png,,,,,,,[],,,,
1320818933860044802,1320818933860044802,2020-10-27 01:35:48 IST,2020-10-27,01:35:48,530,923710279816482817,bitpeaks,bitpeaks,,sell $CHR on #binance @ 0.02859  https://t.co/fcPzYbwJli -4.41%  https://t.co/HTshX0xhHJ  https://t.co/bmhPFK0XLz,en,[],"['https://bitpeaks.com/binance/chr', 'https://twitter.com/bitpeaks/status/1320743442050371584']",['https://pbs.twimg.com/media/ElR9zybXUAEtvXH.jpg'],0,0,1,['binance'],['chr'],https://twitter.com/bitpeaks/status/1320818933860044802,False,https://twitter.com/bitpeaks/status/1320743442050371584,1,https://pbs.twimg.com/media/ElR9zybXUAEtvXH.jpg,,,,,,,[],,,,
1320805406759964672,1320805406759964672,2020-10-27 00:42:03 IST,2020-10-27,00:42:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $CHR/USDT on #Binance Sell volume increased by 9,001.30 USDT -2.19% price decreased(0.02838000  USDT) Last 1h: bought 27,154.23 USDT, sold 36,386.21 USDT Last 24h: bought 3,473,836.81 USDT, sold 2,545,977.52 USDT Last 7d: bought 6,847,874.09 USDT, sold 6,742,",en,[],[],[],0,0,0,['binance'],['chr'],https://twitter.com/OxyBiz/status/1320805406759964672,False,,0,,,,,,,,[],,,,
1320796709870571528,1320796709870571528,2020-10-27 00:07:29 IST,2020-10-27,00:07:29,530,1225037558456946689,2strawberries_,Two Strawberries,,$CHR $BTC $CHRBTC  #Binance 2020-10-26 19:37:23  Pair: #CHR/#BTC Tx: buy on Huobi and sell on Binance  #Huobi:    BestBid: 0.00000217 CHR/BTC    BestBidVol: 6729.50 CHR #Binance:    BestAsk: 0.00000220 CHR/BTC    BestAskVol: 181344.00 CHR  Profit: 1.38%  https://t.co/OeNYDrnIQj,en,[],[],['https://pbs.twimg.com/media/ElRpmrmW0AYmHiA.png'],0,0,0,"['binance', 'chr', 'btc', 'huobi', 'binance']","['chr', 'btc', 'chrbtc']",https://twitter.com/2Strawberries_/status/1320796709870571528,False,,1,https://pbs.twimg.com/media/ElRpmrmW0AYmHiA.png,,,,,,,[],,,,
1320795655179296768,1320795655179296768,2020-10-27 00:03:18 IST,2020-10-27,00:03:18,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  OBV Bull Div: $IOTA $ICX $CHR  MACD Bullish Cross: $CVC $COMP $XZC  RSI Hidden Bull Div: $TRX,en,[],[],[],0,0,1,[],"['iota', 'icx', 'chr', 'cvc', 'comp', 'xzc', 'trx']",https://twitter.com/DYORCryptoBot/status/1320795655179296768,False,,0,,,,,,,,[],,,,
