id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1366769746042114051,1366769746042114051,2021-03-02 20:47:55 IST,2021-03-02,20:47:55,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $XEM 2: $CHR 3: $IRIS 4: $THETA 5: $DUSK  Binance top 5 bullish reversal strength 1: $RVN 2: $XMR 3: $ORN 4: $UNFI 5: $GTO,en,[],[],[],1,0,2,['usdt'],"['xem', 'chr', 'iris', 'theta', 'dusk', 'rvn', 'xmr', 'orn', 'unfi', 'gto']",https://twitter.com/DYORCryptoBot/status/1366769746042114051,False,,0,,,,,,,,[],,,,
1366762256244092930,1366762256244092930,2021-03-02 20:18:09 IST,2021-03-02,20:18:09,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $CHR 2: $IRIS 3: $STX 4: $AXS 5: $ATOM  Binance top 5 bullish reversal strength 1: $RVN 2: $ASR 3: $FIO 4: $GTO 5: $ORN,en,[],[],[],0,1,2,['usdt'],"['chr', 'iris', 'stx', 'axs', 'atom', 'rvn', 'asr', 'fio', 'gto', 'orn']",https://twitter.com/DYORCryptoBot/status/1366762256244092930,False,,0,,,,,,,,[],,,,
1366753220178157570,1366753220178157570,2021-03-02 19:42:15 IST,2021-03-02,19:42:15,530,1354824870379606017,tropicanada_,Felix Sarduy,,"Huge possible gainers for Post-Covid travel frenzies: For Vegas you have $MGM and $LVS. For general travel, $ABNB is obviously huge. Most airlines are great but I’d bet on $CHR in Canada (get paid by $AC contracts even if they don’t fly). For Cruises you got...",en,[],[],[],1,1,2,[],"['mgm', 'lvs', 'abnb', 'chr', 'ac']",https://twitter.com/TropiCanada_/status/1366753220178157570,False,,0,,,,,,,,[],,,,
1366750907908710409,1366750907908710409,2021-03-02 19:33:04 IST,2021-03-02,19:33:04,530,1341141139764760577,ang06583920,Ang,,Follow @Astrones2 ✅✅  For those insane profits ✔  80% PROFIT WITH $Skl 💰 $vet $chr $zen $ankr $strax $akro  $xmr $btc  $bnb $eth $atom $link $cos $lto  $yoyo $rsr   $via $zil $sky  $bnb $coti $atom $sxp $yfii  $adx $blz  $akro $xrp $doge $audio $chz $uni $sc   $rsr $asx,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,[],"['skl', 'vet', 'chr', 'zen', 'ankr', 'strax', 'akro', 'xmr', 'btc', 'bnb', 'eth', 'atom', 'link', 'cos', 'lto', 'yoyo', 'rsr', 'via', 'zil', 'sky', 'bnb', 'coti', 'atom', 'sxp', 'yfii', 'adx', 'blz', 'akro', 'xrp', 'doge', 'audio', 'chz', 'uni', 'sc', 'rsr', 'asx']",https://twitter.com/Ang06583920/status/1366750907908710409,False,https://twitter.com/Astrones2/status/1359947204174168066,0,,,,,,,,[],,,,
1366749971865890817,1366749971865890817,2021-03-02 19:29:20 IST,2021-03-02,19:29:20,530,944576341,muratsimsek78,murat şimşek,,$chr 🚀,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/muratsimsek78/status/1366749971865890817,False,,0,,,,,,,,[],,,,
1366746665454104576,1366746665454104576,2021-03-02 19:16:12 IST,2021-03-02,19:16:12,530,950785022507839489,malik_farooq_01,Malik Farooq,,As for $MITX  I bought a bag $0.01 and my target is $0.50 for this one.  Either I will lose some $$$ or $MITX will give me 50x that's the simple strategy!!!  I have sold too many projects at early stages but I'm not gonna sell this one too cheap.  $MITX $CHR $AERGO $LYM $FUSE  https://t.co/qwKNkYaymK,en,[],[],['https://pbs.twimg.com/media/Eveo19MWYAAszWH.jpg'],3,2,19,[],"['mitx', 'mitx', 'mitx', 'chr', 'aergo', 'lym', 'fuse']",https://twitter.com/Malik_Farooq_01/status/1366746665454104576,False,,1,https://pbs.twimg.com/media/Eveo19MWYAAszWH.jpg,,,,,,,[],,,,
1366745400510713863,1366744211005968391,2021-03-02 19:11:11 IST,2021-03-02,19:11:11,530,631433064,sashashumakov21,Sasha shumakov,,"@digishahed Look $slp and $chr Samsung,ubisoft,binance Soon pairs usdt/btc pairs  https://t.co/CvRqW8t9FQ",en,[],[],['https://pbs.twimg.com/media/EvensrRXEAURLi6.jpg'],0,0,3,[],"['slp', 'chr']",https://twitter.com/SashaShumakov21/status/1366745400510713863,False,,1,https://pbs.twimg.com/media/EvensrRXEAURLi6.jpg,,,,,,,"[{'screen_name': 'digishahed', 'name': 'KMvision $dot $eth $btc $ksm #nft maximalist', 'id': '882108055864979456'}]",,,,
1366744124691533827,1366728842023419910,2021-03-02 19:06:06 IST,2021-03-02,19:06:06,530,1115265297135677447,jameskingston99,ENSTEIN CRYPTO,,@Kralll38365676 Dont miss  out $chr,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/JamesKingston99/status/1366744124691533827,False,,0,,,,,,,,"[{'screen_name': 'Kralll38365676', 'name': 'Kralll', 'id': '1211136301719642112'}]",,,,
1366743204570226690,1366743204570226690,2021-03-02 19:02:27 IST,2021-03-02,19:02:27,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$XTZ #XTZ  HOLD LONG $TOMO $BNB $TRX $ETH $BTC  $LTC $VET $SXP $CELR $OMG $ONE $ENJ $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],0,0,1,"['xtz', '1inch']","['xtz', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'enj', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366743204570226690,False,https://twitter.com/eliz883/status/1366723613106319363,0,,,,,,,,[],,,,
1366743162316800002,1366743162316800002,2021-03-02 19:02:17 IST,2021-03-02,19:02:17,530,950785022507839489,malik_farooq_01,Malik Farooq,,Pay attention to $OCEAN If you do not have a bag of it then buy it under $1.  Not selling below $10 ✌ $OCEAN $LUNA $MIR $PHA $CWS $CHR $ICX $ALGO $LYM  https://t.co/s8AX2wFtGP,en,[],[],['https://pbs.twimg.com/media/EvelqXpWYAE6KkA.jpg'],2,3,19,[],"['ocean', 'ocean', 'luna', 'mir', 'pha', 'cws', 'chr', 'icx', 'algo', 'lym']",https://twitter.com/Malik_Farooq_01/status/1366743162316800002,False,,1,https://pbs.twimg.com/media/EvelqXpWYAE6KkA.jpg,,,,,,,[],,,,
1366742515941048325,1366742515941048325,2021-03-02 18:59:43 IST,2021-03-02,18:59:43,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$XTZ #XTZ  HOLD LONG $TOMO $BNB $TRX $ETH $BTC  $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $CHZ $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],2,0,1,"['xtz', '1inch']","['xtz', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'chz', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366742515941048325,False,https://twitter.com/eliz883/status/1366735514611638273,0,,,,,,,,[],,,,
1366742039644172292,1366648198094331906,2021-03-02 18:57:49 IST,2021-03-02,18:57:49,530,1261408246583025664,mg8296754102,crypto life,,@Erwin_Schroedy @bag_hunters What happend to $chr? Chromia was one of his top.picks in 2020.,en,[],[],[],1,0,2,[],['chr'],https://twitter.com/Mg8296754102/status/1366742039644172292,False,,0,,,,,,,,"[{'screen_name': 'Erwin_Schroedy', 'name': 'Erwin G', 'id': '1108425225270636544'}, {'screen_name': 'bag_hunters', 'name': 'BagHunters.com', 'id': '3248940135'}]",,,,
1366741807657279493,1366741807657279493,2021-03-02 18:56:54 IST,2021-03-02,18:56:54,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$XTZ #XTZ  HOLD LONG $TOMO $BNB $TRX $ETH $BTC  $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $cos $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,in,[],[],[],1,0,1,"['xtz', '1inch']","['xtz', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'cos', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366741807657279493,False,https://twitter.com/CryptoNewton/status/1366740719013146626,0,,,,,,,,[],,,,
1366741139525615621,1366741139525615621,2021-03-02 18:54:15 IST,2021-03-02,18:54:15,530,1239937857697054720,nabiltamer10,Nabil Tamer,,حبة تفائل $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $drep $arn $bnt  https://t.co/O5I2mOmSjC,en,[],[],['https://pbs.twimg.com/media/Evej0lLXUAIy3a9.jpg'],1,0,1,[],"['eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'drep', 'arn', 'bnt']",https://twitter.com/NabilTamer10/status/1366741139525615621,False,,1,https://pbs.twimg.com/media/Evej0lLXUAIy3a9.jpg,,,,,,,[],,,,
1366739750909050885,1366739750909050885,2021-03-02 18:48:44 IST,2021-03-02,18:48:44,530,1211136301719642112,kralll38365676,Kralll,,$CHR 62 - 68 - 90 Bir sıfır daha silmek için sabırla beklemeye devam ediyoruz.,tr,[],[],[],0,5,14,[],['chr'],https://twitter.com/Kralll38365676/status/1366739750909050885,False,,0,,,,,,,,[],,,,
1366736413392330753,1366736413392330753,2021-03-02 18:35:28 IST,2021-03-02,18:35:28,530,1239937857697054720,nabiltamer10,Nabil Tamer,,كل ما بدي ابيع $rvn بتراجع بأخر ثانية متفائل فيها جدا  $eth $enj $link $chr $sol $wrx $theta $erd $one $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $drep $arn $bnt,und,[],[],[],1,0,2,[],"['rvn', 'eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'theta', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'drep', 'arn', 'bnt']",https://twitter.com/NabilTamer10/status/1366736413392330753,False,,0,,,,,,,,[],,,,
1366728842023419910,1366728842023419910,2021-03-02 18:05:23 IST,2021-03-02,18:05:23,530,1211136301719642112,kralll38365676,Kralll,,$CHR de demirbaşız 0.2$ kadar içindeyiz. Az kaldı.,tr,[],[],[],2,2,18,[],['chr'],https://twitter.com/Kralll38365676/status/1366728842023419910,False,,0,,,,,,,,[],,,,
1366724644598927367,1365705334724165634,2021-03-02 17:48:42 IST,2021-03-02,17:48:42,530,950785022507839489,malik_farooq_01,Malik Farooq,,$CWS 🤏🤏 coins unlock and it dipped to $30 from $42 It held $30 and looks good for a run now!!!  $CWS $LYM $CHR $BONDLY $UOS $MANA $ENJ $SOUL $SAND,en,[],[],[],2,0,4,[],"['cws', 'cws', 'lym', 'chr', 'bondly', 'uos', 'mana', 'enj', 'soul', 'sand']",https://twitter.com/Malik_Farooq_01/status/1366724644598927367,False,,0,,,,,,,,[],,,,
1366724523349934081,1366724523349934081,2021-03-02 17:48:13 IST,2021-03-02,17:48:13,530,2570470664,socal_5sos,KSK,,$PLAY partnership with @PUBG 🚀🚀🚀🚀🚀🚀   $PLAY X @coinbase 🚀🚀🚀  $eth $enj $link $chr $sol $wrx  $erd $one $coti $dag $zrx $chz  $omg $eth $ada $trx $xvg $bnb $zil $lcx  $ppt $vet $data $ins $nano $cos $ogn $loom $wtum $edo $tnt $nano $drep $arn $bnt $zil $knc  https://t.co/oET9zxbWRo,en,"[{'screen_name': 'pubg', 'name': 'pubg', 'id': '719324795167309827'}, {'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}]",[],['https://pbs.twimg.com/media/EveUtd8XEAE4x3S.jpg'],3,0,1,[],"['play', 'play', 'eth', 'enj', 'link', 'chr', 'sol', 'wrx', 'erd', 'one', 'coti', 'dag', 'zrx', 'chz', 'omg', 'eth', 'ada', 'trx', 'xvg', 'bnb', 'zil', 'lcx', 'ppt', 'vet', 'data', 'ins', 'nano', 'cos', 'ogn', 'loom', 'wtum', 'edo', 'tnt', 'nano', 'drep', 'arn', 'bnt', 'zil', 'knc']",https://twitter.com/socal_5sos/status/1366724523349934081,False,,1,https://pbs.twimg.com/media/EveUtd8XEAE4x3S.jpg,,,,,,,[],,,,
1366715230760415235,1366715230760415235,2021-03-02 17:11:18 IST,2021-03-02,17:11:18,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$FET #FET HOLD ABOVE 600 $TOMO $BNB $TRX $ETH $BTC    $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,en,[],[],[],0,0,5,"['fet', '1inch']","['fet', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366715230760415235,False,https://twitter.com/jonathanbosh/status/1366714226291671044,0,,,,,,,,[],,,,
1366715114280345602,1366715114280345602,2021-03-02 17:10:50 IST,2021-03-02,17:10:50,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$FET #FET HOLD ABOVE 600 $TOMO $BNB $TRX $ETH $BTC    $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,en,[],[],[],0,0,5,"['fet', '1inch']","['fet', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366715114280345602,False,https://twitter.com/CryptoWizardd/status/1366713728268460033,0,,,,,,,,[],,,,
1366715064171003905,1366715064171003905,2021-03-02 17:10:38 IST,2021-03-02,17:10:38,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$FET #FET HOLD ABOVE 600 $TOMO $BNB $TRX $ETH $BTC    $LTC $VET $SXP $CELR $OMG $ONE $VITE  $XRP $LINK $ADA $XLM #1INCH $XTZ $CTSI $chr $RSR  $iost $doge $ANKR $VTHO $EOS $grt $fet $CTK  $icx $blz $fil $grt $sc $bch $YFI $algo $dgb $OCEAN $KAVA $FTM $LIT $waves $CTK $TRB $DIA,en,[],[],[],1,0,1,"['fet', '1inch']","['fet', 'tomo', 'bnb', 'trx', 'eth', 'btc', 'ltc', 'vet', 'sxp', 'celr', 'omg', 'one', 'vite', 'xrp', 'link', 'ada', 'xlm', 'xtz', 'ctsi', 'chr', 'rsr', 'iost', 'doge', 'ankr', 'vtho', 'eos', 'grt', 'fet', 'ctk', 'icx', 'blz', 'fil', 'grt', 'sc', 'bch', 'yfi', 'algo', 'dgb', 'ocean', 'kava', 'ftm', 'lit', 'waves', 'ctk', 'trb', 'dia']",https://twitter.com/CryptocoinX3/status/1366715064171003905,False,https://twitter.com/CryptocoinX3/status/1366536777905889286,0,,,,,,,,[],,,,
1366712773741322241,1366712773741322241,2021-03-02 17:01:32 IST,2021-03-02,17:01:32,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $GRT 2: $CHZ 3: $CHR 4: $STPT 5: $THETA  Binance top 5 bullish reversal strength 1: $ATM 2: $CELR 3: $XMR 4: $WRX 5: $JST  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,2,3,['btc'],"['grt', 'chz', 'chr', 'stpt', 'theta', 'atm', 'celr', 'xmr', 'wrx', 'jst']",https://twitter.com/DYORCryptoBot/status/1366712773741322241,False,,0,,,,,,,,[],,,,
1366709664944185344,1366709664944185344,2021-03-02 16:49:11 IST,2021-03-02,16:49:11,530,917360196153937921,vald313,Val,,"During the last @BGameAlliance Demo Day @oliwervik showed some incredible updates about $Alice @MyNeighborAlice ! 😏  Imagine with your #NFT companions...   Big things are build on $CHR @Chromia, this decentralized 3D open world will be mind blowing 😎  https://t.co/nNG1D6pfcW",en,"[{'screen_name': 'bgamealliance', 'name': 'blockchain game alliance', 'id': '1043413955312533504'}, {'screen_name': 'oliwervik', 'name': 'oliwer svensson', 'id': '708541936'}, {'screen_name': 'myneighboralice', 'name': 'alice', 'id': '1329587028632219648'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],"['https://pbs.twimg.com/media/EveCrsVXUAAKwAB.jpg', 'https://pbs.twimg.com/media/EveCvOFXEAMytab.jpg', 'https://pbs.twimg.com/media/EveEohLXMAMiJCd.jpg', 'https://pbs.twimg.com/media/EveEo_PXAAEJwcd.jpg']",9,30,78,['nft'],"['alice', 'chr']",https://twitter.com/valD313/status/1366709664944185344,False,,1,https://pbs.twimg.com/media/EveCrsVXUAAKwAB.jpg,,,,,,,[],,,,
