id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326539258643927052,1326539258643927052,2020-11-11 20:26:19 IST,2020-11-11,20:26:19,530,1225037558456946689,2strawberries_,Two Strawberries,,#YOYO #YOYOBTC #CHR #CHRBTC #ADX #ADXBTC #STPT #STPTBTC  #stockstowatch   #Binance 2020-11-11 15:56:04  $YOYO/BTC  0.00000068  (7.937%) $CHR/BTC  0.00000175  (2.941%) $ADX/BTC  0.00001834  (3.150%) $STPT/BTC  0.00000105  (5.000%)  https://t.co/qHvPVIHyuk,in,[],[],"['https://pbs.twimg.com/media/EmjQZF6VoAADViL.png', 'https://pbs.twimg.com/media/EmjQZsNVMAICzWI.png', 'https://pbs.twimg.com/media/EmjQaSYU4AArc5k.png', 'https://pbs.twimg.com/media/EmjQa4FUcAEfTzY.png']",0,0,0,"['yoyo', 'yoyobtc', 'chr', 'chrbtc', 'adx', 'adxbtc', 'stpt', 'stptbtc', 'stockstowatch', 'binance']","['yoyo', 'chr', 'adx', 'stpt']",https://twitter.com/2Strawberries_/status/1326539258643927052,False,,1,https://pbs.twimg.com/media/EmjQZF6VoAADViL.png,,,,,,,[],,,,
1326534549308764160,1326534549308764160,2020-11-11 20:07:37 IST,2020-11-11,20:07:37,530,966396598627524610,pico_1974,Pico,,$FTM + #ANYSWAP 🔥🔥🔥  $ETH $BTC $LTC $NEO $ICX $VET $DOGE $TRX $BAND $LINK $BNT $KAVA $IOTX $NANO $GVT $ONT $NKN $CHR $CHZ $XRP $WAN $AION $XVG $XSV $FIL $TRB,de,[],[],[],1,0,4,['anyswap'],"['ftm', 'eth', 'btc', 'ltc', 'neo', 'icx', 'vet', 'doge', 'trx', 'band', 'link', 'bnt', 'kava', 'iotx', 'nano', 'gvt', 'ont', 'nkn', 'chr', 'chz', 'xrp', 'wan', 'aion', 'xvg', 'xsv', 'fil', 'trb']",https://twitter.com/pico_1974/status/1326534549308764160,False,https://twitter.com/FantomFDN/status/1326527941329772544,0,,,,,,,,[],,,,
1326527065991106560,1326527065991106560,2020-11-11 19:37:52 IST,2020-11-11,19:37:52,530,1281457267582177280,grdecter,"Genevieve Roch-Decter, CFA",,“Flying increased to 23% from 10% in Q2/20” $CHR &amp; $AC  https://t.co/LWtLfsyPTU,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmjFVIFXEAAPq_B.jpg'],0,0,9,[],"['chr', 'ac']",https://twitter.com/GRDecter/status/1326527065991106560,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmjFVIFXEAAPq_B.jpg,,,,,,,[],,,,
1326521881932013570,1326521881932013570,2020-11-11 19:17:16 IST,2020-11-11,19:17:16,530,163465078,stockbeeptsx,Stockbeep Scanner,,Nov 11 - Stocks to watch  $MFC $BNS $MTRX $BMO $CM $WCP $T $NOU $CAE $CHR   Uptrend stocks (higher highs past 5 days) #tsx #tsxv  https://t.co/qSr1djSTgj,en,[],['http://stockbeep.com/cawluptnov11'],[],0,0,2,"['tsx', 'tsxv']","['mfc', 'bns', 'mtrx', 'bmo', 'cm', 'wcp', 't', 'nou', 'cae', 'chr']",https://twitter.com/stockbeepTSX/status/1326521881932013570,False,,0,,,,,,,,[],,,,
1326492718978265091,1326440500191256576,2020-11-11 17:21:23 IST,2020-11-11,17:21:23,530,1115282094215835650,thiagooorod,Thiago Rodriguez.,,"@DaniDracos @binance @Chromia Vamooos, criptomoneda infravalorada, pronto irá a 0.10 facil $chr #chromia",es,[],[],[],0,0,6,['chromia'],['chr'],https://twitter.com/ThiagoooRod/status/1326492718978265091,False,,0,,,,,,,,"[{'screen_name': 'DaniDracos', 'name': 'Daniel Dracos', 'id': '988109395157450753'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1326492646177714178,1326341927491366912,2020-11-11 17:21:06 IST,2020-11-11,17:21:06,530,1115282094215835650,thiagooorod,Thiago Rodriguez.,,"@CriptoFreakk @Waxxiii1 @Chromia Vamooos, criptomoneda infravalorada, pronto irá a 0.10 facil $chr #chromia",es,[],[],[],0,0,7,['chromia'],['chr'],https://twitter.com/ThiagoooRod/status/1326492646177714178,False,,0,,,,,,,,"[{'screen_name': 'CriptoFreakk', 'name': 'RUSIAN Crypto🇪🇦🇷🇺🇩🇴', 'id': '957210700212047872'}, {'screen_name': 'Waxxiii1', 'name': 'Ren', 'id': '1088592216384102401'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1326492256090644489,1326492256090644489,2020-11-11 17:19:33 IST,2020-11-11,17:19:33,530,1324461250286362637,iamqueenb7860,QueenB,,12 November vaults go live. that’s tomorrow!!!!!! $RAMP join the $team before it’s too late #rampdefi   $RAMP $OCEAN $ALBT $ORO $OGN $PDT $DAG $LINK $CHR,en,[],[],[],0,1,0,['rampdefi'],"['ramp', 'team', 'ramp', 'ocean', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/iamqueenb7860/status/1326492256090644489,False,https://twitter.com/RampDefi/status/1326191149753659392,0,,,,,,,,[],,,,
1326491406010097665,1326341927491366912,2020-11-11 17:16:10 IST,2020-11-11,17:16:10,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,"@Waxxiii1 @Chromia What a gem $chr , go to 0.10$ this month easy  https://t.co/dmDpOPfbxL",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Emik5jTXMAAquPF.jpg'],1,0,7,[],['chr'],https://twitter.com/CriptoFreakk/status/1326491406010097665,False,,1,https://pbs.twimg.com/tweet_video_thumb/Emik5jTXMAAquPF.jpg,,,,,,,"[{'screen_name': 'Waxxiii1', 'name': 'Ren', 'id': '1088592216384102401'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1326491393301286912,1326491393301286912,2020-11-11 17:16:07 IST,2020-11-11,17:16:07,530,1324461250286362637,iamqueenb7860,QueenB,,"Only up from here, congrats RAMPDefi, love the things this project is doing $RAMP   $RAMP $OCEAN $ALBT $ORO $OGN $PDT $DAG $LINK $CHR",en,[],[],[],0,1,0,[],"['ramp', 'ramp', 'ocean', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/iamqueenb7860/status/1326491393301286912,False,https://twitter.com/RampDefi/status/1326191149753659392,0,,,,,,,,[],,,,
1326491214011633665,1326416880685490177,2020-11-11 17:15:25 IST,2020-11-11,17:15:25,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,@CryptoYoddha Letsgooo $chr #chromia 0.10 this month easy🚀🚀🚀  https://t.co/P3wGALrSQy,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmikuUdW4AA5CMn.jpg'],0,0,7,['chromia'],['chr'],https://twitter.com/CriptoFreakk/status/1326491214011633665,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmikuUdW4AA5CMn.jpg,,,,,,,"[{'screen_name': 'CryptoYoddha', 'name': '𝘾𝙧𝙮𝙥𝙩𝙤 𝙔𝙤𝙙𝙙𝙝𝙖', 'id': '1049973471445508096'}]",,,,
1326490941423816706,1326460562272903169,2020-11-11 17:14:20 IST,2020-11-11,17:14:20,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,@valD313 @dalarnia @Chromia @Chromia_Studios $chr is a gem letsgo to 0.10this month,en,[],[],[],0,0,6,[],['chr'],https://twitter.com/CriptoFreakk/status/1326490941423816706,False,,0,,,,,,,,"[{'screen_name': 'valD313', 'name': 'Val', 'id': '917360196153937921'}, {'screen_name': 'dalarnia', 'name': 'Dalarnia', 'id': '1172563357599182850'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'Chromia_Studios', 'name': 'Mines of Dalarnia', 'id': '1121046327574528001'}]",,,,
1326490844204052483,1326440500191256576,2020-11-11 17:13:56 IST,2020-11-11,17:13:56,530,957210700212047872,criptofreakk,RUSIAN Crypto🇪🇦🇷🇺🇩🇴,,"@DaniDracos @binance @Chromia $chr is a gem, letsgo to 0.10this month  https://t.co/mEzAGJPYBJ",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmikY1UW4AEaPI7.jpg'],0,0,7,[],['chr'],https://twitter.com/CriptoFreakk/status/1326490844204052483,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmikY1UW4AEaPI7.jpg,,,,,,,"[{'screen_name': 'DaniDracos', 'name': 'Daniel Dracos', 'id': '988109395157450753'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1326488992339124224,1326321074640834560,2020-11-11 17:06:35 IST,2020-11-11,17:06:35,530,1324464407615852544,thecrypromaniac,cryptomaniac,,"@TheCryptoLark Super bullish on alliance block, moving into 2021👏 a project with integrity and security $ALBT $OCEAN $ALBT $ORO $OGN $PDT $DAG $LINK $CHR",en,[],[],[],0,0,1,[],"['albt', 'ocean', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/TheCrypromaniac/status/1326488992339124224,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
1326487386461761540,1326321697713106944,2020-11-11 17:00:12 IST,2020-11-11,17:00:12,530,1324464407615852544,thecrypromaniac,cryptomaniac,,"@TheCryptoLark And don’t waste ur wealth, invest through a global decentralized capital market like $ALBT. Thank me later $RAMP $OCEAN $ALBT $ORO $OGN $PDT $DAG $LINK $CHR",en,[],[],[],0,0,0,[],"['albt', 'ramp', 'ocean', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/TheCrypromaniac/status/1326487386461761540,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
1326486204917964801,1326486204917964801,2020-11-11 16:55:30 IST,2020-11-11,16:55:30,530,1324469451878780928,queendcentered,Decentralized,,"$ALBT has been audited, Iove this project they always encouraging sustainable projects with a positive social and environmental impact.   $RAMP $OCEAN $ALBT $ORO $OGN $PDT $DAG $LINK $CHR",en,[],[],[],1,1,0,[],"['albt', 'ramp', 'ocean', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/QueenDcentered/status/1326486204917964801,False,https://twitter.com/binance/status/1326148994943381505,0,,,,,,,,[],,,,
1326484388809482240,1326484388809482240,2020-11-11 16:48:17 IST,2020-11-11,16:48:17,530,1324469451878780928,queendcentered,Decentralized,,"Be patient everyone, $ALBT is working on V2.0, good things come to those who are patient  $RAMP $OCEAN $ALBT $ORO $OGN $PDT $DAG $LINK $CHR",en,[],[],[],0,1,1,[],"['albt', 'ramp', 'ocean', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/QueenDcentered/status/1326484388809482240,False,https://twitter.com/allianceblock/status/1326247816260415488,0,,,,,,,,[],,,,
1326483686741708802,1326483686741708802,2020-11-11 16:45:30 IST,2020-11-11,16:45:30,530,1324469451878780928,queendcentered,Decentralized,,"With all the new defi projects coming in play, crypto is going to gain massive market adoption real soon $ALBT   $RAMP $OCEAN $ALBT $ORO $OGN $PDT $DAG $LINK $CHR #cryptocurrency",en,[],[],[],0,1,0,['cryptocurrency'],"['albt', 'ramp', 'ocean', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/QueenDcentered/status/1326483686741708802,False,https://twitter.com/blockfolio/status/1326325108026318851,0,,,,,,,,[],,,,
1326482647179292673,1326482647179292673,2020-11-11 16:41:22 IST,2020-11-11,16:41:22,530,1324469451878780928,queendcentered,Decentralized,,“stake their liquidity pool tokens for a reward in ALBT“ sign me up🚀 $ALBT   $RAMP $ALBT $ORO $OGN $PDT $DAG $LINK $CHR #liquidity,en,[],[],[],0,0,0,['liquidity'],"['albt', 'ramp', 'albt', 'oro', 'ogn', 'pdt', 'dag', 'link', 'chr']",https://twitter.com/QueenDcentered/status/1326482647179292673,False,https://twitter.com/allianceblock/status/1325522317905190913,0,,,,,,,,[],,,,
1326477078288543744,1326440500191256576,2020-11-11 16:19:14 IST,2020-11-11,16:19:14,530,988109395157450753,danidracos,Daniel Dracos,,@binance $CHR @Chromia,und,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],3,0,6,[],['chr'],https://twitter.com/DaniDracos/status/1326477078288543744,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1326460562272903169,1326460562272903169,2020-11-11 15:13:37 IST,2020-11-11,15:13:37,530,917360196153937921,vald313,Val,,Explore some Lava Maps in Mines of @Dalarnia #MoD.  Mine and collect precious gems but don't get rekt 😅  $CHR @Chromia @Chromia_Studios #NFT  https://t.co/ABiRt2L8w3,en,"[{'screen_name': 'dalarnia', 'name': 'dalarnia', 'id': '1172563357599182850'}, {'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}, {'screen_name': 'chromia_studios', 'name': 'mines of dalarnia', 'id': '1121046327574528001'}]",[],[],1,6,20,"['mod', 'nft']",['chr'],https://twitter.com/valD313/status/1326460562272903169,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1326460349441318913/pu/img/vR5Ad9Eo1xO9sRiA.jpg,,,,,,,[],,,,
1326457367014346758,1326457367014346758,2020-11-11 15:00:55 IST,2020-11-11,15:00:55,530,1100101647953510400,kingb4a,Bobby Axelrod $COTI 1$🚀🚀,,Buying heavy in $TRB here. MACD turn green 1D. Oracle and low supply.   $link $chr $hive $etc $neo $lto $bitc $vra $wrx $theta $vidt $ren $tel $coti $dag $chr $rsr $zrx $sntvt $chz  $xrp $eth $ada $trx $xvg $snt $bnb $zil $btc,en,[],[],[],0,0,2,[],"['trb', 'link', 'chr', 'hive', 'etc', 'neo', 'lto', 'bitc', 'vra', 'wrx', 'theta', 'vidt', 'ren', 'tel', 'coti', 'dag', 'chr', 'rsr', 'zrx', 'sntvt', 'chz', 'xrp', 'eth', 'ada', 'trx', 'xvg', 'snt', 'bnb', 'zil', 'btc']",https://twitter.com/kingb4a/status/1326457367014346758,False,,0,,,,,,,,[],,,,
1326443346902970368,1326148451831312384,2020-11-11 14:05:12 IST,2020-11-11,14:05:12,530,1031503826019393536,vaibhavgupta512,Vaibhav Gupta,,@CryptoDiffer @LunarCRUSH @Chromia @zilliqa @Algorand @maticnetwork @chainlink @golemproject @MANTRADAO @civickey @Polkadot @compoundfinance $CHR 🚀,und,[],[],[],0,0,9,[],['chr'],https://twitter.com/vaibhavgupta512/status/1326443346902970368,False,,0,,,,,,,,"[{'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'zilliqa', 'name': 'Zilliqa', 'id': '872984298973941764'}, {'screen_name': 'Algorand', 'name': 'Algorand', 'id': '927909832002277376'}, {'screen_name': 'maticnetwork', 'name': 'Matic Network (Inactive account)', 'id': '1265936349405814784'}, {'screen_name': 'chainlink', 'name': 'Chainlink - Official Channel', 'id': '1530530365'}, {'screen_name': 'golemproject', 'name': 'GOLEM NETWORK (not doing airdrops - stay safe)', 'id': '4053977488'}, {'screen_name': 'MANTRADAO', 'name': 'MΛNTRΛ DΛO', 'id': '1268789250272550913'}, {'screen_name': 'civickey', 'name': 'Civic', 'id': '4711101020'}, {'screen_name': 'Polkadot', 'name': 'Polkadot', 'id': '1595615893'}, {'screen_name': 'compoundfinance', 'name': 'Compound Labs', 'id': '292132128'}]",,,,
1326437880462409728,1326171990659657728,2020-11-11 13:43:29 IST,2020-11-11,13:43:29,530,1204277386713264128,husenmyy,Husen,,@CryptoExBanker $CHR,und,[],[],[],1,0,7,[],['chr'],https://twitter.com/husenmyy/status/1326437880462409728,False,,0,,,,,,,,"[{'screen_name': 'CryptoExBanker', 'name': 'Crypto Ex Banker', 'id': '1026852536479834112'}]",,,,
1326437408401989632,1326423593497096193,2020-11-11 13:41:36 IST,2020-11-11,13:41:36,530,1186322703248166917,m5link,Link_hero,,@NicoleCrrypto @binance $CHR and $FTM are 💎,en,[],[],[],0,0,9,[],"['chr', 'ftm']",https://twitter.com/M5link/status/1326437408401989632,False,,0,,,,,,,,"[{'screen_name': 'NicoleCrrypto', 'name': 'ORACLE 🔆', 'id': '122314627'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1326423593497096193,1326423593497096193,2020-11-11 12:46:43 IST,2020-11-11,12:46:43,530,122314627,nicolecrrypto,ORACLE 🔆,,My active @binance trades.  $CHR $FTM $AVAX $XTZ  🚀🚀🚀  https://t.co/Ivq39kOATS,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",[],"['https://pbs.twimg.com/media/EmhkN0ZXMAEYfAL.jpg', 'https://pbs.twimg.com/media/Emhk5piXIAARPfV.jpg', 'https://pbs.twimg.com/media/Emhlx5yXcAAXg7d.jpg', 'https://pbs.twimg.com/media/Emhmu60XcAEiojP.jpg']",3,0,15,[],"['chr', 'ftm', 'avax', 'xtz']",https://twitter.com/NicoleCrrypto/status/1326423593497096193,False,,1,https://pbs.twimg.com/media/EmhkN0ZXMAEYfAL.jpg,,,,,,,[],,,,
1326422887490854916,1326326366585937920,2020-11-11 12:43:54 IST,2020-11-11,12:43:54,530,971010744035758080,jefnzt,Jefnzt,,@crypto_rand $Trac $Vet $Chr,da,[],[],[],0,0,5,[],"['trac', 'vet', 'chr']",https://twitter.com/Jefnzt/status/1326422887490854916,False,,0,,,,,,,,"[{'screen_name': 'crypto_rand', 'name': 'Crypto Rand', 'id': '859484337850523648'}]",,,,
1326416880685490177,1326416880685490177,2020-11-11 12:20:02 IST,2020-11-11,12:20:02,530,1049973471445508096,cryptoyoddha,𝘾𝙧𝙮𝙥𝙩𝙤 𝙔𝙤𝙙𝙙𝙝𝙖,,$CHR  CHR broke above the falling wedge and looking really good right now. Few hours of stability and it will fly 🔥  https://t.co/eePhNVyc2N,en,[],[],['https://pbs.twimg.com/media/EmhgxbWXUAAkvFY.jpg'],3,1,17,[],['chr'],https://twitter.com/CryptoYoddha/status/1326416880685490177,False,,1,https://pbs.twimg.com/media/EmhgxbWXUAAkvFY.jpg,,,,,,,[],,,,
1326403253135929346,1326403253135929346,2020-11-11 11:25:53 IST,2020-11-11,11:25:53,530,232216822,amitkumar1598,amit kumar,,Only three projects in the race for Decentralized options trading:  Opyn  Hegic  Hedget   My bets on 🚀🚀HEDGET🚀🚀  $HGET $CHR $FTT,en,[],[],[],0,0,8,[],"['hget', 'chr', 'ftt']",https://twitter.com/amitkumar1598/status/1326403253135929346,False,,0,,,,,,,,[],,,,
1326401287320170501,1326401287320170501,2020-11-11 11:18:04 IST,2020-11-11,11:18:04,530,1277905605437427712,acryptoboy1,cryptoboy,,$CHR staking live  APR estm. 25% 🤑🤑🤑,en,[],[],[],0,0,6,[],['chr'],https://twitter.com/acryptoboy1/status/1326401287320170501,False,,0,,,,,,,,[],,,,
1326382284958814208,1326380543156641794,2020-11-11 10:02:34 IST,2020-11-11,10:02:34,530,1141320561315815425,schavda10,Sunny Chavda,,@LunarCRUSH $CRV $DGTX $CHR,da,[],[],[],0,0,5,[],"['crv', 'dgtx', 'chr']",https://twitter.com/SChavda10/status/1326382284958814208,False,,0,,,,,,,,"[{'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}]",,,,
1326374873292132352,1326374873292132352,2020-11-11 09:33:07 IST,2020-11-11,09:33:07,530,715046505871224836,insane_crypto,InsaneCrypto !!!,,$CHR ... The Gem,en,[],[],[],0,0,5,[],['chr'],https://twitter.com/insane_crypto/status/1326374873292132352,False,https://twitter.com/Chromia/status/1326174155813883904,0,,,,,,,,[],,,,
1326341927491366912,1326341927491366912,2020-11-11 07:22:12 IST,2020-11-11,07:22:12,530,1088592216384102401,waxxiii1,Ren,,More and more $CHR Holders are staking their Tokens!!!  Are you a $CHR Token Holder? STAKE your $CHR now!!!  Staking Dashboard Link: ➡️  https://t.co/vNK8iKJL8W  @Chromia  https://t.co/CXHc1u2crz,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",['https://chromia.com/staking'],['https://pbs.twimg.com/media/Emgc9BGU0AUvtRf.jpg'],2,7,18,[],"['chr', 'chr', 'chr']",https://twitter.com/Waxxiii1/status/1326341927491366912,False,,1,https://pbs.twimg.com/media/Emgc9BGU0AUvtRf.jpg,,,,,,,[],,,,
