id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1283799772504055808,1283799772504055808,2020-07-16 21:54:52 IST,2020-07-16,21:54:52,530,1277617350745796610,bittradebtc,Bittrade,,$WAVES called at 1350 satoshi reached 1714 satoshi. Easy 28% 💰  Telegram group is killing it :  https://t.co/KzlPHEg0YZ  $BTC $ETH $XRP $XLM $APRA $VET $RVN $KNC $REN $BNT $ZIL $MATIC $STRAT $RLC $ERD $ONE $CELR $FET $LINK $XTZ $BAND $ALGO $ARDR $BQX $BLZ $ONT $COTI $CHR $HBAR  https://t.co/GwOdnkfpru,en,[],['https://t.me/stackingbitcoin'],['https://pbs.twimg.com/media/EdD5FSvU4AAtmOB.jpg'],3,6,10,[],"['waves', 'btc', 'eth', 'xrp', 'xlm', 'apra', 'vet', 'rvn', 'knc', 'ren', 'bnt', 'zil', 'matic', 'strat', 'rlc', 'erd', 'one', 'celr', 'fet', 'link', 'xtz', 'band', 'algo', 'ardr', 'bqx', 'blz', 'ont', 'coti', 'chr', 'hbar']",https://twitter.com/BittradeBTC/status/1283799772504055808,False,,1,https://pbs.twimg.com/media/EdD5FSvU4AAtmOB.jpg,,,,,,,[],,,,
1283795910770622464,1283750324528791553,2020-07-16 21:39:31 IST,2020-07-16,21:39:31,530,3239987215,gourav7205,Gourav Sharma,,@TheCryptoDog What u say about $spnd $chr $akro spnd market cap 2mil,en,[],[],[],0,1,3,[],"['spnd', 'chr', 'akro']",https://twitter.com/gourav7205/status/1283795910770622464,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1283794687854145537,1283794687854145537,2020-07-16 21:34:39 IST,2020-07-16,21:34:39,530,925300618662518786,sntimeline,CryptoCandy,,$ARDR  touch  3rd targey  its 20% within  12hr 🔥🚀💪💪 Join  Crypto Candy(free)  enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti $ada $xlm  $rvn $FTM $vet $dgb $rsr $dmg $stmx  https://t.co/HbqmmA1nv6,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EdD0dY8VcAUGKat.jpg'],0,0,1,[],"['ardr', 'xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm', 'rvn', 'ftm', 'vet', 'dgb', 'rsr', 'dmg', 'stmx']",https://twitter.com/SnTimeline/status/1283794687854145537,False,,1,https://pbs.twimg.com/media/EdD0dY8VcAUGKat.jpg,,,,,,,[],,,,
1283793962352783366,1283702308346290176,2020-07-16 21:31:47 IST,2020-07-16,21:31:47,530,81995443,mdrustam4,mohammad Rustam,,@TheCryptoLark $BTC $ ETH LINK $QNT $RLC $UBT $RSR $OCEAN $VIDT $TOMO $RUNE $REN $LTO $ZIL $KAI $KAVA $FSN $FRM $DMG $ICX $LCX $KLC $CHZ $AKRO $ENJ $EWT $TRB $COTI $UTK $MITX $WAVES $ZCN $AVA $MANA $OGN $BAT $CHR  All of these coins !! 😂✌️🥂,en,[],[],[],1,0,2,[],"['btc', 'qnt', 'rlc', 'ubt', 'rsr', 'ocean', 'vidt', 'tomo', 'rune', 'ren', 'lto', 'zil', 'kai', 'kava', 'fsn', 'frm', 'dmg', 'icx', 'lcx', 'klc', 'chz', 'akro', 'enj', 'ewt', 'trb', 'coti', 'utk', 'mitx', 'waves', 'zcn', 'ava', 'mana', 'ogn', 'bat', 'chr']",https://twitter.com/mdrustam4/status/1283793962352783366,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
1283788725843984385,1283788725843984385,2020-07-16 21:10:58 IST,2020-07-16,21:10:58,530,1275029601467555840,zzerd1koyy,zzerd1koyy,,Planning to Invest? #CCList  1 $BTC $ETH $XTZ $LINK $VET 2 $UBT $IOST $THETA $QTUM $ICX $RUNE 3 $WAN $AION $TOMO $OCEAN $RSR $AVA $UTK $COTI $CHR $VIDT 4 $MITX $DAG $UOS $LTO $AERGO $CS $WABI $NOIA $FRM $TFD $CXO 5 $CHX $VRA $SOUL $BEPRO $LIT $SNTVT $RVX $STAKE $XDB $AKRO #2KEY,en,[],[],[],3,2,8,"['cclist', '2key']","['btc', 'eth', 'xtz', 'link', 'vet', 'ubt', 'iost', 'theta', 'qtum', 'icx', 'rune', 'wan', 'aion', 'tomo', 'ocean', 'rsr', 'ava', 'utk', 'coti', 'chr', 'vidt', 'mitx', 'dag', 'uos', 'lto', 'aergo', 'cs', 'wabi', 'noia', 'frm', 'tfd', 'cxo', 'chx', 'vra', 'soul', 'bepro', 'lit', 'sntvt', 'rvx', 'stake', 'xdb', 'akro']",https://twitter.com/zzerd1koyy/status/1283788725843984385,False,https://twitter.com/cryptocoinlogy/status/1280916788268728321,0,,,,,,,,[],,,,
1283785148039921664,1283785148039921664,2020-07-16 20:56:45 IST,2020-07-16,20:56:45,530,1208473684664606720,johnhen33528703,John Henry The Reserve Guru 🅡💎,,$btc $eth $link $xrp $eos $trx $bch $bsv $ada $bnb $chr $agi $lcx $band $bal $comp $rsr $dash $ubt $neo $chr $xlm $noia $dag $btt $ankr $erd $swap $hot $dash $snx $ampl $alts $defi,in,[],[],[],0,0,0,[],"['btc', 'eth', 'link', 'xrp', 'eos', 'trx', 'bch', 'bsv', 'ada', 'bnb', 'chr', 'agi', 'lcx', 'band', 'bal', 'comp', 'rsr', 'dash', 'ubt', 'neo', 'chr', 'xlm', 'noia', 'dag', 'btt', 'ankr', 'erd', 'swap', 'hot', 'dash', 'snx', 'ampl', 'alts', 'defi']",https://twitter.com/JohnHen33528703/status/1283785148039921664,False,https://twitter.com/MOONSHOTJOSH/status/1283781730680348673,0,,,,,,,,[],,,,
1283784321594281990,1283784058602954754,2020-07-16 20:53:28 IST,2020-07-16,20:53:28,530,3844358002,bo80picasso,®️0️⃣🅱️ 🗯️,,@JJcycles $qnt $rsr $chr $coti 😉🚀,pt,[],[],[],0,0,4,[],"['qnt', 'rsr', 'chr', 'coti']",https://twitter.com/Bo80picasso/status/1283784321594281990,False,,0,,,,,,,,"[{'screen_name': 'JJcycles', 'name': 'ALTBTC𝕔𝕪𝕔𝕝𝕖𝕤 🔄', 'id': '947098577540657152'}]",,,,
1283783036480499713,1282602841333530624,2020-07-16 20:48:22 IST,2020-07-16,20:48:22,530,903024365436108800,cryptogrande,Cryptogrande,,$CHR 6H  Short- mid- term trend is bullish still.  I do expect the retest of 500-600 zone. The next targets are 800 and 1000 (do check #Kucoin chart)  https://t.co/SptKVyjxZV,en,[],[],['https://pbs.twimg.com/media/EdDowbiXsAQE75Z.png'],1,0,4,['kucoin'],['chr'],https://twitter.com/Cryptogrande/status/1283783036480499713,False,,1,https://pbs.twimg.com/media/EdDowbiXsAQE75Z.png,,,,,,,[],,,,
1283782125406355457,1283782125406355457,2020-07-16 20:44:44 IST,2020-07-16,20:44:44,530,867765689687441408,markovicius,Marko Matic,,$chr Don't have a @Binance account yet? Open this #BinanceTurns3 gift and WIN up to $100 in FREE #CHR tokens!  https://t.co/k18MS9Y5gK,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",['https://www.binance.com/en/activity/red_packets/11378102&RP144890318726407537282'],[],0,0,0,"['binanceturns3', 'chr']",['chr'],https://twitter.com/markovicius/status/1283782125406355457,False,,0,,,,,,,,[],,,,
1283773895418486784,1283773895418486784,2020-07-16 20:12:02 IST,2020-07-16,20:12:02,530,817194222,bitcoin1mi,🐃1Million🍻,,$tfd 🚀🚀(#TE_FOOD nothing can stop me i'm all the way up  )YEAAA 😜🚀🚀🚀🚀 $btc $link $bnb $vet $chr $vra $tomo,en,[],[],[],0,0,3,['te_food'],"['tfd', 'btc', 'link', 'bnb', 'vet', 'chr', 'vra', 'tomo']",https://twitter.com/Bitcoin1MI/status/1283773895418486784,False,,0,,,,,,,,[],,,,
1283766071829213184,1283766071829213184,2020-07-16 19:40:57 IST,2020-07-16,19:40:57,530,939219059899490304,boun07188637,BJ - GEM hunter,,👀 $NIM quietly chugging along under the radar 👍  $btc $eth $xrp $bnb $xtz $link  $lend $algo $snx $rlc $fet $data $erd $band $chr $ont $ogn $troy $knc,en,[],[],[],1,0,2,[],"['nim', 'btc', 'eth', 'xrp', 'bnb', 'xtz', 'link', 'lend', 'algo', 'snx', 'rlc', 'fet', 'data', 'erd', 'band', 'chr', 'ont', 'ogn', 'troy', 'knc']",https://twitter.com/Boun07188637/status/1283766071829213184,False,,0,,,,,,,,[],,,,
1283765855734595586,1283765855734595586,2020-07-16 19:40:05 IST,2020-07-16,19:40:05,530,964235215202930689,simone73633461,SimOG,,$ampl $btc #bitcoin #DeFi #KuCoin $ocean $dag $utk $noia $xdb $coti $chr  https://t.co/CVpnJfbAN6,in,[],[],['https://pbs.twimg.com/media/EdDaPZRX0AEnTub.png'],0,0,0,"['bitcoin', 'defi', 'kucoin']","['ampl', 'btc', 'ocean', 'dag', 'utk', 'noia', 'xdb', 'coti', 'chr']",https://twitter.com/Simone73633461/status/1283765855734595586,False,,1,https://pbs.twimg.com/media/EdDaPZRX0AEnTub.png,,,,,,,[],,,,
1283764221478490113,1283764221478490113,2020-07-16 19:33:36 IST,2020-07-16,19:33:36,530,956937200301588480,thebull_crypto,bull sayler,,$CHR mainnet Q3,nl,[],[],[],1,0,6,[],['chr'],https://twitter.com/thebull_crypto/status/1283764221478490113,False,https://twitter.com/Chromia/status/1280138192209969153,0,,,,,,,,[],,,,
1283763824747786242,1283763824747786242,2020-07-16 19:32:01 IST,2020-07-16,19:32:01,530,207987558,wiseanalyze,Zen,,"If it dump, it dump to 330-340, so buying more there. But if the whole market remain bullish (despite the news), this could be a great bounce zone. Waiting 6 more hours (two closed 4H candles) to see if $CHR form a fractal.  #CHR #Chromia #Crypto #BTC #Bitcoin $BTC  https://t.co/iZ4khNZbDX",en,[],[],['https://pbs.twimg.com/media/EdDYYtRX0AA6IoZ.png'],1,1,8,"['chr', 'chromia', 'crypto', 'btc', 'bitcoin']","['chr', 'btc']",https://twitter.com/WiseAnalyze/status/1283763824747786242,False,https://twitter.com/Chromia/status/1280138192209969153,1,https://pbs.twimg.com/media/EdDYYtRX0AA6IoZ.png,,,,,,,[],,,,
1283759146505056259,1283756337575407616,2020-07-16 19:13:26 IST,2020-07-16,19:13:26,530,1269287290074992645,tsxdo9wg3z4gaal,Александра,,"@TheWOASPodcast @TheCryptoDog Airdrop BAT is the best of the best! For each ETH coin you hold in your wallet, you get 400 BAT (115 USD) for free @Airdrop_BAT 🍓 $vidt $vra $tel $coti $dag $rsr $chz $xrp $eth $ada $trx $lit $lto $olt $link $poly $neo $ogn $eos $hbar $chr $soul $fet $btc $matic",en,[],[],[],0,0,2,[],"['vidt', 'vra', 'tel', 'coti', 'dag', 'rsr', 'chz', 'xrp', 'eth', 'ada', 'trx', 'lit', 'lto', 'olt', 'link', 'poly', 'neo', 'ogn', 'eos', 'hbar', 'chr', 'soul', 'fet', 'btc', 'matic']",https://twitter.com/TSXDo9Wg3z4GaAl/status/1283759146505056259,False,,0,,,,,,,,"[{'screen_name': 'TheWOASPodcast', 'name': 'The Wolf Of All Streets 🐺', 'id': '233722442'}, {'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1283758964057006081,1283758796507095040,2020-07-16 19:12:42 IST,2020-07-16,19:12:42,530,1269287290074992645,tsxdo9wg3z4gaal,Александра,,"@ihatecodee @scottmelker @TheWOASPodcast @Airdrop_BAT good news! For each Ethereum coin stored in your wallet, you can receive 400 Basic Attention Token (BAT) coins ( $vidt $vra $tel $coti $dag $rsr $chz $xrp $eth $ada $trx $lit $lto $olt $link $poly $neo $ogn $eos $hbar $chr $soul $fet $btc $matic )",en,[],[],[],0,0,2,[],"['vidt', 'vra', 'tel', 'coti', 'dag', 'rsr', 'chz', 'xrp', 'eth', 'ada', 'trx', 'lit', 'lto', 'olt', 'link', 'poly', 'neo', 'ogn', 'eos', 'hbar', 'chr', 'soul', 'fet', 'btc', 'matic']",https://twitter.com/TSXDo9Wg3z4GaAl/status/1283758964057006081,False,,0,,,,,,,,"[{'screen_name': 'ihatecodee', 'name': 'code e', 'id': '1496770074'}, {'screen_name': 'scottmelker', 'name': 'The Wolf Of All Streets', 'id': '17351167'}, {'screen_name': 'TheWOASPodcast', 'name': 'The Wolf Of All Streets 🐺', 'id': '233722442'}]",,,,
1283758250584875015,1283758250584875015,2020-07-16 19:09:52 IST,2020-07-16,19:09:52,530,949576898388086789,mehmet_kut_,MHMT,,#chr $chr #btc wake up and go  https://t.co/bzq1u4VOC0,en,[],[],['https://pbs.twimg.com/media/EdDTUsNWAAMIyzf.jpg'],0,0,0,"['chr', 'btc']",['chr'],https://twitter.com/Mehmet_Kut_/status/1283758250584875015,False,,1,https://pbs.twimg.com/media/EdDTUsNWAAMIyzf.jpg,,,,,,,[],,,,
1283756168314261504,1282594520211705856,2020-07-16 19:01:36 IST,2020-07-16,19:01:36,530,980956059442536448,esgtcrypto,Debany,,@Shivfreespirit @chromia $CHR,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/ESGTcrypto/status/1283756168314261504,False,,0,,,,,,,,"[{'screen_name': 'Shivfreespirit', 'name': 'Shiv', 'id': '808903295066632193'}]",,,,
1283755798976438277,1282528032524132353,2020-07-16 19:00:08 IST,2020-07-16,19:00:08,530,980956059442536448,esgtcrypto,Debany,,@mindandtrading @chromia's $CHR,en,[],[],[],2,1,3,[],['chr'],https://twitter.com/ESGTcrypto/status/1283755798976438277,False,,0,,,,,,,,"[{'screen_name': 'mindandtrading', 'name': 'Mind Trader', 'id': '763412134495522820'}]",,,,
1283755386118508546,1281829265902796800,2020-07-16 18:58:29 IST,2020-07-16,18:58:29,530,980956059442536448,esgtcrypto,Debany,,"@JDalmulder @chromia's $chr setting good standard and pace in both its market analysis and impacts in the blockchain industry, as well as maximum utility for its technology and token.",en,[],[],[],0,0,1,[],['chr'],https://twitter.com/ESGTcrypto/status/1283755386118508546,False,,0,,,,,,,,"[{'screen_name': 'JDalmulder', 'name': 'Jan Dalmulder', 'id': '988884489207152642'}]",,,,
1283754773825626115,1283209637165236225,2020-07-16 18:56:03 IST,2020-07-16,18:56:03,530,980956059442536448,esgtcrypto,Debany,,@gtassini $CHR,und,[],[],[],0,0,1,[],['chr'],https://twitter.com/ESGTcrypto/status/1283754773825626115,False,,0,,,,,,,,"[{'screen_name': 'gtassini', 'name': 'Guido Tassini', 'id': '239984435'}]",,,,
1283754450671349760,1281511683131752448,2020-07-16 18:54:46 IST,2020-07-16,18:54:46,530,980956059442536448,esgtcrypto,Debany,,"@MMcrypto Choose @chromia's $chr, a utility token, providing maximum utility for its users, with its tech already in use by governments &amp; companies globally. Give this blockchain a little while longer, &amp; youd see its effects in the blockchain gaming, dapps, and real estates industry.",en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],0,0,0,[],['chr'],https://twitter.com/ESGTcrypto/status/1283754450671349760,False,,0,,,,,,,,"[{'screen_name': 'MMCrypto', 'name': 'MMCrypto', 'id': '904700529988820992'}]",,,,
1283753531548356608,1283753531548356608,2020-07-16 18:51:07 IST,2020-07-16,18:51:07,530,1020313226221891584,cryptocoinx3,Crypto Trading,,$STMX&lt;&lt;&lt; $CHR $COS $SC $DOGE $QSP $TCT  $SOL $ICX  $ftm $AION  $WRX  $ANKR $WABI   $VET $NULS  $TNB $RLC $QLC  $ATOM   $NEO $STRAT $COTI  $ZRX  $TOMO  $BTC $ETH $LINK $USDT $ERD $ENJ  $XRP $BNT $LTO   $BAT  $ONT $ALGO $THETA  $QKC $FET $ERD $IOST  $ERD $LEND $ONG $XVG $DGB $KNC,en,[],[],[],1,0,1,[],"['stmx', 'chr', 'cos', 'sc', 'doge', 'qsp', 'tct', 'sol', 'icx', 'ftm', 'aion', 'wrx', 'ankr', 'wabi', 'vet', 'nuls', 'tnb', 'rlc', 'qlc', 'atom', 'neo', 'strat', 'coti', 'zrx', 'tomo', 'btc', 'eth', 'link', 'usdt', 'erd', 'enj', 'xrp', 'bnt', 'lto', 'bat', 'ont', 'algo', 'theta', 'qkc', 'fet', 'erd', 'iost', 'erd', 'lend', 'ong', 'xvg', 'dgb', 'knc']",https://twitter.com/CryptocoinX3/status/1283753531548356608,False,,0,,,,,,,,[],,,,
1283747202230292481,1283702308346290176,2020-07-16 18:25:58 IST,2020-07-16,18:25:58,530,998337822137421824,pantomuu,CyberBiker,,@TheCryptoLark $CHR $LOKI $AMB,in,[],[],[],0,0,0,[],"['chr', 'loki', 'amb']",https://twitter.com/PanTomuu/status/1283747202230292481,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}]",,,,
1283744391689940995,1283391356434554880,2020-07-16 18:14:48 IST,2020-07-16,18:14:48,530,1259068939662790658,rhamdi19,RezaHamdi19,,"@Eljaboom @Chromia @antler_interact @TrustWalletApp Celebrate Krytopia, I hope I'm win $CHR  https://t.co/IAJGjUUvTv",en,[],[],['https://pbs.twimg.com/media/EdDGtfLVAAEcMF7.jpg'],0,0,0,[],['chr'],https://twitter.com/RHamdi19/status/1283744391689940995,False,,1,https://pbs.twimg.com/media/EdDGtfLVAAEcMF7.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'antler_interact', 'name': 'Antler Interactive', 'id': '725818342481776642'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1283739747433807872,1283739747433807872,2020-07-16 17:56:21 IST,2020-07-16,17:56:21,530,946666831468777472,wildixx,Wildixx,,$NOIA GREAT COMPANY - GREAT TECH - DYOR  PRICE DISCOVERY SOON!!! 💎  $xvg  $com $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth $chr $dgb $non $coti $ada $xlm $qtum $rvn $matic $xtz $dmg,en,[],[],[],0,0,2,[],"['noia', 'xvg', 'com', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm', 'qtum', 'rvn', 'matic', 'xtz', 'dmg']",https://twitter.com/wildixx/status/1283739747433807872,False,https://twitter.com/joselitommutuc/status/1283710470411649024,0,,,,,,,,[],,,,
1283737097493331974,1283721964872364037,2020-07-16 17:45:49 IST,2020-07-16,17:45:49,530,1147890684344430592,iwantorich,Lucky Trader 🧲,,@thebull_crypto lets go $CHR,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/Iwantorich/status/1283737097493331974,False,,0,,,,,,,,"[{'screen_name': 'thebull_crypto', 'name': 'bull sayler', 'id': '956937200301588480'}]",,,,
1283732246445412352,1283727529510133761,2020-07-16 17:26:32 IST,2020-07-16,17:26:32,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,@JJcycles Same mine bro  $COTI $CHR $SOUL $LCX $OXT 🗜,ht,[],[],[],0,0,1,[],"['coti', 'chr', 'soul', 'lcx', 'oxt']",https://twitter.com/storm29003988/status/1283732246445412352,False,,0,,,,,,,,"[{'screen_name': 'JJcycles', 'name': 'ALTBTC𝕔𝕪𝕔𝕝𝕖𝕤 🔄', 'id': '947098577540657152'}]",,,,
1283726572025810944,1283726572025810944,2020-07-16 17:03:59 IST,2020-07-16,17:03:59,530,1266621540021547009,altcoinpadavan,Altcoin Padavan,,"$CHR testing both resistance and support/trendline of the symmetrical triangle on the hourly time frame. Just bounced off of the latter again.  Needs to break out above and pass 460 SATs, then maybe break through 500. On 385 now  https://t.co/k5XClkiP8N",en,[],[],['https://pbs.twimg.com/media/EdC2gcvWoAIOZ7r.png'],0,0,1,[],['chr'],https://twitter.com/AltcoinPadavan/status/1283726572025810944,False,,1,https://pbs.twimg.com/media/EdC2gcvWoAIOZ7r.png,,,,,,,[],,,,
1283726552811950081,1283719297068564480,2020-07-16 17:03:55 IST,2020-07-16,17:03:55,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,@rektcapital $COTI $CHR $LCX $SOUL $OXT keeping 🗜,en,[],[],[],0,0,2,[],"['coti', 'chr', 'lcx', 'soul', 'oxt']",https://twitter.com/storm29003988/status/1283726552811950081,False,,0,,,,,,,,"[{'screen_name': 'rektcapital', 'name': 'Rekt Capital', 'id': '918122676195090433'}]",,,,
1283725515849961473,1283725515849961473,2020-07-16 16:59:48 IST,2020-07-16,16:59:48,530,908277912071176193,rawgue_,♣️ Ʀ∀￦gue ┼ △lphα ಽεεkεr ♣️,,"Amazing, $RLC  just completed the 6th leg up and played almost identical to my initial drawing. An exact copy/paste of $ZIL.  Will it still follow $ZIL's lead? $BTC $ETH $EOS $ADA $LINK $THETA $BAND $DMG $UBT $DAG $CHR $FTM $TRX $SNX $LEND $COMP $DGB $KNC   https://t.co/AYouXNEA7L  https://t.co/aduuOp48Oc",en,[],['https://twitter.com/RAWgue_/status/1276195384143032322?s=20'],['https://pbs.twimg.com/media/EdC0f_HWsAM3iGQ.png'],4,0,2,[],"['rlc', 'zil', 'zil', 'btc', 'eth', 'eos', 'ada', 'link', 'theta', 'band', 'dmg', 'ubt', 'dag', 'chr', 'ftm', 'trx', 'snx', 'lend', 'comp', 'dgb', 'knc']",https://twitter.com/RAWgue_/status/1283725515849961473,False,https://twitter.com/RAWgue_/status/1276195384143032322?s=20,1,https://pbs.twimg.com/media/EdC0f_HWsAM3iGQ.png,,,,,,,[],,,,
1283725500922253312,1283725500922253312,2020-07-16 16:59:44 IST,2020-07-16,16:59:44,530,1282936254955270144,cryptomanm,CryptoMan Moon,,Picking every bag till the news hit ! We are sitting 1200 soon $chr #chr,en,[],[],[],0,0,2,['chr'],['chr'],https://twitter.com/CryptomanM/status/1283725500922253312,False,https://twitter.com/thebull_crypto/status/1283721964872364037,0,,,,,,,,[],,,,
