id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1365308231652941824,1365308231652941824,2021-02-26 20:00:23 IST,2021-02-26,20:00:23,530,1240576862474076160,toma19260603,Toma,,$Tom $XLM $XRP $axs $ADA $LTC $xtz $ankr $lto $sol $link $inj $srm $chr $arpa $sushi $crv $ocean $perl $egld $grs $grt $via $chz $YFI $YFII  $psg $sand $bzrx $TRX $IOTA $Kava $juv $SXP $go  Next 🚀🚀🚀  https://t.co/l3ZoKGzz6v,in,[],[],['https://pbs.twimg.com/media/EvKMl9KWgAEB9JY.jpg'],1,0,3,[],"['tom', 'xlm', 'xrp', 'axs', 'ada', 'ltc', 'xtz', 'ankr', 'lto', 'sol', 'link', 'inj', 'srm', 'chr', 'arpa', 'sushi', 'crv', 'ocean', 'perl', 'egld', 'grs', 'grt', 'via', 'chz', 'yfi', 'yfii', 'psg', 'sand', 'bzrx', 'trx', 'iota', 'kava', 'juv', 'sxp', 'go']",https://twitter.com/Toma19260603/status/1365308231652941824,False,,1,https://pbs.twimg.com/media/EvKMl9KWgAEB9JY.jpg,,,,,,,[],,,,
1365307900864966657,1365307900864966657,2021-02-26 19:59:04 IST,2021-02-26,19:59:04,530,951391496711925760,ftmfutureofdefi,FantomFutureOfDeFi,,$CHR,und,[],[],[],0,0,2,[],['chr'],https://twitter.com/FTMFutureOfDeFi/status/1365307900864966657,False,https://twitter.com/tryShowtime/status/1365305683265093634,0,,,,,,,,[],,,,
1365289708394225664,1365289708394225664,2021-02-26 18:46:46 IST,2021-02-26,18:46:46,530,2460115215,putra_shot,CeBoNg,,$CRX  this week a lot of great news is coming FOMO SOON 🚀  $LINK $ETH $BNB $USDT $ISDC $1INCH $KCS $MX $TVK $COTI $CHR $ACM $JUV $CHZ $XLM $XRP $ADA $RSR $REN $DOT $WAVES $ATOM $EOS $EGG $NUGGET $CAKE $BAKE $DODO $RAMEN $TRX $XVG $HBAR  BUY AT  https://t.co/SZ1x4A5saA,en,[],['https://exchange.pancakeswap.finance/#/swap?inputCurrency=0x97a30c692ece9c317235d48287d23d358170fc40'],[],0,4,12,[],"['crx', 'link', 'eth', 'bnb', 'usdt', 'isdc', 'kcs', 'mx', 'tvk', 'coti', 'chr', 'acm', 'juv', 'chz', 'xlm', 'xrp', 'ada', 'rsr', 'ren', 'dot', 'waves', 'atom', 'eos', 'egg', 'nugget', 'cake', 'bake', 'dodo', 'ramen', 'trx', 'xvg', 'hbar']",https://twitter.com/Putra_Shot/status/1365289708394225664,False,https://twitter.com/CryptoCigar/status/1364962363364040704,0,,,,,,,,[],,,,
1365274863427026953,1365274863427026953,2021-02-26 17:47:47 IST,2021-02-26,17:47:47,530,1357524247841804288,cryptonucc,Cryptotalk ➐,,Binance top 5 bullish reversal strength 1: $ANKR 2: $NMR 3: $CELO 4: $CHR 5: $HNT,in,[],[],[],0,0,1,[],"['ankr', 'nmr', 'celo', 'chr', 'hnt']",https://twitter.com/CryptoNucc/status/1365274863427026953,False,,0,,,,,,,,[],,,,
1365244311986651139,1365244311986651139,2021-02-26 15:46:23 IST,2021-02-26,15:46:23,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $1INCH 2: $XMR 3: $EGLD 4: $STEEM 5: $CTSI  Binance top 5 bullish reversal strength 1: $CELO 2: $VIA 3: $SYS 4: $XVG 5: $CHR  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,2,1,['btc'],"['xmr', 'egld', 'steem', 'ctsi', 'celo', 'via', 'sys', 'xvg', 'chr']",https://twitter.com/DYORCryptoBot/status/1365244311986651139,False,,0,,,,,,,,[],,,,
1365244310296403971,1365244310296403971,2021-02-26 15:46:23 IST,2021-02-26,15:46:23,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $1INCH 2: $LTO 3: $ONE 4: $NEO 5: $AION  Binance top 5 bullish reversal strength 1: $CELO 2: $REP 3: $CHR 4: $HBAR 5: $VITE,en,[],[],[],0,1,4,['usdt'],"['lto', 'one', 'neo', 'aion', 'celo', 'rep', 'chr', 'hbar', 'vite']",https://twitter.com/DYORCryptoBot/status/1365244310296403971,False,,0,,,,,,,,[],,,,
1365236761803251715,1365236761803251715,2021-02-26 15:16:23 IST,2021-02-26,15:16:23,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $PAXG 2: $AION 3: $1INCH 4: $ADA 5: $ELF  Binance top 5 bullish reversal strength 1: $ANKR 2: $NMR 3: $CELO 4: $CHR 5: $HNT  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,2,['btc'],"['paxg', 'aion', 'ada', 'elf', 'ankr', 'nmr', 'celo', 'chr', 'hnt']",https://twitter.com/DYORCryptoBot/status/1365236761803251715,False,,0,,,,,,,,[],,,,
1365236760469508096,1365236760469508096,2021-02-26 15:16:23 IST,2021-02-26,15:16:23,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $AION 2: $ADA 3: $AKRO 4: $WAN 5: $EGLD  Binance top 5 bullish reversal strength 1: $CELO 2: $NKN 3: $CHR 4: $VITE 5: $MBL,in,[],[],[],0,0,4,['usdt'],"['aion', 'ada', 'akro', 'wan', 'egld', 'celo', 'nkn', 'chr', 'vite', 'mbl']",https://twitter.com/DYORCryptoBot/status/1365236760469508096,False,,0,,,,,,,,[],,,,
1365233008832372738,1365233008832372738,2021-02-26 15:01:28 IST,2021-02-26,15:01:28,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $AION 2: $BQX 3: $1INCH 4: $ELF 5: $PAXG  Binance top 5 bullish reversal strength 1: $DLT 2: $CHR 3: $DGB 4: $NMR 5: $HNT  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,0,['btc'],"['aion', 'bqx', 'elf', 'paxg', 'dlt', 'chr', 'dgb', 'nmr', 'hnt']",https://twitter.com/DYORCryptoBot/status/1365233008832372738,False,,0,,,,,,,,[],,,,
1365228587486498816,1365228356741062662,2021-02-26 14:43:54 IST,2021-02-26,14:43:54,530,1329026903689342976,crpytocoin,CryptoCoin,,@mertadass 👋🏻 $chr bakar mısın Mert. Seversin.. :),tr,[],[],[],1,0,0,[],['chr'],https://twitter.com/CrpytoCoin/status/1365228587486498816,False,,0,,,,,,,,"[{'screen_name': 'mertadass', 'name': 'Paradotor', 'id': '1059948651647287296'}]",,,,
1365210544303603713,1365210544303603713,2021-02-26 13:32:12 IST,2021-02-26,13:32:12,530,924781104229265408,crypwise,CryptoBuzz💥,,"It's happening, Don't get shaken out. #Bitcoin Correction happens, This will make the market even stronger and the alseason will be insane. Buy the dip guys, $COTI $LINA $CHR $BNB Will see a huge leg up after the correction ends up. Big Institutions are buy the dip you should too",en,[],[],[],1,1,10,['bitcoin'],"['coti', 'lina', 'chr', 'bnb']",https://twitter.com/crypwise/status/1365210544303603713,False,https://twitter.com/crypwise/status/1364872723462164484,0,,,,,,,,[],,,,
1365173619597303808,1365173619597303808,2021-02-26 11:05:29 IST,2021-02-26,11:05:29,530,1318125831126831105,shoebajb,JK,,#Bitcoin will be testing 45k and hopefully recover by mid March or early next month. Until then enjoy with family and friends.  $COTI $GOVI $CHR $DAG $OCEAN $CS $ETN $SUSHI $AAVE $YFI $LINK $ORN  $ADA $BNB $EOS $ZIL $DOGE $BTC,en,[],[],[],0,0,6,['bitcoin'],"['coti', 'govi', 'chr', 'dag', 'ocean', 'cs', 'etn', 'sushi', 'aave', 'yfi', 'link', 'orn', 'ada', 'bnb', 'eos', 'zil', 'doge', 'btc']",https://twitter.com/ShoebAJB/status/1365173619597303808,False,,0,,,,,,,,[],,,,
1365161317754163209,1365161317754163209,2021-02-26 10:16:36 IST,2021-02-26,10:16:36,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $AUDIO 2: $AION 3: $NEAR 4: $1INCH 5: $CHR  Binance top 5 bullish reversal strength 1: $MANA 2: $FTM 3: $CELR 4: $RVN 5: $COMP,en,[],[],[],0,0,2,['usdt'],"['audio', 'aion', 'near', 'chr', 'mana', 'ftm', 'celr', 'rvn', 'comp']",https://twitter.com/DYORCryptoBot/status/1365161317754163209,False,,0,,,,,,,,[],,,,
1365093807872749568,1365093807872749568,2021-02-26 05:48:20 IST,2021-02-26,05:48:20,530,1212797563801235456,simonstradeinc,Simon's Trade,,"Tomorrow’s #watchlist for #TSX, #TSXV between $2 and $10: $AMY $CHR $CS $CUF.UN $CVE $DEFI $DGHI $DGS $EFX $ESE $EXE $FEC $FIE $GLO $HND $HPR $HQD $HWX $ISO $IVN $MDI $MEG $NXE $OCO $PEY $PHX $PSI $RIV $ROOT $RSI $SES $SXP $TBRD $TH $TOG $UNS $VET $VNP $WCP $XEG",en,[],[],[],0,0,2,"['watchlist', 'tsx', 'tsxv']","['amy', 'chr', 'cs', 'cuf.un', 'cve', 'defi', 'dghi', 'dgs', 'efx', 'ese', 'exe', 'fec', 'fie', 'glo', 'hnd', 'hpr', 'hqd', 'hwx', 'iso', 'ivn', 'mdi', 'meg', 'nxe', 'oco', 'pey', 'phx', 'psi', 'riv', 'root', 'rsi', 'ses', 'sxp', 'tbrd', 'th', 'tog', 'uns', 'vet', 'vnp', 'wcp', 'xeg']",https://twitter.com/simonstradeinc/status/1365093807872749568,False,,0,,,,,,,,[],,,,
1365090574970290179,1365090574970290179,2021-02-26 05:35:29 IST,2021-02-26,05:35:29,530,950785022507839489,malik_farooq_01,Malik Farooq,,A must read on $OCEAN  @HoldOcean you did a great job ❤ $OCEAN $BLZ $CHR $MITX,en,[],[],[],1,0,8,[],"['ocean', 'ocean', 'blz', 'chr', 'mitx']",https://twitter.com/Malik_Farooq_01/status/1365090574970290179,False,https://twitter.com/TheCryptoNarwal/status/1364977605447974918,0,,,,,,,,[],,,,
1365070929131405314,1365070929131405314,2021-02-26 04:17:25 IST,2021-02-26,04:17:25,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $CELR 2: $AION 3: $CTSI 4: $ONE 5: $DCR  Binance top 5 bullish reversal strength 1: $BNB 2: $CHR 3: $OGN 4: $CAKE 5: $BAL,en,[],[],[],1,1,4,['usdt'],"['celr', 'aion', 'ctsi', 'one', 'dcr', 'bnb', 'chr', 'ogn', 'cake', 'bal']",https://twitter.com/DYORCryptoBot/status/1365070929131405314,False,,0,,,,,,,,[],,,,
1365063689532014601,1365063689532014601,2021-02-26 03:48:39 IST,2021-02-26,03:48:39,530,1002999685886435329,bigherocrypto1,Bigherocrypto,,$Chr,und,[],[],[],0,0,0,[],['chr'],https://twitter.com/Bigherocrypto1/status/1365063689532014601,False,https://twitter.com/Chromia/status/1364861857983512577,0,,,,,,,,[],,,,
1365039954909425669,1365039954909425669,2021-02-26 02:14:21 IST,2021-02-26,02:14:21,530,1196908716282597378,proftrader12,professional trader,,$coti %200 hemen hemen yaptı  Ama ona benzer $chr var yani dip gözüken vede birçok aynı yanları var bu hafta bunuda özellikle takip edecem  $chr %100 almıştık bir ara ama aynı yerden hareketi yapmıştı grafiğide güzel  $arpa $chr ikiside güzel harekete başlamak uzereler,tr,[],[],[],3,3,40,[],"['coti', 'chr', 'chr', 'arpa', 'chr']",https://twitter.com/proftrader12/status/1365039954909425669,False,https://twitter.com/proftrader12/status/1364562437572296707,0,,,,,,,,[],,,,
