id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1323963697744654339,1323963697744654339,2020-11-04 17:51:58 IST,2020-11-04,17:51:58,530,66284321,moebadullah,R-I (BNB to 1K)🔶🚀🚀💯,,$CHR on 🔥,en,[],[],[],0,1,3,[],['chr'],https://twitter.com/moebadullah/status/1323963697744654339,False,https://twitter.com/Chromia/status/1323958105923866624,0,,,,,,,,[],,,,
1323962849815785473,1323607649284362248,2020-11-04 17:48:36 IST,2020-11-04,17:48:36,530,1305404386315649026,kimyongjinx,Kim Yong-jin,,@AboutDefi $ZEFU is a low cap #cryptocurrency best to buy more bags this #DeFiSeason. 💯  @zenfuse_io got Advanced Portfolio Tracker: - Goals &amp; Achievements - Customizable Reports - Trading Strategies - Track Investments - Shareable Portfolio - Portfolio Groups  #Bitcoin $SYRUP $TOP $CHR  https://t.co/1yxEaXKMoC,en,"[{'screen_name': 'zenfuse_io', 'name': 'zenfuse ⚡️', 'id': '945877537095344128'}]",[],['https://pbs.twimg.com/media/El-o2PQVcAEVoOg.jpg'],0,2,3,"['cryptocurrency', 'defiseason', 'bitcoin']","['zefu', 'syrup', 'top', 'chr']",https://twitter.com/KimYongJinX/status/1323962849815785473,False,,1,https://pbs.twimg.com/media/El-o2PQVcAEVoOg.jpg,,,,,,,"[{'screen_name': 'AboutDefi', 'name': 'DeFi Info', 'id': '1190824363966099456'}]",,,,
1323958105923866624,1323958105923866624,2020-11-04 17:29:45 IST,2020-11-04,17:29:45,530,978954459777814528,chromia,Chromia | Power to the Public,,Get ready for $CHR staking on the 9th of November!   😱 Staking yield 25% APR 🌐 Enabled via the official @Chromia website 💴 Payout frequency: every 30 days ☄️ No max stake  A blog post on $CHR staking with more details and information is coming soon!  https://t.co/S3HoSLGuQ6,en,"[{'screen_name': 'chromia', 'name': 'chromia | power to the public', 'id': '978954459777814528'}]",[],[],8,24,79,[],"['chr', 'chr']",https://twitter.com/Chromia/status/1323958105923866624,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1323957502707466240/pu/img/c6AlwxJPC5Xq5Rn4.jpg,,,,,,,[],,,,
1323883766633422848,1323883766633422848,2020-11-04 12:34:21 IST,2020-11-04,12:34:21,530,991677876268404736,cryptowoody007,CryptoWoody,,"$QNT is:  💎 Working with MIT, Intel &amp; US. 💎 Selected as CCS UK supplier. 💎 Chinese are looking for Overledger engineers. 💎 Working with 5 Central banks on CBDC projects.  Buy $QNT &amp; stay #Quamf!🚀  $BTC $ETH $VET $LINK $CRV $OCEAN $XRP $BNB $CHR $BCH $ZRX $KNC $BAND #BITCOIN  https://t.co/snBpEyz1W5",en,[],[],['https://pbs.twimg.com/media/El9hRMtXUAA48-3.jpg'],5,31,99,"['quamf', 'bitcoin']","['qnt', 'qnt', 'btc', 'eth', 'vet', 'link', 'crv', 'ocean', 'xrp', 'bnb', 'chr', 'bch', 'zrx', 'knc', 'band']",https://twitter.com/cryptowoody007/status/1323883766633422848,False,,1,https://pbs.twimg.com/media/El9hRMtXUAA48-3.jpg,,,,,,,[],,,,
1323817249539465216,1323817249539465216,2020-11-04 08:10:02 IST,2020-11-04,08:10:02,530,3239987215,gourav7205,Gourav Sharma,,$xdn best to buy now or will cry latter.. Get in before you miss it $drep $sc $xrp $dia $ocean $vidt $vi $vrc $rsr $dgb $xlm $bch $ava $scrt $wing $cos $rdn $rcn $adx $waves $eth $icx $sys $chz $ltc $theta $dot $eos $ctsi $zil $vet $ankr $sxp $matic $yfi $chr $akro,en,[],[],[],0,2,5,[],"['xdn', 'drep', 'sc', 'xrp', 'dia', 'ocean', 'vidt', 'vi', 'vrc', 'rsr', 'dgb', 'xlm', 'bch', 'ava', 'scrt', 'wing', 'cos', 'rdn', 'rcn', 'adx', 'waves', 'eth', 'icx', 'sys', 'chz', 'ltc', 'theta', 'dot', 'eos', 'ctsi', 'zil', 'vet', 'ankr', 'sxp', 'matic', 'yfi', 'chr', 'akro']",https://twitter.com/gourav7205/status/1323817249539465216,False,https://twitter.com/LitecoinFam/status/1323748248180432896,0,,,,,,,,[],,,,
1323796521838612482,1323796521838612482,2020-11-04 06:47:40 IST,2020-11-04,06:47:40,530,1212797563801235456,simonstradeinc,Simon's Trade,,"Tomrrow’s #watchlist for #TSX, #TSXV between $2 and $10: $ACB $AR $ARX $AT $AX.UN $BTO $BU $CHR $CIA $CJR.B $CLIQ $CNC $CRON $CUF.UN $DOC $DRT $ECN $EDR $EFX $EXRO $FOOD $FRU $FSX $FVI $GCM $GLXY $HBM $HSE $IVN $KNT $LUN $MDI $MEG $NFG $OLA $OSK $PEY $PL $PSK $SCL $SVM $TRZ $U",in,[],[],[],0,0,0,"['watchlist', 'tsx', 'tsxv']","['acb', 'ar', 'arx', 'at', 'ax.un', 'bto', 'bu', 'chr', 'cia', 'cjr.b', 'cliq', 'cnc', 'cron', 'cuf.un', 'doc', 'drt', 'ecn', 'edr', 'efx', 'exro', 'food', 'fru', 'fsx', 'fvi', 'gcm', 'glxy', 'hbm', 'hse', 'ivn', 'knt', 'lun', 'mdi', 'meg', 'nfg', 'ola', 'osk', 'pey', 'pl', 'psk', 'scl', 'svm', 'trz', 'u']",https://twitter.com/simonstradeinc/status/1323796521838612482,False,,0,,,,,,,,[],,,,
1323778848253595648,1323778848253595648,2020-11-04 05:37:26 IST,2020-11-04,05:37:26,530,1015937428069146629,nacho_ichimoku,NOTRUSTYOURBROKER,,$SGY MOST HEDGED AND EASY BUYOUT POTENTIAL HERE AROUND .50+/SHARE TICK TOCK   $dnd $cve $bto $hwo $shle $ry $chr $erd $dya $thrm $Sclt $orm $mtrx $nee $art $hpq $dm $sic $ogi $meg $hexo $cfw $dbo $max $dxr $rst $ngvc $bned $evh $ath $SU $AC,en,[],[],[],0,0,2,[],"['sgy', 'dnd', 'cve', 'bto', 'hwo', 'shle', 'ry', 'chr', 'erd', 'dya', 'thrm', 'sclt', 'orm', 'mtrx', 'nee', 'art', 'hpq', 'dm', 'sic', 'ogi', 'meg', 'hexo', 'cfw', 'dbo', 'max', 'dxr', 'rst', 'ngvc', 'bned', 'evh', 'ath', 'su', 'ac']",https://twitter.com/Nacho_ichimoku/status/1323778848253595648,False,,0,,,,,,,,[],,,,
1323754023183360004,1323754023183360004,2020-11-04 03:58:47 IST,2020-11-04,03:58:47,530,1238914526390751239,blockauditore,Block Auditore,,"I also heard something big is coming, not only this! Better be ready.   $ALBT will hit the new ath easy!  $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USDC $ACXT",en,[],[],[],0,1,0,[],"['albt', 'btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'usdc', 'acxt']",https://twitter.com/BlockAuditore/status/1323754023183360004,False,https://twitter.com/CryptoBrownC/status/1323749193471660034,0,,,,,,,,[],,,,
1323743765476085762,1323743765476085762,2020-11-04 03:18:02 IST,2020-11-04,03:18:02,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  MA 50/200 Golden Cross: $LEND  MACD Bullish Cross: $RUNE $MKR $AION $ZEC $CHR $BNB $SRM $XMR $ONT $ETC  Stoch RSI Buy Signal: $GRS $XTZ $BAND $RLC   More bullish indicators on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,1,1,[],"['lend', 'rune', 'mkr', 'aion', 'zec', 'chr', 'bnb', 'srm', 'xmr', 'ont', 'etc', 'grs', 'xtz', 'band', 'rlc']",https://twitter.com/DYORCryptoBot/status/1323743765476085762,False,,0,,,,,,,,[],,,,
1323743174704189441,1323743174704189441,2020-11-04 03:15:41 IST,2020-11-04,03:15:41,530,1248905848023388161,cryptobrownc,Charlie Brown,,"Don't be blind on this #GEM  This price is pure gift!  Buy $ALBT, thank me later! @allianceblock   $BTC $ETH $LINK $DOT $REN $ALGO $ADA $NEO $XRP $UTK $BNB $LTC $EOS $TRX $VET $MKR $KSM $COMP $OCEAN $CHZ $CRO $CHR $RSR $USDT $USDC $ACXT",en,"[{'screen_name': 'allianceblock', 'name': 'allianceblock', 'id': '1003718268484489216'}]",[],[],0,1,3,['gem'],"['albt', 'btc', 'eth', 'link', 'dot', 'ren', 'algo', 'ada', 'neo', 'xrp', 'utk', 'bnb', 'ltc', 'eos', 'trx', 'vet', 'mkr', 'ksm', 'comp', 'ocean', 'chz', 'cro', 'chr', 'rsr', 'usdt', 'usdc', 'acxt']",https://twitter.com/CryptoBrownC/status/1323743174704189441,False,https://twitter.com/CryptoBrownC/status/1320460875883569152,0,,,,,,,,[],,,,
1323740016862990339,1323740016862990339,2020-11-04 03:03:08 IST,2020-11-04,03:03:08,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1h:  Bullish Candlestick Pattern: $GRS $PERL $VIBE $CHR $BAL $DNT $BCD  OBV Bull Div: $PIVX $RLC $SYS $AMB $PPT  Stoch RSI Buy Signal: $GRS $XTZ $RLC $BAND   Want to support? Send a tip :) Thank you!  https://t.co/eG1UugOlVz,en,[],['https://dyor.net/tip/'],[],0,1,1,[],"['grs', 'perl', 'vibe', 'chr', 'bal', 'dnt', 'bcd', 'pivx', 'rlc', 'sys', 'amb', 'ppt', 'grs', 'xtz', 'rlc', 'band']",https://twitter.com/DYORCryptoBot/status/1323740016862990339,False,,0,,,,,,,,[],,,,
1323734510240886784,1323723408773795840,2020-11-04 02:41:15 IST,2020-11-04,02:41:15,530,253246806,mattoldach,"Matthew J. Oldach, M.Sc.",,@michaeltyoung3 @rstatstweet So maybe it is a named vector for $chr.len (not a list)?,en,[],[],[],0,0,0,[],['chr'],https://twitter.com/MattOldach/status/1323734510240886784,False,,0,,,,,,,,"[{'screen_name': 'michaeltyoung3', 'name': 'Michael T Young', 'id': '795748054603210752'}, {'screen_name': 'rstatstweet', 'name': 'Rstats', 'id': '1011817655957893120'}]",,,,
1323734213242183680,1323723408773795840,2020-11-04 02:40:04 IST,2020-11-04,02:40:04,530,253246806,mattoldach,"Matthew J. Oldach, M.Sc.",,@michaeltyoung3 @rstatstweet But I'm getting the $chromsome and $chr.len list objects wrong  https://t.co/4Shk7FD90y,en,[],[],['https://pbs.twimg.com/media/El7ZNKQVkAExjG8.png'],1,0,0,[],['chr'],https://twitter.com/MattOldach/status/1323734213242183680,False,,1,https://pbs.twimg.com/media/El7ZNKQVkAExjG8.png,,,,,,,"[{'screen_name': 'michaeltyoung3', 'name': 'Michael T Young', 'id': '795748054603210752'}, {'screen_name': 'rstatstweet', 'name': 'Rstats', 'id': '1011817655957893120'}]",,,,
1323710959253413888,1321050196789366784,2020-11-04 01:07:40 IST,2020-11-04,01:07:40,530,3110017227,cryptopusheen,Crypto Pusheen,,@Chromia Please fix the @BittrexExchange $CHR market. Has been offline for weeks,en,"[{'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}]",[],[],0,0,0,[],['chr'],https://twitter.com/CryptoPusheen/status/1323710959253413888,False,,0,,,,,,,,"[{'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
