id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1281999775206760448,1281999775206760448,2020-07-11 22:42:19 IST,2020-07-11,22:42:19,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $CHR... $USDT market on #Binance. Current Price: $ 0.03574000,fr,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1281999775206760448,False,,0,,,,,,,,[],,,,
1281993539111526402,1281993539111526402,2020-07-11 22:17:32 IST,2020-07-11,22:17:32,530,1266686532393603079,alp61256425,Alp,,Here is the graphic that may occur in the coming days. you're still not late $SC  $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $atom $link $cos $waves  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr $xvg  https://t.co/8nStWTLDGe,en,[],[],['https://pbs.twimg.com/media/EcqOUzBWkAION0p.jpg'],1,1,3,[],"['sc', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'atom', 'link', 'cos', 'waves', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr', 'xvg']",https://twitter.com/Alp61256425/status/1281993539111526402,False,,1,https://pbs.twimg.com/media/EcqOUzBWkAION0p.jpg,,,,,,,[],,,,
1281993046834311169,1281897852394975233,2020-07-11 22:15:35 IST,2020-07-11,22:15:35,530,859044813655732224,akash_artform,Big Bang,,@Eljaboom @Chromia @binance @TrustWalletApp #CHR Yeah giveaway love it 😃 $CHR  0x340AE410c790449d4c8C8aD36eF17D7Ca1C1f6bD   #BinanceTurns3  https://t.co/TThjxYErKX,en,[],[],['https://pbs.twimg.com/media/EcqN4DCUEAAjZql.jpg'],0,0,0,"['chr', 'binanceturns3']",['chr'],https://twitter.com/Akash_Artform/status/1281993046834311169,False,,1,https://pbs.twimg.com/media/EcqN4DCUEAAjZql.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1281992319391027200,1281992319391027200,2020-07-11 22:12:41 IST,2020-07-11,22:12:41,530,1214733602807779328,chilllltrades,Chilll.dox🪞,,"With Bitcoin ranging, ALTS especially majors should fly this weekend. So far so good. Hopefully my fellow constituents have moon bags filled and are ready to dump on TOP catchers lol.    Mine sure are. $LINK $XTZ $VET $ALGO $CHR  https://t.co/Acs8D3YCsr",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EcqNNVrU8AMFikR.jpg'],0,0,6,[],"['link', 'xtz', 'vet', 'algo', 'chr']",https://twitter.com/Chilllltrades/status/1281992319391027200,False,,1,https://pbs.twimg.com/tweet_video_thumb/EcqNNVrU8AMFikR.jpg,,,,,,,[],,,,
1281991606791483392,1281991606791483392,2020-07-11 22:09:51 IST,2020-07-11,22:09:51,530,918122676195090433,rektcapital,Rekt Capital,,"$CHR / $BTC, #chromia #chroma   Ascending Triangle breakout for an extra +8% rally, in total +15% since the dip  More upside if CHR turns 389 into support  At the very least, CHR needs to 1D close above the triangle top to confirm this isn't a FOMO wick  #cryptocurrency #Crypto  https://t.co/yIT22lYoo3",en,[],[],['https://pbs.twimg.com/media/EcqLrdyXgAYh1wz.png'],0,1,8,"['chromia', 'chroma', 'cryptocurrency', 'crypto']","['chr', 'btc']",https://twitter.com/rektcapital/status/1281991606791483392,False,https://twitter.com/rektcapital/status/1281918973458743297,1,https://pbs.twimg.com/media/EcqLrdyXgAYh1wz.png,,,,,,,[],,,,
1281988764953387010,1281897852394975233,2020-07-11 21:58:34 IST,2020-07-11,21:58:34,530,1196388168515371008,enigma13o1,enigma #BRG,,@Eljaboom @GianiiGonzalez @Chromia @binance @TrustWalletApp #BinanceTurns3 $CHR  https://t.co/CAz9jfVcpa,und,[],[],['https://pbs.twimg.com/media/EcqJ-jYXoAEI70-.jpg'],0,0,0,['binanceturns3'],['chr'],https://twitter.com/enigma13o1/status/1281988764953387010,False,,1,https://pbs.twimg.com/media/EcqJ-jYXoAEI70-.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'GianiiGonzalez', 'name': 'Gianina', 'id': '126145482'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1281988325067259904,1281988325067259904,2020-07-11 21:56:49 IST,2020-07-11,21:56:49,530,925300618662518786,sntimeline,CryptoCandy,,$wrx #wrx  given 1490 touch 1600 its 8% within  30hr 🔥🚀🚀💪 Join  Crypto Candy(free)  enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈  $xvg  $comp $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti $ada $xlm  $rvn $FTM $vet $dgb #bnb #btc  https://t.co/Jc2DxxbUGt,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EcqJlH5UYAEwrTE.jpg'],0,0,1,"['wrx', 'bnb', 'btc']","['wrx', 'xvg', 'comp', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm', 'rvn', 'ftm', 'vet', 'dgb']",https://twitter.com/SnTimeline/status/1281988325067259904,False,,1,https://pbs.twimg.com/media/EcqJlH5UYAEwrTE.jpg,,,,,,,[],,,,
1281987044235857920,1281987044235857920,2020-07-11 21:51:44 IST,2020-07-11,21:51:44,530,925300618662518786,sntimeline,CryptoCandy,,$cos #cos  given 93 touch 102 its 8% so far within  24hr while other are giving call at 98 now..🔥🚀🚀💪 Join  Crypto Candy(free)  enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈  $xvg  $comp $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $rvn #btc  https://t.co/T03CDFaCqv,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EcqIarLU8AAo81H.jpg'],1,0,2,"['cos', 'btc']","['cos', 'xvg', 'comp', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'rvn']",https://twitter.com/SnTimeline/status/1281987044235857920,False,,1,https://pbs.twimg.com/media/EcqIarLU8AAo81H.jpg,,,,,,,[],,,,
1281986552063594496,1281986552063594496,2020-07-11 21:49:46 IST,2020-07-11,21:49:46,530,925300618662518786,sntimeline,CryptoCandy,,$stmx #stmx  given at 24  touch 28 its 15% within  1 days 🔥🚀🚀💪 Join  Crypto Candy(free)  enjoy vip call quick profit  https://t.co/GvDnYK1pqh👈  $xvg  $comp $tomo $celr $wabi $enj $rep $xlm $ada $erd $fet $sc $neo $eth  $chr $dgb $non $coti $ada $xlm  $rvn $FTM $vet $dgb $rsr  https://t.co/6irbPtxfNw,en,[],['https://t.me/crypto24x'],['https://pbs.twimg.com/media/EcqH-FEVAAcAfL6.jpg'],0,0,2,['stmx'],"['stmx', 'xvg', 'comp', 'tomo', 'celr', 'wabi', 'enj', 'rep', 'xlm', 'ada', 'erd', 'fet', 'sc', 'neo', 'eth', 'chr', 'dgb', 'non', 'coti', 'ada', 'xlm', 'rvn', 'ftm', 'vet', 'dgb', 'rsr']",https://twitter.com/SnTimeline/status/1281986552063594496,False,,1,https://pbs.twimg.com/media/EcqH-FEVAAcAfL6.jpg,,,,,,,[],,,,
1281986056913485826,1281897852394975233,2020-07-11 21:47:48 IST,2020-07-11,21:47:48,530,1265389292668325888,oliversyykes,Oliver,,@Eljaboom @Chromia @binance @TrustWalletApp $CHR #Chromia #BinanceTurns3  https://t.co/uQbE5DXDza,und,[],[],['https://pbs.twimg.com/media/EcqHg2SUwAACTfM.png'],0,0,0,"['chromia', 'binanceturns3']",['chr'],https://twitter.com/OliverSyykes/status/1281986056913485826,False,,1,https://pbs.twimg.com/media/EcqHg2SUwAACTfM.png,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1281983009286225920,1281983009286225920,2020-07-11 21:35:42 IST,2020-07-11,21:35:42,530,1243112696196861954,chz72962461,Chz,,More then 1200% profit in 1 month  Join for free ✅   https://t.co/3cGWzqi7qN  $vet $chr $zen $nav $nkn $xtz $ins $sc $ankr $hot $matic $xrp $xmr $btc $link $bnb $eth $tfuel $theta $drep $enj $atom $link $cos $waves  $dusk $ast $lend $data $knc $wan $kava $coti $erd $wpr $sc $xvg,en,[],['http://t.me/Astrones'],[],0,0,0,[],"['vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ins', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'link', 'bnb', 'eth', 'tfuel', 'theta', 'drep', 'enj', 'atom', 'link', 'cos', 'waves', 'dusk', 'ast', 'lend', 'data', 'knc', 'wan', 'kava', 'coti', 'erd', 'wpr', 'sc', 'xvg']",https://twitter.com/Chz72962461/status/1281983009286225920,False,,0,,,,,,,,[],,,,
1281982893435174912,1281954009327312896,2020-07-11 21:35:14 IST,2020-07-11,21:35:14,530,1258088979557003265,rantaiuang,Ainz-sama.one,,@Sentti_official @perelmanor @Chromia Its laughable of crypto market $ARPA and $CHR have such a strong fundamental and real partners yet have very small valuation compared to other vaporware projects.,en,[],[],[],0,1,1,[],"['arpa', 'chr']",https://twitter.com/rantaiuang/status/1281982893435174912,False,,0,,,,,,,,"[{'screen_name': 'Sentti_official', 'name': 'Sentti', 'id': '912399859050835968'}, {'screen_name': 'perelmanor', 'name': 'or perelman', 'id': '342768965'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1281981989273436160,1281981989273436160,2020-07-11 21:31:38 IST,2020-07-11,21:31:38,530,928176125221761024,soloosefr,Soloose 🌖,,"You wonder what $CHR next steps are ? Here is the answer. Add to that new listings, partnerships and projects to be revealed soon you have a damn Amazing #GEM 💎 that you should add to tour portfolio straight away.",en,[],[],[],1,2,9,['gem'],['chr'],https://twitter.com/soloosefr/status/1281981989273436160,False,https://twitter.com/Al_Cal_Pal/status/1281933649244561408,0,,,,,,,,[],,,,
1281981865109250048,1281981865109250048,2020-07-11 21:31:09 IST,2020-07-11,21:31:09,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR. Push! Keep on rising! $USDT market on #Binance. Current Price: $ 0.03569000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1281981865109250048,False,,0,,,,,,,,[],,,,
1281981841424162817,1281981841424162817,2020-07-11 21:31:03 IST,2020-07-11,21:31:03,530,950536799146921985,gjn_crypto,GJN,,"$CHR break 3.5, then 4c, and we go to 5c  https://t.co/jCG6E59gOh",en,[],[],['https://pbs.twimg.com/media/EcqDr5-WsAYxxKp.png'],1,7,21,[],['chr'],https://twitter.com/gjn_crypto/status/1281981841424162817,False,,1,https://pbs.twimg.com/media/EcqDr5-WsAYxxKp.png,,,,,,,[],,,,
1281980916454371335,1281897852394975233,2020-07-11 21:27:23 IST,2020-07-11,21:27:23,530,156220186,mhd_ahmed,Crypto K!ng,,@Eljaboom @Chromia @binance @TrustWalletApp #BinanceTurns3 $CHR Thanks  https://t.co/kttDtB93Sk,en,[],[],['https://pbs.twimg.com/media/EcqC2KiWkAEefqR.jpg'],0,0,0,['binanceturns3'],['chr'],https://twitter.com/mhd_ahmed/status/1281980916454371335,False,,1,https://pbs.twimg.com/media/EcqC2KiWkAEefqR.jpg,,,,,,,"[{'screen_name': 'Eljaboom', 'name': 'Elja𝕭oom💥', 'id': '3296780478'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'TrustWalletApp', 'name': 'Trust - Crypto Wallet', 'id': '911011433147654144'}]",,,,
1281980840663150592,1281659835973394432,2020-07-11 21:27:05 IST,2020-07-11,21:27:05,530,928176125221761024,soloosefr,Soloose 🌖,,@oddgems @Fetch_ai @helloiconworld @KardiaChain @Chiliz @kusamanetwork @origin_trail @melonprotocol @ArweaveTeam @avalabsofficial @GeeqOfficial @SafeHavenio @windingtree @hybrix_io @LTOnetwork Pretty sure $CHR will move to immortals sooner than later..,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/soloosefr/status/1281980840663150592,False,,0,,,,,,,,"[{'screen_name': 'oddgems', 'name': 'Oddgems (🅑) 🏝️🤘🏼', 'id': '2464232299'}, {'screen_name': 'Fetch_ai', 'name': 'Fetch.ai', 'id': '911245230426525697'}, {'screen_name': 'helloiconworld', 'name': 'ICON Foundation', 'id': '889691121000996864'}, {'screen_name': 'KardiaChain', 'name': 'KardiaChain', 'id': '1019625684153585664'}, {'screen_name': 'Chiliz', 'name': 'Chiliz ($CHZ)', 'id': '2590633042'}, {'screen_name': 'kusamanetwork', 'name': 'kusama', 'id': '1141423436671201282'}, {'screen_name': 'origin_trail', 'name': 'OriginTrail', 'id': '2501522515'}, {'screen_name': 'melonprotocol', 'name': 'Enzyme Finance', 'id': '1328980749199036418'}, {'screen_name': 'ArweaveTeam', 'name': 'Arweave Team', 'id': '892752981736779776'}, {'screen_name': 'avalabsofficial', 'name': 'Ava Labs', 'id': '1275068809699708931'}, {'screen_name': 'GeeqOfficial', 'name': 'Geeq', 'id': '936632192658059264'}, {'screen_name': 'SafeHavenio', 'name': 'Safe Haven (SHA)', 'id': '929817868673437697'}, {'screen_name': 'windingtree', 'name': 'Winding Tree', 'id': '305460068'}, {'screen_name': 'hybrix_io', 'name': 'hybrix', 'id': '1108335051069157383'}, {'screen_name': 'LTOnetwork', 'name': 'LTO Network', 'id': '921008115599986689'}]",,,,
1281980115778523137,1281980115778523137,2020-07-11 21:24:12 IST,2020-07-11,21:24:12,530,1214733602807779328,chilllltrades,Chilll.dox🪞,,CHR/USDT is ready for blast off. Easy 50% gainer 🤑🤑. $chr $btc $link $eth $xtz. If your looking for more SATS BTC pairing looks good as well. #bitcoin,en,[],[],[],0,0,1,['bitcoin'],"['chr', 'btc', 'link', 'eth', 'xtz']",https://twitter.com/Chilllltrades/status/1281980115778523137,False,,0,,,,,,,,[],,,,
1281974670699499525,1281974670699499525,2020-07-11 21:02:34 IST,2020-07-11,21:02:34,530,951491768754851840,al_cal_pal,Matrix,,$CHR #Moonrankig  Back home  and i see beautiful chart  https://t.co/0QWAcv7q9L,en,[],[],['https://pbs.twimg.com/media/Ecp9JKLWAAA82Sz.png'],0,1,6,['moonrankig'],['chr'],https://twitter.com/Al_Cal_Pal/status/1281974670699499525,False,https://twitter.com/Al_Cal_Pal/status/1281949088070631424,1,https://pbs.twimg.com/media/Ecp9JKLWAAA82Sz.png,,,,,,,[],,,,
1281971714893639680,1281971714893639680,2020-07-11 20:50:49 IST,2020-07-11,20:50:49,530,161108398,thepumpadvisor,The Pump Advisor,,$CHR price is rising! $USDT market on #Binance. Current Price: $ 0.03527000 Sharing = Pushing!,en,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1281971714893639680,False,,0,,,,,,,,[],,,,
1281969090194575361,1281969090194575361,2020-07-11 20:40:23 IST,2020-07-11,20:40:23,530,161108398,thepumpadvisor,The Pump Advisor,,Our eyes on $CHR... $USDT market on #Binance. Current Price: $ 0.03511000,fr,[],[],[],0,0,0,['binance'],"['chr', 'usdt']",https://twitter.com/thepumpadvisor/status/1281969090194575361,False,,0,,,,,,,,[],,,,
1281969031394844672,1281954009327312896,2020-07-11 20:40:09 IST,2020-07-11,20:40:09,530,168155136,basarfurkan,Furkan Başar,,@Sentti_official @perelmanor @Chromia $CHR best ... Moon 💪,en,[],[],[],0,0,3,[],['chr'],https://twitter.com/basarfurkan/status/1281969031394844672,False,,0,,,,,,,,"[{'screen_name': 'Sentti_official', 'name': 'Sentti', 'id': '912399859050835968'}, {'screen_name': 'perelmanor', 'name': 'or perelman', 'id': '342768965'}, {'screen_name': 'Chromia', 'name': 'Chromia | Power to the Public', 'id': '978954459777814528'}]",,,,
1281965897041707009,1281796935242801152,2020-07-11 20:27:42 IST,2020-07-11,20:27:42,530,1236233704017743874,kokspencer,Spencer Kok,,@Hotbit_news @Hotbit_Airdrop Let's buy more $CHR to join this new round of #chromia #staking on #PoolX  https://t.co/5JWFbjYx4J,en,[],['https://twitter.com/pool_x_official/status/1281180049287155715'],[],0,0,1,"['chromia', 'staking', 'poolx']",['chr'],https://twitter.com/KokSpencer/status/1281965897041707009,False,https://twitter.com/pool_x_official/status/1281180049287155715,0,,,,,,,,"[{'screen_name': 'Hotbit_news', 'name': 'Hotbit', 'id': '1085357358186881025'}, {'screen_name': 'Hotbit_Airdrop', 'name': 'Hotbit Airdrop', 'id': '1353659112064655360'}]",,,,
1281964218124730373,1281964218124730373,2020-07-11 20:21:02 IST,2020-07-11,20:21:02,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,Near fhuture :   $COTI   = 36 000 satoshi $CHR    = 38 000 satoshi  $SOUL  = 45 000 satoshi $LCX     = 13 000 satoshi  $OXT     = 185 000 satoshi   @RemindMe_OfThis,lv,"[{'screen_name': 'remindme_ofthis', 'name': 'remind me of this tweet', 'id': '1067540921451986945'}]",[],[],0,2,17,[],"['coti', 'chr', 'soul', 'lcx', 'oxt']",https://twitter.com/storm29003988/status/1281964218124730373,False,,0,,,,,,,,[],,,,
