id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1334187209264680963,1334187209264680963,2020-12-02 22:56:33 IST,2020-12-02,22:56:33,530,1311854068390940673,xrpuk2021,Xrp Ripple,,$hbar #cryptocurrency #defi #ethereum #btc #bitcoin $btc $eth $zzz $yfi $link $axion $xrp $ltc $xlm $xmr $doge $etc $bch $dgb $cov $hbar $wrx $yfii $zora $wbtc $dai $aave $uni $snx $mkr $uma $comp $renbtc $ampl $zrx $trx,in,[],[],[],0,0,2,"['cryptocurrency', 'defi', 'ethereum', 'btc', 'bitcoin']","['hbar', 'btc', 'eth', 'zzz', 'yfi', 'link', 'axion', 'xrp', 'ltc', 'xlm', 'xmr', 'doge', 'etc', 'bch', 'dgb', 'cov', 'hbar', 'wrx', 'yfii', 'zora', 'wbtc', 'dai', 'aave', 'uni', 'snx', 'mkr', 'uma', 'comp', 'renbtc', 'ampl', 'zrx', 'trx']",https://twitter.com/XRPUK2021/status/1334187209264680963,False,https://twitter.com/TradePsychCoach/status/1334157092635234310,0,,,,,,,,[],,,,
1334186732586201091,1334186732586201091,2020-12-02 22:54:39 IST,2020-12-02,22:54:39,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 2/12 9:15 BINANCE:YFIIUSDT Asset: YFII Direction: Long Timeframe: 15 minutes TP price:2114.03 Pips/Points gained:91.1 % move:4.5% $YFII #DeFi #crypto #BTC  https://t.co/mazsWBDyjW,ro,[],[],['https://pbs.twimg.com/media/EoP7wyQWMAAR9xl.jpg'],0,0,0,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1334186732586201091,False,,1,https://pbs.twimg.com/media/EoP7wyQWMAAR9xl.jpg,,,,,,,[],,,,
1334182327484878850,1334182327484878850,2020-12-02 22:37:09 IST,2020-12-02,22:37:09,530,2660803954,celikkanatkemal,Mustafa Kemal Çelikkanat,,Defi sezonunun Gözbebegi olacaklar $yfi $yfii,tr,[],[],[],0,0,0,[],"['yfi', 'yfii']",https://twitter.com/CelikkanatKemal/status/1334182327484878850,False,,0,,,,,,,,[],,,,
1334180361132240898,1334180361132240898,2020-12-02 22:29:20 IST,2020-12-02,22:29:20,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFII #YFIIBTC #BAT #BATUSDT #BAND #BANDBTC #SOL #SOLUSDT   #Binance 2020-12-02 17:59:10  Rate changes in last 60 min  $YFII/$BTC -0.63% (454 trades) $BAT/$USDT -0.42% (840 trades) $BAND/$BTC 1.35% (1873 trades) $SOL/$USDT -0.30% (2169 trades)  https://t.co/hksy643O3j,fr,[],[],"['https://pbs.twimg.com/media/EoP175GWMAAwN5k.png', 'https://pbs.twimg.com/media/EoP18dgW8AASEu1.png', 'https://pbs.twimg.com/media/EoP19CUXMAED5be.png', 'https://pbs.twimg.com/media/EoP19mWXcAMZXcy.png']",0,0,0,"['yfii', 'yfiibtc', 'bat', 'batusdt', 'band', 'bandbtc', 'sol', 'solusdt', 'binance']","['yfii', 'bat', 'band', 'sol']",https://twitter.com/2Strawberries_/status/1334180361132240898,False,,1,https://pbs.twimg.com/media/EoP175GWMAAwN5k.png,,,,,,,[],,,,
1334179556446654472,1334179556446654472,2020-12-02 22:26:08 IST,2020-12-02,22:26:08,530,1311854068390940673,xrpuk2021,Xrp Ripple,,$hbar #cryptocurrency #defi #ethereum #btc #bitcoin $btc $eth $zzz $yfi $link $axion $xrp $ltc $xlm $xmr $doge $etc $bch $dgb $cov $hbar $wrx $yfii $zora $wbtc $dai $aave $uni $snx $mkr $uma $comp $renbtc $ampl $zrx $trx,in,[],[],[],0,0,3,"['cryptocurrency', 'defi', 'ethereum', 'btc', 'bitcoin']","['hbar', 'btc', 'eth', 'zzz', 'yfi', 'link', 'axion', 'xrp', 'ltc', 'xlm', 'xmr', 'doge', 'etc', 'bch', 'dgb', 'cov', 'hbar', 'wrx', 'yfii', 'zora', 'wbtc', 'dai', 'aave', 'uni', 'snx', 'mkr', 'uma', 'comp', 'renbtc', 'ampl', 'zrx', 'trx']",https://twitter.com/XRPUK2021/status/1334179556446654472,False,https://twitter.com/BarHBARian/status/1333882270445428744,0,,,,,,,,[],,,,
1334178138260168706,1334178138260168706,2020-12-02 22:20:30 IST,2020-12-02,22:20:30,530,2288325085,a_magicalspells,AmazingMagicalSpells,,@LitecoinFam you're  💯X correct!  $XDN 😎  #Airdrop #2XDN  #XDN 💪💎🚀  #BTC   #defi #Airdrops #2XDN   $YFI $YFII $YFV $YFL $SUSHI $YFFI  $AXN $OGN $ORO $BOND $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $BART $LTO $XZC $TRX $SOLVE $AUR $DGD $Kava $Lend $XTZ $EXP $VET $BLK $ETH $LINK,in,[],[],[],0,0,3,"['airdrop', '2xdn', 'xdn', 'btc', 'defi', 'airdrops', '2xdn']","['xdn', 'yfi', 'yfii', 'yfv', 'yfl', 'sushi', 'yffi', 'axn', 'ogn', 'oro', 'bond', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'bart', 'lto', 'xzc', 'trx', 'solve', 'aur', 'dgd', 'kava', 'lend', 'xtz', 'exp', 'vet', 'blk', 'eth', 'link']",https://twitter.com/A_MagicalSpells/status/1334178138260168706,False,https://twitter.com/LitecoinFam/status/1334171204693991425,0,,,,,,,,[],,,,
1334170262795743232,1334170262795743232,2020-12-02 21:49:12 IST,2020-12-02,21:49:12,530,1170897863007539200,fin_nexus,FinNexus,,It is a great pleasure to partner up with our friends at @DfiMoney $YFII for a multi-faceted long-term collaboration that should bring $FNX into more #crypto #asset strategies and vaults.  https://t.co/fxgRFmwh6m,en,"[{'screen_name': 'dfimoney', 'name': 'dfi.money | yfii', 'id': '1287360350623391745'}]",[],['https://pbs.twimg.com/media/EoPstClVgAIpXIe.jpg'],2,10,31,"['crypto', 'asset']","['yfii', 'fnx']",https://twitter.com/fin_nexus/status/1334170262795743232,False,,1,https://pbs.twimg.com/media/EoPstClVgAIpXIe.jpg,,,,,,,[],,,,
1334170080679251972,1334170080679251972,2020-12-02 21:48:29 IST,2020-12-02,21:48:29,530,1202243743283384324,_marscoin,mars,,Easyfi $easy and #chainlink $link oracle integration! see what #kp3r did today with something similar!  here is for sure something big coming for $easy in 1 or 2 days! 🚀🍟  #bnb $aave $yfi $sushi $link $alpha $inj $matic $yfii $cvc  https://t.co/uqZZDAvmCt,en,[],[],"['https://pbs.twimg.com/media/EoPsCz7WEAAoKxq.jpg', 'https://pbs.twimg.com/media/EoPsFJMXEAEfh1f.jpg', 'https://pbs.twimg.com/media/EoPsGpRXIAARYtE.jpg', 'https://pbs.twimg.com/media/EoPsH9FXcAEZawm.jpg']",1,1,7,"['chainlink', 'kp3r', 'bnb']","['easy', 'link', 'easy', 'aave', 'yfi', 'sushi', 'link', 'alpha', 'inj', 'matic', 'yfii', 'cvc']",https://twitter.com/_marscoin/status/1334170080679251972,False,,1,https://pbs.twimg.com/media/EoPsCz7WEAAoKxq.jpg,,,,,,,[],,,,
1334166209256972290,1334166209256972290,2020-12-02 21:33:06 IST,2020-12-02,21:33:06,530,963815487481303040,cryptodiffer,CryptoDiffer,,TOP 15 coins by @LunarCRUSH Galaxy Score  Galaxy Score is a proprietary score that is constantly measuring crypto against itself with respect to the community metrics pulled from across the web  $NWC $NANO $WAVES $LTO $BOLT $XEM $UMA $BAND $ZIL $EGLD $MANA $YFII $HBAR $TRX $RUNE  https://t.co/NCQLzt6s4t,en,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}]",[],['https://pbs.twimg.com/media/EoPo80MXYAEb3uS.jpg'],16,33,151,[],"['nwc', 'nano', 'waves', 'lto', 'bolt', 'xem', 'uma', 'band', 'zil', 'egld', 'mana', 'yfii', 'hbar', 'trx', 'rune']",https://twitter.com/CryptoDiffer/status/1334166209256972290,False,,1,https://pbs.twimg.com/media/EoPo80MXYAEb3uS.jpg,,,,,,,[],,,,
1334156858328817665,1334156858328817665,2020-12-02 20:55:57 IST,2020-12-02,20:55:57,530,1301147558258126849,davidcapel16,Davitamon,,$BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT $CORE  Twitter:  @VanillaNetwork1   Telegram:  @vanillafinance,in,"[{'screen_name': 'vanillanetwork1', 'name': 'vanilla network', 'id': '1308675247684673536'}]",[],[],0,0,1,[],"['btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'core']",https://twitter.com/DavidCapel16/status/1334156858328817665,False,https://twitter.com/DavidCapel16/status/1334156309537714177,0,,,,,,,,[],,,,
1334156445261176832,1334156445261176832,2020-12-02 20:54:18 IST,2020-12-02,20:54:18,530,1317208473831092225,liquidbot3,Liquidbot,,"Never be left holding the bag again with  https://t.co/sWVo0njCvO  Please RETWEET, LIKE and/or FOLLOW. $AUDIO $ALGO $KSM #TRADER $QNT $ETH #BUSINESS $ATOM $ALGO $ALGO $TRX $YFII $DOGE $LRC #ICO  https://t.co/7xqDA7UZtD",en,[],['http://liquidbot.io'],['https://pbs.twimg.com/media/EoPgNyJW8AAzJQW.jpg'],0,0,0,"['trader', 'business', 'ico']","['audio', 'algo', 'ksm', 'qnt', 'eth', 'atom', 'algo', 'algo', 'trx', 'yfii', 'doge', 'lrc']",https://twitter.com/Liquidbot3/status/1334156445261176832,False,,1,https://pbs.twimg.com/media/EoPgNyJW8AAzJQW.jpg,,,,,,,[],,,,
1334153591410581506,1333940039798185984,2020-12-02 20:42:58 IST,2020-12-02,20:42:58,530,828101651240218624,krypticwzrd,Vishous,,👀👀👀 $yfii $usdt  https://t.co/x34fZQAKlh,ro,[],[],['https://pbs.twimg.com/media/EoPdkL8XMAElXZf.jpg'],1,0,1,[],"['yfii', 'usdt']",https://twitter.com/KrypticWzrd/status/1334153591410581506,False,,1,https://pbs.twimg.com/media/EoPdkL8XMAElXZf.jpg,,,,,,,[],,,,
1334153019894579201,1334153019894579201,2020-12-02 20:40:41 IST,2020-12-02,20:40:41,530,985549081014689795,nitina2979,Nitin Aggarwal 🇮🇳,,$YFII - possible IH&amp;S in play.. i think right shoulder would be completed similar to $YFI..  RR for long is very good in this coin  https://t.co/YoasKx9XPq,en,[],[],['https://pbs.twimg.com/media/EoPdE_wVcAE1c6l.png'],0,0,2,[],"['yfii', 'yfi']",https://twitter.com/NitinA2979/status/1334153019894579201,False,https://twitter.com/NitinA2979/status/1334149271285755918,1,https://pbs.twimg.com/media/EoPdE_wVcAE1c6l.png,,,,,,,[],,,,
1334150333795274756,1334150333795274756,2020-12-02 20:30:01 IST,2020-12-02,20:30:01,530,1119334548519755776,fishthewhales,FishTheWhales 🐳,,Whales are buying $YFII Last Price: 0.11142000 (Binance) Alerts in last 7 days: 1  #BTC #Binance #YFII  https://t.co/49TECYAqY6,en,[],[],['https://pbs.twimg.com/media/EoPaqIVWEAAkJli.jpg'],0,2,4,"['btc', 'binance', 'yfii']",['yfii'],https://twitter.com/FishTheWhales/status/1334150333795274756,False,,1,https://pbs.twimg.com/media/EoPaqIVWEAAkJli.jpg,,,,,,,[],,,,
1334150077414334464,1334150077414334464,2020-12-02 20:29:00 IST,2020-12-02,20:29:00,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 2/12 8:50 BINANCE:YFIIUSDT Asset: YFII Direction: Long Timeframe: 5 minutes TP price:2101.61 Pips/Points gained:61.4 % move:3.01% $YFII #DeFi #crypto #BTC  https://t.co/vwqubzxzM0,ro,[],[],['https://pbs.twimg.com/media/EoPabJ7XUAMfK_Z.jpg'],0,0,1,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1334150077414334464,False,,1,https://pbs.twimg.com/media/EoPabJ7XUAMfK_Z.jpg,,,,,,,[],,,,
1334149983042473990,1334147734811631616,2020-12-02 20:28:37 IST,2020-12-02,20:28:37,530,394630400,revolvestudiouk,Revolvee,,@StackingUSD $YFII having a go as well,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/RevolveStudioUK/status/1334149983042473990,False,,0,,,,,,,,"[{'screen_name': 'StackingUSD', 'name': 'Stacking', 'id': '431243238'}]",,,,
1334149351854264321,1334149351854264321,2020-12-02 20:26:07 IST,2020-12-02,20:26:07,530,394630400,revolvestudiouk,Revolvee,,Back to defi it is then $yfi $YFII $sushi,in,[],[],[],0,0,1,[],"['yfi', 'yfii', 'sushi']",https://twitter.com/RevolveStudioUK/status/1334149351854264321,False,,0,,,,,,,,[],,,,
1334149271285755918,1334148834558050304,2020-12-02 20:25:48 IST,2020-12-02,20:25:48,530,985549081014689795,nitina2979,Nitin Aggarwal 🇮🇳,,And of course $yfii should follow it now.. it’s lagging a lot,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/NitinA2979/status/1334149271285755918,False,,0,,,,,,,,[],,,,
1334147333492269057,1334146796659105793,2020-12-02 20:18:06 IST,2020-12-02,20:18:06,530,1314731745716117509,james36791361,cryptonamous,,#bitcoin $kai $link $dot $xrp $yfi $yfii,in,[],[],[],0,0,2,['bitcoin'],"['kai', 'link', 'dot', 'xrp', 'yfi', 'yfii']",https://twitter.com/James36791361/status/1334147333492269057,False,,0,,,,,,,,[],,,,
1334143496760881155,1334143496760881155,2020-12-02 20:02:51 IST,2020-12-02,20:02:51,530,1303279882294583296,zhangwenyin,Zhang Wenyin,,"Definitely a solid project as @fyooz_io is a #tokenization platform where you can invest in what you love! 🤗  Big names such as @lilyachty &amp; @DrelondonEnt are already in the platform, preparing for #massadoption soon. ✅  #Trading #Bilaxy #DecentralizedFinance $BTC $YFII $UNC",en,"[{'screen_name': 'lilyachty', 'name': 'concrete boy boat/ most hated', 'id': '175198393'}, {'screen_name': 'drelondonent', 'name': 'dre london', 'id': '354496882'}]",[],[],0,1,2,"['tokenization', 'massadoption', 'trading', 'bilaxy', 'decentralizedfinance']","['btc', 'yfii', 'unc']",https://twitter.com/ZhangWenyin/status/1334143496760881155,False,https://twitter.com/m3rt1x/status/1333901447277260801,0,,,,,,,,[],,,,
1334137262288867330,1334137262288867330,2020-12-02 19:38:05 IST,2020-12-02,19:38:05,530,929336669555380225,grogumaster,MasterGrogu,,$eGLD to $1000? 👀 here comes 2021 $btc $yfi $eth $yfii $mkr $xrp,fi,[],[],[],0,0,2,[],"['egld', 'btc', 'yfi', 'eth', 'yfii', 'mkr', 'xrp']",https://twitter.com/GroguMaster/status/1334137262288867330,False,,0,,,,,,,,[],,,,
1334132931778932736,1334132931778932736,2020-12-02 19:20:52 IST,2020-12-02,19:20:52,530,1278324378887806977,mikhailkerimov,Mikhail Kerimov,,"Don't forget to join and check out Cryptography Club Telegram group &amp; join AMA with @TryPlotX co-founder @karticrakhra. 😎  Few minutes from now it will start, prepare some your best questions for $PLOT. 💰  #PredictOnPlotX #Bilaxy #DecentralizedFinance $BTC $YFII $UNC",en,"[{'screen_name': 'tryplotx', 'name': 'plotx', 'id': '1290170682991550464'}, {'screen_name': 'karticrakhra', 'name': 'krakjack', 'id': '391452781'}]",[],[],0,2,2,"['predictonplotx', 'bilaxy', 'decentralizedfinance']","['plot', 'btc', 'yfii', 'unc']",https://twitter.com/MikhailKerimov/status/1334132931778932736,False,https://twitter.com/TryPlotX/status/1333447152161353729,0,,,,,,,,[],,,,
1334129923154452481,1334116249916370946,2020-12-02 19:08:55 IST,2020-12-02,19:08:55,530,1243104290396307456,argentinho2,Argentinho $SPDR $ALBT $RVX,,@fin_nexus @AndreCronjeTech @DfiMoney Why do you fud @AndreCronjeTech and then partner with a company that copied his code and made modifications. You guys don't know how $YFII work do you?,en,"[{'screen_name': 'andrecronjetech', 'name': 'andre cronje', 'id': '905395394'}]",[],[],1,0,0,[],['yfii'],https://twitter.com/Argentinho2/status/1334129923154452481,False,,0,,,,,,,,"[{'screen_name': 'fin_nexus', 'name': 'FinNexus', 'id': '1170897863007539200'}, {'screen_name': 'AndreCronjeTech', 'name': 'Andre Cronje', 'id': '905395394'}, {'screen_name': 'DfiMoney', 'name': 'DFI.money | YFII', 'id': '1287360350623391745'}]",,,,
1334129246277656577,1334129246277656577,2020-12-02 19:06:13 IST,2020-12-02,19:06:13,530,1288105871499603969,fantokentr,(Pablo TR) 🇹🇷 🚀🪐,,Olası altcoin sezonunda tarafımız bellidir. $link $yfii,tr,[],[],[],0,0,0,[],"['link', 'yfii']",https://twitter.com/fantokentr/status/1334129246277656577,False,,0,,,,,,,,[],,,,
1334118583035629570,1334118034219405314,2020-12-02 18:23:51 IST,2020-12-02,18:23:51,530,1211950170998358017,desilondonboy,Stay home to fight corona virus,,@pierre_crypt0 Do you believe $YFII will also run with $YFI and break previous all time high of 0.83 $BTC?,en,[],[],[],0,0,2,[],"['yfii', 'yfi', 'btc']",https://twitter.com/DesiLondonBoy/status/1334118583035629570,False,,0,,,,,,,,"[{'screen_name': 'pierre_crypt0', 'name': 'Pierre', 'id': '590134700'}]",,,,
1334114534773170176,1334114534773170176,2020-12-02 18:07:46 IST,2020-12-02,18:07:46,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$KOMET exploding upward!!!  $axs $crv $lend $yfii $rlc $hnt $uos $utk $bnt $sxp $loki $srm $dag $poly $xzc $nest $trb $ankr $wnxm $nrg $ftm $dgtx $ckb $kava $matic $tomo $hot $avax $wan $zen $powr $hxro $solve $ubt $iris  https://t.co/vZqtJz4KOD,und,[],[],['https://pbs.twimg.com/media/EoO6FoGXUAIBgIv.jpg'],0,0,3,[],"['komet', 'axs', 'crv', 'lend', 'yfii', 'rlc', 'hnt', 'uos', 'utk', 'bnt', 'sxp', 'loki', 'srm', 'dag', 'poly', 'xzc', 'nest', 'trb', 'ankr', 'wnxm', 'nrg', 'ftm', 'dgtx', 'ckb', 'kava', 'matic', 'tomo', 'hot', 'avax', 'wan', 'zen', 'powr', 'hxro', 'solve', 'ubt', 'iris']",https://twitter.com/Crypto_WB/status/1334114534773170176,False,,1,https://pbs.twimg.com/media/EoO6FoGXUAIBgIv.jpg,,,,,,,[],,,,
