id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1327626689648730117,1327626689648730117,2020-11-14 20:27:23 IST,2020-11-14,20:27:23,530,1318994999770492934,marvin_invests,Marvin Paul,,Are you getting cashback on all your crypto trades with the $UTK HOLD app yet?  Why not! 🔥  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $cream $yfii $uma $algo $sushi $snx $inj $alpha $xtz $wbtc $yfi $bzrx $sand $audio $ftm #crypto $sxp $uni $bel $cel $hex $rsr,en,[],[],[],0,2,5,['crypto'],"['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'inj', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'ftm', 'sxp', 'uni', 'bel', 'cel', 'hex', 'rsr']",https://twitter.com/Marvin_Invests/status/1327626689648730117,False,https://twitter.com/UTRUST/status/1323641235890933761,0,,,,,,,,[],,,,
1327620322531618816,1327620322531618816,2020-11-14 20:02:05 IST,2020-11-14,20:02:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/USDT on #Binance Buy volume increased by 50,990.92 USDT +0.07% price increased(1567.75000000  USDT) Last 1h: bought 312,394.39 USDT, sold 318,002.53 USDT Last 24h: bought 12,093,018.09 USDT, sold 12,457,592.86 USDT Last 7d: bought 112,046,761.01 USDT, s",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1327620322531618816,False,,0,,,,,,,,[],,,,
1327613984405655552,1327613984405655552,2020-11-14 19:36:54 IST,2020-11-14,19:36:54,530,1326515530837209090,mooncatcrypto,Mooncat (@itscattoken),,Episode 4. #Doge to the rescue. #Mooncat.  @itscattoken @dogecoin  $CAT $YFI3 $WAVES $FIL $YFII $YFI $COMP $AVA $MATIC $LINK $ICX $RSR $ETH $BTC $DGB $KAI $VIDT $WALT $ANT $BEAM $DASH $ALTS $TRX $KAVA $AAVE $MKR $ALGO $BLM $BEAM $FIO #SaturdayMood @cz_binance @elonmusk @DogeMeme  https://t.co/SWtNOiGUyq,in,"[{'screen_name': 'itscattoken', 'name': 'cat token', 'id': '1292981885631684610'}, {'screen_name': 'dogecoin', 'name': 'dogecoin', 'id': '2235729541'}, {'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}, {'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}, {'screen_name': 'dogememe', 'name': 'doge meme', 'id': '2157267828'}]",[],['https://pbs.twimg.com/media/Emyh05LXUAEXKEM.jpg'],0,1,4,"['doge', 'mooncat', 'saturdaymood']","['cat', 'waves', 'fil', 'yfii', 'yfi', 'comp', 'ava', 'matic', 'link', 'icx', 'rsr', 'eth', 'btc', 'dgb', 'kai', 'vidt', 'walt', 'ant', 'beam', 'dash', 'alts', 'trx', 'kava', 'aave', 'mkr', 'algo', 'blm', 'beam', 'fio']",https://twitter.com/mooncatcrypto/status/1327613984405655552,False,,1,https://pbs.twimg.com/media/Emyh05LXUAEXKEM.jpg,,,,,,,[],,,,
1327606580410507264,1327606580410507264,2020-11-14 19:07:29 IST,2020-11-14,19:07:29,530,1324005539878227968,unilock_network,unilock network,,Create a presale on unilock platform and get the advantage of setting a percentage of the collected ETH to be automatically added to uniswap :    https://t.co/O8szvCmFKa  $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO  $DMST $AXN $FWT $APY $CVC $FARM $DMST $KSEED $HOLY $KSEED,en,[],['https://unilock.network/'],[],0,0,1,[],"['dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'fwt', 'apy', 'cvc', 'farm', 'dmst', 'kseed', 'holy', 'kseed']",https://twitter.com/unilock_network/status/1327606580410507264,False,,0,,,,,,,,[],,,,
1327592378585149441,1327592378585149441,2020-11-14 18:11:03 IST,2020-11-14,18:11:03,530,1300620231526686720,degenchad,$COVER CHAD KIM,,Y’all sleeping on $RVX??? Gonna moon hard $BTC $ETH $BNB $LINK $CREAM $UNI $CRV $SNX $COMP $AAVE $NXM $NSURE $YFI $YFII $FARM $XOR $RSR $BOND $DODO $YFFS $yrise $doki $zefu $tens $LINK $NYAN $ACXT $ORN $POLS $GHST $MEME $safe $yeld $BTC $ETH  $kp3r $nsure $PRIA $holy $hole $Stacy,en,[],[],[],0,1,3,[],"['rvx', 'btc', 'eth', 'bnb', 'link', 'cream', 'uni', 'crv', 'snx', 'comp', 'aave', 'nxm', 'nsure', 'yfi', 'yfii', 'farm', 'xor', 'rsr', 'bond', 'dodo', 'yffs', 'yrise', 'doki', 'zefu', 'tens', 'link', 'nyan', 'acxt', 'orn', 'pols', 'ghst', 'meme', 'safe', 'yeld', 'btc', 'eth', 'nsure', 'pria', 'holy', 'hole', 'stacy']",https://twitter.com/degenchad/status/1327592378585149441,False,https://twitter.com/wealthyhealthyy/status/1327591444945711111,0,,,,,,,,[],,,,
1327591467049619461,1327591467049619461,2020-11-14 18:07:25 IST,2020-11-14,18:07:25,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$BLAZE just droped a screenshot of their upcoming web site!  $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO  $DMST $AXN $FWT $APY $CVC $FARM $DMST $KSEED $HOLY $KSEED $OCEAN  https://t.co/JEXVielJKc,en,[],[],['https://pbs.twimg.com/media/EmyNYJrWMAAnzjq.jpg'],1,4,10,[],"['blaze', 'dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'fwt', 'apy', 'cvc', 'farm', 'dmst', 'kseed', 'holy', 'kseed', 'ocean']",https://twitter.com/Crypto_WB/status/1327591467049619461,False,,1,https://pbs.twimg.com/media/EmyNYJrWMAAnzjq.jpg,,,,,,,[],,,,
1327590312684843009,1327590312684843009,2020-11-14 18:02:50 IST,2020-11-14,18:02:50,530,1319686886323961857,johnde18942115,John De,,$YFI  500% profit from his call.  He is making people rich with his FREE calls : https://t.co/XeMWevIgi0…  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/d05b4qdMQh,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmyMWM1VEAAhIFz.jpg'],0,1,1,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1327590312684843009,False,,1,https://pbs.twimg.com/media/EmyMWM1VEAAhIFz.jpg,,,,,,,[],,,,
1327582208182411266,1327582208182411266,2020-11-14 17:30:38 IST,2020-11-14,17:30:38,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h MACD Bearish Cross Exchange:BINANCE Price:1538.270 USDT 24hr Volume:28,164,085.3256 USDT RSI:47.96 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/uxCk7WHE6D",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/EmyE-6NWMAA1N36.jpg'],1,0,1,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1327582208182411266,False,,1,https://pbs.twimg.com/media/EmyE-6NWMAA1N36.jpg,,,,,,,[],,,,
1327581826802737152,1327581826802737152,2020-11-14 17:29:07 IST,2020-11-14,17:29:07,530,1314410046164471808,siekier55,Siekier55,,3 crypto sisters   $YFI $YFII $YFFII   #DeFi #uniswap #Crypto  https://t.co/iKRhncb2Cn,in,[],[],['https://pbs.twimg.com/media/EmyEdxJXcAEFKut.png'],0,2,8,"['defi', 'uniswap', 'crypto']","['yfi', 'yfii', 'yffii']",https://twitter.com/siekier55/status/1327581826802737152,False,,1,https://pbs.twimg.com/media/EmyEdxJXcAEFKut.png,,,,,,,[],,,,
1327581538507247616,1327581538507247616,2020-11-14 17:27:58 IST,2020-11-14,17:27:58,530,4181482769,stueyanderton,Stuey Anderton,,AND LIFT OFF $SXP $btc $eth $trb $vet $kava $trx $sxp $link $yfi $yfii $xvs $uni $band $dot $bch $sol $bnb $waves $ankr $data $egld $kava  https://t.co/ADJMpXeOND,in,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmyEXoiWEAI5sCp.jpg'],0,0,2,[],"['sxp', 'btc', 'eth', 'trb', 'vet', 'kava', 'trx', 'sxp', 'link', 'yfi', 'yfii', 'xvs', 'uni', 'band', 'dot', 'bch', 'sol', 'bnb', 'waves', 'ankr', 'data', 'egld', 'kava']",https://twitter.com/StueyAnderton/status/1327581538507247616,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmyEXoiWEAI5sCp.jpg,,,,,,,[],,,,
1327579724856569862,1327579724856569862,2020-11-14 17:20:46 IST,2020-11-14,17:20:46,530,1359065750,oldnormal4me,OldNormal4Me,,I'll just leave this here:  $FECORE $YFFS  https://t.co/QNV7Y5WSvx  $YFI $YFII $CORE $ENCORE $CURVE $KP3R $BTC $ETH $DOKI $CFI $ORO $APY $AXN $FWT  https://t.co/km5xmKXSs8,en,[],['http://YFFS.finance'],['https://pbs.twimg.com/media/EmyCRMrXEAE3LVP.png'],3,4,11,[],"['fecore', 'yffs', 'yfi', 'yfii', 'core', 'encore', 'curve', 'btc', 'eth', 'doki', 'cfi', 'oro', 'apy', 'axn', 'fwt']",https://twitter.com/OldNormal4Me/status/1327579724856569862,False,,1,https://pbs.twimg.com/media/EmyCRMrXEAE3LVP.png,,,,,,,[],,,,
1327579505872007168,1327579505872007168,2020-11-14 17:19:54 IST,2020-11-14,17:19:54,530,4181482769,stueyanderton,Stuey Anderton,,$SXP longs now building up  $btc $eth $trb $vet $kava $trx $sxp $link $yfi $yfii $xvs $uni $band $dot $bch $sol $bnb $waves $ankr $data $egld $kava,in,[],[],[],0,0,3,[],"['sxp', 'btc', 'eth', 'trb', 'vet', 'kava', 'trx', 'sxp', 'link', 'yfi', 'yfii', 'xvs', 'uni', 'band', 'dot', 'bch', 'sol', 'bnb', 'waves', 'ankr', 'data', 'egld', 'kava']",https://twitter.com/StueyAnderton/status/1327579505872007168,False,,0,,,,,,,,[],,,,
1327574420219711488,1327574420219711488,2020-11-14 16:59:41 IST,2020-11-14,16:59:41,530,4181482769,stueyanderton,Stuey Anderton,,$SXP 12h looking like a must buy....  $btc $eth $trb $vet $kava $trx $sxp $link $yfi $yfii $xvs $uni $band $dot $bch $sol $bnb $waves $ankr $data $egld $kava,et,[],[],[],0,0,0,[],"['sxp', 'btc', 'eth', 'trb', 'vet', 'kava', 'trx', 'sxp', 'link', 'yfi', 'yfii', 'xvs', 'uni', 'band', 'dot', 'bch', 'sol', 'bnb', 'waves', 'ankr', 'data', 'egld', 'kava']",https://twitter.com/StueyAnderton/status/1327574420219711488,False,,0,,,,,,,,[],,,,
1327562350170238977,1327562350170238977,2020-11-14 16:11:43 IST,2020-11-14,16:11:43,530,118748475,nickocrypto,Nicko Crypto,,Made a #FREE NFT to wish you all a Happy #diwali. All you have to do is go on the link below and add it to your Ethereum wallet. It is a thank you to the entire Crypto community..  https://t.co/9pfhqaP3UV #NFT #NFTGiveaway #Giveaway $btc $eth #art #photography $yfi $yfii  https://t.co/srmeeM9nEQ,en,[],['https://opensea.io/assets/0xd07dc4262bcdbf85190c01c996b4c06a461d2430/77925'],['https://pbs.twimg.com/media/Emxy4GyUwAEb4iM.jpg'],8,3,8,"['free', 'diwali', 'nft', 'nftgiveaway', 'giveaway', 'art', 'photography']","['btc', 'eth', 'yfi', 'yfii']",https://twitter.com/nickocrypto/status/1327562350170238977,False,,1,https://pbs.twimg.com/media/Emxy4GyUwAEb4iM.jpg,,,,,,,[],,,,
1327559440673943552,1327559440673943552,2020-11-14 16:00:10 IST,2020-11-14,16:00:10,530,394630400,revolvestudiouk,Revolvee,,"If this plays out it will be GREAT for the bull market. Swing traders will love it, HODLers will be nervous. $BTC $ETH $xrp $YFI $yfii",en,[],[],[],0,0,0,[],"['btc', 'eth', 'xrp', 'yfi', 'yfii']",https://twitter.com/RevolveStudioUK/status/1327559440673943552,False,https://twitter.com/RevolveStudioUK/status/1327558504660561920,0,,,,,,,,[],,,,
1327552289742131201,1327552289742131201,2020-11-14 15:31:45 IST,2020-11-14,15:31:45,530,1323395866393300993,cryptoe17,Cryptoe,,$YFDFI 🚀🚀🚀  $YFDAI $YFI $YFII $CORE $KORE $NAMI  https://t.co/WnEIyQIPh3,in,[],[],['https://pbs.twimg.com/media/EmxpxYJXIAAnKSZ.jpg'],0,0,2,[],"['yfdfi', 'yfdai', 'yfi', 'yfii', 'core', 'kore', 'nami']",https://twitter.com/Cryptoe17/status/1327552289742131201,False,,1,https://pbs.twimg.com/media/EmxpxYJXIAAnKSZ.jpg,,,,,,,[],,,,
1327551549112004608,1327551549112004608,2020-11-14 15:28:48 IST,2020-11-14,15:28:48,530,2717639601,thomaswenn,Thomas Wenn,,$YFDFI 🚀🚀🚀🚀🚀  $YFDAI $YFD $YFI $YFII $NAMI $CORE $KORE  https://t.co/JtVXO1wZSP,in,[],[],['https://pbs.twimg.com/media/EmxpGR0XIAEXnAo.jpg'],0,0,5,[],"['yfdfi', 'yfdai', 'yfd', 'yfi', 'yfii', 'nami', 'core', 'kore']",https://twitter.com/ThomasWenn/status/1327551549112004608,False,,1,https://pbs.twimg.com/media/EmxpGR0XIAEXnAo.jpg,,,,,,,[],,,,
1327545822062522368,1327545822062522368,2020-11-14 15:06:03 IST,2020-11-14,15:06:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $YFII/BUSD on #Binance Sell volume increased by 10,437.35 BUSD -2.92% price decreased(1522.48000000  BUSD) Last 1h: bought 4,077.83 BUSD, sold 11,401.41 BUSD Last 24h: bought 139,086.99 BUSD, sold 100,282.71 BUSD Last 7d: bought 1,751,745.71 BUSD, sold 1,790,",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1327545822062522368,False,,0,,,,,,,,[],,,,
1327544523162066944,1327544523162066944,2020-11-14 15:00:53 IST,2020-11-14,15:00:53,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h MACD Bearish Cross Exchange:BINANCE Price:1532.640 USDT 24hr Volume:28,164,085.3256 USDT RSI:47.51 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/hKI97f5E1t",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/EmxitVdXEAMQyGt.jpg'],0,0,3,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1327544523162066944,False,,1,https://pbs.twimg.com/media/EmxitVdXEAMQyGt.jpg,,,,,,,[],,,,
1327544458225864704,1327544458225864704,2020-11-14 15:00:38 IST,2020-11-14,15:00:38,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 14/11 4:10 BINANCE:YFIIUSDT Asset: YFII Direction: Short Timeframe: 5 minutes TP price:1534.25 Pips/Points gained:47.7 % move:3.02% $YFII #DeFi #crypto #BTC  https://t.co/tKYPRoxgaY,en,[],[],['https://pbs.twimg.com/media/EmxiphiXUAEfW3P.jpg'],0,0,0,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1327544458225864704,False,,1,https://pbs.twimg.com/media/EmxiphiXUAEfW3P.jpg,,,,,,,[],,,,
1327539804226134017,1327539804226134017,2020-11-14 14:42:08 IST,2020-11-14,14:42:08,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $YFII/USDT on #Binance Sell volume increased by 94,082.11 USDT -2.22% price decreased(1547.06000000  USDT) Last 1h: bought 328,117.94 USDT, sold 523,843.05 USDT Last 24h: bought 11,825,389.28 USDT, sold 12,260,261.62 USDT Last 7d: bought 133,845,368.64 USDT,",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1327539804226134017,False,,0,,,,,,,,[],,,,
1327536478365343744,1327536478365343744,2020-11-14 14:28:55 IST,2020-11-14,14:28:55,530,3442685536,crypto24_7uk,CRYPTO 24/7 @LeLondon,,Todays Challenge has been complete! $50 - 500$  ONLY IN VIP CRYPTO24 at your service #btc $btc $link $ftm $yfi $crv $trb $eth $srm $sxp $yfii $sushi $uni $burger $fil $enj $bch $zec $xmr #bch #xmr #zec  https://t.co/O85HQacczA,en,[],[],['https://pbs.twimg.com/media/EmxbY_yXcAAHzBS.jpg'],3,1,6,"['btc', 'bch', 'xmr', 'zec']","['btc', 'link', 'ftm', 'yfi', 'crv', 'trb', 'eth', 'srm', 'sxp', 'yfii', 'sushi', 'uni', 'burger', 'fil', 'enj', 'bch', 'zec', 'xmr']",https://twitter.com/Crypto24_7UK/status/1327536478365343744,False,,1,https://pbs.twimg.com/media/EmxbY_yXcAAHzBS.jpg,,,,,,,[],,,,
