id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372947781837525002,1372947781837525002,2021-03-19 21:57:13 IST,2021-03-19,21:57:13,530,1069537797122469888,kripto_fatih,kripto pump time 🚀,,$XVG 🔥🚀  $CAKE #1inch $XEM $DEGO #1inch $FXF $yfii $BTCST $TRB $ogn $hard $eth #btc $btc #Bitcoin $usdt $FIO $adx $vet $erd $link $xtz $ltc $dash $btc $bix $sc $nano $bat $etc $icx $pnt $hive $steem $sxp $perl $dock $qkc $nkn $bch $lsk $loom  #Binance  #KuCoin #Bitfinex #bitmex,in,[],[],[],0,0,2,"['1inch', '1inch', 'btc', 'bitcoin', 'binance', 'kucoin', 'bitfinex', 'bitmex']","['xvg', 'cake', 'xem', 'dego', 'fxf', 'yfii', 'btcst', 'trb', 'ogn', 'hard', 'eth', 'btc', 'usdt', 'fio', 'adx', 'vet', 'erd', 'link', 'xtz', 'ltc', 'dash', 'btc', 'bix', 'sc', 'nano', 'bat', 'etc', 'icx', 'pnt', 'hive', 'steem', 'sxp', 'perl', 'dock', 'qkc', 'nkn', 'bch', 'lsk', 'loom']",https://twitter.com/kripto_fatih/status/1372947781837525002,False,,0,,,,,,,,[],,,,
1372947515230806022,1372947515230806022,2021-03-19 21:56:10 IST,2021-03-19,21:56:10,530,921020270298660864,mrmovingaverage,Mr. Moving Average,,Tip of the day: I have transferred most of the profits to my bank account 5 minutes ago (Not kidding)  I am not here for the tech. I am here for the money  #crypto #bitcoin $BTC $TRB $KNC $QTUM $OMG $YFII,en,[],[],[],0,1,7,"['crypto', 'bitcoin']","['btc', 'trb', 'knc', 'qtum', 'omg', 'yfii']",https://twitter.com/MrMovingAverage/status/1372947515230806022,False,,0,,,,,,,,[],,,,
1372945660673191938,1372945660673191938,2021-03-19 21:48:48 IST,2021-03-19,21:48:48,530,921020270298660864,mrmovingaverage,Mr. Moving Average,,I took most of profits so they are now safe trades for me! I will not update them anymore  $TRB 412% (On Average) 🔥 $OMG 192% 🔥 $QTUM 223% 🔥 $YFII 69% 👍 $REN -10% (Stop Loss Triggered) 😢😢😢 $KNC 397% 🔥  Now it is time to find new one!  Threads Closed  $BTC #bitcoin #crypto,en,[],[],[],1,2,5,"['bitcoin', 'crypto']","['trb', 'omg', 'qtum', 'yfii', 'ren', 'knc', 'btc']",https://twitter.com/MrMovingAverage/status/1372945660673191938,False,,0,,,,,,,,[],,,,
1372943871651545100,1372943871651545100,2021-03-19 21:41:41 IST,2021-03-19,21:41:41,530,1159541595357831170,cryptojournaal,CryptoJournaal (.EU),,"#Bitvavo koersupdate (2/5)  #DFImoney - € 2016,60 #Eos - € 3,4998 #EthereumClassic - € 10,35 #FetchAI - € 0,4982 #Gnosis - € 126,15 #Golem - € 0,3788 #iExecRLC - € 2,0027   https://t.co/TM7Z3VTO3Z  #CryptoJournaal $EOS $ETC $FET $GLM $GNO $RLC $YFII  https://t.co/sU16IvsXCO",da,[],['https://bitvavo.com/?a=02D3B1049C'],['https://pbs.twimg.com/media/Ew2tK3aWgAI9fwx.png'],1,0,0,"['bitvavo', 'dfimoney', 'eos', 'ethereumclassic', 'fetchai', 'gnosis', 'golem', 'iexecrlc', 'cryptojournaal']","['eos', 'etc', 'fet', 'glm', 'gno', 'rlc', 'yfii']",https://twitter.com/CryptoJournaal/status/1372943871651545100,False,,1,https://pbs.twimg.com/media/Ew2tK3aWgAI9fwx.png,,,,,,,[],,,,
1372939482543108096,1372939482543108096,2021-03-19 21:24:15 IST,2021-03-19,21:24:15,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 19/3 11:55 BINANCE:YFIIUSDT Asset: YFII Direction: Long Timeframe: 5 minutes TP price:2422.25 Pips/Points gained:71 % move:3.02% $YFII #DeFi #crypto #BTC  https://t.co/lrNaz0BENF,ro,[],[],['https://pbs.twimg.com/media/Ew2pLtBXEAUW4nb.jpg'],0,0,0,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1372939482543108096,False,,1,https://pbs.twimg.com/media/Ew2pLtBXEAUW4nb.jpg,,,,,,,[],,,,
1372937146328354819,1372937146328354819,2021-03-19 21:14:58 IST,2021-03-19,21:14:58,530,1305255096335425542,cryptoclear080,CryptoSynar,,$YFII 👀👀🤫,ro,[],[],[],1,1,4,[],['yfii'],https://twitter.com/CryptoClear080/status/1372937146328354819,False,,0,,,,,,,,[],,,,
1372936713299955713,1372936713299955713,2021-03-19 21:13:15 IST,2021-03-19,21:13:15,530,1268888635459489794,io_yuvu,YuVu.io,,"SOT Token Round 1  3, 123,535 Already Sold👌👌             Still 0.001$ $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $UNI $YFI $YFII $BAT $BUSD $DAI $ENJ $KNC $LINK $STAKE $MANA $MKR $REN $REP $MATCH $RSR $DEFI $BAND $ALPHA $ICX $RUNE $KSM $LUNA $MIR $DOT $VET $ZIL  https://t.co/NZsbtbsa8I",en,[],[],['https://pbs.twimg.com/media/Ew2mqS6WQAIQ7mq.jpg'],0,1,11,[],"['algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'uni', 'yfi', 'yfii', 'bat', 'busd', 'dai', 'enj', 'knc', 'link', 'stake', 'mana', 'mkr', 'ren', 'rep', 'match', 'rsr', 'defi', 'band', 'alpha', 'icx', 'rune', 'ksm', 'luna', 'mir', 'dot', 'vet', 'zil']",https://twitter.com/io_yuvu/status/1372936713299955713,False,,1,https://pbs.twimg.com/media/Ew2mqS6WQAIQ7mq.jpg,,,,,,,[],,,,
1372936518294069251,1372936518294069251,2021-03-19 21:12:28 IST,2021-03-19,21:12:28,530,1273291905984413696,holdersignals,₿ HOLDER ₿,,$BTC   Sometimes you need to invert the chart for a better view.   $ETH $ONT $YFII  https://t.co/13aits8SN6,en,[],[],['https://pbs.twimg.com/media/Ew2mWtgVkAEICWf.jpg'],0,0,4,[],"['btc', 'eth', 'ont', 'yfii']",https://twitter.com/holdersignals/status/1372936518294069251,False,,1,https://pbs.twimg.com/media/Ew2mWtgVkAEICWf.jpg,,,,,,,[],,,,
1372935258715398151,1372913251491676166,2021-03-19 21:07:28 IST,2021-03-19,21:07:28,530,1035956428564062209,fibfantomas,FibFanTomas,,"@crymeaCOIN Talking about potentials, we also need to check $YFII VS $YFI in around 2 weeks from now:  https://t.co/v5s34Xdqik",en,[],[],['https://pbs.twimg.com/media/Ew2jUdgWUAEnDeu.png'],3,1,1,[],"['yfii', 'yfi']",https://twitter.com/FibFanTomas/status/1372935258715398151,False,,1,https://pbs.twimg.com/media/Ew2jUdgWUAEnDeu.png,,,,,,,"[{'screen_name': 'crymeaCOIN', 'name': 'cry me a COIN (PoW maximalist)', 'id': '871838464957927425'}]",,,,
1372933827098669059,1372933827098669059,2021-03-19 21:01:46 IST,2021-03-19,21:01:46,530,1273291905984413696,holdersignals,₿ HOLDER ₿,,$ETH is testing our patience but only diamond hands will be rewarded.   2500$ is inevitable in April.   $ONT $ETH $YFII $UNISTAKE,en,[],[],[],1,0,4,[],"['eth', 'ont', 'eth', 'yfii']",https://twitter.com/holdersignals/status/1372933827098669059,False,,0,,,,,,,,[],,,,
1372932990846824448,1372932990846824448,2021-03-19 20:58:27 IST,2021-03-19,20:58:27,530,1240576862474076160,toma19260603,Toma,,$Tom $XLM $XRP $axs $ADA $LTC $xtz $ankr $lto $sol $link $inj $srm $chr $arpa $sushi $crv $ocean $perl $egld $grs $grt $via $chz $YFI $YFII  $psg $sand $bzrx $TRX $IOTA $Kava $juv $SXP $go   https://t.co/3I8fRqjifn,in,[],['https://dextools.io/app/uniswap/pair-explorer/0xba2dda035358e513f2de62f1fe73c20fe3ba316f'],[],0,0,0,[],"['tom', 'xlm', 'xrp', 'axs', 'ada', 'ltc', 'xtz', 'ankr', 'lto', 'sol', 'link', 'inj', 'srm', 'chr', 'arpa', 'sushi', 'crv', 'ocean', 'perl', 'egld', 'grs', 'grt', 'via', 'chz', 'yfi', 'yfii', 'psg', 'sand', 'bzrx', 'trx', 'iota', 'kava', 'juv', 'sxp', 'go']",https://twitter.com/Toma19260603/status/1372932990846824448,False,,0,,,,,,,,[],,,,
1372931614708224003,1372931614708224003,2021-03-19 20:52:59 IST,2021-03-19,20:52:59,530,1240576862474076160,toma19260603,Toma,,$Tom $XLM $XRP $axs $ADA $LTC $xtz $ankr $lto $sol $link $inj $srm $chr $arpa $sushi $crv $ocean $perl $egld $grs $grt $via $chz $YFI $YFII  $psg $sand $bzrx $TRX $IOTA $Kava $juv $SXP $go  🚀  https://t.co/rdUWdGRFLi   https://t.co/d3i7iCV1Q0,in,[],"['http://nextchain.dev', 'https://twitter.com/NextChainGlobal/status/1372484799718379520?s=20']",[],0,1,3,[],"['tom', 'xlm', 'xrp', 'axs', 'ada', 'ltc', 'xtz', 'ankr', 'lto', 'sol', 'link', 'inj', 'srm', 'chr', 'arpa', 'sushi', 'crv', 'ocean', 'perl', 'egld', 'grs', 'grt', 'via', 'chz', 'yfi', 'yfii', 'psg', 'sand', 'bzrx', 'trx', 'iota', 'kava', 'juv', 'sxp', 'go']",https://twitter.com/Toma19260603/status/1372931614708224003,False,https://twitter.com/NextChainGlobal/status/1372484799718379520?s=20,0,,,,,,,,[],,,,
1372930624395169792,1372930624395169792,2021-03-19 20:49:03 IST,2021-03-19,20:49:03,530,903607948672360448,altssignalz,Altsway,,Buying $YFII here!  https://t.co/1RM08LQPLU,en,[],['http://dlvr.it/RvyqjP'],[],0,0,1,[],['yfii'],https://twitter.com/altssignalz/status/1372930624395169792,False,,0,,,,,,,,[],,,,
1372928361996029957,1372928361996029957,2021-03-19 20:40:03 IST,2021-03-19,20:40:03,530,857449283376762880,id_tradingview,TradingView IDN 🇮🇩,,#YFIIUSDT - $YFII/USDT (PER 19 MAR 2021) - TradingView -  https://t.co/puY5xWgrKh,ro,[],['https://id.tradingview.com/chart/YFIIUSDT/pQYwKhVJ/'],[],0,0,1,['yfiiusdt'],['yfii'],https://twitter.com/id_tradingview/status/1372928361996029957,False,,0,,,,,,,,[],,,,
1372925018343051267,1367009329056948229,2021-03-19 20:26:46 IST,2021-03-19,20:26:46,530,1222812975196557313,cstrader13,Trading with J417 (#cstrader13),,Eyes on $YFII Time to made decision 🔥  https://t.co/QRafCpYza4,en,[],[],['https://pbs.twimg.com/media/Ew2cAe1UYAMAMu6.png'],1,1,2,[],['yfii'],https://twitter.com/cstrader13/status/1372925018343051267,False,,1,https://pbs.twimg.com/media/Ew2cAe1UYAMAMu6.png,,,,,,,[],,,,
1372921275719376898,1372920818326380544,2021-03-19 20:11:54 IST,2021-03-19,20:11:54,530,807257752775065601,robogajesh,gajesh.eth.bsc.matic,,"As per TA by Crypto Hedger Telegram Channel,   https://t.co/1PdP2VAqZf  $YFII is bullish  https://t.co/7KW6T9wkKa",cy,[],['https://t.me/the_hedger/2670'],['https://pbs.twimg.com/media/Ew2YntaVoAINMpl.jpg'],1,1,1,[],['yfii'],https://twitter.com/robogajesh/status/1372921275719376898,False,,1,https://pbs.twimg.com/media/Ew2YntaVoAINMpl.jpg,,,,,,,[],,,,
1372920818326380544,1372920818326380544,2021-03-19 20:10:05 IST,2021-03-19,20:10:05,530,807257752775065601,robogajesh,gajesh.eth.bsc.matic,,Just brought some $YFII &amp; $AUCTION   Two Gems,en,[],[],[],2,0,1,[],['yfii'],https://twitter.com/robogajesh/status/1372920818326380544,False,,0,,,,,,,,[],,,,
1372918133158080514,1372918133158080514,2021-03-19 19:59:25 IST,2021-03-19,19:59:25,530,42290868,laydenrobinson,Layden Robinson,,@crypto__hedger You really think $YFII is going to pop?  Bought it months ago and has done nothing. Really curious to hear your thoughts?,en,[],[],[],0,1,0,[],['yfii'],https://twitter.com/LaydenRobinson/status/1372918133158080514,False,,0,,,,,,,,[],,,,
1372917750721622017,1372917750721622017,2021-03-19 19:57:54 IST,2021-03-19,19:57:54,530,1149817900980756480,stasniscrypto,Stanis,,$YFII $USDT chart looks promising 🧨  https://t.co/haAN34d0GJ,et,[],[],['https://pbs.twimg.com/media/Ew2VUbFXIAo80Dj.jpg'],2,1,1,[],"['yfii', 'usdt']",https://twitter.com/StasnisCrypto/status/1372917750721622017,False,,1,https://pbs.twimg.com/media/Ew2VUbFXIAo80Dj.jpg,,,,,,,[],,,,
1372917638536462336,1372917638536462336,2021-03-19 19:57:27 IST,2021-03-19,19:57:27,530,1365286309141471232,altcointd,Altcoin TD,,$YFII 🤝,ro,[],[],[],0,0,1,[],['yfii'],https://twitter.com/AltcoinTd/status/1372917638536462336,False,,0,,,,,,,,[],,,,
1372916629189881858,1372916629189881858,2021-03-19 19:53:26 IST,2021-03-19,19:53:26,530,1120547543660810240,araujocorral,ANTONIO,,$YFII 👀 $2410,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/AraujoCorral/status/1372916629189881858,False,,0,,,,,,,,[],,,,
1372916211911114756,1372916211911114756,2021-03-19 19:51:47 IST,2021-03-19,19:51:47,530,1315389280013955072,crypthmpbckwhl,CRYPTO HUMPBACK WHALE 🐳,,Buying $YFII here! #cryptohumpbackwhale   https://t.co/CHWEW0Izvk,en,[],['https://t.me/cryptohumpbackwhale/92'],[],0,0,0,['cryptohumpbackwhale'],['yfii'],https://twitter.com/crypthmpbckwhl/status/1372916211911114756,False,,0,,,,,,,,[],,,,
1372915793952923652,1372915793952923652,2021-03-19 19:50:07 IST,2021-03-19,19:50:07,530,1351442986513666049,meredithboyer14,Meredith Boyer,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/9jaMfhfIJu  $KAVA $ZEC $UNI $BTC $ETH $KNC $YFI $BNB $DOT $KNC $BTC $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO $ALGO $WAVES #NFT  https://t.co/1fp209nvx5",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/Ew2TooVWUAEfFMn.jpg'],0,0,0,['nft'],"['kava', 'zec', 'uni', 'btc', 'eth', 'knc', 'yfi', 'bnb', 'dot', 'knc', 'btc', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'algo', 'waves']",https://twitter.com/MeredithBoyer14/status/1372915793952923652,False,,1,https://pbs.twimg.com/media/Ew2TooVWUAEfFMn.jpg,,,,,,,[],,,,
1372915755633758210,1372915755633758210,2021-03-19 19:49:58 IST,2021-03-19,19:49:58,530,2762064758,cryptorrleaks,Crypto ЯR,,Buying $YFII here!  by @CryptoRROFFICAIL  https://t.co/duA69Cj66Q,en,[],[],['https://pbs.twimg.com/media/Ew2TmpqXAAI8gjH.jpg'],0,1,3,[],['yfii'],https://twitter.com/cryptorrleaks/status/1372915755633758210,False,,1,https://pbs.twimg.com/media/Ew2TmpqXAAI8gjH.jpg,,,,,,,[],,,,
1372914697041711106,1372914697041711106,2021-03-19 19:45:45 IST,2021-03-19,19:45:45,530,1338895126714707969,crypto__hedger,Crypto Hedger $SXP $10,,Buying $YFII here!  https://t.co/oe8hVNgZtZ,en,[],[],['https://pbs.twimg.com/media/Ew2SXUOVcAcRuf0.jpg'],1,2,7,[],['yfii'],https://twitter.com/crypto__hedger/status/1372914697041711106,False,,1,https://pbs.twimg.com/media/Ew2SXUOVcAcRuf0.jpg,,,,,,,[],,,,
1372912566347911168,1372912566347911168,2021-03-19 19:37:17 IST,2021-03-19,19:37:17,530,1191730494389526528,fxqueen42000a,Andrea,,$BTC UPDATE!!❗️❗️❗️  Checkout the link in bio for crypto signals  $LINK $EGLD $XRP #bitcoin $YFII $SUSHI 41418  https://t.co/I2LhqzIGrG,en,[],[],['https://pbs.twimg.com/media/Ew2Qs9BXEAcCmlD.jpg'],0,0,0,['bitcoin'],"['btc', 'link', 'egld', 'xrp', 'yfii', 'sushi']",https://twitter.com/Fxqueen42000A/status/1372912566347911168,False,,1,https://pbs.twimg.com/media/Ew2Qs9BXEAcCmlD.jpg,,,,,,,[],,,,
1372911449585115136,1372911449585115136,2021-03-19 19:32:51 IST,2021-03-19,19:32:51,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 1H - #USDT PAIR]  Binance top 5 bullish trend strength 1: $DREP 2: $STX 3: $DOT 4: $CVC 5: $YFII  Binance top 5 bullish reversal strength 1: $TCT 2: $DOCK 3: $SKL 4: $BTCST 5: $FET,en,[],[],[],0,0,4,['usdt'],"['drep', 'stx', 'dot', 'cvc', 'yfii', 'tct', 'dock', 'skl', 'btcst', 'fet']",https://twitter.com/DYORCryptoBot/status/1372911449585115136,False,,0,,,,,,,,[],,,,
1372910166086053894,1372910166086053894,2021-03-19 19:27:45 IST,2021-03-19,19:27:45,530,925300618662518786,sntimeline,CryptoCandy,,$STPT 🚀🚀🔥 4th target almost done  its 47% in 6 days   Candy always rocks  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi $srm $wan $rep $vidt $hard  https://t.co/D49ytHq5QV,en,[],[],['https://pbs.twimg.com/media/Ew2OhQBVIAQa9q_.jpg'],0,1,5,[],"['stpt', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SnTimeline/status/1372910166086053894,False,,1,https://pbs.twimg.com/media/Ew2OhQBVIAQa9q_.jpg,,,,,,,[],,,,
1372883671645048832,1367070587865161728,2021-03-19 17:42:28 IST,2021-03-19,17:42:28,530,882595811602964480,farukins,Nizamülmülk,,f*cking slow flow $yfii ll blow eventually..  https://t.co/m9BFzO9eFd,en,[],[],['https://pbs.twimg.com/media/Ew12F_dXIAA3Cew.jpg'],3,1,4,[],['yfii'],https://twitter.com/Farukins/status/1372883671645048832,False,,1,https://pbs.twimg.com/media/Ew12F_dXIAA3Cew.jpg,,,,,,,[],,,,
1372877148550221826,1372877148550221826,2021-03-19 17:16:33 IST,2021-03-19,17:16:33,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $REP 2: $GO 3: $STMX 4: $STEEM 5: $VET  Binance top 5 bullish reversal strength 1: $ZRX 2: $YFII 3: $JUV 4: $GAS 5: $RDN  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,2,['btc'],"['rep', 'go', 'stmx', 'steem', 'vet', 'zrx', 'yfii', 'juv', 'gas', 'rdn']",https://twitter.com/DYORCryptoBot/status/1372877148550221826,False,,0,,,,,,,,[],,,,
