id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1333458896883597314,1333458896883597314,2020-11-30 22:42:30 IST,2020-11-30,22:42:30,530,1319686886323961857,johnde18942115,John De,,$LINK 75% profit from his call.  He is making people rich with his FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/YXUUuBU3i3,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoFly3QUwAQFNvW.jpg'],0,0,0,[],"['link', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1333458896883597314,False,,1,https://pbs.twimg.com/media/EoFly3QUwAQFNvW.jpg,,,,,,,[],,,,
1333458797587677184,1333458797587677184,2020-11-30 22:42:06 IST,2020-11-30,22:42:06,530,1319686886323961857,johnde18942115,John De,,$UNI 175% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/tlyElSMMIY,ro,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoFltELUwAs04bT.jpg'],0,0,1,[],"['uni', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1333458797587677184,False,,1,https://pbs.twimg.com/media/EoFltELUwAs04bT.jpg,,,,,,,[],,,,
1333458636568313859,1333458636568313859,2020-11-30 22:41:28 IST,2020-11-30,22:41:28,530,1319686886323961857,johnde18942115,John De,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/MCEXw7wGtC,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoFljpwUwAMfqzd.jpg'],0,0,2,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1333458636568313859,False,,1,https://pbs.twimg.com/media/EoFljpwUwAMfqzd.jpg,,,,,,,[],,,,
1333455608691867649,1333455608691867649,2020-11-30 22:29:26 IST,2020-11-30,22:29:26,530,1299565203042873344,raju57469414,Raju,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/NzcnfOWbep  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/K3geEmLUVH,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoFizUzUwAgeeIe.jpg'],0,0,1,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/Raju57469414/status/1333455608691867649,False,,1,https://pbs.twimg.com/media/EoFizUzUwAgeeIe.jpg,,,,,,,[],,,,
1333454368708804614,1333454368708804614,2020-11-30 22:24:30 IST,2020-11-30,22:24:30,530,1210522816405069825,stephclark213,Stephanie Clark,,"@fyooz_io platform is just like #staking your favorite artist while having exclusive benefits from it. 🤑  Glad to see @Tyga's manager, @DreLondonEnt to be an advisor on $FYZ team. Nice! 💪  #Fyooz #LilYachty #Dolomite #Invest $BTC $YFII $UNC",en,"[{'screen_name': 'tyga', 'name': 't-raww', 'id': '22733444'}, {'screen_name': 'drelondonent', 'name': 'dre london', 'id': '354496882'}]",[],[],0,1,2,"['staking', 'fyooz', 'lilyachty', 'dolomite', 'invest']","['fyz', 'btc', 'yfii', 'unc']",https://twitter.com/StephClark213/status/1333454368708804614,False,https://twitter.com/fyoozapp/status/1333427318497431553,0,,,,,,,,[],,,,
1333451409438744576,1333451409438744576,2020-11-30 22:12:44 IST,2020-11-30,22:12:44,530,920580383607058432,berlychain,Berly Chain 🍀,,$SXP $COTI $FTM $RSR $YFII  https://t.co/nCg2iLAOGG,fi,[],[],['https://pbs.twimg.com/tweet_video_thumb/EoFK3XSXMAUCDkn.jpg'],0,1,4,[],"['sxp', 'coti', 'ftm', 'rsr', 'yfii']",https://twitter.com/BerlyChain/status/1333451409438744576,False,https://twitter.com/BerlyChain/status/1324388563614633985,1,https://pbs.twimg.com/tweet_video_thumb/EoFK3XSXMAUCDkn.jpg,,,,,,,[],,,,
1333449263804780547,1333449263804780547,2020-11-30 22:04:13 IST,2020-11-30,22:04:13,530,4718766798,abizmind,Value-Trader,,$yfii under $2k is a good value. Few understand this.,en,[],[],[],0,0,3,[],['yfii'],https://twitter.com/AbizMind/status/1333449263804780547,False,,0,,,,,,,,[],,,,
1333443303233232896,1333443303233232896,2020-11-30 21:40:32 IST,2020-11-30,21:40:32,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h EMA 12/26 Bullish Cross 🔥  Exchange:BINANCE Price:1914.700 USDT 24hr Volume:46,438,903.9371 USDT RSI:54.04 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/7pUJ0JOR0t",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/EoFXnggXcAYYNvm.jpg'],0,0,4,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1333443303233232896,False,,1,https://pbs.twimg.com/media/EoFXnggXcAYYNvm.jpg,,,,,,,[],,,,
1333443004254785537,1333443004254785537,2020-11-30 21:39:21 IST,2020-11-30,21:39:21,530,1268888635459489794,io_yuvu,YuVu.io,,ImpulsXpassive Passive Income Done For You $ALGO $WAVES $FTM $ANT $OMG $XTZ #YUVU  $OCEAN $REN $LEND $UNI $YFI $YFII $link $BAT $BUSD $DAI $ENJ $KNC $LEND $LINK $STAKE $CORE $MANA $MKR $REN $REP $MATCHA  https://t.co/mVAkDKx6VB,en,[],['https://youtu.be/pgPTprlJLPE'],[],0,1,5,['yuvu'],"['algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii', 'link', 'bat', 'busd', 'dai', 'enj', 'knc', 'lend', 'link', 'stake', 'core', 'mana', 'mkr', 'ren', 'rep', 'matcha']",https://twitter.com/io_yuvu/status/1333443004254785537,False,,0,,,,,,,,[],,,,
1333442114403917835,1333442114403917835,2020-11-30 21:35:48 IST,2020-11-30,21:35:48,530,1320693279776743426,talk2ndubisi,Christian Ndubisi,,Still $YFII @BinanceAfrica #Binance #BinanceAfrica,is,"[{'screen_name': 'binanceafrica', 'name': 'binance africa', 'id': '1051751414030987265'}]",[],[],0,0,2,"['binance', 'binanceafrica']",['yfii'],https://twitter.com/talk2ndubisi/status/1333442114403917835,False,https://twitter.com/binance/status/1333403126154530816,0,,,,,,,,[],,,,
1333441389158232072,1333441389158232072,2020-11-30 21:32:55 IST,2020-11-30,21:32:55,530,1127469106502877184,hansolocrypto,SoloCryptoHan 🍍🍍,,Ok I have been talking about an airdrop coming soon.... and we are dropping this week!   Follow me and @SubtleAznCrypto  for more info soon!   $uni $axs $cream $yfi $btc $eth $sushi $meme $dmt $seal $yfii $eos $sand $xrp,en,"[{'screen_name': 'subtleazncrypto', 'name': 'subtleasiancrypto', 'id': '1332919799463243776'}]",[],[],0,0,1,[],"['uni', 'axs', 'cream', 'yfi', 'btc', 'eth', 'sushi', 'meme', 'dmt', 'seal', 'yfii', 'eos', 'sand', 'xrp']",https://twitter.com/HanSoloCrypto/status/1333441389158232072,False,,0,,,,,,,,[],,,,
1333438299629903876,1333438299629903876,2020-11-30 21:20:39 IST,2020-11-30,21:20:39,530,1328087450116354055,cryptoben_10,CB,,Praying we close above the LTF resistance. Fucking come on guys let’s PUSH!!!!! 🚀🚀🚀🚀🚀 $BTC $ETH $XRP $LTC $YFI $YFII $COTI $ZEC  https://t.co/co3UlKS0TJ,en,[],[],['https://pbs.twimg.com/media/EoFTDqWXcAYc9hU.jpg'],0,0,1,[],"['btc', 'eth', 'xrp', 'ltc', 'yfi', 'yfii', 'coti', 'zec']",https://twitter.com/CryptoBen_10/status/1333438299629903876,False,https://twitter.com/CryptoCobain/status/1333427414928666624,1,https://pbs.twimg.com/media/EoFTDqWXcAYc9hU.jpg,,,,,,,[],,,,
1333430989633175552,1333430989633175552,2020-11-30 20:51:36 IST,2020-11-30,20:51:36,530,1319318908424253441,pcryptotrade,darren james,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/FJkzvdUZRu  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/DUOeE1mIUL,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoFMadJVQAEXA0Q.jpg'],0,0,3,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/PCryptotrade/status/1333430989633175552,False,,1,https://pbs.twimg.com/media/EoFMadJVQAEXA0Q.jpg,,,,,,,[],,,,
1333430167360987138,1333430167360987138,2020-11-30 20:48:20 IST,2020-11-30,20:48:20,530,3685841357,tusuyer,coin doctor,,Veeee bitcoin rekoru geldi $btc $yfii $sxp,in,[],[],[],0,0,0,[],"['btc', 'yfii', 'sxp']",https://twitter.com/Tusuyer/status/1333430167360987138,False,,0,,,,,,,,[],,,,
1333428780745023488,1333142731871428609,2020-11-30 20:42:49 IST,2020-11-30,20:42:49,530,1007179644825726976,cryptochimpanz,Chimp of the North,,LONG: $UNI | $BZRX | $BAND | $YFII  SHORT: not allowed,in,[],[],[],0,1,6,[],"['uni', 'bzrx', 'band', 'yfii']",https://twitter.com/cryptochimpanz/status/1333428780745023488,False,,0,,,,,,,,[],,,,
1333425886939525120,1333425886939525120,2020-11-30 20:31:19 IST,2020-11-30,20:31:19,530,871622975300276224,filthyrichcoin,jessica rabbit,,$prv $eth $btc $defi $yfi $yfii $scriv $bitn,ro,[],[],[],0,0,0,[],"['prv', 'eth', 'btc', 'defi', 'yfi', 'yfii', 'scriv', 'bitn']",https://twitter.com/filthyrichcoin/status/1333425886939525120,False,https://twitter.com/thegoodly/status/1333290392788275200,0,,,,,,,,[],,,,
1333419994114211840,1329695005468884993,2020-11-30 20:07:54 IST,2020-11-30,20:07:54,530,453904080,ashkhr_crypto,AshKhr Crypto,,update#1  $ltc #litecoin  the targets still the same at 100$ and 120$  I could have bought more during the dip but didn't have those extra funds  $btc $eth $yfi $yfii $uni,en,[],[],[],1,0,1,['litecoin'],"['ltc', 'btc', 'eth', 'yfi', 'yfii', 'uni']",https://twitter.com/AshKhr_Crypto/status/1333419994114211840,False,,0,,,,,,,,[],,,,
1333417433546190850,1333417433546190850,2020-11-30 19:57:44 IST,2020-11-30,19:57:44,530,2673578216,ivishire,Vishal,,"$YFII when you goin to $30,000?",en,[],[],[],0,0,4,[],['yfii'],https://twitter.com/iVishire/status/1333417433546190850,False,,0,,,,,,,,[],,,,
1333417017555226624,1333417017555226624,2020-11-30 19:56:05 IST,2020-11-30,19:56:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/USDT on #Binance Buy volume increased by 75,413.16 USDT +0.98% price increased(1947.56000000  USDT) Last 1h: bought 605,400.44 USDT, sold 587,702.17 USDT Last 24h: bought 9,067,962.66 USDT, sold 8,597,264.98 USDT Last 7d: bought 91,866,731.26 USDT, sold",en,[],[],[],0,0,1,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1333417017555226624,False,,0,,,,,,,,[],,,,
1333416193844187137,1333416193844187137,2020-11-30 19:52:48 IST,2020-11-30,19:52:48,530,1214491026133569536,crakercrypto,🛑Cryptonian,,#ZEB @Hotbit_news Looking very juicy now. Can break the triangle pattern anytime. 🚀🚀🚀🚀 pumping for #ATH so keep eyes on it or ypu have time to jump in it  #YFI $YFI $YFFI $YFFII $YFII $YFIS $YFIVE $BTC $eth $XRP $LIBRA $Coin $crypto #BTC #us #usa #uk #canada #china #russia,en,"[{'screen_name': 'hotbit_news', 'name': 'hotbit', 'id': '1085357358186881025'}]",[],[],1,0,3,"['zeb', 'ath', 'yfi', 'btc', 'us', 'usa', 'uk', 'canada', 'china', 'russia']","['yfi', 'yffi', 'yffii', 'yfii', 'yfis', 'yfive', 'btc', 'eth', 'xrp', 'libra', 'coin', 'crypto']",https://twitter.com/CrakerCrypto/status/1333416193844187137,False,,0,,,,,,,,[],,,,
1333416193391087616,1333416193391087616,2020-11-30 19:52:48 IST,2020-11-30,19:52:48,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$KOMET going to boil over any day now!!  $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO $DMST $AXN $CORE $FWT $APY $CVC $FARM $DOT $KSEED $HOLY $PHA $SWRV $CRV $BID $OCEAN $GOF $SUSHI $AKRO $SNX $WXT $MTA $BLZ $UTK $NBS $LOOM $TNB $MANA $HIVE $DOGE,en,[],[],[],0,1,0,[],"['komet', 'dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'core', 'fwt', 'apy', 'cvc', 'farm', 'dot', 'kseed', 'holy', 'pha', 'swrv', 'crv', 'bid', 'ocean', 'gof', 'sushi', 'akro', 'snx', 'wxt', 'mta', 'blz', 'utk', 'nbs', 'loom', 'tnb', 'mana', 'hive', 'doge']",https://twitter.com/Crypto_WB/status/1333416193391087616,False,https://twitter.com/GainsAssociates/status/1333257031126552577,0,,,,,,,,[],,,,
1333415467654864898,1333415467654864898,2020-11-30 19:49:55 IST,2020-11-30,19:49:55,530,1319963081540128768,ysb16403516,Crypto wealth,,$UNI 175% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/AmBisxjp8q,ro,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoE-RZNVEAAMtVd.jpg'],0,1,0,[],"['uni', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1333415467654864898,False,,1,https://pbs.twimg.com/media/EoE-RZNVEAAMtVd.jpg,,,,,,,[],,,,
1333415370690969601,1333415370690969601,2020-11-30 19:49:32 IST,2020-11-30,19:49:32,530,1319963081540128768,ysb16403516,Crypto wealth,,$LINK 75% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/6rdhAczLXD,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoE-MVPVcAIPG1X.jpg'],0,1,0,[],"['link', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1333415370690969601,False,,1,https://pbs.twimg.com/media/EoE-MVPVcAIPG1X.jpg,,,,,,,[],,,,
1333415265808179200,1333415265808179200,2020-11-30 19:49:07 IST,2020-11-30,19:49:07,530,1319963081540128768,ysb16403516,Crypto wealth,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/SU2g6uX63S,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoE-GRMUwAAjpB9.jpg'],0,1,0,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1333415265808179200,False,,1,https://pbs.twimg.com/media/EoE-GRMUwAAjpB9.jpg,,,,,,,[],,,,
