id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1334889902098538504,1334889902098538504,2020-12-04 21:28:48 IST,2020-12-04,21:28:48,530,1181131437069799424,salsa89335049,Salsa,,💰💰399 % PROFIT with 1 coin 🔥  🚨LOOK FOR PROOF 🚨  FOLLOW THIS HERO @Astrones2    ✅FAST FOLLOW @Astrones2 ✅  #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $yfii $XMY $bzrx $yfi $TRX $IOTA $Kava $yfi $xtz $ankr $lto $sol p  https://t.co/7Z3u5q0bwT,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EoZ7SjnXMAELkbQ.jpg'],0,0,2,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'yfii', 'xmy', 'bzrx', 'yfi', 'trx', 'iota', 'kava', 'yfi', 'xtz', 'ankr', 'lto', 'sol']",https://twitter.com/Salsa89335049/status/1334889902098538504,False,,1,https://pbs.twimg.com/media/EoZ7SjnXMAELkbQ.jpg,,,,,,,[],,,,
1334883937391435779,1334883937391435779,2020-12-04 21:05:06 IST,2020-12-04,21:05:06,530,978460962436067329,a_fine_ant,fine.ant,,Literally takes less than $30 to 10x $CAT 🐱 on @Bilaxy_exchange   @itscattoken @Caketoshis @davidgokhshtein  $CAT $VIDT $ZIL $DIA $WAN $LINK $OCEAN $RSR $TOMO $ENJ $COTI $UBT $RLC $REN$OGN $ONE $VET $YFI $YFII $LUNA $BTC $ETH $AAVE $ALGO $XTZ $BTC $ETH  https://t.co/1XoqmulpuT,en,"[{'screen_name': 'bilaxy_exchange', 'name': 'bilaxy', 'id': '974577849763074048'}, {'screen_name': 'itscattoken', 'name': 'cat token', 'id': '1292981885631684610'}, {'screen_name': 'caketoshis', 'name': '#teamstacks', 'id': '285660169'}, {'screen_name': 'davidgokhshtein', 'name': 'david gokhshtein', 'id': '170049408'}]",[],['https://pbs.twimg.com/media/EoZ13NaXYAA0PQG.jpg'],1,0,3,[],"['cat', 'cat', 'vidt', 'zil', 'dia', 'wan', 'link', 'ocean', 'rsr', 'tomo', 'enj', 'coti', 'ubt', 'rlc', 'ren', 'one', 'vet', 'yfi', 'yfii', 'luna', 'btc', 'eth', 'aave', 'algo', 'xtz', 'btc', 'eth']",https://twitter.com/a_fine_ant/status/1334883937391435779,False,,1,https://pbs.twimg.com/media/EoZ13NaXYAA0PQG.jpg,,,,,,,[],,,,
1334883073540972544,1334883073540972544,2020-12-04 21:01:40 IST,2020-12-04,21:01:40,530,993982274734579712,ducoinoff,DuCoinOf,,$yfii,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/DuCoinOff/status/1334883073540972544,False,https://twitter.com/GokhanGark/status/1334877025828540420,0,,,,,,,,[],,,,
1334879466150039552,1334879466150039552,2020-12-04 20:47:20 IST,2020-12-04,20:47:20,530,1198932511369441280,brabantbull040,🇳🇱Brabant Bull🇳🇱,,"pleez fly, Bitch... But probably first a retest @ major support $YFII #YFII  https://t.co/tcglplZ485",en,[],[],['https://pbs.twimg.com/media/EoZxOfZXcAAuQ9a.jpg'],0,0,4,['yfii'],['yfii'],https://twitter.com/BrabantBull040/status/1334879466150039552,False,,1,https://pbs.twimg.com/media/EoZxOfZXcAAuQ9a.jpg,,,,,,,[],,,,
1334877948529303552,1334877948529303552,2020-12-04 20:41:18 IST,2020-12-04,20:41:18,530,1225037558456946689,2strawberries_,Two Strawberries,,#ALPHA #ALPHABTC #DCR #DCRUSDT #NEO #NEOUSDT #YFII #YFIIUSDT   #Binance 2020-12-04 16:11:07  Rate changes in last 60 min  $ALPHA/$BTC 0.07% (1703 trades) $DCR/$USDT 2.30% (451 trades) $NEO/$USDT 0.61% (1194 trades) $YFII/$USDT 0.13% (1493 trades)  https://t.co/kemx1vsfCV,fr,[],[],"['https://pbs.twimg.com/media/EoZwYuMW8AAw0Eo.png', 'https://pbs.twimg.com/media/EoZwZS0WEAMHQV8.png', 'https://pbs.twimg.com/media/EoZwZ6VXIAMu7G7.png', 'https://pbs.twimg.com/media/EoZwajZXEAgarhd.png']",0,0,0,"['alpha', 'alphabtc', 'dcr', 'dcrusdt', 'neo', 'neousdt', 'yfii', 'yfiiusdt', 'binance']","['alpha', 'dcr', 'neo', 'yfii']",https://twitter.com/2Strawberries_/status/1334877948529303552,False,,1,https://pbs.twimg.com/media/EoZwYuMW8AAw0Eo.png,,,,,,,[],,,,
1334877025828540420,1334877025828540420,2020-12-04 20:37:38 IST,2020-12-04,20:37:38,530,89994880,gokhangark,Gokhan Gark,,$yfii / $usdt if you want to buy it then wait until pointed level turns into support and then try with sl.  🇹🇷 isaretli seviye destege dondugunde stoplu giris yapilabilir.  https://t.co/xEAreWSzHU,en,[],[],['https://pbs.twimg.com/media/EoZu7zmXUAI1WNx.png'],1,1,19,[],"['yfii', 'usdt']",https://twitter.com/GokhanGark/status/1334877025828540420,False,,1,https://pbs.twimg.com/media/EoZu7zmXUAI1WNx.png,,,,,,,[],,,,
1334867711562682370,1334867711562682370,2020-12-04 20:00:37 IST,2020-12-04,20:00:37,530,1319959809458724864,david04013696,David,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/r7pK8lyuC8,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoZnG62VQAIxV-V.jpg'],0,0,3,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/David04013696/status/1334867711562682370,False,,1,https://pbs.twimg.com/media/EoZnG62VQAIxV-V.jpg,,,,,,,[],,,,
1334855158069510144,1334855158069510144,2020-12-04 19:10:44 IST,2020-12-04,19:10:44,530,870538481256153088,thomas99375819,Thomas,,Inverted H&amp;S break out and retest is finished Coinbase custody Limited supply  If BTC is gracious next stop at 4k $YFII $DFI  @Hayess5178 @j0hnnyw00 @LisaNEdwards @FeraSY1 @CryptoMichNL,en,"[{'screen_name': 'hayess5178', 'name': 'simon hayes', 'id': '137141050'}, {'screen_name': 'j0hnnyw00', 'name': 'johnny woo', 'id': '2887784285'}, {'screen_name': 'lisanedwards', 'name': '❣️lisa n edwards❣️', 'id': '208924932'}, {'screen_name': 'ferasy1', 'name': 'feras_crypto', 'id': '951888527079497728'}, {'screen_name': 'cryptomichnl', 'name': 'michaël van de poppe', 'id': '146008010'}]",[],[],0,0,2,[],"['yfii', 'dfi']",https://twitter.com/Thomas99375819/status/1334855158069510144,False,,0,,,,,,,,[],,,,
1334853974097231872,1334853974097231872,2020-12-04 19:06:02 IST,2020-12-04,19:06:02,530,780434957990699008,alipastrami,Ali pastrami,,Bitboy talks abt X100 COINS $SMARTCREDIT  https://t.co/SoqyTmlDfn  $smartcredit #smartcredit  https://t.co/NWrI6QWcJu  BUY HERE  https://t.co/hDHfkolq7m  $api3 $zora $ORO $CORE $GDAO $DMST $UNI #KP3R $AXN $CFI $LINK $BTC $ETH $SUSHI $ocean $xlm $rsr $yfii $open $matic $ac $sfi,ro,[],"['https://youtu.be/7D8oNzVoAJE', 'http://Smartcredit.io', 'https://app.uniswap.org/#/swap?inputCurrency=0x72e9d9038ce484ee986fea183f8d8df93f9ada13&outputCurrency=ETH']",[],1,2,4,"['smartcredit', 'kp3r']","['zora', 'oro', 'core', 'gdao', 'dmst', 'uni', 'axn', 'cfi', 'link', 'btc', 'eth', 'sushi', 'ocean', 'xlm', 'rsr', 'yfii', 'open', 'matic', 'ac', 'sfi']",https://twitter.com/AliPastrami/status/1334853974097231872,False,,0,,,,,,,,[],,,,
1334846818757337094,1334846818757337094,2020-12-04 18:37:36 IST,2020-12-04,18:37:36,530,214633910,realwhiskeytf,Tango,,$yfii 🍺🍻💯,ro,[],[],[],0,0,1,[],['yfii'],https://twitter.com/RealWhiskeyTF/status/1334846818757337094,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334838772551327749,1334838772551327749,2020-12-04 18:05:38 IST,2020-12-04,18:05:38,530,1297997353937301504,cashoutcrypt,CashoutCrypt,,We’re set up for some serious green candles on this dip $yfi $omg $link $sushi $yfii,en,[],[],[],0,0,3,[],"['yfi', 'omg', 'link', 'sushi', 'yfii']",https://twitter.com/CashoutCrypt/status/1334838772551327749,False,,0,,,,,,,,[],,,,
1334836756852555777,1334836756852555777,2020-12-04 17:57:37 IST,2020-12-04,17:57:37,530,925300618662518786,sntimeline,CryptoCandy,,$bzrx call given at 1270 touch 1621 target ..its 30% so far in 3d..just rocking guys  🔥🚀  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $crv $yfii $yfi,en,[],[],[],0,1,2,[],"['bzrx', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'crv', 'yfii', 'yfi']",https://twitter.com/SnTimeline/status/1334836756852555777,False,https://twitter.com/SnTimeline/status/1334090499896995843,0,,,,,,,,[],,,,
1334835351672803328,1334835351672803328,2020-12-04 17:52:02 IST,2020-12-04,17:52:02,530,214633910,realwhiskeytf,Tango,,"$YFII touched the cloud, time to moon.  https://t.co/BoGPKikLZz",en,[],[],['https://pbs.twimg.com/media/EoZJrFWW4AA4nLF.jpg'],0,0,3,[],['yfii'],https://twitter.com/RealWhiskeyTF/status/1334835351672803328,False,,1,https://pbs.twimg.com/media/EoZJrFWW4AA4nLF.jpg,,,,,,,[],,,,
1334831319474384896,1334661653137399814,2020-12-04 17:36:01 IST,2020-12-04,17:36:01,530,952144006493954049,nachocrypto,NachoCrypto,,$YFII  Got my entry but didn't want it like this. $BTC looks shaky. Either we immediately bounce up or I get stopped.  https://t.co/UhW6FBpwfd,en,[],[],['https://pbs.twimg.com/media/EoZF_TTXcAADLCK.jpg'],0,0,1,[],"['yfii', 'btc']",https://twitter.com/NachoCrypto/status/1334831319474384896,False,,1,https://pbs.twimg.com/media/EoZF_TTXcAADLCK.jpg,,,,,,,[],,,,
1334830486200442883,1334830486200442883,2020-12-04 17:32:42 IST,2020-12-04,17:32:42,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h MACD Bearish Cross Exchange:BINANCE Price:2025.050 USDT 24hr Volume:23,086,141.6476 USDT RSI:49.05 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/YarkLjBToy",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/EoZFQOyWEAAGxIy.jpg'],0,0,0,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1334830486200442883,False,,1,https://pbs.twimg.com/media/EoZFQOyWEAAGxIy.jpg,,,,,,,[],,,,
1334825270411489280,1334825270411489280,2020-12-04 17:11:58 IST,2020-12-04,17:11:58,530,851180269285625856,cryptomocho,mocho17™®© unLCe paolo usdt maxi BRRR $$$$ ™®©,,adding $yfii here  https://t.co/2luDG8qKWC,in,[],[],['https://pbs.twimg.com/media/EoZAgBgW4AIUjSI.jpg'],3,1,9,[],['yfii'],https://twitter.com/cryptomocho/status/1334825270411489280,False,,1,https://pbs.twimg.com/media/EoZAgBgW4AIUjSI.jpg,,,,,,,[],,,,
1334822717720309771,1334822717720309771,2020-12-04 17:01:50 IST,2020-12-04,17:01:50,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h MACD Bearish Cross Exchange:BINANCE Price:2044.880 USDT 24hr Volume:23,086,141.6476 USDT RSI:50.39 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/4GS0XLBahu",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/EoY-MCeW4AEZ8nM.jpg'],0,0,0,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1334822717720309771,False,,1,https://pbs.twimg.com/media/EoY-MCeW4AEZ8nM.jpg,,,,,,,[],,,,
1334822638787715072,1334822638787715072,2020-12-04 17:01:31 IST,2020-12-04,17:01:31,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 4/12 10:10 BINANCE:YFIIUSDT Asset: YFII Direction: Short Timeframe: 5 minutes TP price:2035.74 Pips/Points gained:63.1 % move:3.01% $YFII #DeFi #crypto #BTC  https://t.co/6OhORWsa5D,en,[],[],['https://pbs.twimg.com/media/EoY-HY5WMAI6qT7.jpg'],0,0,1,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1334822638787715072,False,,1,https://pbs.twimg.com/media/EoY-HY5WMAI6qT7.jpg,,,,,,,[],,,,
1334810048476934144,1334810048476934144,2020-12-04 16:11:29 IST,2020-12-04,16:11:29,530,1168588690416910336,xmandolorianx,⚡️Mandolorian⚡️,,@binance liquidated longs now liquidate shorts please. $YFI $FTM $RSR $Yfii,en,[],[],[],0,0,2,[],"['yfi', 'ftm', 'rsr', 'yfii']",https://twitter.com/XmandolorianX/status/1334810048476934144,False,,0,,,,,,,,[],,,,
1334808899229261825,1334808899229261825,2020-12-04 16:06:55 IST,2020-12-04,16:06:55,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h MACD Bearish Cross Exchange:BINANCE Price:2043.050 USDT 24hr Volume:23,086,141.6476 USDT RSI:50.26 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/Vl93mf5OHt",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/EoYxnsKXEAAyhVT.jpg'],0,0,2,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1334808899229261825,False,,1,https://pbs.twimg.com/media/EoYxnsKXEAAyhVT.jpg,,,,,,,[],,,,
1334804927537803264,1334804927537803264,2020-12-04 15:51:08 IST,2020-12-04,15:51:08,530,1319959809458724864,david04013696,David,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/aJovltpPAI,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EoYuAZzUwAEdkoO.jpg'],0,0,1,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/David04013696/status/1334804927537803264,False,,1,https://pbs.twimg.com/media/EoYuAZzUwAEdkoO.jpg,,,,,,,[],,,,
1334798075135746048,1334798075135746048,2020-12-04 15:23:55 IST,2020-12-04,15:23:55,530,434858816,cryptopere,Coinathlon,,"$DIA $USDT #Bitcoin   - Strong month of Nov.  - Psychological resistance @ $2  If we hold the support levels on the chart, I can see DIA make another run towards the first FIB level around $2.20  $link $btc $eth $xrp $omg $octo $ren $lrc $trb $perl $nu $yfi $yfii $core $prq $bal  https://t.co/WFp8N67Peb",en,[],[],['https://pbs.twimg.com/media/EoYnUpjXEAcGywY.jpg'],1,0,0,['bitcoin'],"['dia', 'usdt', 'link', 'btc', 'eth', 'xrp', 'omg', 'octo', 'ren', 'lrc', 'trb', 'perl', 'nu', 'yfi', 'yfii', 'core', 'prq', 'bal']",https://twitter.com/CryptoPere/status/1334798075135746048,False,,1,https://pbs.twimg.com/media/EoYnUpjXEAcGywY.jpg,,,,,,,[],,,,
1334796663333003264,1334796663333003264,2020-12-04 15:18:18 IST,2020-12-04,15:18:18,530,1251441041342959617,bnbdotco,BNB,,Cross Margin Trading for @DfiMoney $YFII Enabled on #Binance   https://t.co/RyMCJ3meJW,en,"[{'screen_name': 'dfimoney', 'name': 'dfi.money | yfii', 'id': '1287360350623391745'}]",['https://www.binance.com/en/support/announcement/d16fc28a4f7c4677af6c67e03c163073?ref=JLI1VBLA&utm_source=BinanceTwitter&utm_medium=GlobalSocial&utm_campaign=GlobalSocial'],[],1,0,0,['binance'],['yfii'],https://twitter.com/BNBdotco/status/1334796663333003264,False,,0,,,,,,,,[],,,,
1334796228425641986,1334796228425641986,2020-12-04 15:16:34 IST,2020-12-04,15:16:34,530,818077415612235776,frii_98,💤💤,,"$OGN/btc about to breakout. Easy 2x imo, hav fun.  $ast $elf $skl $yfii $ae $unfi $uni $crv $xem $algo $tfuel $theta  https://t.co/BORX8Rbuee",en,[],[],['https://pbs.twimg.com/media/EoYmF5FXcAELRHl.jpg'],0,0,5,[],"['ogn', 'ast', 'elf', 'skl', 'yfii', 'ae', 'unfi', 'uni', 'crv', 'xem', 'algo', 'tfuel', 'theta']",https://twitter.com/frii_98/status/1334796228425641986,False,,1,https://pbs.twimg.com/media/EoYmF5FXcAELRHl.jpg,,,,,,,[],,,,
1334793589411352577,1334793589411352577,2020-12-04 15:06:05 IST,2020-12-04,15:06:05,530,1327623041195544578,thetrad22176364,The Trader,,$ARPA BUY 125-130 TARGETS 150-160 sl 120  $LOOM $BTC $ETH $YFI $XTZ $DNT $CVC $SNM $MANA $AAVE $REN $RSR $OCEAN $AST $AMB $ZEC $XRP $COTI $FET $MATIC $BAND $NEO $YFII $ALGO $WAVES $OMG $ICX $BNB $BCH $LTC $UNI $ADA $XMR $vET $XLM $DOT  https://t.co/0SIVfxc9Rq,in,[],[],['https://pbs.twimg.com/media/EoYjsdkU8AIZbUA.jpg'],0,0,1,[],"['arpa', 'loom', 'btc', 'eth', 'yfi', 'xtz', 'dnt', 'cvc', 'snm', 'mana', 'aave', 'ren', 'rsr', 'ocean', 'ast', 'amb', 'zec', 'xrp', 'coti', 'fet', 'matic', 'band', 'neo', 'yfii', 'algo', 'waves', 'omg', 'icx', 'bnb', 'bch', 'ltc', 'uni', 'ada', 'xmr', 'vet', 'xlm', 'dot']",https://twitter.com/TheTrad22176364/status/1334793589411352577,False,,1,https://pbs.twimg.com/media/EoYjsdkU8AIZbUA.jpg,,,,,,,[],,,,
