id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328384806271369217,1328384806271369217,2020-11-16 22:39:52 IST,2020-11-16,22:39:52,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"So a very interesting question here, what's gonna happen if $btc doesn't correct at all?  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol",en,[],[],[],2,0,4,[],"['btc', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1328384806271369217,False,,0,,,,,,,,[],,,,
1328384651057098756,1328384651057098756,2020-11-16 22:39:15 IST,2020-11-16,22:39:15,530,2463725190,cryptosrk,CryptoSRK,,"People need to zoom out of smaller timeframes and see that $yfii has one of the best setups ever  You could try trading it, but even as a simple hold It can do wonders!",en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptoSRK/status/1328384651057098756,False,,0,,,,,,,,[],,,,
1328381652393816064,1328381652393816064,2020-11-16 22:27:20 IST,2020-11-16,22:27:20,530,1299565203042873344,raju57469414,Raju,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/NzcnfOWbep  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/ILaRgq0ZmX,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/Em9cEVOVkAEBrsE.jpg'],0,0,1,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/Raju57469414/status/1328381652393816064,False,,1,https://pbs.twimg.com/media/Em9cEVOVkAEBrsE.jpg,,,,,,,[],,,,
1328376024824942600,1328361473849008136,2020-11-16 22:04:59 IST,2020-11-16,22:04:59,530,1259820557803159553,dexplain_com,dExplain,,"@Yield_Field_1 @DfiMoney Love what @DfiMoney is building, $YFII moving forward steadily. #DeFi   https://t.co/JOjZp3IHzp",en,"[{'screen_name': 'dfimoney', 'name': 'dfi.money | yfii', 'id': '1287360350623391745'}]",['https://dexplain.com/what-is-dfi-money-yfii-token-review/'],[],0,0,1,['defi'],['yfii'],https://twitter.com/dExplain_com/status/1328376024824942600,False,,0,,,,,,,,"[{'screen_name': 'Yield_Field_1', 'name': '🌾 YieldField 🌾', 'id': '1320230904694935552'}, {'screen_name': 'DfiMoney', 'name': 'DFI.money | YFII', 'id': '1287360350623391745'}]",,,,
1328374629669416960,1328374629669416960,2020-11-16 21:59:26 IST,2020-11-16,21:59:26,530,946182208833900544,horozbi,Crypto Cassandra,,My trading strategy is:  %50 spot  $axs  %50 derivatives (especially defi coins $yfii $crv $sushi)  I'm moving my profits from derivatives to spot. Keeping the balance,en,[],[],[],1,0,2,[],"['axs', 'yfii', 'crv', 'sushi']",https://twitter.com/horozbi/status/1328374629669416960,False,,0,,,,,,,,[],,,,
1328373862585823235,1327960125412433922,2020-11-16 21:56:23 IST,2020-11-16,21:56:23,530,946182208833900544,horozbi,Crypto Cassandra,,"Everything ok. Sold some from local top, start to buy from recent dips. $yfii will make us stronger for alt rally  #bitcoin #defi  https://t.co/tnmkkeZbQw",en,[],[],['https://pbs.twimg.com/media/Em9Ua6MXIAYRUkA.jpg'],0,0,2,"['bitcoin', 'defi']",['yfii'],https://twitter.com/horozbi/status/1328373862585823235,False,,1,https://pbs.twimg.com/media/Em9Ua6MXIAYRUkA.jpg,,,,,,,[],,,,
1328373705462992900,1328373705462992900,2020-11-16 21:55:46 IST,2020-11-16,21:55:46,530,1106148088501190657,corleontr,Crypto CorLeone,,Herkes düşüş bekliyordu.Kesin dille ifade edenler bile oldu.Şimdi tweetleri silmekle uğraşıyorlardır. Doğru tarafta olmak güzel. #bitcoin $btc $eth $sxp $atom $bch $uni $xrp $xlm $vet $trx $yfii $coti $omg $trb $srm $xtz $link $uni $sushi $flm $cream $jst $usdt $bnb #binance,tr,[],[],[],0,0,7,"['bitcoin', 'binance']","['btc', 'eth', 'sxp', 'atom', 'bch', 'uni', 'xrp', 'xlm', 'vet', 'trx', 'yfii', 'coti', 'omg', 'trb', 'srm', 'xtz', 'link', 'uni', 'sushi', 'flm', 'cream', 'jst', 'usdt', 'bnb']",https://twitter.com/CorleonTr/status/1328373705462992900,False,https://twitter.com/CorleonTr/status/1327770449149911041,0,,,,,,,,[],,,,
1328373569844244481,1328373569844244481,2020-11-16 21:55:13 IST,2020-11-16,21:55:13,530,1319963081540128768,ysb16403516,Crypto wealth,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/xSjzDbQyR1,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/Em9UtMcVQAAzB10.jpg'],0,3,1,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1328373569844244481,False,,1,https://pbs.twimg.com/media/Em9UtMcVQAAzB10.jpg,,,,,,,[],,,,
1328373281938878470,1328373281938878470,2020-11-16 21:54:05 IST,2020-11-16,21:54:05,530,1243112696196861954,chz72962461,Chz,,92 % PROFIT with 1 coin in 15 minutes !!!  🚨LOOK FOR PROOF 🚨  FOLLOW THIS HERO @Astrones2   @Astrones2 🔥 #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $PINK $XMY $BRK $SBD $TRX $IOTA $Kava $yfi  $XTZ $SC $THETA $CHZ $VET h,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,0,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'pink', 'xmy', 'brk', 'sbd', 'trx', 'iota', 'kava', 'yfi', 'xtz', 'sc', 'theta', 'chz', 'vet']",https://twitter.com/Chz72962461/status/1328373281938878470,False,https://twitter.com/Astrones2/status/1328316337802907648,0,,,,,,,,[],,,,
1328373252616450059,1328373252616450059,2020-11-16 21:53:58 IST,2020-11-16,21:53:58,530,1205153155027107840,cryptolimbo_,Limbo,,Stops hit on $COTI and $YFII trades! Meanwhile #BTC is going fooking crazy,en,[],[],[],1,0,9,['btc'],"['coti', 'yfii']",https://twitter.com/CryptoLimbo_/status/1328373252616450059,False,,0,,,,,,,,[],,,,
1328372215591563273,1328372215591563273,2020-11-16 21:49:50 IST,2020-11-16,21:49:50,530,1319315756996120576,cryptocurreny2,sam pattinson,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/ONob8LoT8F  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/W5EvvIuupW,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/Em9TfJHVcAAfQl5.jpg'],0,1,2,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/cryptocurreny2/status/1328372215591563273,False,,1,https://pbs.twimg.com/media/Em9TfJHVcAAfQl5.jpg,,,,,,,[],,,,
1328370849959735313,1328370849959735313,2020-11-16 21:44:25 IST,2020-11-16,21:44:25,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,ATH and everyone in disbelief ;)  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol,in,[],[],[],0,0,0,[],"['eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1328370849959735313,False,https://twitter.com/bbands/status/1328370363177201679,0,,,,,,,,[],,,,
1328365246658985984,1328361473849008136,2020-11-16 21:22:09 IST,2020-11-16,21:22:09,530,1290433509211832320,cryptomonsterph,marko florencio,,@Yield_Field_1 @DfiMoney This economic design encourages active participation in the mining of $YFII whilst allowing late-comers to still earn rewards. #commentostas,en,[],[],[],0,0,0,['commentostas'],['yfii'],https://twitter.com/cryptomonsterph/status/1328365246658985984,False,,0,,,,,,,,"[{'screen_name': 'Yield_Field_1', 'name': '🌾 YieldField 🌾', 'id': '1320230904694935552'}, {'screen_name': 'DfiMoney', 'name': 'DFI.money | YFII', 'id': '1287360350623391745'}]",,,,
1328362125975195648,1328362125975195648,2020-11-16 21:09:45 IST,2020-11-16,21:09:45,530,197454135,proudindian0928,🇮🇳 Proud Indian 🇮🇳,,$RSR $YFII Going good... 👍  https://t.co/BJPhS8T1XY,in,[],[],"['https://pbs.twimg.com/media/Em9KS8aUwAEJn7W.jpg', 'https://pbs.twimg.com/media/Em9KTm1UYAANAsl.jpg']",0,0,3,[],"['rsr', 'yfii']",https://twitter.com/proudindian0928/status/1328362125975195648,False,,1,https://pbs.twimg.com/media/Em9KS8aUwAEJn7W.jpg,,,,,,,[],,,,
1328360095944749057,1328360095944749057,2020-11-16 21:01:41 IST,2020-11-16,21:01:41,530,1300249242389315589,cryptocoinsc,Crypto Coins,,Follow @BinanceCryptoC🚀  FOLLOW HIM FAST @BinanceCryptoC ✅  Join fast. $vibe $vidt $vite $wabi $wan $waves $wing $wnxm $WPR $WRX $wtc $XEM $xlm $XMR $xrp $xtz $XVG $XVs $XZC $yfi $yfii $yoyo $zec $zen $zil $ZRX,pl,"[{'screen_name': 'binancecryptoc', 'name': 'doctor crypto', 'id': '1208609220003868674'}, {'screen_name': 'binancecryptoc', 'name': 'doctor crypto', 'id': '1208609220003868674'}]",[],[],0,0,0,[],"['vibe', 'vidt', 'vite', 'wabi', 'wan', 'waves', 'wing', 'wnxm', 'wpr', 'wrx', 'wtc', 'xem', 'xlm', 'xmr', 'xrp', 'xtz', 'xvg', 'xvs', 'xzc', 'yfi', 'yfii', 'yoyo', 'zec', 'zen', 'zil', 'zrx']",https://twitter.com/CryptocoinsC/status/1328360095944749057,False,,0,,,,,,,,[],,,,
1328359240457740288,1328359240457740288,2020-11-16 20:58:17 IST,2020-11-16,20:58:17,530,1323617366203371520,cryptotopiaa,Cryptopia,,Go @S4FE_i0! 🔥🔥🔥 This is an insurance future!  This is the platform that saves your assets from losing!   $ALGO $SWRV  $LEND $YFL $FIL #uniswap $UNI $KSM  $ETH $XRP $TRX $bsc $Dao $EGLD  $XMR $YFII #YFBETA  $YFI $DIA  $BNB $BTC #BTC $WING  $YFI  $WAVES  $NFT #market $VET $SXP,en,"[{'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}]",[],[],0,0,0,"['uniswap', 'yfbeta', 'btc', 'market']","['algo', 'swrv', 'lend', 'yfl', 'fil', 'uni', 'ksm', 'eth', 'xrp', 'trx', 'bsc', 'dao', 'egld', 'xmr', 'yfii', 'yfi', 'dia', 'bnb', 'btc', 'wing', 'yfi', 'waves', 'nft', 'vet', 'sxp']",https://twitter.com/Cryptotopiaa/status/1328359240457740288,False,,0,,,,,,,,[],,,,
1328359156735225857,1328359156735225857,2020-11-16 20:57:57 IST,2020-11-16,20:57:57,530,1323617366203371520,cryptotopiaa,Cryptopia,,I like #S4F system! 💎 The system that will provide safety for any physical objects! 💰💰💰   $WING  $NFT $ALGO $DASH $OST  $YFL $TRX $VET $YFII $SXP #market $UNI #BTC #YFBETA  $LEND $XLM $FIL #uniswap #altcoin $XRC $DIA  $YFI $VET  $YFI  #YEARNFINANCE  $ETC  $XRP $LINK  $bsc,en,[],[],[],0,0,1,"['s4f', 'market', 'btc', 'yfbeta', 'uniswap', 'altcoin', 'yearnfinance']","['wing', 'nft', 'algo', 'dash', 'ost', 'yfl', 'trx', 'vet', 'yfii', 'sxp', 'uni', 'lend', 'xlm', 'fil', 'xrc', 'dia', 'yfi', 'vet', 'yfi', 'etc', 'xrp', 'link', 'bsc']",https://twitter.com/Cryptotopiaa/status/1328359156735225857,False,,0,,,,,,,,[],,,,
1328357539071860739,1328357539071860739,2020-11-16 20:51:31 IST,2020-11-16,20:51:31,530,1323617366203371520,cryptotopiaa,Cryptopia,,Why should you take part in $S4F? 😊 ▪️ 100% free storing 🔥 ▪️  modern #blockchain based insure platform for physical goods 💰 ▪️  security system that protects you from any fraud ❤️ $S4F your assets right now!   $COMP $BNB #litecoin $XRP $UNI $WING  $YFII $VET #YFBETA  $xmr,en,[],[],[],0,0,0,"['blockchain', 'litecoin', 'yfbeta']","['comp', 'bnb', 'xrp', 'uni', 'wing', 'yfii', 'vet', 'xmr']",https://twitter.com/Cryptotopiaa/status/1328357539071860739,False,,0,,,,,,,,[],,,,
1328357332489818113,1328357332489818113,2020-11-16 20:50:42 IST,2020-11-16,20:50:42,530,1323617366203371520,cryptotopiaa,Cryptopia,,Check @S4FE_i0! 🔥🔥🔥 This is a platform of the next generation in protecting personal and intellectual property and preventing global crime!   $VET  $LINK $YFI $XRP $DIA  $UNI $CREAM  $VET $WBTC $DASH $XMR $ADA $XLM $XRC #YEARNFINANCE  $YFV  $YFIL $bsc $YFII $SXP $USDT $YFL,en,"[{'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}]",[],[],0,0,1,['yearnfinance'],"['vet', 'link', 'yfi', 'xrp', 'dia', 'uni', 'cream', 'vet', 'wbtc', 'dash', 'xmr', 'ada', 'xlm', 'xrc', 'yfv', 'yfil', 'bsc', 'yfii', 'sxp', 'usdt', 'yfl']",https://twitter.com/Cryptotopiaa/status/1328357332489818113,False,,0,,,,,,,,[],,,,
1328356013465088010,1328356013465088010,2020-11-16 20:45:27 IST,2020-11-16,20:45:27,530,1136337565307482112,cryptoexp94174c,Judith,,"$LTC 50% Profit done with 10x leverage ❤️✅  Free crypto channel, Join  https://t.co/vO3L7UzCpJ  $NEO $DIA $WRX $ETC $COMP $ETH $TOMO $BTC $BNB #bitcoin $EGLD $XVS $LINK $ALPHA $KSM $RVN $ENJ $SWRV $SOL $VET $REQ $OCEAN $YFII $SRM $AST 62310  https://t.co/NWpDZhgFiv",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Em9EwP2XIAI2dbV.jpg'],0,1,1,['bitcoin'],"['ltc', 'neo', 'dia', 'wrx', 'etc', 'comp', 'eth', 'tomo', 'btc', 'bnb', 'egld', 'xvs', 'link', 'alpha', 'ksm', 'rvn', 'enj', 'swrv', 'sol', 'vet', 'req', 'ocean', 'yfii', 'srm', 'ast']",https://twitter.com/cryptoexp94174C/status/1328356013465088010,False,,1,https://pbs.twimg.com/media/Em9EwP2XIAI2dbV.jpg,,,,,,,[],,,,
1328352482620305408,1328352482620305408,2020-11-16 20:31:26 IST,2020-11-16,20:31:26,530,1323410909289713664,cryptobitdog,Crypto Dog,,Do you want to save your objects? Want to get rewards from finding stolen items? Try #S4F and don’t worry about your future! 😊   $LINK  $SXP $COMP $BTC #market $ADA $ETC  $LEND $UNI $DASH $Dao $USDT $XRP $VET #defi $TRX $SWRV  $WAVES  $DIA  $XMR $YFII $YFIL #BTC $UNI #uniswap,en,[],[],[],0,0,0,"['s4f', 'market', 'defi', 'btc', 'uniswap']","['link', 'sxp', 'comp', 'btc', 'ada', 'etc', 'lend', 'uni', 'dash', 'dao', 'usdt', 'xrp', 'vet', 'trx', 'swrv', 'waves', 'dia', 'xmr', 'yfii', 'yfil', 'uni']",https://twitter.com/Cryptobitdog/status/1328352482620305408,False,,0,,,,,,,,[],,,,
1328351429246021638,1328351429246021638,2020-11-16 20:27:14 IST,2020-11-16,20:27:14,530,1323410909289713664,cryptobitdog,Crypto Dog,,You should go for top @S4FE_i0! 💎 Blockchain based project for insurance things! Now all your things are saved 💰💰💰   $VET $VET $bsc $YFV  #BTC $USDT $ALGO $SWRV  $UNI $OST  #altcoin $WAVES  $YFL $BNB $XLM $WBTC $YFII $DIA  $YFI  $XMR #YFBETA  $XRC $FIL #YEARNFINANCE  $YFIL,en,"[{'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}]",[],[],0,0,1,"['btc', 'altcoin', 'yfbeta', 'yearnfinance']","['vet', 'vet', 'bsc', 'yfv', 'usdt', 'algo', 'swrv', 'uni', 'ost', 'waves', 'yfl', 'bnb', 'xlm', 'wbtc', 'yfii', 'dia', 'yfi', 'xmr', 'xrc', 'fil', 'yfil']",https://twitter.com/Cryptobitdog/status/1328351429246021638,False,,0,,,,,,,,[],,,,
1328351263646486529,1328351263646486529,2020-11-16 20:26:35 IST,2020-11-16,20:26:35,530,1238153069357039616,ayhanacet1,Ayhan acet,,@DogDeFiCoin 🔥🔥🔥👍👍👍👍💪💪💪💪 $sxp $uni $yfi $yfii $ada $tomo $coti $bnb #bnb $mana $xem $trx $trump $crypto $npxs $dot $vet $wtc $hot $waves $htc $tesla $xlm $xrp $mtl $kava $eos 💪💪💪💪💪💪💪💪 @dogdeficoin 🙏🙏🙏🙏,in,"[{'screen_name': 'dogdeficoin', 'name': 'dogdeficoin', 'id': '1300875333252665346'}]",[],[],0,0,0,['bnb'],"['sxp', 'uni', 'yfi', 'yfii', 'ada', 'tomo', 'coti', 'bnb', 'mana', 'xem', 'trx', 'trump', 'crypto', 'npxs', 'dot', 'vet', 'wtc', 'hot', 'waves', 'htc', 'tesla', 'xlm', 'xrp', 'mtl', 'kava', 'eos']",https://twitter.com/Ayhanacet1/status/1328351263646486529,False,,0,,,,,,,,[],,,,
1328349024781434885,1328349024781434885,2020-11-16 20:17:41 IST,2020-11-16,20:17:41,530,780434957990699008,alipastrami,Ali pastrami,,Actual swiss bankers behind a finance project $SMARTCREDIT Seriously bullish after going through the AMA frm afew days ago. Have a geez and thank me l8r $bnb $eth $sxp $iost $stpt $egld $hot $coti $ioxt $uni $dash $rsr $noia $dmg $zec $yfi $yfii $yfv $yfl   https://t.co/IqIrAAXIhW,en,[],['https://t.me/SmartCredit_Community/31548'],[],0,0,2,[],"['bnb', 'eth', 'sxp', 'iost', 'stpt', 'egld', 'hot', 'coti', 'ioxt', 'uni', 'dash', 'rsr', 'noia', 'dmg', 'zec', 'yfi', 'yfii', 'yfv', 'yfl']",https://twitter.com/AliPastrami/status/1328349024781434885,False,,0,,,,,,,,[],,,,
1328339230414823425,1328339230414823425,2020-11-16 19:38:46 IST,2020-11-16,19:38:46,530,1236765818203111432,bny51952572,Baba Ni Yeen,,game is just about to begin . hold firmly $btc $yfi $yfii,en,[],[],[],0,0,0,[],"['btc', 'yfi', 'yfii']",https://twitter.com/BNY51952572/status/1328339230414823425,False,,0,,,,,,,,[],,,,
1328338979763204097,1328338979763204097,2020-11-16 19:37:46 IST,2020-11-16,19:37:46,530,950536799146921985,gjn_crypto,GJN,,$YFII 👀  https://t.co/7jtykwOK2S,ro,[],[],['https://pbs.twimg.com/media/Em81PEkXMAIQYC0.jpg'],0,0,2,[],['yfii'],https://twitter.com/gjn_crypto/status/1328338979763204097,False,,1,https://pbs.twimg.com/media/Em81PEkXMAIQYC0.jpg,,,,,,,[],,,,
