id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1335607273750732807,1335607273750732807,2020-12-06 20:59:23 IST,2020-12-06,20:59:23,530,2385248127,alexjferraro,⟠ 𓃓 ₿ullish ₳lex,,better look at $yfii  https://t.co/mjwN2p272E,in,[],[],['https://pbs.twimg.com/media/EokHuyIWMAAr6OG.jpg'],1,1,1,[],['yfii'],https://twitter.com/AlexjFerraro/status/1335607273750732807,False,,1,https://pbs.twimg.com/media/EokHuyIWMAAr6OG.jpg,,,,,,,[],,,,
1335605987626143744,1335605987626143744,2020-12-06 20:54:16 IST,2020-12-06,20:54:16,530,2385248127,alexjferraro,⟠ 𓃓 ₿ullish ₳lex,,$yfii  https://t.co/FfjeWgqj5F,ro,[],[],['https://pbs.twimg.com/media/EokGkTmWEAAQGoM.jpg'],1,0,0,[],['yfii'],https://twitter.com/AlexjFerraro/status/1335605987626143744,False,,1,https://pbs.twimg.com/media/EokGkTmWEAAQGoM.jpg,,,,,,,[],,,,
1335605947830419462,1335605947830419462,2020-12-06 20:54:06 IST,2020-12-06,20:54:06,530,1139958740696698880,zer0sumgame1,zer0sumgame ($FLOW MAXII),,$DOCK - This is a clear retest of 50 DMA &amp; just 1 sats above the triangle breakout. 1st TP - 110-115 sats Isolated margin available on @binance   $BTC $ETH $YFI $NU $SUSHI $UNI $SKL $YFII   https://t.co/ww62WNfVg4  https://t.co/XJDQPgREg3,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}]",['https://twitter.com/zer0sumgame1/status/1335178329607950337'],['https://pbs.twimg.com/media/EokGWQiVoAc7VjZ.jpg'],0,0,0,[],"['dock', 'btc', 'eth', 'yfi', 'nu', 'sushi', 'uni', 'skl', 'yfii']",https://twitter.com/zer0sumgame1/status/1335605947830419462,False,https://twitter.com/zer0sumgame1/status/1335178329607950337,1,https://pbs.twimg.com/media/EokGWQiVoAc7VjZ.jpg,,,,,,,[],,,,
1335583606463483904,1335583606463483904,2020-12-06 19:25:20 IST,2020-12-06,19:25:20,530,1304161562471444480,yaxis_project,yAxis,,The $YAX team is very proud of the vibrant and passionate community we have built on Twitter and Discord but we understand we have further to go to make sure as many people know about our project as possible.  $YFI $ALPHA $YFII $VALUE $FARM $PICKLE $APY $RGT $SFI  https://t.co/hqNticsfOY,en,[],[],['https://pbs.twimg.com/media/Eojx3uPXEAAE_lR.jpg'],6,6,33,[],"['yax', 'yfi', 'alpha', 'yfii', 'value', 'farm', 'pickle', 'apy', 'rgt', 'sfi']",https://twitter.com/yaxis_project/status/1335583606463483904,False,,1,https://pbs.twimg.com/media/Eojx3uPXEAAE_lR.jpg,,,,,,,[],,,,
1335581278431797250,1335581278431797250,2020-12-06 19:16:05 IST,2020-12-06,19:16:05,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $YFII/BUSD on #Binance Sell volume increased by 21,748.93 BUSD -1.76% price decreased(1917.90000000  BUSD) Last 1h: bought 5,851.65 BUSD, sold 22,859.94 BUSD Last 24h: bought 51,109.52 BUSD, sold 111,101.17 BUSD Last 7d: bought 1,162,243.98 BUSD, sold 1,369,8",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1335581278431797250,False,,0,,,,,,,,[],,,,
1335579050090303489,1335579050090303489,2020-12-06 19:07:14 IST,2020-12-06,19:07:14,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 6/12 8:30 BINANCE:YFIIUSDT Asset: YFII Direction: Short Timeframe: 5 minutes TP price:1920.7 Pips/Points gained:59.4 % move:3% $YFII #DeFi #crypto #BTC  https://t.co/RfouRWIhBv,en,[],[],['https://pbs.twimg.com/media/EojuEVlXMAAO7IT.jpg'],0,0,2,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1335579050090303489,False,,1,https://pbs.twimg.com/media/EojuEVlXMAAO7IT.jpg,,,,,,,[],,,,
1335567621698228225,1335567621698228225,2020-12-06 18:21:49 IST,2020-12-06,18:21:49,530,1225037558456946689,2strawberries_,Two Strawberries,,#ALPHA #ALPHABTC #DCR #DCRUSDT #NEO #NEOUSDT #YFII #YFIIUSDT   #Binance 2020-12-06 13:51:39  Rate changes in last 60 min  $ALPHA/$BTC 0.47% (448 trades) $DCR/$USDT -0.93% (177 trades) $NEO/$USDT -0.16% (539 trades) $YFII/$USDT -1.23% (825 trades)  https://t.co/GkQNUqz1gY,fr,[],[],"['https://pbs.twimg.com/media/EojjpKCWMAARw7T.png', 'https://pbs.twimg.com/media/EojjptOXYAQp8tE.png', 'https://pbs.twimg.com/media/EojjqRsWEAQCcvj.png', 'https://pbs.twimg.com/media/Eojjq0jXIAAwpJ3.png']",0,0,0,"['alpha', 'alphabtc', 'dcr', 'dcrusdt', 'neo', 'neousdt', 'yfii', 'yfiiusdt', 'binance']","['alpha', 'dcr', 'neo', 'yfii']",https://twitter.com/2Strawberries_/status/1335567621698228225,False,,1,https://pbs.twimg.com/media/EojjpKCWMAARw7T.png,,,,,,,[],,,,
1335561280120184832,1335561280120184832,2020-12-06 17:56:37 IST,2020-12-06,17:56:37,530,941212082824822786,iam_beast_,₿REAKOUT ₿EAST,,$AKRO #AKROUSDT  Breckout 👀⚡️  $BTC #BTC $ETH $TRX $BNB $DOT $VET $XLM $CRV $UNI $SUSHI $RSR $BOND $SXP $YFI $YFII $LINK $ALPHA $DIA $FET $OCEAN $TOMO $INJ $XBT $USDT   https://t.co/98kZKgghl3  https://t.co/nawieRKxyD,in,[],['https://t.me/beast_charts'],['https://pbs.twimg.com/media/Eojdn06UUAAhT8h.jpg'],0,2,7,"['akrousdt', 'btc']","['akro', 'btc', 'eth', 'trx', 'bnb', 'dot', 'vet', 'xlm', 'crv', 'uni', 'sushi', 'rsr', 'bond', 'sxp', 'yfi', 'yfii', 'link', 'alpha', 'dia', 'fet', 'ocean', 'tomo', 'inj', 'xbt', 'usdt']",https://twitter.com/iam_Beast_/status/1335561280120184832,False,,1,https://pbs.twimg.com/media/Eojdn06UUAAhT8h.jpg,,,,,,,[],,,,
1335538431758270465,1335538431758270465,2020-12-06 16:25:49 IST,2020-12-06,16:25:49,530,941212082824822786,iam_beast_,₿REAKOUT ₿EAST,,#ORN $ORN Breckout 💥  $BTC #BTC $ETH $TRX $BNB $DOT $VET $XLM $CRV $UNI $SUSHI $RSR $BOND $SXP $YFI $YFII $LINK $ALPHA $DIA $FET $OCEAN $TOMO $INJ $XBT $USDT   https://t.co/98kZKgghl3  https://t.co/ImudopEE7y,in,[],['https://t.me/beast_charts'],['https://pbs.twimg.com/media/EojI5KrUwAEDWA3.jpg'],1,1,8,"['orn', 'btc']","['orn', 'btc', 'eth', 'trx', 'bnb', 'dot', 'vet', 'xlm', 'crv', 'uni', 'sushi', 'rsr', 'bond', 'sxp', 'yfi', 'yfii', 'link', 'alpha', 'dia', 'fet', 'ocean', 'tomo', 'inj', 'xbt', 'usdt']",https://twitter.com/iam_Beast_/status/1335538431758270465,False,,1,https://pbs.twimg.com/media/EojI5KrUwAEDWA3.jpg,,,,,,,[],,,,
1335510313223868419,1335510313223868419,2020-12-06 14:34:05 IST,2020-12-06,14:34:05,530,1319686886323961857,johnde18942115,John De,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/fdcrj6skCt  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/sjoZW6B6ak,in,[],['https://t.me/CrytpoWealthManager'],['https://pbs.twimg.com/media/EoivinbVoAEtGNr.jpg'],0,0,1,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1335510313223868419,False,,1,https://pbs.twimg.com/media/EoivinbVoAEtGNr.jpg,,,,,,,[],,,,
1335506877099044865,1335506877099044865,2020-12-06 14:20:26 IST,2020-12-06,14:20:26,530,1319963081540128768,ysb16403516,Crypto wealth,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/KbF4FLwmbu  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/jD5I0HrZ2O,in,[],['https://t.me/CrytpoWealthManager'],['https://pbs.twimg.com/media/EoisZYPUYAALHdm.jpg'],0,0,0,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1335506877099044865,False,,1,https://pbs.twimg.com/media/EoisZYPUYAALHdm.jpg,,,,,,,[],,,,
1335498227957854208,1335498227957854208,2020-12-06 13:46:04 IST,2020-12-06,13:46:04,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $YFII/USDT on #Binance Sell volume increased by 33,639.49 USDT -0.04% price decreased(1988.01000000  USDT) Last 1h: bought 67,822.19 USDT, sold 117,222.43 USDT Last 24h: bought 4,808,577.86 USDT, sold 4,967,877.36 USDT Last 7d: bought 83,489,051.34 USDT, sold",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1335498227957854208,False,,0,,,,,,,,[],,,,
1335489346573504513,1335489346573504513,2020-12-06 13:10:47 IST,2020-12-06,13:10:47,530,1319963081540128768,ysb16403516,Crypto wealth,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/KbF4FLwmbu  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/IKxf8EoNBh,in,[],['https://t.me/CrytpoWealthManager'],['https://pbs.twimg.com/media/EoicdYrUcAAqTDR.jpg'],0,0,0,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1335489346573504513,False,,1,https://pbs.twimg.com/media/EoicdYrUcAAqTDR.jpg,,,,,,,[],,,,
1335488787133181952,1335488787133181952,2020-12-06 13:08:33 IST,2020-12-06,13:08:33,530,1268888635459489794,io_yuvu,YuVu.io,, https://t.co/BijHFc08lc channelling the best of Passive Income! . $ALGO $WAVES $FTM $ANT $OMG $XTZ #YUVU  $OCEAN $REN $LEND $UNI $YFI $YFII $link $BAT $BUSD $DAI $ENJ $KNC $LEND $LINK $STAKE $CORE $MANA $MKR $REN $REP $MATCHA  https://t.co/UMH11ZKPj5  https://t.co/4e64miNO6A,en,[],"['http://YuVu.io', 'http://impulsxpassive.com//register.php?sid=INV2020092512840']",['https://pbs.twimg.com/media/Eoib-BAW8AAKFBD.jpg'],0,0,1,['yuvu'],"['algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii', 'link', 'bat', 'busd', 'dai', 'enj', 'knc', 'lend', 'link', 'stake', 'core', 'mana', 'mkr', 'ren', 'rep', 'matcha']",https://twitter.com/io_yuvu/status/1335488787133181952,False,,1,https://pbs.twimg.com/media/Eoib-BAW8AAKFBD.jpg,,,,,,,[],,,,
1335485059067940867,1335485059067940867,2020-12-06 12:53:44 IST,2020-12-06,12:53:44,530,1268888635459489794,io_yuvu,YuVu.io,," https://t.co/BijHFc08lc designed to be a very creative way to share videos encompassing monetization, advertising. $ALGO $MATCHA $YUVU $BTC $ETH $XRP $XLM $ZEC $YFI $TRB  $ENJ $THETA $YFII $CRV $DOT $LINK  $DIA $CELR $FET $FIL $NEO $ONT  https://t.co/UlFDXryos8",en,[],['http://YuVu.io'],['https://pbs.twimg.com/media/EoiYlApXUAEDlpO.jpg'],0,0,1,[],"['algo', 'matcha', 'yuvu', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont']",https://twitter.com/io_yuvu/status/1335485059067940867,False,,1,https://pbs.twimg.com/media/EoiYlApXUAEDlpO.jpg,,,,,,,[],,,,
1335480387208962048,1335480387208962048,2020-12-06 12:35:10 IST,2020-12-06,12:35:10,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$YFII / BTC Volume increase detected!  Spike: 2.82 BTC 24h Vol: 49.40 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hard $unfi $rose $dnt $pnt $audio $vidt $xrpup  https://t.co/2Q2T1hvX5p,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EoiUVc0XUAA5UEs.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['yfii', 'btc', 'hard', 'unfi', 'rose', 'dnt', 'pnt', 'audio', 'vidt', 'xrpup']",https://twitter.com/VolumeMonitor/status/1335480387208962048,False,,1,https://pbs.twimg.com/media/EoiUVc0XUAA5UEs.png,,,,,,,[],,,,
1335473274050981888,1335473274050981888,2020-12-06 12:06:55 IST,2020-12-06,12:06:55,530,1225037558456946689,2strawberries_,Two Strawberries,,#ALPHA #ALPHABTC #DCR #DCRUSDT #NEO #NEOUSDT #YFII #YFIIUSDT   #Binance 2020-12-06 07:36:45  Rate changes in last 60 min  $ALPHA/$BTC 0.08% (136 trades) $DCR/$USDT -0.86% (85 trades) $NEO/$USDT 0.65% (375 trades) $YFII/$USDT 0.39% (507 trades)  https://t.co/WUwhFGG4ee,fr,[],[],"['https://pbs.twimg.com/media/EoiN1ZOW8AA-bv6.png', 'https://pbs.twimg.com/media/EoiN18sW4AAurDs.png', 'https://pbs.twimg.com/media/EoiN2e3XUAE4pSp.png', 'https://pbs.twimg.com/media/EoiN3CBXUAAAeaz.png']",0,0,0,"['alpha', 'alphabtc', 'dcr', 'dcrusdt', 'neo', 'neousdt', 'yfii', 'yfiiusdt', 'binance']","['alpha', 'dcr', 'neo', 'yfii']",https://twitter.com/2Strawberries_/status/1335473274050981888,False,,1,https://pbs.twimg.com/media/EoiN1ZOW8AA-bv6.png,,,,,,,[],,,,
1335471053393444870,1335471053393444870,2020-12-06 11:58:05 IST,2020-12-06,11:58:05,530,1278324378887806977,mikhailkerimov,Mikhail Kerimov,,"Hey friends, @fyooz_io have another #giveaway for you. How to join? See the mechanics below. 🤗  Don't forget the $YACHTY listing on December 10, accumulate $FYZ bags now. 🤘  #Trading #Tokenization #BitMax #Altcoins $DOT $YFII $TRX",en,[],[],[],0,1,2,"['giveaway', 'trading', 'tokenization', 'bitmax', 'altcoins']","['yachty', 'fyz', 'dot', 'yfii', 'trx']",https://twitter.com/MikhailKerimov/status/1335471053393444870,False,https://twitter.com/fyoozapp/status/1335361603164725248,0,,,,,,,,[],,,,
1335464476871708672,1335464476871708672,2020-12-06 11:31:57 IST,2020-12-06,11:31:57,530,1132800490675343370,team_professor,Professor,,#UNFI $UNFI #BTC 32% Profit So far 📈🚀🚀  Join Team Professor! 👇👇👇  https://t.co/WWmMOJswCx  $BTC $ETH $UNI $FIL $BQX $ORN $SXP $CRV  $YFI $YFII $CRV $COMP $TRB $HIPPO $SUSHI  $NANO $DOT $BLZ $OM  #TEAM_PROFESSOR  https://t.co/QLtbme1rPe,in,[],['http://t.me/Team_Professor'],['https://pbs.twimg.com/media/EoiF3PDWMAAdMqa.jpg'],1,11,13,"['unfi', 'btc', 'team_professor']","['unfi', 'btc', 'eth', 'uni', 'fil', 'bqx', 'orn', 'sxp', 'crv', 'yfi', 'yfii', 'crv', 'comp', 'trb', 'hippo', 'sushi', 'nano', 'dot', 'blz', 'om']",https://twitter.com/Team_Professor/status/1335464476871708672,False,https://twitter.com/Team_Professor/status/1335112422798094336,1,https://pbs.twimg.com/media/EoiF3PDWMAAdMqa.jpg,,,,,,,[],,,,
1335463478794936322,1335463478794936322,2020-12-06 11:27:59 IST,2020-12-06,11:27:59,530,2456557351,kappa31337,Crypto Rags to Riches,,"$stop has a 220k Market cap, has a working product, is introducing payment solutions. Its high risk, but it deserves to be at least 1m market cap  $BNB $BTCB $ETH $CAKE $STAX $UNI $SXP $XRP $FIL $TWT $INJ $ALPHA $BCH $XVS $ADA $CTK $DAI $DOT $USDC $YFII $YFI $ATOM $BAND $LINK",en,[],[],[],0,0,5,[],"['stop', 'bnb', 'btcb', 'eth', 'cake', 'stax', 'uni', 'sxp', 'xrp', 'fil', 'twt', 'inj', 'alpha', 'bch', 'xvs', 'ada', 'ctk', 'dai', 'dot', 'usdc', 'yfii', 'yfi', 'atom', 'band', 'link']",https://twitter.com/Kappa31337/status/1335463478794936322,False,,0,,,,,,,,[],,,,
1335447589571858433,1335447589571858433,2020-12-06 10:24:51 IST,2020-12-06,10:24:51,530,1299565203042873344,raju57469414,Raju,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/qZ8hWrUrC9  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/HrJjFyBr3V,in,[],['https://t.me/CrytpoWealthManager'],['https://pbs.twimg.com/media/Eoh2dw-UYAABNVt.jpg'],0,0,0,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/Raju57469414/status/1335447589571858433,False,,1,https://pbs.twimg.com/media/Eoh2dw-UYAABNVt.jpg,,,,,,,[],,,,
