id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1330516366781276160,1330516366781276160,2020-11-22 19:49:56 IST,2020-11-22,19:49:56,530,1154155133447618567,ayewaken,BitcoinMusic,,You've been warned!!!!! #bitcoin   MOONBOYS BOUT TO GET  REKTIFIED 🧸🧸🧸  premium signals:  https://t.co/9GcU22MUUQ  $XRP $UNI $FIL $yfii $crv $trx $YFI $BTC $LINK $ETH $UNI $SXP $RSR $AAVE $DNT $OCEAN $DOT $TRB $BZRX  https://t.co/Tqhkownjmb,in,[],['http://t.me/AyewakenFuturesChat'],['https://pbs.twimg.com/media/EnbxlZ3W8AEL4wN.jpg'],1,2,4,['bitcoin'],"['xrp', 'uni', 'fil', 'yfii', 'crv', 'trx', 'yfi', 'btc', 'link', 'eth', 'uni', 'sxp', 'rsr', 'aave', 'dnt', 'ocean', 'dot', 'trb', 'bzrx']",https://twitter.com/ayewaken/status/1330516366781276160,False,,1,https://pbs.twimg.com/media/EnbxlZ3W8AEL4wN.jpg,,,,,,,[],,,,
1330515094443335684,1330515092635529216,2020-11-22 19:44:52 IST,2020-11-22,19:44:52,530,1323636453470097409,octopfinance,Octopus Finance 🐙,,#defi #smoot $smoot #presale #uniswap #UNISWAPGEMS  @Hotbit_news   #meme #memecontest #smootmemecontest #nft #farm #farm $eth $uni #uniswap  @UniswapProtocol  $core #kp3r  @Uniswapgems   $yfii #nft #nfts #token #TokenSale #Crowdsale,ro,"[{'screen_name': 'hotbit_news', 'name': 'hotbit', 'id': '1085357358186881025'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}, {'screen_name': 'uniswapgems', 'name': 'uniswap gems', 'id': '985885366950522880'}]",[],[],0,0,2,"['defi', 'smoot', 'presale', 'uniswap', 'uniswapgems', 'meme', 'memecontest', 'smootmemecontest', 'nft', 'farm', 'farm', 'uniswap', 'kp3r', 'nft', 'nfts', 'token', 'tokensale', 'crowdsale']","['smoot', 'eth', 'uni', 'core', 'yfii']",https://twitter.com/OctopFinance/status/1330515094443335684,False,,0,,,,,,,,[],,,,
1330514940843749377,1330514940843749377,2020-11-22 19:44:16 IST,2020-11-22,19:44:16,530,1154155133447618567,ayewaken,BitcoinMusic,,You were warned!!!!! #bitcoin   MOONBOYS BOUT TO GET  REKTIFIED 🧸🧸🧸  premium signals:  https://t.co/9GcU22MUUQ  $XRP $UNI $FIL $yfii $crv $trx $YFI $BTC $LINK $ETH $UNI $SXP $RSR $AAVE $DNT $OCEAN $DOT $TRB $BZRX,in,[],['http://t.me/AyewakenFuturesChat'],[],0,1,1,['bitcoin'],"['xrp', 'uni', 'fil', 'yfii', 'crv', 'trx', 'yfi', 'btc', 'link', 'eth', 'uni', 'sxp', 'rsr', 'aave', 'dnt', 'ocean', 'dot', 'trb', 'bzrx']",https://twitter.com/ayewaken/status/1330514940843749377,False,,0,,,,,,,,[],,,,
1330511666291859460,1330511666291859460,2020-11-22 19:31:15 IST,2020-11-22,19:31:15,530,2721671011,cryptocoinradar,Cryptocoin Radar,,"$yfii / $btc: +7% value, +17% volume at #Binance (#cryptoasset,  https://t.co/xBYaOQ43rP)",ro,[],['https://cryptocoinradar.com/#yfii'],[],0,0,0,"['binance', 'cryptoasset']","['yfii', 'btc']",https://twitter.com/cryptocoinradar/status/1330511666291859460,False,,0,,,,,,,,[],,,,
1330510867444740097,1330510867444740097,2020-11-22 19:28:05 IST,2020-11-22,19:28:05,530,1054868315703779328,tylerat79647009,Tyler Atkinson,,Start using @PeanutTrade and earn additional rewards while locking up liquidity on Uniswap. Easy money for what you already do $YFI $YFII $SUSHI $TRON $EOS $CRV $SXP $DOT $LINK $ATOM $UNI $LINK $BNB $XRP  https://t.co/vI7uUGXaQ1,en,"[{'screen_name': 'peanuttrade', 'name': 'peanut | defi price balancer', 'id': '1314288828929265664'}]",[],['https://pbs.twimg.com/media/Enbskw_XIAI_cYc.png'],0,3,4,[],"['yfi', 'yfii', 'sushi', 'tron', 'eos', 'crv', 'sxp', 'dot', 'link', 'atom', 'uni', 'link', 'bnb', 'xrp']",https://twitter.com/TylerAt79647009/status/1330510867444740097,False,,1,https://pbs.twimg.com/media/Enbskw_XIAI_cYc.png,,,,,,,[],,,,
1330506644279717888,1330506644279717888,2020-11-22 19:11:18 IST,2020-11-22,19:11:18,530,1275523840865636352,crypto4life81,crypto4life,,$YFI &amp; $YFII pump begins 🚀🚀🚀,is,[],[],[],1,0,2,[],"['yfi', 'yfii']",https://twitter.com/crypto4life81/status/1330506644279717888,False,,0,,,,,,,,[],,,,
1330503602570465285,1330503602570465285,2020-11-22 18:59:13 IST,2020-11-22,18:59:13,530,2300299530,diariobitcoin,DiarioBitcoin,,"📉 Criptomonedas Perdedoras:  $CRV Curve DAO Token -13.46% (USD $0.76) $CVC Civic -9.99% (USD $0.08) $RSR Reserve Rights -9.83% (USD $0.02) $YFII DFI Money -9.5% (USD $2,244.46) $CON CONUN -9.42% (USD $0.01)",in,[],[],[],0,0,0,[],"['crv', 'cvc', 'rsr', 'yfii', 'con']",https://twitter.com/DiarioBitcoin/status/1330503602570465285,False,,0,,,,,,,,[],,,,
1330502228956868611,1330233132600209411,2020-11-22 18:53:45 IST,2020-11-22,18:53:45,530,1018897563230064641,wojtas72615371,Crypto #btc Crypto,,@MolurusD @CryptoNewton Bullish pinbar or morning star on YFII/BTC reversal pattern so we going up #btc #yfii $yfii 0.21 btc in play or 3500$,in,[],[],[],0,0,1,"['btc', 'yfii']",['yfii'],https://twitter.com/Wojtas72615371/status/1330502228956868611,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1330502013755543552,1330502013755543552,2020-11-22 18:52:54 IST,2020-11-22,18:52:54,530,1306657944776388610,degenland,Prince Charming of Degenland,,"Alts so far for past few days: spot - took profit on $YFII, then took profit on $BAL, stopped at entry with $COMP.leverage - still running $SRM, $TRB and $COMP longs with much needed leeway. Reloaded  my spot on the dip into $YFII an $DIA.",en,[],[],[],3,0,0,[],"['yfii', 'bal', 'comp', 'srm', 'trb', 'comp', 'yfii', 'dia']",https://twitter.com/degenland/status/1330502013755543552,False,,0,,,,,,,,[],,,,
1330499430831722497,1330499430831722497,2020-11-22 18:42:38 IST,2020-11-22,18:42:38,530,1294185010782642176,thetradinx,TradinX ( Crypto Trader and Youtuber ),,Bull run vs Alt season   Full thread coming soon  Watch YouTube video in hindi for more update.   https://t.co/03ZNWWQ1Hu  Join :  https://t.co/Hel37bl9IG  #crypto  #eth $eth  #btc $btc #trading #stock #bitcoin #eth #yfii $yfii #dot #defi #atom #ada #yfi $yfi  #cryptocurrencies,en,[],"['https://youtu.be/oohH2LgqU04', 'https://t.me/TradinX']",[],0,0,0,"['crypto', 'eth', 'btc', 'trading', 'stock', 'bitcoin', 'eth', 'yfii', 'dot', 'defi', 'atom', 'ada', 'yfi', 'cryptocurrencies']","['eth', 'btc', 'yfii', 'yfi']",https://twitter.com/thetradinx/status/1330499430831722497,False,,0,,,,,,,,[],,,,
1330496638377451521,1330496638377451521,2020-11-22 18:31:32 IST,2020-11-22,18:31:32,530,577507667,deadjonson,Vanilla.Network affiliate,,Let's start this weekend off with a Like &amp; Share Contest. -1st prize - 600 $VNLA -2nd prize - 300 $VNLA -3rd prize - 150 $VNLA : $BTC $ETH $XRP $XLM $ZEC $YFI $TRB  $ENJ $THETA $YFII $CRV $DOT $LINK  $DIA $CELR $FET $FIL $NEO $ONT   $ALGO $WAVES $FTM $ANT $OMG $XTZ  $OCEAN $REN,en,[],[],[],1,1,3,[],"['vnla', 'vnla', 'vnla', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren']",https://twitter.com/deadjonson/status/1330496638377451521,False,,0,,,,,,,,[],,,,
1330494125897093120,1330494125897093120,2020-11-22 18:21:33 IST,2020-11-22,18:21:33,530,938723248774270977,jackis_trader,J A C K I S,,"$YFI &amp; $YFII Are gonna run so damn hard, you ain't prepared enough",en,[],[],[],1,1,20,[],"['yfi', 'yfii']",https://twitter.com/jackis_trader/status/1330494125897093120,False,,0,,,,,,,,[],,,,
1330489260412182528,1330489260412182528,2020-11-22 18:02:13 IST,2020-11-22,18:02:13,530,1319963081540128768,ysb16403516,Crypto wealth,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/jmylvQTzRk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/tF949pYgmJ,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EnbY7NLXYAc9xYg.jpg'],0,1,4,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1330489260412182528,False,,1,https://pbs.twimg.com/media/EnbY7NLXYAc9xYg.jpg,,,,,,,[],,,,
1330476847709233156,1330476847709233156,2020-11-22 17:12:54 IST,2020-11-22,17:12:54,530,1248828486451630082,lilita00948453,Lilita,,Ready for @S4FE_i0 final development to insure my assets! 🔥💰 Top blockchain system for crypto and material assets #insurance and #safety!   $NFT $XLM $BTC $KSM  $WBTC $Dao $FIL #BTC #YEARNFINANCE  $YFIL $YFII #uniswap $VET $TRX #defi $ETH $XMR $VET $UNI $EGLD  #altcoin $DASH  https://t.co/qckiJ9f6pS,en,"[{'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}]",[],['https://pbs.twimg.com/media/EnbNpC0XMAAZCrn.jpg'],0,0,0,"['insurance', 'safety', 'btc', 'yearnfinance', 'uniswap', 'defi', 'altcoin']","['nft', 'xlm', 'btc', 'ksm', 'wbtc', 'dao', 'fil', 'yfil', 'yfii', 'vet', 'trx', 'eth', 'xmr', 'vet', 'uni', 'egld', 'dash']",https://twitter.com/Lilita00948453/status/1330476847709233156,False,,1,https://pbs.twimg.com/media/EnbNpC0XMAAZCrn.jpg,,,,,,,[],,,,
1330475954616012801,1330475954616012801,2020-11-22 17:09:21 IST,2020-11-22,17:09:21,530,1324005539878227968,unilock_network,unilock network,,Unilock is a presale platform  just like bounce but with more features explained in this thread .   $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO  $DMST $AXN $FWT $APY $CVC $FARM,en,[],[],[],3,1,1,[],"['dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'fwt', 'apy', 'cvc', 'farm']",https://twitter.com/unilock_network/status/1330475954616012801,False,,0,,,,,,,,[],,,,
1330473397592215553,1330473397592215553,2020-11-22 16:59:11 IST,2020-11-22,16:59:11,530,394630400,revolvestudiouk,Revolvee,,Great entry point for $YFII BTFD,en,[],[],[],2,0,3,[],['yfii'],https://twitter.com/RevolveStudioUK/status/1330473397592215553,False,,0,,,,,,,,[],,,,
1330473308001886210,1330473308001886210,2020-11-22 16:58:50 IST,2020-11-22,16:58:50,530,1204458049383096325,newxvg,CryptoVision,,next move imminent! #flm $flm #flamingo #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $cvc $dpi $shr $yfdai $yffs $rook,in,[],[],[],0,1,1,"['flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'cvc', 'dpi', 'shr', 'yfdai', 'yffs', 'rook']",https://twitter.com/NewXvg/status/1330473308001886210,False,https://twitter.com/HorseHead4444/status/1330459708541513731,0,,,,,,,,[],,,,
1330469987274936327,1330469987274936327,2020-11-22 16:45:38 IST,2020-11-22,16:45:38,530,1300040785748844544,defibrief,Defibrief,,Read our latest tweet to get to know more about what's to come. Here's the new Bouncer Pre-Sale link.   https://t.co/zpeSf8Qreb  #Defi #YFGovernance $YFG  @cctip_io draw 5 YFG 200  $YFI $YFV $YFII $ZZZ $SUSHI $YFL $YFFI $SWRV $UNI,en,"[{'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",['http://bounce.finance/join/swap/2575'],[],0,3,2,"['defi', 'yfgovernance']","['yfg', 'yfi', 'yfv', 'yfii', 'zzz', 'sushi', 'yfl', 'yffi', 'swrv', 'uni']",https://twitter.com/defibrief/status/1330469987274936327,False,,0,,,,,,,,[],,,,
