id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1332735596431806465,1332735596431806465,2020-11-28 22:48:21 IST,2020-11-28,22:48:21,530,975537761087193089,cryptoph0enix,Crypto Phoenix,,Every time $YFII dips into this trend line i been adding to a scalp long  https://t.co/FLWMSeLiRh,en,[],[],['https://pbs.twimg.com/media/En7T3pCXUAYf70P.png'],0,1,3,[],['yfii'],https://twitter.com/CryptoPh0enix/status/1332735596431806465,False,,1,https://pbs.twimg.com/media/En7T3pCXUAYf70P.png,,,,,,,[],,,,
1332729993672134659,1332729993672134659,2020-11-28 22:26:06 IST,2020-11-28,22:26:06,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $YFII/USDT on #Binance Sell volume increased by 39,233.63 USDT -1% price decreased(1803.71000000  USDT) Last 1h: bought 516,424.13 USDT, sold 690,767.79 USDT Last 24h: bought 7,205,773.09 USDT, sold 7,873,789.84 USDT Last 7d: bought 120,607,692.99 USDT, sold",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1332729993672134659,False,,0,,,,,,,,[],,,,
1332729223811895302,1332729223811895302,2020-11-28 22:23:02 IST,2020-11-28,22:23:02,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $YFII/BUSD on #Binance Sell volume increased by 20,587.44 BUSD -1.08% price decreased(1801.03000000  BUSD) Last 1h: bought 4,620.99 BUSD, sold 22,471.08 BUSD Last 24h: bought 91,754.58 BUSD, sold 80,411.51 BUSD Last 7d: bought 1,474,690.12 BUSD, sold 1,754,91",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1332729223811895302,False,,0,,,,,,,,[],,,,
1332721415133429760,1332721415133429760,2020-11-28 21:52:00 IST,2020-11-28,21:52:00,530,1210522816405069825,stephclark213,Stephanie Clark,,"Great advisors goes with great projects like @fyooz_io, they got @PostMalone's own advisor @DreLondonEnt on board. 🤩  $FYZ family is growing as always, @eminem next #star token? 💎  #FYZ #Token #Bitcoin #Ethereum $BTC $YFII $UNC",en,"[{'screen_name': 'postmalone', 'name': 'posty', 'id': '913812620'}, {'screen_name': 'drelondonent', 'name': 'dre london', 'id': '354496882'}, {'screen_name': 'eminem', 'name': 'marshall mathers', 'id': '22940219'}]",[],[],0,1,1,"['star', 'fyz', 'token', 'bitcoin', 'ethereum']","['fyz', 'btc', 'yfii', 'unc']",https://twitter.com/StephClark213/status/1332721415133429760,False,https://twitter.com/fyoozapp/status/1332445127122575360,0,,,,,,,,[],,,,
1332721201345679362,1332721201345679362,2020-11-28 21:51:09 IST,2020-11-28,21:51:09,530,3291601361,rafaela_rigo_,⭐𝗥ᗩᖴᗩEᒪᗩ 𝗥𝗜𝗚𝗢 ⭐,,Who is the twat holding the horses of $YFII &amp; $YFI ? Let them move!!!  https://t.co/YlaZqbTNuQ,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/En7G3ImXYAEgBXH.jpg'],0,1,5,[],"['yfii', 'yfi']",https://twitter.com/RAFAELA_RIGO_/status/1332721201345679362,False,,1,https://pbs.twimg.com/tweet_video_thumb/En7G3ImXYAEgBXH.jpg,,,,,,,[],,,,
1332719358372696065,1332719358372696065,2020-11-28 21:43:50 IST,2020-11-28,21:43:50,530,1253613227851878400,j_mcmxciv,ᴊ_ᴍᴄᴍxᴄɪᴠ 📈,,Probably a good time to long $YFII or $YFI now.  Probably top gainers again tomorrow.  Probably.,en,[],[],[],0,0,7,[],"['yfii', 'yfi']",https://twitter.com/J_MCMXCIV/status/1332719358372696065,False,,0,,,,,,,,[],,,,
1332718452046524418,1332718452046524418,2020-11-28 21:40:14 IST,2020-11-28,21:40:14,530,1311950135086256128,xfinancer,Core Rider,,🚨Use any erc20 token to participate to the last LGE of $core 🚨  $wbtc $root $EPAN #SAV3 $ORO $CORE $GDAO $DMST $UNI #KP3R $AXN $CFI $LINK $BTC $ETH $CRV $SUSHI $PRIA $ocean $xlm $rsr $snx $yfii $Rfi $vet $matic $etc $rune $GO $DEUS $BCH $BNB $ICX $LINK $TRX $EOS $VET $ZIL $cfi,ro,[],[],[],0,0,3,"['sav3', 'kp3r']","['core', 'wbtc', 'root', 'epan', 'oro', 'core', 'gdao', 'dmst', 'uni', 'axn', 'cfi', 'link', 'btc', 'eth', 'crv', 'sushi', 'pria', 'ocean', 'xlm', 'rsr', 'snx', 'yfii', 'rfi', 'vet', 'matic', 'etc', 'rune', 'go', 'deus', 'bch', 'bnb', 'icx', 'link', 'trx', 'eos', 'vet', 'zil', 'cfi']",https://twitter.com/XfinanceR/status/1332718452046524418,False,https://twitter.com/0xdec4f/status/1332717723328057344,0,,,,,,,,[],,,,
1332716997851770885,1332716997851770885,2020-11-28 21:34:27 IST,2020-11-28,21:34:27,530,1139958740696698880,zer0sumgame1,zer0sumgame ($FLOW MAXII),,yPLT - 30 upvotes on zapper integration post and 2nd on the trending list. Giveaway is still on.   $OGN $VIDT $OCEAN $RSR $ZIL $VET $XRP $OCEAN $BTC $ETH $UNI $SFI $MPH $zLOT $RGT $SUSHI $CORE $YFI $YFII $TOMO $FRONT $SYN $COVER $CREAM $PICKLE $FARM   https://t.co/6fY53MvpaJ,da,[],['https://twitter.com/zer0sumgame1/status/1331315001110323200'],[],0,3,2,[],"['ogn', 'vidt', 'ocean', 'rsr', 'zil', 'vet', 'xrp', 'ocean', 'btc', 'eth', 'uni', 'sfi', 'mph', 'zlot', 'rgt', 'sushi', 'core', 'yfi', 'yfii', 'tomo', 'front', 'syn', 'cover', 'cream', 'pickle', 'farm']",https://twitter.com/zer0sumgame1/status/1332716997851770885,False,https://twitter.com/zer0sumgame1/status/1331315001110323200,0,,,,,,,,[],,,,
1332709576894889985,1332709576894889985,2020-11-28 21:04:58 IST,2020-11-28,21:04:58,530,1319963081540128768,ysb16403516,Crypto wealth,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/7pxXDcBWRY,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En68SPHVoAAPxlO.jpg'],0,0,3,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/YSB16403516/status/1332709576894889985,False,,1,https://pbs.twimg.com/media/En68SPHVoAAPxlO.jpg,,,,,,,[],,,,
1332709289811611648,1332709289811611648,2020-11-28 21:03:49 IST,2020-11-28,21:03:49,530,1319963081540128768,ysb16403516,Crypto wealth,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/UsQQA678L3,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En68BrbUcAIAoy4.jpg'],0,0,3,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1332709289811611648,False,,1,https://pbs.twimg.com/media/En68BrbUcAIAoy4.jpg,,,,,,,[],,,,
1332708742522052608,1332708742522052608,2020-11-28 21:01:39 IST,2020-11-28,21:01:39,530,1319963081540128768,ysb16403516,Crypto wealth,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/60ooq116et,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En67f-MVcAEA7ih.jpg'],0,0,3,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1332708742522052608,False,,1,https://pbs.twimg.com/media/En67f-MVcAEA7ih.jpg,,,,,,,[],,,,
1332708668685500417,1332708668685500417,2020-11-28 21:01:21 IST,2020-11-28,21:01:21,530,925300618662518786,sntimeline,CryptoCandy,,$ETH long given  at 519 2nd target achived  in 3 hr ..its 22% in 3hr  in 10x  long 🔥🚀  Join  https://t.co/0xyVQyy8Q2  and enjoy   $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $yfii,en,[],['http://t.me/crypto24x'],[],0,1,2,[],"['eth', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'yfii']",https://twitter.com/SnTimeline/status/1332708668685500417,False,https://twitter.com/SnTimeline/status/1332686189891993602,0,,,,,,,,[],,,,
1332707448554090496,1332707448554090496,2020-11-28 20:56:30 IST,2020-11-28,20:56:30,530,1319963081540128768,ysb16403516,Crypto wealth,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/itCj8Tv810,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En66WdwUcAArFWN.jpg'],0,0,3,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/YSB16403516/status/1332707448554090496,False,,1,https://pbs.twimg.com/media/En66WdwUcAArFWN.jpg,,,,,,,[],,,,
1332703993336893440,1332703993336893440,2020-11-28 20:42:47 IST,2020-11-28,20:42:47,530,1225037558456946689,2strawberries_,Two Strawberries,,#XRP #XRPBUSD #UNI #UNIUSDT #ETC #ETCUSDT #YFII #YFIIUSDT   #Binance 2020-11-28 16:12:37  Rate changes in last 60 min  $XRP/$BUSD 2.19% (7042 trades) $UNI/$USDT 2.56% (4580 trades) $ETC/$USDT -0.62% (6028 trades) $YFII/$USDT 1.04% (2477 trades)  https://t.co/tBduofoj3b,no,[],[],"['https://pbs.twimg.com/media/En63MBRW4AYegGD.png', 'https://pbs.twimg.com/media/En63Ml6XEAcT45A.png', 'https://pbs.twimg.com/media/En63NG4XcAETJv6.png', 'https://pbs.twimg.com/media/En63NqIW8AEYQpS.png']",0,0,0,"['xrp', 'xrpbusd', 'uni', 'uniusdt', 'etc', 'etcusdt', 'yfii', 'yfiiusdt', 'binance']","['xrp', 'uni', 'etc', 'yfii']",https://twitter.com/2Strawberries_/status/1332703993336893440,False,,1,https://pbs.twimg.com/media/En63MBRW4AYegGD.png,,,,,,,[],,,,
1332695361748492288,1332695361748492288,2020-11-28 20:08:29 IST,2020-11-28,20:08:29,530,1302187425217671168,catz408,Catz,,"For those who see this tweet, you must come join $CLIQ trading group to join the party with the legend @CharlieShrem   $CLIQ will be big in upcoming months  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $BLZ $STMX #smartcredit",en,"[{'screen_name': 'charlieshrem', 'name': 'charlie shrem', 'id': '22682896'}]",[],[],0,0,0,['smartcredit'],"['cliq', 'cliq', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'blz', 'stmx']",https://twitter.com/Catz408/status/1332695361748492288,False,,0,,,,,,,,[],,,,
1332691374617948160,1332686453634166785,2020-11-28 19:52:38 IST,2020-11-28,19:52:38,530,1326695102513770497,jhen1000,jhen,,@foxthecrypto @Grow_Bitcoin #Bitcoin   @KayKeene3 @nL_Danielobas @L_Fer_Carvalho   $ETH $XRP $XLM $ZEC $ENJ $THETA $YFII $DOT $LINK $DIA $NEO $ONT $WAVES $FTM $OMG $XTZ $REN $LEND $UNI $YFI $YFII $BAT $DAI  https://t.co/dWk7UZisfD,in,"[{'screen_name': 'kaykeene3', 'name': 'kay keene', 'id': '959862056827736066'}, {'screen_name': 'nl_danielobas', 'name': 'obalaye .a daniel', 'id': '1322212908865146880'}, {'screen_name': 'l_fer_carvalho', 'name': 'l. fernando carvalho', 'id': '102196919'}]",[],['https://pbs.twimg.com/media/En6ru8QVgAIL-2t.jpg'],0,0,0,['bitcoin'],"['eth', 'xrp', 'xlm', 'zec', 'enj', 'theta', 'yfii', 'dot', 'link', 'dia', 'neo', 'ont', 'waves', 'ftm', 'omg', 'xtz', 'ren', 'lend', 'uni', 'yfi', 'yfii', 'bat', 'dai']",https://twitter.com/jhen1000/status/1332691374617948160,False,,1,https://pbs.twimg.com/media/En6ru8QVgAIL-2t.jpg,,,,,,,"[{'screen_name': 'foxthecrypto', 'name': 'The Crypto Fox 🦊', 'id': '3423016575'}]",,,,
1332686189891993602,1332686189891993602,2020-11-28 19:32:02 IST,2020-11-28,19:32:02,530,925300618662518786,sntimeline,CryptoCandy,,$ETH long given  at 519.5..touch 528.5 in 1 hr ..its 18% in 2 hr  in 10x  long 🔥🚀  $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $FTM $go $mft $xmr $link $yfii $zrx  https://t.co/DyqzwmLVIu  https://t.co/lAWUVlzcKH,in,[],[],"['https://pbs.twimg.com/media/En6nBoFUwAIQiu9.jpg', 'https://pbs.twimg.com/media/Enzycb9VQAEaEpT.jpg']",0,0,2,[],"['eth', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'ftm', 'go', 'mft', 'xmr', 'link', 'yfii', 'zrx']",https://twitter.com/SnTimeline/status/1332686189891993602,False,,1,https://pbs.twimg.com/media/En6nBoFUwAIQiu9.jpg,,,,,,,[],,,,
1332681167649337344,1332681167649337344,2020-11-28 19:12:05 IST,2020-11-28,19:12:05,530,3291601361,rafaela_rigo_,⭐𝗥ᗩᖴᗩEᒪᗩ 𝗥𝗜𝗚𝗢 ⭐,,$YFII let's go  https://t.co/Y09IByb5BL,pl,[],[],['https://pbs.twimg.com/media/En6ic8_XMAE5VXA.jpg'],0,1,3,[],['yfii'],https://twitter.com/RAFAELA_RIGO_/status/1332681167649337344,False,,1,https://pbs.twimg.com/media/En6ic8_XMAE5VXA.jpg,,,,,,,[],,,,
