id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1331276324858720257,1331276324858720257,2020-11-24 22:09:44 IST,2020-11-24,22:09:44,530,1319364067505672192,cryptoracled,The Oracle of OH-MAH-GAWD,,@ZEC is about to make us some money. Let’s goooo.       $BTC $ETH $YFI $XTZ $DNT $CVC $SNM $MANA $AAVE $REN $RSR $OCEAN $AST $AMB $ZEC $XRP $COTI $FET $MATIC $BAND $NEO $YFII $ALGO $WAVES $OMG $ICX $BNB $BCH $LTC $UNI $ADA $XMR $VET $XLM $DOT $FIL $LINK,en,[],[],[],0,0,1,[],"['btc', 'eth', 'yfi', 'xtz', 'dnt', 'cvc', 'snm', 'mana', 'aave', 'ren', 'rsr', 'ocean', 'ast', 'amb', 'zec', 'xrp', 'coti', 'fet', 'matic', 'band', 'neo', 'yfii', 'algo', 'waves', 'omg', 'icx', 'bnb', 'bch', 'ltc', 'uni', 'ada', 'xmr', 'vet', 'xlm', 'dot', 'fil', 'link']",https://twitter.com/cryptoracleD/status/1331276324858720257,False,,0,,,,,,,,[],,,,
1331274267405631490,1331274267405631490,2020-11-24 22:01:33 IST,2020-11-24,22:01:33,530,1136344237463654401,cryptoexp94174e,Silvia,,3000% Profit with $XRP trade!🥳  Join:  https://t.co/aZS4ULNdDl for crypto signals  $BTC $ETH $LINK $NEO $LTC $BSV $EOS $TRX $BNB $SOL $YFII $YFI $CREAM $XLM $SUSHI $LEND $ICX $REN $CRV $BEL $OCEAN $BAND $ADA $AVA $IDEX $DGB $RSR $AST $ZEC $NBS $OXT $SUN $XVG $AE $HOT $PIVX $KMD  https://t.co/NBX7z6PFEN,ro,[],['http://t.me/phoenixicf'],['https://pbs.twimg.com/media/Enmi40hUYAI9N9I.jpg'],0,0,4,[],"['xrp', 'btc', 'eth', 'link', 'neo', 'ltc', 'bsv', 'eos', 'trx', 'bnb', 'sol', 'yfii', 'yfi', 'cream', 'xlm', 'sushi', 'lend', 'icx', 'ren', 'crv', 'bel', 'ocean', 'band', 'ada', 'ava', 'idex', 'dgb', 'rsr', 'ast', 'zec', 'nbs', 'oxt', 'sun', 'xvg', 'ae', 'hot', 'pivx', 'kmd']",https://twitter.com/cryptoexp94174E/status/1331274267405631490,False,,1,https://pbs.twimg.com/media/Enmi40hUYAI9N9I.jpg,,,,,,,[],,,,
1331273887968088071,1331273887968088071,2020-11-24 22:00:03 IST,2020-11-24,22:00:03,530,1301147558258126849,davidcapel16,Davitamon,,"$VNLA - Good time to get in now. Investors, diversify your portfolio! Purchase on Uniswap or Whitebit exchange @WhiteBit6! $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $NEO $ONT $CORE  Uniswap:  https://t.co/gWYgEKfDAl  Telegram: @vanillafinance",in,"[{'screen_name': 'whitebit6', 'name': 'whitebit', 'id': '1078234519852015622'}]",['https://app.uniswap.org/#/swap?inputCurrency=0xb97faf860045483e0c7f08c56acb31333084a988'],[],0,1,1,[],"['vnla', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'neo', 'ont', 'core']",https://twitter.com/DavidCapel16/status/1331273887968088071,False,https://twitter.com/VanillaNetwork1/status/1331270523003809796,0,,,,,,,,[],,,,
1331272660639240193,1331272660639240193,2020-11-24 21:55:10 IST,2020-11-24,21:55:10,530,1294649715376754688,satoshinaz,Satoshinaz,,"$DEF hakkında ne düşünüyorsunuz? Var mı gören, duyan, seven, sevmeyen?   Public sale'in bitmesine 1 saatten az zaman kalmış. Bu tarz projeleri takip edenlerin fikirlerini merak ediyorum..  merak edenlere :  https://t.co/Q4PrgcrCIy  $yfii $aave $link $ocean $dot  $kava $uni $eth",tr,[],['https://def.finance/'],[],1,0,1,[],"['def', 'yfii', 'aave', 'link', 'ocean', 'dot', 'kava', 'uni', 'eth']",https://twitter.com/satoshinaz/status/1331272660639240193,False,,0,,,,,,,,[],,,,
1331270037940867073,1331270037940867073,2020-11-24 21:44:45 IST,2020-11-24,21:44:45,530,1312045447020773377,alphaxbt,AlphaXBT,,$REN $ALGO $DOT $AXS $LINK $BTC $DOT $ETH $YFI $VET $ZEC $UNI $KNC $YFI $BNB $DOT $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES  $ren this green box is been well protect for long enough i think it should move soon  https://t.co/Du08Ys9orH,en,[],[],['https://pbs.twimg.com/media/Enme_ouW8AIVDCP.jpg'],0,0,0,[],"['ren', 'algo', 'dot', 'axs', 'link', 'btc', 'dot', 'eth', 'yfi', 'vet', 'zec', 'uni', 'knc', 'yfi', 'bnb', 'dot', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ren']",https://twitter.com/AlphaXbt/status/1331270037940867073,False,,1,https://pbs.twimg.com/media/Enme_ouW8AIVDCP.jpg,,,,,,,[],,,,
1331269252876275713,1331269252876275713,2020-11-24 21:41:38 IST,2020-11-24,21:41:38,530,1312045447020773377,alphaxbt,AlphaXBT,,"$BNB $ALGO $DOT $AXS $LINK $BTC $DOT $ETH $YFI $VET $ZEC $UNI $KNC $YFI $BNB $DOT $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES  nice break out , and at the moment it testing the flipped zone  https://t.co/Q1WQyo3N2r",en,[],[],['https://pbs.twimg.com/media/EnmeUzNWEAE5LOK.jpg'],0,0,0,[],"['bnb', 'algo', 'dot', 'axs', 'link', 'btc', 'dot', 'eth', 'yfi', 'vet', 'zec', 'uni', 'knc', 'yfi', 'bnb', 'dot', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves']",https://twitter.com/AlphaXbt/status/1331269252876275713,False,,1,https://pbs.twimg.com/media/EnmeUzNWEAE5LOK.jpg,,,,,,,[],,,,
1331268837552115722,1331268837552115722,2020-11-24 21:39:59 IST,2020-11-24,21:39:59,530,1312045447020773377,alphaxbt,AlphaXBT,,"$CRV $DOT $AXS $LINK $BTC $DOT $ETH $YFI $VET $ZEC $UNI $KNC $YFI $BNB $DOT $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $RSR $crv never passed supply zone, so I'm eyeing one more dip in to the green box  https://t.co/RLAUWSaifh",en,[],[],['https://pbs.twimg.com/media/Enmd2vNW8AESskb.jpg'],0,0,0,[],"['crv', 'dot', 'axs', 'link', 'btc', 'dot', 'eth', 'yfi', 'vet', 'zec', 'uni', 'knc', 'yfi', 'bnb', 'dot', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'rsr', 'crv']",https://twitter.com/AlphaXbt/status/1331268837552115722,False,,1,https://pbs.twimg.com/media/Enmd2vNW8AESskb.jpg,,,,,,,[],,,,
1331268627513937920,1331268627513937920,2020-11-24 21:39:09 IST,2020-11-24,21:39:09,530,1312045447020773377,alphaxbt,AlphaXBT,,$REN $DOT $AXS $LINK $BTC $DOT $ETH $YFI $VET $ZEC $UNI $KNC $YFI $BNB $DOT $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $RSR  https://t.co/ihtTuo1gH9,in,[],[],"['https://pbs.twimg.com/media/EnmdqSQXEAEPace.jpg', 'https://pbs.twimg.com/media/EnmdrSQXMAIgxEm.jpg', 'https://pbs.twimg.com/media/EnmdvQ5XIAA2M1w.jpg']",0,0,0,[],"['ren', 'dot', 'axs', 'link', 'btc', 'dot', 'eth', 'yfi', 'vet', 'zec', 'uni', 'knc', 'yfi', 'bnb', 'dot', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'rsr']",https://twitter.com/AlphaXbt/status/1331268627513937920,False,,1,https://pbs.twimg.com/media/EnmdqSQXEAEPace.jpg,,,,,,,[],,,,
1331268004592685060,1331257953647611904,2020-11-24 21:36:40 IST,2020-11-24,21:36:40,530,874152724773953536,piotr_galica,Crypto Peter,,@boxmining $RUNE $YFII $ORN,ro,[],[],[],0,0,1,[],"['rune', 'yfii', 'orn']",https://twitter.com/piotr_galica/status/1331268004592685060,False,,0,,,,,,,,"[{'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}]",,,,
1331267272980226052,1331267272980226052,2020-11-24 21:33:46 IST,2020-11-24,21:33:46,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h EMA 12/26 Bearish Cross Exchange:BINANCE Price:2197.530 USDT 24hr Volume:30,508,664.9410 USDT RSI:47.56 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/qHxBNuE2Jv",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/Enmch26WMAAmf8H.jpg'],0,0,3,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1331267272980226052,False,,1,https://pbs.twimg.com/media/Enmch26WMAAmf8H.jpg,,,,,,,[],,,,
1331265552720007175,1331257953647611904,2020-11-24 21:26:56 IST,2020-11-24,21:26:56,530,921153024105631745,amonbuy,Buy Crypto 🌏🔥🚀,,@boxmining $GVT is going #DeFi with non custodial asset management release + Binance like web terminal with futures will make it more appealing platform for social trading . Current bull market will provide the necessary booster !! $XRP $YFII $BNB $ETH #Bitcoin    #bnb $trx $wan  #ALTSEASON  https://t.co/Bs4ErBMMyW,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Enma9bJXYAMwCYS.jpg'],2,0,6,"['defi', 'bitcoin', 'bnb', 'altseason']","['gvt', 'xrp', 'yfii', 'bnb', 'eth', 'trx', 'wan']",https://twitter.com/amonbuy/status/1331265552720007175,False,,1,https://pbs.twimg.com/tweet_video_thumb/Enma9bJXYAMwCYS.jpg,,,,,,,"[{'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}]",,,,
1331265132907806726,1330954004331864066,2020-11-24 21:25:16 IST,2020-11-24,21:25:16,530,1278175573223682048,joshhigs,Joseph Higgins,,"@TheCryptoDog $FYZ should be already your best pick. If you are fan of #popculture, @lilyachty already listed in their #platform. 🤑  @fyooz_io was nominated recently for the best advertising film in the category ""Corporate Communications"". 🏆  #Decentralized #Huobi #TokenSale $FSW $YFII $XEM  https://t.co/TDuGgjmVdv",en,"[{'screen_name': 'lilyachty', 'name': 'concrete boy boat', 'id': '175198393'}]",[],['https://pbs.twimg.com/media/EnmaYuOVEAEbfV4.jpg'],0,1,2,"['popculture', 'platform', 'decentralized', 'huobi', 'tokensale']","['fyz', 'fsw', 'yfii', 'xem']",https://twitter.com/JoshHigs/status/1331265132907806726,False,,1,https://pbs.twimg.com/media/EnmaYuOVEAEbfV4.jpg,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1331263846317699072,1331263846317699072,2020-11-24 21:20:09 IST,2020-11-24,21:20:09,530,905297755828092930,bilosellhigh,cryptoninja,,Time to ride the $YFI and $yfii trains again...,en,[],[],[],1,1,3,[],"['yfi', 'yfii']",https://twitter.com/bilosellhigh/status/1331263846317699072,False,,0,,,,,,,,[],,,,
1331255610566877184,1331255610566877184,2020-11-24 20:47:25 IST,2020-11-24,20:47:25,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,Cheatsheet 101 to trade $btc.   I have the price labeled for the critical highs and lows and the timelines are mentioned on the vertical.  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol  https://t.co/IZKGyWCev3,en,[],[],['https://pbs.twimg.com/media/EnmR5TiUYAE5epd.png'],2,1,17,[],"['btc', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1331255610566877184,False,,1,https://pbs.twimg.com/media/EnmR5TiUYAE5epd.png,,,,,,,[],,,,
1331241244916387840,1331241244916387840,2020-11-24 19:50:20 IST,2020-11-24,19:50:20,530,1141316850653044737,anton40218160,Anton,,You should know about @S4FE_i0! 💰 #Blockchain platform that will help to find all lost objects and get rewards from it! They will rise this year! 🔥   $USDT #litecoin $SWRV  $YFII $XTZ $LINK $UNI $YFIL $VET $VET $ETC  $ADA #YFBETA  $YFV  $SUSHI $WAVES  $WBTC $Dao #BTC $SXP $DASH,en,"[{'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}]",[],[],0,0,2,"['blockchain', 'litecoin', 'yfbeta', 'btc']","['usdt', 'swrv', 'yfii', 'xtz', 'link', 'uni', 'yfil', 'vet', 'vet', 'etc', 'ada', 'yfv', 'sushi', 'waves', 'wbtc', 'dao', 'sxp', 'dash']",https://twitter.com/Anton40218160/status/1331241244916387840,False,,0,,,,,,,,[],,,,
1331240162244825091,1331240162244825091,2020-11-24 19:46:02 IST,2020-11-24,19:46:02,530,1250317271869734912,cryptobcl,🔑2💰LeARn! $NOshaMeShILLa💼🤑,,$ALPHA 💰✅ #KP3R $KP3R $yfi $yfii $xrp #XRP -&gt;&gt; grab a bag 💼 of $ALPHA &lt;~~&gt; @AndreCronjeTech 🔥🔥🔥🔥🔥,in,"[{'screen_name': 'andrecronjetech', 'name': 'andre cronje', 'id': '905395394'}]",[],[],0,0,4,"['kp3r', 'xrp']","['alpha', 'yfi', 'yfii', 'xrp', 'alpha']",https://twitter.com/CryptoBcl/status/1331240162244825091,False,https://twitter.com/lil_cryp/status/1331239367852036098,0,,,,,,,,[],,,,
1331238727201525761,1331238727201525761,2020-11-24 19:40:20 IST,2020-11-24,19:40:20,530,1174865835539779584,cryptosphere12,CryptoSphere,,🛑 $YFDOT Under the radar! Total supply ONLY 18.4k..TIC TOC!!🛑 $btc $eth $ltc #crypto #defi #altcoin #ALTSEASON #Airdrop #NASDAQ #millionaires #GOLD #money #fortune #investing #blockchain #staking $rari #nfts $omg $utk #paypal $yfii $yfdai $matic $alpha  https://t.co/83u41Vg6tT,in,[],['http://YFDOT.FINANCE'],[],0,2,6,"['crypto', 'defi', 'altcoin', 'altseason', 'airdrop', 'nasdaq', 'millionaires', 'gold', 'money', 'fortune', 'investing', 'blockchain', 'staking', 'nfts', 'paypal']","['yfdot', 'btc', 'eth', 'ltc', 'rari', 'omg', 'utk', 'yfii', 'yfdai', 'matic', 'alpha']",https://twitter.com/CryptoSphere12/status/1331238727201525761,False,,0,,,,,,,,[],,,,
1331230492230873090,1331230492230873090,2020-11-24 19:07:37 IST,2020-11-24,19:07:37,530,1174865835539779584,cryptosphere12,CryptoSphere,,🛑 $YFDOT Under the radar! Total supply ONLY 18.4k..TIC TOC!!🛑 $btc $eth $ltc $neo $ada $yfi $yfii $atom $comp $link $xlm $rlc $xrp $dot $band $icx $ocn $enj $uni $aave $lsk $matic $iota $eos $ont $agi $qtum $mana $bal $erd $ksm $enj $wax $matic $sol   https://t.co/7vlQH3BLnW,ro,[],['http://Yfdot.finance'],[],1,2,6,[],"['yfdot', 'btc', 'eth', 'ltc', 'neo', 'ada', 'yfi', 'yfii', 'atom', 'comp', 'link', 'xlm', 'rlc', 'xrp', 'dot', 'band', 'icx', 'ocn', 'enj', 'uni', 'aave', 'lsk', 'matic', 'iota', 'eos', 'ont', 'agi', 'qtum', 'mana', 'bal', 'erd', 'ksm', 'enj', 'wax', 'matic', 'sol']",https://twitter.com/CryptoSphere12/status/1331230492230873090,False,,0,,,,,,,,[],,,,
1331217903476113410,1331217903476113410,2020-11-24 18:17:35 IST,2020-11-24,18:17:35,530,1319959809458724864,david04013696,David,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/d0DrZB9keg,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EnlvnwGVEAA8FKv.jpg'],0,0,2,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/David04013696/status/1331217903476113410,False,,1,https://pbs.twimg.com/media/EnlvnwGVEAA8FKv.jpg,,,,,,,[],,,,
1331217524646576128,1331217524646576128,2020-11-24 18:16:05 IST,2020-11-24,18:16:05,530,1319686886323961857,johnde18942115,John De,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/dsobsm4kNn,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EnlvRqJUYAAF5D7.jpg'],0,0,0,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1331217524646576128,False,,1,https://pbs.twimg.com/media/EnlvRqJUYAAF5D7.jpg,,,,,,,[],,,,
