id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372225385140682753,1316333081473748992,2021-03-17 22:06:41 IST,2021-03-17,22:06:41,530,1309386589198573568,broskyy01,Nobody,,"@jkpa1000 @ScottZilWinners @ScottZILWarrior @DonYakka Firstly congrats..  Shouldn't say this ,it's your wish but  do swipe some of trx to $BTC and $YFII .. goona bullish soon",en,[],[],[],0,0,0,[],"['btc', 'yfii']",https://twitter.com/Broskyy01/status/1372225385140682753,False,,0,,,,,,,,"[{'screen_name': 'jkpa1000', 'name': 'Jojo si Lilin Kecil 🕯️', 'id': '1118047345755611137'}, {'screen_name': 'ScottZilWinners', 'name': 'Stackin BFG 🤑', 'id': '1262310775437344768'}, {'screen_name': 'ScottZILWarrior', 'name': 'Scott Crypto Warrior #💙💙💙', 'id': '2228960582'}, {'screen_name': 'DonYakka', 'name': 'Don Yakka', 'id': '1294405141546897408'}]",,,,
1372218197760487428,1372218197760487428,2021-03-17 21:38:07 IST,2021-03-17,21:38:07,530,1103339252514021384,yfii_scam1,YFII SCAM,,scam coin dont buy  #yfii  $AERGO $ANT $AUDIO $AVA $DIA $FTT $HNT $IRIS $LUNA $MITH $MKR $NMR $OGN $QLC $RDN $RSR $SC $STORJ $SYS $VET $WAN $XLM $XRP $YFII  https://t.co/OyzBmXVLRl,in,[],[],"['https://pbs.twimg.com/media/EwsZE1lXEAAxKh6.jpg', 'https://pbs.twimg.com/media/EwsZKWDXMAoN2Jy.jpg']",0,0,0,['yfii'],"['aergo', 'ant', 'audio', 'ava', 'dia', 'ftt', 'hnt', 'iris', 'luna', 'mith', 'mkr', 'nmr', 'ogn', 'qlc', 'rdn', 'rsr', 'sc', 'storj', 'sys', 'vet', 'wan', 'xlm', 'xrp', 'yfii']",https://twitter.com/YFII_SCAM1/status/1372218197760487428,False,,1,https://pbs.twimg.com/media/EwsZE1lXEAAxKh6.jpg,,,,,,,[],,,,
1372216924248104971,1372216924248104971,2021-03-17 21:33:03 IST,2021-03-17,21:33:03,530,921020270298660864,mrmovingaverage,Mr. Moving Average,,$YFII  4H RSI Bullish Divergence ✅ Weekly Golden Cross ✅ Daily MA100 Support for USDT Pair ✅  $BTC #crypto #bitcoin  https://t.co/gMf8fteoo9,en,[],[],"['https://pbs.twimg.com/media/EwsXpx5WUAUalB1.png', 'https://pbs.twimg.com/media/EwsXpx3W8AY_BTM.png', 'https://pbs.twimg.com/media/EwsXpxzWEAgywyW.png']",1,1,2,"['crypto', 'bitcoin']","['yfii', 'btc']",https://twitter.com/MrMovingAverage/status/1372216924248104971,False,,1,https://pbs.twimg.com/media/EwsXpx5WUAUalB1.png,,,,,,,[],,,,
1372206965787656194,1372206965787656194,2021-03-17 20:53:29 IST,2021-03-17,20:53:29,530,932881495462641665,onursubrk,Onur BARIK,,🇹🇷 $Yfii $Btc 1 G Alçalan kama Kırılım gerçekleşti. Günlük mum kapanışını görmemiz gerekli   🇬🇧 $Yfii $Btc 1 D Descending wedge Break has occurred. Need to see the daily candle close  #BTC $Yfii  https://t.co/aMneqiH0NB,tr,[],[],['https://pbs.twimg.com/media/EwsOfKVXIAQq7e9.png'],6,5,55,['btc'],"['yfii', 'btc', 'yfii', 'btc', 'yfii']",https://twitter.com/OnurSuBrk/status/1372206965787656194,False,,1,https://pbs.twimg.com/media/EwsOfKVXIAQq7e9.png,,,,,,,[],,,,
1372198744725327873,1372198650953224199,2021-03-17 20:20:49 IST,2021-03-17,20:20:49,530,1356320294475063301,bollinger_pessi,LIONEL PESSI ™ 🏴‍☠️🥷🏿,,@CryptoWizardd That’s why $LUNA &gt;&gt; $YFII,in,[],[],[],0,0,0,[],"['luna', 'yfii']",https://twitter.com/BOLLINGER_PESSI/status/1372198744725327873,False,,0,,,,,,,,"[{'screen_name': 'CryptoWizardd', 'name': 'THEWIZARD ARMY LEADER OF $LUNA $FET', 'id': '972970759416111104'}]",,,,
1372193377777815557,1372193377777815557,2021-03-17 19:59:30 IST,2021-03-17,19:59:30,530,1176800803752951809,koinape0,Koinape $alpha $100,,$yfii holding up strongly compared to $yfi damn what’s happening,en,[],[],[],2,1,3,[],"['yfii', 'yfi']",https://twitter.com/KoinApe0/status/1372193377777815557,False,,0,,,,,,,,[],,,,
1372191016829251584,1372191016829251584,2021-03-17 19:50:07 IST,2021-03-17,19:50:07,530,1350265063853223936,tressieharber,Tressie Harber,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/gRZWTgFXjP  $UNI $BTC $ETH $KNC $YFI $BNB $DOT $KNC $BTC $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO  $ALGO $WAVES $FTM $OMG #NFT  https://t.co/h4knCDuw0p",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EwsAdCPXEAQyfhs.jpg'],0,0,1,['nft'],"['uni', 'btc', 'eth', 'knc', 'yfi', 'bnb', 'dot', 'knc', 'btc', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'algo', 'waves', 'ftm', 'omg']",https://twitter.com/TressieHarber/status/1372191016829251584,False,,1,https://pbs.twimg.com/media/EwsAdCPXEAQyfhs.jpg,,,,,,,[],,,,
1372184548512006144,1372184548512006144,2021-03-17 19:24:24 IST,2021-03-17,19:24:24,530,949635845836955648,mesni_burek,MesniBurek,,$YFII on the $BTC pair will get interesting if it can flip this level. Until then...  https://t.co/fGQpTuQlEq,en,[],[],['https://pbs.twimg.com/media/Ewr6kP_WEAQQ5jb.png'],1,0,2,[],"['yfii', 'btc']",https://twitter.com/mesni_burek/status/1372184548512006144,False,,1,https://pbs.twimg.com/media/Ewr6kP_WEAQQ5jb.png,,,,,,,[],,,,
1372178506466041858,1372170857624256523,2021-03-17 19:00:24 IST,2021-03-17,19:00:24,530,866577014316163072,_iweyoume,Rainerrr,,@upblock_io @MRPHSupplyChain Very well done report!😍 doing due-diligence on $mrph? Start from here!  $btc $eth $xrp $ltc $link $xlm $dot $ksm $om $xrt $sxp $bat $rsr $dgb $ocean $agi $vrx $its $defi $ai $doge $bnb $dai $ada $atom $aave $vrx $snx $cro $crv $neo $uni $niox $xtz $ht $miota $yfi $yfii $fil,in,[],[],[],0,0,15,[],"['mrph', 'btc', 'eth', 'xrp', 'ltc', 'link', 'xlm', 'dot', 'ksm', 'om', 'xrt', 'sxp', 'bat', 'rsr', 'dgb', 'ocean', 'agi', 'vrx', 'its', 'defi', 'ai', 'doge', 'bnb', 'dai', 'ada', 'atom', 'aave', 'vrx', 'snx', 'cro', 'crv', 'neo', 'uni', 'niox', 'xtz', 'ht', 'miota', 'yfi', 'yfii', 'fil']",https://twitter.com/_Iweyoume/status/1372178506466041858,False,,0,,,,,,,,"[{'screen_name': 'upblock_io', 'name': 'Upblock', 'id': '1089493316444606466'}, {'screen_name': 'MRPHSupplyChain', 'name': 'Morpheus.Network', 'id': '943369448035049472'}]",,,,
1372173042730811395,1372173042730811395,2021-03-17 18:38:41 IST,2021-03-17,18:38:41,530,1094470782175141888,cryptoexp00564,Arya,,$BTC UPDATE!!❗️❗️❗️  Checkout the link in bio for crypto signals  $EGLD $SUSHI $YFII $WBTC $ALICE #bitcoin 68045  https://t.co/plGtkKziyJ,en,[],[],['https://pbs.twimg.com/media/EwrwHCgXMAEoN12.jpg'],0,0,0,['bitcoin'],"['btc', 'egld', 'sushi', 'yfii', 'wbtc', 'alice']",https://twitter.com/cryptoexp00564/status/1372173042730811395,False,,1,https://pbs.twimg.com/media/EwrwHCgXMAEoN12.jpg,,,,,,,[],,,,
1372169836906868741,1372169836906868741,2021-03-17 18:25:57 IST,2021-03-17,18:25:57,530,1030884157948346368,yfii_scam2,YFII SCAM,,#btc #Bitcoin #Criptomonedas #cryptocurrencies #Crypto $btc $pnt $vite $alice $bnb #binance #ALICE $yfii #dogecoin $doge $xrp  https://t.co/Ln3ar6N3c0,ro,[],[],['https://pbs.twimg.com/media/EwrtL9AWQAQuykH.jpg'],1,0,0,"['btc', 'bitcoin', 'criptomonedas', 'cryptocurrencies', 'crypto', 'binance', 'alice', 'dogecoin']","['btc', 'pnt', 'vite', 'alice', 'bnb', 'yfii', 'doge', 'xrp']",https://twitter.com/YFII_SCAM2/status/1372169836906868741,False,,1,https://pbs.twimg.com/media/EwrtL9AWQAQuykH.jpg,,,,,,,[],,,,
1372152442574549001,1372152442574549001,2021-03-17 17:16:50 IST,2021-03-17,17:16:50,530,1287360350623391745,dfimoney,DFI.money | YFII,,🎉🍾Get ready for @Sil_Finance 's launch!🍾🎉  Get your $YFII and $ETH ready to farm some $SIL   Staking and trading will commence the 18th 16:00 GMT🚀,en,"[{'screen_name': 'sil_finance', 'name': 'sil finance', 'id': '1341854720248320003'}]",[],[],5,9,28,[],"['yfii', 'eth', 'sil']",https://twitter.com/DfiMoney/status/1372152442574549001,False,https://twitter.com/Sil_Finance/status/1370343823369326593,0,,,,,,,,[],,,,
1372150802945564672,1372150802945564672,2021-03-17 17:10:19 IST,2021-03-17,17:10:19,530,1142133512423784449,yfii_scam,YFII SCAM,,#btc #Bitcoin #Criptomonedas #cryptocurrencies #Crypto $btc $pnt $vite $alice $bnb #binance #ALICE $yfii #dogecoin $doge $xrp  https://t.co/I5GMrMlVXn,ro,[],[],['https://pbs.twimg.com/media/Ewrb4DCXAAAaltP.jpg'],2,0,2,"['btc', 'bitcoin', 'criptomonedas', 'cryptocurrencies', 'crypto', 'binance', 'alice', 'dogecoin']","['btc', 'pnt', 'vite', 'alice', 'bnb', 'yfii', 'doge', 'xrp']",https://twitter.com/yfii_scam/status/1372150802945564672,False,,1,https://pbs.twimg.com/media/Ewrb4DCXAAAaltP.jpg,,,,,,,[],,,,
1372148743982702595,1372148743982702595,2021-03-17 17:02:08 IST,2021-03-17,17:02:08,530,1313528511756468233,all_in_xor,Nina Boehringer,,"How not to invest in $XOR when you see this image ? Personally, I am ALL IN.  @sora_xor #sora #xor $pwap $val #dex $lit $dot $ksm $adax $ada $yfi $yfii $xrp $tomo $trx $btt $btc $eth #Bitcoin  https://t.co/eSqIkhu1sP",en,"[{'screen_name': 'sora_xor', 'name': 'sora', 'id': '1085549879429120000'}]",[],['https://pbs.twimg.com/media/EwrZelMXEAAzyas.jpg'],2,6,17,"['sora', 'xor', 'dex', 'bitcoin']","['xor', 'pwap', 'val', 'lit', 'dot', 'ksm', 'adax', 'ada', 'yfi', 'yfii', 'xrp', 'tomo', 'trx', 'btt', 'btc', 'eth']",https://twitter.com/all_in_xor/status/1372148743982702595,False,,1,https://pbs.twimg.com/media/EwrZelMXEAAzyas.jpg,,,,,,,[],,,,
1372144835323379721,1372144835323379721,2021-03-17 16:46:36 IST,2021-03-17,16:46:36,530,1371467266005557249,art_expensive,Expensive Digital Art,,@kanyewest  Are we ready to sell this masterpiece ?  https://t.co/fKQuNQnPpL   #NFT #NFTs $xrp $eth $xmr $eos $swap $xwp $prom $slp $utk $nebl $ltc $yfii $yfi $sta $oxt $flr  https://t.co/A19z4C7OOF,in,[],['http://tinyurl.com/noartnft'],[],0,0,2,"['nft', 'nfts']","['xrp', 'eth', 'xmr', 'eos', 'swap', 'xwp', 'prom', 'slp', 'utk', 'nebl', 'ltc', 'yfii', 'yfi', 'sta', 'oxt', 'flr']",https://twitter.com/art_expensive/status/1372144835323379721,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1372144774426288130/pu/img/8y99HSZ8NFaaxo3L.jpg,,,,,,,[],,,,
1372130186511142913,1372130186511142913,2021-03-17 15:48:24 IST,2021-03-17,15:48:24,530,1371467266005557249,art_expensive,Expensive Digital Art,,@MrBeast Are we ready to sell this masterpiece ?  https://t.co/fKQuNQnPpL   #NFT #NFTs $xrp $eth $xmr $eos $swap $xwp $prom $slp $utk $nebl $ltc $yfii $yfi $sta $oxt $flr  https://t.co/PGI1Oqlngs,in,[],['http://tinyurl.com/noartnft'],[],0,0,1,"['nft', 'nfts']","['xrp', 'eth', 'xmr', 'eos', 'swap', 'xwp', 'prom', 'slp', 'utk', 'nebl', 'ltc', 'yfii', 'yfi', 'sta', 'oxt', 'flr']",https://twitter.com/art_expensive/status/1372130186511142913,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1372129802191273989/pu/img/ivO97e3KopsWfEgE.jpg,,,,,,,[],,,,
1372128368263577602,1372128368263577602,2021-03-17 15:41:10 IST,2021-03-17,15:41:10,530,1350265063853223936,tressieharber,Tressie Harber,,"Don’t miss the ALTSEASON, join our community and follow best FREE signals 👉  https://t.co/gRZWTgFXjP  $yfl $core $yfi $shroom $yfka $ampl $xampl $pickle $sushi $uni $ren $spx $yfii $xmr $zec $ltc $zrx $eth $trx $btc $etc $bch $bsv #DeFI $doge $link $xtz $xrp $ada $xlm #NFT  https://t.co/pxYK05APYE",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/EwrHebAWUA0SjcS.jpg'],0,1,2,"['defi', 'nft']","['yfl', 'core', 'yfi', 'shroom', 'yfka', 'ampl', 'xampl', 'pickle', 'sushi', 'uni', 'ren', 'spx', 'yfii', 'xmr', 'zec', 'ltc', 'zrx', 'eth', 'trx', 'btc', 'etc', 'bch', 'bsv', 'doge', 'link', 'xtz', 'xrp', 'ada', 'xlm']",https://twitter.com/TressieHarber/status/1372128368263577602,False,,1,https://pbs.twimg.com/media/EwrHebAWUA0SjcS.jpg,,,,,,,[],,,,
1372115126074097667,1372115126074097667,2021-03-17 14:48:33 IST,2021-03-17,14:48:33,530,258094004,yzardui5,Vicente Hernández,,"#dmst $dmst sigue subiendo otro 30%. 30m supply y 0,18$. Otro gran proyecto.  En #HOTBIT  @DMScript #btc #Bitcoin #Criptomonedas #cryptocurrencies #Crypto $btc $pnt $vite $alice $bnb #binance #ALICE $yfii #dogecoin $doge $xrp  https://t.co/UFLAJeZNCt  https://t.co/UX7iYj4FO6",es,"[{'screen_name': 'dmscript', 'name': 'dmscript', 'id': '1274812767103565824'}]",[],"['https://pbs.twimg.com/media/Ewq7b2LXAAIKfyc.jpg', 'https://pbs.twimg.com/media/EwnBcC-WQAgjCKD.jpg']",0,0,4,"['dmst', 'hotbit', 'btc', 'bitcoin', 'criptomonedas', 'cryptocurrencies', 'crypto', 'binance', 'alice', 'dogecoin']","['dmst', 'btc', 'pnt', 'vite', 'alice', 'bnb', 'yfii', 'doge', 'xrp']",https://twitter.com/Yzardui5/status/1372115126074097667,False,,1,https://pbs.twimg.com/media/Ewq7b2LXAAIKfyc.jpg,,,,,,,[],,,,
1372114587089309704,1372114587089309704,2021-03-17 14:46:24 IST,2021-03-17,14:46:24,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $MATIC 2: $NULS 3: $YFII 4: $AST 5: $KNC  Binance top 5 bullish reversal strength 1: $OGN 2: $PNT 3: $AERGO 4: $DATA 5: $RLC  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,3,['btc'],"['matic', 'nuls', 'yfii', 'ast', 'knc', 'ogn', 'pnt', 'aergo', 'data', 'rlc']",https://twitter.com/DYORCryptoBot/status/1372114587089309704,False,,0,,,,,,,,[],,,,
1372114585378041857,1372114585378041857,2021-03-17 14:46:24 IST,2021-03-17,14:46:24,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #USDT PAIR]  Binance top 5 bullish strength 1: $MATIC 2: $YFII 3: $BAND 4: $FLM 5: $RUNE  Binance top 5 bullish reversal strength 1: $OGN 2: $WING 3: $PNT 4: $REP 5: $PAXG,en,[],[],[],0,1,5,['usdt'],"['matic', 'yfii', 'band', 'flm', 'rune', 'ogn', 'wing', 'pnt', 'rep', 'paxg']",https://twitter.com/DYORCryptoBot/status/1372114585378041857,False,,0,,,,,,,,[],,,,
1372098855257378821,1372098855257378821,2021-03-17 13:43:54 IST,2021-03-17,13:43:54,530,1031103906326175745,yfii_scamcoin,YFII SCAM,,$YFI $BTC $Xrp $CNN $ETH $XLM $ADA $NEO $LTC $YFFI $YFII $ATOM $LINK $NPXS  https://t.co/t2zq1W4apP,in,[],[],['https://pbs.twimg.com/media/EwqsoboXEAURmDi.jpg'],1,1,2,[],"['yfi', 'btc', 'xrp', 'cnn', 'eth', 'xlm', 'ada', 'neo', 'ltc', 'yffi', 'yfii', 'atom', 'link', 'npxs']",https://twitter.com/YFII_SCAMCOIN/status/1372098855257378821,False,,1,https://pbs.twimg.com/media/EwqsoboXEAURmDi.jpg,,,,,,,[],,,,
1372082067735912450,1372082067735912450,2021-03-17 12:37:11 IST,2021-03-17,12:37:11,530,1030884157948346368,yfii_scam2,YFII SCAM,,$YFI $BTC $Xrp $CNN $ETH $XLM $ADA $NEO $LTC $YFFI $YFII $ATOM $LINK $NPXS  https://t.co/RFrU0rQAdX,in,[],[],['https://pbs.twimg.com/media/EwqdW9GXAAIRwYZ.jpg'],1,0,0,[],"['yfi', 'btc', 'xrp', 'cnn', 'eth', 'xlm', 'ada', 'neo', 'ltc', 'yffi', 'yfii', 'atom', 'link', 'npxs']",https://twitter.com/YFII_SCAM2/status/1372082067735912450,False,,1,https://pbs.twimg.com/media/EwqdW9GXAAIRwYZ.jpg,,,,,,,[],,,,
1372077032000126976,1372077032000126976,2021-03-17 12:17:11 IST,2021-03-17,12:17:11,530,1103339252514021384,yfii_scam1,YFII SCAM,,$YFI $BTC $Xrp $CNN $ETH $XLM $ADA $NEO $LTC $YFFI $YFII $ATOM $LINK $NPXS  https://t.co/v6hZeDBpJH,in,[],[],['https://pbs.twimg.com/media/EwqYyFNXMAA2lSG.jpg'],1,0,1,[],"['yfi', 'btc', 'xrp', 'cnn', 'eth', 'xlm', 'ada', 'neo', 'ltc', 'yffi', 'yfii', 'atom', 'link', 'npxs']",https://twitter.com/YFII_SCAM1/status/1372077032000126976,False,,1,https://pbs.twimg.com/media/EwqYyFNXMAA2lSG.jpg,,,,,,,[],,,,
