id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1336325654459994112,1336325654459994112,2020-12-08 20:33:58 IST,2020-12-08,20:33:58,530,1305404386315649026,kimyongjinx,Kim Yong-jin,,"The best thing about @SpiderDAO is that it only supports #hardware voting which offers a whale resistant #governance. 💎  Money can't buy that, but you can use it to get more bags of $SPDR after #DEX listing soon. 🚀  #governance #Polkadot #Bitcoin #DeFiSeason $EGLD $YFII $LGCY",en,"[{'screen_name': 'spiderdao', 'name': 'spiderdao', 'id': '1313427136062119937'}]",[],[],0,1,4,"['hardware', 'governance', 'dex', 'governance', 'polkadot', 'bitcoin', 'defiseason']","['spdr', 'egld', 'yfii', 'lgcy']",https://twitter.com/KimYongJinX/status/1336325654459994112,False,https://twitter.com/SpiderDAO/status/1335977371560710145,0,,,,,,,,[],,,,
1336323101760442374,1336323101760442374,2020-12-08 20:23:49 IST,2020-12-08,20:23:49,530,1204458049383096325,newxvg,CryptoVision,,jaajajaja #Flamingo $flm #flm #flamingofinance #crypto #defi #altseason #altcoin #btc  $btc #bitcoin  #eth $eth #ethereum $ethy $ghst $nsure $wozx $rfi $unfi $sushi $yfi $yfii $wing $xvs $xrp,in,[],[],[],0,0,0,"['flamingo', 'flm', 'flamingofinance', 'crypto', 'defi', 'altseason', 'altcoin', 'btc', 'bitcoin', 'eth', 'ethereum']","['flm', 'btc', 'eth', 'ethy', 'ghst', 'nsure', 'wozx', 'rfi', 'unfi', 'sushi', 'yfi', 'yfii', 'wing', 'xvs', 'xrp']",https://twitter.com/NewXvg/status/1336323101760442374,False,https://twitter.com/UniSwapGEMHunt/status/1336317567514775558,0,,,,,,,,[],,,,
1336319887149436936,1336319887149436936,2020-12-08 20:11:03 IST,2020-12-08,20:11:03,530,928291859583074304,myoperaa,MYOPERA 🏄‍♂️,,Crypto twitter.  Shill me your fav #Defi coin nobody's talking about 👇👇  $COMP $SFI $YFI $YFII $PERP $CVP $HAKKA $BOND $STAKE,en,[],[],[],10,0,5,['defi'],"['comp', 'sfi', 'yfi', 'yfii', 'perp', 'cvp', 'hakka', 'bond', 'stake']",https://twitter.com/myoperaa/status/1336319887149436936,False,,0,,,,,,,,[],,,,
1336318515410731009,1336318515410731009,2020-12-08 20:05:36 IST,2020-12-08,20:05:36,530,1242510628473966592,offersforex,Forex offers,,Are you a professional trader? if You must pay attention to this spreads as low as  0.0 Pips Offers link   https://t.co/M6G7AIeOHs XM Broker  We support you and care about your success  $XRP $BNB $ADA $EOS $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT  https://t.co/mUzed4ZJ9g,en,[],['http://bit.ly/2XzaF9o'],"['https://pbs.twimg.com/media/EouOlmaUwAMgpks.jpg', 'https://pbs.twimg.com/media/EouOmZsUUAQgJg5.jpg']",0,1,0,[],"['xrp', 'bnb', 'ada', 'eos', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot']",https://twitter.com/OffersForex/status/1336318515410731009,False,,1,https://pbs.twimg.com/media/EouOlmaUwAMgpks.jpg,,,,,,,[],,,,
1336312450556243968,1336312450556243968,2020-12-08 19:41:30 IST,2020-12-08,19:41:30,530,1320711711675109377,uniswapd,Uniswap Detective🕵️,,"Next Monday community emissions for $AC drops from 150,000/wk to just 60,000/wk🕵️  - 60% drop in sell pressure - Marketing campaign - Investors backing secured - Developments accelerated - acLoan due in Q1 2021  Time to accumulate $AC = NOW.  Remember $YFII and $YFI..  https://t.co/I68wmpUzcn",en,[],[],['https://pbs.twimg.com/media/EouJE_fXMAEcDH3.png'],5,5,18,[],"['ac', 'ac', 'yfii', 'yfi']",https://twitter.com/UniswapD/status/1336312450556243968,False,https://twitter.com/UniswapD/status/1336235754561953797,1,https://pbs.twimg.com/media/EouJE_fXMAEcDH3.png,,,,,,,[],,,,
1336308690815741955,1336308690815741955,2020-12-08 19:26:33 IST,2020-12-08,19:26:33,530,2385248127,alexjferraro,⟠ 𓃓 ₿ullish ₳lex,,#crypto market goin' up; on a tuesday   have no fear  the pump is here  $btc $eth $uni $link $yfii $comp $fil $xmr  https://t.co/jBvxEVbW7y,en,[],[],"['https://pbs.twimg.com/media/EouFg19XYAEWkEA.jpg', 'https://pbs.twimg.com/media/EouFkENW4AQpKLG.jpg']",2,1,8,['crypto'],"['btc', 'eth', 'uni', 'link', 'yfii', 'comp', 'fil', 'xmr']",https://twitter.com/AlexjFerraro/status/1336308690815741955,False,,1,https://pbs.twimg.com/media/EouFg19XYAEWkEA.jpg,,,,,,,[],,,,
1336299591612866567,1335883537904386049,2020-12-08 18:50:24 IST,2020-12-08,18:50:24,530,1336162609482006528,0xdefi,0xdefi,,@coingecko $YFII 20x,pl,[],[],[],0,0,0,[],['yfii'],https://twitter.com/0xdefi/status/1336299591612866567,False,,0,,,,,,,,"[{'screen_name': 'coingecko', 'name': 'CoinGecko', 'id': '2412652615'}]",,,,
1336297403863818247,1336297403863818247,2020-12-08 18:41:42 IST,2020-12-08,18:41:42,530,1319686886323961857,johnde18942115,John De,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/y0fTl0Vb56,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/Eot7Z8iVEAER3sj.jpg'],0,0,1,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1336297403863818247,False,,1,https://pbs.twimg.com/media/Eot7Z8iVEAER3sj.jpg,,,,,,,[],,,,
1336295620248801282,1336295620248801282,2020-12-08 18:34:37 IST,2020-12-08,18:34:37,530,929336669555380225,grogumaster,MasterGrogu,,Is it happening yet... 👀 #yfi #btc #Bitcoin $sushi $btc $yfi #eth $eth #yfii $yfii #bnb $bnb #DeFi $defi #altcoins #cryptotrading #cryptocurrency #cryptocurrencies,in,[],[],[],5,0,1,"['yfi', 'btc', 'bitcoin', 'eth', 'yfii', 'bnb', 'defi', 'altcoins', 'cryptotrading', 'cryptocurrency', 'cryptocurrencies']","['sushi', 'btc', 'yfi', 'eth', 'yfii', 'bnb', 'defi']",https://twitter.com/GroguMaster/status/1336295620248801282,False,https://twitter.com/GroguMaster/status/1336106096105304064,0,,,,,,,,[],,,,
1336294120273432576,1336292318463324162,2020-12-08 18:28:40 IST,2020-12-08,18:28:40,530,1307421623096692737,kriptonail,kriptonail,,@j0hnnyw00 @CryptoNewton $band $coti $tomo $elf $yfii,in,[],[],[],0,0,1,[],"['band', 'coti', 'tomo', 'elf', 'yfii']",https://twitter.com/kriptonail/status/1336294120273432576,False,,0,,,,,,,,"[{'screen_name': 'j0hnnyw00', 'name': 'Johnny Woo', 'id': '2887784285'}, {'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1336284831798312961,1336284831798312961,2020-12-08 17:51:45 IST,2020-12-08,17:51:45,530,1278342842490871808,elvinaperegrino,Elvina Peregrino,,Come and join this awesome AMA on @blockelite group in telegram and learn more about $PLOT. 🥳  As @TryPlotX have $100 $bPLOT worth of prize pool for the best questions. 💸  #PLOTHead #decentralized #Ethereum #Hotbit $FIN $YFII $ANRX,en,"[{'screen_name': 'blockelite', 'name': 'blockelite group', 'id': '1236365873901752320'}, {'screen_name': 'tryplotx', 'name': 'plotx', 'id': '1290170682991550464'}]",[],[],0,1,5,"['plothead', 'decentralized', 'ethereum', 'hotbit']","['plot', 'bplot', 'fin', 'yfii', 'anrx']",https://twitter.com/ElvinaPeregrino/status/1336284831798312961,False,https://twitter.com/TryPlotX/status/1336022564024434689,0,,,,,,,,[],,,,
1336283939187683330,1336283939187683330,2020-12-08 17:48:12 IST,2020-12-08,17:48:12,530,1034398666352717824,cryptovast,vast,,$YFII - This looks like crap if it loses mid range. Heads up @Dmitry_Dima for the ping on this one.  https://t.co/mNseST1t30,en,"[{'screen_name': 'dmitry_dima', 'name': 'dmitry 5.0', 'id': '872449954027102208'}]",[],['https://pbs.twimg.com/media/EotvJ0yXIAA86T9.png'],2,0,5,[],['yfii'],https://twitter.com/CryptoVast/status/1336283939187683330,False,,1,https://pbs.twimg.com/media/EotvJ0yXIAA86T9.png,,,,,,,[],,,,
1336283243658809344,1336282744444182528,2020-12-08 17:45:26 IST,2020-12-08,17:45:26,530,1308345825320370176,trgtcldrn,Turgut Çaldıran,,@CryptoNewton $yfii Can you give information about ?,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/trgtCLDRN/status/1336283243658809344,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1336279078299701248,1336279078299701248,2020-12-08 17:28:53 IST,2020-12-08,17:28:53,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFIIBTC $YFIIBTC $YFII $BTC #bitcoin #trading #cryptotrading  #Binance 2020-12-08 12:58:49  Market depth  Pair:           #YFII/#BTC Current price:  0.10007000 Bid Wall Price: 0.07012000 Ask Wall Price: 0.10052000 Bid/Ask diff: 43.35%  https://t.co/TonQXVWNY3,ro,[],[],['https://pbs.twimg.com/media/EotqvZvWMAAe_41.jpg'],0,0,0,"['yfiibtc', 'bitcoin', 'trading', 'cryptotrading', 'binance', 'yfii', 'btc']","['yfii', 'btc']",https://twitter.com/2Strawberries_/status/1336279078299701248,False,,1,https://pbs.twimg.com/media/EotqvZvWMAAe_41.jpg,,,,,,,[],,,,
1336276869302378497,1336276869302378497,2020-12-08 17:20:07 IST,2020-12-08,17:20:07,530,1094713697228988416,berthoudfred,fred berthoud,,$YFII @DoveyWan @kelvin321602645 @JoeyWong_t3ch @cjin @CaoArmand @corey63257163 @cqfxll  @Chenbin007  Website in Chinese  https://t.co/vhsdzXuXJh,ro,"[{'screen_name': 'doveywan', 'name': 'dovey “rug the fiat” wan\U0001fa90\U0001f996', 'id': '386282560'}, {'screen_name': 'kelvin321602645', 'name': 'kelvin33', 'id': '1322352062881882113'}, {'screen_name': 'joeywong_t3ch', 'name': '🍣🤖joey wong王祖兒 🥞 🎲🀄🎰', 'id': '977482594500489217'}, {'screen_name': 'cjin', 'name': 'cjin cheng', 'id': '2602281'}, {'screen_name': 'caoarmand', 'name': 'caoyin👁曹寅👁', 'id': '948485618773962752'}, {'screen_name': 'cqfxll', 'name': 'dapen zhao 赵大喷', 'id': '1024122174280482821'}, {'screen_name': 'chenbin007', 'name': '陈斌', 'id': '908771796500996096'}]",['https://wisetoken.net/?w=0x84E4A385f34dEA0641fE267C3bAeC035F662775F'],[],0,0,2,[],['yfii'],https://twitter.com/BerthoudFred/status/1336276869302378497,False,,0,,,,,,,,[],,,,
1336269601374691328,1336269601374691328,2020-12-08 16:51:14 IST,2020-12-08,16:51:14,530,1314410046164471808,siekier55,Siekier55,,"$YFII or $YFI or $YFFII ? Which one you going to choose ?  YFI - 27,000 YFII - 1800$ YFFII - 7 $  Suply looks like the same in all projects (YFII have 39 375 max supply , YFI and YFFII max 30 000 tokens) #DeFiNews #Defi #Uniswap #YieldFarming #stake #ERC20  https://t.co/ghe9KFjUhP",ro,[],[],['https://pbs.twimg.com/media/EothWcnXYAEAtzG.png'],0,0,5,"['definews', 'defi', 'uniswap', 'yieldfarming', 'stake', 'erc20']","['yfii', 'yfi', 'yffii']",https://twitter.com/siekier55/status/1336269601374691328,False,,1,https://pbs.twimg.com/media/EothWcnXYAEAtzG.png,,,,,,,[],,,,
1336261018683465729,1336261018683465729,2020-12-08 16:17:08 IST,2020-12-08,16:17:08,530,1664837725,cryptonimbus,Crypto Nimbus $DOT ❤️ #BTC $ADA $XRP $LINK $KSM,,Latest video out for 5 coins under 5$ to get 500%~1000% gains in coming months.. ( HINDI)  https://t.co/dBS5HBvXVQ  $eth $btc $LINK $yfi $rose $xrp $ada $xtz $yfii $vet $HARD,en,[],['https://youtu.be/KGmZsTyj80Q'],[],0,0,1,[],"['eth', 'btc', 'link', 'yfi', 'rose', 'xrp', 'ada', 'xtz', 'yfii', 'vet', 'hard']",https://twitter.com/CryptoNimbus/status/1336261018683465729,False,,0,,,,,,,,[],,,,
1336255583263977472,1336255583263977472,2020-12-08 15:55:32 IST,2020-12-08,15:55:32,530,1297783586062385152,qian_stablecoin,Chemix synthetic assets protocol,,Come and Join us at 20:00 #DeFi    YFII Tuesday Event &amp; Summit  $YFII Volunteer Cao Yin and @QIAN_Stablecoin architect David Lei have joined us @DfiMoney @HuobiGlobal @why_ly  @CaoArmand  https://t.co/rFzTypQHkP,en,"[{'screen_name': 'qian_stablecoin', 'name': 'qian stablecoin protocol', 'id': '1297783586062385152'}, {'screen_name': 'dfimoney', 'name': 'dfi.money | yfii', 'id': '1287360350623391745'}, {'screen_name': 'huobiglobal', 'name': 'huobi', 'id': '914029581610377217'}, {'screen_name': 'why_ly', 'name': 'david lei', 'id': '49600342'}, {'screen_name': 'caoarmand', 'name': 'caoyin👁曹寅👁', 'id': '948485618773962752'}]",[],['https://pbs.twimg.com/media/EotVUevVoAAcYHZ.jpg'],0,1,7,['defi'],['yfii'],https://twitter.com/QIAN_Stablecoin/status/1336255583263977472,False,,1,https://pbs.twimg.com/media/EotVUevVoAAcYHZ.jpg,,,,,,,[],,,,
1336254277677793281,1336254277677793281,2020-12-08 15:50:20 IST,2020-12-08,15:50:20,530,964059272056160257,cryptoalvin,Free crypto signals,,"#COTI $COTI Entry under -230-216  Sell-252,270,300+ STOPLOSS (under-200) Strong T.A call  $ada $sushi $ltc $aave $xlm $poly $uni $dot $vet $ae  $trx $xem $adx $algo $sxp $yfii $xvs $sys $waves $xtz $snx $ren $link",en,[],[],[],0,0,3,['coti'],"['coti', 'ada', 'sushi', 'ltc', 'aave', 'xlm', 'poly', 'uni', 'dot', 'vet', 'ae', 'trx', 'xem', 'adx', 'algo', 'sxp', 'yfii', 'xvs', 'sys', 'waves', 'xtz', 'snx', 'ren', 'link']",https://twitter.com/cryptoalvin/status/1336254277677793281,False,,0,,,,,,,,[],,,,
1336252451763138562,1336252451763138562,2020-12-08 15:43:05 IST,2020-12-08,15:43:05,530,1336102305951780868,ash9457,Al,,$RFI   Reflect (RFI) Community   https://t.co/FWFJ8nJtRL  $YFI $YFII $BTC $ETH $UNI $SUSHI $YFL $XRP $AAVE $CORE $MEME $LINK $DOT $XLM $XEM $OCEAN $RFI $ZAP,ro,[],['https://chat.whatsapp.com/CJQwfu0nauwBHVdNczB5tT'],[],0,0,3,[],"['rfi', 'yfi', 'yfii', 'btc', 'eth', 'uni', 'sushi', 'yfl', 'xrp', 'aave', 'core', 'meme', 'link', 'dot', 'xlm', 'xem', 'ocean', 'rfi', 'zap']",https://twitter.com/ASH9457/status/1336252451763138562,False,,0,,,,,,,,[],,,,
1336246961436037122,1336246961436037122,2020-12-08 15:21:16 IST,2020-12-08,15:21:16,530,1181131437069799424,salsa89335049,Salsa,,💰399 % PROFIT with 1 coin 🔥  🚨LOOK FOR PROOF 🚨  FOLLOW THIS HERO @Astrones2    ✅FAST FOLLOW @Astrones2 ✅  #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $yfii $XMY $bzrx $yfi $TRX $IOTA $Kava $yfi $xtz $ankr $lto $sol oi  https://t.co/adPOVVinKu,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EotNhy9XcAAUAYW.jpg'],0,0,0,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'yfii', 'xmy', 'bzrx', 'yfi', 'trx', 'iota', 'kava', 'yfi', 'xtz', 'ankr', 'lto', 'sol']",https://twitter.com/Salsa89335049/status/1336246961436037122,False,,1,https://pbs.twimg.com/media/EotNhy9XcAAUAYW.jpg,,,,,,,[],,,,
1336245190424752129,1336245190424752129,2020-12-08 15:14:14 IST,2020-12-08,15:14:14,530,1301147558258126849,davidcapel16,Davitamon,,I am ready! Are you?..... $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT $CORE  Twitter:  @VanillaNetwork1   Telegram:  @vanillafinance,in,"[{'screen_name': 'vanillanetwork1', 'name': 'vanilla network', 'id': '1308675247684673536'}]",[],[],0,0,0,[],"['btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'core']",https://twitter.com/DavidCapel16/status/1336245190424752129,False,https://twitter.com/VanillaNetwork1/status/1336243314505510913,0,,,,,,,,[],,,,
1336244118088003585,1336244118088003585,2020-12-08 15:09:58 IST,2020-12-08,15:09:58,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 8/12 8:5 BINANCE:YFIIUSDT Asset: YFII Direction: Short Timeframe: 5 minutes TP price:1863.27 Pips/Points gained:57.9 % move:3.01% $YFII #DeFi #crypto #BTC  https://t.co/KRw8DOQY77,en,[],[],['https://pbs.twimg.com/media/EotK8YGWEAEVZAR.jpg'],0,0,0,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1336244118088003585,False,,1,https://pbs.twimg.com/media/EotK8YGWEAEVZAR.jpg,,,,,,,[],,,,
1336242857187958788,1336241630861516818,2020-12-08 15:04:58 IST,2020-12-08,15:04:58,530,1319589852808183810,scumtrades,Scum,,"@cryptogle Yeah, those early early days were very fun.  Still loads of gains to make.  $CAKE is the $UNI  $DRUGS is the $SUSHI $BIFI is the $YFI / $YFII",en,[],[],[],1,0,6,[],"['cake', 'uni', 'drugs', 'sushi', 'bifi', 'yfi', 'yfii']",https://twitter.com/ScumTrades/status/1336242857187958788,False,,0,,,,,,,,"[{'screen_name': 'cryptogle', 'name': 'Ogle', 'id': '1315367172886200321'}]",,,,
