id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1373641953716236299,1373641953716236299,2021-03-21 19:55:37 IST,2021-03-21,19:55:37,530,1349697439993880576,natasha100996,Natasha Shaforkina,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/KorzSaceDz  $BTC $ETH $LINK $XTZ $DNT $CVC $SNM $MANA $AAVE $REN $RSR $OCEAN $AMB $ZEC $XRP $COTI $FET $MATIC $YFII $ALGO $WAVES $OMG  $XMR $VET $XLM $DOT $FIL $GO #NFT  https://t.co/uoAQcfNBpS",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/ExAoE4EVoAEpFDu.jpg'],1,2,4,['nft'],"['btc', 'eth', 'link', 'xtz', 'dnt', 'cvc', 'snm', 'mana', 'aave', 'ren', 'rsr', 'ocean', 'amb', 'zec', 'xrp', 'coti', 'fet', 'matic', 'yfii', 'algo', 'waves', 'omg', 'xmr', 'vet', 'xlm', 'dot', 'fil', 'go']",https://twitter.com/natasha100996/status/1373641953716236299,False,,1,https://pbs.twimg.com/media/ExAoE4EVoAEpFDu.jpg,,,,,,,[],,,,
1373640564437094402,1373640564437094402,2021-03-21 19:50:06 IST,2021-03-21,19:50:06,530,1350265063853223936,tressieharber,Tressie Harber,,"These guys encreasing deposits x2 every week thanks to their Indicator, you must to check it 👉  https://t.co/gRZWTgFXjP  $UNI $BTC $ETH $KNC $YFI $BNB $DOT $KNC $BTC $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO  $ALGO $WAVES $FTM $OMG #NFT  https://t.co/ZsPrFcJZkz",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/ExAmz0nXIAAu4Kw.jpg'],0,1,2,['nft'],"['uni', 'btc', 'eth', 'knc', 'yfi', 'bnb', 'dot', 'knc', 'btc', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'algo', 'waves', 'ftm', 'omg']",https://twitter.com/TressieHarber/status/1373640564437094402,False,,1,https://pbs.twimg.com/media/ExAmz0nXIAAu4Kw.jpg,,,,,,,[],,,,
1373637366292873216,1373637366292873216,2021-03-21 19:37:23 IST,2021-03-21,19:37:23,530,2272757568,1schelden,David Schelden,,"@PeanutTrade is now backed by DeFi incubator. And this incubator is backed by Binance. You know what's coming next, right ?  https://t.co/KhOlcGZnSw $YFI $YFII $SUSHI $TRON $EOS $CRV $SXP $DOT $LINK $ATOM $UNI $LINK $BNB $XRP",en,[],['https://twitter.com/DefiOrg/status/1371398725294288896?s=19'],[],0,0,0,[],"['yfi', 'yfii', 'sushi', 'tron', 'eos', 'crv', 'sxp', 'dot', 'link', 'atom', 'uni', 'link', 'bnb', 'xrp']",https://twitter.com/1Schelden/status/1373637366292873216,False,https://twitter.com/DefiOrg/status/1371398725294288896?s=19,0,,,,,,,,[],,,,
1373632717108219905,1373632717108219905,2021-03-21 19:18:55 IST,2021-03-21,19:18:55,530,2473938906,cryptonerium,Adamın Biri,,Hafatalık Listemizde 14 coin var. Karı gördüğünüzde alıp çıkabilirsiniz. tutma süresi 4-7 gün. Trend oluşursa daha fazla tutulabilir.  Alım satım kararı ve alım yerleri size ait.   $xrp $dot $etc $vite $aave $iota $yfii $sol $ht $grt $lto $snx  $ftm  https://t.co/Lsp4DWRao0,tr,[],[],['https://pbs.twimg.com/media/ExAehqOWEAAWZ8W.png'],9,10,82,[],"['xrp', 'dot', 'etc', 'vite', 'aave', 'iota', 'yfii', 'sol', 'ht', 'grt', 'lto', 'snx', 'ftm']",https://twitter.com/cryptonerium/status/1373632717108219905,False,,1,https://pbs.twimg.com/media/ExAehqOWEAAWZ8W.png,,,,,,,[],,,,
1373630090752499712,1373630090752499712,2021-03-21 19:08:29 IST,2021-03-21,19:08:29,530,1031103906326175745,yfii_scamcoin,YFII SCAM,,$Ada $Btc $Ftm  $Doge $Eth $yfii #yfii  $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $   $Chr  https://t.co/SNEaZOapmL,in,[],[],['https://pbs.twimg.com/media/ExAdR8vWYAEap8W.jpg'],0,1,2,['yfii'],"['ada', 'btc', 'ftm', 'doge', 'eth', 'yfii', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'chr']",https://twitter.com/YFII_SCAMCOIN/status/1373630090752499712,False,,1,https://pbs.twimg.com/media/ExAdR8vWYAEap8W.jpg,,,,,,,[],,,,
1373617008781225985,1373617008781225985,2021-03-21 18:16:30 IST,2021-03-21,18:16:30,530,948551073387642880,dyorcryptobot,DYOR.net,,[SCAN RESULTS - 15m - #BTC PAIR]  Binance top 5 bullish strength 1: $PPT 2: $MDA 3: $LUNA 4: $EVX 5: $YFI  Binance top 5 bullish reversal strength 1: $ONG 2: $RLC 3: $ZEC 4: $BAND 5: $YFII  All results on  https://t.co/vMSA8RwQ1G website!,en,[],['http://DYOR.net'],[],0,0,3,['btc'],"['ppt', 'mda', 'luna', 'evx', 'yfi', 'ong', 'rlc', 'zec', 'band', 'yfii']",https://twitter.com/DYORCryptoBot/status/1373617008781225985,False,,0,,,,,,,,[],,,,
1373609195526754309,1373544950726557696,2021-03-21 17:45:27 IST,2021-03-21,17:45:27,530,4883708232,akashka03916366,Akash kashyap,,@binance @1inchExchange $sxp $sushi $uni $yfii,in,[],[],[],0,0,0,[],"['sxp', 'sushi', 'uni', 'yfii']",https://twitter.com/Akashka03916366/status/1373609195526754309,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1373590618392326146,1373590618392326146,2021-03-21 16:31:38 IST,2021-03-21,16:31:38,530,822552150203101185,crypto_aidi,crypto AI,,$Niox Get ready for another 10× Heading to 3$  $btc $eth $xrp $ltc $link $xlm $dot $ksm $om $xrt $sxp $bat $rsr $dgb $ocean $agi $vrx $its $defi $ai $doge $bnb $dai $ada $atom $aave $vrx $snx $cro $crv $ubt $neo $uni $niox $xtz $ht $miota $yfi $yfii $fil   https://t.co/FUpVXEsdW2,in,[],['https://twitter.com/Nitramydes/status/1373235927733178371?s=09'],[],1,1,11,[],"['niox', 'btc', 'eth', 'xrp', 'ltc', 'link', 'xlm', 'dot', 'ksm', 'om', 'xrt', 'sxp', 'bat', 'rsr', 'dgb', 'ocean', 'agi', 'vrx', 'its', 'defi', 'ai', 'doge', 'bnb', 'dai', 'ada', 'atom', 'aave', 'vrx', 'snx', 'cro', 'crv', 'ubt', 'neo', 'uni', 'niox', 'xtz', 'ht', 'miota', 'yfi', 'yfii', 'fil']",https://twitter.com/Crypto_aidi/status/1373590618392326146,False,https://twitter.com/Rominca33419642/status/1373262675145224199,0,,,,,,,,[],,,,
1373577900620939266,1373577900620939266,2021-03-21 15:41:06 IST,2021-03-21,15:41:06,530,1350265063853223936,tressieharber,Tressie Harber,,"Don’t miss the ALTSEASON, join our community and follow best FREE signals 👉  https://t.co/gRZWTgFXjP  $yfl $core $yfi $shroom $yfka $ampl $xampl $pickle $sushi $uni $ren $spx $yfii $xmr $zec $ltc $zrx $eth $trx $btc $etc $bch $bsv #DeFI $doge $link $xtz $xrp $ada $xlm #NFT  https://t.co/CYW4ruHLoP",en,[],['https://t.me/doublegtrading'],['https://pbs.twimg.com/media/Ew_t0U9WYAMhNTY.jpg'],0,0,1,"['defi', 'nft']","['yfl', 'core', 'yfi', 'shroom', 'yfka', 'ampl', 'xampl', 'pickle', 'sushi', 'uni', 'ren', 'spx', 'yfii', 'xmr', 'zec', 'ltc', 'zrx', 'eth', 'trx', 'btc', 'etc', 'bch', 'bsv', 'doge', 'link', 'xtz', 'xrp', 'ada', 'xlm']",https://twitter.com/TressieHarber/status/1373577900620939266,False,,1,https://pbs.twimg.com/media/Ew_t0U9WYAMhNTY.jpg,,,,,,,[],,,,
1373567543462481922,1373567543462481922,2021-03-21 14:59:56 IST,2021-03-21,14:59:56,530,1364948914839969799,im_cryptogg,im_cryptogg,,"$hegic #hegic $ctxc #ctxc $xem #xem $swrv #swrv $xvs #xvs $alice #alice $wnxm #wnxm $cover #cover  $yfii #yfii %55nakit, %45 altcoin olarak bir sepet oluşturdum. Analizini paylaştıklarımdan da alım yapmıştım %7 stoplu bir süre bekleyeceğim. Alice i riskli aldım.Ytd  https://t.co/jQaSbO7iy4",tr,[],[],['https://pbs.twimg.com/media/Ew_kZqhWYAE2nv5.jpg'],0,0,1,"['hegic', 'ctxc', 'xem', 'swrv', 'xvs', 'alice', 'wnxm', 'cover', 'yfii']","['hegic', 'ctxc', 'xem', 'swrv', 'xvs', 'alice', 'wnxm', 'cover', 'yfii']",https://twitter.com/im_cryptogg/status/1373567543462481922,False,,1,https://pbs.twimg.com/media/Ew_kZqhWYAE2nv5.jpg,,,,,,,[],,,,
1373564993061457924,1373564993061457924,2021-03-21 14:49:48 IST,2021-03-21,14:49:48,530,1031103906326175745,yfii_scamcoin,YFII SCAM,,$Ada $Btc $Ftm  $Doge $Eth $yfii #yfii  $Bnb $Dot $Ltc $Sxp $Link $Vet $Enj $Sushi $Atom $Dag $Chz $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tvk $Dash $Hot $   $Band $Chr  https://t.co/p2JsWIxP9c,in,[],[],['https://pbs.twimg.com/media/Ew_iEbUWEAALPnr.jpg'],0,1,3,['yfii'],"['ada', 'btc', 'ftm', 'doge', 'eth', 'yfii', 'bnb', 'dot', 'ltc', 'sxp', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'chz', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tvk', 'dash', 'hot', 'band', 'chr']",https://twitter.com/YFII_SCAMCOIN/status/1373564993061457924,False,,1,https://pbs.twimg.com/media/Ew_iEbUWEAALPnr.jpg,,,,,,,[],,,,
1373544262843965445,1373544262843965445,2021-03-21 13:27:26 IST,2021-03-21,13:27:26,530,1103339252514021384,yfii_scam1,YFII SCAM,,$YFII SCAM COIN scam $DEGO $UTK $EASY $SNGLS $OAX $HBAR $DOT $OCEAN $EVX  https://t.co/jqsZk6zAyh,in,[],[],['https://pbs.twimg.com/media/Ew_PNw3W8AI82_y.jpg'],0,0,0,[],"['yfii', 'dego', 'utk', 'easy', 'sngls', 'oax', 'hbar', 'dot', 'ocean', 'evx']",https://twitter.com/YFII_SCAM1/status/1373544262843965445,False,,1,https://pbs.twimg.com/media/Ew_PNw3W8AI82_y.jpg,,,,,,,[],,,,
1373543963580198913,1373543963580198913,2021-03-21 13:26:14 IST,2021-03-21,13:26:14,530,1351122972468273152,lovenoelle_,"Love, Noelle",,it's the best time to accumulate and #hodl more $INFI because this #insurance solution is not holding back in providing excellent feature and amazing benefits!    Join:  https://t.co/GhlxLWxlzq  $NFTT $INFI $HOGE $GRT $EASY $YFI $YFII $YFFII $POLS   https://t.co/s8wmP4kGpl,en,[],"['https://insured.finance', 'https://twitter.com/InsuredFin/status/1370340311906414593?s=20']",[],0,0,4,"['hodl', 'insurance']","['infi', 'nftt', 'infi', 'hoge', 'grt', 'easy', 'yfi', 'yfii', 'yffii', 'pols']",https://twitter.com/lovenoelle_/status/1373543963580198913,False,https://twitter.com/InsuredFin/status/1371862967105376259,0,,,,,,,,[],,,,
1373525406343688194,1373525406343688194,2021-03-21 12:12:30 IST,2021-03-21,12:12:30,530,1268888635459489794,io_yuvu,YuVu.io,,SOT NOW LIVE  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $UNI $YFI $YFII $BAT $BUSD $DAI $ENJ $KNC $LINK $STAKE $MANA $MKR $REN $REP $MATCH $RSR $DEFI $BAND $ALPHA $ICX $RUNE $KSM $LUNA $MIR $DOT $VET $ZIL $AKRO $FET $COTI $SUSHI $GNY $SOL $ATOM $UTK  https://t.co/jsP9r7Qpf0  https://t.co/sC9eqbloVN,in,[],['https://eurekax.io/signup?referral=1260617522'],['https://pbs.twimg.com/media/Ew--EReXMAMy3yv.jpg'],0,1,6,[],"['algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'uni', 'yfi', 'yfii', 'bat', 'busd', 'dai', 'enj', 'knc', 'link', 'stake', 'mana', 'mkr', 'ren', 'rep', 'match', 'rsr', 'defi', 'band', 'alpha', 'icx', 'rune', 'ksm', 'luna', 'mir', 'dot', 'vet', 'zil', 'akro', 'fet', 'coti', 'sushi', 'gny', 'sol', 'atom', 'utk']",https://twitter.com/io_yuvu/status/1373525406343688194,False,,1,https://pbs.twimg.com/media/Ew--EReXMAMy3yv.jpg,,,,,,,[],,,,
1373499613349621760,1373499613349621760,2021-03-21 10:30:00 IST,2021-03-21,10:30:00,530,921678442122371073,monethical,Monethical,,"$JST was the best coin in our latest  #DeFi Daily Report, read it: https://t.co/G7nnG2H1wN  #cryptocurrency #cryptonews #cryptotwitter #follow #btc #bitcoin #blockchain #ethereum $BTC #DeFi  $YFI $YFII $UNI $SUSHI $REP $NMR $MKR $REN $CRV $LRC $RUNE $BAL $KAVA $UMA $BAND $LINK  https://t.co/dccn6RqMKY",in,[],['https://monethical.com/2021/03/20/daily-defi-report-march-20th/'],['https://pbs.twimg.com/media/Ew8MIjFWYAEMydS.jpg'],0,1,1,"['defi', 'cryptocurrency', 'cryptonews', 'cryptotwitter', 'follow', 'btc', 'bitcoin', 'blockchain', 'ethereum', 'defi']","['jst', 'btc', 'yfi', 'yfii', 'uni', 'sushi', 'rep', 'nmr', 'mkr', 'ren', 'crv', 'lrc', 'rune', 'bal', 'kava', 'uma', 'band', 'link']",https://twitter.com/monethical/status/1373499613349621760,False,,1,https://pbs.twimg.com/media/Ew8MIjFWYAEMydS.jpg,,,,,,,[],,,,
1373490291043303427,1373490291043303427,2021-03-21 09:52:58 IST,2021-03-21,09:52:58,530,1233192982616014850,miroslavkee,King Miroslav of ALTS🌒👑,,$NFTT $INFI $HOGE $GRT $EASY $YFI $YFII $YFFII $POLS,in,[],[],[],0,0,0,[],"['nftt', 'infi', 'hoge', 'grt', 'easy', 'yfi', 'yfii', 'yffii', 'pols']",https://twitter.com/MiroslavKee/status/1373490291043303427,False,https://twitter.com/flexy_ahs/status/1372237059323265025,0,,,,,,,,[],,,,
1373484076418613249,1373484076418613249,2021-03-21 09:28:16 IST,2021-03-21,09:28:16,530,1271678987685617664,cryptoexp32562f,Rosalyn,,$BTC dominance analysis ✅  Checkout the link in bio for crypto signals  $EGLD $YFII $LINK #bitcoin $SUSHI $XRP 7268  https://t.co/E0pbnqibHn,en,[],[],['https://pbs.twimg.com/media/Ew-YfPfWgAMzGlA.jpg'],0,0,1,['bitcoin'],"['btc', 'egld', 'yfii', 'link', 'sushi', 'xrp']",https://twitter.com/cryptoexp32562F/status/1373484076418613249,False,,1,https://pbs.twimg.com/media/Ew-YfPfWgAMzGlA.jpg,,,,,,,[],,,,
1373453643505147911,1373453643505147911,2021-03-21 07:27:20 IST,2021-03-21,07:27:20,530,1289950617859952640,klaasje16806968,GEMHUNTER,,$STBU #Giveaway 💎💎🚀🚀🚀🚀🚀  #Stobox @StoboxCompany   https://t.co/K4IaiYHsOV   Like and retweet &amp; follow me  I give away 100 $STBU 💎💎🚀🚀  #BTC $ETH $XRP $LINK $USDT $UNI $YFI $YFII $KONO $KONG $BASE $AXN $SHIB $BUNNY $VISR $GRUMPY,en,"[{'screen_name': 'stoboxcompany', 'name': 'stobox', 'id': '1131796398607933441'}]",['http://STOBOX.IO'],[],6,7,6,"['giveaway', 'stobox', 'btc']","['stbu', 'stbu', 'eth', 'xrp', 'link', 'usdt', 'uni', 'yfi', 'yfii', 'kono', 'kong', 'base', 'axn', 'shib', 'bunny', 'visr', 'grumpy']",https://twitter.com/Klaasje16806968/status/1373453643505147911,False,,0,,,,,,,,[],,,,
1373447666164764673,1373447666164764673,2021-03-21 07:03:35 IST,2021-03-21,07:03:35,530,1323809024823930885,drpopescu1,Dr.Popescu,,NEW ! $Goat coin just 14 holders. 31.000$ Cap  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT,in,[],[],[],0,4,5,[],"['goat', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont']",https://twitter.com/DrPopescu1/status/1373447666164764673,False,https://twitter.com/cryptomobz/status/1373440249112764418,0,,,,,,,,[],,,,
1373447283371573258,1373447283371573258,2021-03-21 07:02:04 IST,2021-03-21,07:02:04,530,1339385131262484484,cryptomobz,CryptoMobz,,Don't miss out on another animal coin this early anon....  $GOAT    https://t.co/BpY932Qqkm  🔥 Locked liquidity  🔥 100k marketcap 🔥 Launched an hour ago 🔥 Safe contract (no mint functions) 🔥 No team tokens  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK,en,[],['https://www.dextools.io/app/uniswap/pair-explorer/0x66fb76221d2fea3ae13d83c72050147bb5063e3a'],[],0,3,5,[],"['goat', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link']",https://twitter.com/cryptomobz/status/1373447283371573258,False,,0,,,,,,,,[],,,,
1373446096643588096,1373371186487386118,2021-03-21 06:57:21 IST,2021-03-21,06:57:21,530,1339385131262484484,cryptomobz,CryptoMobz,,@abel23303756 @1goonrich Already grabbed a bag of $GOAT. I am holding till the NFT marketplace is life. This is a solid project. Glad I got in earlier.   $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT,en,[],[],[],1,0,6,[],"['goat', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont']",https://twitter.com/cryptomobz/status/1373446096643588096,False,,0,,,,,,,,"[{'screen_name': 'abel23303756', 'name': 'abel', 'id': '1354225116603949063'}, {'screen_name': '1goonrich', 'name': 'Crypto Messiah❄️', 'id': '766578266'}]",,,,
1373440249112764418,1373440249112764418,2021-03-21 06:34:07 IST,2021-03-21,06:34:07,530,1339385131262484484,cryptomobz,CryptoMobz,,$GOAT just got launched and the chart has been impressive so far. Best time to ape in is now‼️ Dextool -  https://t.co/BpY932Qqkm  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT,en,[],['https://www.dextools.io/app/uniswap/pair-explorer/0x66fb76221d2fea3ae13d83c72050147bb5063e3a'],[],0,2,7,[],"['goat', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont']",https://twitter.com/cryptomobz/status/1373440249112764418,False,,0,,,,,,,,[],,,,
