id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1330206959228817415,1330206959228817415,2020-11-21 23:20:27 IST,2020-11-21,23:20:27,530,2288325085,a_magicalspells,AmazingMagicalSpells,,$XDN #XDN 💪💎🚀  #BTC  @TheMoonCarl @MMCrypto @Crypto_Bitlord  #defi #Airdrops #2XDN   $YFI $YFII $YFV $YFL $SUSHI $YFFI  $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $BURST $XMY $SPND $SBD $LOOM $XZC $XVG $TRX $SOLVE $AUR $DGD $Kava $Lend $XTZ $EXP $VET $BLK $ETH,in,"[{'screen_name': 'themooncarl', 'name': 'the moon 🌙', 'id': '978732571738755072'}, {'screen_name': 'mmcrypto', 'name': 'mmcrypto', 'id': '904700529988820992'}, {'screen_name': 'crypto_bitlord', 'name': 'michael saylor', 'id': '1032188509'}]",[],[],0,0,3,"['xdn', 'btc', 'defi', 'airdrops', '2xdn']","['xdn', 'yfi', 'yfii', 'yfv', 'yfl', 'sushi', 'yffi', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'burst', 'xmy', 'spnd', 'sbd', 'loom', 'xzc', 'xvg', 'trx', 'solve', 'aur', 'dgd', 'kava', 'lend', 'xtz', 'exp', 'vet', 'blk', 'eth']",https://twitter.com/A_MagicalSpells/status/1330206959228817415,False,https://twitter.com/LitecoinFam/status/1329974624113881088,0,,,,,,,,[],,,,
1330205850787516420,1330205850787516420,2020-11-21 23:16:03 IST,2020-11-21,23:16:03,530,1243112696196861954,chz72962461,Chz,,🔥399 % PROFIT with 1 coin 🔥🔥  🚨LOOK FOR PROOF 🚨  FOLLOW THIS HERO @Astrones2    ✅FAST FOLLOW @Astrones2 ✅  #defi  $YFI $YFII $YFL $SUSHI $YFFI $SXP $PNT $OGN $Tomo $One $XLM $XRP $Algo $ADA $LTC $MATIC $DGB $yfii $XMY $bzrx $yfi $TRX $IOTA $Kava $yfi $xtz $ankr $lto $sol b  https://t.co/abVeCN7dbA,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnXXK4kXUAIJN2U.jpg'],0,0,0,['defi'],"['yfi', 'yfii', 'yfl', 'sushi', 'yffi', 'sxp', 'pnt', 'ogn', 'tomo', 'one', 'xlm', 'xrp', 'algo', 'ada', 'ltc', 'matic', 'dgb', 'yfii', 'xmy', 'bzrx', 'yfi', 'trx', 'iota', 'kava', 'yfi', 'xtz', 'ankr', 'lto', 'sol']",https://twitter.com/Chz72962461/status/1330205850787516420,False,,1,https://pbs.twimg.com/media/EnXXK4kXUAIJN2U.jpg,,,,,,,[],,,,
1330205732277514240,1330205732277514240,2020-11-21 23:15:35 IST,2020-11-21,23:15:35,530,1288588653908897798,justiceforme95,Justiceforme,,30% PROFIT WITH $ANKR   399 % profit sith futures 💥  Follow @Astrones2 😎😎  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $enj $atom $link m $lto $ast $data $knc $kava $coti $atom $sxp $yfii $uni $sc $akro $crv $dia  https://t.co/0GezfkSyvA,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnXXD88XMAUc3GU.jpg'],0,1,0,[],"['ankr', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'enj', 'atom', 'link', 'lto', 'ast', 'data', 'knc', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv', 'dia']",https://twitter.com/Justiceforme95/status/1330205732277514240,False,,1,https://pbs.twimg.com/media/EnXXD88XMAUc3GU.jpg,,,,,,,[],,,,
1330203782542659586,1330203782542659586,2020-11-21 23:07:50 IST,2020-11-21,23:07:50,530,1173134999190757376,curlyoiner,Curly the Crypto,,I feel short term bullish on $YFI and $YFII but stay away from them they forming double top. $YFI probably gonna hit 30k again and $YFII probably gonna hit 2800 again.,en,[],[],[],1,0,5,[],"['yfi', 'yfii', 'yfi', 'yfii']",https://twitter.com/Curlyoiner/status/1330203782542659586,False,,0,,,,,,,,[],,,,
1330203616888696834,1330203616888696834,2020-11-21 23:07:10 IST,2020-11-21,23:07:10,530,975537761087193089,cryptoph0enix,Crypto Phoenix,,Only thing i can see i feel like scaling is $YFII,en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/CryptoPh0enix/status/1330203616888696834,False,,0,,,,,,,,[],,,,
1330202433105108993,1330202055055642639,2020-11-21 23:02:28 IST,2020-11-21,23:02:28,530,42290868,laydenrobinson,Layden Robinson,,"@TheFalconTrades Hey Falcon. What are your thoughts on $YFII ? Hang in, or dump?",en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/LaydenRobinson/status/1330202433105108993,False,,0,,,,,,,,"[{'screen_name': 'TheFalconTrades', 'name': 'Falcon Trades', 'id': '104263324'}]",,,,
1330202114459660299,1330202114459660299,2020-11-21 23:01:12 IST,2020-11-21,23:01:12,530,1173134999190757376,curlyoiner,Curly the Crypto,,And here is short term chart for $YFII you can check resistances and targets here 👇  https://t.co/ecpgIElfbH,en,[],[],['https://pbs.twimg.com/media/EnXTsTvW8AQaDpd.jpg'],4,0,5,[],['yfii'],https://twitter.com/Curlyoiner/status/1330202114459660299,False,,1,https://pbs.twimg.com/media/EnXTsTvW8AQaDpd.jpg,,,,,,,[],,,,
1330201758791032836,1330201758791032836,2020-11-21 22:59:47 IST,2020-11-21,22:59:47,530,42290868,laydenrobinson,Layden Robinson,,$YFII -Sell or hold?  #Crypto  https://t.co/UbDBOTOC4n,ro,[],[],['https://pbs.twimg.com/media/EnXTcmuXMAAHUU9.jpg'],0,0,0,['crypto'],['yfii'],https://twitter.com/LaydenRobinson/status/1330201758791032836,False,,1,https://pbs.twimg.com/media/EnXTcmuXMAAHUU9.jpg,,,,,,,[],,,,
1330201069629157379,1330194198977503235,2020-11-21 22:57:03 IST,2020-11-21,22:57:03,530,42290868,laydenrobinson,Layden Robinson,,@BTCryptos What's your thoughts on $YFII ?,en,[],[],[],1,0,0,[],['yfii'],https://twitter.com/LaydenRobinson/status/1330201069629157379,False,,0,,,,,,,,"[{'screen_name': 'BTCryptos', 'name': 'BTCryptos Analyst', 'id': '1308398294503170063'}]",,,,
1330198176113053699,1330198176113053699,2020-11-21 22:45:33 IST,2020-11-21,22:45:33,530,996919700733952000,tradermikabot,Mikabot,,Söz hakkı şimdi büyük altlarda 🔥 $Xrp bir akım başlattı Hacimler defilerden büyük altlara kayabilir Bu yüzden $yfi $crv $sushi $yfii gibi defilerden büyük beklentiniz olmasın  $yfi ile ters hareket yapması ile bilinen $wing istisna olabilir  https://t.co/ncG1wKoIMa,tr,[],[],['https://pbs.twimg.com/media/EnXPy5cWEAoI13I.jpg'],0,0,17,[],"['xrp', 'yfi', 'crv', 'sushi', 'yfii', 'yfi', 'wing']",https://twitter.com/TraderMikabot/status/1330198176113053699,False,,1,https://pbs.twimg.com/media/EnXPy5cWEAoI13I.jpg,,,,,,,[],,,,
1330196953033011207,1330196953033011207,2020-11-21 22:40:42 IST,2020-11-21,22:40:42,530,2366100980,elmaetkisi,Doom ,,$yfii en çok da seni konuşacaklar.  $xtz $xrp $atom $link,tr,[],[],[],0,0,0,[],"['yfii', 'xtz', 'xrp', 'atom', 'link']",https://twitter.com/ElmaEtkisi/status/1330196953033011207,False,,0,,,,,,,,[],,,,
1330194985002688517,1330194985002688517,2020-11-21 22:32:52 IST,2020-11-21,22:32:52,530,1225037558456946689,2strawberries_,Two Strawberries,,#HOTBTC #UNFIBTC #YFIBTC #YFIIBTC  #CNN  #Binance 2020-11-21 18:02:37  BTC: 24h price change  Losers: $HOT/BTC 0.00000002 (-33.33%) $UNFI/BTC 0.00017171 (-11.50%) $YFI/BTC 1.36692000 (-11.24%) $YFII/BTC 0.12625000 (-9.59%)  https://t.co/2ResovMzc5,in,[],[],"['https://pbs.twimg.com/media/EnXNQb0W4AI2T0r.png', 'https://pbs.twimg.com/media/EnXNQ-CW4AE6VpZ.png', 'https://pbs.twimg.com/media/EnXNRjxXIAMvkmu.png', 'https://pbs.twimg.com/media/EnXNSMnXMAEx1Zj.png']",0,0,0,"['hotbtc', 'unfibtc', 'yfibtc', 'yfiibtc', 'cnn', 'binance']","['hot', 'unfi', 'yfi', 'yfii']",https://twitter.com/2Strawberries_/status/1330194985002688517,False,,1,https://pbs.twimg.com/media/EnXNQb0W4AI2T0r.png,,,,,,,[],,,,
1330194198977503235,1330194198977503235,2020-11-21 22:29:45 IST,2020-11-21,22:29:45,530,1308398294503170063,btcryptos,BTCryptos Analyst,,$YFII #bitcoin #cryptocurrency  https://t.co/Octf5VfCAN,ro,[],[],['https://pbs.twimg.com/media/EnXMkaUXcAkbM30.png'],1,1,2,"['bitcoin', 'cryptocurrency']",['yfii'],https://twitter.com/BTCryptos/status/1330194198977503235,False,,1,https://pbs.twimg.com/media/EnXMkaUXcAkbM30.png,,,,,,,[],,,,
1330192313419706372,1330177672220172291,2020-11-21 22:22:15 IST,2020-11-21,22:22:15,530,2460115215,putra_shot,CeBoNg,,@CryptoNostra @cctip_io Let's go $TRB  $LINK $ETH $BCH $ADA $MKR $SRM $BSV $COTI $YFI $YFII $YFL $DMG $BNB $KCS,in,[],[],[],0,0,0,[],"['trb', 'link', 'eth', 'bch', 'ada', 'mkr', 'srm', 'bsv', 'coti', 'yfi', 'yfii', 'yfl', 'dmg', 'bnb', 'kcs']",https://twitter.com/Putra_Shot/status/1330192313419706372,False,,0,,,,,,,,"[{'screen_name': 'CryptoNostra', 'name': 'CRYPTO🤑NOSTRA', 'id': '1308686765784530944'}, {'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",,,,
1330191446209662990,1330191446209662990,2020-11-21 22:18:49 IST,2020-11-21,22:18:49,530,346415447,cryptoslimer,Crypto Slimer,,"💥I'm giving away $100 in $DOGE 💥  Rules: Retweet, follow me, tag 1 person (they win too)  #giveaway $octo $mph $divi $ltc $algo $ftm $xlm #bitcoin $trx $xrp $bnb $link #kucoin $sntvt $vra $bolt #crypto $btc $rndr $daps #DeFi $vidya $yfi $sushi $yfii $uni $core $eth $cake $chr  https://t.co/kjFBkZJ16M",en,[],[],['https://pbs.twimg.com/media/EnXIUYtWMAA_C18.png'],729,353,352,"['giveaway', 'bitcoin', 'kucoin', 'crypto', 'defi']","['doge', 'octo', 'mph', 'divi', 'ltc', 'algo', 'ftm', 'xlm', 'trx', 'xrp', 'bnb', 'link', 'sntvt', 'vra', 'bolt', 'btc', 'rndr', 'daps', 'vidya', 'yfi', 'sushi', 'yfii', 'uni', 'core', 'eth', 'cake', 'chr']",https://twitter.com/CryptoSlimer/status/1330191446209662990,False,,1,https://pbs.twimg.com/media/EnXIUYtWMAA_C18.png,,,,,,,[],,,,
1330188862203826179,1330188862203826179,2020-11-21 22:08:33 IST,2020-11-21,22:08:33,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 21/11 12:0 BINANCE:YFIIUSDT Asset: YFII Direction: Short Timeframe: 5 minutes TP price:2360.3 Pips/Points gained:73.3 % move:3.01% $YFII #DeFi #crypto #BTC  https://t.co/wtHSLNEOyZ,en,[],[],['https://pbs.twimg.com/media/EnXHuGAXEAAXzQy.jpg'],0,0,1,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1330188862203826179,False,,1,https://pbs.twimg.com/media/EnXHuGAXEAAXzQy.jpg,,,,,,,[],,,,
1330186304764710914,1330185810407256066,2020-11-21 21:58:23 IST,2020-11-21,21:58:23,530,1323636453470097409,octopfinance,Octopus Finance 🐙,,#defi #smoot $smoot #presale #uniswap #UNISWAPGEMS  @Hotbit_news  #meme #memecontest #smootmemecontest #nft #farm #farm $eth $uni #uniswap  @UniswapProtocol $core #kp3r @Uniswapgems  $yfii #nft #nfts #token #TokenSale #Crowdsale,ro,"[{'screen_name': 'hotbit_news', 'name': 'hotbit', 'id': '1085357358186881025'}, {'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}, {'screen_name': 'uniswapgems', 'name': 'uniswap gems', 'id': '985885366950522880'}]",[],[],0,0,3,"['defi', 'smoot', 'presale', 'uniswap', 'uniswapgems', 'meme', 'memecontest', 'smootmemecontest', 'nft', 'farm', 'farm', 'uniswap', 'kp3r', 'nft', 'nfts', 'token', 'tokensale', 'crowdsale']","['smoot', 'eth', 'uni', 'core', 'yfii']",https://twitter.com/OctopFinance/status/1330186304764710914,False,,0,,,,,,,,[],,,,
1330186026061533185,1330186026061533185,2020-11-21 21:57:16 IST,2020-11-21,21:57:16,530,1323591338126958599,lovecrypto0to1,Crypto Lover,,#NWC easily  touch  0.25 Cents when app launch   Buy and Hold for mega profit  $LINK  $FIL #market #YEARNFINANCE  $WAVES  $DIA  $LEND $YFIL $USDT $Dao $DASH $YFI  #YFBETA  $WBTC $NFT $BNB $XTZ $VET $KSM  $LINK $YFII,en,[],[],[],0,0,0,"['nwc', 'market', 'yearnfinance', 'yfbeta']","['link', 'fil', 'waves', 'dia', 'lend', 'yfil', 'usdt', 'dao', 'dash', 'yfi', 'wbtc', 'nft', 'bnb', 'xtz', 'vet', 'ksm', 'link', 'yfii']",https://twitter.com/LoveCrypto0to1/status/1330186026061533185,False,https://twitter.com/NwcPublic/status/1330148341020233730,0,,,,,,,,[],,,,
1330185201557925890,1330185201557925890,2020-11-21 21:54:00 IST,2020-11-21,21:54:00,530,1323591338126958599,lovecrypto0to1,Crypto Lover,,Do you want to save your objects? 🤨 Still worrying about your stolen things or finances? Use #S4F and you will never think about fraud! 🔥   $LINK  $FIL #market #YEARNFINANCE  $WAVES  $DIA  $LEND $YFIL $USDT $Dao $DASH $YFI  #YFBETA  $WBTC $NFT $BNB $XTZ $VET $KSM  $LINK $YFII,en,[],[],[],0,0,0,"['s4f', 'market', 'yearnfinance', 'yfbeta']","['link', 'fil', 'waves', 'dia', 'lend', 'yfil', 'usdt', 'dao', 'dash', 'yfi', 'wbtc', 'nft', 'bnb', 'xtz', 'vet', 'ksm', 'link', 'yfii']",https://twitter.com/LoveCrypto0to1/status/1330185201557925890,False,,0,,,,,,,,[],,,,
1330184368762081283,1330184368762081283,2020-11-21 21:50:41 IST,2020-11-21,21:50:41,530,272835759,anthonytyri,Anthony Richards🦁,,Super excited to announce @VanillaNetwork1  $VNLA  has been listed on White Bit exchange @WhiteBit6  Come join us in our telegram  https://t.co/R7dINubE8C   https://t.co/wj4RP3wQqc Amazing community  $BTC $ETH $XRP $XLM $ZEC $YFI   $ENJ $THETA $YFII $DOT $LINK $CORE $YFI $LINK $VET  https://t.co/9zJhZN72Pa,en,"[{'screen_name': 'vanillanetwork1', 'name': 'vanilla network', 'id': '1308675247684673536'}, {'screen_name': 'whitebit6', 'name': 'whitebit', 'id': '1078234519852015622'}]","['https://t.me/Vanillafinance', 'https://vanilla.network']",['https://pbs.twimg.com/media/EnXCDMmXMAIuJM4.jpg'],4,1,0,[],"['vnla', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'enj', 'theta', 'yfii', 'dot', 'link', 'core', 'yfi', 'link', 'vet']",https://twitter.com/AnthonyTyRi/status/1330184368762081283,False,,1,https://pbs.twimg.com/media/EnXCDMmXMAIuJM4.jpg,,,,,,,[],,,,
1330183532203962379,1330183532203962379,2020-11-21 21:47:22 IST,2020-11-21,21:47:22,530,925300618662518786,sntimeline,CryptoCandy,,$chr  its 6%in 5hr ..more to come  .Don't  underestimate  Candy  always rocks 💪💪💪  $rsr $bnb  $stx $dot $snm $dia $frm $ftm $Srm $yfi $yfii $ewt $ocean $wan $RVN $CHZ $rep $trb $dia $dock $bzrx $perl $fet $mft $key  https://t.co/ISF8hVTnx0,en,[],[],['https://pbs.twimg.com/media/EnXC3EEWEAQ0CL7.jpg'],0,2,2,[],"['chr', 'rsr', 'bnb', 'stx', 'dot', 'snm', 'dia', 'frm', 'ftm', 'srm', 'yfi', 'yfii', 'ewt', 'ocean', 'wan', 'rvn', 'chz', 'rep', 'trb', 'dia', 'dock', 'bzrx', 'perl', 'fet', 'mft', 'key']",https://twitter.com/SnTimeline/status/1330183532203962379,False,,1,https://pbs.twimg.com/media/EnXC3EEWEAQ0CL7.jpg,,,,,,,[],,,,
1330183221263396871,1330183221263396871,2020-11-21 21:46:08 IST,2020-11-21,21:46:08,530,1323591338126958599,lovecrypto0to1,Crypto Lover,,Buying #NWC/Kucoin  bag  Breakout edge Anytime will be breaking out  Also found good trendline support  Overall trend is bullish as long as it holds this support  $LINK  $FIL $WAVES  $DIA  $LEND $YFIL $USDT $Dao $DASH $YFI  #YFBETA  $WBTC $NFT $BNB $XTZ $VET $KSM  $LINK $YFII,en,[],[],[],0,0,0,"['nwc', 'yfbeta']","['link', 'fil', 'waves', 'dia', 'lend', 'yfil', 'usdt', 'dao', 'dash', 'yfi', 'wbtc', 'nft', 'bnb', 'xtz', 'vet', 'ksm', 'link', 'yfii']",https://twitter.com/LoveCrypto0to1/status/1330183221263396871,False,https://twitter.com/NwcPublic/status/1330148341020233730,0,,,,,,,,[],,,,
