id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1330896303161810950,1330896303161810950,2020-11-23 20:59:40 IST,2020-11-23,20:59:40,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$komet this guy gets it!!  $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO $DMST $AXN $CORE $FWT $APY $CVC $FARM $DOT $KSEED $HOLY $PHA $SWRV $CRV $BID $OCEAN $GOF $SUSHI $AKRO $SNX $WXT $MTA $BLZ $UTK $NBS $LOOM $TNB $MANA $HIVE $DOGE,en,[],[],[],0,1,2,[],"['komet', 'dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'core', 'fwt', 'apy', 'cvc', 'farm', 'dot', 'kseed', 'holy', 'pha', 'swrv', 'crv', 'bid', 'ocean', 'gof', 'sushi', 'akro', 'snx', 'wxt', 'mta', 'blz', 'utk', 'nbs', 'loom', 'tnb', 'mana', 'hive', 'doge']",https://twitter.com/Crypto_WB/status/1330896303161810950,False,https://twitter.com/Catz408/status/1330894994727596035,0,,,,,,,,[],,,,
1330896006595145732,1330896006595145732,2020-11-23 20:58:29 IST,2020-11-23,20:58:29,530,1326687771981996032,alali923,The notorious Teflon,,$qrx is money.  $dia $trb $dos $ada $xmr $eth $ltc $easy $yfii $yfi $core $easyfi $bnb,in,[],[],[],0,0,2,[],"['qrx', 'dia', 'trb', 'dos', 'ada', 'xmr', 'eth', 'ltc', 'easy', 'yfii', 'yfi', 'core', 'easyfi', 'bnb']",https://twitter.com/ALALI923/status/1330896006595145732,False,https://twitter.com/MatsJulner/status/1330825194848608258,0,,,,,,,,[],,,,
1330893425504264196,1330893425504264196,2020-11-23 20:48:14 IST,2020-11-23,20:48:14,530,1294185010782642176,thetradinx,TradinX ( Crypto Trader and Youtuber ),,#egld $egld #EGLDUSDT  Need close above 8.7$ for breakout   Join :  https://t.co/CqPjhPpnED  #crypto  #eth $eth  #btc $btc #trading  #bitcoin #eth #yfii $yfii #dot #defi $tomo #atom #ada #yfi $yfi #band $band #pnt $pnt #trx #ada #cryptocurrencies #cryptotrading #waves $waves #tomo  https://t.co/ItrWRNh87O,en,[],['Https://t.me/tradinx'],['https://pbs.twimg.com/media/EnhIciZVoAIDcFT.png'],0,0,0,"['egld', 'egldusdt', 'crypto', 'eth', 'btc', 'trading', 'bitcoin', 'eth', 'yfii', 'dot', 'defi', 'atom', 'ada', 'yfi', 'band', 'pnt', 'trx', 'ada', 'cryptocurrencies', 'cryptotrading', 'waves', 'tomo']","['egld', 'eth', 'btc', 'yfii', 'tomo', 'yfi', 'band', 'pnt', 'waves']",https://twitter.com/thetradinx/status/1330893425504264196,False,,1,https://pbs.twimg.com/media/EnhIciZVoAIDcFT.png,,,,,,,[],,,,
1330893033601196033,1330893033601196033,2020-11-23 20:46:40 IST,2020-11-23,20:46:40,530,3291601361,rafaela_rigo_,⭐𝗥ᗩᖴᗩEᒪᗩ 𝗥𝗜𝗚𝗢 ⭐,,"$CRV, $YFII , $SUSHI will sink a little more",en,[],[],[],2,0,4,[],"['crv', 'yfii', 'sushi']",https://twitter.com/RAFAELA_RIGO_/status/1330893033601196033,False,,0,,,,,,,,[],,,,
1330886279337283585,1330886279337283585,2020-11-23 20:19:50 IST,2020-11-23,20:19:50,530,1319959809458724864,david04013696,David,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/G9pXKgCbSn  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/cSsd7W9UFA,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EnhCA11UwAI4v-l.jpg'],0,1,1,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/David04013696/status/1330886279337283585,False,,1,https://pbs.twimg.com/media/EnhCA11UwAI4v-l.jpg,,,,,,,[],,,,
1330882625632837633,1330882625632837633,2020-11-23 20:05:19 IST,2020-11-23,20:05:19,530,900160543994003458,bethooven2610,Bitcoinhooven,,This is what we are waiting for A-celebrity in the making! Now Yachty will having his own coin on $FYZ #marketplace! 🤑🚀  What do you think will be the price of #Yachty? 💰👀  #Crypto #DeFi @DeFiNewsCom $ETH $ONT $SAND $BTC $SAND $BNB $ROSE $YFII,en,"[{'screen_name': 'definewscom', 'name': 'definews', 'id': '1296261423878864898'}]",[],[],0,0,0,"['marketplace', 'yachty', 'crypto', 'defi']","['fyz', 'eth', 'ont', 'sand', 'btc', 'sand', 'bnb', 'rose', 'yfii']",https://twitter.com/bethooven2610/status/1330882625632837633,False,https://twitter.com/TheCurrencyA/status/1329795180820656128,0,,,,,,,,[],,,,
1330879660650008578,1330879660650008578,2020-11-23 19:53:32 IST,2020-11-23,19:53:32,530,272835759,anthonytyri,Anthony Richards🦁,,$BTC $ETH $XRP $XLM $ZEC $YFI   $ENJ $THETA $YFII $DOT $LINK $CORE $YFI $LINK $VET,in,[],[],[],0,0,0,[],"['btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'enj', 'theta', 'yfii', 'dot', 'link', 'core', 'yfi', 'link', 'vet']",https://twitter.com/AnthonyTyRi/status/1330879660650008578,False,https://twitter.com/DavidCapel16/status/1330826470286036993,0,,,,,,,,[],,,,
1330878151375745026,1330878151375745026,2020-11-23 19:47:32 IST,2020-11-23,19:47:32,530,1294185010782642176,thetradinx,TradinX ( Crypto Trader and Youtuber ),,#XRP $xrp  made amazing gains.  12% up  join telegram :  https://t.co/mtKrdm0XCi  #crypto  #eth $eth  #btc $btc #trading  #bitcoin #eth #yfii $yfii #dot #defi $tomo #atom #ada #yfi $yfi #nifty50 #band $band #pnt $pnt #trx #ada #cryptocurrencies #cryptotrading #waves $waves #tomo  https://t.co/JTe28CQcPP,in,[],['https://t.me/tradinx'],['https://pbs.twimg.com/media/Eng6nLwUwAAYN6K.png'],0,0,0,"['xrp', 'crypto', 'eth', 'btc', 'trading', 'bitcoin', 'eth', 'yfii', 'dot', 'defi', 'atom', 'ada', 'yfi', 'nifty50', 'band', 'pnt', 'trx', 'ada', 'cryptocurrencies', 'cryptotrading', 'waves', 'tomo']","['xrp', 'eth', 'btc', 'yfii', 'tomo', 'yfi', 'band', 'pnt', 'waves']",https://twitter.com/thetradinx/status/1330878151375745026,False,https://twitter.com/thetradinx/status/1330787880881405953,1,https://pbs.twimg.com/media/Eng6nLwUwAAYN6K.png,,,,,,,[],,,,
1330877985285574657,1330877985285574657,2020-11-23 19:46:52 IST,2020-11-23,19:46:52,530,1319686886323961857,johnde18942115,John De,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/qPTo6R5abk  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/7AJM8tTknb,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/Eng6d-YVQAALsNn.jpg'],0,1,2,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1330877985285574657,False,,1,https://pbs.twimg.com/media/Eng6d-YVQAALsNn.jpg,,,,,,,[],,,,
1330872188749172739,1330845392456605697,2020-11-23 19:23:50 IST,2020-11-23,19:23:50,530,943832777375539200,khan_opo_86,KhaN,,@RAFAELA_RIGO_ $uma $yfii,in,[],[],[],1,0,2,[],"['uma', 'yfii']",https://twitter.com/KhaN_opo_86/status/1330872188749172739,False,,0,,,,,,,,"[{'screen_name': 'RAFAELA_RIGO_', 'name': '⭐𝗥ᗩᖴᗩEᒪᗩ 𝗥𝗜𝗚𝗢 ⭐', 'id': '3291601361'}]",,,,
1330868506217181185,1330868506217181185,2020-11-23 19:09:12 IST,2020-11-23,19:09:12,530,1214733602807779328,chilllltrades,Chilll.dox🪞,,When all of your altcoin bags that were accumulated through the lows  start mooning at the same time.  Printing ETH is what they call it 🤑🤑  DYOR &amp; GL 🕵️‍♂️  $BTC $ETH $LINK $XRP $DOT $YFI $YFII $DIA $SAND $ANKR $ROSE $BOT $ORN $OCEAN $EASY $OCTO  https://t.co/agmIbpifMw,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Engx1seVkAIgtIc.jpg'],0,1,4,[],"['btc', 'eth', 'link', 'xrp', 'dot', 'yfi', 'yfii', 'dia', 'sand', 'ankr', 'rose', 'bot', 'orn', 'ocean', 'easy', 'octo']",https://twitter.com/Chilllltrades/status/1330868506217181185,False,,1,https://pbs.twimg.com/tweet_video_thumb/Engx1seVkAIgtIc.jpg,,,,,,,[],,,,
1330867240368017410,1330867240368017410,2020-11-23 19:04:11 IST,2020-11-23,19:04:11,530,1132800490675343370,team_professor,Professor,,#BEAM $BEAM #BTC Time to Accumulate some beam.. 💥  Join Team Professor! 👇👇👇  https://t.co/WWmMOJswCx  $BTC $ETH $UNI $FIL $BQX $ORN $SXP $CRV  $YFI $YFII $CRV $COMP $TRB $HIPPO $SUSHI  $NANO $DOT $BLZ $OM $OCEAN  #TEAM_PROFESSOR  https://t.co/icjBRSV8en,in,[],['http://t.me/Team_Professor'],['https://pbs.twimg.com/media/EngwsbyW4AAHbod.jpg'],0,3,2,"['beam', 'btc', 'team_professor']","['beam', 'btc', 'eth', 'uni', 'fil', 'bqx', 'orn', 'sxp', 'crv', 'yfi', 'yfii', 'crv', 'comp', 'trb', 'hippo', 'sushi', 'nano', 'dot', 'blz', 'om', 'ocean']",https://twitter.com/Team_Professor/status/1330867240368017410,False,,1,https://pbs.twimg.com/media/EngwsbyW4AAHbod.jpg,,,,,,,[],,,,
1330866114398728192,1330866114398728192,2020-11-23 18:59:42 IST,2020-11-23,18:59:42,530,1330816203095498753,cryptoevo3,CryptoEvo,,"Due to drop in BTC,  $crv has lost the daily resistance and going down to long term trendline. AS Btc is also close to its 4h trendline, i will long around 0,735 and expect a stroung bounce if BTC doesnt ruin.   $btc $crv $eth $kava $xrp $link $flm $fil $yfi $yfii $sushi $waves  https://t.co/70ocxoiEgn",en,[],[],['https://pbs.twimg.com/media/EngvhJzW8AABemh.png'],0,0,0,[],"['crv', 'btc', 'crv', 'eth', 'kava', 'xrp', 'link', 'flm', 'fil', 'yfi', 'yfii', 'sushi', 'waves']",https://twitter.com/CryptoEvo3/status/1330866114398728192,False,https://twitter.com/CryptoEvo3/status/1330819697542123520,1,https://pbs.twimg.com/media/EngvhJzW8AABemh.png,,,,,,,[],,,,
1330865354487238656,1330865354487238656,2020-11-23 18:56:41 IST,2020-11-23,18:56:41,530,1288588653908897798,justiceforme95,Justiceforme,,30% PROFIT WITH $ANKR   Follow @Astrones2 😎😎  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $go $bnb $eth $tfuel $enj $atom $link $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro $crv $dia,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],[],0,0,1,[],"['ankr', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'go', 'bnb', 'eth', 'tfuel', 'enj', 'atom', 'link', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv', 'dia']",https://twitter.com/Justiceforme95/status/1330865354487238656,False,,0,,,,,,,,[],,,,
1330860416185098240,1330860416185098240,2020-11-23 18:37:04 IST,2020-11-23,18:37:04,530,1323617366203371520,cryptotopiaa,Cryptopia,,"Go for @S4FE_i0! 🔥 Modern system in the form of a decentralized, blockchain-based search engine application for physical objects 💎  $YFIL $ALGO $WING  $COMP $WAVES  $WBTC #YIELDFARMING $LINK $YFII $SUSHI $VET #YEARNFINANCE  $USDT #defi $VET  $bsc $CREAM  $KSM  $YFI #Uniswap  https://t.co/qupJcMMLGv",en,"[{'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}]",[],['https://pbs.twimg.com/media/Engqe-SXMAABxAg.jpg'],0,0,0,"['yieldfarming', 'yearnfinance', 'defi', 'uniswap']","['yfil', 'algo', 'wing', 'comp', 'waves', 'wbtc', 'link', 'yfii', 'sushi', 'vet', 'usdt', 'vet', 'bsc', 'cream', 'ksm', 'yfi']",https://twitter.com/Cryptotopiaa/status/1330860416185098240,False,,1,https://pbs.twimg.com/media/Engqe-SXMAABxAg.jpg,,,,,,,[],,,,
1330859125404790787,1330859125404790787,2020-11-23 18:31:56 IST,2020-11-23,18:31:56,530,1323410909289713664,cryptobitdog,Crypto Dog,,Why should you take part in @S4FE_i0? 😊 ▪️ 100% free storing 🔥 ▪️ top #blockchain based insure platform for physical goods 💰 ▪️ security system that protects you from any fraud ❤️ @S4FE_i0 your assets right now!   #litecoin $WBTC $COMP $YFL $CREAM  $UNI #defi $XLM #BTC $YFII  https://t.co/8ybvnA2X7T,en,"[{'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}, {'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}]",[],['https://pbs.twimg.com/media/EngpT-tXYAMfQs3.jpg'],0,0,0,"['blockchain', 'litecoin', 'defi', 'btc']","['wbtc', 'comp', 'yfl', 'cream', 'uni', 'xlm', 'yfii']",https://twitter.com/Cryptobitdog/status/1330859125404790787,False,,1,https://pbs.twimg.com/media/EngpT-tXYAMfQs3.jpg,,,,,,,[],,,,
1330858601703993345,1330852301796483073,2020-11-23 18:29:51 IST,2020-11-23,18:29:51,530,1204458049383096325,newxvg,CryptoVision,,@Crypto_Wazowski it does! currently breaking out! #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $qrx $xrp $xvg $pcx $dpi $mph $kpr $yfdai $ethy $dia,in,[],[],[],1,0,0,"['flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['btc', 'eth', 'yfi', 'yfii', 'uni', 'qrx', 'xrp', 'xvg', 'pcx', 'dpi', 'mph', 'kpr', 'yfdai', 'ethy', 'dia']",https://twitter.com/NewXvg/status/1330858601703993345,False,,0,,,,,,,,"[{'screen_name': 'Crypto_Wazowski', 'name': 'Wazowski🤑', 'id': '717345297635082240'}]",,,,
1330858535496855554,1330858535496855554,2020-11-23 18:29:35 IST,2020-11-23,18:29:35,530,1204458049383096325,newxvg,CryptoVision,,$FLM currently breaking out!!  #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $qrx $xrp $xvg $pcx $dpi $mph $kpr $yfdai $ethy $dia,in,[],[],[],2,0,1,"['flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'qrx', 'xrp', 'xvg', 'pcx', 'dpi', 'mph', 'kpr', 'yfdai', 'ethy', 'dia']",https://twitter.com/NewXvg/status/1330858535496855554,False,https://twitter.com/CryptoNewton/status/1330856572722032641,0,,,,,,,,[],,,,
1330857900970008576,1330857900970008576,2020-11-23 18:27:04 IST,2020-11-23,18:27:04,530,1204458049383096325,newxvg,CryptoVision,,#flm $flm #flamingo currently breaking out as predicted!  #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $qrx $xrp $xvg $pcx $dpi $mph $kpr $yfdai $ethy $dia,in,[],[],[],1,0,1,"['flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'qrx', 'xrp', 'xvg', 'pcx', 'dpi', 'mph', 'kpr', 'yfdai', 'ethy', 'dia']",https://twitter.com/NewXvg/status/1330857900970008576,False,https://twitter.com/NewXvg/status/1328639491800780800,0,,,,,,,,[],,,,
1330857829360668673,1330857829360668673,2020-11-23 18:26:47 IST,2020-11-23,18:26:47,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$KOMET coingecko listing is up lets click that smiley face!! @coingecko   $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $eth $tfuel $enj $atom $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro  $alpha $nuls $stx $aergo $stm  https://t.co/gbnrXEU0do,en,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",[],[],0,0,2,[],"['komet', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'eth', 'tfuel', 'enj', 'atom', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'alpha', 'nuls', 'stx', 'aergo', 'stm']",https://twitter.com/Crypto_WB/status/1330857829360668673,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1330857806522617856/pu/img/tx6oTLu8dowRF7pG.jpg,,,,,,,[],,,,
1330856168110088192,1330856168110088192,2020-11-23 18:20:11 IST,2020-11-23,18:20:11,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$KOMET coingeko listing is up lets click that smiley face!! @coingecko   $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO $DMST $AXN $CORE $FWT $APY $CVC $FARM $DOT $KSEED $HOLY $PHA $SWRV $CRV $BID $OCEAN $GOF $SUSHI $AKRO $WXT $MTA $BLZ $UTK $NBS $LOOM $TNB $MANA $HIVE $DOGE  https://t.co/SkLwj6FyFJ,en,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",[],['https://pbs.twimg.com/media/EngmHFQWEAUnSpJ.jpg'],0,1,0,[],"['komet', 'dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'core', 'fwt', 'apy', 'cvc', 'farm', 'dot', 'kseed', 'holy', 'pha', 'swrv', 'crv', 'bid', 'ocean', 'gof', 'sushi', 'akro', 'wxt', 'mta', 'blz', 'utk', 'nbs', 'loom', 'tnb', 'mana', 'hive', 'doge']",https://twitter.com/Crypto_WB/status/1330856168110088192,False,,1,https://pbs.twimg.com/media/EngmHFQWEAUnSpJ.jpg,,,,,,,[],,,,
1330855058724986884,1330855058724986884,2020-11-23 18:15:46 IST,2020-11-23,18:15:46,530,985549081014689795,nitina2979,Nitin Aggarwal 🇮🇳,,$yfi is pumping.. $YFII is not...   Wait YFII normally follows yfi.. 🤷‍♂️ it will pump soon,in,[],[],[],2,0,1,[],"['yfi', 'yfii']",https://twitter.com/NitinA2979/status/1330855058724986884,False,,0,,,,,,,,[],,,,
