id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326545796443955202,1326545796443955202,2020-11-11 20:52:18 IST,2020-11-11,20:52:18,530,1035083407225700352,p_s_trade,P_S_trade #cryptotrading,,"$YFII If the next local attack does not hit $1780 - buyers will show their weakness. In this case, the fall to $1385 will be more likely.  Subscribe to our telegram channel:  https://t.co/ezuQ64XAf1  #DeFi #YFII #altcoins #cryptotrading #Bitcoin   https://t.co/7fUB7HSxOT  https://t.co/EGCAHIBLDK",en,[],"['https://t.me/P_S_trade_eng', 'https://twitter.com/P_S_trade/status/1326106412452286464']",['https://pbs.twimg.com/media/EmjWW6zVkAMTKY0.png'],0,0,5,"['defi', 'yfii', 'altcoins', 'cryptotrading', 'bitcoin']",['yfii'],https://twitter.com/P_S_trade/status/1326545796443955202,False,https://twitter.com/P_S_trade/status/1326106412452286464,1,https://pbs.twimg.com/media/EmjWW6zVkAMTKY0.png,,,,,,,[],,,,
1326543522938327041,1326543522938327041,2020-11-11 20:43:16 IST,2020-11-11,20:43:16,530,1299565203042873344,raju57469414,Raju,,$FYI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/WPtu0CAQ6X…  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/WJv7nU46KG,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmjUTBVU4AAoFCS.jpg'],1,0,2,[],"['fyi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/Raju57469414/status/1326543522938327041,False,,1,https://pbs.twimg.com/media/EmjUTBVU4AAoFCS.jpg,,,,,,,[],,,,
1326542612317155335,1326542612317155335,2020-11-11 20:39:39 IST,2020-11-11,20:39:39,530,923449381998809088,rooslanm1992,Ruslan,,"Doyoutradeon@AAXExchange 🤔Thisisoneof the best exchanges – the lowest fees, manycurrencies andpairs, support of #DeFi tokens,different tools,like spot, OTC, and #futures trading. All you need is on  https://t.co/zTmymxcWI8 🔥 Do you like it?$MKR  #litecoin $YFI $xmr $YFII $WAVES",en,[],['http://aax.com'],[],0,0,0,"['defi', 'futures', 'litecoin']","['yfi', 'xmr', 'yfii', 'waves']",https://twitter.com/RooslanM1992/status/1326542612317155335,False,,0,,,,,,,,[],,,,
1326540932766814210,1326540932766814210,2020-11-11 20:32:58 IST,2020-11-11,20:32:58,530,1319686886323961857,johnde18942115,John De,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/XeMWevZR9y…  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/pPBwO2Fraw,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmjR8ncU4AE4g_j.jpg'],0,1,0,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/JohnDe18942115/status/1326540932766814210,False,,1,https://pbs.twimg.com/media/EmjR8ncU4AE4g_j.jpg,,,,,,,[],,,,
1326540412366979075,1326540412366979075,2020-11-11 20:30:54 IST,2020-11-11,20:30:54,530,1319959809458724864,david04013696,David,,$FYI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/D3MNGd7OwD,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EmjReVFUcAUAzsZ.jpg'],0,1,1,[],"['fyi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/David04013696/status/1326540412366979075,False,,1,https://pbs.twimg.com/media/EmjReVFUcAUAzsZ.jpg,,,,,,,[],,,,
1326540250252931074,1326540250252931074,2020-11-11 20:30:16 IST,2020-11-11,20:30:16,530,1319959809458724864,david04013696,David,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/vDN0AHBB5U  https://t.co/FmIpfXrtUe,in,[],['https://t.me/CryptoWealthManagers'],"['https://pbs.twimg.com/media/EmjRU1eVoAMCGwk.jpg', 'https://pbs.twimg.com/media/El1NzHVUcAI-fQI.jpg']",0,3,2,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/David04013696/status/1326540250252931074,False,,1,https://pbs.twimg.com/media/EmjRU1eVoAMCGwk.jpg,,,,,,,[],,,,
1326540117444452353,1326540117444452353,2020-11-11 20:29:44 IST,2020-11-11,20:29:44,530,1322119119672643585,monkedlee,Mugiwara の Rui,,"Starting to add $YFII will only add more above 1650 if we get it, out under 1600",en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/MonkeDlee/status/1326540117444452353,False,,0,,,,,,,,[],,,,
1326536493897191425,1326536493897191425,2020-11-11 20:15:20 IST,2020-11-11,20:15:20,530,1299565203042873344,raju57469414,Raju,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/WPtu0CAQ6X…  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/2IAXyAcgIg,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmjN53AUcAkftXg.jpg'],0,1,0,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/Raju57469414/status/1326536493897191425,False,,1,https://pbs.twimg.com/media/EmjN53AUcAkftXg.jpg,,,,,,,[],,,,
1326536216045445121,1326536216045445121,2020-11-11 20:14:14 IST,2020-11-11,20:14:14,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,still sitting in my $link and $eth trades 👀  what you guys up to?  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol,en,[],[],[],1,0,4,[],"['link', 'eth', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326536216045445121,False,,0,,,,,,,,[],,,,
1326524093500428288,1326524093500428288,2020-11-11 19:26:04 IST,2020-11-11,19:26:04,530,1294649715376754688,satoshinaz,Satoshinaz,,🇺🇸 Our weekly recap.  | 🇹🇷 1 Haftada neler yaptık?             ----------------------------------------------------------   $usdt $btc #binance $yfii $aave $link $ocean $dot $ada $kava $uni $eth $xrp $ltc $ont $sand $lrc $crv $btt $go $ogn $atom $alpha $uma $bel $storj  👇👇👇  https://t.co/p2IKpnr9vq,in,[],[],['https://pbs.twimg.com/media/EmjCEhpXEAolmeO.png'],0,1,4,['binance'],"['usdt', 'btc', 'yfii', 'aave', 'link', 'ocean', 'dot', 'ada', 'kava', 'uni', 'eth', 'xrp', 'ltc', 'ont', 'sand', 'lrc', 'crv', 'btt', 'go', 'ogn', 'atom', 'alpha', 'uma', 'bel', 'storj']",https://twitter.com/satoshinaz/status/1326524093500428288,False,,1,https://pbs.twimg.com/media/EmjCEhpXEAolmeO.png,,,,,,,[],,,,
1326514947380097026,1326514947380097026,2020-11-11 18:49:43 IST,2020-11-11,18:49:43,530,451580171,slymntyszglu,Review MSc',,PipeFlare is giving away completely free ZEC and PIVX cryptocurrency. $BTC $ETH $XRP $LINK $BCH $DOT $BNB $LTC $EOS $ADA $TRX $XTZ $XLM $NEO $ATOM $HT $YFI $LEND $VET $MKR $OMG $ONT $ALGO $DAI $BAT $WAVES $AMPL $EGLD $BAND $ZIL $OCEAN $YFII $KAVA $SXP   https://t.co/46osCyItb4,en,[],['https://pipeflare.io/r/3t4e'],[],0,1,0,[],"['btc', 'eth', 'xrp', 'link', 'bch', 'dot', 'bnb', 'ltc', 'eos', 'ada', 'trx', 'xtz', 'xlm', 'neo', 'atom', 'ht', 'yfi', 'lend', 'vet', 'mkr', 'omg', 'ont', 'algo', 'dai', 'bat', 'waves', 'ampl', 'egld', 'band', 'zil', 'ocean', 'yfii', 'kava', 'sxp']",https://twitter.com/Slymntyszglu/status/1326514947380097026,False,,0,,,,,,,,[],,,,
1326514648640860161,1326514648640860161,2020-11-11 18:48:32 IST,2020-11-11,18:48:32,530,964161357959651328,cmcal_bot,CoinMarketCal Bot,,"🆕 New Huobi Token $HT, EOS $EOS, Litecoin $LTC, TRON $TRX, XRP $XRP,  https://t.co/aUhLQVcgmD $YFII event!    12 November 2020  USDT-Margined Swaps 75x     Source:  https://t.co/qLGvTntNEC  https://t.co/9pFw0E6IBz",und,[],"['http://DFI.money', 'https://coinmarketcal.com/en/event/usdt-margined-swaps-75x-47830']",['https://pbs.twimg.com/media/Emi6CvSWEAIT1Tx.png'],0,2,0,[],"['ht', 'eos', 'ltc', 'trx', 'xrp', 'yfii']",https://twitter.com/cmcal_bot/status/1326514648640860161,False,,1,https://pbs.twimg.com/media/Emi6CvSWEAIT1Tx.png,,,,,,,[],,,,
1326512395896958976,1326493151159324674,2020-11-11 18:39:35 IST,2020-11-11,18:39:35,530,1323566640,mbravo_83,BRAV0 83 🐺,,"@CryptoGodot @CryptoNewton Fuck $yfii and cum $usdt, easy money",in,[],[],[],0,0,1,[],"['yfii', 'usdt']",https://twitter.com/MBravo_83/status/1326512395896958976,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1326511204139999242,1326511204139999242,2020-11-11 18:34:51 IST,2020-11-11,18:34:51,530,1294649715376754688,satoshinaz,Satoshinaz,,📈 $ONT | $USDT  Beklediğim bölgeye geldi. Stoplu gidelim.  ⚪️ Buy: 0.4854  🔵 Target: 0.5122 / 0.5235 / 0.5438  $usdt $btc #binance $yfii $aave $link $ocean $dot $ada $kava $uni $eth $xrp $ltc $ont $sand $lrc $crv $btt $go $ogn $atom $alpha $uma $bel $storj  https://t.co/WDPrUCBJ3F,tr,[],[],['https://pbs.twimg.com/media/Emi2PlrW8AI0to1.jpg'],0,1,0,['binance'],"['ont', 'usdt', 'usdt', 'btc', 'yfii', 'aave', 'link', 'ocean', 'dot', 'ada', 'kava', 'uni', 'eth', 'xrp', 'ltc', 'ont', 'sand', 'lrc', 'crv', 'btt', 'go', 'ogn', 'atom', 'alpha', 'uma', 'bel', 'storj']",https://twitter.com/satoshinaz/status/1326511204139999242,False,https://twitter.com/satoshinaz/status/1324883586164645888,1,https://pbs.twimg.com/media/Emi2PlrW8AI0to1.jpg,,,,,,,[],,,,
1326507551119175680,1326507551119175680,2020-11-11 18:20:20 IST,2020-11-11,18:20:20,530,1023450698837516288,fortubefi,ForTube,,"Daily stats on #ForTube:  Total market size: $57,899,584.10 Total market deposits on ForTube #ETH: $ 18,621,184.58 &amp; on ForTube #BSC: $ 39,275,093.10  Assets with top 3 APY: $HFIL (80.57%), $BCH (42.98%) and $YFII (41.51%)  #DeFi #lending",en,[],[],[],0,0,4,"['fortube', 'eth', 'bsc', 'defi', 'lending']","['hfil', 'bch', 'yfii']",https://twitter.com/ForTubeFi/status/1326507551119175680,False,,0,,,,,,,,[],,,,
1326507306884984833,1326507306884984833,2020-11-11 18:19:21 IST,2020-11-11,18:19:21,530,1231196975783002114,cryptoexp57634c,Mia,,"$SXP 96% Profit done in a single trade✅🙌🏻  Free crypto channel, Join  https://t.co/9vX4yvZ2P5  $TRB $BEL $HIVE $VET $CREAM $ENJ $BZRX $WING $XVS $TOMO $KSM $EGLD $ALPHA $ETH $YFII $RSR #bitcoin $COMP $OCEAN $UMA $BTC $DIA $SWRV #DEFI $LINK 60039  https://t.co/3GOIC0dCiE",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmizXWzXMAAHKpe.jpg'],0,1,0,"['bitcoin', 'defi']","['sxp', 'trb', 'bel', 'hive', 'vet', 'cream', 'enj', 'bzrx', 'wing', 'xvs', 'tomo', 'ksm', 'egld', 'alpha', 'eth', 'yfii', 'rsr', 'comp', 'ocean', 'uma', 'btc', 'dia', 'swrv', 'link']",https://twitter.com/cryptoexp57634C/status/1326507306884984833,False,,1,https://pbs.twimg.com/media/EmizXWzXMAAHKpe.jpg,,,,,,,[],,,,
1326505863712894976,1326505863712894976,2020-11-11 18:13:37 IST,2020-11-11,18:13:37,530,897106534580101120,dzungthanhlan,Crypto never sleep 247,,"If a coin doesn’t dump due to FUD, It will pump so hard. $eth  $btc,$yfi, $yfii, $defi",en,[],[],[],0,0,3,[],"['eth', 'btc', 'yfii', 'defi']",https://twitter.com/dzungthanhlan/status/1326505863712894976,False,,0,,,,,,,,[],,,,
1326502130966999041,1326493151159324674,2020-11-11 17:58:47 IST,2020-11-11,17:58:47,530,2745719369,ka_mu_ran,Kamuran Çakır,,@CryptoNewton fuck $yfii,in,[],[],[],1,0,0,[],['yfii'],https://twitter.com/Ka_Mu_Ran/status/1326502130966999041,False,,0,,,,,,,,"[{'screen_name': 'CryptoNewton', 'name': '👑 Shelby 👑 SXP to 100$', 'id': '910899153772916736'}]",,,,
1326502021160198144,1326502021160198144,2020-11-11 17:58:21 IST,2020-11-11,17:58:21,530,1322119119672643585,monkedlee,Mugiwara の Rui,,If $YFII closes 15min above 1650 I re enter,en,[],[],[],0,0,1,[],['yfii'],https://twitter.com/MonkeDlee/status/1326502021160198144,False,,0,,,,,,,,[],,,,
1326498189822717953,1326498189822717953,2020-11-11 17:43:08 IST,2020-11-11,17:43:08,530,1244809225584300032,light_milds,Light,,In a $YFII and $LINK scalp Long now  https://t.co/rZLmGXApQi,en,[],[],"['https://pbs.twimg.com/media/EmirAEaVgAABPzd.png', 'https://pbs.twimg.com/media/EmirEaMUcAEjIqr.png']",0,0,1,[],"['yfii', 'link']",https://twitter.com/LiGHT_MiLDS/status/1326498189822717953,False,,1,https://pbs.twimg.com/media/EmirAEaVgAABPzd.png,,,,,,,[],,,,
1326496940020785152,1326496940020785152,2020-11-11 17:38:10 IST,2020-11-11,17:38:10,530,929264241806270464,blockwizard1232,blockwiz - just build stuff !,,"Fud after Fud after Fud, what do whales need? They need your cheap shit coins - $eth $link $btc  Ether attack Hongkong news -- get it degens, I am not selling shit  $eth $link $btc $core $dot $yfi $yfii $dot $srm $sol",en,[],[],[],1,0,1,[],"['eth', 'link', 'btc', 'eth', 'link', 'btc', 'core', 'dot', 'yfi', 'yfii', 'dot', 'srm', 'sol']",https://twitter.com/blockwizard1232/status/1326496940020785152,False,,0,,,,,,,,[],,,,
1326496885004251136,1326496885004251136,2020-11-11 17:37:57 IST,2020-11-11,17:37:57,530,1312345936094527488,berkzy_,Berkzy,,$YFII long.  https://t.co/sihIU3yzpB,ro,[],[],['https://pbs.twimg.com/media/Emip0_VW8AEJMVP.jpg'],0,0,0,[],['yfii'],https://twitter.com/berkzy_/status/1326496885004251136,False,,1,https://pbs.twimg.com/media/Emip0_VW8AEJMVP.jpg,,,,,,,[],,,,
