id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1333055571881291782,1333055571881291782,2020-11-29 19:59:49 IST,2020-11-29,19:59:49,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFIIUSDT #AXSUSDT #KSMUSDT #YFIUSDT   #Binance 2020-11-29 15:29:49  Assets fluctuation in last 30 minutes  $YFII/$USDT 6.01% (4058 trades) $AXS/$USDT 3.70% (1918 trades) $KSM/$USDT 3.29% (2149 trades) $YFI/$USDT 2.95% (8914 trades)  https://t.co/ZB9iM5H9FP,no,[],[],"['https://pbs.twimg.com/media/En_27d1XUAANvfN.png', 'https://pbs.twimg.com/media/En_28UGXYAMZZwT.png', 'https://pbs.twimg.com/media/En_29KAXEAENSIF.png', 'https://pbs.twimg.com/media/En_2-H7XMAIxtmu.png']",0,0,0,"['yfiiusdt', 'axsusdt', 'ksmusdt', 'yfiusdt', 'binance']","['yfii', 'axs', 'ksm', 'yfi']",https://twitter.com/2Strawberries_/status/1333055571881291782,False,,1,https://pbs.twimg.com/media/En_27d1XUAANvfN.png,,,,,,,[],,,,
1333054620801900558,1333054620801900558,2020-11-29 19:56:03 IST,2020-11-29,19:56:03,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/BUSD on #Binance Buy volume increased by 10,431.64 BUSD +3.25% price increased(1916.29000000  BUSD) Last 1h: bought 12,709.18 BUSD, sold 4,496.69 BUSD Last 24h: bought 72,887.22 BUSD, sold 84,574.17 BUSD Last 7d: bought 1,192,201.38 BUSD, sold 1,470,745",en,[],[],[],0,1,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1333054620801900558,False,,0,,,,,,,,[],,,,
1333053618682028033,1333053618682028033,2020-11-29 19:52:04 IST,2020-11-29,19:52:04,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤑 Signal for $YFII/USDT on #Binance Buy volume increased by 727,739.10 USDT +2.78% price increased(1910.00000000  USDT) Last 1h: bought 1,073,774.44 USDT, sold 810,352.82 USDT Last 24h: bought 6,789,138.63 USDT, sold 7,737,981.35 USDT Last 7d: bought 102,498,689.22 USDT,",en,[],[],[],0,0,0,['binance'],['yfii'],https://twitter.com/OxyBiz/status/1333053618682028033,False,,0,,,,,,,,[],,,,
1333053579704188928,1333053579704188928,2020-11-29 19:51:54 IST,2020-11-29,19:51:54,530,1319963081540128768,ysb16403516,Crypto wealth,,$LINK 75% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/RfqtONWSyE,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En_1JzCVgAE9eSb.jpg'],0,1,1,[],"['link', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1333053579704188928,False,,1,https://pbs.twimg.com/media/En_1JzCVgAE9eSb.jpg,,,,,,,[],,,,
1333053375739437056,1333053375739437056,2020-11-29 19:51:06 IST,2020-11-29,19:51:06,530,1319963081540128768,ysb16403516,Crypto wealth,,$YFI 500% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/wLstCdzICF,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En_095GUcAMDJ1A.jpg'],0,1,1,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1333053375739437056,False,,1,https://pbs.twimg.com/media/En_095GUcAMDJ1A.jpg,,,,,,,[],,,,
1333053209351397390,1333053209351397390,2020-11-29 19:50:26 IST,2020-11-29,19:50:26,530,1319963081540128768,ysb16403516,Crypto wealth,,$XRP 350% profit from his call.  Must Subscribe him on telegram for FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/wEtaKRg3Kx,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En_0zyAUwAE7Pu-.jpg'],0,1,1,[],"['xrp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/YSB16403516/status/1333053209351397390,False,,1,https://pbs.twimg.com/media/En_0zyAUwAE7Pu-.jpg,,,,,,,[],,,,
1333053084512129025,1333053084512129025,2020-11-29 19:49:56 IST,2020-11-29,19:49:56,530,1319963081540128768,ysb16403516,Crypto wealth,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/jmylvQBYsK  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/Q24Q1nj1YY,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En_0s8NUUAARbG5.jpg'],1,0,1,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/YSB16403516/status/1333053084512129025,False,,1,https://pbs.twimg.com/media/En_0s8NUUAARbG5.jpg,,,,,,,[],,,,
1333052899581157376,1333052899581157376,2020-11-29 19:49:12 IST,2020-11-29,19:49:12,530,1253613227851878400,j_mcmxciv,ᴊ_ᴍᴄᴍxᴄɪᴠ 📈,,Aaaaaand off they go.. $YFI $YFII  https://t.co/rvp0lPLUEc,is,[],[],"['https://pbs.twimg.com/media/En_0i7iXIAA7jmM.jpg', 'https://pbs.twimg.com/media/En_0i6dXYAMd1K1.jpg']",0,0,1,[],"['yfi', 'yfii']",https://twitter.com/J_MCMXCIV/status/1333052899581157376,False,https://twitter.com/J_MCMXCIV/status/1332719358372696065,1,https://pbs.twimg.com/media/En_0i7iXIAA7jmM.jpg,,,,,,,[],,,,
1333052358390112262,1333052358390112262,2020-11-29 19:47:03 IST,2020-11-29,19:47:03,530,1203644709182332929,penstroak00,Michael Ayangbola,,$yfii is breaking out on the 1 hr TF.  send it to $2500🚀🚀  https://t.co/RVeTna00Qf,en,[],[],['https://pbs.twimg.com/media/En_0DIwXUAAE9YS.jpg'],0,0,1,[],['yfii'],https://twitter.com/Penstroak00/status/1333052358390112262,False,,1,https://pbs.twimg.com/media/En_0DIwXUAAE9YS.jpg,,,,,,,[],,,,
1333051484347330563,1333051484347330563,2020-11-29 19:43:35 IST,2020-11-29,19:43:35,530,1301396500258250753,sakeswap,SakeSwap,,The design of #SakeSwap Irreversible #NFT is to further improve the $SAKE token economic model by reducing SAKE total supply in a user-led way.   #burn #AMM #DEX #Defi #Yieldfarming  $YFII $TPT $SAKE $UNI $DEGO  https://t.co/o2L3of0toE,en,[],[],['https://pbs.twimg.com/media/En_zEPnUcAAA8VD.jpg'],0,0,4,"['sakeswap', 'nft', 'burn', 'amm', 'dex', 'defi', 'yieldfarming']","['sake', 'yfii', 'tpt', 'sake', 'uni', 'dego']",https://twitter.com/SakeSwap/status/1333051484347330563,False,,1,https://pbs.twimg.com/media/En_zEPnUcAAA8VD.jpg,,,,,,,[],,,,
1333051188342910976,1333051188342910976,2020-11-29 19:42:24 IST,2020-11-29,19:42:24,530,1225037558456946689,2strawberries_,Two Strawberries,,#XRP #XRPBUSD #UNI #UNIUSDT #ETC #ETCUSDT #YFII #YFIIUSDT   #Binance 2020-11-29 15:12:15  Rate changes in last 60 min  $XRP/$BUSD 0.99% (2239 trades) $UNI/$USDT 0.97% (2600 trades) $ETC/$USDT 0.07% (1865 trades) $YFII/$USDT 4.69% (3567 trades)  https://t.co/X0KU7ml8cu,no,[],[],"['https://pbs.twimg.com/media/En_y9atWEAE53f2.png', 'https://pbs.twimg.com/media/En_y987XMAISyES.png', 'https://pbs.twimg.com/media/En_y-gXXEAAcwtT.png', 'https://pbs.twimg.com/media/En_y_H8W8AERFFS.png']",0,0,0,"['xrp', 'xrpbusd', 'uni', 'uniusdt', 'etc', 'etcusdt', 'yfii', 'yfiiusdt', 'binance']","['xrp', 'uni', 'etc', 'yfii']",https://twitter.com/2Strawberries_/status/1333051188342910976,False,,1,https://pbs.twimg.com/media/En_y9atWEAE53f2.png,,,,,,,[],,,,
1333043494349225984,1333043494349225984,2020-11-29 19:11:50 IST,2020-11-29,19:11:50,530,1319959809458724864,david04013696,David,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/G9pXKgTMJV  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/Mz1RlYWaGA,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/En_r-2AUYAI9Kb9.jpg'],0,0,1,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/David04013696/status/1333043494349225984,False,,1,https://pbs.twimg.com/media/En_r-2AUYAI9Kb9.jpg,,,,,,,[],,,,
