id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329102162320875521,1329048740708179971,2020-11-18 22:10:23 IST,2020-11-18,22:10:23,530,1204458049383096325,newxvg,CryptoVision,,@piotrwysocka oh boy! you can be sure! #flm $flm #flamingo #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $cvc $dpi $shr,in,[],[],[],0,0,0,"['flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'cvc', 'dpi', 'shr']",https://twitter.com/NewXvg/status/1329102162320875521,False,,0,,,,,,,,[],,,,
1329101628956348428,1328674942246932480,2020-11-18 22:08:16 IST,2020-11-18,22:08:16,530,1204458049383096325,newxvg,CryptoVision,,@iamdfm @Gercodh cup and handle pattern formed! up from here! #flm $flm #flamingo #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $cvc $dpi $shr,in,[],[],[],0,0,0,"['flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'cvc', 'dpi', 'shr']",https://twitter.com/NewXvg/status/1329101628956348428,False,,0,,,,,,,,"[{'screen_name': 'iamdfm', 'name': 'iamdfm', 'id': '1007332666125848577'}, {'screen_name': 'Gercodh', 'name': 'Haas', 'id': '1166360027139125248'}]",,,,
1329100696193544194,1328752259098927106,2020-11-18 22:04:34 IST,2020-11-18,22:04:34,530,1204458049383096325,newxvg,CryptoVision,,@yavuz_coin @GrabowskiDylan @Sneakyche @CoinbasePro @zosegal @FlamingoFinance check the newly formed #cupandhandle pattern! #upfromhere!!!! #flm $flm #flamingo #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $cvc $dpi $shr,in,[],[],[],1,0,2,"['cupandhandle', 'upfromhere', 'flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'cvc', 'dpi', 'shr']",https://twitter.com/NewXvg/status/1329100696193544194,False,,0,,,,,,,,"[{'screen_name': 'GrabowskiDylan', 'name': '𝔻\U0001f9a9𝕃𝔸ℕ 𝔾ᚱ𝔸\u20bf🌐💚§𝕂𝕀', 'id': '997502650357727232'}, {'screen_name': 'Sneakyche', 'name': '𝕊neakyche', 'id': '820774242455154690'}, {'screen_name': 'CoinbasePro', 'name': 'Coinbase Pro', 'id': '720487892670410753'}, {'screen_name': 'zosegal', 'name': 'Zach Segal', 'id': '145891989'}, {'screen_name': 'FlamingoFinance', 'name': 'Flamingo Finance', 'id': '1298598468378746881'}]",,,,
1329100552534433793,1329048740708179971,2020-11-18 22:03:59 IST,2020-11-18,22:03:59,530,1204458049383096325,newxvg,CryptoVision,,@piotrwysocka totally my opinion! #flm $flm #flamingo #flamingofinance #crypto #yield #YieldFarming #altseason #altcoins #defi #dex #deficomeback #alts #btc $btc #bitcoin $eth #ethereum $yfi $yfii $uni $cvc $dpi $shr,in,[],[],[],0,0,0,"['flm', 'flamingo', 'flamingofinance', 'crypto', 'yield', 'yieldfarming', 'altseason', 'altcoins', 'defi', 'dex', 'deficomeback', 'alts', 'btc', 'bitcoin', 'ethereum']","['flm', 'btc', 'eth', 'yfi', 'yfii', 'uni', 'cvc', 'dpi', 'shr']",https://twitter.com/NewXvg/status/1329100552534433793,False,,0,,,,,,,,[],,,,
1329100376738574340,1329100376738574340,2020-11-18 22:03:17 IST,2020-11-18,22:03:17,530,1309842976873549824,isimyokkt,Airdrop,,🌟🌟🌟Free 15 BTY 🌟🌟🌟 💲💲💲%100 legit💲💲💲 💥Referral bonus 15 BTY💥🚀 1 BTY will be 10$ $BTC $ETH $SOL $SRM $SUSHI $LEND  $ENJ $WAVES $YFII   $WBTC $BEL $MATIC $COMP $NEO $CREAM  $OCEAN $YFI $SXP $UNI $PAXG #Airdrops  ⬇️⬇️   https://t.co/WjbiflxU3F  https://t.co/ESaGewOBM4,en,[],['https://bitay.com/ref/27CC6500'],['https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg'],0,1,0,['airdrops'],"['btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'enj', 'waves', 'yfii', 'wbtc', 'bel', 'matic', 'comp', 'neo', 'cream', 'ocean', 'yfi', 'sxp', 'uni', 'paxg']",https://twitter.com/isimyokkt/status/1329100376738574340,False,,1,https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg,,,,,,,[],,,,
1329099677086617601,1329099677086617601,2020-11-18 22:00:31 IST,2020-11-18,22:00:31,530,1321617998369624065,lilcryptopizza,Lil Crypto Pizza 🍕,,More people are farming $PLOT now and becomes less available so I setup mine. 😎  ⚠️ Don't wait til everybody FOMOs!! ⚠️  List updated on @coingecko yield farming.  $YFII $POLS $OCEAN #DeFi #crypto  👇🏼👇🏼,en,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",[],[],0,1,0,"['defi', 'crypto']","['plot', 'yfii', 'pols', 'ocean']",https://twitter.com/lilcryptopizza/status/1329099677086617601,False,https://twitter.com/TryPlotX/status/1328655732015652864,0,,,,,,,,[],,,,
1329099649408397312,1329099649408397312,2020-11-18 22:00:24 IST,2020-11-18,22:00:24,530,1133021334441607168,cryptowizardx,Crypto Wizard,,$yfi $yfii $core $btc $kore $FIL $link $twt $uni $qqq $bnf $rcore $upCORE $xfi $egld $uni $eth $link $sxp #Airdrop #Giveaways $ccxt $fil $xrp $xmr $bch $flex $bnb $yfl,in,[],[],[],0,0,0,"['airdrop', 'giveaways']","['yfi', 'yfii', 'core', 'btc', 'kore', 'fil', 'link', 'twt', 'uni', 'qqq', 'bnf', 'rcore', 'upcore', 'xfi', 'egld', 'uni', 'eth', 'link', 'sxp', 'ccxt', 'fil', 'xrp', 'xmr', 'bch', 'flex', 'bnb', 'yfl']",https://twitter.com/CryptoWizardX/status/1329099649408397312,False,https://twitter.com/CoinFLEXdotcom/status/1329099321199845376,0,,,,,,,,[],,,,
1329097920503746569,1329097920503746569,2020-11-18 21:53:32 IST,2020-11-18,21:53:32,530,3298807391,aligatord13,Oleg Alligator-D,,Now it is best time to invest in @S4FE_i0! 🔥💰💎 The network that will protect personal and intellectual property and prevent global fraud. You can get benefits for finding stolen objects!  $SWRV  $VET #market $ETH $XTZ $YFI  $ALGO $BTC #defi $XRC $XRP $XMR $LINK $YFII $DIA $FIL,en,"[{'screen_name': 's4fe_i0', 'name': 's4fe ($s4f)', 'id': '1002179297711403013'}]",[],[],0,0,1,"['market', 'defi']","['swrv', 'vet', 'eth', 'xtz', 'yfi', 'algo', 'btc', 'xrc', 'xrp', 'xmr', 'link', 'yfii', 'dia', 'fil']",https://twitter.com/aligatord13/status/1329097920503746569,False,,0,,,,,,,,[],,,,
1329092534308642816,1329092534308642816,2020-11-18 21:32:08 IST,2020-11-18,21:32:08,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h MACD Bearish Cross Exchange:BINANCE Price:1922.830 USDT 24hr Volume:28,164,085.3256 USDT RSI:56.56 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/kOrqIzdg4M",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/EnHina8UYAMTCKg.jpg'],1,0,1,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1329092534308642816,False,,1,https://pbs.twimg.com/media/EnHina8UYAMTCKg.jpg,,,,,,,[],,,,
1329089649239683073,1329089649239683073,2020-11-18 21:20:40 IST,2020-11-18,21:20:40,530,1273927809124249600,dutchieee22,liekiepiekie,,#hodlcompetition $blaze  $axs $crv $lend $yfii $rlc $hnt $uos $utk $bnt $sxp $loki $srm $dag $poly $xzc $nest $trb $ankr $wnxm $nrg $ftm $dgtx $ckb $kava $matic $tomo $hot $avax $wan $zen $powr $hxro $solve $ubt $iris,und,[],[],[],0,0,0,['hodlcompetition'],"['blaze', 'axs', 'crv', 'lend', 'yfii', 'rlc', 'hnt', 'uos', 'utk', 'bnt', 'sxp', 'loki', 'srm', 'dag', 'poly', 'xzc', 'nest', 'trb', 'ankr', 'wnxm', 'nrg', 'ftm', 'dgtx', 'ckb', 'kava', 'matic', 'tomo', 'hot', 'avax', 'wan', 'zen', 'powr', 'hxro', 'solve', 'ubt', 'iris']",https://twitter.com/dutchieee22/status/1329089649239683073,False,https://twitter.com/blaze_token/status/1329083725913624583,0,,,,,,,,[],,,,
1329088176514764806,1329088176514764806,2020-11-18 21:14:49 IST,2020-11-18,21:14:49,530,1133021334441607168,cryptowizardx,Crypto Wizard,,High Yield I guess?  $yfi $yfii $core $btc $kore $FIL $link $twt $uni $qqq $bnf $rcore $upCORE $xfi $egld $uni $eth $link $sxp #Airdrop #Giveaways $ccxt $fil $xrp $xmr $bch $flex $bnb $yfl,en,[],[],[],0,0,1,"['airdrop', 'giveaways']","['yfi', 'yfii', 'core', 'btc', 'kore', 'fil', 'link', 'twt', 'uni', 'qqq', 'bnf', 'rcore', 'upcore', 'xfi', 'egld', 'uni', 'eth', 'link', 'sxp', 'ccxt', 'fil', 'xrp', 'xmr', 'bch', 'flex', 'bnb', 'yfl']",https://twitter.com/CryptoWizardX/status/1329088176514764806,False,https://twitter.com/CoinFLEXdotcom/status/1329085952044584962,0,,,,,,,,[],,,,
1329087032497373185,1329087032497373185,2020-11-18 21:10:16 IST,2020-11-18,21:10:16,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$BLAZE HODL COMPETITION   $DEXT $UNI $CORE $YFI $YFII $SHROOM $FIS $FOL $ORO $DMST $AXN $CORE $FWT $APY $CVC $FARM $DOT $KSEED $HOLY $PHA $SWRV $CRV $BID $OCEAN $GOF $SUSHI $AKRO $SNX $WXT $MTA $BLZ $UTK $NBS $LOOM $TNB $MANA $HIVE $DOGE,in,[],[],[],0,1,0,[],"['blaze', 'dext', 'uni', 'core', 'yfi', 'yfii', 'shroom', 'fis', 'fol', 'oro', 'dmst', 'axn', 'core', 'fwt', 'apy', 'cvc', 'farm', 'dot', 'kseed', 'holy', 'pha', 'swrv', 'crv', 'bid', 'ocean', 'gof', 'sushi', 'akro', 'snx', 'wxt', 'mta', 'blz', 'utk', 'nbs', 'loom', 'tnb', 'mana', 'hive', 'doge']",https://twitter.com/Crypto_WB/status/1329087032497373185,False,https://twitter.com/blaze_token/status/1329083725913624583,0,,,,,,,,[],,,,
1329085308911042561,1329085308911042561,2020-11-18 21:03:25 IST,2020-11-18,21:03:25,530,188375612,brovich21,Dr. DeFi,,"Woke up and @smartcredit_io was 28% up. The next few days are going to be exciting. We’re not through yet, infact we’re far from through.  Major tier 1 CEX listing announcements on the way. #DONTBELATE  $SMARTCREDIT $LEND $AAVE $YFI $YFII $KP3R $RLR #DeFi #defigems #uniswapgem",en,"[{'screen_name': 'smartcredit_io', 'name': 'smartcredit.io', 'id': '1123208538115932160'}]",[],[],0,0,3,"['dontbelate', 'defi', 'defigems', 'uniswapgem']","['lend', 'aave', 'yfi', 'yfii', 'rlr']",https://twitter.com/Brovich21/status/1329085308911042561,False,,0,,,,,,,,[],,,,
1329085154699055115,1329085154699055115,2020-11-18 21:02:48 IST,2020-11-18,21:02:48,530,1202243743283384324,_marscoin,mars,,Passive Income #EasyFi &gt; @Binance  Here is the @EasyfiNetwork $easy Market at the moment (17 Nov 2020):   So there is already a solid 68% gain total in moment!  #bitcoin #eth #binance #coinbase #defi $yfi $yfii $sushi $uni $matic $link #bsc #bnb  https://t.co/zERxVcr9ZD,en,"[{'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'easyfinetwork', 'name': '@easyfi.network', 'id': '1290868462235947009'}]",[],['https://pbs.twimg.com/media/EnHV-mIVkAEDPoM.jpg'],0,0,1,"['easyfi', 'bitcoin', 'eth', 'binance', 'coinbase', 'defi', 'bsc', 'bnb']","['easy', 'yfi', 'yfii', 'sushi', 'uni', 'matic', 'link']",https://twitter.com/_marscoin/status/1329085154699055115,False,https://twitter.com/dapp_com/status/1329061802123137028,1,https://pbs.twimg.com/media/EnHV-mIVkAEDPoM.jpg,,,,,,,[],,,,
1329084715781877766,1329084715781877766,2020-11-18 21:01:04 IST,2020-11-18,21:01:04,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$BLAZE HODL COMPETITION!!  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $eth $tfuel $enj $atom $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni $sc $akro  $alpha $nuls $stx $aergo $stm,in,[],[],[],0,0,1,[],"['blaze', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'eth', 'tfuel', 'enj', 'atom', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'alpha', 'nuls', 'stx', 'aergo', 'stm']",https://twitter.com/Crypto_WB/status/1329084715781877766,False,https://twitter.com/blaze_token/status/1329083725913624583,0,,,,,,,,[],,,,
1329083762664095749,1329068668907515905,2020-11-18 20:57:16 IST,2020-11-18,20:57:16,530,1322899782378160129,zuhallaballing,Zuhalla,,@LegitoCrypto @boxmining @AlphaFinanceLab @cjliu49 @StaniKulechov $YFII doesnt have nothing to do with this SCAM project.,en,[],[],[],1,0,2,[],['yfii'],https://twitter.com/ZuhallaBalling/status/1329083762664095749,False,,0,,,,,,,,"[{'screen_name': 'LegitoCrypto', 'name': 'Makato (🅑)', 'id': '2697988568'}, {'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}, {'screen_name': 'AlphaFinanceLab', 'name': 'Alpha Finance Lab', 'id': '1260105245033558022'}, {'screen_name': 'cjliu49', 'name': 'Calvin Liu', 'id': '14156407'}, {'screen_name': 'StaniKulechov', 'name': 'stani.eth 👻 =(⬤_⬤)= 👻', 'id': '952921795316912133'}]",,,,
1329080570089881600,1329080570089881600,2020-11-18 20:44:35 IST,2020-11-18,20:44:35,530,1176621624948404224,bti_trading,Best Trading Indicator,,Entry Signal Time: 18/11 5:55 BINANCE:YFIIUSDT Asset: YFII Direction: Short Timeframe: 5 minutes TP price:1838.25 Pips/Points gained:57 % move:3.01% $YFII #DeFi #crypto #BTC  https://t.co/5JAWTdUTJK,en,[],[],['https://pbs.twimg.com/media/EnHXu6uVcAMkGIX.jpg'],0,0,1,"['defi', 'crypto', 'btc']",['yfii'],https://twitter.com/bti_trading/status/1329080570089881600,False,,1,https://pbs.twimg.com/media/EnHXu6uVcAMkGIX.jpg,,,,,,,[],,,,
1329080313385938944,1329080313385938944,2020-11-18 20:43:34 IST,2020-11-18,20:43:34,530,938029460,thundrcattrades,Thundercat_Crypto,,Are you upside down in your trades? What if there was a project that will cover your losses utilizing defi and finance 2.0? $rsr $link $sxp $eth $ltc $one $ankr $cvc $dnt $core $xrp $vidya $ocean #sav3 $dot $bnb $ada $trx $uni $yfi $yfii $waves $doge $bat,en,[],[],[],0,1,0,['sav3'],"['rsr', 'link', 'sxp', 'eth', 'ltc', 'one', 'ankr', 'cvc', 'dnt', 'core', 'xrp', 'vidya', 'ocean', 'dot', 'bnb', 'ada', 'trx', 'uni', 'yfi', 'yfii', 'waves', 'doge', 'bat']",https://twitter.com/thundrcattrades/status/1329080313385938944,False,,0,,,,,,,,[],,,,
1329079751512715269,1329079751512715269,2020-11-18 20:41:20 IST,2020-11-18,20:41:20,530,2463725190,cryptosrk,CryptoSRK,,Bought $yfii and $link,en,[],[],[],2,0,3,[],"['yfii', 'link']",https://twitter.com/CryptoSRK/status/1329079751512715269,False,,0,,,,,,,,[],,,,
1329078380843597827,1329068668907515905,2020-11-18 20:35:53 IST,2020-11-18,20:35:53,530,2697988568,legitocrypto,Makato (🅑),,@boxmining @AlphaFinanceLab @cjliu49 @StaniKulechov Fud is another good reason to research something and then to buy it. Remember $YFII ( $DFI ) at 200 bucks and the super mess of fud?,en,[],[],[],1,0,2,[],"['yfii', 'dfi']",https://twitter.com/LegitoCrypto/status/1329078380843597827,False,,0,,,,,,,,"[{'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}, {'screen_name': 'AlphaFinanceLab', 'name': 'Alpha Finance Lab', 'id': '1260105245033558022'}, {'screen_name': 'cjliu49', 'name': 'Calvin Liu', 'id': '14156407'}, {'screen_name': 'StaniKulechov', 'name': 'stani.eth 👻 =(⬤_⬤)= 👻', 'id': '952921795316912133'}]",,,,
1329071978813169667,1329071978813169667,2020-11-18 20:10:27 IST,2020-11-18,20:10:27,530,724191703012368385,crypto_bakery,CRYPTO BAKERY,,$yfii made 14% Gains Here  Feom $0.11 To $0.126 Jump made decent gains in scalping.  https://t.co/SMnTPtXI5D,en,[],[],['https://pbs.twimg.com/media/EnHP4BFVQAYGAZG.jpg'],0,0,2,[],['yfii'],https://twitter.com/crypto_bakery/status/1329071978813169667,False,https://twitter.com/crypto_bakery/status/1328328565528604673,1,https://pbs.twimg.com/media/EnHP4BFVQAYGAZG.jpg,,,,,,,[],,,,
1329070208967872512,1329070208967872512,2020-11-18 20:03:25 IST,2020-11-18,20:03:25,530,896041345831317506,frankrypto,FrankLy,,Imagine not having this indicator as part of your TA arsenal. DM for free no-obligation trial. #Alts #cryptotrading #cryptocurrency #chainlink #Bitcoin  #Ethereum #FX  #Forex #USDJPY $YFI $YFII $UNI $BTC $ETH $LEND $LINK $REQ $EOS $XRP $XLM $DGB $BCH $LTC $ADA $TRX $NEO  https://t.co/4moX3e59jZ,en,[],[],['https://pbs.twimg.com/media/EnHOFH9VoAM8rQY.png'],0,0,2,"['alts', 'cryptotrading', 'cryptocurrency', 'chainlink', 'bitcoin', 'ethereum', 'fx', 'forex', 'usdjpy']","['yfi', 'yfii', 'uni', 'btc', 'eth', 'lend', 'link', 'req', 'eos', 'xrp', 'xlm', 'dgb', 'bch', 'ltc', 'ada', 'trx', 'neo']",https://twitter.com/Frankrypto/status/1329070208967872512,False,,1,https://pbs.twimg.com/media/EnHOFH9VoAM8rQY.png,,,,,,,[],,,,
1329068656345509895,1329068656345509895,2020-11-18 19:57:15 IST,2020-11-18,19:57:15,530,1328087450116354055,cryptoben_10,CB,,Let’s go $YFII,in,[],[],[],0,1,2,[],['yfii'],https://twitter.com/CryptoBen_10/status/1329068656345509895,False,,0,,,,,,,,[],,,,
1329068498375503889,1329068498375503889,2020-11-18 19:56:37 IST,2020-11-18,19:56:37,530,1202243743283384324,_marscoin,mars,,Here is the @EasyfiNetwork $easy Market at the moment (17 Nov 2020):   So there is already a solid 6.3% gain if you!  #bitcoin #eth #binance #coinbase #defi $yfi $yfii $sushi $uni $matic $link,en,"[{'screen_name': 'easyfinetwork', 'name': '@easyfi.network', 'id': '1290868462235947009'}]",[],[],0,0,2,"['bitcoin', 'eth', 'binance', 'coinbase', 'defi']","['easy', 'yfi', 'yfii', 'sushi', 'uni', 'matic', 'link']",https://twitter.com/_marscoin/status/1329068498375503889,False,https://twitter.com/dapp_com/status/1329061802123137028,0,,,,,,,,[],,,,
1329067227065298944,1329067227065298944,2020-11-18 19:51:34 IST,2020-11-18,19:51:34,530,1202243743283384324,_marscoin,mars,,$easy #easyfi 💎  #bitcoin #eth #binance #coinbase #defi $yfi $yfii $sushi $uni,in,[],[],[],0,0,0,"['easyfi', 'bitcoin', 'eth', 'binance', 'coinbase', 'defi']","['easy', 'yfi', 'yfii', 'sushi', 'uni']",https://twitter.com/_marscoin/status/1329067227065298944,False,https://twitter.com/dapp_com/status/1329061802123137028,0,,,,,,,,[],,,,
