id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1334542021458087938,1333931658479857665,2020-12-03 22:26:27 IST,2020-12-03,22:26:27,530,872449954027102208,dmitry_dima,Dmitry 5.0,,$YFII   Took another 30% off here.   Don't forget to pay yourself you greedy c***s!  https://t.co/3X0d40szun,en,[],[],"['https://pbs.twimg.com/media/EoU-Rj4XYAY8h6Z.png', 'https://pbs.twimg.com/media/EoU-spCW8AEVbtb.jpg']",0,0,3,[],['yfii'],https://twitter.com/Dmitry_Dima/status/1334542021458087938,False,,1,https://pbs.twimg.com/media/EoU-Rj4XYAY8h6Z.png,,,,,,,[],,,,
1334541752590544902,1334541752590544902,2020-12-03 22:25:23 IST,2020-12-03,22:25:23,530,2385248127,alexjferraro,⟠ 𓃓 ₿ullish ₳lex,,$yfii bye  https://t.co/cHpoaO2dY7,ro,[],[],['https://pbs.twimg.com/media/EoU-pYBW4AAqBZG.jpg'],1,0,2,[],['yfii'],https://twitter.com/AlexjFerraro/status/1334541752590544902,False,,1,https://pbs.twimg.com/media/EoU-pYBW4AAqBZG.jpg,,,,,,,[],,,,
1334541343486513153,1334541343486513153,2020-12-03 22:23:45 IST,2020-12-03,22:23:45,530,1297997353937301504,cashoutcrypt,CashoutCrypt,,$yfii moonin,fi,[],[],[],0,0,0,[],['yfii'],https://twitter.com/CashoutCrypt/status/1334541343486513153,False,,0,,,,,,,,[],,,,
1334540882700283904,1334540882700283904,2020-12-03 22:21:55 IST,2020-12-03,22:21:55,530,1007179644825726976,cryptochimpanz,Chimp of the North,,$YFII / $USDT  Making moves.  https://t.co/GimHMVnO1I,in,[],[],['https://pbs.twimg.com/media/EoU92a2W4AQay9W.jpg'],1,0,5,[],"['yfii', 'usdt']",https://twitter.com/cryptochimpanz/status/1334540882700283904,False,,1,https://pbs.twimg.com/media/EoU92a2W4AQay9W.jpg,,,,,,,[],,,,
1334539462819409921,1334539462819409921,2020-12-03 22:16:17 IST,2020-12-03,22:16:17,530,2385248127,alexjferraro,⟠ 𓃓 ₿ullish ₳lex,,$yfii  https://t.co/mwWaj2RZL6,ro,[],[],['https://pbs.twimg.com/media/EoU8kPfXEAAz_iQ.jpg'],0,0,1,[],['yfii'],https://twitter.com/AlexjFerraro/status/1334539462819409921,False,,1,https://pbs.twimg.com/media/EoU8kPfXEAAz_iQ.jpg,,,,,,,[],,,,
1334537753212620801,1334535830434623491,2020-12-03 22:09:29 IST,2020-12-03,22:09:29,530,2759423707,cryptosniper24,TheCrypto📉Sniper📈,,Prepare your bag before #coinbase listing $YFII   #Bitcoin #cryptocurrencies,en,[],[],[],0,0,2,"['coinbase', 'bitcoin', 'cryptocurrencies']",['yfii'],https://twitter.com/CryptoSniper24/status/1334537753212620801,False,,0,,,,,,,,[],,,,
1334536065517035521,1334536065517035521,2020-12-03 22:02:47 IST,2020-12-03,22:02:47,530,897853465040363520,jeremiah_lanh,Jeremy Lan,,$YFII，Let's welcome the beautiful sunshine in z tomorrow chinese morning,en,[],[],[],0,0,0,[],[],https://twitter.com/Jeremiah_Lanh/status/1334536065517035521,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334535830434623491,1334535830434623491,2020-12-03 22:01:51 IST,2020-12-03,22:01:51,530,2759423707,cryptosniper24,TheCrypto📉Sniper📈,,Think more and LONG $YFII  #Bitcoin #Coinbase #cryptocurrencies,en,[],[],[],1,0,3,"['bitcoin', 'coinbase', 'cryptocurrencies']",['yfii'],https://twitter.com/CryptoSniper24/status/1334535830434623491,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334535818065666051,1334535818065666051,2020-12-03 22:01:48 IST,2020-12-03,22:01:48,530,1132800490675343370,team_professor,Professor,,#UNFI $UNFI #BTC SEND IT..📈  Join Team Professor! 👇👇👇  https://t.co/WWmMOJswCx  $BTC $ETH $UNI $FIL $BQX $ORN $SXP $CRV  $YFI $YFII $CRV $COMP $TRB $HIPPO $SUSHI  $NANO $DOT $BLZ $OM  #TEAM_PROFESSOR  https://t.co/Pwa5q8XsT5,in,[],['http://t.me/Team_Professor'],['https://pbs.twimg.com/media/EoU5P3iXYAEeQVa.jpg'],0,12,15,"['unfi', 'btc', 'team_professor']","['unfi', 'btc', 'eth', 'uni', 'fil', 'bqx', 'orn', 'sxp', 'crv', 'yfi', 'yfii', 'crv', 'comp', 'trb', 'hippo', 'sushi', 'nano', 'dot', 'blz', 'om']",https://twitter.com/Team_Professor/status/1334535818065666051,False,,1,https://pbs.twimg.com/media/EoU5P3iXYAEeQVa.jpg,,,,,,,[],,,,
1334535170750251011,1334533924534546432,2020-12-03 21:59:13 IST,2020-12-03,21:59:13,530,1247819613963878400,alpha_degen,Alpha Degen,,@TradySlim $YFII,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/Alpha_Degen/status/1334535170750251011,False,,0,,,,,,,,"[{'screen_name': 'TradySlim', 'name': 'Slim_Trady', 'id': '1161134325536083968'}]",,,,
1334534297169104900,1334533924534546432,2020-12-03 21:55:45 IST,2020-12-03,21:55:45,530,59711030,nastyrr,Victor Hugo del Sol,,@TradySlim $YFII,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/nastyrr/status/1334534297169104900,False,,0,,,,,,,,"[{'screen_name': 'TradySlim', 'name': 'Slim_Trady', 'id': '1161134325536083968'}]",,,,
1334533295686770692,1334533295686770692,2020-12-03 21:51:46 IST,2020-12-03,21:51:46,530,1161134325536083968,tradyslim,Slim_Trady,,"Oh, hello $YFII.  Don't mind if a ape into a long real quick.  👀",en,[],[],[],1,0,19,[],['yfii'],https://twitter.com/TradySlim/status/1334533295686770692,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334531822370349056,1334531822370349056,2020-12-03 21:45:55 IST,2020-12-03,21:45:55,530,924851394967998465,ethtomoon,Mr_Crypto,,Pump $YFII,in,[],[],[],1,0,0,[],['yfii'],https://twitter.com/ETHToMoon/status/1334531822370349056,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334531727734296580,1334531727734296580,2020-12-03 21:45:32 IST,2020-12-03,21:45:32,530,1160025057134931971,chartalertsio,"ChartAlerts Crypto Scanner, Alerts & Analytics",,"YFIIUSDT 4h MACD Bearish Cross Exchange:BINANCE Price:2038.000 USDT 24hr Volume:23,086,141.6476 USDT RSI:53.73 $YFII $USDT  Register for premium alerts access:  https://t.co/kw5ytxkgFX  https://t.co/X66q86fG7T",ro,[],['https://chartalerts.io/#pricing'],['https://pbs.twimg.com/media/EoU1iKsXEAEknGm.jpg'],0,0,2,[],"['yfii', 'usdt']",https://twitter.com/ChartAlertsIO/status/1334531727734296580,False,,1,https://pbs.twimg.com/media/EoU1iKsXEAEknGm.jpg,,,,,,,[],,,,
1334531430509129729,1334531430509129729,2020-12-03 21:44:22 IST,2020-12-03,21:44:22,530,753187517801852928,cryptotickers,Crypto.Crew,,Lmao $YFII,in,[],[],[],0,0,4,[],['yfii'],https://twitter.com/CryptoTickers/status/1334531430509129729,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334531379892158464,1334531379892158464,2020-12-03 21:44:10 IST,2020-12-03,21:44:10,530,14797042,cryptobuzznews,Crypto₿uzz,,"Just In: #Coinbase Custody now supports deposits and withdrawals for NuCypher $NU , Curve $CRV , $REN , wBTC $WBTC , tBTC $TBTC and DFI Money $YFII  https://t.co/ypJz2VQBHO  https://t.co/VVekWHXEC5",en,[],['http://custody.coinbase.com'],['https://pbs.twimg.com/media/EoU1NxIVQAAPBiu.jpg'],0,6,17,['coinbase'],"['nu', 'crv', 'ren', 'wbtc', 'tbtc', 'yfii']",https://twitter.com/cryptobuzznews/status/1334531379892158464,False,,1,https://pbs.twimg.com/media/EoU1NxIVQAAPBiu.jpg,,,,,,,[],,,,
1334531142171549696,1334531142171549696,2020-12-03 21:43:13 IST,2020-12-03,21:43:13,530,1077087288339791873,karthik_mukil,Mukil Karthik 🌒,,$yfii,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/karthik_mukil/status/1334531142171549696,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334530457929732096,1334530457929732096,2020-12-03 21:40:30 IST,2020-12-03,21:40:30,530,1965963320,dr6am,Johnny One Punch 👊 Man,,Here we go.  $NU $CRV $REN $WBTC $YFII $TBTC,in,[],[],[],2,2,18,[],"['nu', 'crv', 'ren', 'wbtc', 'yfii', 'tbtc']",https://twitter.com/DR6am/status/1334530457929732096,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334530219672158208,1334530219672158208,2020-12-03 21:39:33 IST,2020-12-03,21:39:33,530,1106180688598917121,shillafromindia,ShillafromIndiia,,$yfii 😻,ro,[],[],[],0,0,2,[],['yfii'],https://twitter.com/shillafromindia/status/1334530219672158208,False,https://twitter.com/CoinbaseInsto/status/1334528086923239425,0,,,,,,,,[],,,,
1334526753633550336,1334526753633550336,2020-12-03 21:25:47 IST,2020-12-03,21:25:47,530,563186284,michaeltradesc,Michael,,"$BZRX - If we can push it  a little bit higher in the next 5 minutes before this hourly close, it should jump big.  $YFI $YFII $ETH $SUSHI $XRP $BTC",en,[],[],[],0,0,2,[],"['bzrx', 'yfi', 'yfii', 'eth', 'sushi', 'xrp', 'btc']",https://twitter.com/michaeltradesc/status/1334526753633550336,False,,0,,,,,,,,[],,,,
1334519815030140930,1334519576646868994,2020-12-03 20:58:12 IST,2020-12-03,20:58:12,530,452476041,canerercys,caner ercys,,@KingofBtc $YFII??,ro,[],[],[],0,0,0,[],['yfii'],https://twitter.com/canerercys/status/1334519815030140930,False,,0,,,,,,,,"[{'screen_name': 'KingofBtc', 'name': 'KingOfBtc', 'id': '1022986621485031424'}]",,,,
1334518951250976770,1334518951250976770,2020-12-03 20:54:46 IST,2020-12-03,20:54:46,530,1317208473831092225,liquidbot3,Liquidbot,,"Trading is easy! Just set it and forget it!  https://t.co/2tXtTudMeU  https://t.co/sWVo0njCvO  https://t.co/Faz87iq0gg  Please RETWEET, LIKE and/or FOLLOW. $LTC $DIA #BLOCKCHAIN $ZIL #CURRENCY $REP $TRX $LRC $YFI #INVEST #BUSINESS $YFII $CELO $WBTC $UNI  https://t.co/IAdDNIMzMj",en,[],"['http://Liquidbot.io', 'http://liquidbot.io', 'http://t.me/Liquidbot_Official']",['https://pbs.twimg.com/media/EoUp6X6XIAU6OOc.jpg'],0,0,0,"['blockchain', 'currency', 'invest', 'business']","['ltc', 'dia', 'zil', 'rep', 'trx', 'lrc', 'yfi', 'yfii', 'celo', 'wbtc', 'uni']",https://twitter.com/Liquidbot3/status/1334518951250976770,False,,1,https://pbs.twimg.com/media/EoUp6X6XIAU6OOc.jpg,,,,,,,[],,,,
1334515111764103176,1334515111764103176,2020-12-03 20:39:31 IST,2020-12-03,20:39:31,530,964059272056160257,cryptoalvin,Free crypto signals,,#TRX $TRX BUY-162-156 SELL- 172-186  (Risky call) showing upward   Stoploss Necessary(151)   $inj $ogn $blz $sun $tomo $dlt $crv $ftm $evx $uni $jst $go $via $zen $qlc $oax $dot $sand $enj $uni $yfi $yfii $dot $coti,en,[],[],[],0,0,1,['trx'],"['trx', 'inj', 'ogn', 'blz', 'sun', 'tomo', 'dlt', 'crv', 'ftm', 'evx', 'uni', 'jst', 'go', 'via', 'zen', 'qlc', 'oax', 'dot', 'sand', 'enj', 'uni', 'yfi', 'yfii', 'dot', 'coti']",https://twitter.com/cryptoalvin/status/1334515111764103176,False,,0,,,,,,,,[],,,,
1334507972194603010,1334507972194603010,2020-12-03 20:11:09 IST,2020-12-03,20:11:09,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$KOMET is like buying amazon shares at 100$ staking live. liquidity locked. 30k max supply about 13k circ  $vet $chr $zen $nav $nkn $xtz $sc $ankr $hot $matic $xrp $xmr $btc $sc $eth $tfuel $enj $atom $cos $lto  $dusk $ast $data $knc $wan $kava $coti $atom $sxp $yfii $uni  $akro  https://t.co/EozL1fOKYV,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EoUfgN3XMAcnQ8y.jpg'],0,0,1,[],"['komet', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'sc', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'eth', 'tfuel', 'enj', 'atom', 'cos', 'lto', 'dusk', 'ast', 'data', 'knc', 'wan', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'akro']",https://twitter.com/Crypto_WB/status/1334507972194603010,False,,1,https://pbs.twimg.com/tweet_video_thumb/EoUfgN3XMAcnQ8y.jpg,,,,,,,[],,,,
1334507334035501061,1334507334035501061,2020-12-03 20:08:37 IST,2020-12-03,20:08:37,530,984790241163792386,crypto_wb,Crypto Whiteboard,,$KOMET is like buying amazon shares at 100$ staking live. liquidity locked. 30k max supply about 13k circ  $axs $crv $lend $yfii $rlc $hnt $uos $utk $bnt $sxp $loki $srm $dag $poly $xzc $nest $trb $ankr $wnxm $nrg $ftm $dgtx $ckb $kava $matic $tomo $hot $avax $wan $zen $powr  https://t.co/aazQuPbk1m,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EoUfOnGXUAEh57k.jpg'],0,0,0,[],"['komet', 'axs', 'crv', 'lend', 'yfii', 'rlc', 'hnt', 'uos', 'utk', 'bnt', 'sxp', 'loki', 'srm', 'dag', 'poly', 'xzc', 'nest', 'trb', 'ankr', 'wnxm', 'nrg', 'ftm', 'dgtx', 'ckb', 'kava', 'matic', 'tomo', 'hot', 'avax', 'wan', 'zen', 'powr']",https://twitter.com/Crypto_WB/status/1334507334035501061,False,,1,https://pbs.twimg.com/tweet_video_thumb/EoUfOnGXUAEh57k.jpg,,,,,,,[],,,,
1334503166486994944,1334502497998790656,2020-12-03 19:52:03 IST,2020-12-03,19:52:03,530,851180269285625856,cryptomocho,mocho17™®© unLCe paolo usdt maxi BRRR $$$$ ™®©,,@Butter_x12 i also have $yfii on nance,en,[],[],[],0,0,0,[],['yfii'],https://twitter.com/cryptomocho/status/1334503166486994944,False,,0,,,,,,,,[],,,,
1334500971452436480,1334500971452436480,2020-12-03 19:43:20 IST,2020-12-03,19:43:20,530,851180269285625856,cryptomocho,mocho17™®© unLCe paolo usdt maxi BRRR $$$$ ™®©,,added $link and $ltc long  to my $yfii / $sushi  / $uni longs,en,[],[],[],2,0,18,[],"['link', 'ltc', 'yfii', 'sushi', 'uni']",https://twitter.com/cryptomocho/status/1334500971452436480,False,,0,,,,,,,,[],,,,
