id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1327315922131030018,1327315922131030018,2020-11-13 23:52:30 IST,2020-11-13,23:52:30,530,1316039813745774593,inarabright,Inara Bright,,Michigan State Court Rejects Request For Injunction To Block Certification Of Election Results In Detroit  $SPY $DIA $VIX $QQQ,en,[],[],[],0,0,0,[],"['spy', 'dia', 'vix', 'qqq']",https://twitter.com/InaraBright/status/1327315922131030018,False,,0,,,,,,,,[],,,,
1327315380243755013,1327315380243755013,2020-11-13 23:50:21 IST,2020-11-13,23:50:21,530,1316039813745774593,inarabright,Inara Bright,,Trump to Deliver an Update on Operation Warp Speed at 4 P.M.  $SPY $DIA $QQQ $VIX #COVID19,en,[],[],[],0,0,0,['covid19'],"['spy', 'dia', 'qqq', 'vix']",https://twitter.com/InaraBright/status/1327315380243755013,False,,0,,,,,,,,[],,,,
1327313781312036865,1327313781312036865,2020-11-13 23:44:00 IST,2020-11-13,23:44:00,530,4321814233,jahmukarram,mukarram jah,,$Dia,und,[],[],[],1,0,3,[],['dia'],https://twitter.com/JahMukarram/status/1327313781312036865,False,https://twitter.com/PetaByteCapital/status/1327280701721423873,0,,,,,,,,[],,,,
1327312431958405121,1327312431958405121,2020-11-13 23:38:38 IST,2020-11-13,23:38:38,530,1316039813745774593,inarabright,Inara Bright,,"Rivera Says Trump Told Him He's a Realist, Will Follow U.S. Constitution - FOX News   $SPY $DIA $QQQ $VIX",en,[],[],[],0,0,2,[],"['spy', 'dia', 'qqq', 'vix']",https://twitter.com/InaraBright/status/1327312431958405121,False,,0,,,,,,,,[],,,,
1327312089392812032,1327312089392812032,2020-11-13 23:37:17 IST,2020-11-13,23:37:17,530,834507218225598464,econglobal,Economics Global,,"Singapore equities are well-positioned for a rally, as the global economy continues its recovery.  #stocks #bonds #finance #equities $ES_F #COVID19 #commodities #bitcoin #US $SPY $QQQ $DIA $ES_F $CL_F #STI $EWS #FX #Trade #FridayFeeling #FridayMotivation   https://t.co/2Y6qVza6lW",en,[],['https://www.economicsglobal.com/2020/10/asias-hidden-jewel-singapore-equities-outlook-trade-ideas/'],[],0,0,3,"['stocks', 'bonds', 'finance', 'equities', 'covid19', 'commodities', 'bitcoin', 'us', 'sti', 'fx', 'trade', 'fridayfeeling', 'fridaymotivation']","['es_f', 'spy', 'qqq', 'dia', 'es_f', 'cl_f', 'ews']",https://twitter.com/EconGlobal/status/1327312089392812032,False,,0,,,,,,,,[],,,,
1327311669903597568,1327311669903597568,2020-11-13 23:35:37 IST,2020-11-13,23:35:37,530,19052568,madmraket,cybercash28,,$DIA H&amp;H   Looking good Dips got bot  MRKT is NOT going to CRASH !  Wkly Higher high !  $SPY wkly higher high  $NDX wkly higher high  $IWM  same !,en,[],[],[],1,0,13,[],"['dia', 'spy', 'ndx', 'iwm']",https://twitter.com/MadMraket/status/1327311669903597568,False,,0,,,,,,,,[],,,,
1327311059187712001,1327311059187712001,2020-11-13 23:33:11 IST,2020-11-13,23:33:11,530,1319686886323961857,johnde18942115,John De,,$YFI  500% profit from his call.  He is making people rich with his FREE calls : https://t.co/XeMWevZR9y…  $BTC $ETH $XRP $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $YFII  https://t.co/gZuOAbFRjV,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmuOXQ-UUAAhRbZ.jpg'],0,1,2,[],"['yfi', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'yfii']",https://twitter.com/JohnDe18942115/status/1327311059187712001,False,,1,https://pbs.twimg.com/media/EmuOXQ-UUAAhRbZ.jpg,,,,,,,[],,,,
1327310530843906052,1327310530843906052,2020-11-13 23:31:05 IST,2020-11-13,23:31:05,530,991527210023575552,pablo16delta,𝙞𝙋𝙖𝙗𝙡𝙤,,$SPX $SPY $NDX $QQQ $DIA  $TSLA $LI $F  Trading $NIO @NIOGlobal Today  https://t.co/JlvTMXEHA0,fi,"[{'screen_name': 'nioglobal', 'name': 'nio', 'id': '26247736'}]",[],[],0,1,10,[],"['spx', 'spy', 'ndx', 'qqq', 'dia', 'tsla', 'li', 'f', 'nio']",https://twitter.com/Pablo16delta/status/1327310530843906052,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1327310502968643584/pu/img/suWMLYYV58dgY_vy.jpg,,,,,,,[],,,,
1327309440706621440,1327309440706621440,2020-11-13 23:26:45 IST,2020-11-13,23:26:45,530,1316039813745774593,inarabright,Inara Bright,,Biden Transition Official Psaki:  1. Biden To Continue Engaging With Congress On Stimulus Package 2. Biden Is Eager To Work With Democrats &amp; Republicans  $SPY $QQQ $DIA $VIX,en,[],[],[],0,0,1,[],"['spy', 'qqq', 'dia', 'vix']",https://twitter.com/InaraBright/status/1327309440706621440,False,,0,,,,,,,,[],,,,
1327309172363440136,1327309172363440136,2020-11-13 23:25:41 IST,2020-11-13,23:25:41,530,1149886294937485312,optionswarlock,The Options Warlock,,If I do this will I get $GE followers? Keep the momentum!  $f $aapl $msft $slv $tsla $eurusd $spy $spx $qqq $gld $amzn $t $crm $gdx $baba $sil $nflx $vix $pton $spce $dkng $penn $mchi $dxy $gold $tlt $ethusd $btcusd $gs $jpm $xlf $c $bac $xle $v $ma $dia $vix $jnj $ibb $race $nke,en,[],[],[],0,0,2,[],"['ge', 'f', 'aapl', 'msft', 'slv', 'tsla', 'eurusd', 'spy', 'spx', 'qqq', 'gld', 'amzn', 't', 'crm', 'gdx', 'baba', 'sil', 'nflx', 'vix', 'pton', 'spce', 'dkng', 'penn', 'mchi', 'dxy', 'gold', 'tlt', 'ethusd', 'btcusd', 'gs', 'jpm', 'xlf', 'c', 'bac', 'xle', 'v', 'ma', 'dia', 'vix', 'jnj', 'ibb', 'race', 'nke']",https://twitter.com/OptionsWarlock/status/1327309172363440136,False,,0,,,,,,,,[],,,,
1327308383276429315,1327308383276429315,2020-11-13 23:22:33 IST,2020-11-13,23:22:33,530,943863235291308033,realpoorwhale,PoorWhale,,$oro is just less than 2m mc its not too late imo to go in. DYOR. This is easy 10m mc for me.  $core $frm $pgfk $pgt $alpa $dia $dark $vamp,en,[],[],[],1,0,4,[],"['oro', 'core', 'frm', 'pgfk', 'pgt', 'alpa', 'dia', 'dark', 'vamp']",https://twitter.com/realpoorwhale/status/1327308383276429315,False,https://twitter.com/realpoorwhale/status/1327272717939318784,0,,,,,,,,[],,,,
1327307184229629952,1327307184229629952,2020-11-13 23:17:47 IST,2020-11-13,23:17:47,530,1316039813745774593,inarabright,Inara Bright,,$SPY $DIA $QQQ,in,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/InaraBright/status/1327307184229629952,False,https://twitter.com/InaraBright/status/1327306874564341765,0,,,,,,,,[],,,,
1327304846240837633,1327295742260731905,2020-11-13 23:08:30 IST,2020-11-13,23:08:30,530,1295394505508757504,crypton0000b,Noob Crypto Trader,,@CryptoJelleNL $DIA. They will provide an easy to integrate data feed into the Polkadot ecosystem. I think they will be to $DOT what $LINK is to $ETH.   https://t.co/GF5Dzt452z,en,[],['https://medium.com/dia-insights/hello-polkadot-dia-begins-cross-chain-integration-200a16b69a8c'],[],1,0,1,[],"['dia', 'dot', 'link', 'eth']",https://twitter.com/CryptoN0000b/status/1327304846240837633,False,,0,,,,,,,,"[{'screen_name': 'CryptoJelleNL', 'name': 'Jelle 🐂', 'id': '787634466'}]",,,,
1327304592112103425,1327304592112103425,2020-11-13 23:07:29 IST,2020-11-13,23:07:29,530,863459179159318528,jomama_trades,jomama,,$ES Ticks --    Inv H&amp;S potential  $ES $ES_F $SPX $SPY $NQ $NQ_F $NDX $QQQ $RTY $RTY_F $RUT $IWM $YM $YM_F $DIA  https://t.co/y49Cr8rEv4,en,[],[],['https://pbs.twimg.com/media/EmuIZr6XEAA9Nji.png'],0,0,2,[],"['es', 'es', 'es_f', 'spx', 'spy', 'nq', 'nq_f', 'ndx', 'qqq', 'rty', 'rty_f', 'rut', 'iwm', 'ym', 'ym_f', 'dia']",https://twitter.com/jomama_trades/status/1327304592112103425,False,,1,https://pbs.twimg.com/media/EmuIZr6XEAA9Nji.png,,,,,,,[],,,,
1327303286320459776,1327303286320459776,2020-11-13 23:02:18 IST,2020-11-13,23:02:18,530,2806662505,averygrrl,avery💝s data📝charts📈& finance💹✊🌹,,Small cap value: +1.72% $IWN Nasdaq: +0.56% $COMP $NDX $QQQ Dow: +0.97% $DIA S&amp;P Value: +1.39% $SPYV $VTV,fi,[],[],[],0,0,0,[],"['iwn', 'comp', 'ndx', 'qqq', 'dia', 'spyv', 'vtv']",https://twitter.com/averygrrl/status/1327303286320459776,False,,0,,,,,,,,[],,,,
1327301369104097280,1327301369104097280,2020-11-13 22:54:41 IST,2020-11-13,22:54:41,530,1227946428690989057,thestory0fmoney,The Story of Money,,Extensive Puts buying in $HYG 12/18. Puts build is intensifying. Probably another correction? $SPY $DIA $QQQ,en,[],[],[],1,0,2,[],"['hyg', 'spy', 'dia', 'qqq']",https://twitter.com/Thestory0fmoney/status/1327301369104097280,False,,0,,,,,,,,[],,,,
1327300777099075584,1327298313423613954,2020-11-13 22:52:19 IST,2020-11-13,22:52:19,530,351685997,globbylowcaps,Globby,,@CM_X_CM I like $DIA,en,[],[],[],0,0,3,[],['dia'],https://twitter.com/GlobbyLowCaps/status/1327300777099075584,False,,0,,,,,,,,"[{'screen_name': 'CM_X_CM', 'name': 'DEFI MATRIX CMX', 'id': '1044152396493074432'}]",,,,
1327300314605752322,1327300314605752322,2020-11-13 22:50:29 IST,2020-11-13,22:50:29,530,1259966618794446849,world_coalition,World Youth Coalition Against Covid-19,,$DIA Will Do well,en,[],[],[],0,0,4,[],['dia'],https://twitter.com/world_coalition/status/1327300314605752322,False,https://twitter.com/oddgems/status/1327211225525022723,0,,,,,,,,[],,,,
1327300239175331848,1327300239175331848,2020-11-13 22:50:11 IST,2020-11-13,22:50:11,530,1060627757812641792,adouble212,Mr.Business,,$POLS partners are ELITE!   @Covalent_HQ  - further enhance POLS anti scam features  $DIA - projects supported by DIA can use POLS as their platform for private and public sales  $ORN - bottomless cross-exchange liquidity to provide automated liquidity to token swaps and pools,en,"[{'screen_name': 'covalent_hq', 'name': 'covalent', 'id': '984467204828577792'}]",[],[],6,4,38,[],"['pols', 'dia', 'orn']",https://twitter.com/Adouble212/status/1327300239175331848,False,https://twitter.com/polkastarter/status/1327250504171335681,0,,,,,,,,[],,,,
1327299761905405952,1253407703185022977,2020-11-13 22:48:17 IST,2020-11-13,22:48:17,530,865638395040604161,kobesytrades,𝕂𝕆𝔹𝔼𝕊𝕐 ♢,,𝗠𝘆𝘀𝘁𝗲𝗿𝘆 𝗖𝗵𝗮𝗿𝘁: One of the largest diamonds I've seen this year. Any guesses on the ticker? 🔷  $SPY $QQQ $DIA #MysteryChart #Stocks #Trading #TradingPsychology  https://t.co/2E1XnfHEn6,en,[],[],['https://pbs.twimg.com/media/EmuD6_8VEAIBkUq.jpg'],2,1,3,"['mysterychart', 'stocks', 'trading', 'tradingpsychology']","['spy', 'qqq', 'dia']",https://twitter.com/KobesyTrades/status/1327299761905405952,False,,1,https://pbs.twimg.com/media/EmuD6_8VEAIBkUq.jpg,,,,,,,[],,,,
1327299405435854849,1327265398207651841,2020-11-13 22:46:52 IST,2020-11-13,22:46:52,530,353334261,crypto_gu_ru,Mike_Row_Cap,,@moonshilla $Band $Mitx $Coti $Trb $Dia $UBT $ICx $Vidt,und,[],[],[],0,0,1,[],"['band', 'mitx', 'coti', 'trb', 'dia', 'ubt', 'icx', 'vidt']",https://twitter.com/Crypto_Gu_Ru/status/1327299405435854849,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1327299206923640832,1327299206923640832,2020-11-13 22:46:05 IST,2020-11-13,22:46:05,530,1271686814735060992,cryptoexp76258f,Daisy,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  For more Free signals, Join  https://t.co/V1Gma6j9B3  $DIA $EGLD $LINK $SOL $SWRV $ENJ $BEL #bitcoin $TOMO $ALPHA $COMP $KSM $VET $WRX $YFII $UMA $TRB $AKRO $REQ $ETH $BTC $BZRX $XVS $OCEAN $CREAM 7789  https://t.co/chHQXawPbH",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmuDmC2XMAECoty.png'],0,1,0,['bitcoin'],"['ctsi', 'dia', 'egld', 'link', 'sol', 'swrv', 'enj', 'bel', 'tomo', 'alpha', 'comp', 'ksm', 'vet', 'wrx', 'yfii', 'uma', 'trb', 'akro', 'req', 'eth', 'btc', 'bzrx', 'xvs', 'ocean', 'cream']",https://twitter.com/cryptoexp76258F/status/1327299206923640832,False,,1,https://pbs.twimg.com/media/EmuDmC2XMAECoty.png,,,,,,,[],,,,
1327298835622846467,1327298835622846467,2020-11-13 22:44:37 IST,2020-11-13,22:44:37,530,315819246,victordergunov,Victor Dergunov,,A Few ETFs To Brighten Up Your Portfolio #stocks #ETFs #investing #markets #economy #finance $SPY $QQQ $DIA A Few ETFs To Brighten Up Your Portfolio.  https://t.co/hSirsvT99K,en,[],['https://seekingalpha.com/article/4388846-etfs-to-brighten-up-your-portfolio?source=tweet'],[],0,0,0,"['stocks', 'etfs', 'investing', 'markets', 'economy', 'finance']","['spy', 'qqq', 'dia']",https://twitter.com/victordergunov/status/1327298835622846467,False,,0,,,,,,,,[],,,,
1327297634411945987,1327297634411945987,2020-11-13 22:39:50 IST,2020-11-13,22:39:50,530,3080033921,kit1986uk,CryptoKit 🅚🅐🅘,,"Kardiachain $kai &amp; partner LG CNS will be in DID Alliance together with Hitachi, Samsung..🔥🌍👀 Huge news!   $holy $easy $bond $ast $waves $rvx $octo $sntvt $enj $ewt #uniswapgems $qnt $ubt $utk $orai $btc $eth $link $band $dia $vidt $coti $fet $agi $algo $trb $pnt $egld  https://t.co/zejwLTwqaj",en,[],[],[],0,5,20,['uniswapgems'],"['kai', 'holy', 'easy', 'bond', 'ast', 'waves', 'rvx', 'octo', 'sntvt', 'enj', 'ewt', 'qnt', 'ubt', 'utk', 'orai', 'btc', 'eth', 'link', 'band', 'dia', 'vidt', 'coti', 'fet', 'agi', 'algo', 'trb', 'pnt', 'egld']",https://twitter.com/kit1986uk/status/1327297634411945987,False,https://twitter.com/KardiaChain/status/1327244558577463297,1,https://pbs.twimg.com/ext_tw_video_thumb/1327297532213522433/pu/img/N2gNeolr5p57wK4k.jpg,,,,,,,[],,,,
1327296395389390849,1327296395389390849,2020-11-13 22:34:55 IST,2020-11-13,22:34:55,530,416749415,chartlearning,Chart Learning,,"Looking for some new stock ideas?  https://t.co/Bg7DYXuvGy publishes the daily stock ratings of over 7,000 analysts and shows you’re their performance history. @TipRanks  $QQQ $SPY $DIA    https://t.co/tS2wG6nfKn  https://t.co/01gnDmG89D",en,"[{'screen_name': 'tipranks', 'name': 'tipranks', 'id': '725577499'}]","['http://Tipranks.com', 'https://www.tipranks.com/stock-ratings']",['https://pbs.twimg.com/media/EmuBCO5W8AEhgsl.jpg'],0,1,2,[],"['qqq', 'spy', 'dia']",https://twitter.com/ChartLearning/status/1327296395389390849,False,,1,https://pbs.twimg.com/media/EmuBCO5W8AEhgsl.jpg,,,,,,,[],,,,
1327296174412488710,1327230774811176960,2020-11-13 22:34:02 IST,2020-11-13,22:34:02,530,2999308546,rashhtrader,Rashh,,@DoopieCash $ocean $kai $rsr $dia,pt,[],[],[],0,0,1,[],"['ocean', 'kai', 'rsr', 'dia']",https://twitter.com/rashhtrader/status/1327296174412488710,False,,0,,,,,,,,"[{'screen_name': 'DoopieCash', 'name': 'DoopieCash®', 'id': '984731455942221825'}]",,,,
1327295273538871301,1327295273538871301,2020-11-13 22:30:27 IST,2020-11-13,22:30:27,530,1284713187632222208,chivo57641048,🅡 D. Rick man,,$DIA moon 2$ 🚀🚀🚀,en,[],[],[],0,0,3,[],['dia'],https://twitter.com/chivo57641048/status/1327295273538871301,False,https://twitter.com/DIAdata_org/status/1326925482424676354,0,,,,,,,,[],,,,
1327294372463841281,1327294372463841281,2020-11-13 22:26:52 IST,2020-11-13,22:26:52,530,1284713187632222208,chivo57641048,🅡 D. Rick man,,$DIA moon 2$ 🚀🚀🚀🚀,en,[],[],[],0,0,2,[],['dia'],https://twitter.com/chivo57641048/status/1327294372463841281,False,https://twitter.com/PetaByteCapital/status/1327280701721423873,0,,,,,,,,[],,,,
1327293917658755073,1327293917658755073,2020-11-13 22:25:04 IST,2020-11-13,22:25:04,530,1023630979229876224,blazecapital,Blaze Capital,,DOW JUMPS 250PTS! BUY VACCINE STOCKS? STOCK MARKET REVIEW - NOV 13 --  https://t.co/bX4LfJLo0z -- #investing #fintwit $SPX $SPY $NDX $DIA,en,[],['https://youtu.be/J8uKzhpjbFE'],[],0,0,0,"['investing', 'fintwit']","['spx', 'spy', 'ndx', 'dia']",https://twitter.com/BlazeCapital/status/1327293917658755073,False,,0,,,,,,,,[],,,,
1327293699643105280,1327293699643105280,2020-11-13 22:24:12 IST,2020-11-13,22:24:12,530,1271686268213030912,cryptoexp76258e,Renee,,"$CTSI All Targets Hit! 35% Profit🔥✅💯  Free crypto channel, Join  https://t.co/MJdaka9k0I  $WRX $SOL $KSM $IOTA $SXP $ETH $EGLD $RSR $COMP $USDT $ALPHA $BTC $DIA #bitcoin $YFII $SWRV $REQ $VET $XVS $OCEAN $TOMO $LINK $YFI $ENJ $SNX 44117  https://t.co/tbqmKBGaj9",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/Emt-lfXWMAElxOw.png'],0,1,1,['bitcoin'],"['ctsi', 'wrx', 'sol', 'ksm', 'iota', 'sxp', 'eth', 'egld', 'rsr', 'comp', 'usdt', 'alpha', 'btc', 'dia', 'yfii', 'swrv', 'req', 'vet', 'xvs', 'ocean', 'tomo', 'link', 'yfi', 'enj', 'snx']",https://twitter.com/cryptoexp76258E/status/1327293699643105280,False,,1,https://pbs.twimg.com/media/Emt-lfXWMAElxOw.png,,,,,,,[],,,,
1327292890364698624,1327292890364698624,2020-11-13 22:20:59 IST,2020-11-13,22:20:59,530,1153696034654248962,professordman1,professor D🔥man,,$SPY $SPX $DIA $QQQ $DJIA ✍️📖,in,[],[],[],0,0,0,[],"['spy', 'spx', 'dia', 'qqq', 'djia']",https://twitter.com/professorDman1/status/1327292890364698624,False,,0,,,,,,,,[],,,,
1327292405159116800,1327292405159116800,2020-11-13 22:19:03 IST,2020-11-13,22:19:03,530,76407611,koujisato19,Ko-ji Sato- @ マクロ系モメンタム系投資,,予想通りの展開でNYダウ $DIA の方が強い。 ディズニー回復、デルタ（入っていないか）、ボーイン来ている、他景気敏感株とかの戻りが来ているのかも。 $AXP $CVX $GS $JPM  金利が上がってきているから銀行株が来るかも。 今日はシスコ $CSCO が強い。今日だけ？  #投資 #株式投資 #ETF,ja,[],[],[],0,0,2,"['投資', '株式投資', 'etf']","['dia', 'axp', 'cvx', 'gs', 'jpm', 'csco']",https://twitter.com/KoujiSato19/status/1327292405159116800,False,,0,,,,,,,,[],,,,
1327290938159456256,1327087874987069440,2020-11-13 22:13:14 IST,2020-11-13,22:13:14,530,754127271301115904,jupiter_mooning,Florian Jupiter Bosshard,,@thebryman530 $BAND $DIA $CORE $SMARTCREDIT,en,[],[],[],0,0,1,[],"['band', 'dia', 'core']",https://twitter.com/jupiter_mooning/status/1327290938159456256,False,,0,,,,,,,,"[{'screen_name': 'thebryman530', 'name': 'TheB🅡yMan', 'id': '972954435272916992'}]",,,,
