id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1328755014546886657,1328755014546886657,2020-11-17 23:10:57 IST,2020-11-17,23:10:57,530,1309842976873549824,isimyokkt,Airdrop,,🌟🌟🌟Free 15 BTY 🌟🌟🌟 💲💲💲%100 legit💲💲💲  $BTC $ETH $SOL $SRM $SUSHI $LEND $TRB $VIDT $ENJ $SAND $OMG $WAVES $ZRX $YFII $UMA $FTM $DOT $WBTC $DIA $BEL $MATIC $COMP $NEO $CREAM  $OCEAN $YFI $SXP $UNI $PAXG #Airdrops  ⬇️⬇️⬇️   https://t.co/WjbiflxU3F  https://t.co/ESaGewOBM4,in,[],['https://bitay.com/ref/27CC6500'],['https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg'],0,1,1,['airdrops'],"['btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'trb', 'vidt', 'enj', 'sand', 'omg', 'waves', 'zrx', 'yfii', 'uma', 'ftm', 'dot', 'wbtc', 'dia', 'bel', 'matic', 'comp', 'neo', 'cream', 'ocean', 'yfi', 'sxp', 'uni', 'paxg']",https://twitter.com/isimyokkt/status/1328755014546886657,False,,1,https://pbs.twimg.com/media/EnCvD-NW8AA5cGR.jpg,,,,,,,[],,,,
1328753919426752521,1328753919426752521,2020-11-17 23:06:36 IST,2020-11-17,23:06:36,530,4013172791,eatsleepntrade,🙏,,"Previously the fastest vaccine development was 4 years, I think this covid vaccine will have a low adoption rate due to distrust in standard process. $SPY $DIA $QQQ $GLD You can see that already with NY rejecting the vaccine.",en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq', 'gld']",https://twitter.com/EatSleepNTrade/status/1328753919426752521,False,,0,,,,,,,,[],,,,
1328753138954747904,1328753138954747904,2020-11-17 23:03:30 IST,2020-11-17,23:03:30,530,42764154,stoney_maloney,Spooks CRYPTO,,🪐 https://t.co/IaEGolV0Hp🪐  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin #HiveFixesThis  $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #shapiro #paypal ADHD,in,[],['http://t.me/Uniswapdark_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'shapiro', 'paypal']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1328753138954747904,False,,0,,,,,,,,[],,,,
1328752785290981376,1328752785290981376,2020-11-17 23:02:05 IST,2020-11-17,23:02:05,530,1349846774,akshaykoshti3,Axe Capital,,Selling alts here means shitty Dick head move the time has come loading dip for alt season buy n hold 🚀🚀🚀🙏 $ankr $dia $trb $fil $eth btc,en,[],[],[],0,0,2,[],"['ankr', 'dia', 'trb', 'fil', 'eth']",https://twitter.com/akshaykoshti3/status/1328752785290981376,False,,0,,,,,,,,[],,,,
1328752781998448641,1328752781998448641,2020-11-17 23:02:04 IST,2020-11-17,23:02:04,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,#Pfizer to start pilot delivery program for its #COVID19 vaccine in four states  https://t.co/Ha1VnVa1vw $SPY $DIA $QQQ $BND $LQD $MINT $NEAR $SHY $SHV $VYM $VLUE $VTV $VTI $HYG $JNK $BKLN $SPX $DJI $IXIC $GDX $GLD $TLT $IEF $TYX $TNX $VIIX $VXX $UVXY $GDX $GLD $BTC $XLE $XRT $PFE,en,[],['https://fxn.ws/2UzOHBj'],[],0,0,1,"['pfizer', 'covid19']","['spy', 'dia', 'qqq', 'bnd', 'lqd', 'mint', 'near', 'shy', 'shv', 'vym', 'vlue', 'vtv', 'vti', 'hyg', 'jnk', 'bkln', 'spx', 'dji', 'ixic', 'gdx', 'gld', 'tlt', 'ief', 'tyx', 'tnx', 'viix', 'vxx', 'uvxy', 'gdx', 'gld', 'btc', 'xle', 'xrt', 'pfe']",https://twitter.com/BoB2Trader/status/1328752781998448641,False,,0,,,,,,,,[],,,,
1328751949257220096,1328751949257220096,2020-11-17 22:58:46 IST,2020-11-17,22:58:46,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"“Reopening rotation can continue in Q4 but we say ‘sell the vaccine’ in coming weeks/months as we think we’re close to ‘full bull.’ --- Michael Hartnett, chief investment strategist at Bank of America  $SPY $DIA $QQQ $TLT $IEF $TYX $VXX $VIX",en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq', 'tlt', 'ief', 'tyx', 'vxx', 'vix']",https://twitter.com/BoB2Trader/status/1328751949257220096,False,,0,,,,,,,,[],,,,
1328751387577081856,1328751387577081856,2020-11-17 22:56:32 IST,2020-11-17,22:56:32,530,1664138053,davidmoadel,David Moadel,,New Electric Van and Batteries Bolster the Long-term Case for Ford -- my article for  @investorplace  https://t.co/dcqwUyQD7H $F $NIO $SOLO $GM $WHKS $LI $NKLA $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/new-electric-van-and-batteries-bolster-the-long-term-case-for-ford-stock/'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['f', 'nio', 'solo', 'gm', 'whks', 'li', 'nkla', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1328751387577081856,False,,0,,,,,,,,[],,,,
1328751092205641734,1328751092205641734,2020-11-17 22:55:22 IST,2020-11-17,22:55:22,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"Record stock rally faces risks from #CivilUnrest, #COVID19, #TechBubble  https://t.co/dZDqKMz3Ik $SPY $DIA $QQQ $BND $LQD $MINT $NEAR $SHY $SHV $VYM $VLUE $VTV $VTI $HYG $JNK $BKLN $SPX $DJI $IXIC $GDX $GLD $TLT $IEF $TYX $TNX $VIIX $VXX $UVXY $GDX $GLD $BTC $XBT $XLE $XRT",en,[],['https://fxn.ws/2IJsZbP'],[],0,0,0,"['civilunrest', 'covid19', 'techbubble']","['spy', 'dia', 'qqq', 'bnd', 'lqd', 'mint', 'near', 'shy', 'shv', 'vym', 'vlue', 'vtv', 'vti', 'hyg', 'jnk', 'bkln', 'spx', 'dji', 'ixic', 'gdx', 'gld', 'tlt', 'ief', 'tyx', 'tnx', 'viix', 'vxx', 'uvxy', 'gdx', 'gld', 'btc', 'xbt', 'xle', 'xrt']",https://twitter.com/BoB2Trader/status/1328751092205641734,False,,0,,,,,,,,[],,,,
1328751011410948097,1328751011410948097,2020-11-17 22:55:02 IST,2020-11-17,22:55:02,530,1316039813745774593,inarabright,Inara Bright,,"Pelosi Aide Says Speaker Pelosi, McConnell Have Not Spoken On Stimulus, Contradicting Comments From Rep. Jeffries - Reuters  $DIA $QQQ $SPY",en,[],[],[],0,0,0,[],"['dia', 'qqq', 'spy']",https://twitter.com/InaraBright/status/1328751011410948097,False,,0,,,,,,,,[],,,,
1328750310978850816,1328750310978850816,2020-11-17 22:52:15 IST,2020-11-17,22:52:15,530,1319318908424253441,pcryptotrade,darren james,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/FJkzvdUZRu  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/rDB0BPClMD,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EnCrWyvVQAA2XV2.jpg'],0,1,2,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/PCryptotrade/status/1328750310978850816,False,,1,https://pbs.twimg.com/media/EnCrWyvVQAA2XV2.jpg,,,,,,,[],,,,
1328750062223101954,1328749798263050240,2020-11-17 22:51:16 IST,2020-11-17,22:51:16,530,1228369090378715136,ertan85827816,Ertan,,@dsncszdusunceli $dia,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/Ertan85827816/status/1328750062223101954,False,,0,,,,,,,,"[{'screen_name': 'dsncszdusunceli', 'name': 'Bitcoin | Ethereum', 'id': '1357499917'}]",,,,
1328749286574714882,1328749286574714882,2020-11-17 22:48:11 IST,2020-11-17,22:48:11,530,1316039813745774593,inarabright,Inara Bright,,Jeffries Says Pelosi Talked To Mitch McConnell About Stimulus   $DIA $SPY $QQQ,en,[],[],[],0,0,0,[],"['dia', 'spy', 'qqq']",https://twitter.com/InaraBright/status/1328749286574714882,False,,0,,,,,,,,[],,,,
1328748993095098378,1328748993095098378,2020-11-17 22:47:01 IST,2020-11-17,22:47:01,530,707743584359882753,thepitboss16,ThePitBoss,,Walmart Inc NYSE: $WMT Reaction to Q3 Earnings  Market Reaction - $152.20 -$0.19 (-0.12%) $SPY $SPX $DIA  https://t.co/oXobNv01m5,en,[],['https://traderscommunity.com/index.php/stocks/earnings-reports/2250-walmart-online-sales'],[],0,0,1,[],"['wmt', 'spy', 'spx', 'dia']",https://twitter.com/ThePitBoss16/status/1328748993095098378,False,,0,,,,,,,,[],,,,
1328748652035252225,1328748652035252225,2020-11-17 22:45:40 IST,2020-11-17,22:45:40,530,1225899927622049792,moonshotjosh,🤖MoonShotJosh🤖,,Imagine sleeping on $FET @Fetch_ai 🌚#AutonomousAgents . .             $crypto $alts $link $btc $eth $eos $xrp $matic $bnb $rsr $bch $ltc $ksm $dot $qnt $coti $dash $edn $dia $trx $rvn $mkr $tomo $uni  https://t.co/lW49DcTKCL,en,"[{'screen_name': 'fetch_ai', 'name': 'fetch.ai', 'id': '911245230426525697'}]",[],['https://pbs.twimg.com/media/EnCp2tnXEAEATjk.jpg'],1,1,17,['autonomousagents'],"['fet', 'crypto', 'alts', 'link', 'btc', 'eth', 'eos', 'xrp', 'matic', 'bnb', 'rsr', 'bch', 'ltc', 'ksm', 'dot', 'qnt', 'coti', 'dash', 'edn', 'dia', 'trx', 'rvn', 'mkr', 'tomo', 'uni']",https://twitter.com/MOONSHOTJOSH/status/1328748652035252225,False,,1,https://pbs.twimg.com/media/EnCp2tnXEAEATjk.jpg,,,,,,,[],,,,
1328748367820836864,1328748367820836864,2020-11-17 22:44:32 IST,2020-11-17,22:44:32,530,1318994999770492934,marvin_invests,Marvin Paul,,"Solid deflationary tokenomics, $UTK has 90% supply already in circulation. With Reverse staking &amp; Token burns, constant new merchants. Price is only heading up!  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $cream $yfii $uma $algo $sushi $snx $inj $alpha $xtz $wbtc",en,[],[],[],0,1,3,[],"['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'inj', 'alpha', 'xtz', 'wbtc']",https://twitter.com/Marvin_Invests/status/1328748367820836864,False,https://twitter.com/CryptoLimbo_/status/1328732157510967297,0,,,,,,,,[],,,,
1328747614070857728,1328747614070857728,2020-11-17 22:41:32 IST,2020-11-17,22:41:32,530,1430867012,iambullsey,Bullsey,,And you dumping on $DIA?? Whos that stupid? Raise your hands!,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/iambullsey/status/1328747614070857728,False,https://twitter.com/DIAdata_org/status/1328728279516409856,0,,,,,,,,[],,,,
1328746417222017025,1328695505048592385,2020-11-17 22:36:47 IST,2020-11-17,22:36:47,530,1266108608015732741,hodllotus,BlackLotus,,@Axel_bitblaze69 5 you say. Well let's go with: $BTC $ETH $DIA $AKRO $OCEAN  I'd probably put half of that in AKRO💪,en,[],[],[],1,0,4,[],"['btc', 'eth', 'dia', 'akro', 'ocean']",https://twitter.com/HodlLotus/status/1328746417222017025,False,,0,,,,,,,,"[{'screen_name': 'Axel_bitblaze69', 'name': 'Axel BitBlaze 📈', 'id': '3168947216'}]",,,,
1328745529698787328,1328745529698787328,2020-11-17 22:33:15 IST,2020-11-17,22:33:15,530,42764154,stoney_maloney,Spooks CRYPTO,,🪐 https://t.co/bqiGQIRwfp🪐  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin #HiveFixesThis  $MATIC $RENBTC $IDEX $TRX $BOT $BCH $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #Airdrop #erc20 #uniswap #Republican #NestAudio  https://t.co/NwSaICrnxk,in,[],['http://t.me/BarnBridge_BOND_Airdrop_bot?start=r04338012640'],['https://pbs.twimg.com/media/EnCnApeUcAA_apj.jpg'],0,1,1,"['bitcoin', 'hivefixesthis', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'uniswap', 'republican', 'nestaudio']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'matic', 'renbtc', 'idex', 'trx', 'bot', 'bch', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1328745529698787328,False,,1,https://pbs.twimg.com/media/EnCnApeUcAA_apj.jpg,,,,,,,[],,,,
1328744561967919104,1328744561967919104,2020-11-17 22:29:25 IST,2020-11-17,22:29:25,530,2416394275,dailyedgegroup,Cameron Osborne,,"Daily Edge Live (Alerts), [17.11.20 10:26] ETF Blocks 📈 $SPY 📊  3,300,000  😱 💵  359.48 💛  +0.10 | +0.03%  Levels 📈 $ES 🧮  3595.50 📈 $SPX500 🧮  3600.80  Buyers stepped in near the bottom.  $DJI $DIA $QQQ $NDX $SPX $AAPL",en,[],[],[],0,1,1,[],"['spy', 'es', 'dji', 'dia', 'qqq', 'ndx', 'spx', 'aapl']",https://twitter.com/dailyEdgeGroup/status/1328744561967919104,False,,0,,,,,,,,[],,,,
1328744488647483396,1328744488647483396,2020-11-17 22:29:07 IST,2020-11-17,22:29:07,530,485775862,jpaulgetty_,J. Paul Getty,,@VitalikButerin What do you think about $dia in comapre to $link?,en,[],[],[],0,0,0,[],"['dia', 'link']",https://twitter.com/JPaulGetty_/status/1328744488647483396,False,,0,,,,,,,,[],,,,
1328743467699343363,1328743467699343363,2020-11-17 22:25:04 IST,2020-11-17,22:25:04,530,1023630979229876224,blazecapital,Blaze Capital,,"TESLA TSLA JOINS S&amp;P 500, MRNA VACCINE, STOCK MARKET REVIEW - NOV 17 --   https://t.co/q2vtKbxrib --  #investing #fintwit $SPX $SPY $NDX $DIA",en,[],['https://youtu.be/z7CEoHblvnA'],[],0,0,0,"['investing', 'fintwit']","['spx', 'spy', 'ndx', 'dia']",https://twitter.com/BlazeCapital/status/1328743467699343363,False,,0,,,,,,,,[],,,,
1328742020945469441,1328742020945469441,2020-11-17 22:19:19 IST,2020-11-17,22:19:19,530,1312045447020773377,alphaxbt,AlphaXBT,,$DOT $ETH $BTC $YFI $VET $ZEC $UNI $KNC $YFI $BNB $DOT $KNC $BTC $XLM $ZEC $YFI $TRB $ENJ $THETA $YFII $CRV $BAND $LINK $DIA $CELR $FET $FIL $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $RSR $dot YES finaly buying this thing wen retests  https://t.co/qbBFISLysH,en,[],[],['https://pbs.twimg.com/media/EnCj0osWEAYbpND.jpg'],0,0,0,[],"['dot', 'eth', 'btc', 'yfi', 'vet', 'zec', 'uni', 'knc', 'yfi', 'bnb', 'dot', 'knc', 'btc', 'xlm', 'zec', 'yfi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'band', 'link', 'dia', 'celr', 'fet', 'fil', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'rsr', 'dot']",https://twitter.com/AlphaXbt/status/1328742020945469441,False,,1,https://pbs.twimg.com/media/EnCj0osWEAYbpND.jpg,,,,,,,[],,,,
1328741831107088385,1328741831107088385,2020-11-17 22:18:34 IST,2020-11-17,22:18:34,530,1250231927593984000,scroogemcbux,Scrooge McBux,,$DIA $TQQQ $SPY $SDOW $SQQQ HMMM  https://t.co/XvVcDCmRzM  https://t.co/Pxcd8loCOo,in,[],['https://www.cnbc.com/index-futures/'],['https://pbs.twimg.com/media/EnCjp1mXIAIdEO1.png'],0,0,0,[],"['dia', 'tqqq', 'spy', 'sdow', 'sqqq']",https://twitter.com/ScroogeMcBux/status/1328741831107088385,False,,1,https://pbs.twimg.com/media/EnCjp1mXIAIdEO1.png,,,,,,,[],,,,
1328741350620028934,1328741350620028934,2020-11-17 22:16:39 IST,2020-11-17,22:16:39,530,41386160,tradingcrudeoil,Crude in Our Trading,,Dow Jones eMini Futures Tag 30k Twice….Are We Setting Up a Double Top? &gt;  https://t.co/6eqmv1uq0s  $SPY $DIA $QQQ #stocks #SP500 #NASDAQ #DowJones #investing #daytrading #money,en,[],['https://tinyurl.com/yympuoxz'],[],0,1,0,"['stocks', 'sp500', 'nasdaq', 'dowjones', 'investing', 'daytrading', 'money']","['spy', 'dia', 'qqq']",https://twitter.com/tradingcrudeoil/status/1328741350620028934,False,,0,,,,,,,,[],,,,
1328741329413828608,1328741034185150464,2020-11-17 22:16:34 IST,2020-11-17,22:16:34,530,1134452371990417409,awater14539727,AaWatr,,@bitcoin_brown Just got another sack of $DIA ... thanks for the steer...,en,[],[],[],0,0,2,[],['dia'],https://twitter.com/Awater14539727/status/1328741329413828608,False,,0,,,,,,,,"[{'screen_name': 'bitcoin_brown', 'name': 'ⓟolⓚad⬡t \u20bf🅡own', 'id': '1107742918952083462'}]",,,,
