id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1322235625999839233,1322235625999839233,2020-10-30 23:25:13 IST,2020-10-30,23:25:13,530,1271700762817511424,cryptoexp87134b,Grace,,"$ICX All targets Hit! 15% Profit 🚀🔥  For 10x gains, join  https://t.co/yJOMoygGMz  $IDEX $ALPHA $DIA $UMA $CREAM $INJ #bitcoin $DOT $CTK $NEAR $BTC $XVS $RSR $COMP $ETH $FIL $CRV $BZRX #DEFI $STX $BEL $TRB $AUDIO $LINK $VIDT 31319  https://t.co/qxxUtFPyNR",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElmGS1GXIAMdT-3.jpg'],0,0,0,"['bitcoin', 'defi']","['icx', 'idex', 'alpha', 'dia', 'uma', 'cream', 'inj', 'dot', 'ctk', 'near', 'btc', 'xvs', 'rsr', 'comp', 'eth', 'fil', 'crv', 'bzrx', 'stx', 'bel', 'trb', 'audio', 'link', 'vidt']",https://twitter.com/cryptoexp87134B/status/1322235625999839233,False,,1,https://pbs.twimg.com/media/ElmGS1GXIAMdT-3.jpg,,,,,,,[],,,,
1322235560195477505,1322235560195477505,2020-10-30 23:24:58 IST,2020-10-30,23:24:58,530,1225037558456946689,2strawberries_,Two Strawberries,,#SRM #SRMBTC #FTM #FTMBTC #AION #AIONBTC #DIA #DIABTC  #stockstowatch   #Binance 2020-10-30 18:54:38  $SRM/BTC  0.00007433  (-3.743%) $FTM/BTC  0.00000123  (0.000%) $AION/BTC  0.00000447  (-5.297%) $DIA/BTC  0.00008150  (-6.644%)  https://t.co/ds836k9EGR,in,[],[],"['https://pbs.twimg.com/media/ElmGMX1XEAEWXff.png', 'https://pbs.twimg.com/media/ElmGNIlW0AEKlC7.png', 'https://pbs.twimg.com/media/ElmGN6dWkAIcFIr.png', 'https://pbs.twimg.com/media/ElmGOqLXIAU4keb.png']",0,0,0,"['srm', 'srmbtc', 'ftm', 'ftmbtc', 'aion', 'aionbtc', 'dia', 'diabtc', 'stockstowatch', 'binance']","['srm', 'ftm', 'aion', 'dia']",https://twitter.com/2Strawberries_/status/1322235560195477505,False,,1,https://pbs.twimg.com/media/ElmGMX1XEAEWXff.png,,,,,,,[],,,,
1322235427164663810,1322235427164663810,2020-10-30 23:24:26 IST,2020-10-30,23:24:26,530,864918676788719616,dansantetrading,Dan Sante,,Can you imagine #Dow $djia #indu if $appl hadn’t split and Dow rebalanced??!! $dia  Part of reason nobody serious follows Dow...,en,[],[],[],0,0,0,"['dow', 'indu']","['djia', 'appl', 'dia']",https://twitter.com/DanSanteTrading/status/1322235427164663810,False,,0,,,,,,,,[],,,,
1322234869745766400,1322234869745766400,2020-10-30 23:22:13 IST,2020-10-30,23:22:13,530,1299565203042873344,raju57469414,Raju,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/NzcnfOWbep  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/bDp9OVHLjV,in,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/ElmFmSJU8AAvkRa.jpg'],0,1,0,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/Raju57469414/status/1322234869745766400,False,,1,https://pbs.twimg.com/media/ElmFmSJU8AAvkRa.jpg,,,,,,,[],,,,
1322231718980558849,1322231718980558849,2020-10-30 23:09:42 IST,2020-10-30,23:09:42,530,213495408,doogiedue,Dr. Doogie Howser,,How red will we go $spy $qqq $dia  https://t.co/DJ9sTh6e9g,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/ElmCvOqW0AUZrST.jpg'],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/DoogieDue/status/1322231718980558849,False,,1,https://pbs.twimg.com/tweet_video_thumb/ElmCvOqW0AUZrST.jpg,,,,,,,[],,,,
1322230239687311363,1322230239687311363,2020-10-30 23:03:49 IST,2020-10-30,23:03:49,530,1271699186170212354,cryptoexp87134a,Aisha,,"$AION Target Hit! 35% Profit🔥💥  For more Free signals, Join  https://t.co/MqGdeYgLhB  $CREAM $FIL $XVS $LINK $ALPHA $EGLD $BTC $ETH $CTK $MATIC $BEL $DIA $ATOM $SUSHI $SWRV $AUDIO $WAVES $UMA $NEAR $INJ #bitcoin $WBTC $YFII $KSM #DEFI 28986  https://t.co/Vhh8wT8pv5",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/ElmBZTZWkAARB9l.jpg'],0,0,0,"['bitcoin', 'defi']","['aion', 'cream', 'fil', 'xvs', 'link', 'alpha', 'egld', 'btc', 'eth', 'ctk', 'matic', 'bel', 'dia', 'atom', 'sushi', 'swrv', 'audio', 'waves', 'uma', 'near', 'inj', 'wbtc', 'yfii', 'ksm']",https://twitter.com/cryptoexp87134A/status/1322230239687311363,False,,1,https://pbs.twimg.com/media/ElmBZTZWkAARB9l.jpg,,,,,,,[],,,,
1322228464385204227,1322228464385204227,2020-10-30 22:56:46 IST,2020-10-30,22:56:46,530,1304163573623595008,anonymousdefi,Raging Chad,,"Just got long on $DIA, let's get it!! 🚀",en,[],[],[],0,0,1,[],['dia'],https://twitter.com/AnonymousDefi/status/1322228464385204227,False,,0,,,,,,,,[],,,,
1322227955700060162,1322227955700060162,2020-10-30 22:54:45 IST,2020-10-30,22:54:45,530,1664138053,davidmoadel,David Moadel,,"Crazy Cheap Stocks: Buy 'em and Hold 'em (Tanker Stocks, EV Stocks, M.J. Stocks &amp; More)  https://t.co/dvRIZB32Qi $BA $USO #oil #commodities #investor #investors $XOM $XLE $NIO $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://youtube.com/watch?v=JskgOLAaAl8&fmt=22'],[],0,1,0,"['oil', 'commodities', 'investor', 'investors', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['ba', 'uso', 'xom', 'xle', 'nio', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1322227955700060162,False,,0,,,,,,,,[],,,,
1322227602543828993,1322227602543828993,2020-10-30 22:53:20 IST,2020-10-30,22:53:20,530,1664138053,davidmoadel,David Moadel,,Stock Market Breakdown Or Re-Test Into November 3 Elections?  https://t.co/JoBGKqo6jH $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.seeitmarket.com/stock-market-breakdown-or-re-test-into-november-3-elections/'],[],0,1,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1322227602543828993,False,,0,,,,,,,,[],,,,
1322227332229324800,1322227332229324800,2020-10-30 22:52:16 IST,2020-10-30,22:52:16,530,518085284,raymond10mm,Raymond,,"$AAPL told analysts at earnings conference, revenue guidance won't be issued for next Qt due to COVID. This's UNCERTAINTY &amp; it'll pressure it for a large leg down &amp; I believe the buying level below is between $85 - $95.  $spx $nasdaq $nvda $nflx $amzn $dia $spy $es_f $cl_f $gc_f  https://t.co/yEaxKNlpfU",en,[],[],"['https://pbs.twimg.com/media/Ell-GPaX0AAmhL6.png', 'https://pbs.twimg.com/media/Ell-imLWoAA7pb4.png']",0,0,1,[],"['aapl', 'spx', 'nasdaq', 'nvda', 'nflx', 'amzn', 'dia', 'spy', 'es_f', 'cl_f', 'gc_f']",https://twitter.com/raymond10mm/status/1322227332229324800,False,,1,https://pbs.twimg.com/media/Ell-GPaX0AAmhL6.png,,,,,,,[],,,,
1322227316433559552,1322227316433559552,2020-10-30 22:52:12 IST,2020-10-30,22:52:12,530,1664138053,davidmoadel,David Moadel,,"The Tech Reckoning, Global Synchronized Debasement, &amp; Late-Cycle Signs  https://t.co/2NO5lVb8Cz $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.zerohedge.com/markets/tech-reckoning-global-synchronized-debasement-late-cycle-signs'],[],0,1,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1322227316433559552,False,,0,,,,,,,,[],,,,
1322227131242450946,1322227131242450946,2020-10-30 22:51:28 IST,2020-10-30,22:51:28,530,1664138053,davidmoadel,David Moadel,,"Fed Triggers Huge Buy Program With News It's Easing ""Main Street Lending"" Terms  https://t.co/uvI7nHM7Pn $TLT #fed $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.zerohedge.com/markets/fed-triggers-huge-buy-program-news-its-easing-main-street-lending-terms'],[],0,1,1,"['fed', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['tlt', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1322227131242450946,False,,0,,,,,,,,[],,,,
1322224823670628352,1322224823670628352,2020-10-30 22:42:18 IST,2020-10-30,22:42:18,530,25762392,aaaamhim,Obi,,$ITOX 0093? 52WKHIGH 26 cents! OVERSOLD #TECH Tiny float📈✈💸  $SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $MSFT $DIA $NDX $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM  https://t.co/s0434Zai12,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Ell8dzOWoAECKpC.jpg'],0,2,2,['tech'],"['itox', 'spy', 'spx', 'qqq', 'es_f', 'nq_f', 'rty_f', 'zb_f', 'gc_f', 'ndx', 'rut', 'aapl', 'nflx', 'amzn', 'tsla', 'fb', 'msft', 'dia', 'ndx', 'iwm', 'qcom', 'gdx', 'dax', 'bynd', 'twtr', 'gld', 'slv', 'ge_f', 'baba', 'tlt', 'lyft', 'vxx', 'tvix', 'vix', 'xle', 'xom', 'jpm', 'gs', 'goog', 'dis', 'ibm']",https://twitter.com/aaaamhim/status/1322224823670628352,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ell8dzOWoAECKpC.jpg,,,,,,,[],,,,
1322223898621104129,1322223898621104129,2020-10-30 22:38:37 IST,2020-10-30,22:38:37,530,928098909091590144,honeystocks1,Sam McCallum,,$SPY $SPX $QQQ $XLK $ACWI $PTON $CLDX $DIA $DAX $TLT  1 of many takes on the Technical side going into the Election and the levels we have an eye on with our work.  (Disclaimer) - I have no clue what's going to happen but I do know how to manage risk.   https://t.co/AIrZoAgtO0  https://t.co/PHllqmbCUi,en,[],['https://www.honeystocks.com/analysis'],['https://pbs.twimg.com/media/Ell62LLXYAAV_nA.jpg'],1,0,3,[],"['spy', 'spx', 'qqq', 'xlk', 'acwi', 'pton', 'cldx', 'dia', 'dax', 'tlt']",https://twitter.com/honeystocks1/status/1322223898621104129,False,,1,https://pbs.twimg.com/media/Ell62LLXYAAV_nA.jpg,,,,,,,[],,,,
1322223027979911168,1322223027979911168,2020-10-30 22:35:10 IST,2020-10-30,22:35:10,530,1321795373325692929,net_xtrade,Xtrade.net,,$QQQ $WMT $SQ $TLT $BABA $BIDU $ROKU $RTY_F $RTY $iwm $VIX $DIA $CGM $APT $JAKK $DYNT $SPV $LMND $GNUS $GRAF $BIOL $NOVN $CHFS $AYRO  BTO NFLX 500c 11/6 @ 6.42  Details  👇👇👇👇 LINK IN BIO,in,[],[],[],0,0,0,[],"['qqq', 'wmt', 'sq', 'tlt', 'baba', 'bidu', 'roku', 'rty_f', 'rty', 'iwm', 'vix', 'dia', 'cgm', 'apt', 'jakk', 'dynt', 'spv', 'lmnd', 'gnus', 'graf', 'biol', 'novn', 'chfs', 'ayro']",https://twitter.com/net_xtrade/status/1322223027979911168,False,,0,,,,,,,,[],,,,
1322222980206919682,1322198516966436868,2020-10-30 22:34:58 IST,2020-10-30,22:34:58,530,904587538559590400,thecryptofool,🏒🍄 Crypto FarmΞr 🐙✖️,,@Poweredbylink @bullishgentlemn Or $DIA $TRB if you want to play all the oracles.  But I'd say anything defi. $COMP $MKR $PNT $SNX,en,[],[],[],0,1,2,[],"['dia', 'trb', 'comp', 'mkr', 'pnt', 'snx']",https://twitter.com/TheCryptoFool/status/1322222980206919682,False,,0,,,,,,,,"[{'screen_name': 'Poweredbylink', 'name': '#Powered by Chainlink', 'id': '970867836364173312'}, {'screen_name': 'bullishgentlemn', 'name': 'WolfOfChainlink', 'id': '1079910124527841280'}]",,,,
1322222883209322496,1322202420370395136,2020-10-30 22:34:35 IST,2020-10-30,22:34:35,530,4761570013,clutchbp,Clutch_BP,,"@T66476371 @johnscharts Hey T, not your fault...but those are BEARISH looking charts, all the RSI and MACDs are pointing down.  $SPY, lower lows last 3 days,  $SPY $QQQ $DIA, 8d crossing below 20d and 50d $IWM, can't break above 50d for last 3 days. But $DIA may be getting some support at 200d.",en,[],[],[],1,0,2,[],"['spy', 'spy', 'qqq', 'dia', 'iwm', 'dia']",https://twitter.com/ClutchBP/status/1322222883209322496,False,,0,,,,,,,,"[{'screen_name': 'T66476371', 'name': 'T', 'id': '907736340556476416'}, {'screen_name': 'johnscharts', 'name': 'Johns Charts', 'id': '3410575617'}]",,,,
1322221370395234304,1322221370395234304,2020-10-30 22:28:35 IST,2020-10-30,22:28:35,530,2745443535,runr4evrr,runr4evr,,$DIA #DIA 10% correction from 10/12 high is 260.65—today’s low:  261.59.......so far😉,en,[],[],[],0,0,0,['dia'],['dia'],https://twitter.com/runr4evrr/status/1322221370395234304,False,,0,,,,,,,,[],,,,
1322220825819361288,1322220825819361288,2020-10-30 22:26:25 IST,2020-10-30,22:26:25,530,313170762,tech_trusted,The Gem Miner 💎⛏,,$ORAI is very very close to breaking this beautiful h&amp;s pattern.   Massive volume &amp; liquidity coming in.  Samorai Pepe will provide the fuel that is needed 🚀  $kore $vox $yeld $ocean #kp3r $pria $tens $btcb $tens $surf $yeld $yrise $bnf $sxp $link $band $dia $rot $drc $bnf $core  https://t.co/S1SF3OW6pQ,en,[],[],"['https://pbs.twimg.com/media/Ell40fnWoAAwT1t.jpg', 'https://pbs.twimg.com/media/Ell40-fW0AA0RpU.jpg']",3,2,7,['kp3r'],"['orai', 'kore', 'vox', 'yeld', 'ocean', 'pria', 'tens', 'btcb', 'tens', 'surf', 'yeld', 'yrise', 'bnf', 'sxp', 'link', 'band', 'dia', 'rot', 'drc', 'bnf', 'core']",https://twitter.com/Tech_Trusted/status/1322220825819361288,False,,1,https://pbs.twimg.com/media/Ell40fnWoAAwT1t.jpg,,,,,,,[],,,,
1322220818903027712,1322220818903027712,2020-10-30 22:26:23 IST,2020-10-30,22:26:23,530,940128732,wecoyote13,Bill,,$DIA pausing at balance line and 200dma...  https://t.co/EPB5z0i6q4,en,[],[],['https://pbs.twimg.com/media/Ell4yzIXEAYw2Hr.png'],0,0,0,[],['dia'],https://twitter.com/wecoyote13/status/1322220818903027712,False,,1,https://pbs.twimg.com/media/Ell4yzIXEAYw2Hr.png,,,,,,,[],,,,
1322217958362566659,1322217958362566659,2020-10-30 22:15:01 IST,2020-10-30,22:15:01,530,72185690,15minofpham,Tuan Pham,,Looks like the 45-min 🏃‍♂️ is all we'll get today. Back to the abyss. $DIA $SPY $QQQ $IWM,en,[],[],[],0,0,0,[],"['dia', 'spy', 'qqq', 'iwm']",https://twitter.com/15minofPham/status/1322217958362566659,False,,0,,,,,,,,[],,,,
1322217291157786630,1322217291157786630,2020-10-30 22:12:22 IST,2020-10-30,22:12:22,530,575887522,deadmau5mania,Just #BTFD,,Waiting for the @WallStJesus update on the Sharpie/Rif Raf positioning... $SPY $QQQ $DIA $IWM  https://t.co/sR4s3vHUVR,en,"[{'screen_name': 'wallstjesus', 'name': 'je$us', 'id': '475524030'}]",[],['https://pbs.twimg.com/tweet_video_thumb/Ell1npTW0AA2zZQ.jpg'],0,1,22,[],"['spy', 'qqq', 'dia', 'iwm']",https://twitter.com/deadmau5mania/status/1322217291157786630,False,,1,https://pbs.twimg.com/tweet_video_thumb/Ell1npTW0AA2zZQ.jpg,,,,,,,[],,,,
1322216098859753473,1322216098859753473,2020-10-30 22:07:38 IST,2020-10-30,22:07:38,530,1292468020158357505,thamoneyhunter,🇬🇷 TMH 🇦🇺,,Yup! Like I tweeted a few weeks ago.. worse than 2008 but it’s taking a bit longer to get there.   $FB $AAPL $AMZN $NFLX $GOOG $TSLA $NIO $NKLA $SHOP $SQ $SNOW $SPY $DIA $QQQ $MSFT $ORCL $WMT $SPAQ $MRNA $GILD $INO $BA $F $SBUX $LYFT $UBER $DOCU $SNAP $MU $AMD $QCOM $TWTR $PINS,en,[],[],[],1,0,1,[],"['fb', 'aapl', 'amzn', 'nflx', 'goog', 'tsla', 'nio', 'nkla', 'shop', 'sq', 'snow', 'spy', 'dia', 'qqq', 'msft', 'orcl', 'wmt', 'spaq', 'mrna', 'gild', 'ino', 'ba', 'f', 'sbux', 'lyft', 'uber', 'docu', 'snap', 'mu', 'amd', 'qcom', 'twtr', 'pins']",https://twitter.com/thamoneyhunter/status/1322216098859753473,False,https://twitter.com/carnegie_mr/status/1319350842135371784,0,,,,,,,,[],,,,
1322215531651497989,1322215531651497989,2020-10-30 22:05:22 IST,2020-10-30,22:05:22,530,72185690,15minofpham,Tuan Pham,,"I'm learning that in a 🐂 market, TTM Cyan bars mean we're ready to 🚀 while in a 🐻 market, it's a warning sign telling us that it's ready to ⬇️. $DIA $SPY $QQQ $IWM",en,[],[],[],0,0,1,[],"['dia', 'spy', 'qqq', 'iwm']",https://twitter.com/15minofPham/status/1322215531651497989,False,,0,,,,,,,,[],,,,
1322215005933195265,1322215005933195265,2020-10-30 22:03:17 IST,2020-10-30,22:03:17,530,1292468020158357505,thamoneyhunter,🇬🇷 TMH 🇦🇺,,Familiar patterns here.. yes I know I’m using RH but I was on it so why not. This bounce doesn’t mean a thing! Don’t be fooled! 📉📉📉  $FB $AAPL $AMZN $NFLX $GOOG $TSLA $NIO $NKLA $SHOP $SQ $SNOW $SPY $DIA $QQQ $MSFT $BA $F $SBUX $LYFT $UBER $DOCU $SNAP $AMD $QCOM $TWTR $PINS  https://t.co/hZjiB60Ush,en,[],[],['https://pbs.twimg.com/media/EllzihHXEAE__in.jpg'],2,0,2,[],"['fb', 'aapl', 'amzn', 'nflx', 'goog', 'tsla', 'nio', 'nkla', 'shop', 'sq', 'snow', 'spy', 'dia', 'qqq', 'msft', 'ba', 'f', 'sbux', 'lyft', 'uber', 'docu', 'snap', 'amd', 'qcom', 'twtr', 'pins']",https://twitter.com/thamoneyhunter/status/1322215005933195265,False,,1,https://pbs.twimg.com/media/EllzihHXEAE__in.jpg,,,,,,,[],,,,
1322214681445076997,1322214681445076997,2020-10-30 22:02:00 IST,2020-10-30,22:02:00,530,341715974,aretetrading,Arete Trading (Charts Process Profits),,"“The men on the trading floor may not have been to school, but they have Ph.D.’s in man’s ignorance.” ― Michael M. Lewis, Liar's Poker   #FridayVibes   $SPY $QQQ $DIA",en,[],[],[],0,0,1,['fridayvibes'],"['spy', 'qqq', 'dia']",https://twitter.com/AreteTrading/status/1322214681445076997,False,,0,,,,,,,,[],,,,
