id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324415019086274560,1324415019086274560,2020-11-05 23:45:21 IST,2020-11-05,23:45:21,530,25587417,ashokbhagria1,Ashok Bhagria,,"Markets liking a Binden presidency and split congress $spy, $dia, $qqq, $iwm  https://t.co/ZG5RUTvIJk",en,[],['https://www.msn.com/en-us/news/politics/joe-biden-on-cusp-of-clinching-victory/ar-BB1aIPcR?ocid=msedgdhp'],[],0,0,0,[],"['spy', 'dia', 'qqq', 'iwm']",https://twitter.com/AshokBhagria1/status/1324415019086274560,False,,0,,,,,,,,[],,,,
1324414024205828102,1324414024205828102,2020-11-05 23:41:24 IST,2020-11-05,23:41:24,530,25587417,ashokbhagria1,Ashok Bhagria,,"What a cry baby $spy, $qqq, $iwm, $dia  https://t.co/821fQRgV4e",en,[],['https://www.msn.com/en-us/news/politics/trump-election-narrowing-path-leaves-some-aides-facing-reality/ar-BB1aJqbF?ocid=Peregrine'],[],0,0,1,[],"['spy', 'qqq', 'iwm', 'dia']",https://twitter.com/AshokBhagria1/status/1324414024205828102,False,,0,,,,,,,,[],,,,
1324412101318889481,1324403341862973440,2020-11-05 23:33:45 IST,2020-11-05,23:33:45,530,1299707579501772802,karllundel,Karl Lundel,,@TheCryptoDog If you missee $om or $dia or $lend - you still have a time to join @deficliq The best DeFi in polkadot ecosystem is ready to go live on exchanges 😎💎,en,"[{'screen_name': 'deficliq', 'name': 'deficliq', 'id': '1297538994817732609'}]",[],[],0,0,4,[],"['om', 'dia', 'lend']",https://twitter.com/KarlLundel/status/1324412101318889481,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1324411855826231300,1324411855826231300,2020-11-05 23:32:47 IST,2020-11-05,23:32:47,530,72928001,briefingcom,Briefing.com,,$SPY $QQQ $DIA $QCOM #elections,en,[],[],[],0,0,0,['elections'],"['spy', 'qqq', 'dia', 'qcom']",https://twitter.com/Briefingcom/status/1324411855826231300,False,https://twitter.com/BriefingcomSMU/status/1324410631735271424,0,,,,,,,,[],,,,
1324411680781004800,1324411680781004800,2020-11-05 23:32:05 IST,2020-11-05,23:32:05,530,76407611,koujisato19,Ko-ji Sato- @ マクロ系モメンタム系投資,,$VTI $SPY $VOO $VIG $DIA $QQQ  下げる気配なし,ja,[],[],[],0,0,0,[],"['vti', 'spy', 'voo', 'vig', 'dia', 'qqq']",https://twitter.com/KoujiSato19/status/1324411680781004800,False,,0,,,,,,,,[],,,,
1324411351960375301,1324411351960375301,2020-11-05 23:30:47 IST,2020-11-05,23:30:47,530,1061472811636600832,brave_investor,💹📈BRAVE INVESTOR📈💹,,$DIA (#DIA) WILL EASILY HIS $1.11 TODAY (11/5)! 🔥💹🪙📈👍📈💰💹🪙💵🔥 The #defi / #altcoinmarkets are about to EXPLODE! 🔥💹🪙📈👍📈💰💹🪙💵🔥 #crypto #cryptonews #altcoin #altcoins #diacoin #cryptocurrency #bull #bullmarket #investing #trading #traders #investors  https://t.co/il5nh3GHs6,en,[],[],['https://pbs.twimg.com/media/EmFASsvWMAQewPj.png'],0,1,1,"['dia', 'defi', 'altcoinmarkets', 'crypto', 'cryptonews', 'altcoin', 'altcoins', 'diacoin', 'cryptocurrency', 'bull', 'bullmarket', 'investing', 'trading', 'traders', 'investors']",['dia'],https://twitter.com/Brave_Investor/status/1324411351960375301,False,,1,https://pbs.twimg.com/media/EmFASsvWMAQewPj.png,,,,,,,[],,,,
1324409136784789504,1324409136784789504,2020-11-05 23:21:59 IST,2020-11-05,23:21:59,530,979646256090841089,iamcyrilrose,OC •₿ ,,We’re seeing something 🧐🧐🧐🧐💀🤷🏽‍♂️🤷🏽‍♂️ holding on $Link &amp; $DIA  till we reach 🤷🏽‍♂️🤷🏽‍♂️  https://t.co/XGCSpKYFxq,en,[],[],"['https://pbs.twimg.com/media/EmE_FE0WkAA25FN.jpg', 'https://pbs.twimg.com/media/EmE_FEzWkAY3mky.jpg']",0,0,0,[],"['link', 'dia']",https://twitter.com/iamcyrilrose/status/1324409136784789504,False,,1,https://pbs.twimg.com/media/EmE_FE0WkAA25FN.jpg,,,,,,,[],,,,
1324408790251458560,1324408790251458560,2020-11-05 23:20:36 IST,2020-11-05,23:20:36,530,1292468020158357505,thamoneyhunter,🇬🇷 TMH 🇦🇺,,YUP! As soon as we get a new president then BOOM! Things will collapse.. $SPY $SPX $QQQ $DIA,en,[],[],[],0,0,0,[],"['spy', 'spx', 'qqq', 'dia']",https://twitter.com/thamoneyhunter/status/1324408790251458560,False,https://twitter.com/QuantData/status/1324408499061882881,0,,,,,,,,[],,,,
1324408700698841088,1324408700698841088,2020-11-05 23:20:15 IST,2020-11-05,23:20:15,530,1318994999770492934,marvin_invests,Marvin Paul,,Did you download the $UTK HOLD app yet ?  Massive 1% back on every crypto trade you make! 🔥  $btc $eth $xrp $ltc $bch $usdt $link $bnb $dot $ada $dia $cream $yfii $uma $algo $sushi $snx $inj $alpha $xtz $wbtc $yfi $bzrx $sand $audio $ftm #crypto $sxp $uni $bel,en,[],[],[],0,1,6,['crypto'],"['utk', 'btc', 'eth', 'xrp', 'ltc', 'bch', 'usdt', 'link', 'bnb', 'dot', 'ada', 'dia', 'cream', 'yfii', 'uma', 'algo', 'sushi', 'snx', 'inj', 'alpha', 'xtz', 'wbtc', 'yfi', 'bzrx', 'sand', 'audio', 'ftm', 'sxp', 'uni', 'bel']",https://twitter.com/Marvin_Invests/status/1324408700698841088,False,https://twitter.com/UTRUST/status/1323641235890933761,0,,,,,,,,[],,,,
1324408428538793986,1324408428538793986,2020-11-05 23:19:10 IST,2020-11-05,23:19:10,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 1d:  OBV Bull Div: $BTG $TRB $DIA $AION $WTC $POWR $SAND $ONE $YOYO $DGB  Stoch RSI Buy Signal: $POWR $DCR  RSI Bull Div: $LTC $DNT $TRB $DIA $ARK,in,[],[],[],0,0,0,[],"['btg', 'trb', 'dia', 'aion', 'wtc', 'powr', 'sand', 'one', 'yoyo', 'dgb', 'powr', 'dcr', 'ltc', 'dnt', 'trb', 'dia', 'ark']",https://twitter.com/DYORCryptoBot/status/1324408428538793986,False,,0,,,,,,,,[],,,,
1324407865646436352,1324407865646436352,2020-11-05 23:16:56 IST,2020-11-05,23:16:56,530,548132558,abdelabdallah22,Ab,,when i get my first $0.08 dividend payment... it’s called fun coupons  lol $spy $dia $qqq  https://t.co/sUf0JtI1SB,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmE97pBXYAIE4lH.jpg'],0,0,2,[],"['spy', 'dia', 'qqq']",https://twitter.com/abdelabdallah22/status/1324407865646436352,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmE97pBXYAIE4lH.jpg,,,,,,,[],,,,
1324407024843546624,1324407024843546624,2020-11-05 23:13:35 IST,2020-11-05,23:13:35,530,1285128028775833600,btcmafia1,btcmafia,,That’s how Professor rolled. $LINK 104% profit with 10x leverage in a day🚀 Follow and make FREE MONEY -  https://t.co/jfsqJWtFve  $BTC $ETH $XRP $XLM $FET $UNI $BAND $SAND $OGN $SXP $OMG $HNT $ENJ $ADA $MDA $NEAR $DREP $TOMO $DIA $TRB $OST $DUSK $ZEC $IRIS $ZEN $ALGO $KAVA  $HOT  https://t.co/tVcFmj7Hjz,en,[],['https://t.me/CryptoProfessorBTC'],['https://pbs.twimg.com/media/EmE9KZ1VcAEb_Q1.jpg'],0,3,5,[],"['link', 'btc', 'eth', 'xrp', 'xlm', 'fet', 'uni', 'band', 'sand', 'ogn', 'sxp', 'omg', 'hnt', 'enj', 'ada', 'mda', 'near', 'drep', 'tomo', 'dia', 'trb', 'ost', 'dusk', 'zec', 'iris', 'zen', 'algo', 'kava', 'hot']",https://twitter.com/btcmafia1/status/1324407024843546624,False,,1,https://pbs.twimg.com/media/EmE9KZ1VcAEb_Q1.jpg,,,,,,,[],,,,
1324406867909660674,1324406867909660674,2020-11-05 23:12:58 IST,2020-11-05,23:12:58,530,91378852,fedmarket_,Fedmarket Crypto,,$Uber VIP Trade Update - UP 25% by @fedmarket_  https://t.co/cMZY8TbEz2   Fedmarket Trade Idea Update :  1. $uber Up 25%  $DIA $SPY $QQQ $IWM $VIX,en,"[{'screen_name': 'fedmarket_', 'name': 'fedmarket crypto', 'id': '91378852'}]",['https://fedmarket.substack.com/p/uber-vip-trade-update-up-25?r=bcu9w&utm_campaign=post&utm_medium=web&utm_source=twitter'],[],0,0,2,[],"['uber', 'uber', 'dia', 'spy', 'qqq', 'iwm', 'vix']",https://twitter.com/fedmarket_/status/1324406867909660674,False,,0,,,,,,,,[],,,,
1324406773860749315,1324406773860749315,2020-11-05 23:12:35 IST,2020-11-05,23:12:35,530,72928001,briefingcom,Briefing.com,,$SPY $QQQ $DIA $MSFT $GOOG $ZTS,en,[],[],[],0,1,0,[],"['spy', 'qqq', 'dia', 'msft', 'goog', 'zts']",https://twitter.com/Briefingcom/status/1324406773860749315,False,https://twitter.com/BriefingcomSMU/status/1324402914069151745,0,,,,,,,,[],,,,
1324405813411155969,1324405813411155969,2020-11-05 23:08:46 IST,2020-11-05,23:08:46,530,25587417,ashokbhagria1,Ashok Bhagria,,"Binden Presidency, split congress, is what wall street wants $spy, $qqq, $iwm, $dia  https://t.co/7jHhW6KhLy",en,[],['https://search.yahoo.com/search?fr=mcafee&type=E211US714G0&p=elections+results'],[],0,0,0,[],"['spy', 'qqq', 'iwm', 'dia']",https://twitter.com/AshokBhagria1/status/1324405813411155969,False,,0,,,,,,,,[],,,,
1324404962705596416,1324404962705596416,2020-11-05 23:05:24 IST,2020-11-05,23:05:24,530,76407611,koujisato19,Ko-ji Sato- @ マクロ系モメンタム系投資,,$VTI $SPY $VOO $QQQ $VIG $DIA  ようやく利確の流れが出てきましたね。  今日上髭陰線 金曜日：↓ 月曜日：↓　反転開始 火曜日：↑  なんていうお花畑的なことを考えています。  #投資 #株式投資 #ETFs  https://t.co/iEaU7Cl7wi,ja,[],[],['https://pbs.twimg.com/media/EmE6vapU4AAerAM.png'],0,0,0,"['投資', '株式投資', 'etfs']","['vti', 'spy', 'voo', 'qqq', 'vig', 'dia']",https://twitter.com/KoujiSato19/status/1324404962705596416,False,,1,https://pbs.twimg.com/media/EmE6vapU4AAerAM.png,,,,,,,[],,,,
1324404387414831104,1324404387414831104,2020-11-05 23:03:06 IST,2020-11-05,23:03:06,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,Federal Reserve to announce policy decision this afternoon  https://t.co/O64IzXC5rW $QQQ $SPY $IWM $DIA $IJH $XLK $XLV $XLP $XLU $XLY $XLC $XLB $XLF $XLI $XLE $IUSV $IUSG $QUAL $USMV $MTUM $DGRO $VTI $VYM $VTV $VOO $VLUE $TLT $IEF $TYX $TNX $GDX $GLD $BAR,nl,[],['https://finance.yahoo.com/news/fed-fomc-monetary-policy-decision-november-2020-152124397.html?soc_src=social-sh&soc_trk=tw&tsrc=twtr'],[],0,0,0,[],"['qqq', 'spy', 'iwm', 'dia', 'ijh', 'xlk', 'xlv', 'xlp', 'xlu', 'xly', 'xlc', 'xlb', 'xlf', 'xli', 'xle', 'iusv', 'iusg', 'qual', 'usmv', 'mtum', 'dgro', 'vti', 'vym', 'vtv', 'voo', 'vlue', 'tlt', 'ief', 'tyx', 'tnx', 'gdx', 'gld', 'bar']",https://twitter.com/BoB2Trader/status/1324404387414831104,False,,0,,,,,,,,[],,,,
1324403013897887745,1324403013897887745,2020-11-05 22:57:39 IST,2020-11-05,22:57:39,530,1254439066386477056,tradingwarz,Trading Warz,,👀😁  Be a wolf at what you do  #ES_F $ES $SPX $SPY #NQ_F $QQQ $NQ $AAPL $AMZN $FB $GOOGL $NFLX $MSFT $IWM $DIA  https://t.co/xY7w5ks48w,en,[],[],['https://pbs.twimg.com/media/EmE5XmZXIAAWMQ6.png'],0,0,0,"['es_f', 'nq_f']","['es', 'spx', 'spy', 'qqq', 'nq', 'aapl', 'amzn', 'fb', 'googl', 'nflx', 'msft', 'iwm', 'dia']",https://twitter.com/TradingWarz/status/1324403013897887745,False,https://twitter.com/TradingWarz/status/1324396042503229445,1,https://pbs.twimg.com/media/EmE5XmZXIAAWMQ6.png,,,,,,,[],,,,
1324402023954001921,1324399657452101633,2020-11-05 22:53:43 IST,2020-11-05,22:53:43,530,3066068488,shahilacom,Shahila Crypto 🌕,,@realjameswo Nice going staking both $DIA $ETC 🤑,en,[],[],[],0,0,1,[],"['dia', 'etc']",https://twitter.com/Shahilacom/status/1324402023954001921,False,,0,,,,,,,,"[{'screen_name': 'realjameswo', 'name': 'James Wo', 'id': '3724412003'}]",,,,
1324400159313350656,1324400159313350656,2020-11-05 22:46:18 IST,2020-11-05,22:46:18,530,3299357675,lilnickysmith,Nick Smith,,$SPY $SPX $DJIA $DIA $QQQ  https://t.co/qPkXyDzdEs,in,[],[],['https://pbs.twimg.com/media/EmE26eAXgAA4eP5.jpg'],0,0,0,[],"['spy', 'spx', 'djia', 'dia', 'qqq']",https://twitter.com/lilnickysmith/status/1324400159313350656,False,,1,https://pbs.twimg.com/media/EmE26eAXgAA4eP5.jpg,,,,,,,[],,,,
1324399917146775553,1324399917146775553,2020-11-05 22:45:21 IST,2020-11-05,22:45:21,530,91378852,fedmarket_,Fedmarket Crypto,,5 Things To know Before you start your day. by @fedmarket_  https://t.co/QKSwFdkDUH   2 Charts To pay attention to :  1. $uber  2. $btc   $DIA $SPY $QQQ $IWM $VIX,en,"[{'screen_name': 'fedmarket_', 'name': 'fedmarket crypto', 'id': '91378852'}]",['https://fedmarket.substack.com/p/5-things-to-know-before-you-start?r=bcu9w&utm_campaign=post&utm_medium=web&utm_source=twitter'],[],0,0,2,[],"['uber', 'btc', 'dia', 'spy', 'qqq', 'iwm', 'vix']",https://twitter.com/fedmarket_/status/1324399917146775553,False,,0,,,,,,,,[],,,,
1324399846606995463,1324399846606995463,2020-11-05 22:45:04 IST,2020-11-05,22:45:04,530,954026100430077952,cryptochaine,CryptoChaine 🚀 👨‍🚀,,Now putting trailing SL on $BTC with 3Commas - What a great move !   50 % on 3Commas for Binance users :  https://t.co/NySFJX9U2E  $ETH $XRP $BNB $OMG $DIA $ONE $BAT $XTZ $LINK  https://t.co/Ak9DvKqA6b,en,[],['https://3commas.io/?c=Giveaway'],['https://pbs.twimg.com/tweet_video_thumb/EmE2nsXXIAExhD3.jpg'],0,0,1,[],"['btc', 'eth', 'xrp', 'bnb', 'omg', 'dia', 'one', 'bat', 'xtz', 'link']",https://twitter.com/CryptoChaine/status/1324399846606995463,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmE2nsXXIAExhD3.jpg,,,,,,,[],,,,
1324399647377530884,1324399647377530884,2020-11-05 22:44:16 IST,2020-11-05,22:44:16,530,1210754218031607813,re_gzz,Law and Order,,@realDonaldTrump #trading #broker #investing #blockchain #fintech $spy $qqq $dia $tsla $amzn $aapl $msft $goog $fb $sbux $dis $ge $baba $amd $intc $bynd $ma $bac $ko $lk $pypl $xom $ibm #finra #motifviral2019 #brokeragereport  https://t.co/p8CmnW9iD3,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmE2c7PW0AEaYgE.jpg'],0,0,1,"['trading', 'broker', 'investing', 'blockchain', 'fintech', 'finra', 'motifviral2019', 'brokeragereport']","['spy', 'qqq', 'dia', 'tsla', 'amzn', 'aapl', 'msft', 'goog', 'fb', 'sbux', 'dis', 'ge', 'baba', 'amd', 'intc', 'bynd', 'ma', 'bac', 'ko', 'lk', 'pypl', 'xom', 'ibm']",https://twitter.com/re_gzz/status/1324399647377530884,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmE2c7PW0AEaYgE.jpg,,,,,,,[],,,,
1324398612575481856,1324398612575481856,2020-11-05 22:40:10 IST,2020-11-05,22:40:10,530,19790872,zacksresearch,Zacks.com,,Investing in the Coming Data Revolution. $SPY $QQQ $DIA  https://t.co/D5SYd7lJ3n,en,[],['https://www.zacks.com/stock/news/1096623/investing-in-the-coming-data-revolution'],[],0,0,1,[],"['spy', 'qqq', 'dia']",https://twitter.com/ZacksResearch/status/1324398612575481856,False,,0,,,,,,,,[],,,,
1324398366416080897,1324382829535498244,2020-11-05 22:39:11 IST,2020-11-05,22:39:11,530,1210754218031607813,re_gzz,Law and Order,,@realDonaldTrump #trading #broker #investing #blockchain #fintech $spy $qqq $dia $tsla $amzn $aapl $msft $goog $fb $sbux $dis $ge $baba $amd $intc $bynd $ma $bac $ko $lk $pypl $xom $ibm #finra #motifviral2019 #brokeragereport  https://t.co/K1YtjAmVFr,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmE1SYoWkAETH3E.jpg'],0,0,0,"['trading', 'broker', 'investing', 'blockchain', 'fintech', 'finra', 'motifviral2019', 'brokeragereport']","['spy', 'qqq', 'dia', 'tsla', 'amzn', 'aapl', 'msft', 'goog', 'fb', 'sbux', 'dis', 'ge', 'baba', 'amd', 'intc', 'bynd', 'ma', 'bac', 'ko', 'lk', 'pypl', 'xom', 'ibm']",https://twitter.com/re_gzz/status/1324398366416080897,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmE1SYoWkAETH3E.jpg,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
1324398081836724224,1324398081836724224,2020-11-05 22:38:03 IST,2020-11-05,22:38:03,530,1298942004064378884,mr_cryptonaut,Mr. Cryptonaut🧑🏽‍🚀🪐,,"My Top #Alt Picks:  $REN $DOT $DIA $OCEAN  Highly #bullish on these projects, 2021 will be a big year!",en,[],[],[],0,1,3,"['alt', 'bullish']","['ren', 'dot', 'dia', 'ocean']",https://twitter.com/Mr_Cryptonaut/status/1324398081836724224,False,,0,,,,,,,,[],,,,
1324397676755079172,1324370150112563201,2020-11-05 22:36:26 IST,2020-11-05,22:36:26,530,1210754218031607813,re_gzz,Law and Order,,#trading #broker #investing #blockchain #fintech $spy $qqq $dia $tsla $amzn $aapl $msft $goog $fb $sbux $dis $ge $baba $amd $intc $bynd $ma $bac $ko $lk $pypl $xom $ibm #finra #motifviral2019 #brokeragereport,en,[],[],[],0,0,0,"['trading', 'broker', 'investing', 'blockchain', 'fintech', 'finra', 'motifviral2019', 'brokeragereport']","['spy', 'qqq', 'dia', 'tsla', 'amzn', 'aapl', 'msft', 'goog', 'fb', 'sbux', 'dis', 'ge', 'baba', 'amd', 'intc', 'bynd', 'ma', 'bac', 'ko', 'lk', 'pypl', 'xom', 'ibm']",https://twitter.com/re_gzz/status/1324397676755079172,False,,0,,,,,,,,[],,,,
1324397574682456066,1324393914439262209,2020-11-05 22:36:02 IST,2020-11-05,22:36:02,530,854059061490405376,moonblanks,Alec,,@LLCapoDiCapi $DIA 🚀🚀🚀,und,[],[],[],0,0,2,[],['dia'],https://twitter.com/Moonblanks/status/1324397574682456066,False,,0,,,,,,,,[],,,,
1324395557708832769,1324382273001672705,2020-11-05 22:28:01 IST,2020-11-05,22:28:01,530,1281198534239420416,georgematas11,George Matas,,@CryptoWizardd $DIA,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/GeorgeMatas11/status/1324395557708832769,False,,0,,,,,,,,"[{'screen_name': 'CryptoWizardd', 'name': 'THEWIZARD ARMY LEADER OF $LUNA $FET', 'id': '972970759416111104'}]",,,,
1324394850385539076,1324394850385539076,2020-11-05 22:25:13 IST,2020-11-05,22:25:13,530,227755413,leadlagreport,"Michael A. Gayed, CFA",,"Irrespective of fresh lockdown fears, airlines have been outperforming all major stock benchmark indices over the past 3 months. $QQQ $DIA $SPY $JETS #airlines #lockdown  https://t.co/Qx3kP5Sc3R",en,[],[],['https://pbs.twimg.com/media/EmEyGRUXEAEOgHZ.jpg'],4,1,7,"['airlines', 'lockdown']","['qqq', 'dia', 'spy', 'jets']",https://twitter.com/leadlagreport/status/1324394850385539076,False,,1,https://pbs.twimg.com/media/EmEyGRUXEAEOgHZ.jpg,,,,,,,[],,,,
