id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1370435810399551489,1370435810399551489,2021-03-12 23:35:33 IST,2021-03-12,23:35:33,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 24 $MCD at $212.19 Long 24 $CRM at $212.02 Long 15 $DIA at $326.94 Long 39 $PG at $127.82 Long 31 $JNJ at $159.27 Long 1 $SBUX 04-09-2021 111 C at $1.56  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options']","['mcd', 'crm', 'dia', 'pg', 'jnj', 'sbux', 'dia']",https://twitter.com/DayTradingJoe/status/1370435810399551489,False,,0,,,,,,,,[],,,,
1370434205927235585,1370434205927235585,2021-03-12 23:29:10 IST,2021-03-12,23:29:10,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long Options Update: $LOW 116 Shares - Open PL: $37.41 $SPY 364 Shares - Open PL: $640.95 $QQQ 144 Shares - Open PL: $376.32 $IWM 193 Shares - Open PL: $237.77 $DIA 165 Shares - Open PL: $25.94,en,[],[],[],0,0,0,[],"['low', 'spy', 'qqq', 'iwm', 'dia']",https://twitter.com/DayTradingJoe/status/1370434205927235585,False,,0,,,,,,,,[],,,,
1370433837973573632,1370433837973573632,2021-03-12 23:27:43 IST,2021-03-12,23:27:43,530,4013172791,eatsleepntrade,🙏,,"If markets start to run into end of day, don’t be surprised, I’m hearing stimulus checks are hitting bank accounts already. $SPY $DIA $QQQ $BTC",en,[],[],[],1,0,0,[],"['spy', 'dia', 'qqq', 'btc']",https://twitter.com/EatSleepNTrade/status/1370433837973573632,False,,0,,,,,,,,[],,,,
1370433226636996609,1370433226636996609,2021-03-12 23:25:17 IST,2021-03-12,23:25:17,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 13 $SPY at $392.6 Long 22 $V at $224.58 Long 16 $QQQ at $313.93 Long 15 $DIA at $327.06 Long 15 $DIA at $327.06  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $SPY $SPX #ES_F $QQQ #NQ_F $DIA,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options', 'es_f', 'nq_f']","['spy', 'v', 'qqq', 'dia', 'dia', 'spy', 'spx', 'qqq', 'dia']",https://twitter.com/DayTradingJoe/status/1370433226636996609,False,,0,,,,,,,,[],,,,
1370433051671605253,1370433051671605253,2021-03-12 23:24:35 IST,2021-03-12,23:24:35,530,1664138053,davidmoadel,David Moadel,,Leverage the Emerging Digital Property Market With Gores Holdings (Matterport) Stock - my article for @investorplace  https://t.co/2ZYvzTPi3Y $GHVI $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD $NIO $GME #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2021/03/leverage-the-emerging-digital-property-market-with-ghvi-stock/'],[],0,0,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['ghvi', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd', 'nio', 'gme']",https://twitter.com/davidmoadel/status/1370433051671605253,False,,0,,,,,,,,[],,,,
1370432000134422533,1370432000134422533,2021-03-12 23:20:24 IST,2021-03-12,23:20:24,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 13 $SPY at $392.78 Long 44 $XLV at $114.12 Long 52 $XLI at $96.54 Long 15 $DIA at $327.2 Long 41 $AAPL at $120.74 Long 68 $CVS at $73.47 Long 22 $V at $225.02  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $SPY $SPX #ES_F $DIA,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options', 'es_f']","['spy', 'xlv', 'xli', 'dia', 'aapl', 'cvs', 'v', 'spy', 'spx', 'dia']",https://twitter.com/DayTradingJoe/status/1370432000134422533,False,,0,,,,,,,,[],,,,
1370431928084627456,1370431928084627456,2021-03-12 23:20:07 IST,2021-03-12,23:20:07,530,81653032,no_pullbacks,no pullbacks,,$RUT and #DJIA all-time highs!  STUPID bears!  $YM_F $DIA $IWM $RTY_F #DumbBears  https://t.co/Nzv3ysriXX,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwTAkXdXMAcRmca.jpg'],2,0,4,"['djia', 'dumbbears']","['rut', 'ym_f', 'dia', 'iwm', 'rty_f']",https://twitter.com/no_pullbacks/status/1370431928084627456,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwTAkXdXMAcRmca.jpg,,,,,,,[],,,,
1370431899999604736,1370431899999604736,2021-03-12 23:20:01 IST,2021-03-12,23:20:01,530,2202006326,cryptoflorist,Goktug,,"This means, something is going to hit the market very soon... However we are not happy with current price dear $API3... And Sergey dumped another $50m $LINK today :D  $INJ $UNFI $BTC $ETH $DIA $TRB $GRT $VET $DOT $PHA $VIDT $REEF $SXP $UTK  $HTR $AXS $YFI $XVS $RSR $RARI $BONDLY",en,[],[],[],0,1,2,[],"['link', 'inj', 'unfi', 'btc', 'eth', 'dia', 'trb', 'grt', 'vet', 'dot', 'pha', 'vidt', 'reef', 'sxp', 'utk', 'htr', 'axs', 'yfi', 'xvs', 'rsr', 'rari', 'bondly']",https://twitter.com/cryptoflorist/status/1370431899999604736,False,https://twitter.com/API3DAO/status/1370425376439115776,0,,,,,,,,[],,,,
1370431439221702661,1370405805300838400,2021-03-12 23:18:11 IST,2021-03-12,23:18:11,530,947744728870674432,khan_umar34,Irfan khan,,@DIAdata_org Haha as expected.... I was thinking why price is dropping... Then I realised they might have dropped any announcement  This $dia coin is first coin in this market whose price dropes due to Announcement.. What a shit coin $dia,en,[],[],[],3,0,4,[],"['dia', 'dia']",https://twitter.com/khan_umar34/status/1370431439221702661,False,,0,,,,,,,,"[{'screen_name': 'DIAdata_org', 'name': 'DIA | Open-Source Data and Oracles for #DeFi', 'id': '1026772462296547328'}]",,,,
1370431217783431169,1370431217783431169,2021-03-12 23:17:18 IST,2021-03-12,23:17:18,530,1108861197506527232,jon_henninger,Jon Henninger,,$DIA probing opening range high break,en,[],[],[],1,0,1,[],['dia'],https://twitter.com/Jon_Henninger/status/1370431217783431169,False,,0,,,,,,,,[],,,,
1370431131192066059,1370431131192066059,2021-03-12 23:16:57 IST,2021-03-12,23:16:57,530,1346854325658800128,jessyje75889401,JessyJes,,Check this profile @Crypto_Scofield🙌  150% profit  $CTXC $IOST $BQX $NAV $TOMO $MBL $APPC $GVT $IRIS $QKC $IOTA $AKRO $CELR $BANE $FTM $ACM $PIVX $UNFI $RLC $CTSI $HARD $RVN $NEAR $PHB $DIA $QSP $YFI $BZRX $DOGE $TRB $GTO $SUSHI $BEL $BRD $AVAX $BTC $ETH $XRP $TRX,und,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],1,0,2,[],"['ctxc', 'iost', 'bqx', 'nav', 'tomo', 'mbl', 'appc', 'gvt', 'iris', 'qkc', 'iota', 'akro', 'celr', 'bane', 'ftm', 'acm', 'pivx', 'unfi', 'rlc', 'ctsi', 'hard', 'rvn', 'near', 'phb', 'dia', 'qsp', 'yfi', 'bzrx', 'doge', 'trb', 'gto', 'sushi', 'bel', 'brd', 'avax', 'btc', 'eth', 'xrp', 'trx']",https://twitter.com/JessyJe75889401/status/1370431131192066059,False,https://twitter.com/Crypto_Scofield/status/1362764058764664834,0,,,,,,,,[],,,,
1370430851541037058,1370430851541037058,2021-03-12 23:15:51 IST,2021-03-12,23:15:51,530,1280595602544435200,ricardo37932550,Ricardo,,Check this profile @Crypto_Scofield 25% profit🔥🔥  $CVC  $KCS $WAN $PNK $ELF $TOMO $JST $DIVI $WAXP $UTK $SRM  $STRAX $NRG $KIN $HIVE $QKC  $ETN $BOT $ALPHA $LUNA $FTM  $MATIC $XVS $FET $AXS $SKL $SYS  $NAV $AUDIO $TFUEL $CND $VIDT $YOYO $DIA $SRM $PERL $SCRT $MTL  $AAVE $THETA,in,"[{'screen_name': 'crypto_scofield', 'name': 'scofield', 'id': '1274101971809681408'}]",[],[],0,0,3,[],"['cvc', 'kcs', 'wan', 'pnk', 'elf', 'tomo', 'jst', 'divi', 'waxp', 'utk', 'srm', 'strax', 'nrg', 'kin', 'hive', 'qkc', 'etn', 'bot', 'alpha', 'luna', 'ftm', 'matic', 'xvs', 'fet', 'axs', 'skl', 'sys', 'nav', 'audio', 'tfuel', 'cnd', 'vidt', 'yoyo', 'dia', 'srm', 'perl', 'scrt', 'mtl', 'aave', 'theta']",https://twitter.com/Ricardo37932550/status/1370430851541037058,False,https://twitter.com/Crypto_Scofield/status/1362764058764664834,0,,,,,,,,[],,,,
1370429622760792069,1370429622760792069,2021-03-12 23:10:58 IST,2021-03-12,23:10:58,530,1354048361846894592,jacksny71944511,Jack snyder,,Lots of onchain movement between team/advisor wallets. I smell v3 soon for Uniswap.   $UNI $DeFi #altszn $ETH $SNX $LINK $BNB $KNC $BQX $VGX $LRC $UNI $DIA $CHAIN $FSW  https://t.co/VgCIiKrMet,en,[],[],['https://pbs.twimg.com/media/EwS-elNVgAQdzdl.jpg'],0,0,0,['altszn'],"['uni', 'defi', 'eth', 'snx', 'link', 'bnb', 'knc', 'bqx', 'vgx', 'lrc', 'uni', 'dia', 'chain', 'fsw']",https://twitter.com/Jacksny71944511/status/1370429622760792069,False,,1,https://pbs.twimg.com/media/EwS-elNVgAQdzdl.jpg,,,,,,,[],,,,
1370427779536281606,1370427779536281606,2021-03-12 23:03:38 IST,2021-03-12,23:03:38,530,409162033,crypto_harlock,Crypto Harlock,,"$Bts volume is on the rise, it could be the next coin to shoot up.  In these days, all the coins that seemed dead have left.  I bought a bag 🤞  $Inj $Ren $Algo $Htr $Dia $Dows $Kyl $Dka $Yield  https://t.co/lEwZj7L8fa",en,[],[],"['https://pbs.twimg.com/media/EwS8y3uWEAo663m.jpg', 'https://pbs.twimg.com/media/EwS8y38W8AELzH5.jpg']",0,1,2,[],"['bts', 'inj', 'ren', 'algo', 'htr', 'dia', 'dows', 'kyl', 'dka', 'yield']",https://twitter.com/crypto_harlock/status/1370427779536281606,False,,1,https://pbs.twimg.com/media/EwS8y3uWEAo663m.jpg,,,,,,,[],,,,
1370427375167533056,1370412742616698883,2021-03-12 23:02:02 IST,2021-03-12,23:02:02,530,947744728870674432,khan_umar34,Irfan khan,,@HerrSimmerlich Why $dia price not increasing,en,[],[],[],1,0,0,[],['dia'],https://twitter.com/khan_umar34/status/1370427375167533056,False,,0,,,,,,,,"[{'screen_name': 'HerrSimmerlich', 'name': 'Michael Weber', 'id': '894079214'}]",,,,
1370426382262566912,1370426382262566912,2021-03-12 22:58:05 IST,2021-03-12,22:58:05,530,1043327296885510144,eventhorizon821,Your Event Horizon,,"$DIA in flag formation on favorite timeframe... feels toppy, but with 32734 SO close.... it just might reach for it.  https://t.co/5u5Yw9YafE",en,[],[],['https://pbs.twimg.com/media/EwS7hwuU8AQRVa_.jpg'],0,0,1,[],['dia'],https://twitter.com/EventHorizon821/status/1370426382262566912,False,,1,https://pbs.twimg.com/media/EwS7hwuU8AQRVa_.jpg,,,,,,,[],,,,
1370426144026148867,1370415124373180420,2021-03-12 22:57:08 IST,2021-03-12,22:57:08,530,1219035146999017474,tinchoski1,SepeSusi,,@nebraskangooner @Trezor $matic $matter $banano ;) $bnt $link $dia,en,[],[],[],0,0,2,[],"['matic', 'matter', 'banano', 'bnt', 'link', 'dia']",https://twitter.com/tinchoski1/status/1370426144026148867,False,,0,,,,,,,,"[{'screen_name': 'nebraskangooner', 'name': 'NebraskanGooner📈', 'id': '3696215239'}, {'screen_name': 'Trezor', 'name': 'Trezor', 'id': '1431204614'}]",,,,
1370426057673826305,1370425867223101440,2021-03-12 22:56:48 IST,2021-03-12,22:56:48,530,1279038235973505026,altumland,AltumLander,,@Adouble212 $link $band $orai $dia $kyl are my oracles  Missing anything?,en,[],[],[],0,0,1,[],"['link', 'band', 'orai', 'dia', 'kyl']",https://twitter.com/AltumLand/status/1370426057673826305,False,,0,,,,,,,,"[{'screen_name': 'Adouble212', 'name': 'Mr.Business', 'id': '1060627757812641792'}]",,,,
1370426024261996549,1370412905611530242,2021-03-12 22:56:40 IST,2021-03-12,22:56:40,530,1338432974799376384,kripto_machine,crypto,,@pjwesterbeek @CryptoMichNL $dia 👋,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/kripto_machine/status/1370426024261996549,False,,0,,,,,,,,"[{'screen_name': 'pjwesterbeek', 'name': 'Peter Westerbeek', 'id': '2851130988'}, {'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1370425280586788866,1370425280586788866,2021-03-12 22:53:42 IST,2021-03-12,22:53:42,530,235598199,ianfaler,Ian Faler 📈™️,,$ES_F looking pretty bullish.  Some nice support levels below $SPY $QQQ $DIA $IWM  https://t.co/QKZynfsO4L,en,[],[],['https://pbs.twimg.com/media/EwS6Z0jXEAAIKbi.jpg'],0,0,0,[],"['es_f', 'spy', 'qqq', 'dia', 'iwm']",https://twitter.com/ianfaler/status/1370425280586788866,False,,1,https://pbs.twimg.com/media/EwS6Z0jXEAAIKbi.jpg,,,,,,,[],,,,
1370424848447508485,1370424848447508485,2021-03-12 22:51:59 IST,2021-03-12,22:51:59,530,1339998524377722881,glamorousstock,Lisa Daftari 💄💖,,CBD of Denver Inc. $CBDD Announces New Rockflowr Corporate Overview Video and Exclusive Management Interview   https://t.co/r5aG3hhLXQ  @jctb1 #cannabisstocks #cannabisindustry #OTC   $SPY $QQQ $IWM  $DIA $ARQL $KOD $CCXL $XBIO $ACHV $AGIO $AGRX $APTO $BIOC $CGC $BLUE $IOVA $DPLO,en,"[{'screen_name': 'jctb1', 'name': 'tdogzz 🚀 🇺🇲🌴', 'id': '19927926'}]",['https://www.youtube.com/watch?v=INRU2FKUYYs'],[],0,1,0,"['cannabisstocks', 'cannabisindustry', 'otc']","['cbdd', 'spy', 'qqq', 'iwm', 'dia', 'arql', 'kod', 'ccxl', 'xbio', 'achv', 'agio', 'agrx', 'apto', 'bioc', 'cgc', 'blue', 'iova', 'dplo']",https://twitter.com/GlamorousStock/status/1370424848447508485,False,,0,,,,,,,,[],,,,
1370424617165279233,1370424617165279233,2021-03-12 22:51:04 IST,2021-03-12,22:51:04,530,2464284763,trading_analyst,Taylor Carver,,Money flow so far today....  $SPX $SPY $QQQ $DIA $VIX  https://t.co/86471yO8Y4,en,[],[],['https://pbs.twimg.com/media/EwS56iVWQA8T43v.png'],0,0,0,[],"['spx', 'spy', 'qqq', 'dia', 'vix']",https://twitter.com/Trading_Analyst/status/1370424617165279233,False,,1,https://pbs.twimg.com/media/EwS56iVWQA8T43v.png,,,,,,,[],,,,
1370424546373865474,1370424546373865474,2021-03-12 22:50:47 IST,2021-03-12,22:50:47,530,1095007393673469952,drewthecharts,"Drew Wells, CMT, CIMA®",,"Started in the business in March of 2013 and everyone thought $SPY $DIA $QQQ $IWM were ""unjustified"" or ""overvalued"". 8yrs later and I'm seeing the same sentiment on the ground - mkts grinding higher after a crash and are despised for it. No survey data just everyday convos FWIW",en,[],[],[],0,0,3,[],"['spy', 'dia', 'qqq', 'iwm']",https://twitter.com/DrewTheCharts/status/1370424546373865474,False,,0,,,,,,,,[],,,,
1370424312776253441,1370424312776253441,2021-03-12 22:49:52 IST,2021-03-12,22:49:52,530,1279038235973505026,altumland,AltumLander,,Slowly then suddenly.  Watch it happen!  $BAND is still undervalued right now. Better tech than $LINK. Now it's literally up to the team. Will they bring big clients into oracles? 👀   #btc #Altseason2021 #oracles $band $link $dia $kyl $luna $rsr $eth $dot $ksm,en,[],[],[],0,0,4,"['btc', 'altseason2021', 'oracles']","['band', 'link', 'band', 'link', 'dia', 'kyl', 'luna', 'rsr', 'eth', 'dot', 'ksm']",https://twitter.com/AltumLand/status/1370424312776253441,False,https://twitter.com/BandProtocol/status/1370423415497134086,0,,,,,,,,[],,,,
1370424305268494337,1370424305268494337,2021-03-12 22:49:50 IST,2021-03-12,22:49:50,530,1351346134598475776,johnnyinvestor,johnny investor,,"$BA breaking out today, currently up 17% for the week, I still think it’s going higher. Especially since CNBC loves to pump it.  $DIA $SPY $QQQ $AMC $GME $RBLX #stocks",en,[],[],[],0,0,1,['stocks'],"['ba', 'dia', 'spy', 'qqq', 'amc', 'gme', 'rblx']",https://twitter.com/JohnnyInvestor/status/1370424305268494337,False,,0,,,,,,,,[],,,,
1370424241234063361,1370424241234063361,2021-03-12 22:49:35 IST,2021-03-12,22:49:35,530,2194899020,cryptoparadyme,Dyme,,$DIA showing amazing resilience.,en,[],[],[],2,0,15,[],['dia'],https://twitter.com/CryptoParadyme/status/1370424241234063361,False,,0,,,,,,,,[],,,,
1370423308819173378,1370423308819173378,2021-03-12 22:45:52 IST,2021-03-12,22:45:52,530,1083573969167380480,strongbuystock,STRONG ★ BUY★,,$AGYP Allied Energy Corp.  Announces Immediate Plans to Acquire Majority Ownership of Two Producing Oil Wells.   https://t.co/v3MXb2VLDi  @jctb1 #OTC #EnergyEfficiency #CleanEnergy #OTCQB #stocks   $IWM  $DIA $ARQL $KOD $CCXL $XBIO $ACHV $AGIO $AGRX $APTO $BIOC $CGC $BLUE $IOVA  https://t.co/69cvF4Clyk,en,"[{'screen_name': 'jctb1', 'name': 'tdogzz 🚀 🇺🇲🌴', 'id': '19927926'}]",['https://finance.yahoo.com/news/allied-energy-corp-announces-immediate-134000857.html'],['https://pbs.twimg.com/media/EwS4u3eVIAAOdep.png'],0,0,1,"['otc', 'energyefficiency', 'cleanenergy', 'otcqb', 'stocks']","['agyp', 'iwm', 'dia', 'arql', 'kod', 'ccxl', 'xbio', 'achv', 'agio', 'agrx', 'apto', 'bioc', 'cgc', 'blue', 'iova']",https://twitter.com/StrongBuyStock/status/1370423308819173378,False,,1,https://pbs.twimg.com/media/EwS4u3eVIAAOdep.png,,,,,,,[],,,,
1370423097711599617,1370423097711599617,2021-03-12 22:45:02 IST,2021-03-12,22:45:02,530,959399702411259904,astronautbtc,Astronaut RSR 🅡,,"In exactly 1 year, we went from ""owning crypto is risky"" to ""Not owning any crypto is risky""  $RSR $ETH $EGLD $TOMO $LINK $FTM $DOT $STAKE $COTI $FRM $BLANK $DIA $VRA $ERN $TEL $OM $TRB $HTR",en,[],[],[],0,0,10,[],"['rsr', 'eth', 'egld', 'tomo', 'link', 'ftm', 'dot', 'stake', 'coti', 'frm', 'blank', 'dia', 'vra', 'ern', 'tel', 'om', 'trb', 'htr']",https://twitter.com/AstronautBTC/status/1370423097711599617,False,,0,,,,,,,,[],,,,
1370423042468311042,1370423042468311042,2021-03-12 22:44:49 IST,2021-03-12,22:44:49,530,1224764402278076416,fadethexx,FadeTheXX,,"It's somewhat surprising how many funds, PMs are essentially #straddle traders today $spy $spx $qqq $aapl $tsla $iwn $dia $ba $vix $vxx",en,[],[],[],0,0,0,['straddle'],"['spy', 'spx', 'qqq', 'aapl', 'tsla', 'iwn', 'dia', 'ba', 'vix', 'vxx']",https://twitter.com/FadeTheXX/status/1370423042468311042,False,,0,,,,,,,,[],,,,
1370422844614537220,1370422844614537220,2021-03-12 22:44:02 IST,2021-03-12,22:44:02,530,1251787562676445185,thebullcoins,The Bull Coins,,#MicroStrategy Buys Another $15 Million Worth of #Bitcoin   $Ada $Btc $Ftm $Xrp $Doge $Eth $Bnb $Dot $Ltc $Xem $Link $Vet $Enj $Sushi $Atom $Dag $Lit $Uni $Luna $Neo $Cake $Trx $Bake $Iota $Ksm $Tomo $Dash $Hot $Ankr  $Dia $Qtum $Band $Yfi $Etc $Sand $Rvn $TRB $zil  https://t.co/h9noiu2qpv,en,[],[],['https://pbs.twimg.com/media/EwS4TyBVEAA1vGi.jpg'],2,0,3,"['microstrategy', 'bitcoin']","['ada', 'btc', 'ftm', 'xrp', 'doge', 'eth', 'bnb', 'dot', 'ltc', 'xem', 'link', 'vet', 'enj', 'sushi', 'atom', 'dag', 'lit', 'uni', 'luna', 'neo', 'cake', 'trx', 'bake', 'iota', 'ksm', 'tomo', 'dash', 'hot', 'ankr', 'dia', 'qtum', 'band', 'yfi', 'etc', 'sand', 'rvn', 'trb', 'zil']",https://twitter.com/TheBullCoins/status/1370422844614537220,False,,1,https://pbs.twimg.com/media/EwS4TyBVEAA1vGi.jpg,,,,,,,[],,,,
