id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1372250841302896649,1372250841302896649,2021-03-17 23:47:50 IST,2021-03-17,23:47:50,530,1279038235973505026,altumland,AltumLander,,They say all roads lead to Rome. Everything's fine atm.  🥰   #btc $dot $ksm $ada $eth $bnb $link $rsr $fet $vidt $kton $ring $dia $razor $kyl $mana $ank $ghst $pha $pcx #altseason  https://t.co/mbN6oXafTA,en,[],[],['https://pbs.twimg.com/media/Ews23QwXMAMFkop.jpg'],0,1,2,"['btc', 'altseason']","['dot', 'ksm', 'ada', 'eth', 'bnb', 'link', 'rsr', 'fet', 'vidt', 'kton', 'ring', 'dia', 'razor', 'kyl', 'mana', 'ank', 'ghst', 'pha', 'pcx']",https://twitter.com/AltumLand/status/1372250841302896649,False,,1,https://pbs.twimg.com/media/Ews23QwXMAMFkop.jpg,,,,,,,[],,,,
1372250751087575041,1372187418925879296,2021-03-17 23:47:28 IST,2021-03-17,23:47:28,530,1281648358101258240,xolowall,El Xolo de Wall Street,,$DIA    +0.61%🟢 $SPY   +0.14%🟢 $QQQ -0.06%🔴 $IWM  -0.05%🔴,cy,[],[],[],1,0,1,[],"['dia', 'spy', 'qqq', 'iwm']",https://twitter.com/XoloWall/status/1372250751087575041,False,,0,,,,,,,,[],,,,
1372250663116275717,1372250663116275717,2021-03-17 23:47:07 IST,2021-03-17,23:47:07,530,4013172791,eatsleepntrade,🙏,,"Feds leave rates unchanged, meanwhile the 10Yr.... $SPY $DIA $QQQ  https://t.co/6d5em9rpSx",en,[],[],['https://pbs.twimg.com/media/Ews2tEaXIAYgVUJ.jpg'],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/EatSleepNTrade/status/1372250663116275717,False,,1,https://pbs.twimg.com/media/Ews2tEaXIAYgVUJ.jpg,,,,,,,[],,,,
1372250608841936901,1372250608841936901,2021-03-17 23:46:54 IST,2021-03-17,23:46:54,530,2275361648,darren_gooden,Darren Gooden,,Fed rate decision and Chairman Jerome Powell’s press conference — live updates &amp; analysis #Stimmy2021 $DIA $SPY $QQQ $IWM $VIX  https://t.co/yIfDpNqFeV,en,[],['https://www.cnbc.com/2021/03/17/fed-meeting-live-updates-watch-jerome-powell-speech.html'],[],0,0,0,['stimmy2021'],"['dia', 'spy', 'qqq', 'iwm', 'vix']",https://twitter.com/Darren_Gooden/status/1372250608841936901,False,,0,,,,,,,,[],,,,
1372250470186545158,1372250470186545158,2021-03-17 23:46:21 IST,2021-03-17,23:46:21,530,1339610676524769281,tradewithalerts,TradeWithAlerts,,"Large Print $DIA Size: 125041 Price: 328.7882 Time: 1416 Amount: $41,112,005.32",en,[],[],[],0,0,0,[],['dia'],https://twitter.com/TradeWithAlerts/status/1372250470186545158,False,,0,,,,,,,,[],,,,
1372250351622049793,1372250351622049793,2021-03-17 23:45:53 IST,2021-03-17,23:45:53,530,1153696034654248962,professordman1,professor D🔥man,,$SPY $SPX $QQQ $DIA $DJIA 📚🙏🏾📝,in,[],[],[],1,1,6,[],"['spy', 'spx', 'qqq', 'dia', 'djia']",https://twitter.com/professorDman1/status/1372250351622049793,False,,0,,,,,,,,[],,,,
1372250283850539013,1372250283850539013,2021-03-17 23:45:37 IST,2021-03-17,23:45:37,530,1335713997769814016,daytradingjoe,Live Day Trades,,Close 15 $DIA at $330.89 P/L: $25.95 Close 15 $DIA at $330.89 P/L: $28.05 Close 15 $DIA at $330.89 P/L: $31.65 Close 15 $DIA at $330.89 P/L: $31.65  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options']","['dia', 'dia', 'dia', 'dia', 'dia']",https://twitter.com/DayTradingJoe/status/1372250283850539013,False,,0,,,,,,,,[],,,,
1372250261859807235,1372250261859807235,2021-03-17 23:45:32 IST,2021-03-17,23:45:32,530,1335713997769814016,daytradingjoe,Live Day Trades,,Close 15 $DIA at $330.89 P/L: $31.05 Close 15 $DIA at $330.89 P/L: $33.9 Close 15 $DIA at $330.89 P/L: $31.68 Close 15 $DIA at $330.89 P/L: $28.8 Close 15 $DIA at $330.89 P/L: $28.8  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA,en,[],[],[],0,1,1,"['stocks', 'daytrading', 'options']","['dia', 'dia', 'dia', 'dia', 'dia', 'dia']",https://twitter.com/DayTradingJoe/status/1372250261859807235,False,,0,,,,,,,,[],,,,
1372250239931973637,1372250239931973637,2021-03-17 23:45:27 IST,2021-03-17,23:45:27,530,1335713997769814016,daytradingjoe,Live Day Trades,,Close 15 $DIA at $330.89 P/L: $30.22 Close 15 $DIA at $330.89 P/L: $59.25 Close 15 $DIA at $330.89 P/L: $28.8 Close 15 $DIA at $330.89 P/L: $28.8 Close 15 $DIA at $330.89 P/L: $33.9  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options']","['dia', 'dia', 'dia', 'dia', 'dia', 'dia']",https://twitter.com/DayTradingJoe/status/1372250239931973637,False,,0,,,,,,,,[],,,,
1372250133518286849,1372250133518286849,2021-03-17 23:45:01 IST,2021-03-17,23:45:01,530,54991448,thebosstrader,TheBossTrader,,$SPY $DIA $QQQ Green light.  Let the games resume.  https://t.co/ox6VnQUAg9,en,[],[],['https://pbs.twimg.com/media/Ews2OVfWgAUsSlO.jpg'],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/TheBossTrader/status/1372250133518286849,False,,1,https://pbs.twimg.com/media/Ews2OVfWgAUsSlO.jpg,,,,,,,[],,,,
1372249952378839042,1372249952378839042,2021-03-17 23:44:18 IST,2021-03-17,23:44:18,530,2378294428,intuitiveaicode,Intuitive Code,,AI Vision investors jump into SURREAL PROFITS on FED Statement NEW HIGHS #stocks $QQQ $DIA $SPY  https://t.co/2Oo7EWp9NM,en,[],['https://blog.autonomoustrading.io/ai-vision-dillards-strong-buy-share-price-soars-100-per-share/'],[],0,1,1,['stocks'],"['qqq', 'dia', 'spy']",https://twitter.com/IntuitiveAICODE/status/1372249952378839042,False,,0,,,,,,,,[],,,,
1372249855972802564,1372249855972802564,2021-03-17 23:43:55 IST,2021-03-17,23:43:55,530,15729628,charlesf11,Charles F,,bulls on paradeeeee! $spy $ES_F $SPX $DIA $QQQ $NAMEYOURTICKER,en,[],[],[],0,0,0,[],"['spy', 'es_f', 'spx', 'dia', 'qqq']",https://twitter.com/charlesf11/status/1372249855972802564,False,,0,,,,,,,,[],,,,
1372249721985761284,1372249721985761284,2021-03-17 23:43:23 IST,2021-03-17,23:43:23,530,129837927,djblack385,DJ a.k.a. In Lucid We Trust Lil Bih,,$SPY $QQQ $DIA $CCIV $TSLA $AAPL All boners 😳💎🙌🏾  https://t.co/z1PoD7H49e,ht,[],[],['https://pbs.twimg.com/media/Ews12KuWgAQy7vX.jpg'],1,0,14,[],"['spy', 'qqq', 'dia', 'cciv', 'tsla', 'aapl']",https://twitter.com/djblack385/status/1372249721985761284,False,,1,https://pbs.twimg.com/media/Ews12KuWgAQy7vX.jpg,,,,,,,[],,,,
1372249442401722369,1372249442401722369,2021-03-17 23:42:16 IST,2021-03-17,23:42:16,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,Fed says it will hold off on rate hikes through 2023. $SPY $SPX $DIA $DJI $QQQ $TLT $IEF $TYX $TNX,en,[],[],[],0,0,0,[],"['spy', 'spx', 'dia', 'dji', 'qqq', 'tlt', 'ief', 'tyx', 'tnx']",https://twitter.com/BoB2Trader/status/1372249442401722369,False,,0,,,,,,,,[],,,,
1372249218354675720,1372191133963550725,2021-03-17 23:41:23 IST,2021-03-17,23:41:23,530,72353953,crypto_leonidas,KiNG L€oNida$,,@ISurpateanu @DIAdata_org Make $Dia great again,en,[],[],[],0,0,2,[],['dia'],https://twitter.com/Crypto_Leonidas/status/1372249218354675720,False,,0,,,,,,,,"[{'screen_name': 'ISurpateanu', 'name': 'Ioana Surpateanu', 'id': '3218811431'}, {'screen_name': 'DIAdata_org', 'name': 'DIA | Open-Source Data and Oracles for #DeFi', 'id': '1026772462296547328'}]",,,,
1372248971389906944,1372248971389906944,2021-03-17 23:40:24 IST,2021-03-17,23:40:24,530,1335713997769814016,daytradingjoe,Live Day Trades,,Close 15 $DIA at $330.44 P/L: $26.1 Long 22 $IWM at $231.06  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA $IWM,en,[],[],[],0,0,0,"['stocks', 'daytrading', 'options']","['dia', 'iwm', 'dia', 'iwm']",https://twitter.com/DayTradingJoe/status/1372248971389906944,False,,0,,,,,,,,[],,,,
1372248834747858951,1372248834747858951,2021-03-17 23:39:52 IST,2021-03-17,23:39:52,530,1292468020158357505,thamoneyhunter,🇬🇷 TMH 🇦🇺,,Statement from the FOMC:   $SPY $NDX $DIA $FB $AAPL $AMZN $NFLX $GOOG $PLTR $TSLA $NIO $NKLA $LI $XPEV $CCIV $WMT $SNOW $CRM $DASH $BMBL $MSFT $ARK $MA $BTC $DOGE $XPR $MU $QCOM $TSM $PENN $DKNG  https://t.co/B3IADoIeRS,in,[],[],['https://pbs.twimg.com/media/Ews1ChtXIAEQQV2.jpg'],1,0,1,[],"['spy', 'ndx', 'dia', 'fb', 'aapl', 'amzn', 'nflx', 'goog', 'pltr', 'tsla', 'nio', 'nkla', 'li', 'xpev', 'cciv', 'wmt', 'snow', 'crm', 'dash', 'bmbl', 'msft', 'ark', 'ma', 'btc', 'doge', 'xpr', 'mu', 'qcom', 'tsm', 'penn', 'dkng']",https://twitter.com/thamoneyhunter/status/1372248834747858951,False,,1,https://pbs.twimg.com/media/Ews1ChtXIAEQQV2.jpg,,,,,,,[],,,,
1372248622746759169,1372248622746759169,2021-03-17 23:39:01 IST,2021-03-17,23:39:01,530,846298903,jorgejcamorim,Jorge Amorim 💎,,Trending tickers on Stocktwits. $PLUG $SKLZ $QQQ $CRWD $UVXY  $DIA $SPY $AYRO $PDD $SPX  https://t.co/PK1tfyEwUf,tl,[],[],['https://pbs.twimg.com/media/Ews0jooXEAQRTkk.jpg'],0,0,0,[],"['plug', 'sklz', 'qqq', 'crwd', 'uvxy', 'dia', 'spy', 'ayro', 'pdd', 'spx']",https://twitter.com/JorgeJCAmorim/status/1372248622746759169,False,,1,https://pbs.twimg.com/media/Ews0jooXEAQRTkk.jpg,,,,,,,[],,,,
1372248540039221248,1372248540039221248,2021-03-17 23:38:41 IST,2021-03-17,23:38:41,530,1309182519816880128,oknapen,Oskar Knapen ⓥ,,$DIA samen met $VET en $ADA naar de maan!,nl,[],[],[],2,0,6,[],"['dia', 'vet', 'ada']",https://twitter.com/OKnapen/status/1372248540039221248,False,https://twitter.com/JJcycles/status/1372176919240830980,0,,,,,,,,[],,,,
1372248503884390407,1372248503884390407,2021-03-17 23:38:33 IST,2021-03-17,23:38:33,530,1182734822789275648,pinkpantherrr3,Peacekeepers Freedom,,"$SPY $DIA $NDAQ Feds hold steady on interest rates, bond purchases.",en,[],[],[],0,0,0,[],"['spy', 'dia', 'ndaq']",https://twitter.com/pinkpantherrr3/status/1372248503884390407,False,,0,,,,,,,,[],,,,
1372248456681558020,1372248456681558020,2021-03-17 23:38:21 IST,2021-03-17,23:38:21,530,1005168204,i_am_spacegod,Panther Trading,,Federal basically said no major changes untill 2023. inflation concerns are now coming in but... remember the tax raise could help ease this situation.. $SPY $DIA $QQQ $TLT $BTC,en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq', 'tlt', 'btc']",https://twitter.com/I_Am_SpaceGod/status/1372248456681558020,False,,0,,,,,,,,[],,,,
1372248405662183430,1372248405662183430,2021-03-17 23:38:09 IST,2021-03-17,23:38:09,530,732620201599111168,dr_options,Dr Options,,Dow jumps 200 points after #Fed says no rate hikes until 2024 $SPY $DIA @CNBC @FT @business  https://t.co/oKlX0a6He3,en,"[{'screen_name': 'cnbc', 'name': 'cnbc', 'id': '20402945'}, {'screen_name': 'ft', 'name': 'financial times', 'id': '18949452'}, {'screen_name': 'business', 'name': 'bloomberg', 'id': '34713362'}]",[],['https://pbs.twimg.com/media/Ews0pnTXEAM-6Fb.jpg'],0,0,0,['fed'],"['spy', 'dia']",https://twitter.com/dr_options/status/1372248405662183430,False,,1,https://pbs.twimg.com/media/Ews0pnTXEAM-6Fb.jpg,,,,,,,[],,,,
1372248385609216002,1372248385609216002,2021-03-17 23:38:04 IST,2021-03-17,23:38:04,530,176614979,jbranchini1,James Branchini,,Uhmmmm $dia?  https://t.co/kn45IYPpFq,it,[],[],['https://pbs.twimg.com/media/Ews0oUpW8AAo4qd.jpg'],0,0,0,[],['dia'],https://twitter.com/jbranchini1/status/1372248385609216002,False,,1,https://pbs.twimg.com/media/Ews0oUpW8AAo4qd.jpg,,,,,,,[],,,,
1372248002514055177,1372248002514055177,2021-03-17 23:36:33 IST,2021-03-17,23:36:33,530,1371351901145608192,yasmin_coin,Yasmin Coin,,$JUP 🚀🚀  One of my x100 coins as well as:  $LUNA $MIR $WAN $AMB $HTR $EVED $BAND $DIA $JUP,en,[],[],[],0,3,7,[],"['jup', 'luna', 'mir', 'wan', 'amb', 'htr', 'eved', 'band', 'dia', 'jup']",https://twitter.com/yasmin_coin/status/1372248002514055177,False,https://twitter.com/100xarmy/status/1372198717009268744,0,,,,,,,,[],,,,
1372247883563593728,1372247883563593728,2021-03-17 23:36:05 IST,2021-03-17,23:36:05,530,1292468020158357505,thamoneyhunter,🇬🇷 TMH 🇦🇺,,"With the Fed decision to keep rates unchanged, we can now expect the market to move up higher for the next few sessions!   $SPY $NDX $DIA $FB $AAPL $AMZN $NFLX $GOOG $PLTR $TSLA $NIO $NKLA $LI $XPEV $CCIV $WMT $SNOW $CRM $DASH $BMBL $MSFT  $MA $BTC $DOGE $MU $QCOM $TSM $PENN",en,[],[],[],0,0,7,[],"['spy', 'ndx', 'dia', 'fb', 'aapl', 'amzn', 'nflx', 'goog', 'pltr', 'tsla', 'nio', 'nkla', 'li', 'xpev', 'cciv', 'wmt', 'snow', 'crm', 'dash', 'bmbl', 'msft', 'ma', 'btc', 'doge', 'mu', 'qcom', 'tsm', 'penn']",https://twitter.com/thamoneyhunter/status/1372247883563593728,False,,0,,,,,,,,[],,,,
1372247575387111431,1372247575387111431,2021-03-17 23:34:51 IST,2021-03-17,23:34:51,530,1371351901145608192,yasmin_coin,Yasmin Coin,,"Major news for everyone in crypto, $BTC hodlers &amp; beyond...  The ride has only just begun...  $LUNA $MIR $WAN $AMB $HTR $EVED $BAND $DIA $JUP",en,[],[],[],1,0,0,[],"['btc', 'luna', 'mir', 'wan', 'amb', 'htr', 'eved', 'band', 'dia', 'jup']",https://twitter.com/yasmin_coin/status/1372247575387111431,False,https://twitter.com/novogratz/status/1372212014983024651,0,,,,,,,,[],,,,
1372247234474094593,1372247234474094593,2021-03-17 23:33:30 IST,2021-03-17,23:33:30,530,797580337538797568,pipproscapital,Dip Farda,,$SPY $IWM $DIA $QQQ gone 💨 take all my stonks with you 🌪 meanwhile weaker $DXY 📉,en,[],[],[],0,0,0,[],"['spy', 'iwm', 'dia', 'qqq', 'dxy']",https://twitter.com/PipProsCapital/status/1372247234474094593,False,,0,,,,,,,,[],,,,
1372247004697526276,1372247004697526276,2021-03-17 23:32:35 IST,2021-03-17,23:32:35,530,1292468020158357505,thamoneyhunter,🇬🇷 TMH 🇦🇺,,Idk why everyone panicked! Powell said multiple times that rates won’t be touched until 2023! $SPY $DIA $NDX,en,[],[],[],1,1,2,[],"['spy', 'dia', 'ndx']",https://twitter.com/thamoneyhunter/status/1372247004697526276,False,https://twitter.com/CNBCnow/status/1372246500047216647,0,,,,,,,,[],,,,
1372246652971454466,1372246652971454466,2021-03-17 23:31:11 IST,2021-03-17,23:31:11,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"Fed sees stronger economy and higher #inflation, but no #ratehikes  https://t.co/Qkm6vZH2ZQ $SPX $SPY $DIA $DJI $QQQ $TLT $IEF $TYX $XLE",en,[],['https://cnb.cx/3cEEVqo'],[],0,1,0,"['inflation', 'ratehikes']","['spx', 'spy', 'dia', 'dji', 'qqq', 'tlt', 'ief', 'tyx', 'xle']",https://twitter.com/BoB2Trader/status/1372246652971454466,False,,0,,,,,,,,[],,,,
1372246567235751936,1372246567235751936,2021-03-17 23:30:51 IST,2021-03-17,23:30:51,530,2758855537,soapylever5000,Followdarabbit,,"$DIA $QQQ $IWM $DJIA powell message will be simple: “we’ll do whatever it takes to save mrkts”, “0 rates to infinity”, no mention of anything else.  What can he say, Inf pressure is there but they have been denying it, that won’t change.",en,[],[],[],0,0,0,[],"['dia', 'qqq', 'iwm', 'djia']",https://twitter.com/Soapylever5000/status/1372246567235751936,False,,0,,,,,,,,[],,,,
1372246434548961284,1372246434548961284,2021-03-17 23:30:19 IST,2021-03-17,23:30:19,530,797580337538797568,pipproscapital,Dip Farda,,Powell time $SPY $DIA $IWM $QQQ 🧐,en,[],[],[],1,0,1,[],"['spy', 'dia', 'iwm', 'qqq']",https://twitter.com/PipProsCapital/status/1372246434548961284,False,,0,,,,,,,,[],,,,
1372246240210001922,1372246240210001922,2021-03-17 23:29:33 IST,2021-03-17,23:29:33,530,913374738071932933,dagnum_pi,Big Data👑,,What @Conste11ation $DAG @LatticeExchange $LTX Have done is completely ground groundbreaking. Won't be long before the world see's the unlimited possibilities  #Hypergraph #HGTP #L_0  $RVN $LUNA $SC $DIA $MITH $VRA $BEPRO $XRP $OGN $RSR,en,"[{'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}, {'screen_name': 'latticeexchange', 'name': 'lattice exchange', 'id': '1304264456004796417'}]",[],[],1,8,20,"['hypergraph', 'hgtp', 'l_0']","['dag', 'ltx', 'rvn', 'luna', 'sc', 'dia', 'mith', 'vra', 'bepro', 'xrp', 'ogn', 'rsr']",https://twitter.com/Dagnum_PI/status/1372246240210001922,False,https://twitter.com/amos88s/status/1372229963802284032,0,,,,,,,,[],,,,
1372246168604925963,1372246168604925963,2021-03-17 23:29:16 IST,2021-03-17,23:29:16,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long Options Update: $DIA 330 Shares - Open PL: $85.55 $XLY 150 Shares - Open PL: $7.95 $XLV 694 Shares - Open PL: $-145.92 $XLK 418 Shares - Open PL: $-37.16 $XLI 468 Shares - Open PL: $92.7,en,[],[],[],0,0,0,[],"['dia', 'xly', 'xlv', 'xlk', 'xli']",https://twitter.com/DayTradingJoe/status/1372246168604925963,False,,0,,,,,,,,[],,,,
1372246006104997890,1371819228278497285,2021-03-17 23:28:37 IST,2021-03-17,23:28:37,530,1197569552202248194,alohablank33,CryptoFoMo 🔥🚀,,@CryptoSwingg 🔥🔥🔥🇨🇭🇨🇭🇨🇭🔥🔥🔥🚀🌌 $DIA  https://t.co/iqerY6jmhn,und,[],[],['https://pbs.twimg.com/media/EwsyeB_WEAMKmTl.jpg'],1,0,1,[],['dia'],https://twitter.com/AlohaBlank33/status/1372246006104997890,False,,1,https://pbs.twimg.com/media/EwsyeB_WEAMKmTl.jpg,,,,,,,"[{'screen_name': 'CryptoSwingg', 'name': 'CryptoSwing', 'id': '1145689123245690881'}]",,,,
1372245820351860736,1372245820351860736,2021-03-17 23:27:53 IST,2021-03-17,23:27:53,530,1360271450100350982,cryptologfyi,CryptoLog,,$Bat bey napiyorsunuz ? (: @AttentionToken   $btc $eth $doge $ltc $ada $link $sushi $aave $qtum $xrp $ocean $neo $aave $matic $ada $uni  $algo $hot $reef $bel $dia $omg $hot $icx $near $dego $bake $bnb $cake $ada $tru $mdt $qtum,in,"[{'screen_name': 'attentiontoken', 'name': 'basic attention token (bat)', 'id': '841424245938769920'}]",[],[],0,0,2,[],"['bat', 'btc', 'eth', 'doge', 'ltc', 'ada', 'link', 'sushi', 'aave', 'qtum', 'xrp', 'ocean', 'neo', 'aave', 'matic', 'ada', 'uni', 'algo', 'hot', 'reef', 'bel', 'dia', 'omg', 'hot', 'icx', 'near', 'dego', 'bake', 'bnb', 'cake', 'ada', 'tru', 'mdt', 'qtum']",https://twitter.com/CryptoLogFYI/status/1372245820351860736,False,,0,,,,,,,,[],,,,
1372245224848830474,1372245224848830474,2021-03-17 23:25:31 IST,2021-03-17,23:25:31,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long 22 $IWM at $228.91 Long 24 $CRM at $210.96 Long 15 $DIA at $329.12 Long 38 $XLK at $131.84 Long 1 $SBUX 04-09-2021 113 C at $1.51  Note: My trades are for entertainment purposes only. #stocks #daytrading #options $DIA $IWM,en,[],[],[],0,1,1,"['stocks', 'daytrading', 'options']","['iwm', 'crm', 'dia', 'xlk', 'sbux', 'dia', 'iwm']",https://twitter.com/DayTradingJoe/status/1372245224848830474,False,,0,,,,,,,,[],,,,
1372245130736902144,1372245130736902144,2021-03-17 23:25:08 IST,2021-03-17,23:25:08,530,913374738071932933,dagnum_pi,Big Data👑,,Exactly won't be long before  @Conste11ation $DAG @LatticeExchange $LTX  Are household names  $RVN $LUNA $SC $DIA $MITH $VRA $BEPRO $XRP $OGN $RSR,en,"[{'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}, {'screen_name': 'latticeexchange', 'name': 'lattice exchange', 'id': '1304264456004796417'}]",[],[],0,1,9,[],"['dag', 'ltx', 'rvn', 'luna', 'sc', 'dia', 'mith', 'vra', 'bepro', 'xrp', 'ogn', 'rsr']",https://twitter.com/Dagnum_PI/status/1372245130736902144,False,https://twitter.com/GeraJ1/status/1372239094198136834,0,,,,,,,,[],,,,
