id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324045200310886404,1324045200310886404,2020-11-04 23:15:49 IST,2020-11-04,23:15:49,530,17001831,jamesburrell2,James Burrell IIⓩ🔑 🇺🇲 §jamesburrell2,,Apparently the stock market LOVES contested elections &amp; uncertainty... $SPY $DIA,en,[],[],[],0,0,1,[],"['spy', 'dia']",https://twitter.com/jamesburrell2/status/1324045200310886404,False,,0,,,,,,,,[],,,,
1324044477737148418,1324044477737148418,2020-11-04 23:12:57 IST,2020-11-04,23:12:57,530,4001513242,pastore1314,Alejandro ™🌹 UP ONLY,,$DIA 👀👀,und,[],[],[],6,2,50,[],['dia'],https://twitter.com/Pastore1314/status/1324044477737148418,False,,0,,,,,,,,[],,,,
1324044384296345601,1324044384296345601,2020-11-04 23:12:35 IST,2020-11-04,23:12:35,530,76407611,koujisato19,Ko-ji Sato- @ マクロ系モメンタム系投資,,ようやく2月の高値と50日線を超えただけのチャート。 後は、高値を超えるだけ。  今日は歴史的な急上昇。  $VTI $SPY $VOO $VIG $DIA $QQQ #投資 #株 #株式投資 #ETFs #長期投資 #積立投資  https://t.co/1y9ytwVLrQ,ja,[],[],['https://pbs.twimg.com/media/El_zFuPVcAEpIYH.png'],0,0,0,"['投資', '株', '株式投資', 'etfs', '長期投資', '積立投資']","['vti', 'spy', 'voo', 'vig', 'dia', 'qqq']",https://twitter.com/KoujiSato19/status/1324044384296345601,False,,1,https://pbs.twimg.com/media/El_zFuPVcAEpIYH.png,,,,,,,[],,,,
1324044104150491138,1324044104150491138,2020-11-04 23:11:28 IST,2020-11-04,23:11:28,530,91378852,fedmarket_,Fedmarket Crypto,,$BTC Trade Idea by @fedmarket_  https://t.co/n2TiTLYpny   🚨 Crypto Trade Idea:   Symbol: BTC  $DIA $SPY $QQQ $btc,en,"[{'screen_name': 'fedmarket_', 'name': 'fedmarket crypto', 'id': '91378852'}]",['https://fedmarket.substack.com/p/btc-trade-idea?r=bcu9w&utm_campaign=post&utm_medium=web&utm_source=twitter'],[],0,0,1,[],"['btc', 'dia', 'spy', 'qqq', 'btc']",https://twitter.com/fedmarket_/status/1324044104150491138,False,,0,,,,,,,,[],,,,
1324042906307567620,1324042906307567620,2020-11-04 23:06:43 IST,2020-11-04,23:06:43,530,72928001,briefingcom,Briefing.com,,$FB $QQQ $COMPQ $DIA $DJIA $SPY $SPX $XLK,in,[],[],[],0,0,0,[],"['fb', 'qqq', 'compq', 'dia', 'djia', 'spy', 'spx', 'xlk']",https://twitter.com/Briefingcom/status/1324042906307567620,False,https://twitter.com/BriefingcomSMU/status/1324040489931169792,0,,,,,,,,[],,,,
1324042687494893574,1324042687494893574,2020-11-04 23:05:50 IST,2020-11-04,23:05:50,530,1004714876202299393,despitegeek,No Risk No Reward,,"Silkroad is ready to cash out. Do you think that a billion dollars of BTC is not enough to dump the market, Bitcoin Fear and Greed Index is 74 - Greed  7k $BTC is more likely to 20k per $BTC  #crypto_winter #ETH $DOT $LINK $OCEAN $RSR $AVAX $QNT $DIA $RUNE",en,[],[],[],0,1,1,"['crypto_winter', 'eth']","['btc', 'btc', 'dot', 'link', 'ocean', 'rsr', 'avax', 'qnt', 'dia', 'rune']",https://twitter.com/DespiteGeek/status/1324042687494893574,False,https://twitter.com/CoinDesk/status/1323942698835992577,0,,,,,,,,[],,,,
1324041347540672514,1324041347540672514,2020-11-04 23:00:31 IST,2020-11-04,23:00:31,530,902126235463147520,scoinaldo,Simon Dedic,,"If you believe $DIA is here to stay, then it might be the perfect time to load up.  Obviously depends on the overall market, but given that the election chaos hopefully won't last for too long anymore and $ETH 2.0 favors alts, the below scenario isn't too unlikely to me.  https://t.co/ugDJyrwNO4",en,[],[],['https://pbs.twimg.com/media/El_lVG8XUAAT9CY.jpg'],14,16,90,[],"['dia', 'eth']",https://twitter.com/scoinaldo/status/1324041347540672514,False,,1,https://pbs.twimg.com/media/El_lVG8XUAAT9CY.jpg,,,,,,,[],,,,
1324040728016613377,1324040728016613377,2020-11-04 22:58:03 IST,2020-11-04,22:58:03,530,76407611,koujisato19,Ko-ji Sato- @ マクロ系モメンタム系投資,,$VTI $SPY $VOO $VIG $DIA $QQQ 明日も果てしなく上がり続けるアメリカ株。 S&amp;P500が3.5%上げて、いよいよ抵抗線突破が視野に入ってきたという形。 面白くなってきたぞ。  #投資 #株 #株式投資 #ETFs #長期投資 #積立投資,ja,[],[],[],0,0,0,"['投資', '株', '株式投資', 'etfs', '長期投資', '積立投資']","['vti', 'spy', 'voo', 'vig', 'dia', 'qqq']",https://twitter.com/KoujiSato19/status/1324040728016613377,False,,0,,,,,,,,[],,,,
1324040720525774859,1324040720525774859,2020-11-04 22:58:01 IST,2020-11-04,22:58:01,530,1209952412338991104,thefortunetell5,The Fortune Teller @ Wheel of Fortune,,#StockMarket's 'logic': 10/26-30: #Stimulus most important⬇️ 11/2-3: #BlueWave most favorable⬆️ 11/4 (overnight): #Trump victory most favorable⬆️ 11/4 (early morning): Divided #Congress most favorable⬆️ Next: #KimJongUn firing missiles most favorable? $SPY $SPX $QQQ $DIA #Stocks  https://t.co/zaqNesq6DI,en,[],[],"['https://pbs.twimg.com/media/El_vK2OX0AU-W9D.png', 'https://pbs.twimg.com/media/El_vNFeWoAEALOU.png', 'https://pbs.twimg.com/media/El_vkMOXYAAGfA9.png', 'https://pbs.twimg.com/media/El_wAfvWMAAvpjs.png']",0,0,0,"['stockmarket', 'stimulus', 'bluewave', 'trump', 'congress', 'kimjongun', 'stocks']","['spy', 'spx', 'qqq', 'dia']",https://twitter.com/TheFortuneTell5/status/1324040720525774859,False,,1,https://pbs.twimg.com/media/El_vK2OX0AU-W9D.png,,,,,,,[],,,,
1324040596466655232,1324040596466655232,2020-11-04 22:57:32 IST,2020-11-04,22:57:32,530,123671382,stockdarts,Rob Fundora,,About to go live at  https://t.co/eLbi47aZHf going to cover the markets and take chart requests $SPY $QQQ $DIA $IWM $STUDY,en,[],['http://twitch.tv/stockdarts'],[],0,0,0,[],"['spy', 'qqq', 'dia', 'iwm', 'study']",https://twitter.com/stockdarts/status/1324040596466655232,False,,0,,,,,,,,[],,,,
1324039081916059649,1324039081916059649,2020-11-04 22:51:31 IST,2020-11-04,22:51:31,530,988955288,investingcom,Investing.com,,"⚠️BREAKING:  *DOW EXTENDS GAINS, LAST UP 750 POINTS AS WALL STREET'S POST-ELECTION DAY RALLY GAINS STEAM  *S&amp;P 500 UP 3.3% *NASDAQ UP 4.3%  $DIA $SPY $QQQ  https://t.co/uqLNBXilzk",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/El_uhZrXYAAmIZP.jpg'],4,37,100,[],"['dia', 'spy', 'qqq']",https://twitter.com/Investingcom/status/1324039081916059649,False,,1,https://pbs.twimg.com/tweet_video_thumb/El_uhZrXYAAmIZP.jpg,,,,,,,[],,,,
1324037902666469377,1324037902666469377,2020-11-04 22:46:50 IST,2020-11-04,22:46:50,530,1271685107502350338,cryptoexp76258c,Evelyn,,"$SXP 96% Profit done in a single trade✅🙌🏻  For 10x gains, join  https://t.co/yjEMIZyu10  $KNC $XVS $BZRX $SAND $NEAR $STORJ $RSR $LINK $BTC $DIA #DEFI $TRB $SRM #bitcoin $MATIC $WBTC $XTZ $ETH $YFI $IDEX $FTM $LEND $UMA $FIL $DOT 60409  https://t.co/eDqb63jnQK",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El_tdJ8XUAE1o9t.jpg'],1,0,1,"['defi', 'bitcoin']","['sxp', 'knc', 'xvs', 'bzrx', 'sand', 'near', 'storj', 'rsr', 'link', 'btc', 'dia', 'trb', 'srm', 'matic', 'wbtc', 'xtz', 'eth', 'yfi', 'idex', 'ftm', 'lend', 'uma', 'fil', 'dot']",https://twitter.com/cryptoexp76258C/status/1324037902666469377,False,,1,https://pbs.twimg.com/media/El_tdJ8XUAE1o9t.jpg,,,,,,,[],,,,
1324037483944943618,1324037483944943618,2020-11-04 22:45:10 IST,2020-11-04,22:45:10,530,30246985,bretrosenthal,ARMR Report,,"$VXX rejected at 23, the line in the sand highlighted earlier this morning, and $SPY $QQQ $IWM $DIA make new highs",en,[],[],[],0,0,0,[],"['vxx', 'spy', 'qqq', 'iwm', 'dia']",https://twitter.com/BretRosenthal/status/1324037483944943618,False,,0,,,,,,,,[],,,,
1324035658550288384,1324035658550288384,2020-11-04 22:37:55 IST,2020-11-04,22:37:55,530,2169041889,jared_tyndall,Jared Tyndall,,$SPY $QQQ $DIA massive short covering and hedges being closed coupled with fomo cash from the scared sheep that were on the sidelines,en,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/jared_tyndall/status/1324035658550288384,False,,0,,,,,,,,[],,,,
1324034911901286403,1324034911901286403,2020-11-04 22:34:57 IST,2020-11-04,22:34:57,530,72928001,briefingcom,Briefing.com,,$SPY $QQQ $DIA #stimulus,in,[],[],[],0,0,0,['stimulus'],"['spy', 'qqq', 'dia']",https://twitter.com/Briefingcom/status/1324034911901286403,False,https://twitter.com/BriefingcomSMU/status/1324032966356422657,0,,,,,,,,[],,,,
1324033282787467264,1324033282787467264,2020-11-04 22:28:28 IST,2020-11-04,22:28:28,530,1288504429172334593,psychotrader00,PsychoTrader,,"$XPEV over 2 full points $2.00 and testing again to keep going. Over 10% on stock. What a beast, really nice trade so far, holding a bit still see where it goes.. These EV's are fire today!  $SPY $QQQ $DIA $FB $AMZN $AAPL $NFLX $GOOG $AMD $NVDA $BABA $ROKU $NIO $WKHS $TSLA $MSFT  https://t.co/VDW3ywyNaj",en,[],[],['https://pbs.twimg.com/media/El_pOOtXYAA2Mqu.jpg'],0,0,0,[],"['xpev', 'spy', 'qqq', 'dia', 'fb', 'amzn', 'aapl', 'nflx', 'goog', 'amd', 'nvda', 'baba', 'roku', 'nio', 'wkhs', 'tsla', 'msft']",https://twitter.com/PsychoTrader00/status/1324033282787467264,False,https://twitter.com/PsychoTrader00/status/1324018486033731587,1,https://pbs.twimg.com/media/El_pOOtXYAA2Mqu.jpg,,,,,,,[],,,,
1324032541532311557,1324032541532311557,2020-11-04 22:25:31 IST,2020-11-04,22:25:31,530,1271684554915344384,cryptoexp76258b,Emma,,"$LTC 50% Profit done with 10x leverage ❤️✅  For more Free signals, Join  https://t.co/OBOlVQH7Y8  $EGLD #DEFI $FTM $YFI #bitcoin $WAVES $XVS $STORJ $SRM $BTC $NEAR $ATOM $KSM $DIA $ETH $YFII $LEND $SUSHI $SAND $MATIC $SWRV $FIL $KNC $UMA $LINK 61038  https://t.co/26QyM03mE0",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El_olCWXEAAs0RJ.jpg'],1,0,1,"['defi', 'bitcoin']","['ltc', 'egld', 'ftm', 'yfi', 'waves', 'xvs', 'storj', 'srm', 'btc', 'near', 'atom', 'ksm', 'dia', 'eth', 'yfii', 'lend', 'sushi', 'sand', 'matic', 'swrv', 'fil', 'knc', 'uma', 'link']",https://twitter.com/cryptoexp76258B/status/1324032541532311557,False,,1,https://pbs.twimg.com/media/El_olCWXEAAs0RJ.jpg,,,,,,,[],,,,
1324032468719071232,1324032468719071232,2020-11-04 22:25:14 IST,2020-11-04,22:25:14,530,2416394275,dailyedgegroup,Cameron Osborne,,Institutions shorted the hell out of the major Bear -3X ETFs. Election year seasonality (regardless of the chaos) works yet again. Long to DEC 1.   $SQQQ $TQQQ $QQQ $SPX $SPY $DIA $DJI $IWM $AAPL $AMZN $GOLD $SILVER $TLT $DXY  https://t.co/B9YElwqmeA,en,[],[],"['https://pbs.twimg.com/media/El_oSYXVkAA5Owk.png', 'https://pbs.twimg.com/media/El_ofuQVgAENLpk.jpg']",2,3,11,[],"['sqqq', 'tqqq', 'qqq', 'spx', 'spy', 'dia', 'dji', 'iwm', 'aapl', 'amzn', 'gold', 'silver', 'tlt', 'dxy']",https://twitter.com/dailyEdgeGroup/status/1324032468719071232,False,,1,https://pbs.twimg.com/media/El_oSYXVkAA5Owk.png,,,,,,,[],,,,
1324032429665955840,1324032429665955840,2020-11-04 22:25:05 IST,2020-11-04,22:25:05,530,1023630979229876224,blazecapital,Blaze Capital,,"STOCKS, FUTURES RALLY - ELECTION 2020 [SPY, NASDAQ, DOW, STOCK MARKET NEWS, STOCK MARKET TODAY] --  https://t.co/XudcAO3lw6 -- #investing #fintwit $SPX $SPY $NDX $DIA",en,[],['https://youtu.be/poJ6cM0ouQQ'],[],0,0,1,"['investing', 'fintwit']","['spx', 'spy', 'ndx', 'dia']",https://twitter.com/BlazeCapital/status/1324032429665955840,False,,0,,,,,,,,[],,,,
1324032383457308673,1324032383457308673,2020-11-04 22:24:54 IST,2020-11-04,22:24:54,530,30246985,bretrosenthal,ARMR Report,,$VXX taking out 22.80 interested to see if this tops  $SPY $QQQ $DIA $IWM  https://t.co/UfDOanatJV,en,[],['https://armrreport.com/'],[],0,0,0,[],"['vxx', 'spy', 'qqq', 'dia', 'iwm']",https://twitter.com/BretRosenthal/status/1324032383457308673,False,,0,,,,,,,,[],,,,
1324032198010351617,1324029197883338753,2020-11-04 22:24:09 IST,2020-11-04,22:24:09,530,1168842810,wesamqasem,wesam qasem,,"@VEGETACRYPTO1 $DiA The token will be sold by the team + Domino increase for Bitcoin, and any upcoming movement of Bitcoin due to the elections will make the currency reach 600 to me 500",en,[],[],[],0,0,0,[],['dia'],https://twitter.com/wesamqasem/status/1324032198010351617,False,,0,,,,,,,,"[{'screen_name': 'VEGETACRYPTO1', 'name': 'VΣGΣƬΛ', 'id': '1205349086594912257'}]",,,,
1324030036589060103,1324030036589060103,2020-11-04 22:15:34 IST,2020-11-04,22:15:34,530,87263411,spontango,Gerry Goguen,,"Will $KAVA reach 1.1$ price before shooting up ? Bought more, $KAVA joining the GOLDEN club of hyper undervalued projects.  $KAVA $WINGBY $RARI $MEME $KLP $DIA",en,[],[],[],0,3,9,[],"['kava', 'kava', 'kava', 'wingby', 'rari', 'meme', 'klp', 'dia']",https://twitter.com/spontango/status/1324030036589060103,False,,0,,,,,,,,[],,,,
1324029197883338753,1324029197883338753,2020-11-04 22:12:14 IST,2020-11-04,22:12:14,530,1205349086594912257,vegetacrypto1,VΣGΣƬΛ,,$DIA go to $2!,en,[],[],[],2,0,15,[],['dia'],https://twitter.com/VEGETACRYPTO1/status/1324029197883338753,False,,0,,,,,,,,[],,,,
1324029069818843137,1324029069818843137,2020-11-04 22:11:44 IST,2020-11-04,22:11:44,530,360708629,mruggier5,LP,,"Markets love free money and liquidity more than they hate: 5 seconds... GO:  uncertainty chaos pandemics natural disasters social unrest  trade war civil war terrorist attacks alien invasion  $SPY, $QQQ, $DIA, $NDX, $SPX and every other asset class on earth",en,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia', 'ndx', 'spx']",https://twitter.com/mruggier5/status/1324029069818843137,False,,0,,,,,,,,[],,,,
1324028601189212171,1324028601189212171,2020-11-04 22:09:52 IST,2020-11-04,22:09:52,530,1263506738021531648,convexvalue,Convex Value,,Top Bull Flow ($10M+ Premium)  Almost all driven by Call Buying  $GOOG $ABBV $MSFT $PDD $DOCU $TDD $DIA $TWLO $XPEV $CMG $UBER $UNH $FB $CRM $GLD $NDXP $V $ROKU $TQQQ $JD  https://t.co/8L2sisE1K2,en,[],[],['https://pbs.twimg.com/media/El_k_eEWoAE_eSR.jpg'],1,0,0,[],"['goog', 'abbv', 'msft', 'pdd', 'docu', 'tdd', 'dia', 'twlo', 'xpev', 'cmg', 'uber', 'unh', 'fb', 'crm', 'gld', 'ndxp', 'v', 'roku', 'tqqq', 'jd']",https://twitter.com/ConvexValue/status/1324028601189212171,False,,1,https://pbs.twimg.com/media/El_k_eEWoAE_eSR.jpg,,,,,,,[],,,,
1324027526654484481,1324027526654484481,2020-11-04 22:05:36 IST,2020-11-04,22:05:36,530,1215298481130070017,freecryptoworl2,🔱 MATRIX 🔱,,Moon mission started tick tick go 🔥🔥  $Eth double strong💪🏼💪🏼. We are simply gonna make higher hoghs🚀.   $btc $eth $link $sxp $algo $tomo $ada $Bnb $yfi $orn $Ltc $trx $waves $sol $Ocean $Ewt $Rsr $qnt $Trb $dia $etc   #Bitcoin #Airdrop #crypto #Ethereum #Binance #BNB #Btc #Eth  https://t.co/cAoh30Ee9j,en,[],[],['https://pbs.twimg.com/media/El_kAwxVgAEfrth.jpg'],0,1,0,"['bitcoin', 'airdrop', 'crypto', 'ethereum', 'binance', 'bnb', 'btc', 'eth']","['eth', 'btc', 'eth', 'link', 'sxp', 'algo', 'tomo', 'ada', 'bnb', 'yfi', 'orn', 'ltc', 'trx', 'waves', 'sol', 'ocean', 'ewt', 'rsr', 'qnt', 'trb', 'dia', 'etc']",https://twitter.com/Freecryptoworl2/status/1324027526654484481,False,,1,https://pbs.twimg.com/media/El_kAwxVgAEfrth.jpg,,,,,,,[],,,,
1324026720425451521,1324026720425451521,2020-11-04 22:02:24 IST,2020-11-04,22:02:24,530,1610934914,easyfoshezy,2Bags💰💰,,$btc $eth $spy $dia #Trump2020,en,[],[],[],0,0,0,['trump2020'],"['btc', 'eth', 'spy', 'dia']",https://twitter.com/easyfoshezy/status/1324026720425451521,False,https://twitter.com/droobui/status/1324018660525199362,0,,,,,,,,[],,,,
1324026687592583168,1324021383391780864,2020-11-04 22:02:16 IST,2020-11-04,22:02:16,530,2195387635,logicalnumbers,LogicalNumbers,,@ShagwongS @LaziestofDans I can see why $TLT is up on Biden/Harris depression after they follow Fauci et al &amp; lock down economy. They almost certainly will follow Europe on this. I hope like hell we have a vaccine B/4 Trump leaves office. $DIA / $SPX no freakin' clue what is pushing them up besides FOMO.,en,[],[],[],1,0,0,[],"['tlt', 'dia', 'spx']",https://twitter.com/LogicalNumbers/status/1324026687592583168,False,,0,,,,,,,,"[{'screen_name': 'ShagwongS', 'name': 'Shagwong Securities LLC', 'id': '1319439079558230017'}, {'screen_name': 'LaziestofDans', 'name': 'Dan Osborne', 'id': '503464056'}]",,,,
1324026510114725888,1324026510114725888,2020-11-04 22:01:33 IST,2020-11-04,22:01:33,530,2422703600,swingtradebot,SwingTradeBot,,Rose Above 50 DMA today: $WSO $DIA $CAAS $NERV $ALNA $EIGR $ICLR $UHAL $TENB $GFL $VRP $REGN $FCNCP $FENG $PDT $TEVA $FRLG $VKTX $YETI $GLIBP ...  https://t.co/qwiJH6vr1O,en,[],['https://swingtradebot.com/alerts/16-rose-above-50-dma'],[],0,0,0,[],"['wso', 'dia', 'caas', 'nerv', 'alna', 'eigr', 'iclr', 'uhal', 'tenb', 'gfl', 'vrp', 'regn', 'fcncp', 'feng', 'pdt', 'teva', 'frlg', 'vktx', 'yeti', 'glibp']",https://twitter.com/SwingTradeBot/status/1324026510114725888,False,,0,,,,,,,,[],,,,
1324026387091595264,1324026387091595264,2020-11-04 22:01:04 IST,2020-11-04,22:01:04,530,23368614,robintheblack,Rob Smith,,The Inside 60 Minute Gorilla rings the triangle as $SPY  $QQQ $DIA $IWM go inside on the 60 minute #FullHouseForHarambe  https://t.co/9Qy6Ct4wKR,en,[],[],['https://pbs.twimg.com/media/El_hdZ-W0AQseZ9.png'],2,1,13,['fullhouseforharambe'],"['spy', 'qqq', 'dia', 'iwm']",https://twitter.com/RobInTheBlack/status/1324026387091595264,False,,1,https://pbs.twimg.com/media/El_hdZ-W0AQseZ9.png,,,,,,,[],,,,
1324026358842990592,1324026358842990592,2020-11-04 22:00:57 IST,2020-11-04,22:00:57,530,123671382,stockdarts,Rob Fundora,,today's free stream begins at 12:30 pm est. Join us at  https://t.co/eLbi47aZHf as we cover the markets and take chart requests $SPY $QQQ $DIA $IWM,en,[],['http://twitch.tv/stockdarts'],[],0,0,1,[],"['spy', 'qqq', 'dia', 'iwm']",https://twitter.com/stockdarts/status/1324026358842990592,False,,0,,,,,,,,[],,,,
1324025507143438337,1324025507143438337,2020-11-04 21:57:34 IST,2020-11-04,21:57:34,530,72928001,briefingcom,Briefing.com,,$SPY $SPX $QQQ $COMPQ $DIA,fr,[],[],[],0,0,0,[],"['spy', 'spx', 'qqq', 'compq', 'dia']",https://twitter.com/Briefingcom/status/1324025507143438337,False,https://twitter.com/BriefingcomSMU/status/1324025364922859522,0,,,,,,,,[],,,,
1324025244546297857,1324025244546297857,2020-11-04 21:56:32 IST,2020-11-04,21:56:32,530,2772996264,jonpeyn,Jonas Eyana | pinoy.eth 🇵🇭,,Bags are filled let's go. $ETH $ETH2 $DIA $LINK $AXS,en,[],[],[],1,0,4,[],"['eth', 'dia', 'link', 'axs']",https://twitter.com/JonPeyn/status/1324025244546297857,False,,0,,,,,,,,[],,,,
1324024284314939393,1324024284314939393,2020-11-04 21:52:43 IST,2020-11-04,21:52:43,530,925300618662518786,sntimeline,CryptoCandy,,S&amp;P🔥🚀 it's worth watching ..$BTC usually follows SPX .. and Let's See Biden Or Trump . $eth $rsr $key $qkc $mft $link $ocean $knc $rlc $dgb $ zrx $Dia $trb $nmr $ppwr  https://t.co/bfV3wWvW2L,en,[],[],['https://pbs.twimg.com/media/El_hEY_VcAcgSW7.jpg'],1,1,1,[],"['eth', 'rsr', 'key', 'qkc', 'mft', 'link', 'ocean', 'knc', 'rlc', 'dgb', 'dia', 'trb', 'nmr', 'ppwr']",https://twitter.com/SnTimeline/status/1324024284314939393,False,,1,https://pbs.twimg.com/media/El_hEY_VcAcgSW7.jpg,,,,,,,[],,,,
