id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1329844973206990851,1329844973206990851,2020-11-20 23:22:03 IST,2020-11-20,23:22:03,530,1083670867295592448,schleiff7,Schleiff 🅡,,"If you want to trade crypto or invest, use Binance :  Si tu veux trade de la crypto ou investir, utilise Binance :   https://t.co/lrgn7nnz8p  Feel free to DM me  #bitcoin #BTC #crypto #trade #trading #money #invest #investir #market $nio #investing $tsla #free $btc $eth $dia",en,[],['https://binance.com/en/register?ref=MH5OITS7'],[],0,0,1,"['bitcoin', 'btc', 'crypto', 'trade', 'trading', 'money', 'invest', 'investir', 'market', 'investing', 'free']","['nio', 'tsla', 'btc', 'eth', 'dia']",https://twitter.com/Schleiff7/status/1329844973206990851,False,,0,,,,,,,,[],,,,
1329843938006425600,1329843938006425600,2020-11-20 23:17:56 IST,2020-11-20,23:17:56,530,2380100809,trucharts,truCharts.com,,"We went long $Z, $OSTK and $ETSY this am.. We like $EA for long as well as $LLY. We like the markets - we had shown in our YT videos that the DOW was headed to 30K and it is there - our target is 32K - long $QQQ, $DIA, $SPY.. $SPY target is 400.",en,[],[],[],0,0,0,[],"['z', 'ostk', 'etsy', 'ea', 'lly', 'qqq', 'dia', 'spy', 'spy']",https://twitter.com/trucharts/status/1329843938006425600,False,,0,,,,,,,,[],,,,
1329842855234449409,1329842855234449409,2020-11-20 23:13:38 IST,2020-11-20,23:13:38,530,1288504429172334593,psychotrader00,PsychoTrader,,$KXIN this has been very good. Out most of it already stops at $5.65 on the rest.  $SPY $QQQ $DIA $FB $AMZN $AAPL $NFLX $GOOG $MSFT $TSLA $BABA $ROKU $NVDA $AMD $JPM $JNJ $DKNG $PYPL $SQ $V  https://t.co/OL8Yy4Ax0x,en,[],[],['https://pbs.twimg.com/media/EnSM_rEXYAEViaI.png'],0,0,1,[],"['kxin', 'spy', 'qqq', 'dia', 'fb', 'amzn', 'aapl', 'nflx', 'goog', 'msft', 'tsla', 'baba', 'roku', 'nvda', 'amd', 'jpm', 'jnj', 'dkng', 'pypl', 'sq', 'v']",https://twitter.com/PsychoTrader00/status/1329842855234449409,False,https://twitter.com/PsychoTrader00/status/1329833265935626243,1,https://pbs.twimg.com/media/EnSM_rEXYAEViaI.png,,,,,,,[],,,,
1329841057098592257,1329841057098592257,2020-11-20 23:06:29 IST,2020-11-20,23:06:29,530,1309788434777735168,ergys79355831,ergys,,My November portfolio says:  Long term position: $btc $eth $link $rune $ocean $dia $ada $vet $gny $agi $data $snt $nmr $rsr $yft $yfl $kp3r $iyf $vidt $lto $enj $mana $yax $oro $yfv $lrc $uni $mtrg $octo $xrp  I’m gonna buy a big house in 2023,in,[],[],[],0,2,4,[],"['btc', 'eth', 'link', 'rune', 'ocean', 'dia', 'ada', 'vet', 'gny', 'agi', 'data', 'snt', 'nmr', 'rsr', 'yft', 'yfl', 'iyf', 'vidt', 'lto', 'enj', 'mana', 'yax', 'oro', 'yfv', 'lrc', 'uni', 'mtrg', 'octo', 'xrp']",https://twitter.com/ergys79355831/status/1329841057098592257,False,,0,,,,,,,,[],,,,
1329840431190986753,1329840431190986753,2020-11-20 23:04:00 IST,2020-11-20,23:04:00,530,1144245254469685250,bitcointrapper,฿ITCOINⒽT®APPER,,$DIA Gonna start outperforming #BITCOIN impressively soon. BUY  https://t.co/jhOa8vTFWN,en,[],[],['https://pbs.twimg.com/media/EnSK0xIXEAEznoX.jpg'],2,14,64,['bitcoin'],['dia'],https://twitter.com/BITCOINTRAPPER/status/1329840431190986753,False,,1,https://pbs.twimg.com/media/EnSK0xIXEAEznoX.jpg,,,,,,,[],,,,
1329839547291561984,1329839547291561984,2020-11-20 23:00:29 IST,2020-11-20,23:00:29,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,#TrumpAdministration ready to distribute #CovidVaccines if approved #WarpSpeed advisor says  https://t.co/dKzI9OaP4Z $QQQ $SPY $IWM $DIA $DJI $DJIA $IJH $XLK $XLV $XLP $XLU $XLY $XLC $XLB $XLF $XLI $XLE $XLRE $IUSV $IUSG $QUAL $USMV $MTUM $DGRO $VTV $VYM $VTI $PFE $MRNA $BNTX $JNJ,in,[],['https://cnb.cx/391xadN'],[],0,0,2,"['trumpadministration', 'covidvaccines', 'warpspeed']","['qqq', 'spy', 'iwm', 'dia', 'dji', 'djia', 'ijh', 'xlk', 'xlv', 'xlp', 'xlu', 'xly', 'xlc', 'xlb', 'xlf', 'xli', 'xle', 'xlre', 'iusv', 'iusg', 'qual', 'usmv', 'mtum', 'dgro', 'vtv', 'vym', 'vti', 'pfe', 'mrna', 'bntx', 'jnj']",https://twitter.com/BoB2Trader/status/1329839547291561984,False,,0,,,,,,,,[],,,,
1329839386918313984,1329839386918313984,2020-11-20 22:59:51 IST,2020-11-20,22:59:51,530,1316039813745774593,inarabright,Inara Bright,,Georgia Said To Certify Election Results Showing Biden Victory  $DIA $SPY $QQQ $VIX,en,[],[],[],0,0,0,[],"['dia', 'spy', 'qqq', 'vix']",https://twitter.com/InaraBright/status/1329839386918313984,False,,0,,,,,,,,[],,,,
1329838986659991553,1329838986659991553,2020-11-20 22:58:16 IST,2020-11-20,22:58:16,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,Five U.S. agencies have started telling employees they could get #CovidVaccine shots in as little as 8 weeks  https://t.co/JtMn8UT675 $QQQ $SPY $IWM $DIA $DJI $DJIA $IJH $XLK $XLV $XLP $XLU $XLY $XLC $XLB $XLF $XLI $XLE $XLRE $IUSV $IUSG $QUAL $USMV $MTUM $DGRO $VTV $VYM $VTI $PFE,en,[],['https://cnb.cx/2IKVBBD'],[],0,0,1,['covidvaccine'],"['qqq', 'spy', 'iwm', 'dia', 'dji', 'djia', 'ijh', 'xlk', 'xlv', 'xlp', 'xlu', 'xly', 'xlc', 'xlb', 'xlf', 'xli', 'xle', 'xlre', 'iusv', 'iusg', 'qual', 'usmv', 'mtum', 'dgro', 'vtv', 'vym', 'vti', 'pfe']",https://twitter.com/BoB2Trader/status/1329838986659991553,False,,0,,,,,,,,[],,,,
1329837862586441731,1329837862586441731,2020-11-20 22:53:48 IST,2020-11-20,22:53:48,530,1316655772382584832,cuniswap,Cuckhold_Uniswap,,They fall to rise back strongly  $rsr $dia,en,[],[],[],0,0,0,[],"['rsr', 'dia']",https://twitter.com/CUniswap/status/1329837862586441731,False,,0,,,,,,,,[],,,,
1329837416371396608,1329837416371396608,2020-11-20 22:52:01 IST,2020-11-20,22:52:01,530,1316039813745774593,inarabright,Inara Bright,,'Hearing' NY Times Reporting White House Staff Beyond Andrew Giuliani Positive For COVID-19 - Bloomberg  $DIA $SPY $QQQ $VIX #COVID19,en,[],[],[],0,0,0,['covid19'],"['dia', 'spy', 'qqq', 'vix']",https://twitter.com/InaraBright/status/1329837416371396608,False,,0,,,,,,,,[],,,,
1329835453470568450,1329835453470568450,2020-11-20 22:44:13 IST,2020-11-20,22:44:13,530,72185690,15minofpham,Tuan Pham,,Dec monthly exp is 12/18. Historical performance winning % &amp; avg G/L % over the past 10 yrs starting today.  $IWM 80 +2.09 $DIA  80 +1.72 $SPY 80 +1.45 $QQQ 70 +1.75,en,[],[],[],0,0,0,[],"['iwm', 'dia', 'spy', 'qqq']",https://twitter.com/15minofPham/status/1329835453470568450,False,,0,,,,,,,,[],,,,
1329834456719364096,1329834456719364096,2020-11-20 22:40:16 IST,2020-11-20,22:40:16,530,1050032008355700737,catchthenextone,Big3,,$spy $dia $qqq $ibb Backstory: Anthony Fauci has had it with people who think COVID-19 is no worse than the flu,en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq', 'ibb']",https://twitter.com/catchthenextone/status/1329834456719364096,False,,0,,,,,,,,[],,,,
1329833265935626243,1329833265935626243,2020-11-20 22:35:32 IST,2020-11-20,22:35:32,530,1288504429172334593,psychotrader00,PsychoTrader,,"$KXIN trimming more here.  That $6.93 target is very interesting, if it can break through with force next resistance is way over at $13.32 pretty wild.  $SPY $QQQ $DIA $FB $AMZN $AAPL $NFLX $GOOG $MSFT $TSLA $BABA $ROKU $NVDA $AMD $JPM $JNJ $DKNG $PYPL $SQ $V  https://t.co/VFLIb3WFko",en,[],[],['https://pbs.twimg.com/media/EnSEDrmXYAEkXeH.png'],0,0,1,[],"['kxin', 'spy', 'qqq', 'dia', 'fb', 'amzn', 'aapl', 'nflx', 'goog', 'msft', 'tsla', 'baba', 'roku', 'nvda', 'amd', 'jpm', 'jnj', 'dkng', 'pypl', 'sq', 'v']",https://twitter.com/PsychoTrader00/status/1329833265935626243,False,https://twitter.com/PsychoTrader00/status/1329821904715337730,1,https://pbs.twimg.com/media/EnSEDrmXYAEkXeH.png,,,,,,,[],,,,
1329832329829883907,1329832329829883907,2020-11-20 22:31:49 IST,2020-11-20,22:31:49,530,1322278996168581121,tux_crypto,CryptoTux🐧,,How much time is left before $DIA starts a ride to Valhalla? Make sure to pack your bag! 🧳🚀  https://t.co/rjiefRQP0u,en,[],[],['https://pbs.twimg.com/media/EnSDdLGXMAA1aWA.jpg'],1,0,2,[],['dia'],https://twitter.com/tux_crypto/status/1329832329829883907,False,,1,https://pbs.twimg.com/media/EnSDdLGXMAA1aWA.jpg,,,,,,,[],,,,
1329830626082643968,1329830626082643968,2020-11-20 22:25:02 IST,2020-11-20,22:25:02,530,1023630979229876224,blazecapital,Blaze Capital,,"Fed Lending Power CUT! Stocks Dip On Fed Dispute, TSLA Continues Move, Stock Market Review - Nov 20 --   https://t.co/mtvizDl7n4 --  #investing #fintwit $SPX $SPY $NDX $DIA",en,[],['https://youtu.be/fa1z41waErE'],[],0,0,0,"['investing', 'fintwit']","['spx', 'spy', 'ndx', 'dia']",https://twitter.com/BlazeCapital/status/1329830626082643968,False,,0,,,,,,,,[],,,,
1329828661890002945,1329780025734934528,2020-11-20 22:17:14 IST,2020-11-20,22:17:14,530,1036319613301268481,alt_hold_,Coinman,,@scoinaldo $DIA moon,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/Alt_Hold_/status/1329828661890002945,False,,0,,,,,,,,"[{'screen_name': 'scoinaldo', 'name': 'Simon Dedic', 'id': '902126235463147520'}]",,,,
1329828097760382987,1329812028886814720,2020-11-20 22:15:00 IST,2020-11-20,22:15:00,530,697731065859993600,twittingtime7,Generation Crypto,,"@cryptofrog7 @LLCapoDiCapi $OM and $DIA are still gonna do great imo, great partnerships etc, but you should have used stop losses, then you could reenter later and/or invest in other projects during their corrections",en,[],[],[],1,0,4,[],"['om', 'dia']",https://twitter.com/twittingtime7/status/1329828097760382987,False,,0,,,,,,,,"[{'screen_name': 'cryptofrog7', 'name': 'cryptofrog \U0001f9f2', 'id': '1280637881728499718'}]",,,,
1329827331729448967,1329827331729448967,2020-11-20 22:11:57 IST,2020-11-20,22:11:57,530,1316039813745774593,inarabright,Inara Bright,,"WH Kudlow:  1. November Jobs Report Expected To Be ‘Very Sturdy, Positive’ 2. ‘Very Likely’ 20 Mln Coronavirus Vaccine Packages Will Be In Play Before End-Dec, ‘Maybe More’  $DIA $SPY $QQQ $VIX",en,[],[],[],0,0,0,[],"['dia', 'spy', 'qqq', 'vix']",https://twitter.com/InaraBright/status/1329827331729448967,False,,0,,,,,,,,[],,,,
1329827051461775361,1329827051461775361,2020-11-20 22:10:50 IST,2020-11-20,22:10:50,530,1316039813745774593,inarabright,Inara Bright,,Oxford University - Prior Covid-19 Infection Offers Protection From Re-infection for at Least Six Months  #COVID19 $SPY $DIA $QQQ,en,[],[],[],0,0,0,['covid19'],"['spy', 'dia', 'qqq']",https://twitter.com/InaraBright/status/1329827051461775361,False,,0,,,,,,,,[],,,,
1329826482647158784,1329826482647158784,2020-11-20 22:08:35 IST,2020-11-20,22:08:35,530,3044928797,alex_gozman,Alex Gozman,,"$SPY, $DIA, $IWM. Futures are setting up a quick long trade in to a close Mostly likely @ 2-3PM",en,[],[],[],0,0,1,[],"['spy', 'dia', 'iwm']",https://twitter.com/alex_gozman/status/1329826482647158784,False,,0,,,,,,,,[],,,,
1329825620361097216,1329812028886814720,2020-11-20 22:05:09 IST,2020-11-20,22:05:09,530,1280637881728499718,cryptofrog7,cryptofrog 🧲,,@LLCapoDiCapi I've lost so much money on $strong $kton $dia and $OM but you keep saying not to sell? I'm confused.,en,[],[],[],4,0,3,[],"['strong', 'kton', 'dia', 'om']",https://twitter.com/cryptofrog7/status/1329825620361097216,False,,0,,,,,,,,[],,,,
1329824991622422528,1329824991622422528,2020-11-20 22:02:39 IST,2020-11-20,22:02:39,530,1664138053,davidmoadel,David Moadel,,Double Bollinger Bands Trading Idea  https://t.co/7FYeoScYS1 $NIO $NKLA $SOLO $LI $WKHS $DKNG $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,in,[],['https://youtube.com/watch?v=2BkAgVB3H5U&fmt=22'],[],0,1,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['nio', 'nkla', 'solo', 'li', 'wkhs', 'dkng', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1329824991622422528,False,,0,,,,,,,,[],,,,
1329824915533549569,1329824915533549569,2020-11-20 22:02:21 IST,2020-11-20,22:02:21,530,1664138053,davidmoadel,David Moadel,,"""There's Plenty Of Firepower Left"" - Mnuchin Defends Decision To End Fed's Emergency Lending Programs  https://t.co/VqAv6qN8nc $TLT #fed $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.zerohedge.com/political/theres-plenty-firepower-left-mnuchin-defends-decision-end-feds-emergency-lending-programs'],[],0,0,2,"['fed', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['tlt', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1329824915533549569,False,,0,,,,,,,,[],,,,
1329824878166470657,1329824878166470657,2020-11-20 22:02:12 IST,2020-11-20,22:02:12,530,23368614,robintheblack,Rob Smith,,The Inside 60 minute Gorilla rings the Triangle as $SPY $DIA go inside on the 60 minute #TrianglesForHarambe  https://t.co/dV0RwKweec,en,[],[],['https://pbs.twimg.com/media/EnR8eS9XIAET-fm.png'],0,1,5,['trianglesforharambe'],"['spy', 'dia']",https://twitter.com/RobInTheBlack/status/1329824878166470657,False,,1,https://pbs.twimg.com/media/EnR8eS9XIAET-fm.png,,,,,,,[],,,,
1329824807404396544,1329824807404396544,2020-11-20 22:01:55 IST,2020-11-20,22:01:55,530,1664138053,davidmoadel,David Moadel,,"Hedge Funds Go ""All-In"" As Bears Go Extinct: Shorts Drop To Record Lows  https://t.co/L3VzCT0KkM $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.zerohedge.com/markets/hedge-funds-go-all-bears-go-extinct-shorts-drop-all-time-lows'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1329824807404396544,False,,0,,,,,,,,[],,,,
1329824483604041731,1329824483604041731,2020-11-20 22:00:38 IST,2020-11-20,22:00:38,530,1664138053,davidmoadel,David Moadel,,"World Economic Forum's ""Great Reset"" is raising eyebrows  https://t.co/zHug9gRM7o $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://www.zerohedge.com/news/2020-11-17/world-economic-forums-great-reset-raising-eyebrows'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1329824483604041731,False,,0,,,,,,,,[],,,,
1329824362439069698,1329824362439069698,2020-11-20 22:00:09 IST,2020-11-20,22:00:09,530,796635578418810880,xamborg1,xamborg,,@DOSNetwork community l'est share the $DOS community giveaway since we're hype about $DOS 2.0 comming  let the best memes makers winn  https://t.co/4Im0TPLM9F  Any other artist from other community is welcome as well $ORAI $LINK $NEST $BAND $DIA $Tellor $PRQ your all welcome,en,[],['https://youtu.be/7hZjNRlFy6w'],[],0,0,2,[],"['dos', 'dos', 'orai', 'link', 'nest', 'band', 'dia', 'tellor', 'prq']",https://twitter.com/xamborg1/status/1329824362439069698,False,,0,,,,,,,,[],,,,
1329821904715337730,1329821904715337730,2020-11-20 21:50:23 IST,2020-11-20,21:50:23,530,1288504429172334593,psychotrader00,PsychoTrader,,$KXIN doing its thing. Trimming the position into the levels and moving stops up as we go along.  Just loving the Psycho Action this week.  $SPY $QQQ $DIA $FB $AMZN $AAPL $NFLX $GOOG $MSFT $TSLA $BABA $ROKU $NVDA $AMD $JPM $JNJ $DKNG $PYPL $SQ $V  https://t.co/tdY2zt523V,en,[],[],['https://pbs.twimg.com/media/EnR58sLWEAA3q4j.png'],1,0,1,[],"['kxin', 'spy', 'qqq', 'dia', 'fb', 'amzn', 'aapl', 'nflx', 'goog', 'msft', 'tsla', 'baba', 'roku', 'nvda', 'amd', 'jpm', 'jnj', 'dkng', 'pypl', 'sq', 'v']",https://twitter.com/PsychoTrader00/status/1329821904715337730,False,https://twitter.com/PsychoTrader00/status/1329818166374096907,1,https://pbs.twimg.com/media/EnR58sLWEAA3q4j.png,,,,,,,[],,,,
1329820228801490945,1329820228801490945,2020-11-20 21:43:44 IST,2020-11-20,21:43:44,530,1288588653908897798,justiceforme95,Justiceforme,,30% PROFIT WITH $ANKR   399 % profit sith futures 💥  Follow @Astrones2 😎😎  FOLLOW HIM FAST @Astrones2 ✅  $vet $chr $zen $nav $nkn $xtz $ankr $hot $matic $xrp $xmr $btc $sc $bnb $eth $enj $atom $link m $lto $ast $data $knc $kava $coti $atom $sxp $yfii $uni $sc $akro $crv $dia  https://t.co/QUj2CLeV1u,in,"[{'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}, {'screen_name': 'astrones2', 'name': '🥇professorastrones🥇', 'id': '1191441760385470467'}]",[],['https://pbs.twimg.com/media/EnR4cqHXUAErAeW.jpg'],0,0,0,[],"['ankr', 'vet', 'chr', 'zen', 'nav', 'nkn', 'xtz', 'ankr', 'hot', 'matic', 'xrp', 'xmr', 'btc', 'sc', 'bnb', 'eth', 'enj', 'atom', 'link', 'lto', 'ast', 'data', 'knc', 'kava', 'coti', 'atom', 'sxp', 'yfii', 'uni', 'sc', 'akro', 'crv', 'dia']",https://twitter.com/Justiceforme95/status/1329820228801490945,False,,1,https://pbs.twimg.com/media/EnR4cqHXUAErAeW.jpg,,,,,,,[],,,,
1329819334466793476,1329809180807503873,2020-11-20 21:40:10 IST,2020-11-20,21:40:10,530,1117826997684703232,peris_ja,JA,,@Youngskesh @CALEBMATTHEW3 @justinsuntron Sell your bags and move onto $DIA $COTI $RSR $OCEAN $FTM,en,[],[],[],1,0,2,[],"['dia', 'coti', 'rsr', 'ocean', 'ftm']",https://twitter.com/peris_ja/status/1329819334466793476,False,,0,,,,,,,,"[{'screen_name': 'Youngskesh', 'name': 'BLOCKCHAIN GURU 🈶', 'id': '860496998402846720'}, {'screen_name': 'CALEBMATTHEW3', 'name': 'CALEB', 'id': '1849606632'}, {'screen_name': 'justinsuntron', 'name': 'Justin Sun🌞', 'id': '902839045356744704'}]",,,,
1329818166374096907,1329818166374096907,2020-11-20 21:35:32 IST,2020-11-20,21:35:32,530,1288504429172334593,psychotrader00,PsychoTrader,,"$KXIN small Chinese Auto name, Ultra low float.  We like it over $4.77 .   This would be the levels with a hard stop at $4.65 for defined tight risk.  $SPY $QQQ $DIA $FB $AMZN $AAPL $NFLX $GOOG $MSFT $TSLA $BABA $ROKU $NVDA $AMD $JPM $JNJ $DKNG $PYPL $SQ $V  https://t.co/IaYdBi4Dui",en,[],[],['https://pbs.twimg.com/media/EnR2eGyWMAQfrm6.png'],0,0,2,[],"['kxin', 'spy', 'qqq', 'dia', 'fb', 'amzn', 'aapl', 'nflx', 'goog', 'msft', 'tsla', 'baba', 'roku', 'nvda', 'amd', 'jpm', 'jnj', 'dkng', 'pypl', 'sq', 'v']",https://twitter.com/PsychoTrader00/status/1329818166374096907,False,,1,https://pbs.twimg.com/media/EnR2eGyWMAQfrm6.png,,,,,,,[],,,,
1329818093447749633,1329818093447749633,2020-11-20 21:35:14 IST,2020-11-20,21:35:14,530,1099877822967930881,opinicusholding,OpinicusHoldings,,FAANG names showing tight coiling the past couple of weeks... Should resolve soon   $SPY $QQ $DIA,en,[],[],[],1,1,4,[],"['spy', 'qq', 'dia']",https://twitter.com/OpinicusHolding/status/1329818093447749633,False,,0,,,,,,,,[],,,,
