id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326951100323229698,1326951100323229698,2020-11-12 23:42:50 IST,2020-11-12,23:42:50,530,912799254795583488,armchairoptions,ArmchairOptions,,Want to be up money on up days AND DOWN DAYS? Like we are?! Follow us! #trading #StockMarket #stocks $QQQ $NFLX $GOOGL $BIIB $DIA $GDX $AMZN $SPY,en,[],[],[],0,0,0,"['trading', 'stockmarket', 'stocks']","['qqq', 'nflx', 'googl', 'biib', 'dia', 'gdx', 'amzn', 'spy']",https://twitter.com/ArmchairOptions/status/1326951100323229698,False,https://twitter.com/ArmchairOptions/status/1326554537570693125,0,,,,,,,,[],,,,
1326951068937445377,1326951068937445377,2020-11-12 23:42:43 IST,2020-11-12,23:42:43,530,929335567430668289,cerbulbtc,Cerbul,,"$DIA looks bottomed out. Lots of great news from the team, more to come. Buying here.  Short term targets on the chart. Mid - long term it will go past #ATH and reach $10.  #DeFi #Trading #Exchange  $DOTS #PolkaDOT  https://t.co/QWuq0O754Y",en,[],[],['https://pbs.twimg.com/media/EmpG0NDXEAQc7_X.jpg'],0,1,5,"['ath', 'defi', 'trading', 'exchange', 'polkadot']","['dia', 'dots']",https://twitter.com/CerbulBTC/status/1326951068937445377,False,,1,https://pbs.twimg.com/media/EmpG0NDXEAQc7_X.jpg,,,,,,,[],,,,
1326950864569978881,1326950864569978881,2020-11-12 23:41:54 IST,2020-11-12,23:41:54,530,1195769632608653312,mmeatloaf7,MAtheMEATLOAF7,,"$spy $spx $dia dow daily  Retesting previous breakout spot  If she loses this, it’ll be bad news bears  https://t.co/Fx9cYqL0ci",en,[],[],['https://pbs.twimg.com/media/EmpGxuVXcAgGRJp.jpg'],2,0,0,[],"['spy', 'spx', 'dia']",https://twitter.com/MMeatloaf7/status/1326950864569978881,False,,1,https://pbs.twimg.com/media/EmpGxuVXcAgGRJp.jpg,,,,,,,[],,,,
1326950706624991233,1326950706624991233,2020-11-12 23:41:16 IST,2020-11-12,23:41:16,530,1306827365931249664,cryptograficos,Cryptograficos,,@DIAdata_org is integrating into @Polkadot's cross-chain network. The future of inter-operability will rely on DIA's decentralized trustable data oracle.   Polkadot is still not fully operational and it's a perfect opportunity to accumulate both $DIA and $DOT. Future proof coins.,en,"[{'screen_name': 'polkadot', 'name': 'polkadot', 'id': '1595615893'}]",[],[],0,0,3,[],"['dia', 'dot']",https://twitter.com/Cryptograficos/status/1326950706624991233,False,https://twitter.com/DIAdata_org/status/1326925482424676354,0,,,,,,,,[],,,,
1326950304818978816,1326950304818978816,2020-11-12 23:39:40 IST,2020-11-12,23:39:40,530,11247222,timothysykes,Timothy Sykes,,"Remember, sometimes the best trade is no trade at all, you do NOT need to be in a position all the time, cash is also a position &amp; on choppy/tough $DIA $SPY $QQQ days like today it's a position all traders should consider! Yes I have 4 losses, but a combined loss of less than $1k",en,[],[],[],5,12,88,[],"['dia', 'spy', 'qqq']",https://twitter.com/timothysykes/status/1326950304818978816,False,,0,,,,,,,,[],,,,
1326950207645503499,1326950207645503499,2020-11-12 23:39:17 IST,2020-11-12,23:39:17,530,28610422,mwm76,MWM,,DIA grabbed some $295 puts for .33   https://t.co/ZiC6XsKAeI  $DIA  https://t.co/jmQwDYTWe3,en,[],"['https://www.stockscores.com/chart.asp?TickerSymbol=DIA&TimeRange=365&Interv', 'https://investorshub.advfn.com/boards/read_msg.aspx?message_id=159454974']",[],0,0,0,[],['dia'],https://twitter.com/MWM76/status/1326950207645503499,False,,0,,,,,,,,[],,,,
1326950137105575936,1326950137105575936,2020-11-12 23:39:00 IST,2020-11-12,23:39:00,530,831293380814462976,oral__diarrhea,Oral Diarrhea,,"""Say, that's a nice dik in your ass, what did ya hafta pay for that?""  OK, fess up, how many just got fukd by their overly bullish, massively egotistical, and nauseatingly arrogant furu?  $spy $spx $qqq $dia $iwm $es $nq $rty $ym $vxx $gld",en,[],[],[],0,0,1,[],"['spy', 'spx', 'qqq', 'dia', 'iwm', 'es', 'nq', 'rty', 'ym', 'vxx', 'gld']",https://twitter.com/Oral__Diarrhea/status/1326950137105575936,False,,0,,,,,,,,[],,,,
1326949806388994051,1326949806388994051,2020-11-12 23:37:42 IST,2020-11-12,23:37:42,530,1297627195939135489,real_bullish,Bull-ish,,"$QQQ $SPY $DIA $NASDAQ $SPX Looking rough out there, gotta use this to start prepping for next week plays.  https://t.co/dZ2fsH4dJU",en,[],[],['https://pbs.twimg.com/media/EmpF0R_WMAEqkFQ.png'],0,0,1,[],"['qqq', 'spy', 'dia', 'nasdaq', 'spx']",https://twitter.com/real_bullish/status/1326949806388994051,False,,1,https://pbs.twimg.com/media/EmpF0R_WMAEqkFQ.png,,,,,,,[],,,,
1326949786759487488,1326949786759487488,2020-11-12 23:37:37 IST,2020-11-12,23:37:37,530,42764154,stoney_maloney,Spooks CRYPTO,, https://t.co/HaSgRuyBYX  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['http://t.me/LSVDefiFinanceBountyBot?start=1371299243'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326949786759487488,False,,0,,,,,,,,[],,,,
1326948998058422273,1326948998058422273,2020-11-12 23:34:29 IST,2020-11-12,23:34:29,530,42764154,stoney_maloney,Spooks CRYPTO,,💥  https://t.co/ago7tLrNR5  🔥INSTANTLY RECEIVE $250 USD WORTH OF $USDT 🔥  💎WITHDRAWALS START NOVEMBER 25TH!💎  $HTR $LCX $DIA $SKL $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $DASH $BOT $BCH $KMD $EASY  $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert #erc20 #uniswap,en,[],['http://t.me/Usdtbull_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'erc20', 'uniswap']","['usdt', 'htr', 'lcx', 'dia', 'skl', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'dash', 'bot', 'bch', 'kmd', 'easy', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326948998058422273,False,,0,,,,,,,,[],,,,
1326947946944897026,1326947946944897026,2020-11-12 23:30:18 IST,2020-11-12,23:30:18,530,42764154,stoney_maloney,Spooks CRYPTO,, https://t.co/ago7tLrNR5  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['http://t.me/Usdtbull_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326947946944897026,False,,0,,,,,,,,[],,,,
1326947789566140416,1326947789566140416,2020-11-12 23:29:41 IST,2020-11-12,23:29:41,530,1280184748057321472,quantunicorn,Quant Unicorn,,Market Situation: $SPY(Neutral) $QQQ(Negative) $IWM(Negative) $DIA(Positive)  Top 3 Stocks with Positive Alpha: $ZM $NIO $AMZN  Bottom 3 Stocks with Negative Alpha: $BYND $TSLA $IWM  #stocks #stockmarket #quantitativetrading #trading #trader #capitalflow,en,[],[],[],0,0,0,"['stocks', 'stockmarket', 'quantitativetrading', 'trading', 'trader', 'capitalflow']","['spy', 'qqq', 'iwm', 'dia', 'zm', 'nio', 'amzn', 'bynd', 'tsla', 'iwm']",https://twitter.com/QuantUnicorn/status/1326947789566140416,False,,0,,,,,,,,[],,,,
1326947774936592384,1326947774936592384,2020-11-12 23:29:37 IST,2020-11-12,23:29:37,530,4013172791,eatsleepntrade,🙏,,"I’ll tell you that CNBC is not expecting the $DIA to go higher or they would be rallying with DOW 30,000 hats but those are not existent like the 20,000 hats. They are in bed with the market makers.",en,[],[],[],0,0,0,[],['dia'],https://twitter.com/EatSleepNTrade/status/1326947774936592384,False,,0,,,,,,,,[],,,,
1326947477392678912,1326947477392678912,2020-11-12 23:28:26 IST,2020-11-12,23:28:26,530,131652748,tradingbop,MK,,$tqqq $rom $SPy $dia $qqq still waiting for DIA Gapfill  https://t.co/dudzMhM4ao,in,[],['https://stocktwits.com/Tradingbop/message/256242243'],[],0,0,0,[],"['tqqq', 'rom', 'spy', 'dia', 'qqq']",https://twitter.com/tradingbop/status/1326947477392678912,False,,0,,,,,,,,[],,,,
1326947409772109825,1326947409772109825,2020-11-12 23:28:10 IST,2020-11-12,23:28:10,530,1153696034654248962,professordman1,professor D🔥man,,$SPY $SPX $QQQ $DIA $DJIA 📖✍️🤔,in,[],[],[],0,0,0,[],"['spy', 'spx', 'qqq', 'dia', 'djia']",https://twitter.com/professorDman1/status/1326947409772109825,False,,0,,,,,,,,[],,,,
1326946180287356928,1326946180287356928,2020-11-12 23:23:17 IST,2020-11-12,23:23:17,530,3284980086,hrontrevor,Trevor Hron,,The momentum of recovery is already back down to zero. Any day we will be back into a major contraction. Not many safe stocks out there. Best to take profits and run from this monster. It will be like spring all over again. $DIA $SPY $QQQ Biden already trying to shut down USA 🇺🇸,en,[],[],[],0,0,0,[],"['dia', 'spy', 'qqq']",https://twitter.com/HronTrevor/status/1326946180287356928,False,https://twitter.com/HronTrevor/status/1326944376241709056,0,,,,,,,,[],,,,
1326945711137689601,1326945711137689601,2020-11-12 23:21:25 IST,2020-11-12,23:21:25,530,3834138105,cfingraphs,Co-Branded FinGraphs,,$DIA  https://t.co/ZTIcvYqTx7 Pot. consolid in Uptrend INTRAWEEK 60m-15m-4m combo chart $DJI #Trading  https://t.co/pmpKOqiNFh,en,[],['http://demo.FinGraphs.com'],['https://pbs.twimg.com/media/EmpCF6aXEAEu617.jpg'],0,0,0,['trading'],"['dia', 'dji']",https://twitter.com/CFingraphs/status/1326945711137689601,False,,1,https://pbs.twimg.com/media/EmpCF6aXEAEu617.jpg,,,,,,,[],,,,
1326945576911581191,1326945576911581191,2020-11-12 23:20:53 IST,2020-11-12,23:20:53,530,1319979944450183168,altsventure,Alts Venture ⠿,,Why $DOT chooses $DIA over $LINK? Simply because $DIA is the future of #Oracle with absolute transparency.  https://t.co/xdB272JZ4r,en,[],[],['https://pbs.twimg.com/media/EmpBiz7XIAM-fq9.jpg'],0,0,5,['oracle'],"['dot', 'dia', 'link', 'dia']",https://twitter.com/altsventure/status/1326945576911581191,False,https://twitter.com/DIAdata_org/status/1326925482424676354,1,https://pbs.twimg.com/media/EmpBiz7XIAM-fq9.jpg,,,,,,,[],,,,
1326945368253194240,1326945368253194240,2020-11-12 23:20:03 IST,2020-11-12,23:20:03,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,$Dow drops -300 points as rising #coronavirus cases raise concerns about economy to end 2020 $SPY $DIA $QQQ  https://t.co/gzCZSLoj21,en,[],['https://cnb.cx/3pmX8OL'],[],0,0,1,['coronavirus'],"['dow', 'spy', 'dia', 'qqq']",https://twitter.com/BoB2Trader/status/1326945368253194240,False,,0,,,,,,,,[],,,,
1326944867851759616,1326944867851759616,2020-11-12 23:18:04 IST,2020-11-12,23:18:04,530,42764154,stoney_maloney,Spooks CRYPTO,, https://t.co/BNwFPhX8Cm  $HTR $LCX $DIA $SKL $YFDAI $DOT $ICP $LINK $BAND $TRX $HIVE $NAS #bitcoin $AERGO $MATIC $RENBTC $IDEX $TRX $STX $WAVES $DASH $BOT $BCH $CTK $XMR $KMD $EASY $ADA $BTC $AXS $HARD #Airdrops #giveaway #DeFi #AirdropAlert  #Airdrop #erc20 #ERC721 #uniswap,in,[],['https://t.me/baker_king_swap_bot?start=r04338012640'],[],0,1,1,"['bitcoin', 'airdrops', 'giveaway', 'defi', 'airdropalert', 'airdrop', 'erc20', 'erc721', 'uniswap']","['htr', 'lcx', 'dia', 'skl', 'yfdai', 'dot', 'icp', 'link', 'band', 'trx', 'hive', 'nas', 'aergo', 'matic', 'renbtc', 'idex', 'trx', 'stx', 'waves', 'dash', 'bot', 'bch', 'ctk', 'xmr', 'kmd', 'easy', 'ada', 'btc', 'axs', 'hard']",https://twitter.com/Stoney_Maloney/status/1326944867851759616,False,,0,,,,,,,,[],,,,
1326944778618081290,1326944778618081290,2020-11-12 23:17:43 IST,2020-11-12,23:17:43,530,1664138053,davidmoadel,David Moadel,,"Higher Individual Bullish Investor Sentiment, Weaker Forward Equity Returns?  https://t.co/hvhlF3Qqq0 $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://talkmarkets.com/content/us-markets/higher-individual-bullish-investor-sentiment-weaker-forward-equity-returns?post=285269'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1326944778618081290,False,,0,,,,,,,,[],,,,
1326944744321159173,1326944744321159173,2020-11-12 23:17:35 IST,2020-11-12,23:17:35,530,1293415716457074688,cryptofn87,crypto fan,,The $DIA team is on fire 🚀🚀  Watch out $BAND and $LINK,en,[],[],[],0,0,3,[],"['dia', 'band', 'link']",https://twitter.com/cryptofn87/status/1326944744321159173,False,https://twitter.com/DIAdata_org/status/1326925482424676354,0,,,,,,,,[],,,,
1326944376241709056,1326944376241709056,2020-11-12 23:16:07 IST,2020-11-12,23:16:07,530,3284980086,hrontrevor,Trevor Hron,,"$DIA $SPY $QQQ $NFLX $AAPL $TSLA $DIS $NVDA $AMD $CAT $FB $AMZN tons of stocks will have a hard time catching a bid as this nightmare of #COVID19 #COVID #coronavirus #CoronavirusPandemic unfolds. Hospitals overwhelmed already. With 100,000’s new cases a day and no treatment",en,[],[],[],0,0,1,"['covid19', 'covid', 'coronavirus', 'coronaviruspandemic']","['dia', 'spy', 'qqq', 'nflx', 'aapl', 'tsla', 'dis', 'nvda', 'amd', 'cat', 'fb', 'amzn']",https://twitter.com/HronTrevor/status/1326944376241709056,False,,0,,,,,,,,[],,,,
1326943942064156672,1326943942064156672,2020-11-12 23:14:23 IST,2020-11-12,23:14:23,530,1664138053,davidmoadel,David Moadel,,Slowdown In The Rebound; Stop Listening To Central Bankers  https://t.co/MylnsmKibP $TLT #fed $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://talkmarkets.com/content/economics--politics/slowdown-in-the-rebound-stop-listening-to-central-bankers?post=284611'],[],0,0,0,"['fed', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['tlt', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1326943942064156672,False,,0,,,,,,,,[],,,,
1326943804859899904,1326943804859899904,2020-11-12 23:13:51 IST,2020-11-12,23:13:51,530,19052568,madmraket,cybercash28,,$DIA  so weak !  Focus on  Buying High Quality LT stks on dips  b/c WHACK whack look at Indexes and sell !,en,[],[],[],1,1,15,[],['dia'],https://twitter.com/MadMraket/status/1326943804859899904,False,,0,,,,,,,,[],,,,
1326943715416563715,1326943715416563715,2020-11-12 23:13:29 IST,2020-11-12,23:13:29,530,3284980086,hrontrevor,Trevor Hron,,The stimulus is dead in the water and likely won’t take place until some time in the first quarter of next year. By then many businesses will have to shut their doors. Mass lay offs coming. Still huge #unemployment $DIA $SPY $QQQ $AMZN $TSLA $F $FB $NFLX lots of major selling,en,[],[],[],0,0,0,['unemployment'],"['dia', 'spy', 'qqq', 'amzn', 'tsla', 'f', 'fb', 'nflx']",https://twitter.com/HronTrevor/status/1326943715416563715,False,,0,,,,,,,,[],,,,
1326943706289680385,1326943706289680385,2020-11-12 23:13:27 IST,2020-11-12,23:13:27,530,1664138053,davidmoadel,David Moadel,,"Stocks, Yields Slide As Odds Of $1+ Trillion Fiscal Stimulus Collapse  https://t.co/5ykw1cAkNW $TLT $SPX $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy",en,[],['https://talkmarkets.com/content/stocks-yields-slide-as-odds-of-1-trillion-fiscal-stimulus-collapse?post=285280'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['tlt', 'spx', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1326943706289680385,False,,0,,,,,,,,[],,,,
1326943171696353280,1326943171696353280,2020-11-12 23:11:20 IST,2020-11-12,23:11:20,530,1316039813745774593,inarabright,Inara Bright,,ECB's Lagarde: 'Hunch' That There Will Eventually Be Central Bank Digital Currency  #Bitcoin  #Ethereum $SPY $DIA $USDEUR,en,[],[],[],0,0,0,"['bitcoin', 'ethereum']","['spy', 'dia', 'usdeur']",https://twitter.com/InaraBright/status/1326943171696353280,False,,0,,,,,,,,[],,,,
1326943096228208643,1137773267127799808,2020-11-12 23:11:02 IST,2020-11-12,23:11:02,530,885909416205316096,ericdavis221,Eric Davis,,"Nov 12 Thursday, $DIA is $291.74  Bullish target $293.32 😝",en,[],[],[],1,0,0,[],['dia'],https://twitter.com/ericdavis221/status/1326943096228208643,False,,0,,,,,,,,[],,,,
1326943095037059074,1137773267127799808,2020-11-12 23:11:01 IST,2020-11-12,23:11:01,530,885909416205316096,ericdavis221,Eric Davis,,"Nov 12 Thursday, $DIA NEW LOW IS $291.65 and hit Bearish target $291.77🤙",en,[],[],[],1,0,0,[],['dia'],https://twitter.com/ericdavis221/status/1326943095037059074,False,,0,,,,,,,,[],,,,
1326942721433608192,1326942721433608192,2020-11-12 23:09:32 IST,2020-11-12,23:09:32,530,908418022448271365,crypto_nephew,Nephew. The Crypto Investor,,Which is easier to 100X?   $LINK @ 4.85 BN   or   $DIA @ 30 MLN?,en,[],[],[],3,0,4,[],"['link', 'dia']",https://twitter.com/crypto_nephew/status/1326942721433608192,False,,0,,,,,,,,[],,,,
1326942623089692673,1326942623089692673,2020-11-12 23:09:09 IST,2020-11-12,23:09:09,530,1316039813745774593,inarabright,Inara Bright,,ECB’s Lagarde: `Might Well Go Into Direction' Of Digital EUR  #Bitcoin #Ethereum $SPY $DIA $USDEUR,en,[],[],[],0,0,0,"['bitcoin', 'ethereum']","['spy', 'dia', 'usdeur']",https://twitter.com/InaraBright/status/1326942623089692673,False,,0,,,,,,,,[],,,,
1326942493284343808,1326942493284343808,2020-11-12 23:08:38 IST,2020-11-12,23:08:38,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,Memory sticks used to program #Philly’s voting machines were stolen from elections warehouse  https://t.co/qACNjmZOHl via @phillyinquirer #AuditTheVote #MAGA2020 #Trump2020 #AuditVote $SPY $DIA $QQQ $TLT $IEF $TYX $VXX $VIIX,en,"[{'screen_name': 'phillyinquirer', 'name': 'the philadelphia inquirer', 'id': '14221917'}]",['https://www.inquirer.com/politics/election/philadelphia-election-trump-equipment-stolen-usb-laptop-20200930.html?__vfz=medium%3Dsharebar'],[],0,0,1,"['philly', 'auditthevote', 'maga2020', 'trump2020', 'auditvote']","['spy', 'dia', 'qqq', 'tlt', 'ief', 'tyx', 'vxx', 'viix']",https://twitter.com/BoB2Trader/status/1326942493284343808,False,,0,,,,,,,,[],,,,
1326942039334776832,1326942039334776832,2020-11-12 23:06:50 IST,2020-11-12,23:06:50,530,1050032008355700737,catchthenextone,Big3,,"$spy $dia $qqq Coronavirus update: U.S. sets sixth new case record in eight days and more than 65,000 COVID-19 patients are in hospitals for first time",en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/catchthenextone/status/1326942039334776832,False,,0,,,,,,,,[],,,,
