id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1326222280817594368,1326222280817594368,2020-11-10 23:26:46 IST,2020-11-10,23:26:46,530,766704541723090948,intell_invest,"Intelligent Investing, LLC.",,"Last weekend's premium major markets digest video is now free for all to watch, using the link below. 1st 30 min contain lots of great general information on e.g. how to use my work for your #trading.   $SPX $NDX $DJIA $RUT $SOX $SPY $QQQ $DIA $IWM $SOXX   https://t.co/Y8AWu0jvJh",en,[],['https://transcripts.gotomeeting.com/#/s/c2347fcbce0ead4cee02ae3c007a52b9fc88fc41c4d8d6d720121fa2cd58cb07'],[],0,1,1,['trading'],"['spx', 'ndx', 'djia', 'rut', 'sox', 'spy', 'qqq', 'dia', 'iwm', 'soxx']",https://twitter.com/intell_invest/status/1326222280817594368,False,,0,,,,,,,,[],,,,
1326221155309658118,1326221155309658118,2020-11-10 23:22:18 IST,2020-11-10,23:22:18,530,963495628545327104,stckpro,STCK.PRO,,$DIA $QQQ $SPY NEW ARTICLE : Stock ETFs Trade Mixed As Investors Rotate Out Of Big Tech  https://t.co/AlFL3rkWBF Get all the latest $DIA related news here :  https://t.co/AHdTfiFCgp  https://t.co/HocL0ROKIZ,en,[],"['https://www.stck.pro/news/DIA/9036418', 'https://www.stck.pro/news/DIA']",['https://pbs.twimg.com/media/EmevHNbXYAI0gqB.jpg'],0,0,0,[],"['dia', 'qqq', 'spy', 'dia']",https://twitter.com/StckPro/status/1326221155309658118,False,,1,https://pbs.twimg.com/media/EmevHNbXYAI0gqB.jpg,,,,,,,[],,,,
1326220465631801345,1326220465631801345,2020-11-10 23:19:33 IST,2020-11-10,23:19:33,530,1195769632608653312,mmeatloaf7,MAtheMEATLOAF7,,$spy $dia it’s that damn 4hr holding everything up smh,en,[],[],[],2,0,1,[],"['spy', 'dia']",https://twitter.com/MMeatloaf7/status/1326220465631801345,False,,0,,,,,,,,[],,,,
1326219806459092992,1326219806459092992,2020-11-10 23:16:56 IST,2020-11-10,23:16:56,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"A strong year-end rally lies ahead. It's time to 'rotate within the #TechSector' — away from #FAANGstocks, strategist says  https://t.co/BbYusuFQCO $DLN $IWX $SCHV $VTV $PRF $IVE $VOOV $MGV $VONV $IUSV $QQQ $IXIC $SPY $SPX $DIA $DJI $DIAX $GOOG $FB $AMZN $AAPL $NFLX $VLUE $VYM",en,[],['https://www.marketwatch.com/story/a-strong-year-end-rally-lies-ahead-its-time-to-rotate-within-the-tech-sector-away-from-faang-stocks-strategist-says-11604925000?reflink=mw_share_twitter'],[],0,0,0,"['techsector', 'faangstocks']","['dln', 'iwx', 'schv', 'vtv', 'prf', 'ive', 'voov', 'mgv', 'vonv', 'iusv', 'qqq', 'ixic', 'spy', 'spx', 'dia', 'dji', 'diax', 'goog', 'fb', 'amzn', 'aapl', 'nflx', 'vlue', 'vym']",https://twitter.com/BoB2Trader/status/1326219806459092992,False,,0,,,,,,,,[],,,,
1326219712867540995,1326219712867540995,2020-11-10 23:16:34 IST,2020-11-10,23:16:34,530,1308686765784530944,moneynostra,MONEY NOSTRA🚀,,📈 Bullish news on $LINK Chainlink  Check the analysis on the TG link.  Ready for another bullrun on decentralized oracles?🌝  $TRB $LINK $ORAI $DIA $BAND $OCTO  Did i miss any?🤔 👇👇👇👇👇  https://t.co/IiJEqKyHkA  _______________ @cctip_io airdrop 0.119 ETH 9999,en,"[{'screen_name': 'cctip_io', 'name': 'cctip', 'id': '845657115129659392'}]",['https://t.me/NostraCrypto/71'],[],5,129,53,[],"['link', 'trb', 'link', 'orai', 'dia', 'band', 'octo']",https://twitter.com/MoneyNostra/status/1326219712867540995,False,,0,,,,,,,,[],,,,
1326219131067097088,1326219131067097088,2020-11-10 23:14:15 IST,2020-11-10,23:14:15,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,"Investors need to brace for a 'violent rotation into' cyclicals, value stocks, says Lee  https://t.co/qWdVzXwklr $DLN $IWX $SCHV $VTV $PRF $IVE $VOOV $MGV $VONV $IUSV $QQQ $IXIC $SPY $SPX $DIA $DJI $DIAX $SPXX",en,[],['https://www.marketwatch.com/story/investors-need-to-brace-for-a-violent-rotation-into-cyclicals-value-stocks-says-lee-11605022370?reflink=mw_share_twitter'],[],0,0,0,[],"['dln', 'iwx', 'schv', 'vtv', 'prf', 'ive', 'voov', 'mgv', 'vonv', 'iusv', 'qqq', 'ixic', 'spy', 'spx', 'dia', 'dji', 'diax', 'spxx']",https://twitter.com/BoB2Trader/status/1326219131067097088,False,,0,,,,,,,,[],,,,
1326219124763058176,1326027235015286784,2020-11-10 23:14:13 IST,2020-11-10,23:14:13,530,2403540608,thebullrun_21,The Bull Run,,"@TheCryptoDog We posted $DIA few days back in our channel. Our members have been earning easy profits. We've also posted about $VIDT, $AAVE, $BTC, and $ETH in last two days and all our calls have hit the bull's eye. If you want to maximize your gains, do join our group  https://t.co/Fy3BCxHolp  https://t.co/GjlrzIHoJW",en,[],['https://t.me/zoeytrades'],['https://pbs.twimg.com/media/EmetQ8oXUAkAlWQ.jpg'],0,1,1,[],"['dia', 'vidt', 'aave', 'btc', 'eth']",https://twitter.com/thebullrun_21/status/1326219124763058176,False,,1,https://pbs.twimg.com/media/EmetQ8oXUAkAlWQ.jpg,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
1326219078927872006,1326219078927872006,2020-11-10 23:14:03 IST,2020-11-10,23:14:03,530,25762392,aaaamhim,Obi,,$DMAN could run 1000% in a month. FLOAT TINY. Watch her📈💸  $SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $MSFT $DIA $NDX $IWM $QCOM $GDX $DAX $BYND $TWTR $GLD $SLV $GE_F $BABA $TLT $LYFT $VXX $TVIX $VIX $XLE $XOM $JPM $GS $GOOG $DIS $IBM,en,[],[],[],0,1,0,[],"['dman', 'spy', 'spx', 'qqq', 'es_f', 'nq_f', 'rty_f', 'zb_f', 'gc_f', 'ndx', 'rut', 'aapl', 'nflx', 'amzn', 'tsla', 'fb', 'msft', 'dia', 'ndx', 'iwm', 'qcom', 'gdx', 'dax', 'bynd', 'twtr', 'gld', 'slv', 'ge_f', 'baba', 'tlt', 'lyft', 'vxx', 'tvix', 'vix', 'xle', 'xom', 'jpm', 'gs', 'goog', 'dis', 'ibm']",https://twitter.com/aaaamhim/status/1326219078927872006,False,https://twitter.com/stock_trender/status/1297907116666048514,0,,,,,,,,[],,,,
1326219007565893633,1326219007565893633,2020-11-10 23:13:46 IST,2020-11-10,23:13:46,530,1664138053,davidmoadel,David Moadel,,Consider Bloom Energy as the Hydrogen Economy Scales Up  https://t.co/j3VbCv9YtM $BE $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://investorplace.com/2020/11/consider-bloom-stock-as-the-hydrogen-economy-scales-up/'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['be', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1326219007565893633,False,,0,,,,,,,,[],,,,
1326218697858428928,1326168060097650688,2020-11-10 23:12:32 IST,2020-11-10,23:12:32,530,2403540608,thebullrun_21,The Bull Run,,"@binance @cz_binance We posted $DIA few days back in our channel. Our members have been earning easy profits. We've also posted about $VIDT, $AAVE, $BTC, and $ETH in last two days and all our calls have hit the bull's eye. If you want to maximize your gains, do join our group  https://t.co/Fy3BCxHolp  https://t.co/dkYG3DpkSg",en,[],['https://t.me/zoeytrades'],['https://pbs.twimg.com/media/Emes4FbWEAAUk2-.jpg'],0,0,1,[],"['dia', 'vidt', 'aave', 'btc', 'eth']",https://twitter.com/thebullrun_21/status/1326218697858428928,False,,1,https://pbs.twimg.com/media/Emes4FbWEAAUk2-.jpg,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
1326218653721833481,1326216699725697025,2020-11-10 23:12:21 IST,2020-11-10,23:12:21,530,2860289112,adrianpdy,Rabbit,,"@LLCapoDiCapi Couldn't believe when it was under the $1, too good to miss. $dia",en,[],[],[],0,0,0,[],['dia'],https://twitter.com/adrianpdy/status/1326218653721833481,False,,0,,,,,,,,[],,,,
1326218625267609600,1326117520449875968,2020-11-10 23:12:14 IST,2020-11-10,23:12:14,530,2403540608,thebullrun_21,The Bull Run,,"@binance @cz_binance We posted $DIA few days back in our channel. Our members have been earning easy profits. We've also posted about $VIDT, $AAVE, $BTC, and $ETH in last two days and all our calls have hit the bull's eye. If you want to maximize your gains, do join our group  https://t.co/Fy3BCxHolp",en,[],['https://t.me/zoeytrades'],[],0,0,1,[],"['dia', 'vidt', 'aave', 'btc', 'eth']",https://twitter.com/thebullrun_21/status/1326218625267609600,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}]",,,,
1326218559626731521,1326176896661549060,2020-11-10 23:11:59 IST,2020-11-10,23:11:59,530,2403540608,thebullrun_21,The Bull Run,,"@binance @NetworkArkane We posted $DIA few days back in our channel. Our members have been earning easy profits. We've also posted about $VIDT, $AAVE, $BTC, and $ETH in last two days and all our calls have hit the bull's eye. If you want to maximize your gains, do join our group  https://t.co/Fy3BCxHolp  https://t.co/FiSRrRR5Ke",en,[],['https://t.me/zoeytrades'],['https://pbs.twimg.com/media/EmeswDvXYAAI5iz.jpg'],0,0,1,[],"['dia', 'vidt', 'aave', 'btc', 'eth']",https://twitter.com/thebullrun_21/status/1326218559626731521,False,,1,https://pbs.twimg.com/media/EmeswDvXYAAI5iz.jpg,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'NetworkArkane', 'name': 'Arkane - Build blockchain apps users love 💜', 'id': '1001209190109630466'}]",,,,
1326218495533572097,1326187126095015942,2020-11-10 23:11:43 IST,2020-11-10,23:11:43,530,2403540608,thebullrun_21,The Bull Run,,"@binance @cz_binance @gitcoin We posted $DIA few days back in our channel. Our members have been earning easy profits. We've also posted about $VIDT, $AAVE, $BTC, and $ETH in last two days and all our calls have hit the bull's eye. If you want to maximize your gains, do join our group  https://t.co/Fy3BCxHolp  https://t.co/uD08X3V7rH",en,[],['https://t.me/zoeytrades'],['https://pbs.twimg.com/media/EmessTkXMAACvdr.jpg'],0,0,1,[],"['dia', 'vidt', 'aave', 'btc', 'eth']",https://twitter.com/thebullrun_21/status/1326218495533572097,False,,1,https://pbs.twimg.com/media/EmessTkXMAACvdr.jpg,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'gitcoin', 'name': 'Gitcoin', 'id': '856446453157376003'}]",,,,
1326218428978405377,1326208015616401408,2020-11-10 23:11:28 IST,2020-11-10,23:11:28,530,2403540608,thebullrun_21,The Bull Run,,"@binance We posted $DIA few days back in our channel. Our members have been earning easy profits. We've also posted about $VIDT, $AAVE, $BTC, and $ETH in last two days and all our calls have hit the bull's eye. If you want to maximize your gains, do join our group  https://t.co/Fy3BCxHolp  https://t.co/SvgbOg7xlG",en,[],['https://t.me/zoeytrades'],['https://pbs.twimg.com/media/EmesobIW4AImMpB.jpg'],0,0,0,[],"['dia', 'vidt', 'aave', 'btc', 'eth']",https://twitter.com/thebullrun_21/status/1326218428978405377,False,,1,https://pbs.twimg.com/media/EmesobIW4AImMpB.jpg,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1326216932903718912,1324830017667387392,2020-11-10 23:05:31 IST,2020-11-10,23:05:31,530,2403540608,thebullrun_21,The Bull Run,,"@Pastore1314 We posted $DIA few days back in our channel our members have been earning easy profits. We've also posted about $VIDT, $AAVE, $BTC, and $ETH in last two days and all our calls have hit the bull's eye. If you want to maximize your gains, do join our group  https://t.co/Fy3BCxHolp  https://t.co/A3XtdPiiib",en,[],['https://t.me/zoeytrades'],['https://pbs.twimg.com/media/EmerRFoXUAE1OvX.jpg'],0,0,0,[],"['dia', 'vidt', 'aave', 'btc', 'eth']",https://twitter.com/thebullrun_21/status/1326216932903718912,False,,1,https://pbs.twimg.com/media/EmerRFoXUAE1OvX.jpg,,,,,,,"[{'screen_name': 'Pastore1314', 'name': 'Alejandro ™🌹 UP ONLY', 'id': '4001513242'}]",,,,
1326216774984085505,1326169846783078400,2020-11-10 23:04:53 IST,2020-11-10,23:04:53,530,2318402630,kennythemartian,KTM,,@AdamHODL $CORE $DIA,en,[],[],[],0,0,1,[],"['core', 'dia']",https://twitter.com/KennyTheMartian/status/1326216774984085505,False,,0,,,,,,,,"[{'screen_name': 'AdamHODL', 'name': 'PEPE - ""THE GOAT""', 'id': '1267247842659373056'}]",,,,
1326216763042799616,1326216763042799616,2020-11-10 23:04:50 IST,2020-11-10,23:04:50,530,88265498,topgunfp,Top Gun Financial,,"Excellent piece on a variety of issues (timeline, vaccine safety, etc..) surrounding PFE #COVIDVaccine by ⁦@CGrantWSJ⁩:  Monday’s news is the shot in the arm that the world badly needed  $SPY $QQQ $DIA  https://t.co/1l1zxo6TIn",en,"[{'screen_name': 'cgrantwsj', 'name': 'charley grant', 'id': '3043828834'}]",['https://www.wsj.com/articles/after-pfizers-vaccine-bullseye-stock-market-euphoria-is-sensible-11604935802'],[],0,0,0,['covidvaccine'],"['spy', 'qqq', 'dia']",https://twitter.com/TopGunFP/status/1326216763042799616,False,,0,,,,,,,,[],,,,
1326216586655653891,1326216586655653891,2020-11-10 23:04:08 IST,2020-11-10,23:04:08,530,1195769632608653312,mmeatloaf7,MAtheMEATLOAF7,,$spy $dia @ me if dow goes red,en,[],[],[],0,0,0,[],"['spy', 'dia']",https://twitter.com/MMeatloaf7/status/1326216586655653891,False,,0,,,,,,,,[],,,,
1326214688443564032,1326212604684079106,2020-11-10 22:56:36 IST,2020-11-10,22:56:36,530,4321814233,jahmukarram,mukarram jah,,@Pastore1314 Waiting for your tweet though. Biggest $DIA fan😂,en,[],[],[],1,0,1,[],['dia'],https://twitter.com/JahMukarram/status/1326214688443564032,False,,0,,,,,,,,"[{'screen_name': 'Pastore1314', 'name': 'Alejandro ™🌹 UP ONLY', 'id': '4001513242'}]",,,,
1326214485695102976,1326214485695102976,2020-11-10 22:55:47 IST,2020-11-10,22:55:47,530,831293380814462976,oral__diarrhea,Oral Diarrhea,,$RTY bullish break out. $spy $spx $qqq $dia $iwm $es $nq $rty $ym $vxx $gld  https://t.co/kJcGDByTDl,en,[],[],['https://pbs.twimg.com/media/EmeoqDmVgAA9TmW.png'],0,0,0,[],"['rty', 'spy', 'spx', 'qqq', 'dia', 'iwm', 'es', 'nq', 'rty', 'ym', 'vxx', 'gld']",https://twitter.com/Oral__Diarrhea/status/1326214485695102976,False,,1,https://pbs.twimg.com/media/EmeoqDmVgAA9TmW.png,,,,,,,[],,,,
1326214467613503488,1326214467613503488,2020-11-10 22:55:43 IST,2020-11-10,22:55:43,530,1195769632608653312,mmeatloaf7,MAtheMEATLOAF7,,$spy $dia I’m genuinely surprised she’s held up this long,en,[],[],[],1,0,5,[],"['spy', 'dia']",https://twitter.com/MMeatloaf7/status/1326214467613503488,False,,0,,,,,,,,[],,,,
1326214088725209089,1326214088725209089,2020-11-10 22:54:13 IST,2020-11-10,22:54:13,530,881604271,naashonomics,naashonomics,,"$SPY $QQQ $DIA #PresidentElectBiden  Gear up for more gains if the economy continues rebounding, but hang on to the roof if there is a major interruption to the recovery.   https://t.co/Ku6Q9wGR48",en,[],['https://www.marketwatch.com/articles/stocks-rose-10-in-6-days-heres-what-history-says-is-next-51605026547?mod=home-page'],[],0,0,0,['presidentelectbiden'],"['spy', 'qqq', 'dia']",https://twitter.com/naashonomics/status/1326214088725209089,False,,0,,,,,,,,[],,,,
1326213517607727104,1326213517607727104,2020-11-10 22:51:57 IST,2020-11-10,22:51:57,530,1280184748057321472,quantunicorn,Quant Unicorn,,Market Situation: $SPY(Negative) $QQQ(Negative) $IWM(Negative) $DIA(Neutral)  Top 3 Stocks with Positive Alpha: $GOOG $BA $NIO  Bottom 3 Stocks with Negative Alpha: $QQQ $BABA $AMZN  #stocks #stockmarket #quantitativetrading #trading #trader #capitalflow,en,[],[],[],1,0,0,"['stocks', 'stockmarket', 'quantitativetrading', 'trading', 'trader', 'capitalflow']","['spy', 'qqq', 'iwm', 'dia', 'goog', 'ba', 'nio', 'qqq', 'baba', 'amzn']",https://twitter.com/QuantUnicorn/status/1326213517607727104,False,,0,,,,,,,,[],,,,
1326213104330399744,1324774140511834112,2020-11-10 22:50:18 IST,2020-11-10,22:50:18,530,453904080,ashkhr_crypto,AshKhr Crypto,,update  $rsr / $btc  i already suggested you guys to buy at 88 sats  and now once COinbase CUstody confirms the listing it might pump 20-30% from here  Hope you all listened to me earlier  We have been killing with Binance trades since 4-5 days  $eth $cvc $dia $dnt $gnt $band,en,[],[],[],1,0,3,[],"['rsr', 'btc', 'eth', 'cvc', 'dia', 'dnt', 'gnt', 'band']",https://twitter.com/AshKhr_Crypto/status/1326213104330399744,False,,0,,,,,,,,[],,,,
1326213068859215872,1326213068859215872,2020-11-10 22:50:10 IST,2020-11-10,22:50:10,530,737545450677379073,maverickluck1,Maverick,,Woowww $RSR TO COINBASE  $OCEAN $ANKR $DIA $DNT $CVC,pt,[],[],[],0,1,1,[],"['rsr', 'ocean', 'ankr', 'dia', 'dnt', 'cvc']",https://twitter.com/maverickluck1/status/1326213068859215872,False,https://twitter.com/CryptoBoss1984/status/1326211005966393345,0,,,,,,,,[],,,,
1326212912612958213,1326212912612958213,2020-11-10 22:49:32 IST,2020-11-10,22:49:32,530,3225468232,nobullshytrader,nobullshytrading,,"$SPY $DIA $QQQ $NDX i assume everyday i wake up thu market will be up, i've been this way for months now even when we were tankin pre-electionz. u can feel thu FOMO never stops. however, we remain short up here cuz u know its just a matter of time, u dont wanna miss it $VIX 😉",en,[],[],[],0,0,3,[],"['spy', 'dia', 'qqq', 'ndx', 'vix']",https://twitter.com/nobullshytrader/status/1326212912612958213,False,,0,,,,,,,,[],,,,
1326212826042601481,1326212826042601481,2020-11-10 22:49:12 IST,2020-11-10,22:49:12,530,2721671011,cryptocoinradar,Cryptocoin Radar,,"$dia / $btc: +11% value, +28% volume at #Binance (#cryptoasset,  https://t.co/P0SA3ol2gn)",en,[],['https://cryptocoinradar.com/#dia'],[],0,0,0,"['binance', 'cryptoasset']","['dia', 'btc']",https://twitter.com/cryptocoinradar/status/1326212826042601481,False,,0,,,,,,,,[],,,,
1326212604684079106,1326212604684079106,2020-11-10 22:48:19 IST,2020-11-10,22:48:19,530,4001513242,pastore1314,Alejandro ™🌹 UP ONLY,,wen $DIA 2$ 📈🚀🚀,en,[],[],[],6,3,64,[],['dia'],https://twitter.com/Pastore1314/status/1326212604684079106,False,,0,,,,,,,,[],,,,
1326211506380353536,1326211506380353536,2020-11-10 22:43:57 IST,2020-11-10,22:43:57,530,25762392,aaaamhim,Obi,,"$ITOX OVERSOLD 1 of smallest float of 10,000+ stocks in the otc  $OBSV $PCG $ONTX $XBIT $CHWY $THOR $AUPH $FATE $XBIT $ACHV $ADBE  $TWTR $THOR $XBIT $ARQL $FATE $DPLO $KALV $TRNX $THO $SPY $QQQ $IWM  $DIA $ARQL $KOD $CCXL $XBIO $ACHV $AGIO $AGRX $APTO $BIOC $CGC $BLUE $IOVA $DPLO",en,[],[],[],0,1,1,[],"['itox', 'obsv', 'pcg', 'ontx', 'xbit', 'chwy', 'thor', 'auph', 'fate', 'xbit', 'achv', 'adbe', 'twtr', 'thor', 'xbit', 'arql', 'fate', 'dplo', 'kalv', 'trnx', 'tho', 'spy', 'qqq', 'iwm', 'dia', 'arql', 'kod', 'ccxl', 'xbio', 'achv', 'agio', 'agrx', 'apto', 'bioc', 'cgc', 'blue', 'iova', 'dplo']",https://twitter.com/aaaamhim/status/1326211506380353536,False,https://twitter.com/aaaamhim/status/1306418849798127616,0,,,,,,,,[],,,,
1326211428060028929,1301197347313971200,2020-11-10 22:43:38 IST,2020-11-10,22:43:38,530,161492171,nargis007,Nargis,,$YM_F almost hit the price cycle intermittent target 30277. $DIA $DJI. $RTY_F 1765-1828 $IWM $RUT $SPY almost to 3700,en,[],[],[],0,0,1,[],"['ym_f', 'dia', 'dji', 'rty_f', 'iwm', 'rut', 'spy']",https://twitter.com/nargis007/status/1326211428060028929,False,,0,,,,,,,,[],,,,
1326210436514123776,1326210436514123776,2020-11-10 22:39:42 IST,2020-11-10,22:39:42,530,791619819359596548,mjgiancola,Mike Giancola,,"#rpiFTI I compared $UDOW, a leveraged ETF, to its lever $DIA. $UDOW has significantly underperformed $DIA and has a high tracking error.  https://t.co/p0Z1eF82WC",en,[],[],['https://pbs.twimg.com/media/Emek5pSWMAEzPIE.jpg'],1,0,0,['rpifti'],"['udow', 'dia', 'udow', 'dia']",https://twitter.com/mjgiancola/status/1326210436514123776,False,,1,https://pbs.twimg.com/media/Emek5pSWMAEzPIE.jpg,,,,,,,[],,,,
