id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1331658136751464448,1331658136751464448,2020-11-25 23:26:55 IST,2020-11-25,23:26:55,530,25587417,ashokbhagria1,Ashok Bhagria,,"21 ema, your trading edge $spy, $qqq, $iwm, $dia  https://t.co/xpE4dFt9OF",en,[],['https://www.investors.com/how-to-invest/investors-corner/what-is-the-21-day-exponential-moving-average/'],[],0,0,1,[],"['spy', 'qqq', 'iwm', 'dia']",https://twitter.com/AshokBhagria1/status/1331658136751464448,False,,0,,,,,,,,[],,,,
1331657364370546693,1331488417797054464,2020-11-25 23:23:51 IST,2020-11-25,23:23:51,530,759107996530212864,fast2future,FAST ENTREPRENEUR,,@IvanOnTech Can you speak to $DIA??,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/fast2future/status/1331657364370546693,False,,0,,,,,,,,"[{'screen_name': 'IvanOnTech', 'name': 'Ivan on Tech', 'id': '390627208'}]",,,,
1331657258778943488,1331653739036467202,2020-11-25 23:23:26 IST,2020-11-25,23:23:26,530,1025462414412636161,ccurious7,🦾⚡️ccurious⚡️☮️,,@LLCDC1 Send it ! $DIA,en,[],[],[],0,0,2,[],['dia'],https://twitter.com/ccurious7/status/1331657258778943488,False,,0,,,,,,,,"[{'screen_name': 'LLCDC1', 'name': 'REAL CAPO-LKADI CAPI', 'id': '985422434'}]",,,,
1331657255633051648,1331657255633051648,2020-11-25 23:23:25 IST,2020-11-25,23:23:25,530,1294308923629924353,dhileep90909535,JOKER,,$GAMB launched today. very less MC. Only 200 tokens Slow moving potential to gr.   https://t.co/uwb16v6wqj  website:  https://t.co/yprGXO2RUl  $ETHY $BOND $EPAN $CORE  $SNOW $MPH $PICKLE $BTC #BTC $XRP $ETH $RFI $SFI $YFI $EOS $LINK $UNI $TRB $RUNE $XRP $DIA $PICKLE $STRAX $PIVX,en,[],"['https://app.uniswap.org/#/swap?inputCurrency=0x29690582cfdf04fa799937556ef7e191579b727d', 'https://gambitnetwork.com']",[],1,0,1,['btc'],"['gamb', 'ethy', 'bond', 'epan', 'core', 'snow', 'mph', 'pickle', 'btc', 'xrp', 'eth', 'rfi', 'sfi', 'yfi', 'eos', 'link', 'uni', 'trb', 'rune', 'xrp', 'dia', 'pickle', 'strax', 'pivx']",https://twitter.com/Dhileep90909535/status/1331657255633051648,False,https://twitter.com/Dhileep90909535/status/1331542358941339648,0,,,,,,,,[],,,,
1331656624042369036,1331619936209350661,2020-11-25 23:20:54 IST,2020-11-25,23:20:54,530,951523497339179009,thebeardedtrade,~TheBeardedTrader~,,$BIRD breakout imminent IMO.. let’s see if $ETH can stabilize so we can see some volume flow into 300 micro cap #Oracle if you hodl $LINK $BAND $DIA $ORAI $TRB $DOS would suggest scooping a bag of #Bird  https://t.co/iUgJbCH50a,en,[],[],['https://pbs.twimg.com/media/Enr-pBYXMAEM5QX.jpg'],3,0,6,"['oracle', 'bird']","['bird', 'eth', 'link', 'band', 'dia', 'orai', 'trb', 'dos']",https://twitter.com/TheBeardedTrade/status/1331656624042369036,False,,1,https://pbs.twimg.com/media/Enr-pBYXMAEM5QX.jpg,,,,,,,[],,,,
1331656099213307914,1331656099213307914,2020-11-25 23:18:49 IST,2020-11-25,23:18:49,530,1001192245,talkmarkets,TalkMarkets,,"Did Anyone Make #Dow 30,000 Hats? $AAPL $AMZN $GOOG $MSFT $FB $SPX $DJI $GOOGL $ZM $PTON $DIA  https://t.co/3GT9vJSNBK",en,[],['https://talkmarkets.com/content/stocks--equities/did-anyone-make-dow-30000-hats?post=286993'],[],0,0,0,['dow'],"['aapl', 'amzn', 'goog', 'msft', 'fb', 'spx', 'dji', 'googl', 'zm', 'pton', 'dia']",https://twitter.com/TalkMarkets/status/1331656099213307914,False,,0,,,,,,,,[],,,,
1331655031263809541,1331655031263809541,2020-11-25 23:14:35 IST,2020-11-25,23:14:35,530,1326687771981996032,alali923,The notorious Teflon,,$orai public sale tokens will only be released during cex listings. such as @CoinbaseCustody @BinanceResearch and @BitMax_Official for example. that is huge and very smart of the team. Hands down best $oracle and team.  $octo $dia $link $trb $zap $dos $kyl $razor $aug $eth $xrp,en,"[{'screen_name': 'binanceresearch', 'name': 'binance research', 'id': '985688130509393920'}]",[],[],1,0,2,[],"['orai', 'oracle', 'octo', 'dia', 'link', 'trb', 'zap', 'dos', 'kyl', 'razor', 'aug', 'eth', 'xrp']",https://twitter.com/ALALI923/status/1331655031263809541,False,,0,,,,,,,,[],,,,
1331654864783421442,1331653739036467202,2020-11-25 23:13:55 IST,2020-11-25,23:13:55,530,963946548638961664,mfaust1985,FAUST: $UNIQ WARRIOR,,@LLCDC1 $DIA - beast. Big bag here. @LLCDC1 still holding $SSL?  There are rumors that the NFT is due on friday or saturday. $SSL $1000 / $SERGS $2 end of the week🚀  https://t.co/6biv4Ah67w,en,"[{'screen_name': 'llcdc1', 'name': 'real capo-lkadi capi', 'id': '985422434'}]",[],['https://pbs.twimg.com/media/Enr8zgxXUAAVMRx.png'],0,1,5,[],"['dia', 'ssl', 'ssl', 'sergs']",https://twitter.com/MFaust1985/status/1331654864783421442,False,,1,https://pbs.twimg.com/media/Enr8zgxXUAAVMRx.png,,,,,,,"[{'screen_name': 'LLCDC1', 'name': 'REAL CAPO-LKADI CAPI', 'id': '985422434'}]",,,,
1331654102007373824,1331654102007373824,2020-11-25 23:10:53 IST,2020-11-25,23:10:53,530,1664138053,davidmoadel,David Moadel,,Fed’s Bullard sees ‘light’ at end of coronavirus tunnel  https://t.co/PKtNHdDtBc $TLT #fed $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.marketwatch.com/story/feds-bullard-sees-light-at-end-of-coronavirus-tunnel-11606250929?mod=home-page'],[],0,0,0,"['fed', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['tlt', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1331654102007373824,False,,0,,,,,,,,[],,,,
1331653961120681986,1331653961120681986,2020-11-25 23:10:19 IST,2020-11-25,23:10:19,530,1664138053,davidmoadel,David Moadel,,Here are your odds that stock prices will be higher at the end of 2021  https://t.co/1K9doywl4j $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.marketwatch.com/story/here-are-your-odds-that-stock-prices-will-be-higher-at-the-end-of-2021-2020-11-24?mod=home-page'],[],0,0,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1331653961120681986,False,,0,,,,,,,,[],,,,
1331653844925898752,1331653844925898752,2020-11-25 23:09:52 IST,2020-11-25,23:09:52,530,1664138053,davidmoadel,David Moadel,,Why it’s worth sticking with stocks even at record levels  https://t.co/djAL9Bmb5d $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.marketwatch.com/story/the-dow-just-hit-30-000-keep-betting-on-stocks-one-strategist-says-11606305794?mod=home-page'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1331653844925898752,False,,0,,,,,,,,[],,,,
1331653602486710273,1331653602486710273,2020-11-25 23:08:54 IST,2020-11-25,23:08:54,530,1237042575133065217,abrahamcrypt0,Abraham Crypt0,,$DEC I hope no one sleeps on this project @DecentrNet 🙏🔥 that’s all I gotta say honestly. Can’t wait to comeback to this tweet #sendit if you got some $DIA on your portfolio you need some $DEC too 🤩,en,"[{'screen_name': 'decentrnet', 'name': 'decentr.net', 'id': '912241853549948928'}]",[],[],0,0,0,['sendit'],"['dec', 'dia', 'dec']",https://twitter.com/abrahamcrypt0/status/1331653602486710273,False,,0,,,,,,,,[],,,,
1331653039288164352,1331653039288164352,2020-11-25 23:06:40 IST,2020-11-25,23:06:40,530,1664138053,davidmoadel,David Moadel,,Revolutionize Your EV-Niche Portfolio with Kensington Capital Stock -- my article for @investorplace  https://t.co/wMCPVb3GVq $KCAC $SOLO $LI $WHKS $NKLA $NIO $AYRO $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/revolutionize-your-ev-niche-portfolio-with-kcac-stock/'],[],0,0,1,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['kcac', 'solo', 'li', 'whks', 'nkla', 'nio', 'ayro', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1331653039288164352,False,,0,,,,,,,,[],,,,
1331652104080019458,1331652104080019458,2020-11-25 23:02:57 IST,2020-11-25,23:02:57,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  MACD Bullish Cross: $DATA $ONT $LOOM $STX $FET $MATIC $POA $IRIS $COMP $OCEAN  Stoch RSI Buy Signal: $TRB $DIA $TCT $IOTX $BTS $XTZ $BAT  RSI Hidden Bull Div: $MDT    https://t.co/vMSA8RwQ1G is your new crypto best friend. Sign up &amp; enjoy ;),en,[],['http://DYOR.net'],[],1,1,3,[],"['data', 'ont', 'loom', 'stx', 'fet', 'matic', 'poa', 'iris', 'comp', 'ocean', 'trb', 'dia', 'tct', 'iotx', 'bts', 'xtz', 'bat', 'mdt']",https://twitter.com/DYORCryptoBot/status/1331652104080019458,False,,0,,,,,,,,[],,,,
1331651741612449792,1330162588945178628,2020-11-25 23:01:30 IST,2020-11-25,23:01:30,530,745939936243781632,cryptomessi14,MessiConnect ✪,,@GhBasim Put your xrpReeek profits in $coti and $dia and after tip me when they make you big monis,en,[],[],[],1,0,3,[],"['coti', 'dia']",https://twitter.com/CryptoMessi14/status/1331651741612449792,False,,0,,,,,,,,"[{'screen_name': 'GhBasim', 'name': 'Basim Gh', 'id': '949376798567133184'}]",,,,
1331651444123037703,1331651444123037703,2020-11-25 23:00:19 IST,2020-11-25,23:00:19,530,966735546604167168,capitalist_sd,ProfessorSD ®- BlockchainX (Ⓥ).SpaceX(🚀),,Loading more $DIA at these Levels. Looks Ready...!!,en,[],[],[],0,0,5,[],['dia'],https://twitter.com/capitalist_sd/status/1331651444123037703,False,https://twitter.com/capitalist_sd/status/1327109357084028929,0,,,,,,,,[],,,,
1331651104493416449,1331651104493416449,2020-11-25 22:58:58 IST,2020-11-25,22:58:58,530,2305140048,chart_guy,Chart_Guy,,$QQQ $SPY $DIA $IWM $EEM High-risk speculation in small caps and the EV space is beyond irrational.,en,[],[],[],0,0,0,[],"['qqq', 'spy', 'dia', 'iwm', 'eem']",https://twitter.com/Chart_Guy/status/1331651104493416449,False,,0,,,,,,,,[],,,,
1331650547674472448,1331650547674472448,2020-11-25 22:56:46 IST,2020-11-25,22:56:46,530,1060627757812641792,adouble212,Mr.Business,,If you hold oracles you WANT $LINK to succeed to help bring more awareness as to why Oracles are needed.  There are only a handful of them - and the scarcity is what makes them lucrative investments.  $OCTO $BAND $TRB $DIA $DOS $ORAI $KYL,en,[],[],[],1,7,57,[],"['link', 'octo', 'band', 'trb', 'dia', 'dos', 'orai', 'kyl']",https://twitter.com/Adouble212/status/1331650547674472448,False,https://twitter.com/YahooFinance/status/1331635984732188674,0,,,,,,,,[],,,,
1331649800601792514,1331649800601792514,2020-11-25 22:53:47 IST,2020-11-25,22:53:47,530,1315744133215125505,andyjohnes,Andy Johnes,,$BUND is at a discount price right now!   $BTC $ETH $ETHY $EPAN $BOND $PICKLE $AXN #KP3R $MPH #LK3R  $CORE $YFI $LINK $OCEAN $DIA $TRB $WAR $HEGIC $CFI $VET $SNOW $SWAP #SAVE3 #DeFi #DeFiGem #UniswapGem #GameTheory #LowCapGem #altcoins #cryptocurrencies #cryptotrading #crypto,en,[],[],[],0,2,11,"['kp3r', 'lk3r', 'save3', 'defi', 'defigem', 'uniswapgem', 'gametheory', 'lowcapgem', 'altcoins', 'cryptocurrencies', 'cryptotrading', 'crypto']","['bund', 'btc', 'eth', 'ethy', 'epan', 'bond', 'pickle', 'axn', 'mph', 'core', 'yfi', 'link', 'ocean', 'dia', 'trb', 'war', 'hegic', 'cfi', 'vet', 'snow', 'swap']",https://twitter.com/andyjohnes/status/1331649800601792514,False,https://twitter.com/tonymontanaATH/status/1331648205545742339,0,,,,,,,,[],,,,
1331649560502960130,1331649560502960130,2020-11-25 22:52:50 IST,2020-11-25,22:52:50,530,19052568,madmraket,cybercash28,,$CRM  Hurting $DIA,en,[],[],[],2,0,8,[],"['crm', 'dia']",https://twitter.com/MadMraket/status/1331649560502960130,False,,0,,,,,,,,[],,,,
1331649541230178305,1331649541230178305,2020-11-25 22:52:46 IST,2020-11-25,22:52:46,530,971972057306054656,hodl_dogs,Hodl Dogs,,"I started talking about $RAMP defi before it's presale and ended up buying in around $0.018 - now sitting above $0.056 and I'm holding on to this one for a while.  Others to keep an eye on for mid term holds IMO $VOXfinance, $EASY, $OCTO, $UFT, $ANKR, $SOL, $DIA",en,[],[],[],0,0,1,[],"['ramp', 'easy', 'octo', 'uft', 'ankr', 'sol', 'dia']",https://twitter.com/Hodl_Dogs/status/1331649541230178305,False,,0,,,,,,,,[],,,,
1331648900004859904,1331648900004859904,2020-11-25 22:50:13 IST,2020-11-25,22:50:13,530,925300618662518786,sntimeline,CryptoCandy,,$ONT call given at 325..touch 364..its 13%  so far in 24hrs  only .more to come.just rocking.  Don't miss this alts run join us    https://t.co/0xyVQyy8Q2 .🔥  $Strat $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $crv $yft $trb $vet $stx $amb $qlc $vibe $FTM $go $mft $ocean $link,en,[],['http://t.me/crypto24x'],[],0,2,2,[],"['ont', 'strat', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'crv', 'yft', 'trb', 'vet', 'stx', 'amb', 'qlc', 'vibe', 'ftm', 'go', 'mft', 'ocean', 'link']",https://twitter.com/SnTimeline/status/1331648900004859904,False,https://twitter.com/SnTimeline/status/1330934401975283712,0,,,,,,,,[],,,,
1331648545024319489,1331648545024319489,2020-11-25 22:48:48 IST,2020-11-25,22:48:48,530,1001192245,talkmarkets,TalkMarkets,,"Dow Tops 30,000: 5 Stocks Driving the ETF $CRM $NKE $WMT $AAPL $MSFT Also $AZN $PFE $DIA $MRNA  https://t.co/UocdK3q5oS",en,[],['https://talkmarkets.com/content/stocks--equities/dow-tops-30000-5-stocks-driving-the-etf?post=286985'],[],0,0,0,[],"['crm', 'nke', 'wmt', 'aapl', 'msft', 'azn', 'pfe', 'dia', 'mrna']",https://twitter.com/TalkMarkets/status/1331648545024319489,False,,0,,,,,,,,[],,,,
1331648516163309574,1331648516163309574,2020-11-25 22:48:41 IST,2020-11-25,22:48:41,530,1283353404295839745,0xz3lda,⬡ zelda.Link ⬡,,$DIA is going to $100Mil MC  If you blink you might miss it  💎,en,[],[],[],0,0,9,[],['dia'],https://twitter.com/0xZ3LdA/status/1331648516163309574,False,,0,,,,,,,,[],,,,
1331647856474796034,1331635441586540553,2020-11-25 22:46:04 IST,2020-11-25,22:46:04,530,1088978440835887104,faketruth3,faketruth,,"@LLCDC1 just a matter of time, holding my $DIA tight....",en,[],[],[],0,0,5,[],['dia'],https://twitter.com/faketruth3/status/1331647856474796034,False,,0,,,,,,,,"[{'screen_name': 'LLCDC1', 'name': 'REAL CAPO-LKADI CAPI', 'id': '985422434'}]",,,,
1331647188204744707,1331647188204744707,2020-11-25 22:43:25 IST,2020-11-25,22:43:25,530,3834138105,cfingraphs,Co-Branded FinGraphs,,$DIA  https://t.co/ZTIcvYqTx7 Pot. pullback in Downtrend LONGERTERM Wly-Dly-Hly combo chart $DJI #Stocks  https://t.co/XJa0J0tdLx,en,[],['http://demo.FinGraphs.com'],['https://pbs.twimg.com/media/Enr2D5jW4AoiTan.jpg'],0,0,0,['stocks'],"['dia', 'dji']",https://twitter.com/CFingraphs/status/1331647188204744707,False,,1,https://pbs.twimg.com/media/Enr2D5jW4AoiTan.jpg,,,,,,,[],,,,
1331646579434897408,1331646579434897408,2020-11-25 22:40:59 IST,2020-11-25,22:40:59,530,1316039813745774593,inarabright,Inara Bright,,US Atlanta Fed GDP Q4: 11.01% (prev 5.57%)  $SPY $DIA $QQQ,en,[],[],[],0,0,1,[],"['spy', 'dia', 'qqq']",https://twitter.com/InaraBright/status/1331646579434897408,False,,0,,,,,,,,[],,,,
1331646410962456578,1331632252095225861,2020-11-25 22:40:19 IST,2020-11-25,22:40:19,530,158993460,khushpreet123,CryptoKush,,@bwnasty7 Post my list right now.. Need you word on it.. $RSR $OCEAN $COTI $TRB $UTK $DOT $DIA $BOND $STRONG $SAVE #sav3 $PRIA $ORAI $DFT $ORO $EPAN $ZIL $KAVA,en,[],[],[],2,0,1,['sav3'],"['rsr', 'ocean', 'coti', 'trb', 'utk', 'dot', 'dia', 'bond', 'strong', 'save', 'pria', 'orai', 'dft', 'oro', 'epan', 'zil', 'kava']",https://twitter.com/khushpreet123/status/1331646410962456578,False,,0,,,,,,,,"[{'screen_name': 'bwnasty7', 'name': 'Will L', 'id': '90597181'}]",,,,
1331644710872510464,1331644710872510464,2020-11-25 22:33:34 IST,2020-11-25,22:33:34,530,855946377846829056,tapascrypto,Tapas Sahoo 📈,,"Another trusted oracle is now on @maticnetwork! 🎉  @DIAdata_org is bringing transparent, Community verified price Oracles to DeFi applications on Matic. $DIA on $Matic layer2 scaling solution.  https://t.co/zlSuDy4JoM",en,"[{'screen_name': 'maticnetwork', 'name': 'matic network (inactive account)', 'id': '1265936349405814784'}, {'screen_name': 'diadata_org', 'name': 'dia | open-source data and oracles for #defi', 'id': '1026772462296547328'}]",[],[],0,0,6,[],"['dia', 'matic']",https://twitter.com/tapascrypto/status/1331644710872510464,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1331644672058396674/pu/img/AQHw1zR6nsaqBBXR.jpg,,,,,,,[],,,,
1331644702039232513,1331644702039232513,2020-11-25 22:33:32 IST,2020-11-25,22:33:32,530,1205349086594912257,vegetacrypto1,VΣGΣƬΛ,,Evry1 will talk abt $DIA once it breaks $2 every big account! wait n watch!,en,[],[],[],2,0,26,[],['dia'],https://twitter.com/VEGETACRYPTO1/status/1331644702039232513,False,,0,,,,,,,,[],,,,
1331644328301752325,1331644328301752325,2020-11-25 22:32:03 IST,2020-11-25,22:32:03,530,81013264,myoffices,MYOFFICE,,60 bucks a day for 4 hrs part time work at 15/hr is the national average.   $dia is 298 paying a 2% div plus avg 5 points / day - 10 shares cost 3k- to replace 80% of that job. Run the #s.  https://t.co/ApVcofKckn,en,[],['https://www.amazon.com/Buy-Low-Sell-Higher-investing-ebook/dp/B087NGW1D1'],[],0,0,0,['s'],['dia'],https://twitter.com/MYOFFICES/status/1331644328301752325,False,,0,,,,,,,,[],,,,
1331643348050841605,1331643348050841605,2020-11-25 22:28:09 IST,2020-11-25,22:28:09,530,925300618662518786,sntimeline,CryptoCandy,,$ANKR  hit 62. Almost  45% so far ..more to come   Candy  always rocks 💪💪💪  $rsr $bnb  $stx $dot $snm $dia $frm $ftm $Srm $yfi $yfii $ewt $ocean $wan $RVN $CHZ $rep $trb $dia $dock $bzrx $perl $fet $srm  https://t.co/mjI357UmHZ,en,[],[],['https://pbs.twimg.com/media/Enryj-0VoAIX7NJ.jpg'],0,1,3,[],"['ankr', 'rsr', 'bnb', 'stx', 'dot', 'snm', 'dia', 'frm', 'ftm', 'srm', 'yfi', 'yfii', 'ewt', 'ocean', 'wan', 'rvn', 'chz', 'rep', 'trb', 'dia', 'dock', 'bzrx', 'perl', 'fet', 'srm']",https://twitter.com/SnTimeline/status/1331643348050841605,False,,1,https://pbs.twimg.com/media/Enryj-0VoAIX7NJ.jpg,,,,,,,[],,,,
1331643090310893568,1331643090310893568,2020-11-25 22:27:08 IST,2020-11-25,22:27:08,530,570545707,isaacjong97,Chubs,,"$DIA pulling so much stuff behind the scenes, it’s crazy a looking to see it pull a $BAND movement in the near future",en,[],[],[],0,0,3,[],"['dia', 'band']",https://twitter.com/isaacjong97/status/1331643090310893568,False,,0,,,,,,,,[],,,,
1331642777801793538,1331633823231205381,2020-11-25 22:25:53 IST,2020-11-25,22:25:53,530,97776103,cryptokuiil,UNCUT GEMS,,@Alauddin8643 @OriginProtocol i think $dia makes ath and than after altcoin bullrun we see 20 $ .. i hodl dia.,en,[],[],[],0,0,3,[],['dia'],https://twitter.com/CryptoKuiil/status/1331642777801793538,False,,0,,,,,,,,"[{'screen_name': 'Alauddin8643', 'name': 'Alauddin13', 'id': '1006766028003729408'}, {'screen_name': 'OriginProtocol', 'name': 'Origin Protocol', 'id': '928647522817417216'}]",,,,
