id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1323684680298827776,1323684680298827776,2020-11-03 23:23:15 IST,2020-11-03,23:23:15,530,1664138053,davidmoadel,David Moadel,,Cramer says stocks will dip no matter who wins the election and ‘you have to buy’  https://t.co/YSB7WVFFcQ $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,[],['https://www.cnbc.com/2020/11/03/cramer-stocks-to-dip-whether-trump-or-biden-wins-you-have-to-buy.html'],[],0,0,0,"['stockmarket', 'investing', 'finance', 'stocks', 'economy']","['spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1323684680298827776,False,,0,,,,,,,,[],,,,
1323684160242917376,1323684160242917376,2020-11-03 23:21:11 IST,2020-11-03,23:21:11,530,1192856467461808128,bullishjason,Bullish Jason,,Don't miss out on November gains!  For a $10 off your first month Use Discount Code:   ELECTION2020   https://t.co/7wAySnlivF  $AAPL $MSFT $AMZN $FB $NFLX $NVDA $TSLA $GOOGL $QQQ $SPY $DIA $AMD $ZM $BYND $BA $BABA $DAL $WMT $HD $GS $COST $MA $WORK $SHOP $BMY $XLF $XLK $PG $DKNG $W,en,[],['http://bit.ly/34XF2Jx'],[],0,1,2,[],"['aapl', 'msft', 'amzn', 'fb', 'nflx', 'nvda', 'tsla', 'googl', 'qqq', 'spy', 'dia', 'amd', 'zm', 'bynd', 'ba', 'baba', 'dal', 'wmt', 'hd', 'gs', 'cost', 'ma', 'work', 'shop', 'bmy', 'xlf', 'xlk', 'pg', 'dkng', 'w']",https://twitter.com/BullishJason/status/1323684160242917376,False,https://twitter.com/BullishJason/status/1322610572643491842,0,,,,,,,,[],,,,
1323683610948444162,1323683610948444162,2020-11-03 23:19:00 IST,2020-11-03,23:19:00,530,1192856467461808128,bullishjason,Bullish Jason,,ELECTION DAY DISCOUNT  STOP MISSING OUT. TAKE $10 OFF YOUR FIRST MONTH  CODE: ELECTION2020   https://t.co/7wAySnlivF  $AAPL $MSFT $AMZN $FB $NFLX $NVDA $TSLA $GOOGL $QQQ $SPY $DIA $AMD $ZM $BYND $BA $BABA $DAL $WMT $HD $GS $COST $MA $WORK $SHOP $BMY $XLF $XLK $PG $DKNG $TLRY $C,en,[],['http://bit.ly/34XF2Jx'],[],0,0,0,[],"['aapl', 'msft', 'amzn', 'fb', 'nflx', 'nvda', 'tsla', 'googl', 'qqq', 'spy', 'dia', 'amd', 'zm', 'bynd', 'ba', 'baba', 'dal', 'wmt', 'hd', 'gs', 'cost', 'ma', 'work', 'shop', 'bmy', 'xlf', 'xlk', 'pg', 'dkng', 'tlry', 'c']",https://twitter.com/BullishJason/status/1323683610948444162,False,,0,,,,,,,,[],,,,
1323682773484269568,1323682773484269568,2020-11-03 23:15:40 IST,2020-11-03,23:15:40,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,Ex-#NYSE CEO: Markets saying #TrumpReelection would lead to #EconomicSuccess’ for the #MiddleClass  https://t.co/3zbRuuQWWK $QQQ $SPY $IWM $DIA $IJH $XLK $XLV $XLP $XLU $XLY $XLC $XLB $XLF $XLI $XLE $IUSV $IUSG $QUAL $USMV $MTUM $DGRO $VTI $VYM $VTV $VOO #Vote #VoteTrump2020 #MAGA,en,[],['https://fxn.ws/2Jpvjoe'],[],0,1,1,"['nyse', 'trumpreelection', 'economicsuccess', 'middleclass', 'vote', 'votetrump2020', 'maga']","['qqq', 'spy', 'iwm', 'dia', 'ijh', 'xlk', 'xlv', 'xlp', 'xlu', 'xly', 'xlc', 'xlb', 'xlf', 'xli', 'xle', 'iusv', 'iusg', 'qual', 'usmv', 'mtum', 'dgro', 'vti', 'vym', 'vtv', 'voo']",https://twitter.com/BoB2Trader/status/1323682773484269568,False,,0,,,,,,,,[],,,,
1323682720715821058,1323682720715821058,2020-11-03 23:15:28 IST,2020-11-03,23:15:28,530,2176970891,tarheelblueboy,BenslamminOnem,,"Just swapped my $DOS for $DIA. China is a bad place for crypto development, buyer beware.",en,[],[],[],0,0,2,[],"['dos', 'dia']",https://twitter.com/tarheelblueboy/status/1323682720715821058,False,,0,,,,,,,,[],,,,
1323682152542801927,1323682152542801927,2020-11-03 23:13:12 IST,2020-11-03,23:13:12,530,1664138053,davidmoadel,David Moadel,,Reverse Split Doesn’t Bode Well for Cannabis Crasher Hexo -- my article for @investorplace  https://t.co/sQPAXHp5Xa $HEXO $CGC $APHA $ACB #cannabis $TLRY $SPY $QQQ $DJIA $DIA #stockmarket #investing #finance #stocks $AAPL $TSLA $AMZN $INTC $NFLX $AMD #economy,en,"[{'screen_name': 'investorplace', 'name': 'investorplace', 'id': '14933262'}]",['https://investorplace.com/2020/11/reverse-split-doesnt-bode-well-for-cannabis-crasher-hexo-stock/'],[],1,0,1,"['cannabis', 'stockmarket', 'investing', 'finance', 'stocks', 'economy']","['hexo', 'cgc', 'apha', 'acb', 'tlry', 'spy', 'qqq', 'djia', 'dia', 'aapl', 'tsla', 'amzn', 'intc', 'nflx', 'amd']",https://twitter.com/davidmoadel/status/1323682152542801927,False,,0,,,,,,,,[],,,,
1323682096712437761,1323682096712437761,2020-11-03 23:12:59 IST,2020-11-03,23:12:59,530,712497183715631104,csweedo,Chrisweedo,,Who is the whale?  The Fed? Hedge fund?  Bank?  Foreign buyer?   $SPY $VXX $QQQ $DIA,en,[],[],[],0,0,1,[],"['spy', 'vxx', 'qqq', 'dia']",https://twitter.com/csweedo/status/1323682096712437761,False,https://twitter.com/carlquintanilla/status/1323679923828129795,0,,,,,,,,[],,,,
1323681738208415750,1323681738208415750,2020-11-03 23:11:33 IST,2020-11-03,23:11:33,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,#StockMarket predicts #Trump will defeat #Biden  https://t.co/sKkEZA1rMq $QQQ $SPY $IWM $DIA $IJH $XLK $XLV $XLP $XLU $XLY $XLC $XLB $XLF $XLI $XLE $IUSV $IUSG $QUAL $USMV $MTUM $DGRO $VTI $VYM $VTV $VOO $VLUE #Vote #VoteTrump2020 #MAGA2020 #Trump2020 #TrumpTrain #RedWave2020,nl,[],['https://fxn.ws/3jV24WU'],[],0,0,1,"['stockmarket', 'trump', 'biden', 'vote', 'votetrump2020', 'maga2020', 'trump2020', 'trumptrain', 'redwave2020']","['qqq', 'spy', 'iwm', 'dia', 'ijh', 'xlk', 'xlv', 'xlp', 'xlu', 'xly', 'xlc', 'xlb', 'xlf', 'xli', 'xle', 'iusv', 'iusg', 'qual', 'usmv', 'mtum', 'dgro', 'vti', 'vym', 'vtv', 'voo', 'vlue']",https://twitter.com/BoB2Trader/status/1323681738208415750,False,,0,,,,,,,,[],,,,
1323681469164740613,1323681469164740613,2020-11-03 23:10:29 IST,2020-11-03,23:10:29,530,1280184748057321472,quantunicorn,Quant Unicorn,,Market Situation: $SPY(Negative) $QQQ(Neutral) $IWM(Positive) $DIA(Positive)  Top 3 Stocks with Positive Alpha: $TSLA $NIO $BABA  Bottom 3 Stocks with Negative Alpha: $SPY $SPWR $CGC  #stocks #stockmarket #quantitativetrading #trading #trader #capitalflow,en,[],[],[],0,0,0,"['stocks', 'stockmarket', 'quantitativetrading', 'trading', 'trader', 'capitalflow']","['spy', 'qqq', 'iwm', 'dia', 'tsla', 'nio', 'baba', 'spy', 'spwr', 'cgc']",https://twitter.com/QuantUnicorn/status/1323681469164740613,False,,0,,,,,,,,[],,,,
1323681159998402560,1323674698828361734,2020-11-03 23:09:16 IST,2020-11-03,23:09:16,530,269700066,nictolentino,Nicolai Tolentino,,@JunkoSu22993224 $DIA is coming... 🔥,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/nictolentino/status/1323681159998402560,False,,0,,,,,,,,"[{'screen_name': 'JunkoSu22993224', 'name': 'JunkoSuzuki', 'id': '1238294543398834176'}]",,,,
1323680538461409280,1323680538461409280,2020-11-03 23:06:47 IST,2020-11-03,23:06:47,530,3128191778,tigerwolfcap,TigerWolfCap,,$SPY $DIA $TSLA   All up TREMENDOUSLY in big anticipation of sandwiches.  https://t.co/GRoCosGrvK,en,[],[],['https://pbs.twimg.com/media/El6ob1AXYAEWQzV.jpg'],0,4,7,[],"['spy', 'dia', 'tsla']",https://twitter.com/TigerWolfCap/status/1323680538461409280,False,,1,https://pbs.twimg.com/media/El6ob1AXYAEWQzV.jpg,,,,,,,[],,,,
1323679792819015681,1323679792819015681,2020-11-03 23:03:50 IST,2020-11-03,23:03:50,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  RSI Bull Div: $COTI $GAS $EVX $PERL $STPT $DIA $CTXC $IRIS $GVT $BTS  RSI Oversold: $DOT $EOS $SKY $KNC $ETC $SXP $MATIC $CHR $STORJ $BTS  OBV Bull Div: $IRIS $CTXC $PERL $DIA $NXS   Want to support? Send a tip :) Thank you!  https://t.co/eG1UugOlVz,en,[],['https://dyor.net/tip/'],[],0,1,2,[],"['coti', 'gas', 'evx', 'perl', 'stpt', 'dia', 'ctxc', 'iris', 'gvt', 'bts', 'dot', 'eos', 'sky', 'knc', 'etc', 'sxp', 'matic', 'chr', 'storj', 'bts', 'iris', 'ctxc', 'perl', 'dia', 'nxs']",https://twitter.com/DYORCryptoBot/status/1323679792819015681,False,,0,,,,,,,,[],,,,
1323679413947478016,1323677896658067456,2020-11-03 23:02:19 IST,2020-11-03,23:02:19,530,3325776513,asherma123,ASherma2,,@FoxBusiness #Russia hasn't decided who will be the next US President #WallStreet always wins $SPY $DIA $QQQ  https://t.co/b3RA6WcrlB,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/El6nZamW0AAF2LU.jpg'],0,0,0,"['russia', 'wallstreet']","['spy', 'dia', 'qqq']",https://twitter.com/Asherma123/status/1323679413947478016,False,,1,https://pbs.twimg.com/tweet_video_thumb/El6nZamW0AAF2LU.jpg,,,,,,,"[{'screen_name': 'FoxBusiness', 'name': 'FOX Business', 'id': '56413858'}]",,,,
1323678852506361858,1323678852506361858,2020-11-03 23:00:05 IST,2020-11-03,23:00:05,530,1094470782175141888,cryptoexp00564,Arya,,"$SXP 96% Profit done in a single trade✅🙌🏻  For more Free signals, Join  https://t.co/w8mYrYPoV0  $MATIC $LINK $OCEAN $ETH $WING $TRB $XRP $TOMO $WBTC $YFII #bitcoin $CRV $SUSHI $XLM $XMR $VIDT $COMP $RVN $IDEX $BTC $UNI $DIA $ATOM $AST $RSR 33119  https://t.co/vzN4eSLzvq",en,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/El6m5rFXUAAZZNG.jpg'],0,1,0,['bitcoin'],"['sxp', 'matic', 'link', 'ocean', 'eth', 'wing', 'trb', 'xrp', 'tomo', 'wbtc', 'yfii', 'crv', 'sushi', 'xlm', 'xmr', 'vidt', 'comp', 'rvn', 'idex', 'btc', 'uni', 'dia', 'atom', 'ast', 'rsr']",https://twitter.com/cryptoexp00564/status/1323678852506361858,False,,1,https://pbs.twimg.com/media/El6m5rFXUAAZZNG.jpg,,,,,,,[],,,,
1323678828716318720,1323673704509878275,2020-11-03 23:00:00 IST,2020-11-03,23:00:00,530,1054500192,roman_melish,RM,,@cryptobombshell What you do think about $dia? Thanks,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/roman_melish/status/1323678828716318720,False,,0,,,,,,,,"[{'screen_name': 'cryptobombshell', 'name': '฿o$$', 'id': '1182439512712056842'}]",,,,
1323678709719670785,1323678218151481344,2020-11-03 22:59:31 IST,2020-11-03,22:59:31,530,942966319229566977,raticoin1,❖RATICOIN📈 #BNB 500 USD,,$DIA is out already  https://t.co/3eNqTONLLj,en,[],[],['https://pbs.twimg.com/media/El6mvgiXIAAhH6G.jpg'],1,1,5,[],['dia'],https://twitter.com/Raticoin1/status/1323678709719670785,False,,1,https://pbs.twimg.com/media/El6mvgiXIAAhH6G.jpg,,,,,,,[],,,,
1323678234492416000,1323678234492416000,2020-11-03 22:57:38 IST,2020-11-03,22:57:38,530,863459179159318528,jomama_trades,jomama,,Tick Charts --  $ES $ES_F $SPX $SPY $NQ $NQ_F $NDX $QQQ $RTY $RTY_F $RUT $IWM $YM $YM_F $DIA  https://t.co/3ltP0Haf17,en,[],[],['https://pbs.twimg.com/media/El6mVZkWMAEVCJf.png'],0,0,1,[],"['es', 'es_f', 'spx', 'spy', 'nq', 'nq_f', 'ndx', 'qqq', 'rty', 'rty_f', 'rut', 'iwm', 'ym', 'ym_f', 'dia']",https://twitter.com/jomama_trades/status/1323678234492416000,False,,1,https://pbs.twimg.com/media/El6mVZkWMAEVCJf.png,,,,,,,[],,,,
1323678178406256641,1323678178406256641,2020-11-03 22:57:25 IST,2020-11-03,22:57:25,530,863459179159318528,jomama_trades,jomama,,10Min Charts --  $ES $ES_F $SPX $SPY $NQ $NQ_F $NDX $QQQ $RTY $RTY_F $RUT $IWM $YM $YM_F $DIA  https://t.co/v82xo3IMnH,en,[],[],['https://pbs.twimg.com/media/El6mSUhWMAEgNOG.png'],0,0,0,[],"['es', 'es_f', 'spx', 'spy', 'nq', 'nq_f', 'ndx', 'qqq', 'rty', 'rty_f', 'rut', 'iwm', 'ym', 'ym_f', 'dia']",https://twitter.com/jomama_trades/status/1323678178406256641,False,,1,https://pbs.twimg.com/media/El6mSUhWMAEgNOG.png,,,,,,,[],,,,
1323675954091335682,1323675954091335682,2020-11-03 22:48:34 IST,2020-11-03,22:48:34,530,948551073387642880,dyorcryptobot,DYOR.net,,Some bullish indicators on 4h:  RSI Oversold: $XZC $SKY $GAS $PIVX $TRB $IOTA $WABI $HIVE $LOOM $EOS  MACD Bullish Cross: $CMT  RSI Bull Div: $DIA $IRIS $GAS $BQX $EVX $WNXM $NXS $RSR $COTI $PERL,fi,[],[],[],0,0,0,[],"['xzc', 'sky', 'gas', 'pivx', 'trb', 'iota', 'wabi', 'hive', 'loom', 'eos', 'cmt', 'dia', 'iris', 'gas', 'bqx', 'evx', 'wnxm', 'nxs', 'rsr', 'coti', 'perl']",https://twitter.com/DYORCryptoBot/status/1323675954091335682,False,,0,,,,,,,,[],,,,
1323674953678544901,1320115173101916161,2020-11-03 22:44:36 IST,2020-11-03,22:44:36,530,1070198933236916224,thevetter,Crypto M. K.,,@bitcoin_brown $DIA is very 🚀 in the next cycle!,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/TheVetter/status/1323674953678544901,False,,0,,,,,,,,"[{'screen_name': 'bitcoin_brown', 'name': 'ⓟolⓚad⬡t \u20bf🅡own', 'id': '1107742918952083462'}]",,,,
1323674617467293696,1323674617467293696,2020-11-03 22:43:16 IST,2020-11-03,22:43:16,530,865273555,kennypowerrs,KennyKong 🇨🇳,,"Today is the day, does I get Rekt on $DIA or is it gonna pump like it statistically should. My anxiety is high",en,[],[],[],1,0,0,[],['dia'],https://twitter.com/KennyPowerrs/status/1323674617467293696,False,,0,,,,,,,,[],,,,
1323674125798395904,1320724430872596480,2020-11-03 22:41:18 IST,2020-11-03,22:41:18,530,1252935926713667584,temple_crypto,Richard Temple,,"💎 $DIA stop order triggered, closed at 1.1. As I’ve thought, I have a chance to buy below 1.   The current price is 0,98, but I’m going wait till it reaches ±0,9. It has a sense because breaking this level the price can fall till 0,5 and lower, which means no point in buying it.  https://t.co/vDfzwkGx64",en,[],[],['https://pbs.twimg.com/media/El6il4SX0AEvJ26.jpg'],0,0,2,[],['dia'],https://twitter.com/Temple_Crypto/status/1323674125798395904,False,,1,https://pbs.twimg.com/media/El6il4SX0AEvJ26.jpg,,,,,,,[],,,,
1323673999650381824,1323494836511535105,2020-11-03 22:40:48 IST,2020-11-03,22:40:48,530,2403540608,thebullrun_21,The Bull Run,,@airdropinspect We called $SNTVT 3 days ago in our channel. 🚀🚀 Do join Zoey's Trades for FREE if you wanna maximise your gains   https://t.co/Fy3BCxHolp  $BTC $ETH $BNB $UNI $CTSI $LTC $BCH $SXP $XRP $LINK $EOS $XDOT $RSR $COTI $HTR $PAYT $ANKR $USDT $DOT $DIA $TRX  https://t.co/H6mvjEI39a,en,[],['https://t.me/zoeytrades'],['https://pbs.twimg.com/media/El6ifH6U0AAVYXN.jpg'],0,0,0,[],"['sntvt', 'btc', 'eth', 'bnb', 'uni', 'ctsi', 'ltc', 'bch', 'sxp', 'xrp', 'link', 'eos', 'xdot', 'rsr', 'coti', 'htr', 'payt', 'ankr', 'usdt', 'dot', 'dia', 'trx']",https://twitter.com/thebullrun_21/status/1323673999650381824,False,,1,https://pbs.twimg.com/media/El6ifH6U0AAVYXN.jpg,,,,,,,"[{'screen_name': 'airdropinspect', 'name': 'Airdrop Inspector', 'id': '1151153768165076992'}]",,,,
1323673812446121987,1323514652953894913,2020-11-03 22:40:04 IST,2020-11-03,22:40:04,530,2403540608,thebullrun_21,The Bull Run,,@haydenzadams @AP We called $SNTVT 3 days ago in our channel. 🚀🚀 Do join Zoey's Trades for FREE if you wanna maximise your gains   https://t.co/Fy3BCxHolp  $BTC $ETH $BNB $UNI $CTSI $LTC $BCH $SXP $XRP $LINK $EOS $XDOT $RSR $COTI $HTR $PAYT $ANKR $USDT $DOT $DIA $TRX  https://t.co/yyRG9QwEdm,en,[],['https://t.me/zoeytrades'],['https://pbs.twimg.com/media/El6iUN0VkAcDyIH.jpg'],0,0,0,[],"['sntvt', 'btc', 'eth', 'bnb', 'uni', 'ctsi', 'ltc', 'bch', 'sxp', 'xrp', 'link', 'eos', 'xdot', 'rsr', 'coti', 'htr', 'payt', 'ankr', 'usdt', 'dot', 'dia', 'trx']",https://twitter.com/thebullrun_21/status/1323673812446121987,False,,1,https://pbs.twimg.com/media/El6iUN0VkAcDyIH.jpg,,,,,,,"[{'screen_name': 'haydenzadams', 'name': 'Hayden Adams 🦄', 'id': '702654540387127296'}, {'screen_name': 'AP', 'name': 'The Associated Press', 'id': '51241574'}]",,,,
