id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1369710599391870978,1369708540441591810,2021-03-10 23:33:49 IST,2021-03-10,23:33:49,530,3325776513,asherma123,ASherma2,,@zerohedge #WallStreet always wins $SPY $DIA $QQQ  @POTUS  @VP  @SenateDems  @SenateGOP  @HouseDemocrats  @HouseGOP  @JanetYellen  @SecBlinken  @federalreserve  https://t.co/AQEAkpbI7s,en,"[{'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'vp', 'name': 'vice president kamala harris', 'id': '803694179079458816'}, {'screen_name': 'senatedems', 'name': 'senate democrats', 'id': '73238146'}, {'screen_name': 'senategop', 'name': 'senate republicans', 'id': '14344823'}, {'screen_name': 'housedemocrats', 'name': 'house democrats', 'id': '43963249'}, {'screen_name': 'housegop', 'name': 'house republicans', 'id': '15207668'}, {'screen_name': 'secblinken', 'name': 'secretary antony blinken', 'id': '1350150750966603777'}, {'screen_name': 'federalreserve', 'name': 'federal reserve', 'id': '26538229'}]",[],['https://pbs.twimg.com/media/EwIwhXkWQAICtIA.jpg'],0,0,0,['wallstreet'],"['spy', 'dia', 'qqq']",https://twitter.com/Asherma123/status/1369710599391870978,False,,1,https://pbs.twimg.com/media/EwIwhXkWQAICtIA.jpg,,,,,,,"[{'screen_name': 'zerohedge', 'name': 'zerohedge', 'id': '18856867'}]",,,,
1369709998121566214,1369709998121566214,2021-03-10 23:31:26 IST,2021-03-10,23:31:26,530,818481118483742720,mc_optiontrades,Chameleon 🦎 Options,,$DIA SPDR Dow Jones Industrial Average ETF Trust Option Order Flow Sentiment is 77.4% Bullish.  https://t.co/AgWMgX7E6P,en,[],['https://marketchameleon.com/Overview/DIA/OptionOrderSentiment/'],[],0,0,0,[],['dia'],https://twitter.com/MC_OptionTrades/status/1369709998121566214,False,,0,,,,,,,,[],,,,
1369709474034880512,1369709474034880512,2021-03-10 23:29:21 IST,2021-03-10,23:29:21,530,1335713997769814016,daytradingjoe,Live Day Trades,,Long Options Update: $IWM long 0 Calls 2 Puts - Open PL: $-253 $IWM 23 Shares - Open PL: $160.08 $DIA 64 Shares - Open PL: $238.88 $XLY long 0 Calls 1 Puts - Open PL: $-65,en,[],[],[],0,0,0,[],"['iwm', 'iwm', 'dia', 'xly']",https://twitter.com/DayTradingJoe/status/1369709474034880512,False,,0,,,,,,,,[],,,,
1369708754980245511,1369708754980245511,2021-03-10 23:26:29 IST,2021-03-10,23:26:29,530,1283353404295839745,0xz3lda,⬡ zelda.Link ⬡,,$DIA is one of my most undervalued and un-pumped bag  Not sellingggggggg,en,[],[],[],0,0,9,[],['dia'],https://twitter.com/0xZ3LdA/status/1369708754980245511,False,,0,,,,,,,,[],,,,
1369708699762180099,1369681694773624834,2021-03-10 23:26:16 IST,2021-03-10,23:26:16,530,393909569,cryptoonekenobi,ObiTrader,,"Sorry for the mistake, it was more like +30% target.. enjoy your profits   $ocean $link $dot $ltc $matic $reef $dock $egld $One $dia $bnb $band $waves $sc $Enj  $nu $Ada $doge $orn",en,[],[],[],0,0,1,[],"['ocean', 'link', 'dot', 'ltc', 'matic', 'reef', 'dock', 'egld', 'one', 'dia', 'bnb', 'band', 'waves', 'sc', 'enj', 'nu', 'ada', 'doge', 'orn']",https://twitter.com/CryptoOneKenobi/status/1369708699762180099,False,,0,,,,,,,,[],,,,
1369708675091234816,1369708675091234816,2021-03-10 23:26:10 IST,2021-03-10,23:26:10,530,718966188303253504,jimmckee18,jim mckee,,$dia $spy someone please tell me why the Dow hit 450+ after everyone sold the crap outta the last 2 closes..??  https://t.co/Mo7mRH5h8p,en,[],[],['https://pbs.twimg.com/media/EwIuwziUYAEBHxu.jpg'],0,0,1,[],"['dia', 'spy']",https://twitter.com/jimmckee18/status/1369708675091234816,False,,1,https://pbs.twimg.com/media/EwIuwziUYAEBHxu.jpg,,,,,,,[],,,,
1369708553288773636,1369708553288773636,2021-03-10 23:25:41 IST,2021-03-10,23:25:41,530,3000404559,realtrend_line,TRENDLINETRADER🇺🇸 🇺🇸🇺🇸,,$SPY $IWM $QQQ $DIA $ES_f $NQ_f $RT_f  https://t.co/1x5lV99zk2,in,[],[],['https://pbs.twimg.com/media/EwIuq4KWEAA7RSK.jpg'],0,0,0,[],"['spy', 'iwm', 'qqq', 'dia', 'es_f', 'nq_f', 'rt_f']",https://twitter.com/RealTrend_Line/status/1369708553288773636,False,,1,https://pbs.twimg.com/media/EwIuq4KWEAA7RSK.jpg,,,,,,,[],,,,
1369708452805771269,1369695519207911424,2021-03-10 23:25:17 IST,2021-03-10,23:25:17,530,937433163835625475,galaxytraging,GalaxyTrading🅡,,@thebull_crypto $RSR &amp; $DIA 🥂,pt,[],[],[],0,0,2,[],"['rsr', 'dia']",https://twitter.com/GalaxyTraging/status/1369708452805771269,False,,0,,,,,,,,"[{'screen_name': 'thebull_crypto', 'name': 'bull sayler', 'id': '956937200301588480'}]",,,,
1369707588250656770,1369707588250656770,2021-03-10 23:21:51 IST,2021-03-10,23:21:51,530,2464284763,trading_analyst,Taylor Carver,,"If I see many long setups in my watchlist, I am bullish and ready to act. If I see many short setups, I am bearish and will short on breakdowns. If I see no or just a few setups (long or short) like now, I stay in cash. Keep it simple.     $SPX $SPY $QQQ $DIA $VIX",en,[],[],[],0,0,0,[],"['spx', 'spy', 'qqq', 'dia', 'vix']",https://twitter.com/Trading_Analyst/status/1369707588250656770,False,,0,,,,,,,,[],,,,
1369707476052967425,1369697715785887746,2021-03-10 23:21:24 IST,2021-03-10,23:21:24,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,10 Year T-Note 1.51 -0.02 Down -1.40%  $QQQ $SPY $SPX $DIA $DJI $TLT $IEF $TYX $TNX $VXX $VIIX,en,[],[],[],0,0,0,[],"['qqq', 'spy', 'spx', 'dia', 'dji', 'tlt', 'ief', 'tyx', 'tnx', 'vxx', 'viix']",https://twitter.com/BoB2Trader/status/1369707476052967425,False,,0,,,,,,,,[],,,,
1369707394876338179,1369707394876338179,2021-03-10 23:21:05 IST,2021-03-10,23:21:05,530,1005168204,i_am_spacegod,Panther Trading,,Pay attention to this $SPY $QQQ $DIA $BTC $TLT,en,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia', 'btc', 'tlt']",https://twitter.com/I_Am_SpaceGod/status/1369707394876338179,False,https://twitter.com/DeItaone/status/1369707105209487364,0,,,,,,,,[],,,,
1369707047344742400,1369707047344742400,2021-03-10 23:19:42 IST,2021-03-10,23:19:42,530,1050032008355700737,catchthenextone,Big3,,"$spy $dia $qqq Biden administration should be addressing Microsoft hack from China.  -Microsoft attack blamed on China goes global, with 60,000 victims  #cybersecurity",en,[],[],[],0,0,0,['cybersecurity'],"['spy', 'dia', 'qqq']",https://twitter.com/catchthenextone/status/1369707047344742400,False,,0,,,,,,,,[],,,,
1369706802007314432,1369706802007314432,2021-03-10 23:18:44 IST,2021-03-10,23:18:44,530,925300618662518786,sntimeline,CryptoCandy,,Thanks CT fam it's 3k followers 🔥🔥🚀..next 5k  Many good stuff coming soon  $OCEAN $RSR $VET $ZIL $COTI $HBAR $ALGO $ENJ $REN $CHZ $BAT $MATIC $eth $bnb $btc $rsr $zrx $neo $dia $dot  $bzrx $yfii $yfi $srm $wan $rep $vidt $hard #BTC  https://t.co/mNYvhJesac,en,[],[],['https://pbs.twimg.com/media/EwItE3mUYAEWYxC.jpg'],3,1,10,['btc'],"['ocean', 'rsr', 'vet', 'zil', 'coti', 'hbar', 'algo', 'enj', 'ren', 'chz', 'bat', 'matic', 'eth', 'bnb', 'btc', 'rsr', 'zrx', 'neo', 'dia', 'dot', 'bzrx', 'yfii', 'yfi', 'srm', 'wan', 'rep', 'vidt', 'hard']",https://twitter.com/SnTimeline/status/1369706802007314432,False,,1,https://pbs.twimg.com/media/EwItE3mUYAEWYxC.jpg,,,,,,,[],,,,
1369706410355793924,1369706410355793924,2021-03-10 23:17:10 IST,2021-03-10,23:17:10,530,40136635,themrdev,MrDev,,Market has a C O D E allow it to work for you not against you. $IWM SmallCaps .. to the target line  $RUT $ES $QQQ $SPY $DIA  @CathieDWood  #wallstreetbets  @wallstreetbets_  $XLE $XOP $NDX $ES $NQ $ARKK $TSLA $GBTC $SQ $TDOC $ROKU $SPOT $API $PYPL $NFLX $TWTR $Z $ZM $DKNG $GME  https://t.co/z5gUOaGrwP,en,"[{'screen_name': 'cathiedwood', 'name': 'cathie wood', 'id': '2361631088'}, {'screen_name': 'wallstreetbets_', 'name': 'wsb', 'id': '1351598521456222215'}]",[],"['https://pbs.twimg.com/media/EwIscaIVgAMxJii.jpg', 'https://pbs.twimg.com/media/EwIsrHiVEAAvzmJ.png', 'https://pbs.twimg.com/media/EwIstyUUcAIoe-m.png']",0,0,1,['wallstreetbets'],"['iwm', 'rut', 'es', 'qqq', 'spy', 'dia', 'xle', 'xop', 'ndx', 'es', 'nq', 'arkk', 'tsla', 'gbtc', 'sq', 'tdoc', 'roku', 'spot', 'api', 'pypl', 'nflx', 'twtr', 'z', 'zm', 'dkng', 'gme']",https://twitter.com/TheMrDev/status/1369706410355793924,False,,1,https://pbs.twimg.com/media/EwIscaIVgAMxJii.jpg,,,,,,,[],,,,
1369706229552078853,1369685502526451713,2021-03-10 23:16:27 IST,2021-03-10,23:16:27,530,2654708778,nezo_global,Gab,,@CryptoMichNL $DOWS &amp; $DIA and also $ORN didn’t make the parabolic move yet if you ask me 😉,en,[],[],[],0,0,5,[],"['dows', 'dia', 'orn']",https://twitter.com/Nezo_Global/status/1369706229552078853,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1369705594362474501,1369705594362474501,2021-03-10 23:13:56 IST,2021-03-10,23:13:56,530,1326368234719875072,chodesanchez,Chicken Joe from ‘Surfs Up’,,"timed this about perfectly, sold @ $340, a few minutes after this it was down to 300, just looked again and its at $200. finally made the right call for once  Put my $GME money into $BLOK, $QQQ, $SPY, $DIA, and $TSM",en,[],[],[],0,0,5,[],"['gme', 'blok', 'qqq', 'spy', 'dia', 'tsm']",https://twitter.com/ChodeSanchez/status/1369705594362474501,False,https://twitter.com/ChodeSanchez/status/1369698627053060099,0,,,,,,,,[],,,,
1369705498195472386,1369705498195472386,2021-03-10 23:13:33 IST,2021-03-10,23:13:33,530,1066020287098048512,spx_enthusiast,StockPickingEnthusiast,,I think the day has come to short the $DIA,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/SPX_Enthusiast/status/1369705498195472386,False,,0,,,,,,,,[],,,,
1369705495666294801,1369705495666294801,2021-03-10 23:13:32 IST,2021-03-10,23:13:32,530,1153696034654248962,professordman1,professor D🔥man,,Market is slowing down a bit now 🗞🧐 building up swing set ups and accumulating my new swing entrance from today $SPY $SPX $QQQ $DIA $DJIA (how are you guys doing today ?) 📚taking notes 📝,en,[],[],[],1,1,8,[],"['spy', 'spx', 'qqq', 'dia', 'djia']",https://twitter.com/professorDman1/status/1369705495666294801,False,,0,,,,,,,,[],,,,
1369705394436632576,1369705394436632576,2021-03-10 23:13:08 IST,2021-03-10,23:13:08,530,1050032008355700737,catchthenextone,Big3,,$spy $dia $qqq  China and US talks next week:  -Both need rare earths  -Both need agriculture products,en,[],[],[],0,0,0,[],"['spy', 'dia', 'qqq']",https://twitter.com/catchthenextone/status/1369705394436632576,False,,0,,,,,,,,[],,,,
1369704771502829568,1369704771502829568,2021-03-10 23:10:40 IST,2021-03-10,23:10:40,530,1351904402211147777,keanureeves86j,Keanu,,$SPY $SPX $QQQ $ES_F $NQ_F $RTY_F $ZB_F $GC_F $NDX $RUT $AAPL $NFLX $AMZN $TSLA $FB $MSFT $DIA $NDX $IWM $QCOM $GDX $DAX $ABOC $TWTR $GLD $SLV $BCZAX $AXYS $BPS  To enhance your experience in trading and get instant help click here  https://t.co/WHnlyNqOsF,en,[],[],['https://pbs.twimg.com/media/EwIrOqZU8AQnsV6.jpg'],0,0,0,[],"['spy', 'spx', 'qqq', 'es_f', 'nq_f', 'rty_f', 'zb_f', 'gc_f', 'ndx', 'rut', 'aapl', 'nflx', 'amzn', 'tsla', 'fb', 'msft', 'dia', 'ndx', 'iwm', 'qcom', 'gdx', 'dax', 'aboc', 'twtr', 'gld', 'slv', 'bczax', 'axys', 'bps']",https://twitter.com/Keanureeves86j/status/1369704771502829568,False,,1,https://pbs.twimg.com/media/EwIrOqZU8AQnsV6.jpg,,,,,,,[],,,,
1369704674174066692,1369704674174066692,2021-03-10 23:10:16 IST,2021-03-10,23:10:16,530,2171390304,heknowbestt,Unpopular Investor,,Crude oil down big again and 10 year treasury yields down big too. $spy and $DIA up nice and Nasdaq barely holding on but that doesn’t matter. Up 4% yesterday I was expecting red today..the fact that it’s green is unbelievable. I see market confidence and volume increasing $qqq,en,[],[],[],0,0,2,[],"['spy', 'dia', 'qqq']",https://twitter.com/heknowbestt/status/1369704674174066692,False,,0,,,,,,,,[],,,,
1369704499238027266,1369685502526451713,2021-03-10 23:09:35 IST,2021-03-10,23:09:35,530,72353953,crypto_leonidas,KiNG L€oNida$,,@CryptoMichNL the one you shilled and  its still dead  $DIA,en,[],[],[],0,0,0,[],['dia'],https://twitter.com/Crypto_Leonidas/status/1369704499238027266,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1369704490178408452,1369704490178408452,2021-03-10 23:09:32 IST,2021-03-10,23:09:32,530,72907355,kkernttb,Keith Kern,,$INDU $DIA new highs  https://t.co/xxhCziPYth,en,[],[],['https://pbs.twimg.com/media/EwIq-MzXAAI6LYO.png'],0,0,0,[],"['indu', 'dia']",https://twitter.com/kkernttb/status/1369704490178408452,False,,1,https://pbs.twimg.com/media/EwIq-MzXAAI6LYO.png,,,,,,,[],,,,
1369704137672261640,1369686811820318720,2021-03-10 23:08:08 IST,2021-03-10,23:08:08,530,3325776513,asherma123,ASherma2,,@RaoulGMI #WallStreet always wins $SPY $DIA $QQQ  https://t.co/wfBIUm1vzf,en,[],[],['https://pbs.twimg.com/media/EwIqpnkWEAMuHIO.jpg'],0,0,0,['wallstreet'],"['spy', 'dia', 'qqq']",https://twitter.com/Asherma123/status/1369704137672261640,False,,1,https://pbs.twimg.com/media/EwIqpnkWEAMuHIO.jpg,,,,,,,"[{'screen_name': 'RaoulGMI', 'name': 'Raoul Pal', 'id': '2453385626'}]",,,,
1369703809862275074,1369672726378471424,2021-03-10 23:06:50 IST,2021-03-10,23:06:50,530,3325776513,asherma123,ASherma2,,@GeorgeGammon #WallStreet always wins $SPY $DIA $QQQ  https://t.co/ZeCGuOzvHt,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwIqTjqXIAI52YQ.jpg'],0,0,0,['wallstreet'],"['spy', 'dia', 'qqq']",https://twitter.com/Asherma123/status/1369703809862275074,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwIqTjqXIAI52YQ.jpg,,,,,,,"[{'screen_name': 'GeorgeGammon', 'name': 'George Gammon', 'id': '246621297'}]",,,,
1369703737594322948,1369703737594322948,2021-03-10 23:06:33 IST,2021-03-10,23:06:33,530,1353210769366798336,aditya4720,Aditya,,Join the most profits trading alerts chatroom&gt;   $SPY $QQQ $NDX $DIA $IWM $NFLX $FB $INTC $SMH $AAPL $NVDA $TSLA $ES $YM $AMZN $BA $GS $JPM  https://t.co/Ko73WMcWzA,en,[],[],['https://pbs.twimg.com/media/EwIqSaLVIAIlkUn.jpg'],0,0,0,[],"['spy', 'qqq', 'ndx', 'dia', 'iwm', 'nflx', 'fb', 'intc', 'smh', 'aapl', 'nvda', 'tsla', 'es', 'ym', 'amzn', 'ba', 'gs', 'jpm']",https://twitter.com/Aditya4720/status/1369703737594322948,False,,1,https://pbs.twimg.com/media/EwIqSaLVIAIlkUn.jpg,,,,,,,[],,,,
1369703696062312449,1369703696062312449,2021-03-10 23:06:23 IST,2021-03-10,23:06:23,530,291384242,ayirmeyahuk,AJKgb,,@altcap awesome interview and honest emotions.   #StockMarket $SPY $DIA $QQQ #Roblox @Roblox,en,"[{'screen_name': 'roblox', 'name': 'roblox', 'id': '16745055'}]",[],[],0,0,0,"['stockmarket', 'roblox']","['spy', 'dia', 'qqq']",https://twitter.com/AYirmeyahuK/status/1369703696062312449,False,,0,,,,,,,,[],,,,
1369701681605251082,1369701681605251082,2021-03-10 22:58:23 IST,2021-03-10,22:58:23,530,18944615,justinpulitzer,Justin Pulitzer Trades,,$DIA is riding the Channel High! #C  https://t.co/57fY7mORdH,en,[],[],['https://pbs.twimg.com/media/EwIoaqXWYAEgEZ7.jpg'],0,0,2,['c'],['dia'],https://twitter.com/JustinPulitzer/status/1369701681605251082,False,,1,https://pbs.twimg.com/media/EwIoaqXWYAEgEZ7.jpg,,,,,,,[],,,,
1369701422262980610,1369701422262980610,2021-03-10 22:57:21 IST,2021-03-10,22:57:21,530,1213778351334121472,whalebeast1,BEAST,,To receive such free signals make sure you join us  https://t.co/guqwI5ZcVo .  Follow for more free calls and chart readings on $ocean $link $dot $ltc $matic $dock $egld $One $dia $bnb $band $waves $sc $Enj $nu $Ada $doge $orn $btc #btc $nem $zil $dodo $reef,en,[],['http://t.me/BEASTOFCRYPTO'],[],0,1,3,['btc'],"['ocean', 'link', 'dot', 'ltc', 'matic', 'dock', 'egld', 'one', 'dia', 'bnb', 'band', 'waves', 'sc', 'enj', 'nu', 'ada', 'doge', 'orn', 'btc', 'nem', 'zil', 'dodo', 'reef']",https://twitter.com/WHALEBEAST1/status/1369701422262980610,False,https://twitter.com/WHALEBEAST1/status/1369700543745064963,0,,,,,,,,[],,,,
1369700543745064963,1369700543745064963,2021-03-10 22:53:52 IST,2021-03-10,22:53:52,530,1213778351334121472,whalebeast1,BEAST,,$chr breakout signal was given out in our group. Quick 25% profit in 1 hour. Currently holding under stop loss for more.  Follow for more free calls and chart readings on $ocean $link $dot $ltc $matic $dock $egld $One $dia $bnb $band $waves $sc $Enj $nu $Ada $doge $orn $nem $zil  https://t.co/OhGxEK4fTf,en,[],[],['https://pbs.twimg.com/media/EwInX-mUcAAWsag.jpg'],2,0,5,[],"['chr', 'ocean', 'link', 'dot', 'ltc', 'matic', 'dock', 'egld', 'one', 'dia', 'bnb', 'band', 'waves', 'sc', 'enj', 'nu', 'ada', 'doge', 'orn', 'nem', 'zil']",https://twitter.com/WHALEBEAST1/status/1369700543745064963,False,,1,https://pbs.twimg.com/media/EwInX-mUcAAWsag.jpg,,,,,,,[],,,,
1369700454037417997,1369700454037417997,2021-03-10 22:53:30 IST,2021-03-10,22:53:30,530,216551796,benaltitude,AttackPilotTrader,,$DIA Sell the Stimulus extended look here.  https://t.co/5YEnV6M2qQ,en,[],[],['https://pbs.twimg.com/media/EwInQJYXYAUIHFg.jpg'],1,1,6,[],['dia'],https://twitter.com/BenAltitude/status/1369700454037417997,False,,1,https://pbs.twimg.com/media/EwInQJYXYAUIHFg.jpg,,,,,,,[],,,,
1369700209467346944,1369700209467346944,2021-03-10 22:52:32 IST,2021-03-10,22:52:32,530,2921952326,bob2trader,Cash-Flow Investor 🇺🇸,,A large amount of the upcoming US #stimuluschecks will probably find their way into #equities...  $JPM is now shifting attention from forced month-end selling (#bearish) to #stimmy-funded buying (#bullish) #RiskON.  $ARKK $TSLA $AMC $GME $BBY $BBBY $KOSS $QQQ $DIA $SPY #DayTrader  https://t.co/cTIw38oTUa,en,[],[],['https://pbs.twimg.com/media/EwIm6OIVIAEUQ51.jpg'],0,0,0,"['stimuluschecks', 'equities', 'bearish', 'stimmy', 'bullish', 'riskon', 'daytrader']","['jpm', 'arkk', 'tsla', 'amc', 'gme', 'bby', 'bbby', 'koss', 'qqq', 'dia', 'spy']",https://twitter.com/BoB2Trader/status/1369700209467346944,False,,1,https://pbs.twimg.com/media/EwIm6OIVIAEUQ51.jpg,,,,,,,[],,,,
1369699931108356098,1369699832563109892,2021-03-10 22:51:26 IST,2021-03-10,22:51:26,530,18944615,justinpulitzer,Justin Pulitzer Trades,,@jimiuorio $DIA pays a monthly dividend!,en,[],[],[],0,0,5,[],['dia'],https://twitter.com/JustinPulitzer/status/1369699931108356098,False,,0,,,,,,,,"[{'screen_name': 'jimiuorio', 'name': 'jim iuorio', 'id': '60622883'}]",,,,
