id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1325127644883513344,1325127644883513344,2020-11-07 22:57:04 IST,2020-11-07,22:57:04,530,908418022448271365,crypto_nephew,Nephew. The Crypto Investor,,"Honestly, I was a bit dissapointed by many crypto influencers supporting Donald Trump just because they wanted crypto to pump.  IMO the life is not about that. I believe that a world become just a bit better today.  #bitcoin #Ethereum $LINK $BAND $ADA $DOT $DIA $TRB $SNX #Biden",en,[],[],[],0,0,4,"['bitcoin', 'ethereum', 'biden']","['link', 'band', 'ada', 'dot', 'dia', 'trb', 'snx']",https://twitter.com/crypto_nephew/status/1325127644883513344,False,,0,,,,,,,,[],,,,
1325126868845015041,1325014855338876928,2020-11-07 22:53:59 IST,2020-11-07,22:53:59,530,749443839547498497,wired_sky,Hattori Hanzō,,@Pastore1314 $dia 🤝,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/wired_sky/status/1325126868845015041,False,,0,,,,,,,,"[{'screen_name': 'Pastore1314', 'name': 'Alejandro ™🌹 UP ONLY', 'id': '4001513242'}]",,,,
1325125444824297474,1325093650435629057,2020-11-07 22:48:20 IST,2020-11-07,22:48:20,530,1286210991131262976,cryptotinku,Tinku,,@moonshilla $DIA Pato..!,es,[],[],[],0,0,0,[],['dia'],https://twitter.com/CryptoTinku/status/1325125444824297474,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1325125301970427916,1325125301970427916,2020-11-07 22:47:46 IST,2020-11-07,22:47:46,530,314061974,nixon786,nixon786,,"$SPY $DIA $IWM $QQQ $IBB $XBI  America, Quote of the day.  #Election2020  https://t.co/EB6jkWG7js",en,[],[],['https://pbs.twimg.com/media/EmPKXUlXIAEMGy8.jpg'],0,0,0,['election2020'],"['spy', 'dia', 'iwm', 'qqq', 'ibb', 'xbi']",https://twitter.com/nixon786/status/1325125301970427916,False,,1,https://pbs.twimg.com/media/EmPKXUlXIAEMGy8.jpg,,,,,,,[],,,,
1325124874377945089,1325124874377945089,2020-11-07 22:46:04 IST,2020-11-07,22:46:04,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $DIA/BUSD on #Binance Sell volume increased by 10,036.14 BUSD -2.46% price decreased(1.13100000  BUSD) Last 1h: bought 18,261.41 BUSD, sold 28,858.71 BUSD Last 24h: bought 429,203.47 BUSD, sold 601,685.38 BUSD Last 7d: bought 2,842,912.00 BUSD, sold 3,049,045",en,[],[],[],0,0,0,['binance'],['dia'],https://twitter.com/OxyBiz/status/1325124874377945089,False,,0,,,,,,,,[],,,,
1325124654781100035,1325124654781100035,2020-11-07 22:45:11 IST,2020-11-07,22:45:11,530,314061974,nixon786,nixon786,,"$SPY $DIA $IWM $QQQ $IBB $XBI  America continue to chase your dreams, our dreams will come true and will do good things for us",en,[],[],[],0,0,0,[],"['spy', 'dia', 'iwm', 'qqq', 'ibb', 'xbi']",https://twitter.com/nixon786/status/1325124654781100035,False,,0,,,,,,,,[],,,,
1325123901765005318,1325123901765005318,2020-11-07 22:42:12 IST,2020-11-07,22:42:12,530,314061974,nixon786,nixon786,,$SPY $DIA $IWM $QQQ $IBB $XBI  I never had a nightmares before trump's presidency. Hope my and entire USA's nightmares ends,en,[],[],[],0,0,0,[],"['spy', 'dia', 'iwm', 'qqq', 'ibb', 'xbi']",https://twitter.com/nixon786/status/1325123901765005318,False,,0,,,,,,,,[],,,,
1325122949418979330,1325122949418979330,2020-11-07 22:38:25 IST,2020-11-07,22:38:25,530,1309842976873549824,isimyokkt,Airdrop,,Yhokd Airdrop Raund 2🚀💰🏆  🎁 Rewards: 100$ 💰 Value: 10$  #Airdrops #blockchain #bitcoin #Crypto #ETH #giveaway #DeFI $BTC $ETH $SOL $SRM $SUSHI $LEND $TRB $VIDT $ENJ $SAND $OMG $WAVES $ZRX $YFII $UMA $FTM $DOT $WBTC $DIA $BEL $MATIC $COMP #Airdrop 💥💥  https://t.co/38M5bBRs8P,en,[],['https://t.me/YholdFinnaceAirdropBot?start=1398546491'],[],0,0,0,"['airdrops', 'blockchain', 'bitcoin', 'crypto', 'eth', 'giveaway', 'defi', 'airdrop']","['btc', 'eth', 'sol', 'srm', 'sushi', 'lend', 'trb', 'vidt', 'enj', 'sand', 'omg', 'waves', 'zrx', 'yfii', 'uma', 'ftm', 'dot', 'wbtc', 'dia', 'bel', 'matic', 'comp']",https://twitter.com/isimyokkt/status/1325122949418979330,False,,0,,,,,,,,[],,,,
1325122641275973637,1325122641275973637,2020-11-07 22:37:11 IST,2020-11-07,22:37:11,530,1071439416718053376,mooningberg,Mooningberg,,"My Bag $BTC $ETH $LINK $DOT $RSR $DIA $TRB $CTSI $COTI $ALEPH $OCTO $ORAI $ZEFU $POLS Most, but not all. This is my bag, doesnot have to be yours. Please DYOR",en,[],[],[],3,0,3,[],"['btc', 'eth', 'link', 'dot', 'rsr', 'dia', 'trb', 'ctsi', 'coti', 'aleph', 'octo', 'orai', 'zefu', 'pols']",https://twitter.com/Mooningberg/status/1325122641275973637,False,,0,,,,,,,,[],,,,
1325122624481972238,1325050020219871232,2020-11-07 22:37:07 IST,2020-11-07,22:37:07,530,1288820247248732160,stephenbentleys,Stephen Bentley,,@CryptoLimbo_ $UTK $POLS $SNTVT $NKN $DIA $Ring $KTON $DMG $RDN $RLC,en,[],[],[],0,0,2,[],"['utk', 'pols', 'sntvt', 'nkn', 'dia', 'ring', 'kton', 'dmg', 'rdn', 'rlc']",https://twitter.com/StephenBentleys/status/1325122624481972238,False,,0,,,,,,,,"[{'screen_name': 'CryptoLimbo_', 'name': 'Limbo', 'id': '1205153155027107840'}]",,,,
1325121377519640581,1325121377519640581,2020-11-07 22:32:10 IST,2020-11-07,22:32:10,530,1296440438921076737,pandamo81278816,Pandamoon,,Don't sweat it boys and girls  In case of bullrun any strong FA will moon   Just have a huge bags and that's it  $RSR $DIA $OCEAN,en,[],[],[],0,0,0,[],"['rsr', 'dia', 'ocean']",https://twitter.com/Pandamo81278816/status/1325121377519640581,False,,0,,,,,,,,[],,,,
1325119401281134592,1325119401281134592,2020-11-07 22:24:19 IST,2020-11-07,22:24:19,530,1316039813745774593,inarabright,Inara Bright,,👇 $SPY $QQQ $DIA,in,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/InaraBright/status/1325119401281134592,False,https://twitter.com/JoeBiden/status/1325118992785223682,0,,,,,,,,[],,,,
1325119181797412864,1325089987478478848,2020-11-07 22:23:27 IST,2020-11-07,22:23:27,530,1298289263574953986,joanna92934514,Joanna,,"@rsrwhale @CryptoGodJohn $RSR, $DIA, $DOT, $STX, $XTZ",en,[],[],[],0,0,2,[],"['rsr', 'dia', 'dot', 'stx', 'xtz']",https://twitter.com/Joanna92934514/status/1325119181797412864,False,,0,,,,,,,,"[{'screen_name': 'rsrwhale', 'name': '🅡 RSR Whale 🅡', 'id': '2637720158'}, {'screen_name': 'CryptoGodJohn', 'name': 'Johnny', 'id': '210623431'}]",,,,
1325118674424930304,1325118674424930304,2020-11-07 22:21:26 IST,2020-11-07,22:21:26,530,1316039813745774593,inarabright,Inara Bright,,"Trump Says: 1. His Campaign Will Start Prosecuting Its Case in Court on Monday 2. Says Biden is 'rushing to Falsely Pose as the Winner'  3. Will Not Rest Until Americans Have Honest Vote Count  Trump Campaign: Legal Votes Decide Who is President, Not Media $SPY $QQQ $DIA",en,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/InaraBright/status/1325118674424930304,False,,0,,,,,,,,[],,,,
1325118132994908165,1325118132994908165,2020-11-07 22:19:17 IST,2020-11-07,22:19:17,530,797580337538797568,pipproscapital,Dip Farda,,#DowJones $DIA spike from the Biden win  https://t.co/DyIOPCZ25z,en,[],[],['https://pbs.twimg.com/media/EmPD6iYXMAMKKFh.jpg'],1,1,0,['dowjones'],['dia'],https://twitter.com/PipProsCapital/status/1325118132994908165,False,,1,https://pbs.twimg.com/media/EmPD6iYXMAMKKFh.jpg,,,,,,,[],,,,
1325117492289699840,1325117492289699840,2020-11-07 22:16:44 IST,2020-11-07,22:16:44,530,362301870,freefdacalendar,Stocktrend,,Meanwhile ⁦@realDonaldTrump⁩ crying after knowing ⁦@JoeBiden⁩ is 46th President of U.S. $spy $dia $ndx   https://t.co/osEAu1qRKX,en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'joebiden', 'name': 'joe biden', 'id': '939091'}]",['https://images.app.goo.gl/eQfTAi5FSiJ9EVZv5'],[],0,1,1,[],"['spy', 'dia', 'ndx']",https://twitter.com/freefdacalendar/status/1325117492289699840,False,,0,,,,,,,,[],,,,
1325117089829548036,1325117089829548036,2020-11-07 22:15:08 IST,2020-11-07,22:15:08,530,991527210023575552,pablo16delta,𝙞𝙋𝙖𝙗𝙡𝙤,,$SPX $SPY $NDX $QQQ $DIA $UAL $AAL $DAL $JBLU $DIA @JoeBiden @KamalaHarris @POTUS @WhiteHouse  We rounding the corner ...  https://t.co/uwFcCYjkCe,en,"[{'screen_name': 'joebiden', 'name': 'joe biden', 'id': '939091'}, {'screen_name': 'kamalaharris', 'name': 'kamala harris', 'id': '30354991'}, {'screen_name': 'potus', 'name': 'president biden', 'id': '1349149096909668363'}, {'screen_name': 'whitehouse', 'name': 'the white house', 'id': '1323730225067339784'}]",[],['https://pbs.twimg.com/media/EmPC-F8W8AQl--8.jpg'],0,1,4,[],"['spx', 'spy', 'ndx', 'qqq', 'dia', 'ual', 'aal', 'dal', 'jblu', 'dia']",https://twitter.com/Pablo16delta/status/1325117089829548036,False,,1,https://pbs.twimg.com/media/EmPC-F8W8AQl--8.jpg,,,,,,,[],,,,
1325116928520761346,1325116928520761346,2020-11-07 22:14:29 IST,2020-11-07,22:14:29,530,1316039813745774593,inarabright,Inara Bright,,Fox News has joined other networks in calling the election for Joe Biden $SPY $QQQ $DIA,en,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/InaraBright/status/1325116928520761346,False,,0,,,,,,,,[],,,,
1325112965805314048,1325112965805314048,2020-11-07 21:58:45 IST,2020-11-07,21:58:45,530,1316039813745774593,inarabright,Inara Bright,,"AP, NBC, CNN CALLING U.S. ELECTION FOR DEMOCRAT JOE BIDEN $SPY $QQQ $DIA",en,[],[],[],0,0,0,[],"['spy', 'qqq', 'dia']",https://twitter.com/InaraBright/status/1325112965805314048,False,,0,,,,,,,,[],,,,
1325111620188557313,1325111620188557313,2020-11-07 21:53:24 IST,2020-11-07,21:53:24,530,570927672,marketstodays,Markets Today,,"📈📉WALL STREET WEEKLY ROUNDUP  ✅THE DOW JUMPED 6.9%, ITS BIGGEST WEEKLY GAIN SINCE APRIL  ✅THE S&amp;P 500 RALLIED 7.3%, ITS BIGGEST WEEKLY GAIN SINCE APRIL  ✅THE NASDAQ SURGED 9%, ITS BIGGEST WEEKLY GAIN SINCE APRIL  $DIA $SPY $QQQ",en,[],[],[],0,0,2,[],"['dia', 'spy', 'qqq']",https://twitter.com/marketstodays/status/1325111620188557313,False,,0,,,,,,,,[],,,,
1325111530979958785,1325111530979958785,2020-11-07 21:53:03 IST,2020-11-07,21:53:03,530,570927672,marketstodays,Markets Today,,💥FROM ITS MARCH 23 LOWS:  *NASDAQ IS UP +79.3% 🚀  *S&amp;P 500 IS UP +60.1% 🚀  *DOW IS UP +55.5% 🚀  $QQQ $SPY  $DIA,en,[],[],[],0,1,6,[],"['qqq', 'spy', 'dia']",https://twitter.com/marketstodays/status/1325111530979958785,False,,0,,,,,,,,[],,,,
1325109053400420354,1325109053400420354,2020-11-07 21:43:12 IST,2020-11-07,21:43:12,530,1131208037807607809,jareckijp,Jarecki JP,,$DIA! What's wrong with you?,en,[],[],[],0,0,1,[],['dia'],https://twitter.com/JareckiJp/status/1325109053400420354,False,,0,,,,,,,,[],,,,
1325107393873637376,1325107393873637376,2020-11-07 21:36:36 IST,2020-11-07,21:36:36,530,902538324740472832,flourish_venkat,Venkat,,"Oh my God! $SPY $QQQ $DIA   CNN on 11/5: Biden on the ""brink"" CNN on 11/6: Biden on the ""verge"" of victory CNN on 11/7: Biden on the ""cusp"" of victory CNN on 11/8 (my forecast): Biden on the ""threshold"" of victory",en,[],[],[],0,0,3,[],"['spy', 'qqq', 'dia']",https://twitter.com/Flourish_Venkat/status/1325107393873637376,False,,0,,,,,,,,[],,,,
1325105736901414913,1325105736901414913,2020-11-07 21:30:01 IST,2020-11-07,21:30:01,530,988955288,investingcom,Investing.com,,💥FROM ITS MARCH 23 LOWS:  *NASDAQ IS UP +79.3% 🚀  *S&amp;P 500 IS UP +60.1% 🚀  *DOW IS UP +55.5% 🚀  $QQQ $SPY  $DIA  https://t.co/UhADNtnowq,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Eky7V5jXYAM7zVc.jpg'],3,31,140,[],"['qqq', 'spy', 'dia']",https://twitter.com/Investingcom/status/1325105736901414913,False,,1,https://pbs.twimg.com/tweet_video_thumb/Eky7V5jXYAM7zVc.jpg,,,,,,,[],,,,
1325105060276101120,1325105060276101120,2020-11-07 21:27:20 IST,2020-11-07,21:27:20,530,1299565203042873344,raju57469414,Raju,,$OMG 240% profit from his call.  He is making people rich with his FREE calls : https://t.co/NzcnfOWbep  $BTC $ETH $XRP $XLM $XIL $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $ELF $DOCK $DOT $LINK $DIA $MATIC $CELR $FET $WNXM $BLZ $STMX $NEO $ONT $WAN $ICX $ALGO $WAVES $FTM $ANT  https://t.co/FBOP3Ve3NM,en,[],['https://t.me/CryptoWealthManagers'],['https://pbs.twimg.com/media/EmO4BlAVgAA_Dwm.jpg'],0,0,0,[],"['omg', 'btc', 'eth', 'xrp', 'xlm', 'xil', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'elf', 'dock', 'dot', 'link', 'dia', 'matic', 'celr', 'fet', 'wnxm', 'blz', 'stmx', 'neo', 'ont', 'wan', 'icx', 'algo', 'waves', 'ftm', 'ant']",https://twitter.com/Raju57469414/status/1325105060276101120,False,,1,https://pbs.twimg.com/media/EmO4BlAVgAA_Dwm.jpg,,,,,,,[],,,,
1325104951627018246,1325104951627018246,2020-11-07 21:26:54 IST,2020-11-07,21:26:54,530,304454146,ramonvm8,R V M,,Earnings season was a smasher amid election 202...   $SPY $QQQ $VOO $DIA $TQQQ $IVV $SH $SQQQ $SDS $SPXL $SPLV  https://t.co/GWFAA6wQEE,en,[],['https://seekingalpha.com/news/3633354'],[],0,0,0,[],"['spy', 'qqq', 'voo', 'dia', 'tqqq', 'ivv', 'sh', 'sqqq', 'sds', 'spxl', 'splv']",https://twitter.com/RamonVM8/status/1325104951627018246,False,,0,,,,,,,,[],,,,
1325104259075960834,1325104259075960834,2020-11-07 21:24:09 IST,2020-11-07,21:24:09,530,1319318908424253441,pcryptotrade,darren james,,$SXP 185% profit from his call.  Must follow on telegram : https://t.co/iA7mwGOI0q…  $BTC $ETH $XRP $XLM $ZEC $YFI $SUSHI $TRB $ENJ $THETA $YFII $CRV $DOT $LINK $DIA $CELR $FET $BLZ $NEO $ONT  $ALGO $WAVES $FTM $ANT $OMG $XTZ $OCEAN $REN $LEND $UNI $YFI $CRV  https://t.co/JBs4nPYk3T,in,[],['http://t.me/CryptoWealthMa'],['https://pbs.twimg.com/media/EmO3S8XU8AASCzq.jpg'],0,2,2,[],"['sxp', 'btc', 'eth', 'xrp', 'xlm', 'zec', 'yfi', 'sushi', 'trb', 'enj', 'theta', 'yfii', 'crv', 'dot', 'link', 'dia', 'celr', 'fet', 'blz', 'neo', 'ont', 'algo', 'waves', 'ftm', 'ant', 'omg', 'xtz', 'ocean', 'ren', 'lend', 'uni', 'yfi', 'crv']",https://twitter.com/PCryptotrade/status/1325104259075960834,False,,1,https://pbs.twimg.com/media/EmO3S8XU8AASCzq.jpg,,,,,,,[],,,,
1325104053475561472,1325104053475561472,2020-11-07 21:23:20 IST,2020-11-07,21:23:20,530,1059031483971715072,financefr1,Finance.FR,,ALL stop loss touched with PROFIT thanks Market 1/2 of the profit are on long on $DIA now #DIA maybe more #Bitcoin #BTC after that with it trade protection activated too  https://t.co/8aL5FpJqUf,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmO3G1dXUAIzP7W.jpg'],1,0,2,"['dia', 'bitcoin', 'btc']",['dia'],https://twitter.com/FinanceFr1/status/1325104053475561472,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmO3G1dXUAIzP7W.jpg,,,,,,,[],,,,
1325102177661149185,1325068478118813696,2020-11-07 21:15:53 IST,2020-11-07,21:15:53,530,5557682,eaglehawk,Wedgetail - $TXL Astronaut,,@lopp This is the real deal.   Claim and HODL! #crypto #Airdrop Receive 26.3 DIA ≈ ($30) $DIA is trading on Binance.   https://t.co/fgECkNfKXl,en,[],['http://t.me/DIAairdropbot?start=479650665'],[],0,0,0,"['crypto', 'airdrop']",['dia'],https://twitter.com/eaglehawk/status/1325102177661149185,False,,0,,,,,,,,"[{'screen_name': 'lopp', 'name': 'Jameson Lopp', 'id': '23618940'}]",,,,
1325102158392426496,1325066091966705664,2020-11-07 21:15:48 IST,2020-11-07,21:15:48,530,4156029134,karma_k_r,karma,,@MacnBTC $dia,und,[],[],[],0,0,1,[],['dia'],https://twitter.com/karma_k_r/status/1325102158392426496,False,,0,,,,,,,,"[{'screen_name': 'MacnBTC', 'name': 'Crypto Mac ❄️🐺', 'id': '996294856078188544'}]",,,,
1325101943899959297,1325083842798096387,2020-11-07 21:14:57 IST,2020-11-07,21:14:57,530,992176795880448002,thunderblastx,Rob,,"@StevetSteves Bom $DIA, meu amigo. Lol",pt,[],[],[],0,0,1,[],['dia'],https://twitter.com/thunderblastx/status/1325101943899959297,False,,0,,,,,,,,"[{'screen_name': 'StevetSteves', 'name': 'Jackie WanChain', 'id': '961655110035279873'}]",,,,
1325101905547198470,1325101905547198470,2020-11-07 21:14:48 IST,2020-11-07,21:14:48,530,21764428,the_rocktrading,The Rock Trading #TRT,,Earnings season was a smasher amid election 2020 distraction  https://t.co/Nr2NgCRbbH   https://t.co/ArnmPRcGDP  $DIA $QQQ $SPY,en,[],"['https://pro.benzinga.com/therock?afmc=cn', 'https://seekingalpha.com/news/3633354-earnings-season-was-smasher-amid-election-2020-distraction']",[],0,0,3,[],"['dia', 'qqq', 'spy']",https://twitter.com/The_RockTrading/status/1325101905547198470,False,,0,,,,,,,,[],,,,
1325098706782334981,1325050020219871232,2020-11-07 21:02:05 IST,2020-11-07,21:02:05,530,1317894695167590403,emmasco360,Emmanuel,,@CryptoLimbo_ $DIA,und,[],[],[],0,0,0,[],['dia'],https://twitter.com/Emmasco360/status/1325098706782334981,False,,0,,,,,,,,"[{'screen_name': 'CryptoLimbo_', 'name': 'Limbo', 'id': '1205153155027107840'}]",,,,
1325097465805234176,1325097465805234176,2020-11-07 20:57:09 IST,2020-11-07,20:57:09,530,5557682,eaglehawk,Wedgetail - $TXL Astronaut,,This is the real deal.   Claim and HODL! #crypto #Airdrop Receive 26.3 DIA ≈ ($30) $DIA is trading on Binance.   https://t.co/fgECkNfKXl,en,[],['http://t.me/DIAairdropbot?start=479650665'],[],0,0,0,"['crypto', 'airdrop']",['dia'],https://twitter.com/eaglehawk/status/1325097465805234176,False,https://twitter.com/lopp/status/1325068478118813696,0,,,,,,,,[],,,,
1325096591452233728,1325096591452233728,2020-11-07 20:53:41 IST,2020-11-07,20:53:41,530,1137345519234064384,cryptoexp70924g,Nora Fatehi,,"$ADX All Targets Hit! 20% Profit ✅❤️  For 10x gains, join  https://t.co/iGMJl8VS1u  #bitcoin $BEL $EGLD $UMA $TRB $INJ $WBTC $BTC $LINK $BZRX $ETH $DOT $SWRV $DIA $YFII $KSM $WAVES $CREAM $CTK $IDEX $RSR $SUSHI $ALPHA $ATOM $AUDIO 74841  https://t.co/7c1U658zYi",in,[],['http://t.me/phoenixICF'],['https://pbs.twimg.com/media/EmOwU7uXIAQLx2a.jpg'],0,0,0,['bitcoin'],"['adx', 'bel', 'egld', 'uma', 'trb', 'inj', 'wbtc', 'btc', 'link', 'bzrx', 'eth', 'dot', 'swrv', 'dia', 'yfii', 'ksm', 'waves', 'cream', 'ctk', 'idex', 'rsr', 'sushi', 'alpha', 'atom', 'audio']",https://twitter.com/cryptoexp70924G/status/1325096591452233728,False,,1,https://pbs.twimg.com/media/EmOwU7uXIAQLx2a.jpg,,,,,,,[],,,,
1325095698895867907,1325095698895867907,2020-11-07 20:50:08 IST,2020-11-07,20:50:08,530,36638685,petabytecapital,Peta€ELL 👑,,Added to my $DIA position at $1.12... 🔥🚀,en,[],[],[],0,0,13,[],['dia'],https://twitter.com/PetaByteCapital/status/1325095698895867907,False,,0,,,,,,,,[],,,,
1325094683324854277,1325094683324854277,2020-11-07 20:46:06 IST,2020-11-07,20:46:06,530,1085939317313286144,oxybiz,Crypto Trading Signals - oxy.biz,,"📡 🤬 Signal for $DIA/USDT on #Binance Sell volume increased by 20,426.49 USDT -2.15% price decreased(1.13900000  USDT) Last 1h: bought 143,175.44 USDT, sold 236,493.16 USDT Last 24h: bought 1,327,373.70 USDT, sold 1,390,067.74 USDT Last 7d: bought 5,127,246.38 USDT, sold 5,8",en,[],[],[],0,0,0,['binance'],['dia'],https://twitter.com/OxyBiz/status/1325094683324854277,False,,0,,,,,,,,[],,,,
